,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
30,30,2.5,0.04,1600,1,100000.0,,137.3175,0.13731749999999998,,80.0,0.007598269882945488,0.004136379290678289,0.00044640289032947127,0.5281219472310112,1.4506765982941843,
31,31,2.5,0.04,1650,1,100000.0,,136.225,0.13622500000000004,,82.5,0.007893515643340265,0.004104695572804724,0.00045045521837300446,0.5251881834601265,1.430901077672308,
32,32,2.5,0.04,1700,1,100000.0,,134.28,0.13428,,85.0,0.008182275731451796,0.004179328600058465,0.00046404383326735207,0.5213642135944946,1.39991402345491,
33,33,2.5,0.04,1750,1,100000.0,,130.9525,0.1309525,,87.5,0.008661214316557562,0.004188477755830902,0.0004558469307522744,0.5076100213978202,1.330137901896629,
34,34,2.5,0.04,1800,1,100000.0,,126.085,0.12608499999999995,,90.0,0.008888897155589461,0.004039989983949223,0.0004495944949408465,0.5092694575822552,1.2841746090727004,
35,35,2.5,0.04,1850,1,100000.0,,119.25,0.11925,,92.5,0.009217238935349885,0.004039334325739998,0.00044686962484511897,0.5051147477289918,1.204307299333573,
36,36,2.5,0.04,1900,1,100000.0,,109.1125,0.10911249999999997,,95.0,0.009518902138543697,0.004093599114636457,0.0004369677163063402,0.5013798367482225,1.0937552912783874,
37,37,2.5,0.04,1950,1,100000.0,,95.59,0.09558999999999998,,97.5,0.010287297360302433,0.0039736320313656275,0.0004482005847455725,0.47772285544365706,0.9131470271384595,
38,38,2.5,0.04,2000,1,100000.0,,74.4525,0.0744525,,100.0,0.010130111650379943,0.003982454552325538,0.0004293915438652207,0.4996826794435279,0.7443645451076503,
39,39,2.5,0.04,2050,1,100000.0,,22.3825,0.022382500000000003,,102.5,0.010746259029659769,0.003977752310324201,0.0004281232833789364,0.4814593611662813,0.21564239243544447,
40,40,2.5,0.04,2100,1,100000.0,,2.64,0.002640000000000001,,105.0,0.011559499593525072,0.004652727287920543,0.00037248034834207774,0.4595586750156837,0.024185747530518824,
41,41,2.5,0.032,100,1,100000.0,,63.71,0.06371,,5.0,0.00014715495235790855,0.006832309064266207,0.00033821257017551965,1.7088081420758663,2.178206914156173,
42,42,2.5,0.032,150,1,100000.0,,59.0125,0.05901249999999999,,7.5,0.00024506083237959327,0.006111978120654924,0.00033844143971468977,1.5381577802800876,1.8164662746845408,
43,43,2.5,0.032,200,1,100000.0,,35.935,0.035935,,10.0,0.00034494514619801467,0.005295006294989492,0.000333429482222062,1.467415733026434,1.0547932358776433,
44,44,2.5,0.032,250,1,100000.0,,36.3475,0.0363475,,12.5,0.0004556252586652932,0.0051419579896704514,0.0003353624067707736,1.3961212340094389,1.0153103856155563,
45,45,2.5,0.032,300,1,100000.0,,39.4775,0.0394775,,15.0,0.000594878395164784,0.005053659111147035,0.00034390673359869595,1.2876189301591705,1.0179906321807963,
46,46,2.5,0.032,350,1,100000.0,,41.29,0.04128999999999999,,17.5,0.0007332884185036903,0.004874152107774416,0.00034679667953492526,1.208441104483052,0.9981416208861187,
47,47,2.5,0.032,400,1,100000.0,,46.5775,0.046577499999999994,,20.0,0.0009152856350829096,0.004677637551368354,0.0003328492970404244,1.1134896714090987,1.0368656368219344,
48,48,2.5,0.032,450,1,100000.0,,50.77,0.05077,,22.5,0.0010280760560360137,0.004363667221867798,0.0003498099784161604,1.1168415514431485,1.133636515210966,
49,49,2.5,0.032,500,1,100000.0,,54.0175,0.0540175,,25.0,0.0011839816510352819,0.004400233803472902,0.0003446257589257919,1.0625455196715157,1.1476313377798268,
50,50,2.5,0.032,550,1,100000.0,,54.035,0.054035000000000014,,27.5,0.0014007310554791275,0.004436067679856208,0.00033744405897630686,0.9918196421121274,1.0720096813616553,
51,51,2.5,0.032,600,1,100000.0,,59.375,0.05937500000000002,,30.0,0.001584969725945484,0.00445149484604924,0.000354003409817123,0.9661871180279139,1.1455499739503971,
52,52,2.5,0.032,650,1,100000.0,,64.0375,0.0640375,,32.5,0.0017798433810702363,0.004451583357125542,0.00035277844183204306,0.923896433991836,1.1831939740615187,
53,53,2.5,0.032,700,1,100000.0,,67.97749999999999,0.0679775,,35.0,0.001986454425583304,0.004234721878843911,0.0003442273784703651,0.8894662619032022,1.209436751224144,
54,54,2.5,0.032,750,1,100000.0,,68.765,0.06876499999999999,,37.5,0.002159482863094979,0.0042639417743942885,0.00034848787371874284,0.8747288829964963,1.203226483106754,
55,55,2.5,0.032,800,1,100000.0,,73.95,0.07395,,40.0,0.0024696260792921977,0.00430996188840249,0.000348488670018612,0.81617627187597,1.2060501437191387,
56,56,2.5,0.032,850,1,100000.0,,78.4525,0.07845249999999998,,42.5,0.0026268162034324407,0.004337908081033624,0.0003502663665907749,0.8150675336096267,1.277941351390377,
57,57,2.5,0.032,900,1,100000.0,,82.1225,0.08212250000000001,,45.0,0.002855154867854139,0.004327297872171949,0.00035612441192394865,0.7993775894993178,1.311481018094418,
58,58,2.5,0.032,950,1,100000.0,,85.7025,0.08570249999999999,,47.5,0.0030513400128714353,0.004183745113533654,0.00035345300541867,0.7845726869189453,1.3442721262327155,
59,59,2.5,0.032,1000,1,100000.0,,88.955,0.088955,,50.0,0.0033198877797735804,0.0040991784295417244,0.0003559798534061399,0.7567554847825696,1.3459759867696908,
60,60,2.5,0.032,1050,1,100000.0,,92.6325,0.09263249999999996,,52.5,0.0034856433979911115,0.004183467749550547,0.00034863946303807146,0.7595046003291166,1.407270430202248,
61,61,2.5,0.032,1100,1,100000.0,,95.8675,0.0958675,,55.0,0.0039046083851604864,0.004085475842456667,0.0003528290690796961,0.707535891745237,1.3568440666395287,
62,62,2.5,0.032,1150,1,100000.0,,98.63,0.09863,,57.5,0.004189869318821593,0.004315213517257256,0.000352393747182714,0.6895486483177088,1.3605078296979844,
63,63,2.5,0.032,1200,1,100000.0,,101.445,0.10144499999999997,,60.0,0.004352294753099385,0.004254584427265148,0.0003541087952280651,0.6926309329647417,1.4055478472500806,
64,64,2.5,0.032,1250,1,100000.0,,102.66,0.10266,,62.5,0.004634829801321984,0.00417730090321428,0.0003505218779901194,0.6783903890415727,1.3940420333623222,
65,65,2.5,0.032,1300,1,100000.0,,105.46,0.10546000000000003,,65.0,0.004887829966791059,0.0040650596761873286,0.0003532342738616116,0.6668195432031285,1.407057258695231,
66,66,2.5,0.032,1350,1,100000.0,,107.755,0.107755,,67.5,0.005150227192767716,0.0040451515884877874,0.00035097181098284647,0.6599003635784879,1.421456043406808,
67,67,2.5,0.032,1400,1,100000.0,,108.0125,0.1080125,,70.0,0.005462717287325632,0.004329311280283895,0.0003468847426214759,0.644871068921445,1.3925543132190483,
68,68,2.5,0.032,1450,1,100000.0,,109.12249999999997,0.10912249999999998,,72.5,0.005577215411730663,0.004106186218990498,0.0003489734794542188,0.6571177091922268,1.434583618445465,
69,69,2.5,0.032,1500,1,100000.0,,109.1025,0.10910249999999996,,75.0,0.005899920530644067,0.004178801098153844,0.00034618610880331093,0.6396940964813778,1.3963010962536833,
70,70,2.5,0.032,1550,1,100000.0,,109.915,0.109915,,77.5,0.006372988002689225,0.004146902545974522,0.0003548816086294723,0.6126568198537132,1.3459063596889702,
71,71,2.5,0.032,1600,1,100000.0,,109.0925,0.1090925,,80.0,0.006755417479275253,0.004213857191216194,0.00035323231683692766,0.5959852629755782,1.2994397057727571,
72,72,2.5,0.032,1650,1,100000.0,,108.5325,0.10853249999999996,,82.5,0.006851708701646544,0.004225383048782622,0.00035531372229131384,0.6063590421055122,1.316073952736831,
73,73,2.5,0.032,1700,1,100000.0,,106.95,0.10694999999999998,,85.0,0.007253742499823374,0.004139199052824947,0.0003590317694699679,0.5881410909099929,1.258124880091192,
74,74,2.5,0.032,1750,1,100000.0,,103.765,0.10376499999999995,,87.5,0.007486463805768721,0.004001553098144082,0.00035407506132788025,0.5903537518806954,1.2250575739243887,
75,75,2.5,0.032,1800,1,100000.0,,100.0475,0.1000475,,90.0,0.008092222975048458,0.004001932953577437,0.0003499655750325429,0.5600539180019217,1.120252535984811,
76,76,2.5,0.032,1850,1,100000.0,,96.2625,0.0962625,,92.5,0.008312889984142086,0.0041416966559864885,0.0003563801632337545,0.5612211233749942,1.0806193515957339,
77,77,2.5,0.032,1900,1,100000.0,,88.1475,0.0881475,,95.0,0.008517154116453866,0.004077957653840207,0.00035416612454319693,0.5658449766632608,0.9971155160130432,
78,78,2.5,0.032,1950,1,100000.0,,76.6475,0.0766475,,97.5,0.008729477699184826,0.004216220503188447,0.00034763676007220035,0.5632445720872551,0.8637275725235366,
79,79,2.5,0.032,2000,1,100000.0,,59.032500000000006,0.059032499999999995,,100.0,0.009368582069849366,0.003922321485113896,0.00033822516400636014,0.5380236954210431,0.6352357682459276,
80,80,2.5,0.032,2050,1,100000.0,,18.1025,0.0181025,,102.5,0.00914518148878642,0.0037220150020334,0.00033092460177596474,0.5807761652806764,0.21024786799177703,
81,81,2.5,0.032,2100,1,100000.0,,2.1225,0.0021225,,105.0,0.010759307818009095,0.004413982060585989,0.00030761710900868196,0.4927744185053184,0.02083688499899512,
82,82,2.5,0.024,100,1,100000.0,,46.6825,0.0466825,,5.0,0.00013395442491685115,0.006910697701663468,0.00025520197052626454,1.9061876001940707,1.7828881401835837,
83,83,2.5,0.024,150,1,100000.0,,43.435,0.043435,,7.5,0.0002273032897751648,0.00614166970239439,0.00024816747381086303,1.671577818202396,1.4528295886652083,
84,84,2.5,0.024,200,1,100000.0,,26.705,0.026705000000000007,,10.0,0.00032034062448744294,0.005292144549037865,0.0002619981149624777,1.6050946872984795,0.8564456872433996,
85,85,2.5,0.024,250,1,100000.0,,27.2725,0.027272499999999995,,12.5,0.00040642555234313697,0.0050206579060890575,0.00025412644932092576,1.585800732369034,0.8686949653593425,
86,86,2.5,0.024,300,1,100000.0,,29.935,0.029935,,15.0,0.0005731321213690422,0.004895746262206723,0.00025023405719709635,1.343881423896278,0.8045560368246067,
87,87,2.5,0.024,350,1,100000.0,,31.55,0.03155,,17.5,0.0006862884744361963,0.004868084014740195,0.0002490352071179258,1.30281309062287,0.8215797697811164,
88,88,2.5,0.024,400,1,100000.0,,34.510000000000005,0.03451,,20.0,0.0008268208486371974,0.004563854732260362,0.00026410589386151366,1.2282643348836368,0.8470392662400339,
89,89,2.5,0.024,450,1,100000.0,,38.14,0.03814000000000001,,22.5,0.0009178476505606168,0.0047488953222893345,0.00025331665836163887,1.244047061462336,0.9489477099052052,
90,90,2.5,0.024,500,1,100000.0,,40.235,0.04023500000000001,,25.0,0.0011109727711428262,0.004235983130816334,0.0002496167958535822,1.143133654223276,0.9181351616367267,
91,91,2.5,0.024,550,1,100000.0,,40.4425,0.0404425,,27.5,0.0012594034792604704,0.004243191820473616,0.00025892108561750284,1.1158417213928966,0.9021353313357257,
92,92,2.5,0.024,600,1,100000.0,,44.545,0.044545,,30.0,0.0014356710959185647,0.004325164857089169,0.0002519816518795104,1.062561491414442,0.9477025329416342,
93,93,2.5,0.024,650,1,100000.0,,47.5625,0.04756250000000001,,32.5,0.0016183969086165464,0.004580180658879904,0.00026289064322495534,1.0221412192080523,0.9719869033431786,
94,94,2.5,0.024,700,1,100000.0,,50.6425,0.05064249999999999,,35.0,0.0017178439443586056,0.0043616924107374895,0.00026237608746907407,1.0290116169294015,1.042499759410384,
95,95,2.5,0.024,750,1,100000.0,,51.6675,0.05166749999999999,,37.5,0.0020315998868446167,0.004310026135686688,0.00025841486040274915,0.9351175992479601,0.9649724121738548,
96,96,2.5,0.024,800,1,100000.0,,54.697500000000005,0.0546975,,40.0,0.002212244146397211,0.004354569594165394,0.0002666755494058904,0.910474292515909,0.9957224115275941,
97,97,2.5,0.024,850,1,100000.0,,59.19500000000001,0.059195,,42.5,0.002386868940782847,0.00418437502179225,0.00026417327563855927,0.8981164058182898,1.0629401751559469,
98,98,2.5,0.024,900,1,100000.0,,62.0275,0.0620275,,45.0,0.00268520583232771,0.0043447720147272335,0.00025627895366527894,0.860432212783667,1.0696183520743008,
99,99,2.5,0.024,950,1,100000.0,,63.86749999999999,0.0638675,,47.5,0.0027490433256909344,0.004206835707923023,0.00026475436757124484,0.8724429519561505,1.1149396650042491,
100,100,2.5,0.024,1000,1,100000.0,,67.2125,0.06721250000000001,,50.0,0.0029738926880983735,0.0040683346579812926,0.0002656229326014677,0.8514974624804814,1.1448198579657587,
101,101,2.5,0.024,1050,1,100000.0,,69.50750000000001,0.0695075,,52.5,0.0033388248303378985,0.004279480695764652,0.0002649421304152295,0.7911219043638189,1.1007190825756414,
102,102,2.5,0.024,1100,1,100000.0,,71.825,0.071825,,55.0,0.00338995082145459,0.004258839025828036,0.0002556187945670889,0.8182971759574653,1.1765024989781927,
103,103,2.5,0.024,1150,1,100000.0,,74.9675,0.07496749999999998,,57.5,0.003562616557723004,0.004292428492041543,0.00026370957773857805,0.8121174098292843,1.21749285146519,
104,104,2.5,0.024,1200,1,100000.0,,75.42499999999998,0.075425,,60.0,0.0038738495948740593,0.004305220470863857,0.00026684199218519574,0.78078555776493,1.1774833609200068,
105,105,2.5,0.024,1250,1,100000.0,,77.4825,0.07748249999999998,,62.5,0.004103114493848921,0.004303228126204985,0.00026179552930298284,0.7718872792811877,1.1980655972999148,
106,106,2.5,0.024,1300,1,100000.0,,79.4825,0.07948250000000001,,65.0,0.0043689245433739645,0.004108249076797113,0.00026816267532723566,0.7502552896912131,1.1923956795964696,
107,107,2.5,0.024,1350,1,100000.0,,79.91499999999998,0.079915,,67.5,0.004793306027106041,0.00413386094891836,0.0002655178679556124,0.7088385249233812,1.1322283398578488,
108,108,2.5,0.024,1400,1,100000.0,,81.355,0.08135499999999998,,70.0,0.0050125467995906095,0.004191463464506862,0.00026262315313780574,0.7044361398295672,1.1466344304207277,
109,109,2.5,0.024,1450,1,100000.0,,82.58,0.08257999999999999,,72.5,0.005184238508406906,0.004122200773647799,0.00026590565128992887,0.7018423985612585,1.1591819605174165,
110,110,2.5,0.024,1500,1,100000.0,,82.485,0.08248500000000002,,75.0,0.005329975714454918,0.004021670874541851,0.0002654377260748184,0.7104971642268931,1.17262922286014,
111,111,2.5,0.024,1550,1,100000.0,,83.03999999999998,0.08304,,77.5,0.005717177635894473,0.004023812774404311,0.00027129040527956326,0.6859416344914503,1.1396576535688172,
112,112,2.5,0.024,1600,1,100000.0,,82.31,0.08231000000000002,,80.0,0.0061401631199225915,0.004224108844239944,0.00027572917481295106,0.66209312999839,1.089014934961916,
113,113,2.5,0.024,1650,1,100000.0,,81.1075,0.0811075,,82.5,0.0061494988007956405,0.004103392960830668,0.00027416848874015407,0.6741494153533794,1.0931021932685212,
114,114,2.5,0.024,1700,1,100000.0,,80.64,0.08064,,85.0,0.006561403982643129,0.003993525434728494,0.000268431682757216,0.6550889670985097,1.0568558996993715,
115,115,2.5,0.024,1750,1,100000.0,,78.61,0.07861,,87.5,0.0067860421239350896,0.0041178433348793685,0.00026815344455399196,0.6478135432167095,1.0184555167339615,
116,116,2.5,0.024,1800,1,100000.0,,75.825,0.075825,,90.0,0.0072079023688553425,0.003994893709031871,0.00025734902897449205,0.6265183329290177,0.9495760601833808,
117,117,2.5,0.024,1850,1,100000.0,,71.4275,0.0714275,,92.5,0.007337550744362034,0.004073611504242657,0.0002652695101517412,0.6371404692888405,0.9103947821327888,
118,118,2.5,0.024,1900,1,100000.0,,66.7325,0.0667325,,95.0,0.007865517289752119,0.0040943129153332555,0.00026313238628572646,0.6116511293391519,0.8161577725287342,
119,119,2.5,0.024,1950,1,100000.0,,57.4325,0.0574325,,97.5,0.007676645588272776,0.003962270231170411,0.00025740676530675515,0.6404949416379333,0.7358596190220829,
120,120,2.5,0.024,2000,1,100000.0,,44.895,0.044895,,100.0,0.007492442806764073,0.004243883931724383,0.00025810555725427626,0.6812050647017687,0.611770309400019,
121,121,2.5,0.024,2050,1,100000.0,,13.4125,0.0134125,,102.5,0.008576660573988874,0.0033023366669418324,0.00024599156652547707,0.6148900340689382,0.16473812593799608,
122,122,2.5,0.024,2100,1,100000.0,,1.585,0.0015850000000000007,,105.0,0.01023578653210408,0.004653398782689654,0.00025157896378286284,0.5180907151332589,0.016407899064110713,
123,123,2.5,0.016,100,1,100000.0,,30.175,0.030175,,5.0,0.00012869599223026997,0.0065567331574801855,0.00018434821081958068,1.9779338536220947,1.1935910927931503,
124,124,2.5,0.016,150,1,100000.0,,28.0525,0.0280525,,7.5,0.00021018761574943313,0.005926019806817918,0.00017291952145902557,1.831694611886288,1.028489966785963,
125,125,2.5,0.016,200,1,100000.0,,17.494999999999997,0.017495,,10.0,0.0003187192475174072,0.005275355077278219,0.00016669992125697603,1.5943607953592343,0.5581161031925792,
126,126,2.5,0.016,250,1,100000.0,,17.255000000000003,0.017255,,12.5,0.00039538723682220223,0.004982968699940691,0.0001777114308668801,1.6161214227473184,0.5556974390096567,
127,127,2.5,0.016,300,1,100000.0,,19.3275,0.0193275,,15.0,0.0005082187745067302,0.00454909009293719,0.00017990545253376128,1.5507861993814591,0.6005779168650797,
128,128,2.5,0.016,350,1,100000.0,,20.7575,0.0207575,,17.5,0.000602756993548752,0.004644940718524509,0.00018759091762497645,1.4974379301643064,0.6224264164009575,
129,129,2.5,0.016,400,1,100000.0,,22.9225,0.0229225,,20.0,0.0007670311471217418,0.00460667250025759,0.0001823613454046888,1.3238850791054495,0.6071259866153752,
130,130,2.5,0.016,450,1,100000.0,,25.38,0.025380000000000003,,22.5,0.0008796391944662218,0.004460427353397896,0.00018030439931057796,1.3097894311539426,0.6646598514806352,
131,131,2.5,0.016,500,1,100000.0,,27.1975,0.027197499999999996,,25.0,0.001006903486313746,0.004232426059931956,0.0001748613880660632,1.2528844576674405,0.6813951333256445,
132,132,2.5,0.016,550,1,100000.0,,27.03,0.02702999999999999,,27.5,0.0011408473558367405,0.004244122635236392,0.00018050543499420008,1.2464227895735607,0.6727955234632806,
133,133,2.5,0.016,600,1,100000.0,,29.9375,0.0299375,,30.0,0.0013160201486581969,0.004228982224389777,0.0001927543113844772,1.1864602624082723,0.709975722967751,
134,134,2.5,0.016,650,1,100000.0,,32.685,0.032685,,32.5,0.0015023040058838432,0.004253989606666732,0.0001772219562884702,1.0922039299990831,0.7136833496440504,
135,135,2.5,0.016,700,1,100000.0,,34.09,0.034089999999999995,,35.0,0.001733757147712254,0.00411272189994998,0.0001849405909305957,1.031668068640593,0.7038558224788635,
136,136,2.5,0.016,750,1,100000.0,,34.8425,0.03484249999999999,,37.5,0.0017472020799988283,0.004149634170919814,0.00019304250240042008,1.0965125992961011,0.7636499557786078,
137,137,2.5,0.016,800,1,100000.0,,37.6925,0.0376925,,40.0,0.002023411816806231,0.004328956318389558,0.00018337007779959167,1.000975727193543,0.7541852345056581,
138,138,2.5,0.016,850,1,100000.0,,39.1125,0.03911250000000001,,42.5,0.0023688237414927478,0.0041077101711226765,0.0001893691493303681,0.9147755401436471,0.7176895791666985,
139,139,2.5,0.016,900,1,100000.0,,41.322500000000005,0.0413225,,45.0,0.002419592166248776,0.004170361583095033,0.00019362071677702847,0.9448483425400992,0.7799413646995981,
140,140,2.5,0.016,950,1,100000.0,,43.605,0.043605,,47.5,0.0026823746898517694,0.00409978506388025,0.00018210938676822025,0.8928545155442009,0.7783231951899939,
141,141,2.5,0.016,1000,1,100000.0,,44.135000000000005,0.044135,,50.0,0.00274673051955034,0.00409282882764314,0.00020260719598873936,0.9228372955284349,0.8138963249465262,
142,142,2.5,0.016,1050,1,100000.0,,45.86,0.04586,,52.5,0.0028644113918977606,0.004227285298636529,0.00018701202966869184,0.9275766307900397,0.8506796538489952,
143,143,2.5,0.016,1100,1,100000.0,,47.985,0.047985,,55.0,0.003197911700863756,0.004309590618970328,0.00019242803281525393,0.8730902090320306,0.8369460975854839,
144,144,2.5,0.016,1150,1,100000.0,,50.1275,0.05012749999999999,,57.5,0.003429389154903788,0.003995945643357081,0.0001944928465535192,0.850370759610874,0.8516653981031321,
145,145,2.5,0.016,1200,1,100000.0,,50.9275,0.050927500000000014,,60.0,0.0037132397190487152,0.004150931494986946,0.00018837573348863,0.8221338360380056,0.8372964788768861,
146,146,2.5,0.016,1250,1,100000.0,,51.645,0.05164500000000001,,62.5,0.0038237823587991215,0.004272594679342687,0.0001934542744907215,0.8273096504461802,0.8553440897495814,
147,147,2.5,0.016,1300,1,100000.0,,52.855,0.052855,,65.0,0.004073247047718383,0.004156479044213538,0.00019135110348370647,0.8096408455888232,0.8575828902379918,
148,148,2.5,0.016,1350,1,100000.0,,53.6275,0.05362750000000001,,67.5,0.004376384449844863,0.003952714175437968,0.0001851536290402574,0.7838161812619202,0.8411673098637397,
149,149,2.5,0.016,1400,1,100000.0,,54.2025,0.054202499999999994,,70.0,0.004637263217717872,0.0038988157731015207,0.00020091302371988217,0.7677383733287729,0.8323437112813044,
150,150,2.5,0.016,1450,1,100000.0,,54.2325,0.0542325,,72.5,0.004714115493876534,0.004208307633681023,0.00018029148521868363,0.7806852797197774,0.8476041067761815,
151,151,2.5,0.016,1500,1,100000.0,,54.6375,0.054637500000000006,,75.0,0.005081767917359912,0.003998616438553583,0.0001822524853801108,0.7476087579004567,0.8167815571359933,
152,152,2.5,0.016,1550,1,100000.0,,55.12,0.05512,,77.5,0.005260053640172372,0.004145613350006881,0.0002017321787919204,0.7450060098368011,0.8197922412189949,
153,153,2.5,0.016,1600,1,100000.0,,55.2175,0.05521750000000001,,80.0,0.0056271600260504335,0.004035731312207576,0.00019201258314767477,0.7211655831328228,0.797272656812906,
154,154,2.5,0.016,1650,1,100000.0,,54.24,0.05424,,82.5,0.005762323196214537,0.0039306039335893685,0.00019322704769048573,0.7261024949912951,0.7878547361038254,
155,155,2.5,0.016,1700,1,100000.0,,54.02,0.05402,,85.0,0.006275038459604048,0.00400968235728879,0.0001869503270905871,0.6871937093172248,0.7424082526430384,
156,156,2.5,0.016,1750,1,100000.0,,52.845000000000006,0.05284500000000001,,87.5,0.006237991888140755,0.004205138376318996,0.00019273238797435724,0.7080515319010513,0.7481074862418635,
