# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.994887137000062927e-02	2.427664710001576492e-02	2.888803949474030332e-03	5.008551787144212286e-02	5.008551787144211787e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.245284311625454277e-02	2.317248789441256687e-02	2.810251875391290861e-03	5.007269065433830185e-02	5.007269065433828992e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.494698770764301937e-02	2.335057020177788711e-02	2.815855948500490310e-03	5.007607094155341887e-02	5.007607094155343219e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.745424799683661626e-02	2.373897455040163001e-02	2.736701756624605221e-03	5.006110510114529510e-02	5.006110510114530676e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.993632754488032899e-02	2.384020370288513629e-02	2.705928776033026707e-03	5.007978871773380997e-02	5.007978871773381080e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.239673845179738054e-02	2.402126179865736108e-02	2.757700061297048682e-03	5.012216922279222331e-02	5.012216922279221443e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.492017035273704328e-02	2.369463802421166443e-02	2.616939903185268746e-03	5.008901632285258504e-02	5.008901632285257755e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.744074736440637846e-02	2.394545501554311978e-02	2.572476003310473613e-03	5.006249647889064736e-02	5.006249647889064569e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.987201693200830899e-02	2.335830968578673367e-02	2.574114600387919678e-03	5.012900401229208880e-02	5.012900401229208214e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.153525466437025582e-02	2.375091263195782537e-02	2.544184646987712652e-03	5.129410597879017347e-02	5.129410597879017431e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.492916691042125377e-02	2.342650184430923252e-02	2.500610727755978643e-03	5.006453190340656029e-02	5.006453190340655723e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.741128380374902612e-02	2.382042660446787377e-02	2.508177755504623161e-03	5.007735054343517150e-02	5.007735054343517511e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.987512479440113694e-02	2.337534739481961915e-02	2.458789521206729105e-03	5.010457255733482412e-02	5.010457255733482995e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.239547765982707273e-02	2.371840034115132653e-02	2.433676027586964032e-03	5.008404524143685033e-02	5.008404524143683645e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.494296400097937516e-02	2.378139893791736750e-02	2.425727416590496392e-03	5.004393443890341187e-02	5.004393443890340798e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.741142203417098411e-02	2.364944779108138842e-02	2.401214495060523431e-03	5.006573736098228478e-02	5.006573736098228089e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.985125611885337205e-02	2.389102976827262026e-02	2.421537693294872114e-03	5.010711668358901194e-02	5.010711668358903026e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.232125200501740570e-02	2.390810915567764122e-02	2.407452680649380637e-03	5.012374282120628244e-02	5.012374282120628521e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.480519929621606834e-02	2.384036977132280091e-02	2.442013227002717227e-03	5.013256103721959456e-02	5.013256103721959178e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.730721948493908535e-02	2.419542350541619910e-02	2.303646056142353259e-03	5.012577114879757101e-02	5.012577114879755769e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.991791881315976620e-02	2.328907345463414325e-02	2.379271494188599408e-03	5.005136681855183733e-02	5.005136681855184122e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.097346093140671275e-02	2.365773523722453434e-02	2.374670471017250109e-03	5.130509222662342494e-02	5.130509222662343660e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.492741245565525732e-02	2.366907055612140973e-02	2.302631471769184777e-03	5.004276492520422226e-02	5.004276492520419950e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.739210607283552645e-02	2.346122570005394065e-02	2.371428086121189684e-03	5.006180506439328326e-02	5.006180506439327438e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.842149167924510944e-02	2.377137958728816128e-02	2.260628135339664592e-03	5.125373129283683493e-02	5.125373129283682161e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.220124306174284912e-02	2.366788517477253287e-02	2.264628269860187015e-03	5.016298694568475242e-02	5.016298694568473771e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.487940460942695386e-02	2.380151215756445143e-02	2.277908516831741829e-03	5.006362056539888361e-02	5.006362056539887639e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.728383642358665040e-02	2.397341177522561290e-02	2.323812514239705258e-03	5.011146406450774776e-02	5.011146406450778024e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.985917033973465418e-02	2.420651768190135861e-02	2.300892643536528448e-03	5.007062881411632194e-02	5.007062881411632915e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.023334158688317119e-01	2.405825442494213817e-02	2.254288216987147993e-03	5.008149155763277210e-02	5.008149155763275573e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.030322137720240672e-01	2.350122027307745623e-02	2.215207577413312763e-03	5.131632672429422420e-02	5.131632672429423003e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.977593459844307372e-03	2.384407589636693831e-02	5.638242084438814354e-03	5.022822004397279466e-02	5.022822004397279549e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.453216414770621849e-03	2.411478358412986328e-02	4.789325102068194701e-03	5.032100557769594168e-02	5.032100557769593863e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.984056484008903970e-03	2.375340610220202930e-02	4.156345749388886540e-03	5.008014081518089716e-02	5.008014081518090244e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.247541254647146006e-02	2.336886067243044637e-02	3.767455599696342781e-03	5.009886452014640501e-02	5.009886452014639779e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.497055156282456854e-02	2.368327343827834539e-02	3.618468118285620566e-03	5.009858984659868592e-02	5.009858984659867787e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747945427634263818e-02	2.371929736963460100e-02	3.432604872347960051e-03	5.005881306480798598e-02	5.005881306480798543e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.994471314440659365e-02	2.354159125269058433e-02	3.326091115084106511e-03	5.013986215879623343e-02	5.013986215879623565e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.244554818104561172e-02	2.338871399765815248e-02	3.176321030834387740e-03	5.012270117455412677e-02	5.012270117455412510e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.496303945327269999e-02	2.355946311044835803e-02	3.010709282630163932e-03	5.007408631748176686e-02	5.007408631748177186e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.746409870270582337e-02	2.351351948961130645e-02	2.970664248005411810e-03	5.006544286163573665e-02	5.006544286163572721e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.992979686710128817e-02	2.381802863938270107e-02	2.891703400771499562e-03	5.011820076505923982e-02	5.011820076505924426e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.241279363032219946e-02	2.401841740085173746e-02	2.905126309086654771e-03	5.013579860979267000e-02	5.013579860979266556e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.437492288021057329e-02	2.395110368815115895e-02	2.745329967476337670e-03	5.126822827824441264e-02	5.126822827824440765e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.739568749911342110e-02	2.382975946660744956e-02	2.710398529875657821e-03	5.014048687491299422e-02	5.014048687491298395e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.988729371963530002e-02	2.366128028812125236e-02	2.645515186670722475e-03	5.014225277551213888e-02	5.014225277551213722e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.163364875065086318e-02	2.341765540621288527e-02	2.707200010048776799e-03	5.139796989081549944e-02	5.139796989081550471e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.485651928141635297e-02	2.334628952182030148e-02	2.617585437415121882e-03	5.016253095853266675e-02	5.016253095853267396e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.745231197015925551e-02	2.390284217584278878e-02	2.519597615884970783e-03	5.005026428296101282e-02	5.005026428296099894e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.984749340270440421e-02	2.371578973731779116e-02	2.573765588903401732e-03	5.015440224271172642e-02	5.015440224271172198e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.241186432102097614e-02	2.344474383160433800e-02	2.475363776987119999e-03	5.008414524174734789e-02	5.008414524174733984e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.482243541806838122e-02	2.435696743230596900e-02	2.550850008114588334e-03	5.016479625334908932e-02	5.016479625334908654e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.741614945250148733e-02	2.364214204740508127e-02	2.441667144343904680e-03	5.007310822030440478e-02	5.007310822030439645e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.990045958715711771e-02	2.347087342321991718e-02	2.461758900718116500e-03	5.008324169029400308e-02	5.008324169029400252e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.235956857036398931e-02	2.334171574437958474e-02	2.470061803024246015e-03	5.011302702301577428e-02	5.011302702301576595e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.382238333817265297e-02	2.337805966532495103e-02	2.451237180233656332e-03	5.128186485892568397e-02	5.128186485892568314e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.737905155397015677e-02	2.363177909667708507e-02	2.406457765789969498e-03	5.008993517088281694e-02	5.008993517088280889e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.974586255439077509e-02	2.366229215049295981e-02	2.389667465256221403e-03	5.018558820574921947e-02	5.018558820574920531e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.234173487770476085e-02	2.332376783498758821e-02	2.394120076389523628e-03	5.010971635326085666e-02	5.010971635326086471e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.476033739202023187e-02	2.320175699494191404e-02	2.375927589504997668e-03	5.016152951735273341e-02	5.016152951735272758e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.736131232902210275e-02	2.398749846132138333e-02	2.339921880406927931e-03	5.008984193850403444e-02	5.008984193850402278e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.983716513912327006e-02	2.319086672033756485e-02	2.390957688292828093e-03	5.010236296051466531e-02	5.010236296051468585e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.236197035694715896e-02	2.367540587760820839e-02	2.324995811638625072e-03	5.008387584944471588e-02	5.008387584944472337e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.485862575811609076e-02	2.335973591888333006e-02	2.372462552138741073e-03	5.008342969590409005e-02	5.008342969590407812e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.731302564927431731e-02	2.378903566020405466e-02	2.393650193833457302e-03	5.010724779434021225e-02	5.010724779434021947e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.979269673726378298e-02	2.352385601521938055e-02	2.342649982834483970e-03	5.011586607398647170e-02	5.011586607398647253e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.233865769970747706e-02	2.368519795208750417e-02	2.273924278448487876e-03	5.008760046427451762e-02	5.008760046427449986e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.437513551080371765e-02	2.332932516339658591e-02	2.250683001227503626e-03	5.034602150621408923e-02	5.034602150621410033e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.736667066812117188e-02	2.350193385227861836e-02	2.291269955411220915e-03	5.006852915706714452e-02	5.006852915706711649e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.960063897638576913e-02	2.321405148798831239e-02	2.258901464773473838e-03	5.020483967570419509e-02	5.020483967570420702e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.020746607250225535e-01	2.341959146678437853e-02	2.225499516355901753e-03	5.021334503715772779e-02	5.021334503715773501e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.047104113728880848e-01	2.322392481389531221e-02	2.268741131844918563e-03	5.013971824413556572e-02	5.013971824413557599e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.913048563222223789e-03	2.441754936949718305e-02	5.541826386632821809e-03	5.125297888537079516e-02	5.125297888537077462e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.486648766612376271e-03	2.381089156186693215e-02	4.685277165288921283e-03	5.008931396977948924e-02	5.008931396977949646e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.828643641185444771e-03	2.361544633667083878e-02	4.160949900497618037e-03	5.123064902513141394e-02	5.123064902513140950e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.245297907060617659e-02	2.361858473649070672e-02	3.877910493225683423e-03	5.019207739908583543e-02	5.019207739908584820e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.496392097039134228e-02	2.375521186435380211e-02	3.671989698768265975e-03	5.012080953000454947e-02	5.012080953000454642e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.746333521157893837e-02	2.421769528851001538e-02	3.309660678681799421e-03	5.010548461620293464e-02	5.010548461620293104e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.993467554096639560e-02	2.373663311778976409e-02	3.259006966627060568e-03	5.016541596076590226e-02	5.016541596076588228e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.244639833636227766e-02	2.387803308447039238e-02	3.142282883498007974e-03	5.011978984843139251e-02	5.011978984843137752e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.495491998244062787e-02	2.380359774103869147e-02	2.988780212590761744e-03	5.009042821928291062e-02	5.009042821928291644e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.746016658668338703e-02	2.335956448370596697e-02	2.955764826031052200e-03	5.007261067366561985e-02	5.007261067366560070e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.989918523614448764e-02	2.342303651556682312e-02	2.873355590673829039e-03	5.016983659926958772e-02	5.016983659926959049e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.245557737668036680e-02	2.425035022668948700e-02	2.768123636762519386e-03	5.006851029143057075e-02	5.006851029143056131e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.489173479686315249e-02	2.336578066962780725e-02	2.790502640459303040e-03	5.015546381732419873e-02	5.015546381732418624e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.744330185767068969e-02	2.393082877619190363e-02	2.706678048898391968e-03	5.007580298033805638e-02	5.007580298033804667e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.983686406187444962e-02	2.372429043621565939e-02	2.676794862412546893e-03	5.020962369705735118e-02	5.020962369705737949e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.240285727132203641e-02	2.381405749148746837e-02	2.658826180981069091e-03	5.011471774842897464e-02	5.011471774842896743e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.480585497244646970e-02	2.375926845904190524e-02	2.621058082907789903e-03	5.021954968742832481e-02	5.021954968742831760e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.742170972586876726e-02	2.318205751030322920e-02	2.565808692934450855e-03	5.008261789236356787e-02	5.008261789236357231e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.975862927507222755e-02	2.327182405746705193e-02	2.566809456102602492e-03	5.025325665227080296e-02	5.025325665227080130e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.157383865016418323e-02	2.373971756476486034e-02	2.475283248677773249e-03	5.126253414938759800e-02	5.126253414938757302e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.398858713999458298e-02	2.378763093152940974e-02	2.511832507222228929e-03	5.129633635818665882e-02	5.129633635818665383e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.639645026580773768e-02	2.403803944749676250e-02	2.483248353261540645e-03	5.133717393777883359e-02	5.133717393777883942e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.989083802986783223e-02	2.394744994035683666e-02	2.487784363751238161e-03	5.009152604970108780e-02	5.009152604970108946e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.240265436862273141e-02	2.344093886058818549e-02	2.442883501606730838e-03	5.007805847614991285e-02	5.007805847614990924e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.483688946044707802e-02	2.371344768218792282e-02	2.419367512960635298e-03	5.012643933936635626e-02	5.012643933936634433e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.737621202172988655e-02	2.297402622008692941e-02	2.441768716814464099e-03	5.009196523613841656e-02	5.009196523613840490e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.873715386715570363e-02	2.361169202146393142e-02	2.383657697034784455e-03	5.127648776634273486e-02	5.127648776634274874e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.230922624299865320e-02	2.376870664471096573e-02	2.332092064637294234e-03	5.013266990167675186e-02	5.013266990167674741e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.491115911778649383e-02	2.368041933692723033e-02	2.378657514721900686e-03	5.005936427037031150e-02	5.005936427037032566e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.731644200220501306e-02	2.366534965430056037e-02	2.326405070983192120e-03	5.011989590414499263e-02	5.011989590414499318e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.985388940372842304e-02	2.400865519372096663e-02	2.277180535124044211e-03	5.009161613340386288e-02	5.009161613340386232e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.224716093475933909e-02	2.370680600500194718e-02	2.305266286583976861e-03	5.015534466860049889e-02	5.015534466860049889e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.353777380818835918e-02	2.341537225452670554e-02	2.363133640475227441e-03	5.123957063688096281e-02	5.123957063688097335e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.735638539019874305e-02	2.338879119170254525e-02	2.304146891222674624e-03	5.008231508553369349e-02	5.008231508553369515e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.988326730127994824e-02	2.332626201012506437e-02	2.278408777168636299e-03	5.006498628364429437e-02	5.006498628364430381e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.229761588242922643e-02	2.352265775385435978e-02	2.346639332781314848e-03	5.010980475761735858e-02	5.010980475761735775e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.481363592944944130e-02	2.388871824411077996e-02	2.288599239701350017e-03	5.009878023910676464e-02	5.009878023910677491e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.730858152334179167e-02	2.321215902318039814e-02	2.320220592540537478e-03	5.009846112546959690e-02	5.009846112546961550e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.983788512224123224e-02	2.306856572224584220e-02	2.245094957900753939e-03	5.008128256073355461e-02	5.008128256073354656e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.021333016533981092e-01	2.377894062648974738e-02	2.218481223071030409e-03	5.018057452914137517e-02	5.018057452914137073e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.048577069184966487e-01	2.355741480596491161e-02	2.272223664145035273e-03	5.006787421391505066e-02	5.006787421391504900e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.910320711283526138e-03	2.463549873132444418e-02	5.572775151758975476e-03	5.127468874526049103e-02	5.127468874526049269e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.489559406481234756e-03	2.407742236034127875e-02	4.776390875208641820e-03	5.006974380883329884e-02	5.006974380883328912e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.986143857855438871e-03	2.361523311276204212e-02	4.208776465951248949e-03	5.006940895019755533e-02	5.006940895019755366e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.248456627878098864e-02	2.407626642387018095e-02	3.790086999531276559e-03	5.006185394433317060e-02	5.006185394433316560e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.496286038202754298e-02	2.344065905540267808e-02	3.496999392064952753e-03	5.012463646299886166e-02	5.012463646299886832e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747058575159144561e-02	2.355412237297729167e-02	3.414818378917724474e-03	5.008425621397953609e-02	5.008425621397953442e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.992606094885971540e-02	2.402089071138995349e-02	3.270660138352222794e-03	5.018744057769073535e-02	5.018744057769074729e+00	nan
