,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
58,58,2.5,0.032,950,1,100000.0,,5000.0,5.0,,47.5,0.047452311970159256,0.02390284217584279,0.0025195976158849708,0.050050264282961006,5.0050264282961,
59,59,2.5,0.032,1000,1,100000.0,,5000.0,5.0,,50.0,0.0498474934027044,0.02371578973731779,0.0025737655889034017,0.050154402242711726,5.015440224271172,
60,60,2.5,0.032,1050,1,100000.0,,5000.0,5.0,,52.5,0.052411864321020976,0.023444743831604335,0.00247536377698712,0.050084145241747355,5.008414524174734,
61,61,2.5,0.032,1100,1,100000.0,,5000.0,5.0,,55.0,0.05482243541806838,0.02435696743230597,0.0025508500081145883,0.05016479625334909,5.016479625334909,
62,62,2.5,0.032,1150,1,100000.0,,5000.0,5.0,,57.5,0.05741614945250149,0.02364214204740508,0.0024416671443439047,0.0500731082203044,5.00731082203044,
63,63,2.5,0.032,1200,1,100000.0,,5000.0,5.0,,60.0,0.05990045958715712,0.02347087342321992,0.0024617589007181165,0.050083241690294,5.0083241690294,
64,64,2.5,0.032,1250,1,100000.0,,5000.0,5.0,,62.5,0.06235956857036399,0.023341715744379585,0.002470061803024246,0.050113027023015774,5.011302702301577,
65,65,2.5,0.032,1300,1,100000.0,,5000.0,5.0,,65.0,0.06382238333817265,0.02337805966532495,0.0024512371802336563,0.05128186485892568,5.128186485892568,
66,66,2.5,0.032,1350,1,100000.0,,5000.0,5.0,,67.5,0.06737905155397016,0.023631779096677085,0.002406457765789969,0.05008993517088282,5.008993517088281,
67,67,2.5,0.032,1400,1,100000.0,,5000.0,5.0,,70.0,0.06974586255439078,0.02366229215049296,0.0023896674652562214,0.05018558820574921,5.0185588205749205,
68,68,2.5,0.032,1450,1,100000.0,,5000.0,5.0,,72.5,0.07234173487770477,0.023323767834987588,0.002394120076389524,0.05010971635326086,5.0109716353260865,
69,69,2.5,0.032,1500,1,100000.0,,5000.0,5.0,,75.0,0.07476033739202022,0.023201756994941918,0.0023759275895049977,0.050161529517352726,5.016152951735273,
70,70,2.5,0.032,1550,1,100000.0,,5000.0,5.0,,77.5,0.0773613123290221,0.023987498461321383,0.002339921880406928,0.050089841938504034,5.008984193850401,
71,71,2.5,0.032,1600,1,100000.0,,5000.0,5.0,,80.0,0.07983716513912327,0.023190866720337565,0.002390957688292828,0.050102362960514665,5.010236296051469,
72,72,2.5,0.032,1650,1,100000.0,,5000.0,5.0,,82.5,0.08236197035694717,0.02367540587760821,0.0023249958116386246,0.05008387584944472,5.008387584944472,
73,73,2.5,0.032,1700,1,100000.0,,5000.0,5.0,,85.0,0.08485862575811609,0.023359735918883327,0.0023724625521387406,0.05008342969590409,5.008342969590408,
74,74,2.5,0.032,1750,1,100000.0,,5000.0,5.0,,87.5,0.0873130256492743,0.02378903566020405,0.0023936501938334573,0.050107247794340205,5.010724779434022,
75,75,2.5,0.032,1800,1,100000.0,,5000.0,5.0,,90.0,0.08979269673726377,0.02352385601521938,0.002342649982834484,0.05011586607398647,5.011586607398647,
76,76,2.5,0.032,1850,1,100000.0,,5000.0,5.0,,92.5,0.09233865769970749,0.023685197952087504,0.002273924278448488,0.05008760046427452,5.00876004642745,
77,77,2.5,0.032,1900,1,100000.0,,5000.0,5.0,,95.0,0.09437513551080372,0.023329325163396582,0.002250683001227504,0.05034602150621409,5.03460215062141,
78,78,2.5,0.032,1950,1,100000.0,,5000.0,5.0,,97.5,0.09736667066812116,0.023501933852278615,0.002291269955411221,0.05006852915706714,5.006852915706712,
79,79,2.5,0.032,2000,1,100000.0,,5000.0,5.0,,100.0,0.09960063897638577,0.023214051487988312,0.0022589014647734734,0.0502048396757042,5.020483967570421,
80,80,2.5,0.032,2050,1,100000.0,,5000.0,5.0,,102.5,0.10207466072502255,0.023419591466784375,0.0022254995163559018,0.05021334503715773,5.0213345037157735,
81,81,2.5,0.032,2100,1,100000.0,,5000.0,5.0,,105.0,0.10471041137288808,0.023223924813895312,0.0022687411318449186,0.050139718244135566,5.013971824413558,
82,82,2.5,0.024,100,1,100000.0,,5000.0,5.0,,5.0,0.004913048563222224,0.024417549369497183,0.005541826386632822,0.0512529788853708,5.125297888537077,
83,83,2.5,0.024,150,1,100000.0,,5000.0,5.0,,7.5,0.007486648766612376,0.02381089156186693,0.00468527716528892,0.05008931396977949,5.00893139697795,
84,84,2.5,0.024,200,1,100000.0,,5000.0,5.0,,10.0,0.009828643641185443,0.02361544633667084,0.004160949900497617,0.05123064902513141,5.123064902513141,
85,85,2.5,0.024,250,1,100000.0,,5000.0,5.0,,12.5,0.012452979070606177,0.023618584736490703,0.003877910493225683,0.05019207739908584,5.019207739908585,
86,86,2.5,0.024,300,1,100000.0,,5000.0,5.0,,15.0,0.014963920970391342,0.0237552118643538,0.0036719896987682655,0.05012080953000455,5.0120809530004555,
87,87,2.5,0.024,350,1,100000.0,,5000.0,5.0,,17.5,0.01746333521157894,0.024217695288510012,0.0033096606786817994,0.05010548461620293,5.010548461620293,
88,88,2.5,0.024,400,1,100000.0,,5000.0,5.0,,20.0,0.019934675540966396,0.023736633117789764,0.0032590069666270606,0.0501654159607659,5.016541596076588,
89,89,2.5,0.024,450,1,100000.0,,5000.0,5.0,,22.5,0.02244639833636228,0.023878033084470392,0.003142282883498008,0.05011978984843139,5.011978984843138,
90,90,2.5,0.024,500,1,100000.0,,5000.0,5.0,,25.0,0.024954919982440628,0.023803597741038688,0.0029887802125907617,0.05009042821928291,5.009042821928292,
91,91,2.5,0.024,550,1,100000.0,,5000.0,5.0,,27.5,0.027460166586683387,0.023359564483705967,0.002955764826031052,0.05007261067366561,5.00726106736656,
92,92,2.5,0.024,600,1,100000.0,,5000.0,5.0,,30.0,0.029899185236144488,0.023423036515566823,0.0028733555906738286,0.050169836599269595,5.016983659926959,
93,93,2.5,0.024,650,1,100000.0,,5000.0,5.0,,32.5,0.03245557737668037,0.024250350226689487,0.0027681236367625194,0.05006851029143057,5.006851029143056,
94,94,2.5,0.024,700,1,100000.0,,5000.0,5.0,,35.0,0.03489173479686315,0.023365780669627807,0.002790502640459303,0.0501554638173242,5.015546381732419,
95,95,2.5,0.024,750,1,100000.0,,5000.0,5.0,,37.5,0.03744330185767069,0.023930828776191904,0.002706678048898392,0.050075802980338056,5.007580298033805,
96,96,2.5,0.024,800,1,100000.0,,5000.0,5.0,,40.0,0.03983686406187445,0.023724290436215656,0.002676794862412547,0.05020962369705735,5.020962369705738,
97,97,2.5,0.024,850,1,100000.0,,5000.0,5.0,,42.5,0.04240285727132204,0.02381405749148747,0.0026588261809810687,0.050114717748428975,5.011471774842897,
98,98,2.5,0.024,900,1,100000.0,,5000.0,5.0,,45.0,0.04480585497244647,0.023759268459041905,0.0026210580829077895,0.05021954968742832,5.021954968742832,
99,99,2.5,0.024,950,1,100000.0,,5000.0,5.0,,47.5,0.04742170972586877,0.02318205751030323,0.002565808692934451,0.05008261789236357,5.008261789236357,
100,100,2.5,0.024,1000,1,100000.0,,5000.0,5.0,,50.0,0.049758629275072234,0.02327182405746705,0.0025668094561026025,0.0502532566522708,5.02532566522708,
101,101,2.5,0.024,1050,1,100000.0,,5000.0,5.0,,52.5,0.051573838650164176,0.02373971756476486,0.002475283248677773,0.0512625341493876,5.126253414938756,
102,102,2.5,0.024,1100,1,100000.0,,5000.0,5.0,,55.0,0.053988587139994576,0.023787630931529406,0.002511832507222229,0.05129633635818666,5.1296336358186645,
103,103,2.5,0.024,1150,1,100000.0,,5000.0,5.0,,57.5,0.05639645026580774,0.02403803944749676,0.0024832483532615406,0.051337173937778834,5.133717393777884,
104,104,2.5,0.024,1200,1,100000.0,,5000.0,5.0,,60.0,0.05989083802986783,0.02394744994035684,0.002487784363751238,0.05009152604970109,5.009152604970109,
105,105,2.5,0.024,1250,1,100000.0,,5000.0,5.0,,62.5,0.06240265436862273,0.023440938860588185,0.002442883501606731,0.05007805847614991,5.007805847614991,
106,106,2.5,0.024,1300,1,100000.0,,5000.0,5.0,,65.0,0.06483688946044708,0.02371344768218792,0.0024193675129606353,0.05012643933936636,5.0126439339366335,
107,107,2.5,0.024,1350,1,100000.0,,5000.0,5.0,,67.5,0.06737621202172989,0.02297402622008693,0.002441768716814464,0.05009196523613842,5.00919652361384,
108,108,2.5,0.024,1400,1,100000.0,,5000.0,5.0,,70.0,0.06873715386715569,0.023611692021463928,0.0023836576970347845,0.051276487766342735,5.127648776634274,
109,109,2.5,0.024,1450,1,100000.0,,5000.0,5.0,,72.5,0.07230922624299865,0.023768706644710966,0.0023320920646372942,0.05013266990167675,5.013266990167675,
110,110,2.5,0.024,1500,1,100000.0,,5000.0,5.0,,75.0,0.0749111591177865,0.02368041933692723,0.0023786575147219007,0.05005936427037031,5.005936427037033,
111,111,2.5,0.024,1550,1,100000.0,,5000.0,5.0,,77.5,0.07731644200220501,0.02366534965430056,0.002326405070983192,0.05011989590414499,5.011989590414499,
112,112,2.5,0.024,1600,1,100000.0,,5000.0,5.0,,80.0,0.07985388940372841,0.024008655193720967,0.002277180535124044,0.050091616133403856,5.009161613340385,
113,113,2.5,0.024,1650,1,100000.0,,5000.0,5.0,,82.5,0.08224716093475934,0.023706806005001947,0.002305266286583977,0.0501553446686005,5.01553446686005,
114,114,2.5,0.024,1700,1,100000.0,,5000.0,5.0,,85.0,0.08353777380818837,0.023415372254526706,0.0023631336404752274,0.05123957063688096,5.1239570636880964,
115,115,2.5,0.024,1750,1,100000.0,,5000.0,5.0,,87.5,0.08735638539019873,0.023388791191702545,0.002304146891222674,0.05008231508553369,5.0082315085533695,
116,116,2.5,0.024,1800,1,100000.0,,5000.0,5.0,,90.0,0.08988326730127993,0.023326262010125064,0.002278408777168636,0.05006498628364429,5.00649862836443,
117,117,2.5,0.024,1850,1,100000.0,,5000.0,5.0,,92.5,0.09229761588242921,0.02352265775385436,0.002346639332781315,0.05010980475761736,5.010980475761736,
118,118,2.5,0.024,1900,1,100000.0,,5000.0,5.0,,95.0,0.09481363592944944,0.023888718244110776,0.00228859923970135,0.050098780239106765,5.009878023910677,
119,119,2.5,0.024,1950,1,100000.0,,5000.0,5.0,,97.5,0.09730858152334179,0.0232121590231804,0.002320220592540537,0.0500984611254696,5.0098461125469615,
120,120,2.5,0.024,2000,1,100000.0,,5000.0,5.0,,100.0,0.09983788512224125,0.02306856572224584,0.0022450949579007535,0.050081282560733555,5.008128256073355,
121,121,2.5,0.024,2050,1,100000.0,,5000.0,5.0,,102.5,0.1021333016533981,0.023778940626489747,0.0022184812230710304,0.050180574529141375,5.018057452914137,
122,122,2.5,0.024,2100,1,100000.0,,5000.0,5.0,,105.0,0.10485770691849663,0.02355741480596491,0.0022722236641450353,0.05006787421391505,5.006787421391505,
123,123,2.5,0.016,100,1,100000.0,,5000.0,5.0,,5.0,0.004910320711283526,0.024635498731324444,0.005572775151758976,0.05127468874526049,5.127468874526048,
124,124,2.5,0.016,150,1,100000.0,,5000.0,5.0,,7.5,0.007489559406481234,0.02407742236034128,0.004776390875208642,0.0500697438088333,5.006974380883329,
125,125,2.5,0.016,200,1,100000.0,,5000.0,5.0,,10.0,0.00998614385785544,0.02361523311276204,0.004208776465951249,0.05006940895019756,5.006940895019755,
126,126,2.5,0.016,250,1,100000.0,,5000.0,5.0,,12.5,0.012484566278780989,0.02407626642387018,0.003790086999531277,0.05006185394433317,5.006185394433317,
127,127,2.5,0.016,300,1,100000.0,,5000.0,5.0,,15.0,0.014962860382027541,0.02344065905540268,0.0034969993920649528,0.05012463646299886,5.012463646299887,
128,128,2.5,0.016,350,1,100000.0,,5000.0,5.0,,17.5,0.017470585751591446,0.023554122372977288,0.0034148183789177245,0.050084256213979536,5.008425621397953,
129,129,2.5,0.016,400,1,100000.0,,5000.0,5.0,,20.0,0.019926060948859715,0.024020890711389957,0.003270660138352223,0.050187440577690735,5.018744057769075,
130,130,2.5,0.016,450,1,100000.0,,5000.0,5.0,,22.5,0.02211485435308252,0.023988356374942624,0.003177760206628544,0.05123671754919292,5.123671754919293,
131,131,2.5,0.016,500,1,100000.0,,5000.0,5.0,,25.0,0.024965914106305435,0.02381219229117788,0.0030492908917293,0.05006837752120569,5.006837752120568,
132,132,2.5,0.016,550,1,100000.0,,5000.0,5.0,,27.5,0.027442518630706448,0.023460685483380456,0.0029817435995807533,0.05010492531682316,5.010492531682318,
133,133,2.5,0.016,600,1,100000.0,,5000.0,5.0,,30.0,0.029902212861337037,0.023621752072113117,0.0028458935916720047,0.0501641340119813,5.016413401198129,
134,134,2.5,0.016,650,1,100000.0,,5000.0,5.0,,32.5,0.032438235307677414,0.023461832695921742,0.0027980802361529324,0.05009570082766144,5.009570082766144,
135,135,2.5,0.016,700,1,100000.0,,5000.0,5.0,,35.0,0.03438814984327835,0.023396911231879813,0.002762073738965374,0.05124996326321829,5.1249963263218286,
136,136,2.5,0.016,750,1,100000.0,,5000.0,5.0,,37.5,0.037398413163391805,0.023872732175851823,0.0027420904214185025,0.050136405031906896,5.013640503190691,
137,137,2.5,0.016,800,1,100000.0,,5000.0,5.0,,40.0,0.039319812802297696,0.023819926517676383,0.002697893273415765,0.051226941277562416,5.122694127756241,
138,138,2.5,0.016,850,1,100000.0,,5000.0,5.0,,42.5,0.04242362212501263,0.0233533341257088,0.0026249141776242065,0.05009021623550305,5.009021623550302,
139,139,2.5,0.016,900,1,100000.0,,5000.0,5.0,,45.0,0.0442018393880405,0.02367358659977325,0.00267209310659238,0.05126437163860505,5.126437163860504,
140,140,2.5,0.016,950,1,100000.0,,5000.0,5.0,,47.5,0.04739708820700116,0.023582261072408385,0.00256652808388896,0.05010865632630754,5.010865632630755,
141,141,2.5,0.016,1000,1,100000.0,,5000.0,5.0,,50.0,0.04990869674418093,0.023476765765886816,0.0025736219476350454,0.0500917038796786,5.00917038796786,
142,142,2.5,0.016,1050,1,100000.0,,5000.0,5.0,,52.5,0.0515713807579704,0.023872683399333093,0.0025711675294139437,0.051259991044584216,5.125999104458422,
143,143,2.5,0.016,1100,1,100000.0,,5000.0,5.0,,55.0,0.054882839088360814,0.02378593357817452,0.0025174652361476084,0.050107122844024334,5.010712284402436,
144,144,2.5,0.016,1150,1,100000.0,,5000.0,5.0,,57.5,0.05729735374584551,0.023854512984035074,0.002475352132776332,0.05017828508811191,5.017828508811191,
145,145,2.5,0.016,1200,1,100000.0,,5000.0,5.0,,60.0,0.05986487430056968,0.0234359594965538,0.0024473834535294462,0.050113511704165926,5.011351170416593,
146,146,2.5,0.016,1250,1,100000.0,,5000.0,5.0,,62.5,0.06237849196340278,0.02354388114738201,0.002478638999833616,0.050097626831680286,5.009762683168029,
147,147,2.5,0.016,1300,1,100000.0,,5000.0,5.0,,65.0,0.06383300105433107,0.023457544332238137,0.002355127067572559,0.05127503247320968,5.127503247320968,
148,148,2.5,0.016,1350,1,100000.0,,5000.0,5.0,,67.5,0.06740540191667549,0.023336721030499934,0.002406271597171851,0.0500702804549701,5.007028045497012,
149,149,2.5,0.016,1400,1,100000.0,,5000.0,5.0,,70.0,0.06990497179471561,0.023743860050866837,0.002406637947981969,0.050068085071322176,5.0068085071322175,
150,150,2.5,0.016,1450,1,100000.0,,5000.0,5.0,,72.5,0.0723803356041708,0.023312179663809766,0.002321125473509867,0.05008308187892396,5.008308187892395,
151,151,2.5,0.016,1500,1,100000.0,,5000.0,5.0,,75.0,0.07468602953011498,0.02358312154394997,0.0023769311837873847,0.05021162568703763,5.021162568703763,
152,152,2.5,0.016,1550,1,100000.0,,5000.0,5.0,,77.5,0.07731264498308406,0.023647138534140875,0.0023499474856915046,0.050122090415245193,5.012209041524518,
153,153,2.5,0.016,1600,1,100000.0,,5000.0,5.0,,80.0,0.07970665260778105,0.023401468809157232,0.002352928917093016,0.05018778087165264,5.0187780871652645,
154,154,2.5,0.016,1650,1,100000.0,,5000.0,5.0,,82.5,0.08240275966497393,0.023785464057946792,0.0022550244389665454,0.05005903225751111,5.005903225751113,
155,155,2.5,0.016,1700,1,100000.0,,5000.0,5.0,,85.0,0.08489774875091768,0.023790742045817832,0.0023332980667850394,0.05006023831215005,5.006023831215005,
156,156,2.5,0.016,1750,1,100000.0,,5000.0,5.0,,87.5,0.08736469346336492,0.023974405603310146,0.002302727978154064,0.05007748692661004,5.007748692661003,
157,157,2.5,0.016,1800,1,100000.0,,5000.0,5.0,,90.0,0.08982711239982905,0.023600010062751236,0.0023094853175765944,0.05009669205082112,5.009669205082114,
158,158,2.5,0.016,1850,1,100000.0,,5000.0,5.0,,92.5,0.09203585334175216,0.02316585444918603,0.0023390287810464284,0.050258862323477226,5.025886232347723,
159,159,2.5,0.016,1900,1,100000.0,,5000.0,5.0,,95.0,0.09324612772659233,0.023670182121062883,0.002295645209213517,0.05130243263484331,5.130243263484332,
160,160,2.5,0.016,1950,1,100000.0,,5000.0,5.0,,97.5,0.0973636215473732,0.02415294000931128,0.00224423315669512,0.05007012141173558,5.0070121411735595,
161,161,2.5,0.016,2000,1,100000.0,,5000.0,5.0,,100.0,0.09824637220812332,0.023393980810363885,0.002264621844788135,0.05125602506140056,5.125602506140054,
162,162,2.5,0.016,2050,1,100000.0,,5000.0,5.0,,102.5,0.10232589757533332,0.023684934140325097,0.0022500882287351262,0.05008521193391968,5.008521193391969,
163,163,2.5,0.016,2100,1,100000.0,,5000.0,5.0,,105.0,0.10480602981335436,0.023922203938144974,0.0022968570752882798,0.050092893872630086,5.009289387263008,
164,164,2.5,0.008,100,1,100000.0,,5000.0,5.0,,5.0,0.004987701417165339,0.02467150151047442,0.005644173506320397,0.05012439390040724,5.012439390040725,
