# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.228349999999999909e+03	2.228349999999999831e+00	nan	1.000000000000000000e+03	7.461289640161225534e-02	8.718605063635856411e-02	8.991673762152903662e-03	1.348339546125010280e+01	3.006215615554900111e+01	nan
nan	2.312550000000000182e+03	2.312549999999999883e+00	nan	1.050000000000000000e+03	8.272547465921889498e-02	8.419528309130178134e-02	8.885433645187847465e-03	1.277781739039372333e+01	2.954815638781321496e+01	nan
nan	2.386300000000000182e+03	2.386300000000000310e+00	nan	1.100000000000000000e+03	8.798989291691441950e-02	8.670605073566164944e-02	9.052361612897732654e-03	1.254398578410481591e+01	2.992683336023519658e+01	nan
nan	2.486949999999999818e+03	2.486949999999999772e+00	nan	1.150000000000000000e+03	9.347281011005179052e-02	8.179502809660031681e-02	8.928902504748984642e-03	1.235270998935621378e+01	3.071276401564307434e+01	nan
nan	2.524150000000000091e+03	2.524150000000000560e+00	nan	1.200000000000000000e+03	9.737512137443218863e-02	8.411949151808509328e-02	9.146324810383344578e-03	1.239110412829088759e+01	3.126431479972580263e+01	nan
nan	2.553500000000000000e+03	2.553500000000000547e+00	nan	1.250000000000000000e+03	1.027253368563492558e-01	8.256596122347621691e-02	9.008199743286524064e-03	1.224626886923109481e+01	3.127586650277438451e+01	nan
nan	2.657900000000000091e+03	2.657900000000000151e+00	nan	1.300000000000000000e+03	1.113338514357678777e-01	8.431595410155283410e-02	8.938270672660675320e-03	1.172637350191874539e+01	3.115839598677177236e+01	nan
nan	2.664900000000000091e+03	2.664900000000000269e+00	nan	1.350000000000000000e+03	1.163311627750203969e-01	8.394356890212399669e-02	9.186363622376755508e-03	1.171577146381691747e+01	3.122121344354506078e+01	nan
nan	2.708550000000000182e+03	2.708550000000000235e+00	nan	1.400000000000000000e+03	1.231195853770486737e-01	8.219765218792668415e-02	8.928813608962733392e-03	1.145722709105233861e+01	3.103617745742381118e+01	nan
nan	2.726849999999999909e+03	2.726850000000000218e+00	nan	1.450000000000000000e+03	1.325670792627306471e-01	8.301463842753131761e-02	8.947229766409605170e-03	1.103378458538216655e+01	3.009274559567833052e+01	nan
nan	2.760800000000000182e+03	2.760799999999999699e+00	nan	1.500000000000000000e+03	1.367776118110214101e-01	8.332649225116812997e-02	9.048416549078274265e-03	1.103704534082587152e+01	3.046191624828636435e+01	nan
nan	2.751800000000000182e+03	2.751800000000000246e+00	nan	1.550000000000000000e+03	1.418912898454777749e-01	8.232845799623202121e-02	9.008077887288308550e-03	1.098778943472563618e+01	3.024729532383704012e+01	nan
nan	2.746349999999999909e+03	2.746349999999999625e+00	nan	1.600000000000000000e+03	1.519653976589097621e-01	8.272758581356577656e-02	8.928057806589425119e-03	1.056243894462022404e+01	2.901353196588368633e+01	nan
nan	2.724500000000000000e+03	2.724500000000000810e+00	nan	1.650000000000000000e+03	1.578703128668053068e-01	8.209391145609448714e-02	9.009104367460088816e-03	1.050376366920253091e+01	2.861802155344615883e+01	nan
nan	2.685599999999999909e+03	2.685599999999999987e+00	nan	1.700000000000000000e+03	1.636455146290359264e-01	8.358657200116929864e-02	9.280876665347041754e-03	1.042728427188989393e+01	2.799828046909819790e+01	nan
nan	2.619050000000000182e+03	2.619050000000000100e+00	nan	1.750000000000000000e+03	1.732242863311512227e-01	8.376955511661803022e-02	9.116938615045488276e-03	1.015220042795640332e+01	2.660275803793258120e+01	nan
nan	2.521699999999999818e+03	2.521699999999999608e+00	nan	1.800000000000000000e+03	1.777779431117892384e-01	8.079979967898447135e-02	8.991889898816930043e-03	1.018538915164510072e+01	2.568349218145400670e+01	nan
nan	2.385000000000000000e+03	2.385000000000000231e+00	nan	1.850000000000000000e+03	1.843447787069976695e-01	8.078668651479994911e-02	8.937392496902379219e-03	1.010229495457983617e+01	2.408614598667146112e+01	nan
nan	2.182250000000000000e+03	2.182249999999999801e+00	nan	1.900000000000000000e+03	1.903780427708738898e-01	8.187198229272915628e-02	8.739354326126805642e-03	1.002759673496445103e+01	2.187510582556775063e+01	nan
nan	1.911799999999999955e+03	1.911799999999999500e+00	nan	1.950000000000000000e+03	2.057459472060486350e-01	7.947264062731254630e-02	8.964011694911450459e-03	9.554457108873140925e+00	1.826294054276919354e+01	nan
nan	1.489049999999999955e+03	1.489049999999999985e+00	nan	2.000000000000000000e+03	2.026022330075988864e-01	7.964909104651077265e-02	8.587830877304414301e-03	9.993653588870557769e+00	1.488729090215300843e+01	nan
nan	4.476499999999999773e+02	4.476500000000000479e-01	nan	2.050000000000000000e+03	2.149251805931953752e-01	7.955504620648402858e-02	8.562465667578728415e-03	9.629187223325626377e+00	4.312847848708889487e+00	nan
nan	5.279999999999999716e+01	5.280000000000001359e-02	nan	2.100000000000000000e+03	2.311899918705014323e-01	9.305454575841086429e-02	7.449606966841555711e-03	9.191173500313674083e+00	4.837149506103765040e-01	nan
nan	1.274200000000000045e+03	1.274199999999999999e+00	nan	1.000000000000000000e+02	2.943099047158170833e-03	1.366461812853241309e-01	6.764251403510393272e-03	3.417616284151732486e+01	4.356413828312345515e+01	nan
nan	1.180250000000000000e+03	1.180249999999999799e+00	nan	1.500000000000000000e+02	4.901216647591866322e-03	1.222395624130984820e-01	6.768828794293794970e-03	3.076315560560175300e+01	3.632932549369082409e+01	nan
nan	7.187000000000000455e+02	7.187000000000000055e-01	nan	2.000000000000000000e+02	6.898902923960292984e-03	1.059001258997898376e-01	6.668589644441240763e-03	2.934831466052867910e+01	2.109586471755286397e+01	nan
nan	7.269500000000000455e+02	7.269499999999999851e-01	nan	2.500000000000000000e+02	9.112505173305862627e-03	1.028391597934090324e-01	6.707248135415472094e-03	2.792242468018877588e+01	2.030620771231112798e+01	nan
nan	7.895499999999999545e+02	7.895499999999999741e-01	nan	3.000000000000000000e+02	1.189756790329568083e-02	1.010731822229407051e-01	6.878134671973919374e-03	2.575237860318340921e+01	2.035981264361592480e+01	nan
nan	8.257999999999999545e+02	8.257999999999998675e-01	nan	3.500000000000000000e+02	1.466576837007380583e-02	9.748304215548832252e-02	6.935933590698506630e-03	2.416882208966104173e+01	1.996283241772237460e+01	nan
nan	9.315499999999999545e+02	9.315499999999998781e-01	nan	4.000000000000000000e+02	1.830571270165819511e-02	9.355275102736707038e-02	6.656985940808488218e-03	2.226979342818197338e+01	2.073731273643868889e+01	nan
nan	1.015399999999999977e+03	1.015400000000000080e+00	nan	4.500000000000000000e+02	2.056152112072027333e-02	8.727334443735595970e-02	6.996199568323207760e-03	2.233683102886297078e+01	2.267273030421932134e+01	nan
nan	1.080349999999999909e+03	1.080349999999999921e+00	nan	5.000000000000000000e+02	2.367963302070563714e-02	8.800467606945804044e-02	6.892515178515837629e-03	2.125091039343031341e+01	2.295262675559653687e+01	nan
nan	1.080700000000000045e+03	1.080700000000000438e+00	nan	5.500000000000000000e+02	2.801462110958254786e-02	8.872135359712415847e-02	6.748881179526137856e-03	1.983639284224254951e+01	2.144019362723310707e+01	nan
nan	1.187500000000000000e+03	1.187500000000000444e+00	nan	6.000000000000000000e+02	3.169939451890968485e-02	8.902989692098477181e-02	7.080068196342459777e-03	1.932374236055827765e+01	2.291099947900794831e+01	nan
nan	1.280750000000000000e+03	1.280749999999999833e+00	nan	6.500000000000000000e+02	3.559686762140472360e-02	8.903166714251084524e-02	7.055568836640860667e-03	1.847792867983671883e+01	2.366387948123037432e+01	nan
nan	1.359549999999999955e+03	1.359550000000000036e+00	nan	7.000000000000000000e+02	3.972908851166608024e-02	8.469443757687822316e-02	6.884547569407301233e-03	1.778932523806404475e+01	2.418873502448288093e+01	nan
nan	1.375299999999999955e+03	1.375299999999999745e+00	nan	7.500000000000000000e+02	4.318965726189958471e-02	8.527883548788577073e-02	6.969757474374856272e-03	1.749457765992992719e+01	2.406452966213508304e+01	nan
nan	1.479000000000000000e+03	1.479000000000000092e+00	nan	8.000000000000000000e+02	4.939252158584395147e-02	8.619923776804980231e-02	6.969773400372239122e-03	1.632352543751940033e+01	2.412100287438277491e+01	nan
nan	1.569049999999999955e+03	1.569049999999999834e+00	nan	8.500000000000000000e+02	5.253632406864881116e-02	8.675816162067248594e-02	7.005327331815497383e-03	1.630135067219253386e+01	2.555882702780754201e+01	nan
nan	1.642450000000000045e+03	1.642450000000000188e+00	nan	9.000000000000000000e+02	5.710309735708278545e-02	8.654595744343898667e-02	7.122488238478973284e-03	1.598755178998635529e+01	2.622962036188836166e+01	nan
nan	1.714049999999999955e+03	1.714049999999999851e+00	nan	9.500000000000000000e+02	6.102680025742870246e-02	8.367490227067307662e-02	7.069060108373399938e-03	1.569145373837890745e+01	2.688544252465430873e+01	nan
nan	1.779099999999999909e+03	1.779100000000000126e+00	nan	1.000000000000000000e+03	6.639775559547160533e-02	8.198356859083448522e-02	7.119597068122797412e-03	1.513510969565139064e+01	2.691951973539381626e+01	nan
nan	1.852650000000000091e+03	1.852649999999999464e+00	nan	1.050000000000000000e+03	6.971286795982223339e-02	8.366935499101094131e-02	6.972789260761429013e-03	1.519009200658233283e+01	2.814540860404496314e+01	nan
nan	1.917349999999999909e+03	1.917350000000000110e+00	nan	1.100000000000000000e+03	7.809216770320973056e-02	8.170951684913332902e-02	7.056581381593922397e-03	1.415071783490473933e+01	2.713688133279057979e+01	nan
nan	1.972599999999999909e+03	1.972599999999999909e+00	nan	1.150000000000000000e+03	8.379738637643185939e-02	8.630427034514512319e-02	7.047874943654280563e-03	1.379097296635417536e+01	2.721015659395968811e+01	nan
nan	2.028900000000000091e+03	2.028899999999999704e+00	nan	1.200000000000000000e+03	8.704589506198771864e-02	8.509168854530296811e-02	7.082175904561302179e-03	1.385261865929482994e+01	2.811095694500161102e+01	nan
nan	2.053199999999999818e+03	2.053200000000000358e+00	nan	1.250000000000000000e+03	9.269659602643968987e-02	8.354601806428560429e-02	7.010437559802388911e-03	1.356780778083145300e+01	2.788084066724644572e+01	nan
nan	2.109199999999999818e+03	2.109200000000000408e+00	nan	1.300000000000000000e+03	9.775659933582118988e-02	8.130119352374656772e-02	7.064685477232232266e-03	1.333639086406257057e+01	2.814114517390461856e+01	nan
nan	2.155099999999999909e+03	2.155100000000000016e+00	nan	1.350000000000000000e+03	1.030045438553543191e-01	8.090303176975574551e-02	7.019436219656930223e-03	1.319800727156975917e+01	2.842912086813615957e+01	nan
nan	2.160250000000000000e+03	2.160250000000000004e+00	nan	1.400000000000000000e+03	1.092543457465126322e-01	8.658622560567789950e-02	6.937694852429518791e-03	1.289742137842889846e+01	2.785108626438096735e+01	nan
nan	2.182449999999999818e+03	2.182449999999999779e+00	nan	1.450000000000000000e+03	1.115443082346132542e-01	8.212372437980998419e-02	6.979469589084376195e-03	1.314235418384453524e+01	2.869167236890929829e+01	nan
nan	2.182050000000000182e+03	2.182049999999999379e+00	nan	1.500000000000000000e+03	1.179984106128813409e-01	8.357602196307686859e-02	6.923722176066219106e-03	1.279388192962755610e+01	2.792602192507366610e+01	nan
nan	2.198300000000000182e+03	2.198300000000000143e+00	nan	1.550000000000000000e+03	1.274597600537845099e-01	8.293805091949044139e-02	7.097632172589446627e-03	1.225313639707426638e+01	2.691812719377940510e+01	nan
nan	2.181849999999999909e+03	2.181850000000000289e+00	nan	1.600000000000000000e+03	1.351083495855050498e-01	8.427714382432388573e-02	7.064646336738554522e-03	1.191970525951156468e+01	2.598879411545514628e+01	nan
nan	2.170650000000000091e+03	2.170649999999999302e+00	nan	1.650000000000000000e+03	1.370341740329308888e-01	8.450766097565244606e-02	7.106274445826277035e-03	1.212718084211024383e+01	2.632147905473662064e+01	nan
nan	2.139000000000000000e+03	2.138999999999999790e+00	nan	1.700000000000000000e+03	1.450748499964674976e-01	8.278398105649893701e-02	7.180635389399357693e-03	1.176282181819985695e+01	2.516249760182384065e+01	nan
nan	2.075300000000000182e+03	2.075299999999999478e+00	nan	1.750000000000000000e+03	1.497292761153744267e-01	8.003106196288164997e-02	7.081501226557604736e-03	1.180707503761390775e+01	2.450115147848777752e+01	nan
nan	2.000950000000000045e+03	2.000950000000000006e+00	nan	1.800000000000000000e+03	1.618444595009691511e-01	8.003865907154875114e-02	6.999311500650857824e-03	1.120107836003843715e+01	2.240505071969622009e+01	nan
nan	1.925250000000000000e+03	1.925250000000000128e+00	nan	1.850000000000000000e+03	1.662577996828417670e-01	8.283393311972979400e-02	7.127603264675090589e-03	1.122442246749988470e+01	2.161238703191467891e+01	nan
nan	1.762950000000000045e+03	1.762950000000000017e+00	nan	1.900000000000000000e+03	1.703430823290773277e-01	8.155915307680414172e-02	7.083322490863938441e-03	1.131689953326521625e+01	1.994231032026086581e+01	nan
nan	1.532950000000000045e+03	1.532950000000000035e+00	nan	1.950000000000000000e+03	1.745895539836965216e-01	8.432441006376895087e-02	6.952735201444007127e-03	1.126489144174510137e+01	1.727455145047073160e+01	nan
nan	1.180650000000000091e+03	1.180649999999999755e+00	nan	2.000000000000000000e+03	1.873716413969873373e-01	7.844642970227792833e-02	6.764503280127204254e-03	1.076047390842086138e+01	1.270471536491855247e+01	nan
nan	3.620500000000000114e+02	3.620499999999999274e-01	nan	2.050000000000000000e+03	1.829036297757284102e-01	7.444030004066799766e-02	6.618492035519295096e-03	1.161552330561353052e+01	4.204957359835541197e+00	nan
nan	4.245000000000000284e+01	4.245000000000000856e-02	nan	2.100000000000000000e+03	2.151861563601819571e-01	8.827964121171977263e-02	6.152342180173638909e-03	9.855488370106368023e+00	4.167376999799023984e-01	nan
nan	9.336499999999999773e+02	9.336499999999998689e-01	nan	1.000000000000000000e+02	2.679088498337023165e-03	1.382139540332693595e-01	5.104039410525290296e-03	3.812375200388141394e+01	3.565776280367167317e+01	nan
nan	8.687000000000000455e+02	8.686999999999999167e-01	nan	1.500000000000000000e+02	4.546065795503295356e-03	1.228333940478878034e-01	4.963349476217260650e-03	3.343155636404792119e+01	2.905659177330416654e+01	nan
nan	5.341000000000000227e+02	5.341000000000001302e-01	nan	2.000000000000000000e+02	6.406812489748859099e-03	1.058428909807573037e-01	5.239962299249553875e-03	3.210189374596959055e+01	1.712891374486799378e+01	nan
nan	5.454500000000000455e+02	5.454499999999998794e-01	nan	2.500000000000000000e+02	8.128511046862740841e-03	1.004131581217811570e-01	5.082528986418514798e-03	3.171601464738067833e+01	1.737389930718685349e+01	nan
nan	5.987000000000000455e+02	5.986999999999998989e-01	nan	3.000000000000000000e+02	1.146264242738084284e-02	9.791492524413444865e-02	5.004681143941926494e-03	2.687762847792556542e+01	1.609112073649213670e+01	nan
nan	6.310000000000000000e+02	6.310000000000000053e-01	nan	3.500000000000000000e+02	1.372576948872392642e-02	9.736168029480390951e-02	4.980704142358515461e-03	2.605626181245740014e+01	1.643159539562232752e+01	nan
nan	6.902000000000000455e+02	6.901999999999999247e-01	nan	4.000000000000000000e+02	1.653641697274394959e-02	9.127709464520723792e-02	5.282117877230273033e-03	2.456528669767273598e+01	1.694078532480067878e+01	nan
nan	7.627999999999999545e+02	7.628000000000001446e-01	nan	4.500000000000000000e+02	1.835695301121233886e-02	9.497790644578668617e-02	5.066333167232778961e-03	2.488094122924671936e+01	1.897895419810410544e+01	nan
nan	8.047000000000000455e+02	8.047000000000000819e-01	nan	5.000000000000000000e+02	2.221945542285652664e-02	8.471966261632667139e-02	4.992335917071643106e-03	2.286267308446551993e+01	1.836270323273453897e+01	nan
nan	8.088500000000000227e+02	8.088499999999999579e-01	nan	5.500000000000000000e+02	2.518806958520940567e-02	8.486383640947231521e-02	5.178421712350056438e-03	2.231683442785793403e+01	1.804270662671451220e+01	nan
nan	8.908999999999999773e+02	8.908999999999999142e-01	nan	6.000000000000000000e+02	2.871342191837129507e-02	8.650329714178338347e-02	5.039633037590207816e-03	2.125122982828883877e+01	1.895405065883268492e+01	nan
nan	9.512500000000000000e+02	9.512500000000001510e-01	nan	6.500000000000000000e+02	3.236793817233092618e-02	9.160361317759807553e-02	5.257812864499108313e-03	2.044282438416104597e+01	1.943973806686357264e+01	nan
nan	1.012850000000000023e+03	1.012849999999999806e+00	nan	7.000000000000000000e+02	3.435687888717211397e-02	8.723384821474980400e-02	5.247521749381481998e-03	2.058023233858802925e+01	2.084999518820768571e+01	nan
nan	1.033349999999999909e+03	1.033349999999999769e+00	nan	7.500000000000000000e+02	4.063199773689234184e-02	8.620052271373376818e-02	5.168297208054982612e-03	1.870235198495920415e+01	1.929944824347709798e+01	nan
nan	1.093950000000000045e+03	1.093949999999999978e+00	nan	8.000000000000000000e+02	4.424488292794422073e-02	8.709139188330787540e-02	5.333510988117808570e-03	1.820948585031818112e+01	1.991444823055187996e+01	nan
nan	1.183900000000000091e+03	1.183899999999999952e+00	nan	8.500000000000000000e+02	4.773737881565694174e-02	8.368750043584502474e-02	5.283465512771185965e-03	1.796232811636579640e+01	2.125880350311893707e+01	nan
nan	1.240549999999999955e+03	1.240550000000000042e+00	nan	9.000000000000000000e+02	5.370411664655420914e-02	8.689544029454467078e-02	5.125579073305580255e-03	1.720864425567334166e+01	2.139236704148601476e+01	nan
nan	1.277349999999999909e+03	1.277349999999999985e+00	nan	9.500000000000000000e+02	5.498086651381868528e-02	8.413671415846045443e-02	5.295087351424896532e-03	1.744885903912301117e+01	2.229879330008498428e+01	nan
nan	1.344250000000000000e+03	1.344250000000000167e+00	nan	1.000000000000000000e+03	5.947785376196747936e-02	8.136669315962585802e-02	5.312458652029354925e-03	1.702994924960962919e+01	2.289639715931517827e+01	nan
nan	1.390150000000000091e+03	1.390149999999999997e+00	nan	1.050000000000000000e+03	6.677649660675796794e-02	8.558961391529304463e-02	5.298842608304589648e-03	1.582243808727637635e+01	2.201438165151282789e+01	nan
nan	1.436500000000000000e+03	1.436500000000000110e+00	nan	1.100000000000000000e+03	6.779901642909180737e-02	8.517678051656071836e-02	5.112375891341778764e-03	1.636594351914930456e+01	2.353004997956385225e+01	nan
nan	1.499349999999999909e+03	1.499349999999999961e+00	nan	1.150000000000000000e+03	7.125233115446008569e-02	8.584856984083086284e-02	5.274191554771561277e-03	1.624234819658568796e+01	2.434985702930380214e+01	nan
nan	1.508500000000000000e+03	1.508500000000000174e+00	nan	1.200000000000000000e+03	7.747699189748118165e-02	8.610440941727713626e-02	5.336839843703915232e-03	1.561571115529860165e+01	2.354966721840013832e+01	nan
nan	1.549650000000000091e+03	1.549649999999999972e+00	nan	1.250000000000000000e+03	8.206228987697841704e-02	8.606456252409970531e-02	5.235910586059656403e-03	1.543774558562375354e+01	2.396131194599829684e+01	nan
nan	1.589650000000000091e+03	1.589650000000000230e+00	nan	1.300000000000000000e+03	8.737849086747928595e-02	8.216498153594228859e-02	5.363253506544714277e-03	1.500510579382426535e+01	2.384791359192939098e+01	nan
nan	1.598299999999999955e+03	1.598300000000000054e+00	nan	1.350000000000000000e+03	9.586612054212081957e-02	8.267721897836720346e-02	5.310357359112247676e-03	1.417677049846762394e+01	2.264456679715697618e+01	nan
nan	1.627099999999999909e+03	1.627099999999999991e+00	nan	1.400000000000000000e+03	1.002509359918121873e-01	8.382926929013724549e-02	5.252463062756116026e-03	1.408872279659134463e+01	2.293268860841455492e+01	nan
nan	1.651599999999999909e+03	1.651599999999999735e+00	nan	1.450000000000000000e+03	1.036847701681381240e-01	8.244401547295597543e-02	5.318113025798578732e-03	1.403684797122517125e+01	2.318363921034832842e+01	nan
nan	1.649700000000000045e+03	1.649700000000000388e+00	nan	1.500000000000000000e+03	1.065995142890983488e-01	8.043341749083701697e-02	5.308754521496367521e-03	1.420994328453786260e+01	2.345258445720279994e+01	nan
nan	1.660799999999999955e+03	1.660800000000000054e+00	nan	1.550000000000000000e+03	1.143435527178894573e-01	8.047625548808623464e-02	5.425808105591266479e-03	1.371883268982900539e+01	2.279315307137634505e+01	nan
nan	1.646200000000000045e+03	1.646200000000000330e+00	nan	1.600000000000000000e+03	1.228032623984518096e-01	8.448217688479889298e-02	5.514583496259021708e-03	1.324186259996779924e+01	2.178029869923832251e+01	nan
nan	1.622150000000000091e+03	1.622149999999999981e+00	nan	1.650000000000000000e+03	1.229899760159128136e-01	8.206785921661334526e-02	5.483369774803082894e-03	1.348298830706758622e+01	2.186204386537042410e+01	nan
nan	1.612799999999999955e+03	1.612800000000000011e+00	nan	1.700000000000000000e+03	1.312280796528625670e-01	7.987050869456988056e-02	5.368633655144319262e-03	1.310177934197019667e+01	2.113711799398743096e+01	nan
nan	1.572200000000000045e+03	1.572200000000000042e+00	nan	1.750000000000000000e+03	1.357208424787018086e-01	8.235686669758736367e-02	5.363068891079838738e-03	1.295627086433418995e+01	2.036911033467923460e+01	nan
nan	1.516500000000000000e+03	1.516500000000000181e+00	nan	1.800000000000000000e+03	1.441580473771068571e-01	7.989787418063741542e-02	5.146980579489842181e-03	1.253036665858035725e+01	1.899152120366761665e+01	nan
nan	1.428549999999999955e+03	1.428550000000000209e+00	nan	1.850000000000000000e+03	1.467510148872406828e-01	8.147223008485313112e-02	5.305390203034823435e-03	1.274280938577680899e+01	1.820789564265577809e+01	nan
nan	1.334650000000000091e+03	1.334649999999999892e+00	nan	1.900000000000000000e+03	1.573103457950423834e-01	8.188625830666509953e-02	5.262647725714528907e-03	1.223302258678303822e+01	1.632315545057468498e+01	nan
nan	1.148650000000000091e+03	1.148649999999999949e+00	nan	1.950000000000000000e+03	1.535329117654555264e-01	7.924540462340823321e-02	5.148135306135103242e-03	1.280989883275866603e+01	1.471719238044165934e+01	nan
nan	8.978999999999999773e+02	8.978999999999999204e-01	nan	2.000000000000000000e+03	1.498488561352814830e-01	8.487767863448765493e-02	5.162111145085524801e-03	1.362410129403537340e+01	1.223540618800037905e+01	nan
nan	2.682500000000000000e+02	2.682499999999999885e-01	nan	2.050000000000000000e+03	1.715332114797774865e-01	6.604673333883664954e-02	4.919831330509541120e-03	1.229780068137876370e+01	3.294762518759921655e+00	nan
nan	3.169999999999999929e+01	3.170000000000001289e-02	nan	2.100000000000000000e+03	2.047157306420816225e-01	9.306797565379308634e-02	5.031579275657257003e-03	1.036181430266517722e+01	3.281579812822142395e-01	nan
nan	6.035000000000000000e+02	6.035000000000000364e-01	nan	1.000000000000000000e+02	2.573919844605399108e-03	1.311346631496037030e-01	3.686964216391613869e-03	3.955867707244189546e+01	2.387182185586300776e+01	nan
nan	5.610499999999999545e+02	5.610500000000000487e-01	nan	1.500000000000000000e+02	4.203752314988662593e-03	1.185203961363583691e-01	3.458390429180511431e-03	3.663389223772576031e+01	2.056979933571926011e+01	nan
nan	3.498999999999999773e+02	3.498999999999999888e-01	nan	2.000000000000000000e+02	6.374384950348144230e-03	1.055071015455643912e-01	3.333998425139521153e-03	3.188721590718468590e+01	1.116232206385158321e+01	nan
nan	3.451000000000000227e+02	3.450999999999999623e-01	nan	2.500000000000000000e+02	7.907744736444044173e-03	9.965937399881381886e-02	3.554228617337601599e-03	3.232242845494636896e+01	1.111394878019313559e+01	nan
nan	3.865500000000000114e+02	3.865500000000000047e-01	nan	3.000000000000000000e+02	1.016437549013460284e-02	9.098180185874379933e-02	3.598109050675225677e-03	3.101572398762918326e+01	1.201155833730159372e+01	nan
nan	4.151499999999999773e+02	4.151499999999999635e-01	nan	3.500000000000000000e+02	1.205513987097503979e-02	9.289881437049019031e-02	3.751818352499529212e-03	2.994875860328612660e+01	1.244852832801915099e+01	nan
nan	4.584499999999999886e+02	4.584500000000000242e-01	nan	4.000000000000000000e+02	1.534062294243483324e-02	9.213345000515180128e-02	3.647226908093775029e-03	2.647770158210898828e+01	1.214251973230750359e+01	nan
