# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	8.510750000000000171e+01	8.510750000000001647e-02	nan	3.500000000000000000e+01	2.287040034653671158e-03	4.324862118240277442e-03	4.516018923038800240e-04	7.726804989010389590e-01	1.316506445932377867e+00	nan
nan	8.658750000000000568e+01	8.658749999999999780e-02	nan	3.750000000000000000e+01	2.439147771933960346e-03	4.288820179730144441e-03	4.423355694084635486e-04	7.765746623830770412e-01	1.345184473361238586e+00	nan
nan	9.128000000000000114e+01	9.128000000000000003e-02	nan	4.000000000000000000e+01	2.724745154289962522e-03	4.419378046667592382e-03	4.433088392080364554e-04	7.398132683738450899e-01	1.350490140977662623e+00	nan
nan	9.744750000000000512e+01	9.744749999999999246e-02	nan	4.250000000000000000e+01	2.971944877320993432e-03	4.258078040934283950e-03	4.478864888543618175e-04	7.187485851352169997e-01	1.400907587070072235e+00	nan
nan	1.027700000000000102e+02	1.027699999999999864e-01	nan	4.500000000000000000e+01	3.153355404581929637e-03	4.414057992068607696e-03	4.455524095295775597e-04	7.169781131044112854e-01	1.473807308479380795e+00	nan
nan	1.074599999999999937e+02	1.074599999999999722e-01	nan	4.750000000000000000e+01	3.374970854102628173e-03	4.302620596901007843e-03	4.496282868698718636e-04	7.059617769290352784e-01	1.517212728464472749e+00	nan
nan	1.114174999999999898e+02	1.114174999999999888e-01	nan	5.000000000000000000e+01	3.730644820080612767e-03	4.359302531817928032e-03	4.495836881076451723e-04	6.741697730625051399e-01	1.503107807777450011e+00	nan
nan	1.156275000000000119e+02	1.156274999999999942e-01	nan	5.250000000000000000e+01	4.136273732960944749e-03	4.209764154565089414e-03	4.442716822593923624e-04	6.388908695196862109e-01	1.477407819390660793e+00	nan
nan	1.193150000000000119e+02	1.193150000000000183e-01	nan	5.500000000000000000e+01	4.399494645845720975e-03	4.335302536783082472e-03	4.526180806448866110e-04	6.271992892052408175e-01	1.496341668011759829e+00	nan
nan	1.243474999999999966e+02	1.243474999999999858e-01	nan	5.750000000000000000e+01	4.673640505502589179e-03	4.089751404830015841e-03	4.464451252374492213e-04	6.176354994678107113e-01	1.535638200782153628e+00	nan
nan	1.262075000000000102e+02	1.262075000000000280e-01	nan	6.000000000000000000e+01	4.868756068721609258e-03	4.205974575904254317e-03	4.573162405191672289e-04	6.195552064145444238e-01	1.563215739986290043e+00	nan
nan	1.276749999999999972e+02	1.276750000000000385e-01	nan	6.250000000000000000e+01	5.136266842817462965e-03	4.128298061173810672e-03	4.504099871643262249e-04	6.123134434615546962e-01	1.563793325138719270e+00	nan
nan	1.328950000000000102e+02	1.328950000000000131e-01	nan	6.500000000000000000e+01	5.566692571788394231e-03	4.215797705077641531e-03	4.469135336330337660e-04	5.863186750959372695e-01	1.557919799338588707e+00	nan
nan	1.332450000000000045e+02	1.332450000000000023e-01	nan	6.750000000000000000e+01	5.816558138751019673e-03	4.197178445106199488e-03	4.593181811188377646e-04	5.857885731908458737e-01	1.561060672177253084e+00	nan
nan	1.354275000000000091e+02	1.354275000000000062e-01	nan	7.000000000000000000e+01	6.155979268852434030e-03	4.109882609396334208e-03	4.464406804481366804e-04	5.728613545526168860e-01	1.551808872871190514e+00	nan
nan	1.363425000000000011e+02	1.363425000000000054e-01	nan	7.250000000000000000e+01	6.628353963136532356e-03	4.150731921376565707e-03	4.473614883204802585e-04	5.516892292691083499e-01	1.504637279783916481e+00	nan
nan	1.380400000000000205e+02	1.380399999999999960e-01	nan	7.500000000000000000e+01	6.838880590551070157e-03	4.166324612558406672e-03	4.524208274539136916e-04	5.518522670412935316e-01	1.523095812414318129e+00	nan
nan	1.375900000000000034e+02	1.375900000000000178e-01	nan	7.750000000000000000e+01	7.094564492273888572e-03	4.116422899811600887e-03	4.504038943644154166e-04	5.493894717362818314e-01	1.512364766191852006e+00	nan
nan	1.373174999999999955e+02	1.373174999999999812e-01	nan	8.000000000000000000e+01	7.598269882945487934e-03	4.136379290678288655e-03	4.464028903294712668e-04	5.281219472310112462e-01	1.450676598294184272e+00	nan
nan	1.362249999999999943e+02	1.362250000000000405e-01	nan	8.250000000000000000e+01	7.893515643340264995e-03	4.104695572804724010e-03	4.504552183730044625e-04	5.251881834601265231e-01	1.430901077672307897e+00	nan
nan	1.342800000000000011e+02	1.342800000000000105e-01	nan	8.500000000000000000e+01	8.182275731451795972e-03	4.179328600058465105e-03	4.640438332673520660e-04	5.213642135944946965e-01	1.399914023454909895e+00	nan
nan	1.309525000000000148e+02	1.309524999999999995e-01	nan	8.750000000000000000e+01	8.661214316557561826e-03	4.188477755830901685e-03	4.558469307522743921e-04	5.076100213978201880e-01	1.330137901896629060e+00	nan
nan	1.260849999999999937e+02	1.260849999999999749e-01	nan	9.000000000000000000e+01	8.888897155589461224e-03	4.039989983949223221e-03	4.495944949408464913e-04	5.092694575822550584e-01	1.284174609072700424e+00	nan
nan	1.192500000000000000e+02	1.192500000000000088e-01	nan	9.250000000000000000e+01	9.217238935349883477e-03	4.039334325739997802e-03	4.468696248451189718e-04	5.051147477289917864e-01	1.204307299333573056e+00	nan
nan	1.091124999999999972e+02	1.091124999999999873e-01	nan	9.500000000000000000e+01	9.518902138543694838e-03	4.093599114636458161e-03	4.369677163063402712e-04	5.013798367482225071e-01	1.093755291278387443e+00	nan
nan	9.559000000000000341e+01	9.558999999999998054e-02	nan	9.750000000000000000e+01	1.028729736030243105e-02	3.973632031365627489e-03	4.482005847455725446e-04	4.777228554436570573e-01	9.131470271384596327e-01	nan
nan	7.445250000000000057e+01	7.445250000000000479e-02	nan	1.000000000000000000e+02	1.013011165037994502e-02	3.982454552325538459e-03	4.293915438652207042e-04	4.996826794435278996e-01	7.443645451076503772e-01	nan
nan	2.238250000000000028e+01	2.238250000000000309e-02	nan	1.025000000000000000e+02	1.074625902965976876e-02	3.977752310324201429e-03	4.281232833789363991e-04	4.814593611662812966e-01	2.156423924354444743e-01	nan
nan	2.639999999999999680e+00	2.640000000000000853e-03	nan	1.050000000000000000e+02	1.155949959352507196e-02	4.652727287920543041e-03	3.724803483420777964e-04	4.595586750156837041e-01	2.418574753051882381e-02	nan
nan	6.371000000000000085e+01	6.371000000000000274e-02	nan	5.000000000000000000e+00	1.471549523579085525e-04	6.832309064266206891e-03	3.382125701755196528e-04	1.708808142075866288e+00	2.178206914156172846e+00	nan
nan	5.901250000000000284e+01	5.901249999999998858e-02	nan	7.500000000000000000e+00	2.450608323795933270e-04	6.111978120654924101e-03	3.384414397146897702e-04	1.538157780280087650e+00	1.816466274684541249e+00	nan
nan	3.593500000000000227e+01	3.593500000000000166e-02	nan	1.000000000000000000e+01	3.449451461980146709e-04	5.295006294989491706e-03	3.334294822220620273e-04	1.467415733026433911e+00	1.054793235877643287e+00	nan
nan	3.634750000000000369e+01	3.634749999999999787e-02	nan	1.250000000000000000e+01	4.556252586652931530e-04	5.141957989670451444e-03	3.353624067707736047e-04	1.396121234009438883e+00	1.015310385615556310e+00	nan
nan	3.947749999999999915e+01	3.947749999999999870e-02	nan	1.500000000000000000e+01	5.948783951647839980e-04	5.053659111147035428e-03	3.439067335986959470e-04	1.287618930159170505e+00	1.017990632180796329e+00	nan
nan	4.128999999999999915e+01	4.128999999999999337e-02	nan	1.750000000000000000e+01	7.332884185036902700e-04	4.874152107774415779e-03	3.467966795349253098e-04	1.208441104483052086e+00	9.981416208861186856e-01	nan
nan	4.657750000000000057e+01	4.657749999999999391e-02	nan	2.000000000000000000e+01	9.152856350829097123e-04	4.677637551368353866e-03	3.328492970404244001e-04	1.113489671409098714e+00	1.036865636821934444e+00	nan
nan	5.076999999999999602e+01	5.077000000000000263e-02	nan	2.250000000000000000e+01	1.028076056036013666e-03	4.363667221867798332e-03	3.498099784161603988e-04	1.116841551443148450e+00	1.133636515210965978e+00	nan
nan	5.401749999999999829e+01	5.401749999999999607e-02	nan	2.500000000000000000e+01	1.183981651035281857e-03	4.400233803472901849e-03	3.446257589257918814e-04	1.062545519671515670e+00	1.147631337779826843e+00	nan
nan	5.403500000000000369e+01	5.403500000000002051e-02	nan	2.750000000000000000e+01	1.400731055479127480e-03	4.436067679856207924e-03	3.374440589763069145e-04	9.918196421121274753e-01	1.072009681361655309e+00	nan
nan	5.937500000000000000e+01	5.937500000000002498e-02	nan	3.000000000000000000e+01	1.584969725945484156e-03	4.451494846049238764e-03	3.540034098171229780e-04	9.661871180279139049e-01	1.145549973950397371e+00	nan
nan	6.403749999999999432e+01	6.403749999999999720e-02	nan	3.250000000000000000e+01	1.779843381070236267e-03	4.451583357125542088e-03	3.527784418320430550e-04	9.238964339918359636e-01	1.183193974061518716e+00	nan
nan	6.797749999999999204e+01	6.797749999999999626e-02	nan	3.500000000000000000e+01	1.986454425583304186e-03	4.234721878843911158e-03	3.442273784703650833e-04	8.894662619032022155e-01	1.209436751224143958e+00	nan
nan	6.876500000000000057e+01	6.876499999999999280e-02	nan	3.750000000000000000e+01	2.159482863094979062e-03	4.263941774394288536e-03	3.484878737187428353e-04	8.747288829964963153e-01	1.203226483106754063e+00	nan
nan	7.395000000000000284e+01	7.395000000000000184e-02	nan	4.000000000000000000e+01	2.469626079292197747e-03	4.309961888402489769e-03	3.484886700186119778e-04	8.161762718759699720e-01	1.206050143719138656e+00	nan
nan	7.845250000000000057e+01	7.845249999999999446e-02	nan	4.250000000000000000e+01	2.626816203432440731e-03	4.337908081033623950e-03	3.502663665907748908e-04	8.150675336096266932e-01	1.277941351390377012e+00	nan
nan	8.212250000000000227e+01	8.212250000000001493e-02	nan	4.500000000000000000e+01	2.855154867854139186e-03	4.327297872171949160e-03	3.561244119239486534e-04	7.993775894993178088e-01	1.311481018094418083e+00	nan
nan	8.570250000000000057e+01	8.570249999999998702e-02	nan	4.750000000000000000e+01	3.051340012871435296e-03	4.183745113533653831e-03	3.534530054186700077e-04	7.845726869189453279e-01	1.344272126232715525e+00	nan
nan	8.895499999999999829e+01	8.895500000000000629e-02	nan	5.000000000000000000e+01	3.319887779773580440e-03	4.099178429541724435e-03	3.559798534061398923e-04	7.567554847825694875e-01	1.345975986769690769e+00	nan
nan	9.263250000000000739e+01	9.263249999999997875e-02	nan	5.250000000000000000e+01	3.485643397991111496e-03	4.183467749550547239e-03	3.486394630380714615e-04	7.595046003291165970e-01	1.407270430202248068e+00	nan
nan	9.586749999999999261e+01	9.586750000000000826e-02	nan	5.500000000000000000e+01	3.904608385160486354e-03	4.085475842456666798e-03	3.528290690796960982e-04	7.075358917452370111e-01	1.356844066639528945e+00	nan
nan	9.862999999999999545e+01	9.862999999999999545e-02	nan	5.750000000000000000e+01	4.189869318821592969e-03	4.315213517257256159e-03	3.523937471827140282e-04	6.895486483177087900e-01	1.360507829697984450e+00	nan
nan	1.014450000000000074e+02	1.014449999999999796e-01	nan	6.000000000000000000e+01	4.352294753099386279e-03	4.254584427265148232e-03	3.541087952280650981e-04	6.926309329647415414e-01	1.405547847250080640e+00	nan
nan	1.026599999999999966e+02	1.026600000000000151e-01	nan	6.250000000000000000e+01	4.634829801321984494e-03	4.177300903214280388e-03	3.505218779901194239e-04	6.783903890415726723e-01	1.394042033362322242e+00	nan
nan	1.054599999999999937e+02	1.054600000000000259e-01	nan	6.500000000000000000e+01	4.887829966791059320e-03	4.065059676187328559e-03	3.532342738616116242e-04	6.668195432031285286e-01	1.407057258695231017e+00	nan
nan	1.077549999999999955e+02	1.077550000000000036e-01	nan	6.750000000000000000e+01	5.150227192767716129e-03	4.045151588487787449e-03	3.509718109828465220e-04	6.599003635784879140e-01	1.421456043406807979e+00	nan
nan	1.080125000000000028e+02	1.080124999999999974e-01	nan	7.000000000000000000e+01	5.462717287325631783e-03	4.329311280283894801e-03	3.468847426214759179e-04	6.448710689214449676e-01	1.392554313219048323e+00	nan
nan	1.091224999999999881e+02	1.091224999999999834e-01	nan	7.250000000000000000e+01	5.577215411730662535e-03	4.106186218990498862e-03	3.489734794542188206e-04	6.571177091922267843e-01	1.434583618445465003e+00	nan
nan	1.091025000000000063e+02	1.091024999999999634e-01	nan	7.500000000000000000e+01	5.899920530644067219e-03	4.178801098153843777e-03	3.461861088033109336e-04	6.396940964813777608e-01	1.396301096253683260e+00	nan
nan	1.099150000000000063e+02	1.099150000000000127e-01	nan	7.750000000000000000e+01	6.372988002689225148e-03	4.146902545974521723e-03	3.548816086294723205e-04	6.126568198537133414e-01	1.345906359688970211e+00	nan
nan	1.090925000000000011e+02	1.090925000000000089e-01	nan	8.000000000000000000e+01	6.755417479275252837e-03	4.213857191216194460e-03	3.532323168369277152e-04	5.959852629755781894e-01	1.299439705772757359e+00	nan
nan	1.085324999999999989e+02	1.085324999999999623e-01	nan	8.250000000000000000e+01	6.851708701646544442e-03	4.225383048782622129e-03	3.553137222913138409e-04	6.063590421055121693e-01	1.316073952736831032e+00	nan
nan	1.069500000000000028e+02	1.069499999999999895e-01	nan	8.500000000000000000e+01	7.253742499823375052e-03	4.139199052824947198e-03	3.590317694699678847e-04	5.881410909099928919e-01	1.258124880091191944e+00	nan
nan	1.037650000000000148e+02	1.037649999999999684e-01	nan	8.750000000000000000e+01	7.486463805768721336e-03	4.001553098144082846e-03	3.540750613278802477e-04	5.903537518806953877e-01	1.225057573924388965e+00	nan
nan	1.000474999999999994e+02	1.000474999999999975e-01	nan	9.000000000000000000e+01	8.092222975048458250e-03	4.001932953577437210e-03	3.499655750325428912e-04	5.600539180019218355e-01	1.120252535984811004e+00	nan
nan	9.626250000000000284e+01	9.626250000000000084e-02	nan	9.250000000000000000e+01	8.312889984142087657e-03	4.141696655986489353e-03	3.563801632337545294e-04	5.612211233749941908e-01	1.080619351595733857e+00	nan
nan	8.814750000000000796e+01	8.814750000000000363e-02	nan	9.500000000000000000e+01	8.517154116453866386e-03	4.077957653840206913e-03	3.541661245431969329e-04	5.658449766632608346e-01	9.971155160130432682e-01	nan
nan	7.664750000000000796e+01	7.664750000000000729e-02	nan	9.750000000000000000e+01	8.729477699184825731e-03	4.216220503188447197e-03	3.476367600722003455e-04	5.632445720872550909e-01	8.637275725235366020e-01	nan
nan	5.903250000000000597e+01	5.903249999999998776e-02	nan	1.000000000000000000e+02	9.368582069849366173e-03	3.922321485113896417e-03	3.382251640063601910e-04	5.380236954210431133e-01	6.352357682459276456e-01	nan
nan	1.810249999999999915e+01	1.810249999999999707e-02	nan	1.025000000000000000e+02	9.145181488786419816e-03	3.722015002033399883e-03	3.309246017759647439e-04	5.807761652806765484e-01	2.102478679917770543e-01	nan
nan	2.122500000000000053e+00	2.122500000000000255e-03	nan	1.050000000000000000e+02	1.075930781800909716e-02	4.413982060585988805e-03	3.076171090086819563e-04	4.927744185053183901e-01	2.083688499899511923e-02	nan
nan	4.668249999999999744e+01	4.668249999999999483e-02	nan	5.000000000000000000e+00	1.339544249168511474e-04	6.910697701663468147e-03	2.552019705262645365e-04	1.906187600194070741e+00	1.782888140183583658e+00	nan
nan	4.343500000000000227e+01	4.343499999999999445e-02	nan	7.500000000000000000e+00	2.273032897751647624e-04	6.141669702394389821e-03	2.481674738108630325e-04	1.671577818202396148e+00	1.452829588665208282e+00	nan
nan	2.670500000000000185e+01	2.670500000000000651e-02	nan	1.000000000000000000e+01	3.203406244874429441e-04	5.292144549037865013e-03	2.619981149624776829e-04	1.605094687298479483e+00	8.564456872433996448e-01	nan
nan	2.727250000000000085e+01	2.727249999999999466e-02	nan	1.250000000000000000e+01	4.064255523431370204e-04	5.020657906089057501e-03	2.541264493209257616e-04	1.585800732369033961e+00	8.686949653593426524e-01	nan
nan	2.993500000000000227e+01	2.993499999999999633e-02	nan	1.500000000000000000e+01	5.731321213690421636e-04	4.895746262206722779e-03	2.502340571970963464e-04	1.343881423896278182e+00	8.045560368246068572e-01	nan
nan	3.155000000000000071e+01	3.155000000000000165e-02	nan	1.750000000000000000e+01	6.862884744361963428e-04	4.868084014740195128e-03	2.490352071179257731e-04	1.302813090622870096e+00	8.215797697811163536e-01	nan
nan	3.451000000000000512e+01	3.450999999999999901e-02	nan	2.000000000000000000e+01	8.268208486371974360e-04	4.563854732260361723e-03	2.641058938615136625e-04	1.228264334883636844e+00	8.470392662400338946e-01	nan
nan	3.814000000000000057e+01	3.814000000000000723e-02	nan	2.250000000000000000e+01	9.178476505606169428e-04	4.748895322289334482e-03	2.533166583616389264e-04	1.244047061462336012e+00	9.489477099052052722e-01	nan
nan	4.023499999999999943e+01	4.023500000000000687e-02	nan	2.500000000000000000e+01	1.110972771142826245e-03	4.235983130816333916e-03	2.496167958535821770e-04	1.143133654223275952e+00	9.181351616367269264e-01	nan
nan	4.044250000000000256e+01	4.044249999999999928e-02	nan	2.750000000000000000e+01	1.259403479260470370e-03	4.243191820473615587e-03	2.589210856175028436e-04	1.115841721392896613e+00	9.021353313357256543e-01	nan
nan	4.454500000000000171e+01	4.454499999999999432e-02	nan	3.000000000000000000e+01	1.435671095918564667e-03	4.325164857089169000e-03	2.519816518795104125e-04	1.062561491414441894e+00	9.477025329416342014e-01	nan
nan	4.756250000000000000e+01	4.756250000000000755e-02	nan	3.250000000000000000e+01	1.618396908616546396e-03	4.580180658879903430e-03	2.628906432249553940e-04	1.022141219208052343e+00	9.719869033431786098e-01	nan
nan	5.064249999999999829e+01	5.064249999999999308e-02	nan	3.500000000000000000e+01	1.717843944358605785e-03	4.361692410737490373e-03	2.623760874690741216e-04	1.029011616929401463e+00	1.042499759410384197e+00	nan
nan	5.166749999999999687e+01	5.166749999999999121e-02	nan	3.750000000000000000e+01	2.031599886844617092e-03	4.310026135686688235e-03	2.584148604027491523e-04	9.351175992479602295e-01	9.649724121738548765e-01	nan
nan	5.469750000000000512e+01	5.469749999999999612e-02	nan	4.000000000000000000e+01	2.212244146397211123e-03	4.354569594165393943e-03	2.666755494058904285e-04	9.104742925159090561e-01	9.957224115275939980e-01	nan
nan	5.919500000000000739e+01	5.919499999999999762e-02	nan	4.250000000000000000e+01	2.386868940782846914e-03	4.184375021792250890e-03	2.641732756385593199e-04	8.981164058182897758e-01	1.062940175155946854e+00	nan
nan	6.202749999999999631e+01	6.202749999999999930e-02	nan	4.500000000000000000e+01	2.685205832327710630e-03	4.344772014727233539e-03	2.562789536652789911e-04	8.604322127836671052e-01	1.069618352074300782e+00	nan
nan	6.386749999999999261e+01	6.386749999999999372e-02	nan	4.750000000000000000e+01	2.749043325690934351e-03	4.206835707923023068e-03	2.647543675712448375e-04	8.724429519561505142e-01	1.114939665004249125e+00	nan
nan	6.721250000000000568e+01	6.721250000000000835e-02	nan	5.000000000000000000e+01	2.973892688098373968e-03	4.068334657981292554e-03	2.656229326014677571e-04	8.514974624804814152e-01	1.144819857965758914e+00	nan
nan	6.950750000000000739e+01	6.950749999999999984e-02	nan	5.250000000000000000e+01	3.338824830337898484e-03	4.279480695764652058e-03	2.649421304152295041e-04	7.911219043638187953e-01	1.100719082575641439e+00	nan
nan	7.182500000000000284e+01	7.182499999999999996e-02	nan	5.500000000000000000e+01	3.389950821454590195e-03	4.258839025828036265e-03	2.556187945670889273e-04	8.182971759574652060e-01	1.176502498978192701e+00	nan
nan	7.496750000000000114e+01	7.496749999999999248e-02	nan	5.750000000000000000e+01	3.562616557723004285e-03	4.292428492041542969e-03	2.637095777385780530e-04	8.121174098292843757e-01	1.217492851465190151e+00	nan
nan	7.542499999999999716e+01	7.542500000000000593e-02	nan	6.000000000000000000e+01	3.873849594874059256e-03	4.305220470863856813e-03	2.668419921851957399e-04	7.807855577649300827e-01	1.177483360920006827e+00	nan
nan	7.748250000000000171e+01	7.748249999999999582e-02	nan	6.250000000000000000e+01	4.103114493848920678e-03	4.303228126204984919e-03	2.617955293029828419e-04	7.718872792811877215e-01	1.198065597299914797e+00	nan
nan	7.948250000000000171e+01	7.948250000000001148e-02	nan	6.500000000000000000e+01	4.368924543373964471e-03	4.108249076797114256e-03	2.681626753272357139e-04	7.502552896912132452e-01	1.192395679596469638e+00	nan
nan	7.991499999999999204e+01	7.991499999999999992e-02	nan	6.750000000000000000e+01	4.793306027106041152e-03	4.133860948918360173e-03	2.655178679556123838e-04	7.088385249233811747e-01	1.132228339857848765e+00	nan
nan	8.135499999999998977e+01	8.135499999999999676e-02	nan	7.000000000000000000e+01	5.012546799590609538e-03	4.191463464506862101e-03	2.626231531378057905e-04	7.044361398295672094e-01	1.146634430420727657e+00	nan
nan	8.257999999999999829e+01	8.257999999999998675e-02	nan	7.250000000000000000e+01	5.184238508406905852e-03	4.122200773647798945e-03	2.659056512899289257e-04	7.018423985612585181e-01	1.159181960517416510e+00	nan
nan	8.248499999999999943e+01	8.248500000000001664e-02	nan	7.500000000000000000e+01	5.329975714454917787e-03	4.021670874541851022e-03	2.654377260748183652e-04	7.104971642268931298e-01	1.172629222860140041e+00	nan
nan	8.303999999999999204e+01	8.304000000000000270e-02	nan	7.750000000000000000e+01	5.717177635894472865e-03	4.023812774404311385e-03	2.712904052795633131e-04	6.859416344914502917e-01	1.139657653568817208e+00	nan
nan	8.231000000000000227e+01	8.231000000000002204e-02	nan	8.000000000000000000e+01	6.140163119922590652e-03	4.224108844239944302e-03	2.757291748129510637e-04	6.620931299983899843e-01	1.089014934961916037e+00	nan
nan	8.110750000000000171e+01	8.110749999999999904e-02	nan	8.250000000000000000e+01	6.149498800795640506e-03	4.103392960830667610e-03	2.741684887401541230e-04	6.741494153533793554e-01	1.093102193268521205e+00	nan
nan	8.064000000000000057e+01	8.064000000000000334e-02	nan	8.500000000000000000e+01	6.561403982643128699e-03	3.993525434728494028e-03	2.684316827572159631e-04	6.550889670985098334e-01	1.056855899699371548e+00	nan
nan	7.860999999999999943e+01	7.860999999999999932e-02	nan	8.750000000000000000e+01	6.786042123935090431e-03	4.117843334879368530e-03	2.681534445539919586e-04	6.478135432167094754e-01	1.018455516733961730e+00	nan
nan	7.582500000000000284e+01	7.582500000000000351e-02	nan	9.000000000000000000e+01	7.207902368855342509e-03	3.994893709031870771e-03	2.573490289744921090e-04	6.265183329290178182e-01	9.495760601833808101e-01	nan
nan	7.142749999999999488e+01	7.142750000000000488e-02	nan	9.250000000000000000e+01	7.337550744362033792e-03	4.073611504242656729e-03	2.652695101517411609e-04	6.371404692888404941e-01	9.103947821327889045e-01	nan
nan	6.673250000000000171e+01	6.673250000000000015e-02	nan	9.500000000000000000e+01	7.865517289752118821e-03	4.094312915333254629e-03	2.631323862857264562e-04	6.116511293391518889e-01	8.161577725287342266e-01	nan
nan	5.743250000000000455e+01	5.743249999999999744e-02	nan	9.750000000000000000e+01	7.676645588272776148e-03	3.962270231170411314e-03	2.574067653067551513e-04	6.404949416379333016e-01	7.358596190220829669e-01	nan
nan	4.489499999999999602e+01	4.489499999999999741e-02	nan	1.000000000000000000e+02	7.492442806764074148e-03	4.243883931724382920e-03	2.581055572542762617e-04	6.812050647017686700e-01	6.117703094000189745e-01	nan
nan	1.341249999999999964e+01	1.341249999999999908e-02	nan	1.025000000000000000e+02	8.576660573988873632e-03	3.302336666941832390e-03	2.459915665254770669e-04	6.148900340689381627e-01	1.647381259379960827e-01	nan
nan	1.584999999999999964e+00	1.585000000000000688e-03	nan	1.050000000000000000e+02	1.023578653210408147e-02	4.653398782689653970e-03	2.515789637828628393e-04	5.180907151332588834e-01	1.640789906411071336e-02	nan
nan	3.017500000000000071e+01	3.017500000000000043e-02	nan	5.000000000000000000e+00	1.286959922302699662e-04	6.556733157480185495e-03	1.843482108195806826e-04	1.977933853622094729e+00	1.193591092793150343e+00	nan
nan	2.805249999999999844e+01	2.805250000000000105e-02	nan	7.500000000000000000e+00	2.101876157494331297e-04	5.926019806817918283e-03	1.729195214590255661e-04	1.831694611886288016e+00	1.028489966785963050e+00	nan
nan	1.749499999999999744e+01	1.749500000000000013e-02	nan	1.000000000000000000e+01	3.187192475174072006e-04	5.275355077278219215e-03	1.666999212569760577e-04	1.594360795359234251e+00	5.581161031925792049e-01	nan
nan	1.725500000000000256e+01	1.725499999999999950e-02	nan	1.250000000000000000e+01	3.953872368222022303e-04	4.982968699940691290e-03	1.777114308668800908e-04	1.616121422747318404e+00	5.556974390096567351e-01	nan
nan	1.932750000000000057e+01	1.932750000000000093e-02	nan	1.500000000000000000e+01	5.082187745067301855e-04	4.549090092937189619e-03	1.799054525337612839e-04	1.550786199381459118e+00	6.005779168650796640e-01	nan
nan	2.075750000000000028e+01	2.075749999999999817e-02	nan	1.750000000000000000e+01	6.027569935487520330e-04	4.644940718524509168e-03	1.875909176249764498e-04	1.497437930164306374e+00	6.224264164009575273e-01	nan
nan	2.292249999999999943e+01	2.292250000000000190e-02	nan	2.000000000000000000e+01	7.670311471217417052e-04	4.606672500257589717e-03	1.823613454046887623e-04	1.323885079105449503e+00	6.071259866153752016e-01	nan
