,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
89,89,2.5,0.024,450,1,100000.0,,100000.0,100.0,,450.0,0.4489279667272456,0.4775606616894079,0.06284565766996016,1.002395796968628,100.23957969686276,
90,90,2.5,0.024,500,1,100000.0,,100000.0,100.0,,500.0,0.4990983996488126,0.47607195482077375,0.05977560425181524,1.0018085643856582,100.18085643856583,
91,91,2.5,0.024,550,1,100000.0,,100000.0,100.0,,550.0,0.5492033317336678,0.46719128967411927,0.05911529652062104,1.0014522134733124,100.1452213473312,
92,92,2.5,0.024,600,1,100000.0,,100000.0,100.0,,600.0,0.5979837047228898,0.4684607303113365,0.05746711181347658,1.0033967319853918,100.33967319853916,
93,93,2.5,0.024,650,1,100000.0,,100000.0,100.0,,650.0,0.6491115475336072,0.48500700453378975,0.05536247273525039,1.0013702058286111,100.13702058286113,
94,94,2.5,0.024,700,1,100000.0,,100000.0,100.0,,700.0,0.697834695937263,0.46731561339255606,0.055810052809186064,1.003109276346484,100.31092763464837,
95,95,2.5,0.024,750,1,100000.0,,100000.0,100.0,,750.0,0.7488660371534137,0.4786165755238381,0.05413356097796784,1.0015160596067612,100.15160596067608,
96,96,2.5,0.024,800,1,100000.0,,100000.0,100.0,,800.0,0.7967372812374891,0.4744858087243132,0.05353589724825093,1.0041924739411467,100.41924739411476,
97,97,2.5,0.024,850,1,100000.0,,100000.0,100.0,,850.0,0.8480571454264406,0.47628114982974934,0.053176523619621385,1.0022943549685794,100.22943549685792,
98,98,2.5,0.024,900,1,100000.0,,100000.0,100.0,,900.0,0.8961170994489293,0.4751853691808381,0.0524211616581558,1.0043909937485664,100.43909937485664,
99,99,2.5,0.024,950,1,100000.0,,100000.0,100.0,,950.0,0.9484341945173752,0.46364115020606467,0.051316173858689015,1.0016523578472711,100.16523578472714,
100,100,2.5,0.024,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9951725855014446,0.46543648114934105,0.051336189122052046,1.005065133045416,100.5065133045416,
101,101,2.5,0.024,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0314767730032837,0.4747943512952972,0.049505664973555456,1.025250682987752,102.52506829877515,
102,102,2.5,0.024,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0797717427998916,0.47575261863058815,0.050236650144444575,1.0259267271637331,102.5926727163733,
103,103,2.5,0.024,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1279290053161548,0.4807607889499352,0.04966496706523081,1.0267434787555767,102.67434787555769,
104,104,2.5,0.024,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1978167605973566,0.4789489988071368,0.04975568727502476,1.0018305209940217,100.18305209940216,
105,105,2.5,0.024,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2480530873724547,0.4688187772117637,0.04885767003213463,1.0015611695229982,100.1561169522998,
106,106,2.5,0.024,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2967377892089416,0.4742689536437584,0.04838735025921271,1.0025287867873272,100.25287867873269,
107,107,2.5,0.024,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3475242404345975,0.45948052440173853,0.04883537433628928,1.0018393047227683,100.1839304722768,
108,108,2.5,0.024,1400,1,100000.0,,100000.0,100.0,,1400.0,1.374743077343114,0.4722338404292786,0.04767315394069569,1.0255297553268548,102.55297553268548,
109,109,2.5,0.024,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4461845248599727,0.47537413289421926,0.046641841292745886,1.002653398033535,100.26533980335348,
110,110,2.5,0.024,1500,1,100000.0,,100000.0,100.0,,1500.0,1.49822318235573,0.47360838673854466,0.04757315029443802,1.0011872854074062,100.11872854074063,
111,111,2.5,0.024,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5463288400441002,0.4733069930860112,0.04652810141966384,1.0023979180829,100.23979180829,
112,112,2.5,0.024,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5970777880745683,0.4801731038744193,0.04554361070248088,1.0018323226680772,100.18323226680772,
113,113,2.5,0.024,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6449432186951867,0.47413612010003886,0.04610532573167954,1.00310689337201,100.310689337201,
114,114,2.5,0.024,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6707554761637673,0.46830744509053407,0.04726267280950455,1.0247914127376192,102.47914127376193,
115,115,2.5,0.024,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7471277078039749,0.46777582383405086,0.046082937824453496,1.0016463017106738,100.16463017106739,
116,116,2.5,0.024,1800,1,100000.0,,100000.0,100.0,,1800.0,1.797665346025599,0.4665252402025013,0.04556817554337272,1.001299725672886,100.1299725672886,
117,117,2.5,0.024,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8459523176485844,0.4704531550770872,0.04693278665562631,1.0021960951523472,100.21960951523472,
118,118,2.5,0.024,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8962727185889887,0.4777743648822156,0.045771984794027,1.001975604782135,100.19756047821355,
119,119,2.5,0.024,1950,1,100000.0,,100000.0,100.0,,1950.0,1.946171630466836,0.464243180463608,0.04640441185081074,1.001969222509392,100.19692225093924,
120,120,2.5,0.024,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9967577024448249,0.46137131444491686,0.04490189915801508,1.001625651214671,100.16256512146708,
121,121,2.5,0.024,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0426660330679622,0.4755788125297949,0.044369624461420606,1.0036114905828275,100.36114905828272,
122,122,2.5,0.024,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0971541383699326,0.47114829611929826,0.0454444732829007,1.001357484278301,100.13574842783008,
123,123,2.5,0.016,100,1,100000.0,,100000.0,100.0,,100.0,0.09820641422567054,0.49270997462648886,0.1114555030351795,1.0254937749052095,102.54937749052098,
124,124,2.5,0.016,150,1,100000.0,,100000.0,100.0,,150.0,0.1497911881296247,0.4815484472068256,0.09552781750417283,1.001394876176666,100.13948761766656,
125,125,2.5,0.016,200,1,100000.0,,100000.0,100.0,,200.0,0.1997228771571088,0.4723046622552408,0.08417552931902497,1.0013881790039512,100.13881790039513,
126,126,2.5,0.016,250,1,100000.0,,100000.0,100.0,,250.0,0.24969132557561977,0.4815253284774037,0.07580173999062553,1.0012370788866631,100.12370788866632,
127,127,2.5,0.016,300,1,100000.0,,100000.0,100.0,,300.0,0.29925720764055086,0.46881318110805353,0.06993998784129905,1.0024927292599772,100.24927292599772,
128,128,2.5,0.016,350,1,100000.0,,100000.0,100.0,,350.0,0.3494117150318289,0.47108244745954586,0.06829636757835449,1.0016851242795908,100.16851242795909,
129,129,2.5,0.016,400,1,100000.0,,100000.0,100.0,,400.0,0.39852121897719434,0.4804178142277991,0.06541320276704446,1.0037488115538147,100.37488115538147,
130,130,2.5,0.016,450,1,100000.0,,100000.0,100.0,,450.0,0.4422970870616504,0.4797671274988525,0.06355520413257087,1.0247343509838585,102.47343509838586,
131,131,2.5,0.016,500,1,100000.0,,100000.0,100.0,,500.0,0.49931828212610874,0.4762438458235576,0.060985817834586,1.0013675504241135,100.13675504241137,
132,132,2.5,0.016,550,1,100000.0,,100000.0,100.0,,550.0,0.548850372614129,0.4692137096676092,0.05963487199161507,1.0020985063364631,100.20985063364635,
133,133,2.5,0.016,600,1,100000.0,,100000.0,100.0,,600.0,0.5980442572267407,0.47243504144226234,0.0569178718334401,1.003282680239626,100.32826802396256,
134,134,2.5,0.016,650,1,100000.0,,100000.0,100.0,,650.0,0.6487647061535483,0.4692366539184348,0.055961604723058646,1.0019140165532288,100.19140165532288,
135,135,2.5,0.016,700,1,100000.0,,100000.0,100.0,,700.0,0.687762996865567,0.46793822463759627,0.05524147477930748,1.0249992652643658,102.4999265264366,
136,136,2.5,0.016,750,1,100000.0,,100000.0,100.0,,750.0,0.7479682632678362,0.4774546435170365,0.05484180842837005,1.002728100638138,100.27281006381382,
137,137,2.5,0.016,800,1,100000.0,,100000.0,100.0,,800.0,0.7863962560459539,0.4763985303535277,0.05395786546831531,1.0245388255512484,102.45388255512484,
138,138,2.5,0.016,850,1,100000.0,,100000.0,100.0,,850.0,0.8484724425002524,0.46706668251417593,0.05249828355248413,1.0018043247100608,100.18043247100604,
139,139,2.5,0.016,900,1,100000.0,,100000.0,100.0,,900.0,0.8840367877608103,0.47347173199546494,0.05344186213184761,1.0252874327721009,102.52874327721008,
140,140,2.5,0.016,950,1,100000.0,,100000.0,100.0,,950.0,0.9479417641400232,0.4716452214481677,0.0513305616777792,1.0021731265261509,100.21731265261508,
141,141,2.5,0.016,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9981739348836186,0.4695353153177364,0.05147243895270091,1.001834077593572,100.1834077593572,
142,142,2.5,0.016,1050,1,100000.0,,100000.0,100.0,,1050.0,1.031427615159408,0.4774536679866618,0.05142335058827886,1.0251998208916844,102.51998208916844,
143,143,2.5,0.016,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0976567817672163,0.4757186715634904,0.05034930472295217,1.0021424568804869,100.2142456880487,
144,144,2.5,0.016,1150,1,100000.0,,100000.0,100.0,,1150.0,1.14594707491691,0.47709025968070146,0.04950704265552664,1.003565701762238,100.35657017622383,
145,145,2.5,0.016,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1972974860113936,0.468719189931076,0.04894766907058894,1.0022702340833185,100.22702340833185,
146,146,2.5,0.016,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2475698392680556,0.4708776229476402,0.04957277999667231,1.0019525366336055,100.19525366336057,
147,147,2.5,0.016,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2766600210866215,0.46915088664476273,0.04710254135145118,1.0255006494641936,102.55006494641935,
148,148,2.5,0.016,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3481080383335096,0.4667344206099987,0.04812543194343702,1.001405609099402,100.14056090994023,
149,149,2.5,0.016,1400,1,100000.0,,100000.0,100.0,,1400.0,1.398099435894312,0.4748772010173367,0.048132758959639386,1.0013617014264435,100.13617014264435,
150,150,2.5,0.016,1450,1,100000.0,,100000.0,100.0,,1450.0,1.447606712083416,0.46624359327619536,0.04642250947019735,1.0016616375784793,100.16616375784793,
151,151,2.5,0.016,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4937205906022997,0.4716624308789995,0.047538623675747696,1.0042325137407526,100.42325137407524,
152,152,2.5,0.016,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5462528996616811,0.47294277068281754,0.0469989497138301,1.0024418083049038,100.24418083049036,
153,153,2.5,0.016,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5941330521556207,0.4680293761831447,0.04705857834186032,1.0037556174330529,100.37556174330528,
154,154,2.5,0.016,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6480551932994785,0.47570928115893585,0.04510048877933091,1.0011806451502223,100.11806451502224,
155,155,2.5,0.016,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6979549750183536,0.4758148409163566,0.04666596133570079,1.001204766243001,100.12047662430012,
156,156,2.5,0.016,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7472938692672983,0.4794881120662029,0.04605455956308128,1.0015497385322008,100.15497385322004,
157,157,2.5,0.016,1800,1,100000.0,,100000.0,100.0,,1800.0,1.796542247996581,0.47200020125502473,0.04618970635153189,1.0019338410164225,100.19338410164228,
158,158,2.5,0.016,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8407170668350432,0.46331708898372065,0.04678057562092857,1.0051772464695443,100.51772464695446,
159,159,2.5,0.016,1900,1,100000.0,,100000.0,100.0,,1900.0,1.864922554531846,0.47340364242125765,0.04591290418427033,1.026048652696866,102.60486526968664,
160,160,2.5,0.016,1950,1,100000.0,,100000.0,100.0,,1950.0,1.947272430947464,0.4830588001862256,0.0448846631339024,1.0014024282347116,100.14024282347116,
161,161,2.5,0.016,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9649274441624665,0.4678796162072777,0.0452924368957627,1.0251205012280111,102.51205012280109,
162,162,2.5,0.016,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0465179515066665,0.4736986828065019,0.04500176457470253,1.0017042386783936,100.17042386783938,
163,163,2.5,0.016,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0961205962670872,0.4784440787628996,0.04593714150576559,1.0018578774526017,100.18578774526016,
164,164,2.5,0.008,100,1,100000.0,,100000.0,100.0,,100.0,0.0997540283433068,0.4934300302094885,0.11288347012640793,1.0024878780081448,100.24878780081448,
165,165,2.5,0.008,150,1,100000.0,,100000.0,100.0,,150.0,0.14743831747007327,0.478679625726364,0.09420684930200707,1.024492441417926,102.4492441417926,
166,166,2.5,0.008,200,1,100000.0,,100000.0,100.0,,200.0,0.19953393840165176,0.4776799889296187,0.08320330210371318,1.0023407988444046,100.23407988444046,
