,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
10,10,2.5,0.024,600,1,100000.0,,873.6,0.8735999999999999,600.0,0.0281767754725705,0.0917375525589229,0.0049878768244867,,21.6252744575592,18.858775797950276,,,
11,11,2.5,0.024,650,1,100000.0,,961.0,0.961,650.0,0.0323370014609963,0.0884009610738813,0.0053112425397326,,20.28411159148938,19.50762010354661,,,
12,12,2.5,0.024,700,1,100000.0,,1015.5,1.0154999999999998,700.0,0.0361988720235671,0.0922646380271641,0.0050223321446056,,19.699887230599543,19.982183950817912,,,
13,13,2.5,0.024,750,1,100000.0,,1016.2,1.0162,750.0,0.0400515764110764,0.0854879995537691,0.0051603311387007,,18.82668480271674,19.139588634390652,,,
14,14,2.5,0.024,800,1,100000.0,,1098.0,1.098,800.0,0.0401277801691321,0.0859527641056885,0.0052950896768473,,20.13915216859954,22.110547662345557,,,
15,15,2.5,0.024,850,1,100000.0,,1176.9,1.1769000000000005,850.0,0.0499632045049224,0.0848416917350706,0.0052621157075976,,17.20233129682378,20.234355970478926,,,
16,16,2.5,0.024,900,1,100000.0,,1234.2,1.2342,900.0,0.0514787294921347,0.0847324821594221,0.005208925866589,,17.646367152631054,21.78289534703433,,,
17,17,2.5,0.024,950,1,100000.0,,1278.9,1.2789,950.0,0.0571247877386099,0.0851482190784377,0.0053616514271746,,16.732107605703057,21.386842713195527,,,
18,18,2.5,0.024,1000,1,100000.0,,1327.7,1.3277,1000.0,0.0586185734678451,0.0816526104830606,0.005399459911819,,17.15928445375544,22.797087124434345,,,
19,19,2.5,0.024,1050,1,100000.0,,1374.8,1.3748,1050.0,0.0659638151129228,0.0836570041389865,0.0053498424943767,,15.986497611131044,22.001683346197503,,,
20,20,2.5,0.024,1100,1,100000.0,,1422.8,1.4227999999999998,1100.0,0.0674792599040301,0.0812102437734596,0.005335669110478,,16.476639401823963,23.442650148156595,,,
21,21,2.5,0.024,1150,1,100000.0,,1438.5,1.4385,1150.0,0.0735841325779347,0.0824031286334051,0.0053168803837745,,15.738739955279677,22.65129392228757,,,
22,22,2.5,0.024,1200,1,100000.0,,1491.7,1.4917,1200.0,0.0771154959331624,0.0821750760887196,0.0051710658663785,,15.714796242231348,23.474166271548647,,,
23,23,2.5,0.024,1250,1,100000.0,,1523.4,1.5234,1250.0,0.0833492241072917,0.0827082691801268,0.0052573225750346,,15.081968278498858,22.97522399442112,,,
24,24,2.5,0.024,1300,1,100000.0,,1551.4,1.5513999999999997,1300.0,0.090037078467958,0.0840723194274225,0.0052536209021421,,14.567825075033989,22.61815034536768,,,
25,25,2.5,0.024,1350,1,100000.0,,1576.0,1.5759999999999998,1350.0,0.0898585591784239,0.0848642423877044,0.0055146787118494,,15.237245073731696,24.002821038649344,,,
26,26,2.5,0.024,1400,1,100000.0,,1623.4,1.6233999999999995,1400.0,0.0976772649363283,0.0803302661892005,0.0053625001387015,,14.453067841863396,23.4488256452326,,,
27,27,2.5,0.024,1450,1,100000.0,,1598.7,1.5987,1450.0,0.0986436988926242,0.0816881503550622,0.0050940239688264,,14.93932116799805,23.86854383660225,,,
28,28,2.5,0.024,1500,1,100000.0,,1645.6,1.6456,1500.0,0.1037857850853697,0.081320795000034,0.0053541655692398,,14.563814867074536,23.9626095648165,,,
29,29,2.5,0.024,1550,1,100000.0,,1652.9,1.6529,1550.0,0.1167885059761829,0.077413520406803,0.0051992779318712,,13.35789896930631,22.104334986553237,,,
30,30,2.5,0.024,1600,1,100000.0,,1653.4,1.6534,1600.0,0.1231831776998887,0.0808655602368476,0.005268761039752,,13.113779196103698,21.70126040528748,,,
31,31,2.5,0.024,1650,1,100000.0,,1602.8,1.6028000000000002,1650.0,0.1271650961463592,0.0812650124510088,0.0054287557763987,,13.019390185878686,20.85739770499355,,,
32,32,2.5,0.024,1700,1,100000.0,,1579.0,1.5790000000000002,1700.0,0.1158816108533755,0.0797208304955647,0.0053917475858365,,14.89177146007384,23.50422619889149,,,
33,33,2.5,0.024,1750,1,100000.0,,1568.4,1.5684000000000002,1750.0,0.1341128297930708,0.0806091252452107,0.0052574227501887,,13.124558571291024,20.580247906661963,,,
34,34,2.5,0.024,1800,1,100000.0,,1504.3,1.5043,1800.0,0.1465894373975515,0.0812805971926764,0.0052650754118028,,12.313412880316536,18.531893393908643,,,
35,35,2.5,0.024,1850,1,100000.0,,1461.7,1.4617,1850.0,0.1508844142239467,0.0795321065518731,0.0052637662117694,,12.31397320734671,18.00314688157055,,,
36,36,2.5,0.024,1900,1,100000.0,,1332.0,1.3320000000000003,1900.0,0.1596007474030557,0.080450734325338,0.0050683281848838,,11.92258867856962,15.886121345897468,,,
37,37,2.5,0.024,1950,1,100000.0,,1184.1,1.1841,1950.0,0.1572264168066567,0.0786458569186673,0.0051085729136529,,12.443823195324937,14.737024160225891,,,
38,38,2.5,0.024,2000,1,100000.0,,947.0,0.9469999999999998,2000.0,0.1619143565282456,0.0844627831768287,0.0051767090706209,,12.497054521265834,11.823853325119003,,,
39,39,2.5,0.024,2050,1,100000.0,,623.4,0.6234,2050.0,0.1673662190944924,0.07074025129604,0.0052247875142807,,12.498527456377916,7.81165865073636,,,
40,40,2.5,0.024,2100,1,100000.0,,44.4,0.0443999999999999,2100.0,0.1852554005998113,0.0902104172141307,0.0050817872279251,,11.465892234807908,0.5098606483962982,,,
41,41,2.5,0.016,100,1,100000.0,,601.7,0.6017,100.0,0.002676330496645,0.128591117029657,0.0036782202237421,,38.13356715655269,22.9383743810097,,,
42,42,2.5,0.016,150,1,100000.0,,572.1,0.5721,150.0,0.0041353659213853,0.1185795456859319,0.0036551056425733,,39.21131942725483,22.3581876854363,,,
43,43,2.5,0.016,200,1,100000.0,,339.8,0.3398,200.0,0.0056293642289943,0.1090617999276742,0.0032952590339446,,38.79614672320688,13.228930197757936,,,
44,44,2.5,0.016,250,1,100000.0,,356.0,0.356,250.0,0.0077143044729353,0.1030039463796844,0.003439602678156,,33.851752787508346,12.077390178203284,,,
45,45,2.5,0.016,300,1,100000.0,,384.4,0.3843999999999999,300.0,0.0098145802825456,0.0856423121068635,0.0035627167651964,,31.84553281407404,12.266125389004392,,,
46,46,2.5,0.016,350,1,100000.0,,395.0,0.395,350.0,0.0116051324345789,0.0923877733337154,0.003671928393058,,30.93828684622722,12.227606093851035,,,
47,47,2.5,0.016,400,1,100000.0,,474.5,0.4745,400.0,0.0139306272733505,0.0937929512086495,0.003925470070924,,29.41868340956371,13.9500420649398,,,
48,48,2.5,0.016,450,1,100000.0,,506.9,0.5069,450.0,0.0187283895042298,0.0830521611436989,0.0035267636057609,,24.362214964931194,12.31527182602053,,,
49,49,2.5,0.016,500,1,100000.0,,528.1,0.5281,500.0,0.022125156878269,0.0919505121447141,0.003563254556479,,22.77130657269928,12.034639674053192,,,
50,50,2.5,0.016,550,1,100000.0,,536.1,0.5361,550.0,0.024076982316535,0.0869571970108915,0.0036304156031181,,23.60919592740346,12.71045146183324,,,
51,51,2.5,0.016,600,1,100000.0,,599.1,0.5991,600.0,0.0276010269714674,0.0885816891075171,0.0036688480288295,,22.03198812354602,13.230418027987838,,,
52,52,2.5,0.016,650,1,100000.0,,633.6,0.6335999999999999,650.0,0.0322678045940392,0.0873480780827358,0.0037877253655956,,20.463497296633605,12.988761973245795,,,
53,53,2.5,0.016,700,1,100000.0,,666.5,0.6665000000000001,700.0,0.0327343656150105,0.089193767881474,0.0038520284120332,,21.905734411952302,14.610763061182713,,,
54,54,2.5,0.016,750,1,100000.0,,670.4,0.6704000000000001,750.0,0.0363822564011456,0.085533781382053,0.0037271485521064,,20.924034207590463,14.03369380906442,,,
55,55,2.5,0.016,800,1,100000.0,,749.9,0.7499,800.0,0.0354185961413804,0.083565869556528,0.0036163980335264,,23.398081838975923,17.563350930566166,,,
56,56,2.5,0.016,850,1,100000.0,,772.5,0.7725000000000001,850.0,0.0433262828670421,0.0861148789235711,0.003711457915477,,19.953980934087514,15.405535793260569,,,
57,57,2.5,0.016,900,1,100000.0,,805.6,0.8055999999999999,900.0,0.0461839356589507,0.0856326551861978,0.0034895739833017,,19.66764059891637,15.861108360324664,,,
58,58,2.5,0.016,950,1,100000.0,,862.7,0.8627,950.0,0.0483445028745791,0.0870959800959068,0.0039199129214941,,20.14869052900523,17.38367882499887,,,
59,59,2.5,0.016,1000,1,100000.0,,883.1,0.8831,1000.0,0.0593919924731039,0.0847625195231616,0.0037014143128923,,17.077010876129933,15.0583681716595,,,
60,60,2.5,0.016,1050,1,100000.0,,910.5,0.9105,1050.0,0.062468762355229,0.0809281352471974,0.003847453537009,,16.888725129687963,15.36055107877568,,,
61,61,2.5,0.016,1100,1,100000.0,,958.6,0.9586,1100.0,0.0615537200095786,0.0817260688539636,0.0038265635406034,,18.129683928065624,17.316439678035017,,,
62,62,2.5,0.016,1150,1,100000.0,,1004.3,1.0043000000000002,1150.0,0.0621553188176903,0.0821291328217212,0.003873749314621,,19.059177260617613,19.157745049203687,,,
63,63,2.5,0.016,1200,1,100000.0,,1002.1,1.0021,1200.0,0.0734920696380186,0.0785138053767991,0.003766395864852,,16.475675589028558,16.506321478867754,,,
64,64,2.5,0.016,1250,1,100000.0,,1028.0,1.028,1250.0,0.0767341548798185,0.0855091935374499,0.0038008909156362,,16.60039841017307,17.037638141759725,,,
65,65,2.5,0.016,1300,1,100000.0,,1019.2,1.0192,1300.0,0.0800759923385157,0.0863847190549136,0.0038165216917036,,16.3817882940077,16.668554160684923,,,
66,66,2.5,0.016,1350,1,100000.0,,1063.5,1.0635,1350.0,0.0876935687010472,0.0777988929583798,0.0037058923604319,,15.528109147042988,16.532275364562175,,,
67,67,2.5,0.016,1400,1,100000.0,,1073.2,1.0732000000000004,1400.0,0.091895356801865,0.0762230297816169,0.0035700706248393,,15.36135284167264,16.503962994452625,,,
68,68,2.5,0.016,1450,1,100000.0,,1093.8,1.0938,1450.0,0.0947093154498133,0.0813135354755475,0.003698874979775,,15.54723078434861,17.00820058198921,,,
69,69,2.5,0.016,1500,1,100000.0,,1096.0,1.096,1500.0,0.0996289662397202,0.0797053043053295,0.0038585852103974,,15.301564425898368,16.766994739995017,,,
70,70,2.5,0.016,1550,1,100000.0,,1085.3,1.0853,1550.0,0.1081369664394969,0.0815028959351018,0.0038806408854871,,14.439761222256257,15.680996558385038,,,
71,71,2.5,0.016,1600,1,100000.0,,1079.9,1.0799,1600.0,0.1113824504022431,0.0772981410741525,0.0037443385620852,,14.516874924302275,15.678314632420006,,,
72,72,2.5,0.016,1650,1,100000.0,,1088.8,1.0888,1650.0,0.1062632986659081,0.0761798810069828,0.0039121064066525,,15.993837525299464,17.403931327870083,,,
73,73,2.5,0.016,1700,1,100000.0,,1070.8,1.0707999999999998,1700.0,0.1243375432458378,0.0804021480725951,0.0039168441201283,,13.793703111036894,14.78671958630422,,,
74,74,2.5,0.016,1750,1,100000.0,,1034.5,1.0345,1750.0,0.1302542428260721,0.0745919805682038,0.0038095890614924,,13.566141673460908,14.054484576831276,,,
75,75,2.5,0.016,1800,1,100000.0,,984.6,0.9845999999999998,1800.0,0.1283733605833276,0.0834412271879831,0.003754315847559,,14.13887441514918,13.930648980221807,,,
76,76,2.5,0.016,1850,1,100000.0,,950.0,0.9499999999999998,1850.0,0.1369209310078986,0.0815116471608847,0.0037411423441613,,13.659542260149689,12.96886367680337,,,
77,77,2.5,0.016,1900,1,100000.0,,889.8,0.8897999999999999,1900.0,0.1321742619960559,0.0797729055451518,0.0039739132449088,,14.651347390598064,13.021450704497752,,,
78,78,2.5,0.016,1950,1,100000.0,,786.3,0.7863,1950.0,0.1390743151448759,0.0797512336576684,0.0036006359688993,,14.08775875104226,11.063486007316133,,,
79,79,2.5,0.016,2000,1,100000.0,,636.1,0.6361,2000.0,0.1531792577289024,0.0757838113729107,0.0035816577103634,,13.167424571240243,8.368471952619739,,,
80,80,2.5,0.016,2050,1,100000.0,,406.1,0.4061,2050.0,0.1514866279639591,0.0775396626935978,0.0038241762926407,,13.761081618734716,5.59956186261107,,,
81,81,2.5,0.016,2100,1,100000.0,,30.4,0.0303999999999999,2100.0,0.2081538229631812,0.0899435874872271,0.0041190717973087,,10.196157178768036,0.3104188489947595,,,
82,82,2.5,0.008,100,1,100000.0,,247.2,0.2471999999999999,100.0,0.002241016068622,0.1032075489576735,0.0022260540246461,,47.36544475590359,11.716103850186624,,,
83,83,2.5,0.008,150,1,100000.0,,260.5,0.2605,150.0,0.004259131799506,0.1089478505769313,0.0027250024929945,,35.971889438977314,9.338570664438697,,,
84,84,2.5,0.008,200,1,100000.0,,164.7,0.1646999999999999,200.0,0.0060463605045185,0.0815033062001786,0.0024673912533343,,34.830515507075155,5.715075936632337,,,
85,85,2.5,0.008,250,1,100000.0,,169.9,0.1699,250.0,0.0082795560042341,0.1030154619829783,0.0030743482944899,,32.42025352091179,5.520434206245442,,,
86,86,2.5,0.008,300,1,100000.0,,181.4,0.1814,300.0,0.0103865796497927,0.085857606985062,0.0028203563430538,,31.019370858394467,5.60426777603333,,,
87,87,2.5,0.008,350,1,100000.0,,187.5,0.1875,350.0,0.0112436546068124,0.0829604949128599,0.0027564777803204,,33.57068482207344,6.247299356744899,,,
88,88,2.5,0.008,400,1,100000.0,,217.4,0.2173999999999999,400.0,0.0119432268829313,0.0810573283837383,0.0028323587722763,,44.95070318999012,9.651980180086596,,,
89,89,2.5,0.008,450,1,100000.0,,233.7,0.2336999999999999,450.0,0.0169079205035813,0.080911520990839,0.0030843467182275,,27.07732892493754,6.295189249804439,,,
90,90,2.5,0.008,500,1,100000.0,,263.0,0.2629999999999999,500.0,0.0192840086492366,0.086802036324238,0.0025918879982354,,26.64280833130922,6.995786944094382,,,
91,91,2.5,0.008,550,1,100000.0,,262.9,0.2629,550.0,0.0212532659980183,0.0878450823465396,0.002602159188503,,27.80963866798121,7.337086016867721,,,
92,92,2.5,0.008,600,1,100000.0,,295.8,0.2957999999999999,600.0,0.0260378065705253,0.091653500019799,0.0029817902151094,,23.59288880285403,6.998292558247812,,,
93,93,2.5,0.008,650,1,100000.0,,308.7,0.3087,650.0,0.0240718938599456,0.0844329822103721,0.0025487787969996,,28.28357925867287,8.732565062628566,,,
94,94,2.5,0.008,700,1,100000.0,,327.5,0.3275,700.0,0.0293731460302296,0.0794602692526318,0.0026124491080342,,24.765487979684984,8.108384005194978,,,
95,95,2.5,0.008,750,1,100000.0,,350.1,0.3500999999999999,750.0,0.034667770781209,0.0762261022338671,0.0027688026657881,,22.15495945419115,7.751154128289746,,,
96,96,2.5,0.008,800,1,100000.0,,357.1,0.3570999999999999,800.0,0.0364279408680772,0.0812428901352242,0.0027835428555708,,22.46622417081164,8.030270798783995,,,
97,97,2.5,0.008,850,1,100000.0,,378.6,0.3785999999999999,850.0,0.0400499304374533,0.0755306563422663,0.0027964568143043,,21.93090988640417,8.293847868982343,,,
98,98,2.5,0.008,900,1,100000.0,,398.6,0.3985999999999999,900.0,0.0480134192945797,0.0841208223569463,0.0026889267221467,,19.11106679541537,7.64008798121242,,,
99,99,2.5,0.008,950,1,100000.0,,436.7,0.4367,950.0,0.0499222345690554,0.0829562591272397,0.0027261130121168,,20.00879489949155,8.727276004827061,,,
100,100,2.5,0.008,1000,1,100000.0,,440.8,0.4407999999999999,1000.0,0.0475880852944441,0.0834226692133363,0.0027669451645713,,21.71789152232672,9.587751493557631,,,
101,101,2.5,0.008,1050,1,100000.0,,462.9,0.4629,1050.0,0.0579312467210456,0.0844566344765898,0.0029576973566961,,18.54809898938584,8.626353574404556,,,
102,102,2.5,0.008,1100,1,100000.0,,478.1,0.4780999999999999,1100.0,0.0554344583624697,0.0783872399157988,0.0028801684364515,,20.184002322988388,9.650581430487566,,,
103,103,2.5,0.008,1150,1,100000.0,,478.7,0.4787,1150.0,0.0579534988142767,0.0770279544324111,0.0027312408350973,,20.22650229853411,9.702134959196222,,,
104,104,2.5,0.008,1200,1,100000.0,,505.9,0.5059,1200.0,0.0711845054307559,0.0765776206037732,0.0027916182706485,,17.056562692234987,8.650743629529215,,,
105,105,2.5,0.008,1250,1,100000.0,,512.4,0.5124000000000001,1250.0,0.0722536360111461,0.0787247244687062,0.0027901404986264,,17.870277836623302,9.139160383271513,,,
106,106,2.5,0.008,1300,1,100000.0,,523.3,0.5233000000000001,1300.0,0.0794144808630789,0.0709158218393634,0.0027761155538919,,16.592982811289097,8.674896571426103,,,
107,107,2.5,0.008,1350,1,100000.0,,529.9,0.5299,1350.0,0.0831676579532313,0.0803808308440725,0.0029938022729142,,16.82631143835853,8.879902064331336,,,
108,108,2.5,0.008,1400,1,100000.0,,536.1,0.5361,1400.0,0.0817383060767724,0.081237698454016,0.0027901873618925,,17.54874186848627,9.413480253655658,,,
109,109,2.5,0.008,1450,1,100000.0,,551.8,0.5518,1450.0,0.0966138595132405,0.0787559653091627,0.0028475842171605,,15.444937210515196,8.517744201790338,,,
110,110,2.5,0.008,1500,1,100000.0,,539.8,0.5398,1500.0,0.0898847343791657,0.0716194552644515,0.0028528625471286,,17.202816721957866,9.263034927936854,,,
111,111,2.5,0.008,1550,1,100000.0,,550.7,0.5507000000000001,1550.0,0.1014905129955649,0.0755299182295341,0.0027498903664504,,15.521586159303286,8.560604532144662,,,
112,112,2.5,0.008,1600,1,100000.0,,553.6,0.5536000000000001,1600.0,0.0996196941671086,0.073896116942163,0.002637452990885,,16.444563473052654,9.074079518162373,,,
113,113,2.5,0.008,1650,1,100000.0,,558.2,0.5582,1650.0,0.1023942959133591,0.0812006205909111,0.0029049884464209,,16.467088177225854,9.186338558730164,,,
114,114,2.5,0.008,1700,1,100000.0,,529.8,0.5298,1700.0,0.1110566600688115,0.0783275761715237,0.0028514098715256,,15.585053638447537,8.260403153417524,,,
115,115,2.5,0.008,1750,1,100000.0,,516.9,0.5168999999999999,1750.0,0.1239495393720517,0.0799038997897035,0.0031260043644827,,14.921247588224611,7.700365758456423,,,
116,116,2.5,0.008,1800,1,100000.0,,504.0,0.504,1800.0,0.111355344720232,0.0782388729984398,0.0027808236533281,,16.543052832068103,8.364143774224742,,,
117,117,2.5,0.008,1850,1,100000.0,,464.8,0.4648,1850.0,0.1379674685781537,0.0743911651919403,0.0027512469387374,,13.674579183740445,6.356798352118824,,,
118,118,2.5,0.008,1900,1,100000.0,,441.6,0.4416,1900.0,0.1337609741251753,0.0697557661174227,0.0029869759404987,,14.494333771986126,6.412770742803457,,,
119,119,2.5,0.008,1950,1,100000.0,,389.3,0.3893,1950.0,0.1353675364539412,0.0693248114176767,0.0029879267922905,,15.367035598797347,6.010806082832191,,,
120,120,2.5,0.008,2000,1,100000.0,,315.2,0.3152,2000.0,0.1436226334810044,0.0718131928224894,0.0026627723237626,,14.133717197439164,4.461589481788321,,,
121,121,2.5,0.008,2050,1,100000.0,,212.7,0.2126999999999999,2050.0,0.1474930101003337,0.0666212379532761,0.0028940731468243,,14.633690754286524,3.116654362777664,,,
122,122,2.5,0.008,2100,1,100000.0,,13.9,0.0138999999999999,2100.0,0.1821050341616043,0.0865483118045271,0.0030553044503994,,11.81206995768822,0.1630268729533622,,,
