# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.984034070547408657e-01	4.738927604842332886e-01	5.233879806370537319e-02	1.001780326457051729e+00	1.001780326457051586e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.488149472881275415e-01	4.789091003108624234e-01	5.144952006620947399e-02	1.001249929577813003e+00	1.001249929577812878e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.974403386401661242e-01	4.671661937157346456e-01	5.148229200775839010e-02	1.002580080245841776e+00	1.002580080245841714e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.030705093287405116e+00	4.750182526391565352e-01	5.088369293975425478e-02	1.025882119575803442e+00	1.025882119575803415e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098583338208425131e+00	4.685300368861846643e-01	5.001221455511957459e-02	1.001290638068131233e+00	1.001290638068131074e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.148225676074980495e+00	4.764085320893574615e-01	5.016355511009246149e-02	1.001547010868703458e+00	1.001547010868703467e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197502495888022711e+00	4.675069478963923553e-01	4.917579042413457863e-02	1.002091451146696510e+00	1.002091451146696670e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247909553196541399e+00	4.743680068230265445e-01	4.867352055173927716e-02	1.001680904828736951e+00	1.001680904828736800e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.298859280019587503e+00	4.756279787583473362e-01	4.851454833180992438e-02	1.000878688778068293e+00	1.000878688778068124e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.348228440683419738e+00	4.729889558216277545e-01	4.802428990121047209e-02	1.001314747219645751e+00	1.001314747219645653e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397025122377067330e+00	4.778205953654524052e-01	4.843075386589744402e-02	1.002142333671780294e+00	1.002142333671780534e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.446425040100348225e+00	4.781621831135527967e-01	4.814905361298761621e-02	1.002474856424125704e+00	1.002474856424125704e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.496103985924321478e+00	4.768073954264560044e-01	4.884026454005434281e-02	1.002651220744391836e+00	1.002651220744391765e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.546144389698781652e+00	4.839084701083239959e-01	4.607292112284706864e-02	1.002515422975951420e+00	1.002515422975951225e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.598358376263195213e+00	4.657814690926828649e-01	4.758542988377198468e-02	1.001027336371036691e+00	1.001027336371036824e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.619469218628134310e+00	4.731547047444906728e-01	4.749340942034500218e-02	1.026101844532468554e+00	1.026101844532468732e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.698548249113105202e+00	4.733814111224282084e-01	4.605262943538369902e-02	1.000855298504084390e+00	1.000855298504083919e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.747842121456710585e+00	4.692245140010788407e-01	4.742856172242379542e-02	1.001236101287865665e+00	1.001236101287865523e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.768429833584902244e+00	4.754275917457632117e-01	4.521256270679329531e-02	1.025074625856736699e+00	1.025074625856736503e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.844024861234856871e+00	4.733577034954506435e-01	4.529256539720374203e-02	1.003259738913695021e+00	1.003259738913694719e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.897588092188539077e+00	4.760302431512890564e-01	4.555817033663484006e-02	1.001272411307977617e+00	1.001272411307977563e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.945676728471732897e+00	4.794682355045122857e-01	4.647625028479410170e-02	1.002229281290154983e+00	1.002229281290155569e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.997183406794692972e+00	4.841303536380271444e-01	4.601785287073056896e-02	1.001412576282326494e+00	1.001412576282326512e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.046668317376634239e+00	4.811650884988427634e-01	4.508576433974295639e-02	1.001629831152655470e+00	1.001629831152655186e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.060644275440481454e+00	4.700244054615491107e-01	4.430415154826625873e-02	1.026326534485884512e+00	1.026326534485884565e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.955186919688614744e-02	4.768815179273387383e-01	1.127648416887762906e-01	1.004564400879455865e+00	1.004564400879455945e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.490643282954124405e-01	4.822956716825972379e-01	9.578650204136389401e-02	1.006420111553918861e+00	1.006420111553918701e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996811296801780655e-01	4.750681220440405861e-01	8.312691498777773080e-02	1.001602816303617915e+00	1.001602816303618084e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.495082509294292150e-01	4.673772134486089413e-01	7.534911199392685388e-02	1.001977290402928045e+00	1.001977290402927991e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.994110312564913778e-01	4.736654687655669216e-01	7.236936236571241132e-02	1.001971796931973691e+00	1.001971796931973557e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.495890855268527497e-01	4.743859473926920201e-01	6.865209744695920102e-02	1.001176261296159664e+00	1.001176261296159709e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.988942628881318453e-01	4.708318250538116589e-01	6.652182230168213195e-02	1.002797243175924669e+00	1.002797243175924677e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.489109636209122067e-01	4.677742799531630635e-01	6.352642061668775653e-02	1.002454023491082591e+00	1.002454023491082467e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.992607890654540137e-01	4.711892622089671745e-01	6.021418565260328037e-02	1.001481726349635393e+00	1.001481726349635437e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.492819740541164952e-01	4.702703897922261289e-01	5.941328496010823967e-02	1.001308857232714677e+00	1.001308857232714615e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.985959373420257634e-01	4.763605727876540352e-01	5.783406801542999298e-02	1.002364015301184796e+00	1.002364015301184850e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.482558726064440169e-01	4.803683480170347631e-01	5.810252618173309541e-02	1.002715972195853400e+00	1.002715972195853311e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.874984576042114659e-01	4.790220737630231929e-01	5.490659934952675514e-02	1.025364565564888197e+00	1.025364565564888153e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.479137499822684498e-01	4.765951893321490052e-01	5.420797059751315816e-02	1.002809737498259857e+00	1.002809737498259608e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.977458743927059448e-01	4.732256057624250611e-01	5.291030373341444604e-02	1.002845055510242833e+00	1.002845055510242673e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.326729750130172913e-01	4.683531081242577332e-01	5.414400020097553945e-02	1.027959397816309961e+00	1.027959397816310059e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.971303856283270317e-01	4.669257904364060296e-01	5.235170874830243765e-02	1.003250619170653390e+00	1.003250619170653550e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.490462394031851101e-01	4.780568435168557895e-01	5.039195231769941913e-02	1.001005285659220201e+00	1.001005285659219908e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.969498680540880287e-01	4.743157947463558233e-01	5.147531177806803637e-02	1.003088044854234528e+00	1.003088044854234511e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048237286420419467e+00	4.688948766320867878e-01	4.950727553974239997e-02	1.001682904834946930e+00	1.001682904834946726e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.096448708361367652e+00	4.871393486461194078e-01	5.101700016229177015e-02	1.003295925066981731e+00	1.003295925066981766e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.148322989050029719e+00	4.728428409481016392e-01	4.883334288687809360e-02	1.001462164406088151e+00	1.001462164406087965e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.198009191743142354e+00	4.694174684643983575e-01	4.923517801436232827e-02	1.001664833805880006e+00	1.001664833805880050e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247191371407279759e+00	4.668343148875916948e-01	4.940123606048492377e-02	1.002260540460315541e+00	1.002260540460315354e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.276447666763453004e+00	4.675611933064990344e-01	4.902474360467312664e-02	1.025637297178513707e+00	1.025637297178513592e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347581031079403191e+00	4.726355819335417152e-01	4.812915531579939343e-02	1.001798703417656311e+00	1.001798703417656213e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.394917251087815613e+00	4.732458430098591684e-01	4.779334930512443153e-02	1.003711764114984417e+00	1.003711764114984106e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.446834697554095328e+00	4.664753566997517642e-01	4.788240152779046910e-02	1.002194327065217161e+00	1.002194327065217294e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.495206747840404748e+00	4.640351398988382670e-01	4.751855179009994989e-02	1.003230590347054640e+00	1.003230590347054516e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.547226246580442055e+00	4.797499692264276527e-01	4.679843760813855863e-02	1.001796838770080633e+00	1.001796838770080456e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.596743302782465346e+00	4.638173344067513248e-01	4.781915376585656186e-02	1.002047259210293362e+00	1.002047259210293646e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.647239407138943124e+00	4.735081175521641539e-01	4.649991623277249797e-02	1.001677516988894290e+00	1.001677516988894467e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697172515162321815e+00	4.671947183776666290e-01	4.744925104277482319e-02	1.001668593918081829e+00	1.001668593918081598e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.746260512985486457e+00	4.757807132040811071e-01	4.787300387666914431e-02	1.002144955886804301e+00	1.002144955886804354e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.795853934745275549e+00	4.704771203043875971e-01	4.685299965668968114e-02	1.002317321479729406e+00	1.002317321479729486e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846773153994149652e+00	4.737039590417501111e-01	4.547848556896975925e-02	1.001752009285490352e+00	1.001752009285490033e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.887502710216074409e+00	4.665865032679317181e-01	4.501366002455007426e-02	1.006920430124281785e+00	1.006920430124282007e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.947333413362423382e+00	4.700386770455723950e-01	4.582539910822441831e-02	1.001370583141342863e+00	1.001370583141342365e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.992012779527715383e+00	4.642810297597662617e-01	4.517802929546947677e-02	1.004096793514083874e+00	1.004096793514084140e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.041493214500451181e+00	4.683918293356875706e-01	4.450999032711803333e-02	1.004266900743154611e+00	1.004266900743154736e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.094208227457761584e+00	4.644784962779062165e-01	4.537482263689836953e-02	1.002794364882711342e+00	1.002794364882711591e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.826097126444446883e-02	4.883509873899436471e-01	1.108365277326564396e-01	1.025059577707415848e+00	1.025059577707415457e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.497329753322475254e-01	4.762178312373386291e-01	9.370554330577841873e-02	1.001786279395589840e+00	1.001786279395589929e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.965728728237088885e-01	4.723089267334167896e-01	8.321899800995236074e-02	1.024612980502628279e+00	1.024612980502628261e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.490595814121235319e-01	4.723716947298141622e-01	7.755820986451367194e-02	1.003841547981716653e+00	1.003841547981716928e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.992784194078268456e-01	4.751042372870760699e-01	7.343979397536531950e-02	1.002416190600091017e+00	1.002416190600090857e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.492667042315787396e-01	4.843539057702003214e-01	6.619321357363598668e-02	1.002109692324058665e+00	1.002109692324058585e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.986935108193279120e-01	4.747326623557953096e-01	6.518013933254121484e-02	1.003308319215318045e+00	1.003308319215317681e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.489279667272455532e-01	4.775606616894078615e-01	6.284565766996015601e-02	1.002395796968627906e+00	1.002395796968627621e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.990983996488125851e-01	4.760719548207738017e-01	5.977560425181523834e-02	1.001808564385658240e+00	1.001808564385658258e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.492033317336677545e-01	4.671912896741193255e-01	5.911529652062104401e-02	1.001452213473312369e+00	1.001452213473312014e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.979837047228897529e-01	4.684607303113364485e-01	5.746711181347657904e-02	1.003396731985391810e+00	1.003396731985391739e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.491115475336073359e-01	4.850070045337897540e-01	5.536247273525039120e-02	1.001370205828611359e+00	1.001370205828611262e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.978346959372629943e-01	4.673156133925561173e-01	5.581005280918606426e-02	1.003109276346483947e+00	1.003109276346483796e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.488660371534138216e-01	4.786165755238380726e-01	5.413356097796784283e-02	1.001516059606761155e+00	1.001516059606760933e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.967372812374889923e-01	4.744858087243131739e-01	5.353589724825093960e-02	1.004192473941146968e+00	1.004192473941147625e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.480571454264407283e-01	4.762811498297493951e-01	5.317652361962138530e-02	1.002294354968579437e+00	1.002294354968579313e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.961170994489293662e-01	4.751853691808380908e-01	5.242116165815580153e-02	1.004390993748566441e+00	1.004390993748566387e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.484341945173753174e-01	4.636411502060646117e-01	5.131617385868901537e-02	1.001652357847271357e+00	1.001652357847271446e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.951725855014444955e-01	4.654364811493410525e-01	5.133618912205204637e-02	1.005065133045416115e+00	1.005065133045415990e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.031476773003283665e+00	4.747943512952971790e-01	4.950566497355546325e-02	1.025250682987751905e+00	1.025250682987751532e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.079771742799891632e+00	4.757526186305882088e-01	5.023665014444458204e-02	1.025926727163733121e+00	1.025926727163733005e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.127929005316154809e+00	4.807607889499352360e-01	4.966496706523081117e-02	1.026743478755576700e+00	1.026743478755576717e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197816760597356645e+00	4.789489988071367610e-01	4.975568727502475974e-02	1.001830520994021700e+00	1.001830520994021754e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.248053087372454684e+00	4.688187772117636820e-01	4.885767003213462023e-02	1.001561169522998229e+00	1.001561169522998114e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.296737789208941560e+00	4.742689536437584286e-01	4.838735025921270944e-02	1.002528786787327153e+00	1.002528786787326851e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347524240434597731e+00	4.594805244017385881e-01	4.883537433628928198e-02	1.001839304722768276e+00	1.001839304722768134e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.374743077343113962e+00	4.722338404292786285e-01	4.767315394069569084e-02	1.025529755326854753e+00	1.025529755326854939e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.446184524859972953e+00	4.753741328942193145e-01	4.664184129274588642e-02	1.002653398033535037e+00	1.002653398033534984e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.498223182355729932e+00	4.736083867385446067e-01	4.757315029443801718e-02	1.001187285407406202e+00	1.001187285407406478e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.546328840044100206e+00	4.733069930860112073e-01	4.652810141966384067e-02	1.002397918082899908e+00	1.002397918082899935e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.597077788074568572e+00	4.801731038744193047e-01	4.554361070248088422e-02	1.001832322668077202e+00	1.001832322668077211e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.644943218695186671e+00	4.741361201000389158e-01	4.610532573167953896e-02	1.003106893372009978e+00	1.003106893372009978e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.670755476163767295e+00	4.683074450905341246e-01	4.726267280950455230e-02	1.024791412737619201e+00	1.024791412737619396e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.747127707803974861e+00	4.677758238340509189e-01	4.608293782445349596e-02	1.001646301710673814e+00	1.001646301710673868e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.797665346025598909e+00	4.665252402025013012e-01	4.556817554337272425e-02	1.001299725672885943e+00	1.001299725672886041e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.845952317648584584e+00	4.704531550770871817e-01	4.693278665562630042e-02	1.002196095152347199e+00	1.002196095152347226e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.896272718588988937e+00	4.777743648822155853e-01	4.577198479402699860e-02	1.001975604782135321e+00	1.001975604782135463e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.946171630466835722e+00	4.642431804636079629e-01	4.640441185081074782e-02	1.001969222509391910e+00	1.001969222509392381e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.996757702444824645e+00	4.613713144449168579e-01	4.490189915801508225e-02	1.001625651214671064e+00	1.001625651214670967e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.042666033067962239e+00	4.755788125297949476e-01	4.436962446142060645e-02	1.003611490582827503e+00	1.003611490582827344e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.097154138369933030e+00	4.711482961192982044e-01	4.544447328290070198e-02	1.001357484278301069e+00	1.001357484278300944e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.820641422567052969e-02	4.927099746264889113e-01	1.114555030351795095e-01	1.025493774905209765e+00	1.025493774905209818e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.497911881296246916e-01	4.815484472068255473e-01	9.552781750417284334e-02	1.001394876176666004e+00	1.001394876176665747e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.997228771571087635e-01	4.723046622552408147e-01	8.417552931902497204e-02	1.001388179003951162e+00	1.001388179003951109e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.496913255756197658e-01	4.815253284774036469e-01	7.580173999062553292e-02	1.001237078886663356e+00	1.001237078886663312e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.992572076405508597e-01	4.688131811080535338e-01	6.993998784129905333e-02	1.002492729259977233e+00	1.002492729259977295e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.494117150318288845e-01	4.710824474595458611e-01	6.829636757835448602e-02	1.001685124279590777e+00	1.001685124279590724e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.985212189771942803e-01	4.804178142277990560e-01	6.541320276704445935e-02	1.003748811553814679e+00	1.003748811553814875e+02	nan
