,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
20,20,2.5,0.05,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0964827263165715,0.14236753286112466,0.03960050912781802,1.003221631517026,100.32216315170264,
21,21,2.5,0.05,1150,1,100000.0,,100000.0,100.0,,1150.0,1.148465805633873,0.14818788726507234,0.03854160329806963,1.0013380348147092,100.13380348147092,
22,22,2.5,0.05,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1974906922871011,0.1472071594564181,0.038287864551544974,1.0020987599918945,100.20987599918944,
23,23,2.5,0.05,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2469410883107457,0.14775521014120843,0.037506918699652,1.0024570573291172,100.24570573291172,
24,24,2.5,0.05,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2971941990697586,0.14811450128414094,0.03712292911790648,1.0021666322688743,100.21666322688743,
25,25,2.5,0.05,1350,1,100000.0,,100000.0,100.0,,1350.0,1.348076729555305,0.14624523319672358,0.03613395664825925,1.001428378755214,100.14283787552142,
26,26,2.5,0.05,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3975993146874544,0.14799263213495514,0.035585972235512485,1.0017204135088118,100.1720413508812,
27,27,2.5,0.05,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4475826646468477,0.15031077737035772,0.03691477543954346,1.0016711107849567,100.16711107849568,
28,28,2.5,0.05,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4952608787904182,0.14648571008709577,0.03515538963080567,1.0031862024716363,100.3186202471636,
29,29,2.5,0.05,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5487861629312871,0.14248475593370508,0.03600263372639075,1.0007839117847737,100.07839117847736,
30,30,2.5,0.05,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5968389275340769,0.14993554921341856,0.03545845112279096,1.001983940713762,100.19839407137616,
31,31,2.5,0.05,1650,1,100000.0,,100000.0,100.0,,1650.0,1.5916709395978323,0.1446753257695425,0.03492844298485304,1.0506109086672448,105.06109086672448,
32,32,2.5,0.05,1700,1,100000.0,,100000.0,100.0,,1700.0,1.695279306914904,0.1487798629734781,0.033822757274486484,1.0028163001411918,100.2816300141192,
33,33,2.5,0.05,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7477768088033372,0.14015077276451526,0.03272883695542621,1.001273278803262,100.12732788032622,
34,34,2.5,0.05,1800,1,100000.0,,100000.0,100.0,,1800.0,1.792065982145391,0.1451770927845802,0.035394151835674674,1.0045087672212176,100.45087672212176,
35,35,2.5,0.05,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8462562118010513,0.1424075748642819,0.033256432331131625,1.0020315510026927,100.20315510026929,
36,36,2.5,0.05,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8910372030189593,0.14064821150341444,0.033730397159128254,1.0048121230257068,100.48121230257073,
37,37,2.5,0.05,1950,1,100000.0,,100000.0,100.0,,1950.0,1.944321869946612,0.14537446695855913,0.033704756031527,1.0029332193787333,100.29332193787334,
38,38,2.5,0.05,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9963311231044367,0.1424100435666446,0.032935345276938546,1.0018407207951776,100.1840720795178,
39,39,2.5,0.05,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0471550219231176,0.14974656769606992,0.03201233914325666,1.0013907660764736,100.13907660764735,
40,40,2.5,0.05,2100,1,100000.0,,100000.0,100.0,,2100.0,2.096876796171091,0.14735461445961795,0.03244596424963021,1.0014905604395976,100.14905604395975,
41,41,2.5,0.02,100,1,100000.0,,100000.0,100.0,,100.0,0.09977536001030388,0.17676051421682032,0.1069647872225983,1.0022564045789564,100.22564045789564,
42,42,2.5,0.02,150,1,100000.0,,100000.0,100.0,,150.0,0.1494691214038994,0.16587336904114927,0.09064052194469292,1.0035843636244226,100.35843636244226,
43,43,2.5,0.02,200,1,100000.0,,100000.0,100.0,,200.0,0.19951523885220007,0.159211424724655,0.07569840673578412,1.002432602080214,100.2432602080214,
44,44,2.5,0.02,250,1,100000.0,,100000.0,100.0,,250.0,0.2498039906101724,0.15717141677281915,0.07071646948105324,1.000784982542814,100.0784982542814,
45,45,2.5,0.02,300,1,100000.0,,100000.0,100.0,,300.0,0.2996473697634201,0.154954647977379,0.06327066645405147,1.001177798105099,100.1177798105099,
46,46,2.5,0.02,350,1,100000.0,,100000.0,100.0,,350.0,0.3484594567061322,0.15479463615463987,0.06074821261628403,1.0044850476150868,100.44850476150869,
47,47,2.5,0.02,400,1,100000.0,,100000.0,100.0,,400.0,0.3866015484875444,0.1557980799083689,0.05654985670255623,1.048575890617612,104.85758906176125,
48,48,2.5,0.02,450,1,100000.0,,100000.0,100.0,,450.0,0.4496175813465186,0.1557949383540468,0.05522316272557217,1.0008508297165624,100.08508297165623,
49,49,2.5,0.02,500,1,100000.0,,100000.0,100.0,,500.0,0.4991358496576936,0.15337161657269546,0.05441269101539077,1.0017337721633075,100.17337721633076,
50,50,2.5,0.02,550,1,100000.0,,100000.0,100.0,,550.0,0.5494967976345834,0.15001859453261362,0.04963944554542894,1.0009160819454503,100.09160819454507,
51,51,2.5,0.02,600,1,100000.0,,100000.0,100.0,,600.0,0.5995652613991069,0.14907842849518455,0.04763325684002252,1.0007251914112392,100.07251914112392,
52,52,2.5,0.02,650,1,100000.0,,100000.0,100.0,,650.0,0.6488494099366221,0.14809099977429618,0.04802141417693448,1.0017744935293151,100.1774493529315,
53,53,2.5,0.02,700,1,100000.0,,100000.0,100.0,,700.0,0.6978378016114561,0.14154697898654792,0.0455160753169418,1.0031153550511356,100.31153550511355,
54,54,2.5,0.02,750,1,100000.0,,100000.0,100.0,,750.0,0.7489026896446603,0.14663063895453898,0.04520307420550413,1.001467003294096,100.1467003294096,
55,55,2.5,0.02,800,1,100000.0,,100000.0,100.0,,800.0,0.7987792933623267,0.14614996831737648,0.042963062458388074,1.0015295190296618,100.15295190296617,
56,56,2.5,0.02,850,1,100000.0,,100000.0,100.0,,850.0,0.8466354872633701,0.1458282861813255,0.042285341654014874,1.0040368517318965,100.40368517318964,
57,57,2.5,0.02,900,1,100000.0,,100000.0,100.0,,900.0,0.8980198514988501,0.1453987741584378,0.0422578726801217,1.002208956110199,100.22089561101988,
58,58,2.5,0.02,950,1,100000.0,,100000.0,100.0,,950.0,0.9484371879450125,0.14549491235067472,0.0399461391568855,1.0016489875063412,100.16489875063412,
59,59,2.5,0.02,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9989696822899534,0.14557314638746982,0.041306024591494885,1.0010316126544505,100.10316126544504,
60,60,2.5,0.02,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0477661003239063,0.14835159097859246,0.04063438098578295,1.0021346868256908,100.2134686825691,
61,61,2.5,0.02,1100,1,100000.0,,100000.0,100.0,,1100.0,1.098121603555046,0.14586358642171737,0.04005075162368801,1.001713410226872,100.17134102268722,
62,62,2.5,0.02,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1113916563289379,0.14901211686916596,0.03906426261665138,1.0485512955262992,104.85512955262996,
63,63,2.5,0.02,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1971588227356507,0.14725474426497168,0.03741911042705797,1.0023782542162636,100.23782542162635,
64,64,2.5,0.02,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2474191233910232,0.14887651466849897,0.03783272287645718,1.0020715813676415,100.2071581367642,
65,65,2.5,0.02,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2985734902944384,0.14924881426532327,0.037568881010403773,1.001098959444174,100.10989594441737,
66,66,2.5,0.02,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3472627184517478,0.14550691484614572,0.03605381558589472,1.0020378817344135,100.20378817344135,
67,67,2.5,0.02,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3937545452876976,0.14813414115997,0.03777329011510057,1.0045341853873526,100.45341853873528,
68,68,2.5,0.02,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4483300534443515,0.1482578061156427,0.03642901954369236,1.0011536847181195,100.11536847181196,
69,69,2.5,0.02,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4954971391404797,0.14653859420903886,0.03494633888849909,1.0030221101214678,100.30221101214678,
70,70,2.5,0.02,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5469572524640172,0.14948851751230963,0.0349405016313951,1.0019683238369104,100.19683238369105,
71,71,2.5,0.02,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5966748701242524,0.1401404285523119,0.03375966959767864,1.0020843658715395,100.20843658715395,
72,72,2.5,0.02,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6471423947499944,0.1474979836199264,0.03360201098141402,1.001737548684237,100.17375486842369,
73,73,2.5,0.02,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6977397763466342,0.14865193222538467,0.034695360685290125,1.0013320841697586,100.13320841697588,
74,74,2.5,0.02,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7479891997691763,0.1451839359017605,0.03373202666631446,1.0011506905138374,100.11506905138371,
75,75,2.5,0.02,1800,1,100000.0,,100000.0,100.0,,1800.0,1.796464640879958,0.14791993679831447,0.035429308632380606,1.0019716484013268,100.19716484013269,
76,76,2.5,0.02,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8461571304084368,0.14339835888909847,0.03335159651883721,1.002083746047342,100.20837460473417,
77,77,2.5,0.02,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8960688380329656,0.1436775496644633,0.03280229538992534,1.0020769603207975,100.20769603207977,
78,78,2.5,0.02,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9481008065726428,0.14447868391028387,0.033138648488896416,1.0009751558924775,100.09751558924776,
79,79,2.5,0.02,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9978894365594897,0.14592938383720053,0.03234245888285983,1.0010574945691233,100.10574945691232,
80,80,2.5,0.02,2050,1,100000.0,,100000.0,100.0,,2050.0,2.047352001031868,0.14864307243047764,0.03193541595590195,1.0012936500264555,100.12936500264559,
81,81,2.5,0.02,2100,1,100000.0,,100000.0,100.0,,2100.0,2.097075116457836,0.14103375306240906,0.03306129248181145,1.0013953975307612,100.13953975307608,
82,82,2.5,0.015,100,1,100000.0,,100000.0,100.0,,100.0,0.0999091367188015,0.17720668805721673,0.1057153104940067,1.0009096105525148,100.09096105525148,
83,83,2.5,0.015,150,1,100000.0,,100000.0,100.0,,150.0,0.1449958186453321,0.16578874289253337,0.08783263716946228,1.0483905941948735,104.83905941948736,
84,84,2.5,0.015,200,1,100000.0,,100000.0,100.0,,200.0,0.19939687377205928,0.16381160776471432,0.07862994066515443,1.0030381414128209,100.3038141412821,
85,85,2.5,0.015,250,1,100000.0,,100000.0,100.0,,250.0,0.249711517101656,0.15503457220173292,0.06969336840049285,1.0011556109789823,100.11556109789827,
86,86,2.5,0.015,300,1,100000.0,,100000.0,100.0,,300.0,0.2994560297081364,0.15160170262183542,0.06531694494961596,1.0018194010757535,100.18194010757534,
87,87,2.5,0.015,350,1,100000.0,,100000.0,100.0,,350.0,0.3495181182466524,0.14838811978801503,0.059281342407309354,1.00137963469024,100.137963469024,
88,88,2.5,0.015,400,1,100000.0,,100000.0,100.0,,400.0,0.39911465666097,0.15315724455770785,0.05668216119802706,1.0022310684021603,100.22310684021603,
89,89,2.5,0.015,450,1,100000.0,,100000.0,100.0,,450.0,0.4492900391968703,0.14840764751735863,0.05409305631267748,1.001581922736078,100.15819227360778,
90,90,2.5,0.015,500,1,100000.0,,100000.0,100.0,,500.0,0.483578794058273,0.14699342769788307,0.049717092067560205,1.0478573190671707,104.78573190671707,
91,91,2.5,0.015,550,1,100000.0,,100000.0,100.0,,550.0,0.5488509386148508,0.1523716859169925,0.049925843612622166,1.0020984805570223,100.20984805570222,
92,92,2.5,0.015,600,1,100000.0,,100000.0,100.0,,600.0,0.5988608782311303,0.14630887584621102,0.047590582190517136,1.0019079867718823,100.19079867718824,
93,93,2.5,0.015,650,1,100000.0,,100000.0,100.0,,650.0,0.6494912096861185,0.14947727001532182,0.04736329564878192,1.0007834317181084,100.07834317181089,
94,94,2.5,0.015,700,1,100000.0,,100000.0,100.0,,700.0,0.6984459045176437,0.1550683639091728,0.04635577107800906,1.002231916936236,100.2231916936236,
95,95,2.5,0.015,750,1,100000.0,,100000.0,100.0,,750.0,0.7481425585412806,0.15236728431882696,0.0433596582914015,1.0024927446261933,100.24927446261933,
96,96,2.5,0.015,800,1,100000.0,,100000.0,100.0,,800.0,0.7987097044715824,0.14463255146430923,0.04357272863066151,1.0016164792077475,100.16164792077475,
97,97,2.5,0.015,850,1,100000.0,,100000.0,100.0,,850.0,0.8485240307628713,0.14811639791798592,0.04212658437908679,1.0017410441086618,100.17410441086616,
98,98,2.5,0.015,900,1,100000.0,,100000.0,100.0,,900.0,0.8980016987012504,0.1446177644908892,0.04076191669890813,1.0022291651310635,100.22291651310638,
99,99,2.5,0.015,950,1,100000.0,,100000.0,100.0,,950.0,0.9476291222567284,0.14801412774182926,0.0411422551187315,1.0025085479795584,100.25085479795588,
100,100,2.5,0.015,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9980901042115987,0.1437350049960258,0.03980361555744085,1.0019171164389211,100.19171164389212,
101,101,2.5,0.015,1050,1,100000.0,,100000.0,100.0,,1050.0,1.048595196268684,0.1453758990646648,0.040267250450576594,1.0013418987582503,100.13418987582504,
102,102,2.5,0.015,1100,1,100000.0,,100000.0,100.0,,1100.0,1.098545007144662,0.1416725884984946,0.04057161784346578,1.0013255721492988,100.13255721492986,
103,103,2.5,0.015,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1479067026310077,0.1433600044455689,0.03784290218407718,1.0018288001416291,100.1828800141629,
104,104,2.5,0.015,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1979472512870644,0.14798049804534266,0.038066956060634705,1.001715387720045,100.17153877200452,
105,105,2.5,0.015,1250,1,100000.0,,100000.0,100.0,,1250.0,1.247394359780833,0.1426581934761997,0.03769015372566491,1.0020941514941453,100.20941514941453,
106,106,2.5,0.015,1300,1,100000.0,,100000.0,100.0,,1300.0,1.298265040915362,0.14463124858648804,0.0366147914240697,1.0013379570317764,100.13379570317763,
107,107,2.5,0.015,1350,1,100000.0,,100000.0,100.0,,1350.0,1.348118588268744,0.14926642360214185,0.037677172477470766,1.0013970946811335,100.13970946811332,
108,108,2.5,0.015,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3970002846876923,0.14527468087057202,0.036093576285193885,1.002150340186248,100.2150340186248,
109,109,2.5,0.015,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4481877150476976,0.14488513275382847,0.036573010814724326,1.0012534927383234,100.12534927383231,
110,110,2.5,0.015,1500,1,100000.0,,100000.0,100.0,,1500.0,1.496699287872093,0.14571873620805384,0.03616863593367743,1.00221160145296,100.22116014529603,
111,111,2.5,0.015,1550,1,100000.0,,100000.0,100.0,,1550.0,1.547577161525396,0.1451633530371809,0.035446223477048046,1.0015673977715847,100.15673977715844,
112,112,2.5,0.015,1600,1,100000.0,,100000.0,100.0,,1600.0,1.597329650853044,0.15159203124151635,0.03473510144248547,1.0016720462325095,100.16720462325092,
113,113,2.5,0.015,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6403087318443568,0.14732694894372603,0.034545073066336536,1.0059950054262417,100.5995005426242,
114,114,2.5,0.015,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6946821004907406,0.1496680754019703,0.03465406810775258,1.0031532951212652,100.31532951212652,
115,115,2.5,0.015,1750,1,100000.0,,100000.0,100.0,,1750.0,1.74682273695646,0.14489629289307945,0.03418032492699397,1.0018204814906475,100.18204814906474,
116,116,2.5,0.015,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7976625608939227,0.1436557002220343,0.03370367899356434,1.0013008175993012,100.13008175993012,
117,117,2.5,0.015,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8475224438023128,0.15034186791254603,0.03429011399066403,1.0013425913187066,100.13425913187066,
118,118,2.5,0.015,1900,1,100000.0,,100000.0,100.0,,1900.0,1.897624556387132,0.1452381454040154,0.033493242533100334,1.0012530307241871,100.1253030724187,
119,119,2.5,0.015,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9481799799711323,0.14667759995198884,0.03316040300920708,1.0009349822968527,100.0934982296853,
120,120,2.5,0.015,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9940371755305928,0.14286402782278113,0.03301812131351016,1.0030082183459632,100.30082183459632,
121,121,2.5,0.015,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0377383752243987,0.14359570152611867,0.03238320829224803,1.0061907177981435,100.61907177981432,
122,122,2.5,0.015,2100,1,100000.0,,100000.0,100.0,,2100.0,2.085358006858087,0.14034656242569263,0.03273747148369632,1.0071111700487705,100.71111700487708,
123,123,2.5,0.008,100,1,100000.0,,100000.0,100.0,,100.0,0.09667123643094153,0.17705814202680675,0.10740153831766679,1.0482210928015208,104.82210928015206,
124,124,2.5,0.008,150,1,100000.0,,100000.0,100.0,,150.0,0.14958148467459295,0.16633334342994138,0.0882274906302404,1.002833910081562,100.2833910081562,
125,125,2.5,0.008,200,1,100000.0,,100000.0,100.0,,200.0,0.199680896170014,0.1616034410605094,0.07559838115160494,1.00159897921336,100.159897921336,
126,126,2.5,0.008,250,1,100000.0,,100000.0,100.0,,250.0,0.2495687064945173,0.15528140718528213,0.06920935056221669,1.0017321667701051,100.17321667701052,
127,127,2.5,0.008,300,1,100000.0,,100000.0,100.0,,300.0,0.29942319350209345,0.15658332387951043,0.06353830164365595,1.0019291818141807,100.19291818141808,
128,128,2.5,0.008,350,1,100000.0,,100000.0,100.0,,350.0,0.3493538393754477,0.15225550491625645,0.0602428341196848,1.0018514383978039,100.1851438397804,
129,129,2.5,0.008,400,1,100000.0,,100000.0,100.0,,400.0,0.39928350295263615,0.15000973353982294,0.05589792311559516,1.0017965606504156,100.17965606504156,
130,130,2.5,0.008,450,1,100000.0,,100000.0,100.0,,450.0,0.44918012261958895,0.1509026047405775,0.05631957893524003,1.001827396208073,100.18273962080728,
131,131,2.5,0.008,500,1,100000.0,,100000.0,100.0,,500.0,0.49816001121748166,0.14842283684536703,0.05150376111466344,1.0037144026736071,100.37144026736073,
132,132,2.5,0.008,550,1,100000.0,,100000.0,100.0,,550.0,0.5491893196021692,0.14941092555528276,0.04990240029090319,1.0014774110199651,100.14774110199652,
133,133,2.5,0.008,600,1,100000.0,,100000.0,100.0,,600.0,0.599235954475455,0.15191339270587648,0.04984803913247353,1.0012761923510731,100.12761923510732,
134,134,2.5,0.008,650,1,100000.0,,100000.0,100.0,,650.0,0.6274967863942266,0.1507242527212914,0.0468699391913696,1.049694735966204,104.9694735966204,
135,135,2.5,0.008,700,1,100000.0,,100000.0,100.0,,700.0,0.6766511124486201,0.14795847067875817,0.04519162439743933,1.048466187229008,104.8466187229008,
136,136,2.5,0.008,750,1,100000.0,,100000.0,100.0,,750.0,0.748453734560553,0.14642918147285847,0.04511347141503673,1.0020840279455423,100.20840279455427,
137,137,2.5,0.008,800,1,100000.0,,100000.0,100.0,,800.0,0.7991615321139192,0.1475215541040325,0.042189672551026125,1.0010495659313117,100.10495659313116,
138,138,2.5,0.008,850,1,100000.0,,100000.0,100.0,,850.0,0.8475493219740883,0.14768589785950742,0.04283605495441785,1.0029038788129643,100.29038788129643,
139,139,2.5,0.008,900,1,100000.0,,100000.0,100.0,,900.0,0.8978596265206875,0.1498086756264282,0.04152072885840476,1.0023913726617737,100.2391372661774,
140,140,2.5,0.008,950,1,100000.0,,100000.0,100.0,,950.0,0.9483376399954409,0.14479381880001832,0.03998808059823543,1.0017558859030775,100.17558859030775,
141,141,2.5,0.008,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9981140058260621,0.14757296005380732,0.0399642086403245,1.001897902693588,100.1897902693588,
142,142,2.5,0.008,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0485169692399947,0.1499261470663557,0.039287485904005194,1.0014178147686912,100.14178147686911,
143,143,2.5,0.008,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0984027130139111,0.147827694807738,0.03896018344294126,1.0014580599801604,100.14580599801609,
144,144,2.5,0.008,1150,1,100000.0,,100000.0,100.0,,1150.0,1.14803021076998,0.14803355458399511,0.03951699414448073,1.0017189097695076,100.17189097695073,
145,145,2.5,0.008,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1972396466105466,0.14397688890877655,0.036608166751663465,1.002310284844331,100.23102848443312,
146,146,2.5,0.008,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2456580256143979,0.14612092970417714,0.03665666282208128,1.0035190759235493,100.35190759235492,
147,147,2.5,0.008,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2982860326144643,0.146730676673106,0.035433991662977685,1.0013209620587382,100.1320962058738,
148,148,2.5,0.008,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3476787612839187,0.14357160376351918,0.03606095096946126,1.0017238873241487,100.17238873241487,
149,149,2.5,0.008,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3970583288983562,0.14972111569804472,0.03609287841948311,1.0021103732314285,100.21103732314285,
150,150,2.5,0.008,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4008480118403395,0.14393974747355737,0.036111916752876234,1.0488280103182508,104.88280103182508,
151,151,2.5,0.008,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4979434687067852,0.1466927283228761,0.035269942736369325,1.0013737304131092,100.13737304131088,
152,152,2.5,0.008,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5485629561495895,0.14556677259980935,0.03527322480180858,1.0009289003674804,100.092890036748,
153,153,2.5,0.008,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5976691729081491,0.15030204534976227,0.03524552259633432,1.0014608707479613,100.14608707479616,
154,154,2.5,0.008,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6475184065003077,0.14363356223309695,0.03476910973276507,1.0015088581600087,100.15088581600084,
155,155,2.5,0.008,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6432822382663304,0.14359961101658567,0.033328934559447555,1.048540632450002,104.8540632450002,
156,156,2.5,0.008,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7486892583608096,0.1450272861096636,0.03360228661409404,1.0007501683534867,100.07501683534868,
157,157,2.5,0.008,1800,1,100000.0,,100000.0,100.0,,1800.0,1.794700602251487,0.14618420250248135,0.034309031320809764,1.002971559956336,100.2971559956336,
158,158,2.5,0.008,1850,1,100000.0,,100000.0,100.0,,1850.0,1.847762194099709,0.14192479840544597,0.03418202476423134,1.0012128068903423,100.12128068903426,
159,159,2.5,0.008,1900,1,100000.0,,100000.0,100.0,,1900.0,1.89658325517953,0.1464804269952829,0.03373044353320443,1.001802672394539,100.18026723945388,
160,160,2.5,0.008,1950,1,100000.0,,100000.0,100.0,,1950.0,1.943846122400032,0.1436274022240052,0.034193990658574994,1.0031837899027651,100.31837899027654,
161,161,2.5,0.008,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9968934910570169,0.14185933768678607,0.03210245000236021,1.0015573896180407,100.15573896180408,
162,162,2.5,0.008,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0408687046247,0.14716797938986736,0.03300475709714974,1.0045138736634183,100.45138736634183,
163,163,2.5,0.008,2100,1,100000.0,,100000.0,100.0,,2100.0,2.09578235354702,0.1480500216105566,0.03339200117789551,1.0020152611733464,100.20152611733462,
