,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
29,29,2.5,0.05,1550,1,100000.0,,834.0399999999998,0.83404,,155.0,0.013239747050083678,0.006301174119711313,0.0012166303019723976,1.171909007166376,9.772845010568311,
30,30,2.5,0.05,1600,1,100000.0,,841.26,0.84126,,160.0,0.013835121375382184,0.0063774417419995445,0.0012066749395510156,1.1569960415926592,9.733595202113897,
31,31,2.5,0.05,1650,1,100000.0,,854.3299999999998,0.85433,,165.0,0.014589887434315187,0.006375457584085864,0.0012132399435105835,1.13273846821882,9.676605622892973,
32,32,2.5,0.05,1700,1,100000.0,,868.6799999999998,0.8686800000000001,,170.0,0.015006358937780535,0.006399288711247708,0.001211879036196216,1.1335040234657958,9.847972194582624,
33,33,2.5,0.05,1750,1,100000.0,,884.56,0.8845600000000001,,175.0,0.01597416044771535,0.006456661912288528,0.0012200673813570668,1.0964888033247444,9.7002290718898,
34,34,2.5,0.05,1800,1,100000.0,,899.22,0.89922,,180.0,0.016315122938415243,0.006557865168262248,0.0012155707744386456,1.104268826014496,9.929935176000006,
35,35,2.5,0.05,1850,1,100000.0,,912.56,0.9125599999999998,,185.0,0.017294978951808843,0.0065440120346089165,0.001223802227935935,1.0703471215638847,9.769048410021876,
36,36,2.5,0.05,1900,1,100000.0,,920.62,0.92062,,190.0,0.017669174128379837,0.006301763976874533,0.0012155460002224712,1.0757942610688385,9.904043807954414,
37,37,2.5,0.05,1950,1,100000.0,,927.57,0.92757,,195.0,0.018739130294059124,0.0064988227435909445,0.0012257969844055952,1.0417167338110045,9.662804191539282,
38,38,2.5,0.05,2000,1,100000.0,,945.7,0.9456999999999999,,200.0,0.019984680186964848,0.00651808175839539,0.001224225660804427,1.0016517564324952,9.474219496458602,
39,39,2.5,0.05,2050,1,100000.0,,955.42,0.95542,,205.0,0.02055987698895024,0.006283688437598647,0.001226730727404268,0.9983581481331232,9.538286798156609,
40,40,2.5,0.05,2100,1,100000.0,,967.59,0.9675899999999998,,210.0,0.020933589667279193,0.006296741524729008,0.0012252185254594703,1.0037382856740285,9.712110876061825,
41,41,2.5,0.02,100,1,100000.0,,74.75,0.07474999999999998,,10.0,0.0001779657011792324,0.00692754368455231,0.0004503175319466975,5.77102934300296,4.309760572599839,
42,42,2.5,0.02,150,1,100000.0,,95.24,0.09524,,15.0,0.00027742179107832494,0.006455420152065977,0.0004567946215951964,5.468635160342088,5.2125312243210145,
43,43,2.5,0.02,200,1,100000.0,,113.59,0.11359,,20.0,0.0003743791769497306,0.006474351243631613,0.000467870143152989,5.415614895927955,6.155179474312583,
44,44,2.5,0.02,250,1,100000.0,,129.38,0.12938000000000002,,25.0,0.0004855417737050516,0.006068439713655884,0.0004621500217062534,5.184130141321119,6.712292028092409,
45,45,2.5,0.02,300,1,100000.0,,142.54000000000002,0.14254,,30.0,0.0006079441251455364,0.006417092686806828,0.0004697683375081111,4.986323524123229,7.100419735558883,
46,46,2.5,0.02,350,1,100000.0,,156.6,0.15659999999999996,,35.0,0.0007630183338005736,0.006479405802129057,0.0004703728832010259,4.638279883254439,7.265218531453914,
47,47,2.5,0.02,400,1,100000.0,,167.6,0.16760000000000003,,40.0,0.0009251058538728784,0.006797065422140328,0.00047376689053366144,4.349308637486407,7.285494071596573,
48,48,2.5,0.02,450,1,100000.0,,175.3,0.1753,,45.0,0.0010584735148847812,0.00667376956411027,0.00047367851113400567,4.277616141947217,7.495605265984674,
49,49,2.5,0.02,500,1,100000.0,,189.76,0.18976,,50.0,0.0012411142133476004,0.00633727676449404,0.00047814989432337624,4.047080103933485,7.678316257797544,
50,50,2.5,0.02,550,1,100000.0,,194.52,0.19452,,55.0,0.0012984004996087603,0.006452795741215271,0.0004777465225801837,4.2450085438697736,8.25803333848055,
51,51,2.5,0.02,600,1,100000.0,,206.17,0.20617,,60.0,0.0014849971727721822,0.006393646269333132,0.00047796383453719047,4.068817449660662,8.387804645317917,
52,52,2.5,0.02,650,1,100000.0,,213.36,0.21336000000000005,,65.0,0.0017152812418862594,0.006408637798341503,0.0004727746894859919,3.803502686558436,8.113697596236582,
53,53,2.5,0.02,700,1,100000.0,,223.56,0.22356,,70.0,0.0018051285958642891,0.006342486859173224,0.00047369651035335166,3.8892446652187447,8.698585721836215,
54,54,2.5,0.02,750,1,100000.0,,230.84,0.23084,,75.0,0.0019269265197010557,0.006122611268053366,0.0004790380180820203,3.9185621145188017,9.05052715765262,
55,55,2.5,0.02,800,1,100000.0,,238.39,0.23839,,80.0,0.0022062034394900822,0.006157684499206789,0.0004783061328296406,3.655631797175979,8.710064045788332,
56,56,2.5,0.02,850,1,100000.0,,244.04,0.24404000000000003,,85.0,0.0024611856216927206,0.006249395757566771,0.0004745080086453727,3.470711623112647,8.476653400699359,
57,57,2.5,0.02,900,1,100000.0,,254.31,0.25431,,90.0,0.002548931829912817,0.0063697601179022924,0.0004762957858842622,3.554834527137809,9.03770295379522,
58,58,2.5,0.02,950,1,100000.0,,259.25,0.25925000000000004,,95.0,0.002765387458628084,0.006093498979855926,0.00047171205141620094,3.4436008405563494,8.928389368747036,
59,59,2.5,0.02,1000,1,100000.0,,268.72,0.26871999999999996,,100.0,0.0029562994787693244,0.006230868009397654,0.00048329188306023616,3.401589256725731,9.142969779402856,
60,60,2.5,0.02,1050,1,100000.0,,273.9,0.2739,,105.0,0.00323473964838513,0.006135555679778234,0.00047872282209309006,3.2757786618405382,8.975788956704529,
61,61,2.5,0.02,1100,1,100000.0,,278.12,0.27812000000000003,,110.0,0.003428510468688728,0.006372972239106475,0.0004740436557310448,3.2108093351236286,8.929644354004534,
62,62,2.5,0.02,1150,1,100000.0,,284.72,0.28472,,115.0,0.0035567438627731466,0.006356005026462974,0.0004764988832635932,3.2576259312094784,9.277971099813868,
63,63,2.5,0.02,1200,1,100000.0,,296.8,0.2968,,120.0,0.003936476756707634,0.006289887475330921,0.00047242767976478914,3.0533361919481927,9.06530113549196,
64,64,2.5,0.02,1250,1,100000.0,,297.59000000000003,0.29759,,125.0,0.004026980057024047,0.006065255117548412,0.00047578928550822704,3.120478257168241,9.290411464759085,
65,65,2.5,0.02,1300,1,100000.0,,304.74,0.30473999999999996,,130.0,0.0043224308218736945,0.006069676926192262,0.0004788358262206693,3.018810367964945,9.19599688095096,
66,66,2.5,0.02,1350,1,100000.0,,308.52,0.30852,,135.0,0.0043168814196610575,0.006469846010357284,0.000474731265293424,3.143720536182036,9.70278163068493,
67,67,2.5,0.02,1400,1,100000.0,,315.74,0.31574,,140.0,0.004749934679059606,0.00622892467147774,0.00048130858651649114,2.9682421217465196,9.374981177225452,
68,68,2.5,0.02,1450,1,100000.0,,320.06,0.32006,,145.0,0.00489708512316156,0.0064239532290902325,0.00047967953229209647,2.981518513252492,9.53649254661556,
69,69,2.5,0.02,1500,1,100000.0,,326.74,0.32674,,150.0,0.005112772427778509,0.006115144330249492,0.0004774596387279101,2.947694180464452,9.633143172868465,
70,70,2.5,0.02,1550,1,100000.0,,335.06,0.33506,,155.0,0.005290850625399344,0.006266970851207686,0.00048409952703073447,2.9522795507190684,9.882615739250689,
71,71,2.5,0.02,1600,1,100000.0,,334.41999999999996,0.33441999999999994,,160.0,0.005690134180342738,0.006193765900247024,0.000475619420239224,2.8199513715417064,9.433495652948682,
72,72,2.5,0.02,1650,1,100000.0,,342.7,0.34270000000000006,,165.0,0.005952622674117265,0.006120724308367824,0.0004834728417055687,2.7859578578628574,9.549262516724967,
73,73,2.5,0.02,1700,1,100000.0,,346.72,0.34672,,170.0,0.0062415657651649775,0.006387875487026723,0.0004809924963621618,2.7351046507586063,9.479496502994122,
74,74,2.5,0.02,1750,1,100000.0,,349.64,0.34964,,175.0,0.00666817422668828,0.006387056680616723,0.0004776367417120148,2.634382453426767,9.217622001082729,
75,75,2.5,0.02,1800,1,100000.0,,357.77,0.35777000000000003,,180.0,0.006833449192622539,0.00630539752232004,0.00048084163233366576,2.642848500438151,9.45546184949333,
76,76,2.5,0.02,1850,1,100000.0,,361.26,0.36126,,185.0,0.007205602915814779,0.0062180864950361755,0.00048293877149157584,2.5766317690792913,9.31422075407837,
77,77,2.5,0.02,1900,1,100000.0,,368.02,0.36802,,190.0,0.00764579578822122,0.0061067576739280574,0.0004802174391057851,2.4882858935597234,9.15644618887744,
78,78,2.5,0.02,1950,1,100000.0,,372.85,0.3728499999999999,,195.0,0.007877657928997906,0.006411040069093013,0.0004816250847594581,2.483852998771668,9.259810734344384,
79,79,2.5,0.02,2000,1,100000.0,,376.45,0.37645000000000006,,200.0,0.007990956782243756,0.0061307704291267365,0.0004840030200150481,2.508885699329291,9.44506600440986,
80,80,2.5,0.02,2050,1,100000.0,,384.15,0.3841500000000001,,205.0,0.008225874081108486,0.006344802502793813,0.000481087179905638,2.499141780140972,9.599047607494173,
81,81,2.5,0.02,2100,1,100000.0,,385.53,0.38553,,210.0,0.008391972553772574,0.0062003897884509345,0.000484791453959095,2.510951525896138,9.678969109014169,
82,82,2.5,0.015,100,1,100000.0,,53.54,0.05354,,10.0,0.00015298357689971453,0.006943169231505168,0.0003294872964062918,6.800142441395816,3.6507765618557033,
83,83,2.5,0.015,150,1,100000.0,,71.16,0.07116,,15.0,0.00026967302673682527,0.007163224434341578,0.00034296037165723684,5.759883412112385,4.097516980762,
84,84,2.5,0.015,200,1,100000.0,,84.84,0.08484000000000001,,20.0,0.00036862285395869774,0.006605979884031664,0.0003417901316112644,5.465119968311939,4.637910294098903,
85,85,2.5,0.015,250,1,100000.0,,96.08,0.09608,,25.0,0.0004969013974476865,0.006610655302258686,0.000349853111863981,5.0930688654969964,4.897726224363988,
86,86,2.5,0.015,300,1,100000.0,,106.17,0.10617,,30.0,0.0006160284054044496,0.0060085245892923505,0.0003506392065583723,4.907253631150906,5.217554390908161,
87,87,2.5,0.015,350,1,100000.0,,116.59,0.11659,,35.0,0.0007168058972524705,0.006435457850823075,0.00035249088992645686,4.9175568785082096,5.7401545487482135,
88,88,2.5,0.015,400,1,100000.0,,126.21,0.12621,,40.0,0.0007926137775069718,0.006190383709155673,0.0003551848772275285,5.11591518601594,6.466893904282254,
89,89,2.5,0.015,450,1,100000.0,,130.85999999999999,0.13086,,45.0,0.0009608949513426524,0.006140108630788696,0.00035303729269225216,4.705099394593857,6.156267136597014,
90,90,2.5,0.015,500,1,100000.0,,140.22,0.14022,,50.0,0.0010540919396618163,0.0064513485097158485,0.0003540391650171505,4.792936986238637,6.724712398635248,
91,91,2.5,0.015,550,1,100000.0,,148.47,0.14847,,55.0,0.0012040901471675623,0.006244724722472269,0.0003547895234525172,4.600074446115114,6.824830277580662,
92,92,2.5,0.015,600,1,100000.0,,154.48,0.15447999999999995,,60.0,0.0013287710414590492,0.006046939893635184,0.0003529190330061291,4.585417515220935,7.096528665909952,
93,93,2.5,0.015,650,1,100000.0,,158.4,0.1584,,65.0,0.0013952431875441107,0.006173535184026073,0.00035822103388043046,4.7267795150298175,7.476727963845213,
94,94,2.5,0.015,700,1,100000.0,,163.8,0.1638,,70.0,0.0016223464390509432,0.005901807067768237,0.0003571895892230164,4.3657282701910605,7.158820594690648,
95,95,2.5,0.015,750,1,100000.0,,173.07,0.17307,,75.0,0.0017558650940554799,0.006705234560694209,0.0003519165080899584,4.30059423649228,7.4368157577401535,
96,96,2.5,0.015,800,1,100000.0,,178.70999999999995,0.17871,,80.0,0.0018982564115640344,0.006380328647610252,0.0003554003889826472,4.225662673658558,7.54927088784072,
97,97,2.5,0.015,850,1,100000.0,,181.5,0.1815,,85.0,0.002046706404211136,0.006483296023164485,0.0003547614042848685,4.165474235379804,7.561135081769858,
98,98,2.5,0.015,900,1,100000.0,,189.73,0.18973,,90.0,0.002218791591892568,0.006361546512501593,0.0003566393382685322,4.102049158220775,7.783506189843793,
99,99,2.5,0.015,950,1,100000.0,,195.94,0.19594,,95.0,0.002393744449833548,0.005816701849557319,0.0003599792051654573,3.994177450906544,7.824846689461813,
100,100,2.5,0.015,1000,1,100000.0,,197.79,0.19779000000000005,,100.0,0.0026405964513799064,0.006298157063912502,0.0003578938729607966,3.8111487965349,7.535661097662508,
101,101,2.5,0.015,1050,1,100000.0,,204.72,0.20471999999999996,,105.0,0.0027257570158963065,0.006296774141266878,0.00035560506878835494,3.875032119701917,7.9299729729547614,
102,102,2.5,0.015,1100,1,100000.0,,208.91,0.20891,,110.0,0.0029214990189029774,0.006304613225369056,0.0003562744453667795,3.817271619924092,7.973513778274105,
103,103,2.5,0.015,1150,1,100000.0,,213.0,0.213,,115.0,0.0031132466850931446,0.006205422261644946,0.00035746433414906887,3.712342534297523,7.911909654652497,
104,104,2.5,0.015,1200,1,100000.0,,219.05,0.21905,,120.0,0.0032815906187784087,0.006206344414141113,0.0003555535050467083,3.674471976453335,8.048365812284965,
105,105,2.5,0.015,1250,1,100000.0,,224.56,0.22456,,125.0,0.003484215647117708,0.006293062283747824,0.0003557894153994598,3.5938589086192168,8.072599104340854,
106,106,2.5,0.015,1300,1,100000.0,,225.0,0.225,,130.0,0.003814683225759836,0.006153951914283025,0.0003578777823785592,3.4371110732166,7.735229154095228,
107,107,2.5,0.015,1350,1,100000.0,,232.79,0.23279,,135.0,0.003936164023969013,0.006284535714826213,0.0003581296889196336,3.455521963002989,8.044944990278129,
108,108,2.5,0.015,1400,1,100000.0,,234.97,0.23497,,140.0,0.003960734316626713,0.006189684675469561,0.0003603266486725738,3.5423043420607048,8.324889555465543,
109,109,2.5,0.015,1450,1,100000.0,,239.74,0.23974,,145.0,0.00416146124531906,0.006309673986002772,0.0003555321494812676,3.5145286122516737,8.422359612478752,
110,110,2.5,0.015,1500,1,100000.0,,242.98,0.24298,,150.0,0.004310655230710836,0.006062144214056571,0.0003577031692174965,3.519454059987844,8.563223310050166,
111,111,2.5,0.015,1550,1,100000.0,,248.41,0.24841,,155.0,0.004621511963066496,0.006030616267573388,0.00035553411115817914,3.3697957413300768,8.373295887750597,
112,112,2.5,0.015,1600,1,100000.0,,251.02,0.25102,,160.0,0.005015434857646142,0.00636954201844687,0.0003580905984435148,3.2006933382347103,8.033360733162047,
113,113,2.5,0.015,1650,1,100000.0,,257.21,0.25721,,165.0,0.005175925393750731,0.006086313611699931,0.00035546775986842734,3.198401973964437,8.22655598944737,
114,114,2.5,0.015,1700,1,100000.0,,262.99,0.26299,,170.0,0.005234304231526039,0.006527126756124861,0.00035593885115139105,3.263518316683806,8.579902589764126,
115,115,2.5,0.015,1750,1,100000.0,,268.84000000000003,0.26884,,175.0,0.0053874593291993724,0.0062796834932207155,0.0003585878455335684,3.2694618279743834,8.789696534106563,
116,116,2.5,0.015,1800,1,100000.0,,268.94,0.26894,,180.0,0.005465759659105061,0.00628697999524004,0.0003620285042370146,3.3374052161541785,8.97183692488947,
117,117,2.5,0.015,1850,1,100000.0,,275.0,0.275,,185.0,0.005844850128019061,0.006204669680631492,0.0003596297563598426,3.180136336834654,8.745592067908088,
118,118,2.5,0.015,1900,1,100000.0,,275.07,0.27507000000000004,,190.0,0.00601394569024933,0.006131565281435457,0.00036064936551036513,3.175547648946074,8.734545229286857,
119,119,2.5,0.015,1950,1,100000.0,,281.34000000000003,0.28134000000000003,,195.0,0.006100120592082021,0.0061556158697464326,0.00036121910681023993,3.2086854474220203,9.029758101210483,
120,120,2.5,0.015,2000,1,100000.0,,282.66999999999996,0.28267,,200.0,0.0063542911009130875,0.006417793591464513,0.0003590228763107928,3.169621332310543,8.962017113362206,
121,121,2.5,0.015,2050,1,100000.0,,284.98,0.28497999999999996,,205.0,0.006783223118036403,0.006315741100754116,0.0003608386790841595,3.036348070358238,8.654479368577634,
122,122,2.5,0.015,2100,1,100000.0,,291.01,0.29101000000000005,,210.0,0.007425286926741136,0.006233309769821965,0.0003640072951758584,2.8356342799088394,8.251793214787122,
123,123,2.5,0.008,100,1,100000.0,,25.9,0.0259,,10.0,0.0001511081613089971,0.006835620593341292,0.0001484888670707664,7.464843932916493,1.9242584503989568,
124,124,2.5,0.008,150,1,100000.0,,35.7,0.0357,,15.0,0.0002330924448435212,0.006064247110306052,0.0001669803982708914,6.5386700581327855,2.335956140190371,
125,125,2.5,0.008,200,1,100000.0,,42.67,0.04267,,20.0,0.0003197040949066832,0.006090544561280919,0.0001720617866743675,6.378145621952281,2.720232493258526,
126,126,2.5,0.008,250,1,100000.0,,48.46,0.04846,,25.0,0.00044705889852110655,0.0061110683769112495,0.00018220822974307783,5.685306376256265,2.754858308844278,
127,127,2.5,0.008,300,1,100000.0,,54.78,0.05478,,30.0,0.0005175665388065908,0.006076707989321013,0.00017923329306717109,6.0118716853911005,3.2856306668812967,
128,128,2.5,0.008,350,1,100000.0,,60.79,0.06079,,35.0,0.0006653614225274396,0.0063575867809564784,0.00018045652448721948,5.29334723970763,3.21905270933644,
129,129,2.5,0.008,400,1,100000.0,,66.12,0.06612,,40.0,0.000770787418797454,0.006242282948679588,0.0001815870107118195,5.282649898972906,3.496800392284149,
130,130,2.5,0.008,450,1,100000.0,,69.4,0.06939999999999999,,45.0,0.0008958946474069762,0.005784124489324542,0.0001803206597405384,5.06296037744521,3.5145687069996,
131,131,2.5,0.008,500,1,100000.0,,74.45,0.07445,,50.0,0.0008928104356630228,0.006066255105206127,0.00018191676889184552,5.698674422563399,4.2448684572011235,
132,132,2.5,0.008,550,1,100000.0,,77.90999999999998,0.07791,,55.0,0.0011197924755106214,0.00590654832429651,0.00018558568562654487,4.938173432041562,3.8513135270235015,
133,133,2.5,0.008,600,1,100000.0,,81.23999999999998,0.08124,,60.0,0.0011802087623789248,0.00606638281265692,0.0001872432219140404,5.188146330085877,4.212804092390544,
134,134,2.5,0.008,650,1,100000.0,,84.67,0.08466999999999998,,65.0,0.0013970938272893818,0.006366418477038718,0.0001873720842726344,4.7072142183986525,3.998023847444161,
135,135,2.5,0.008,700,1,100000.0,,86.98999999999998,0.08698999999999998,,70.0,0.0013706508108566595,0.006428849344203856,0.00018441764374203476,5.161207617784134,4.48282475042951,
136,136,2.5,0.008,750,1,100000.0,,93.19,0.09319,,75.0,0.0015656082890347987,0.00631696566322801,0.00018803806135910705,4.918165074689972,4.577230957996893,
137,137,2.5,0.008,800,1,100000.0,,93.61000000000001,0.09361,,80.0,0.001762137914217874,0.006288402947831576,0.00018825292577880987,4.609881225797452,4.312799709928007,
138,138,2.5,0.008,850,1,100000.0,,98.28,0.09828,,85.0,0.001899835554424953,0.006344796246712156,0.00018556082960748913,4.501400014947789,4.423210061179241,
139,139,2.5,0.008,900,1,100000.0,,100.77,0.10076999999999998,,90.0,0.0020298422950384065,0.006300807273245089,0.00018952749104638505,4.4961204810775355,4.529752140127577,
140,140,2.5,0.008,950,1,100000.0,,102.6,0.10260000000000002,,95.0,0.0021183050740307863,0.006292811494467436,0.00018780310158322152,4.495633260118806,4.613871587174444,
141,141,2.5,0.008,1000,1,100000.0,,106.22,0.10622,,100.0,0.002095771873085823,0.00602011869167997,0.00018618447220058052,4.905139026681395,5.195650761544754,
142,142,2.5,0.008,1050,1,100000.0,,107.22999999999998,0.10723,,105.0,0.002505070564220659,0.006207959281796094,0.00018717522143054887,4.214995354488833,4.519691313621275,
143,143,2.5,0.008,1100,1,100000.0,,110.94,0.11094,,110.0,0.0022425437616698215,0.005945556927252841,0.000189293912140258,4.95162377199797,5.500151616270139,
144,144,2.5,0.008,1150,1,100000.0,,114.67,0.11467,,115.0,0.0028505349928377656,0.00648108334641882,0.0001892092412685359,4.0553235275090795,4.648504663014292,
145,145,2.5,0.008,1200,1,100000.0,,117.76,0.11776,,120.0,0.0027934387914638134,0.006099646162588836,0.0001892289301333949,4.336452572003645,5.113179884106206,
146,146,2.5,0.008,1250,1,100000.0,,119.47999999999998,0.11947999999999998,,125.0,0.002942538692147991,0.00619126330880655,0.000189927408608338,4.2656688660866005,5.094668621252749,
147,147,2.5,0.008,1300,1,100000.0,,122.39,0.12239,,130.0,0.0030285051299483714,0.005968120552837566,0.00018964578021666385,4.388938061025407,5.367264226276249,
148,148,2.5,0.008,1350,1,100000.0,,122.71,0.12271,,135.0,0.0030879157993354057,0.006189145065911526,0.000187517636300592,4.47848288306659,5.502075329056749,
149,149,2.5,0.008,1400,1,100000.0,,127.55,0.12755,,140.0,0.003444720434783903,0.006060465509862216,0.00018920925441277635,4.092164483270024,5.217022805673646,
150,150,2.5,0.008,1450,1,100000.0,,128.82999999999998,0.12882999999999997,,145.0,0.0035130569498051044,0.006190766314885218,0.00018929931833870767,4.178003209720979,5.383825741518908,
151,151,2.5,0.008,1500,1,100000.0,,129.19,0.12919,,150.0,0.0036570492933651615,0.005657448531567512,0.00018994720282676443,4.137744865332303,5.350229067681207,
152,152,2.5,0.008,1550,1,100000.0,,134.06,0.13405999999999998,,155.0,0.00381726618745006,0.006280408375182929,0.00018955690860162808,4.104668443037539,5.503188388477847,
153,153,2.5,0.008,1600,1,100000.0,,135.8,0.13579999999999995,,160.0,0.003824168457242649,0.005993998826818443,0.00018692177318722824,4.21185198820322,5.72542027719529,
154,154,2.5,0.008,1650,1,100000.0,,136.52,0.13652000000000003,,165.0,0.0041520560466301515,0.006034958246020176,0.00018864989329153708,4.0141746870713915,5.477134954374567,
155,155,2.5,0.008,1700,1,100000.0,,138.12,0.13812,,170.0,0.004517009470532685,0.006096228870555907,0.00018949581476575503,3.782799110502476,5.22351899740562,
156,156,2.5,0.008,1750,1,100000.0,,142.45,0.14244999999999997,,175.0,0.004593039617657268,0.005979074074130829,0.00019195362025973276,3.829254659011964,5.454076536823966,
157,157,2.5,0.008,1800,1,100000.0,,144.56,0.14456,,180.0,0.0047267016239811695,0.006486893540904598,0.00018985243709766143,3.846891300837183,5.5576540517401245,
158,158,2.5,0.008,1850,1,100000.0,,145.42,0.14541999999999997,,185.0,0.004425295182875289,0.005994236380594034,0.00018937520641655915,4.244780492307221,6.169626156656266,
159,159,2.5,0.008,1900,1,100000.0,,147.28,0.14728000000000002,,190.0,0.004977853928960485,0.005920259540837397,0.00018685145360427147,3.859734897182844,5.690063149155828,
160,160,2.5,0.008,1950,1,100000.0,,147.6,0.14759999999999998,,195.0,0.005082920895165444,0.006411280341511958,0.0001906329833663031,3.886309400397072,5.73850495314626,
