# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.596099999999999909e+03	2.596100000000000296e+00	nan	9.500000000000000000e+02	2.829978916512914180e-02	6.351884757017220440e-02	4.779268033437198034e-03	3.373975143692076983e+01	8.756797236265734341e+01	nan
nan	2.673500000000000000e+03	2.673499999999999766e+00	nan	1.000000000000000000e+03	3.013124184615776496e-02	6.374910793859128733e-02	4.767684153329977519e-03	3.339901294112040375e+01	8.928571399594656555e+01	nan
nan	2.724699999999999818e+03	2.724699999999999456e+00	nan	1.050000000000000000e+03	3.167612971445805947e-02	6.126540916430195383e-02	4.759062142218774619e-03	3.334948006007083876e+01	9.085815978920135194e+01	nan
nan	2.805050000000000182e+03	2.805050000000000043e+00	nan	1.100000000000000000e+03	3.411243314811827215e-02	6.420413008518584264e-02	4.771442406607276365e-03	3.240956935583097476e+01	9.087306894074177421e+01	nan
nan	2.853599999999999909e+03	2.853600000000000581e+00	nan	1.150000000000000000e+03	3.641023233508348944e-02	6.327331238921299339e-02	4.746811141228586203e-03	3.173506066415085414e+01	9.056513630805002890e+01	nan
nan	2.881750000000000000e+03	2.881750000000000700e+00	nan	1.200000000000000000e+03	3.947250140118967188e-02	6.147753059899023487e-02	4.782240397285276827e-03	3.051443678599017773e+01	8.794522704947135594e+01	nan
nan	3.004699999999999818e+03	3.004699999999999704e+00	nan	1.250000000000000000e+03	4.062351247965807766e-02	6.324774985210368516e-02	4.810326512846029717e-03	3.102498873013080427e+01	9.317263474748583008e+01	nan
nan	3.012150000000000091e+03	3.012149999999999661e+00	nan	1.300000000000000000e+03	4.279784205629084959e-02	6.268794993886181444e-02	4.757311102692706947e-03	3.042190300968885097e+01	9.162572693158408299e+01	nan
nan	3.099599999999999909e+03	3.099599999999999689e+00	nan	1.350000000000000000e+03	4.536515133427201224e-02	6.471828907765328487e-02	4.754786986378560856e-03	2.983798116014372681e+01	9.248473028422068865e+01	nan
nan	3.153000000000000000e+03	3.152999999999999581e+00	nan	1.400000000000000000e+03	4.722881736759063781e-02	6.368973732595732684e-02	4.804899840680277624e-03	2.980634474284625668e+01	9.397905567916458835e+01	nan
nan	3.208599999999999909e+03	3.208599999999999675e+00	nan	1.450000000000000000e+03	4.979799240774127750e-02	6.370936106623355244e-02	4.789571593662027803e-03	2.926072678128056737e+01	9.385160456505016668e+01	nan
nan	3.281599999999999909e+03	3.281600000000000072e+00	nan	1.500000000000000000e+03	5.240653408822026904e-02	6.245389721504124303e-02	4.779043756339878928e-03	2.875206196910648870e+01	9.434248542398998438e+01	nan
nan	3.320650000000000091e+03	3.320649999999999658e+00	nan	1.550000000000000000e+03	5.422548759318033401e-02	6.106291975846946801e-02	4.781046884530039225e-03	2.875277216397645930e+01	9.548273889139883863e+01	nan
nan	3.370750000000000000e+03	3.370750000000001023e+00	nan	1.600000000000000000e+03	5.631832589853047466e-02	6.380713682123326236e-02	4.785118916940362711e-03	2.851938688838886193e+01	9.612377652270666317e+01	nan
nan	3.438800000000000182e+03	3.438799999999999635e+00	nan	1.650000000000000000e+03	6.103848008054910818e-02	6.293397044928282502e-02	4.766380401441177792e-03	2.709796363112137740e+01	9.318456946559899734e+01	nan
nan	3.466500000000000000e+03	3.466499999999999915e+00	nan	1.700000000000000000e+03	6.390747460864076857e-02	6.442577811603437954e-02	4.762982772362475865e-03	2.674513945964438832e+01	9.271438059487883265e+01	nan
nan	3.529300000000000182e+03	3.529300000000000104e+00	nan	1.750000000000000000e+03	6.652018268345046004e-02	6.248692156926464319e-02	4.846212703954805821e-03	2.639472878883672280e+01	9.315394650036952839e+01	nan
nan	3.585650000000000091e+03	3.585649999999999782e+00	nan	1.800000000000000000e+03	6.722938218232457630e-02	6.334900486574832068e-02	4.808391598580491130e-03	2.695663149027618744e+01	9.667103118254807725e+01	nan
nan	3.643050000000000182e+03	3.643050000000000122e+00	nan	1.850000000000000000e+03	7.010452382870653587e-02	6.167378967487972818e-02	4.795944093974541592e-03	2.645482690455234476e+01	9.638858414017529697e+01	nan
nan	3.691599999999999909e+03	3.691599999999999770e+00	nan	1.900000000000000000e+03	7.440481149293418084e-02	6.059961098819468400e-02	4.824314727430337874e-03	2.566977293104598701e+01	9.478413962723479358e+01	nan
nan	3.723050000000000182e+03	3.723049999999999748e+00	nan	1.950000000000000000e+03	7.621986693687858583e-02	6.278364091880356268e-02	4.829362648265963717e-03	2.577103898232950741e+01	9.588653493673412243e+01	nan
nan	3.764949999999999818e+03	3.764950000000000241e+00	nan	2.000000000000000000e+03	7.949974793849605426e-02	6.232778726860281615e-02	4.818662048732511548e-03	2.525960449151345699e+01	9.509898676438612597e+01	nan
nan	3.826050000000000182e+03	3.826050000000000839e+00	nan	2.050000000000000000e+03	8.378168676861150188e-02	6.244763116056571001e-02	4.810756042926444750e-03	2.454442478837913910e+01	9.390744321039419162e+01	nan
nan	3.864949999999999818e+03	3.864950000000000330e+00	nan	2.100000000000000000e+03	8.466091272530321121e-02	6.341856796420672349e-02	4.855468094903880698e-03	2.485232664661098667e+01	9.604720605282057022e+01	nan
