,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
22,22,2.5,0.02,1200,1,100000.0,,2881.75,2.8817500000000007,,1200.0,0.03947250140118967,0.06147753059899024,0.004782240397285277,30.514436785990178,87.94522704947134,
23,23,2.5,0.02,1250,1,100000.0,,3004.7,3.0047,,1250.0,0.04062351247965808,0.06324774985210369,0.00481032651284603,31.024988730130804,93.17263474748584,
24,24,2.5,0.02,1300,1,100000.0,,3012.15,3.01215,,1300.0,0.04279784205629085,0.06268794993886181,0.004757311102692706,30.421903009688847,91.62572693158408,
25,25,2.5,0.02,1350,1,100000.0,,3099.6,3.0996,,1350.0,0.045365151334272005,0.06471828907765328,0.004754786986378561,29.837981160143727,92.48473028422067,
26,26,2.5,0.02,1400,1,100000.0,,3153.0,3.1529999999999996,,1400.0,0.04722881736759064,0.06368973732595733,0.004804899840680278,29.806344742846257,93.97905567916457,
27,27,2.5,0.02,1450,1,100000.0,,3208.6,3.2086,,1450.0,0.04979799240774128,0.06370936106623355,0.004789571593662028,29.260726781280567,93.85160456505017,
28,28,2.5,0.02,1500,1,100000.0,,3281.6,3.2816,,1500.0,0.05240653408822026,0.06245389721504124,0.004779043756339879,28.75206196910649,94.34248542398998,
29,29,2.5,0.02,1550,1,100000.0,,3320.65,3.32065,,1550.0,0.054225487593180334,0.06106291975846946,0.004781046884530039,28.752772163976456,95.48273889139885,
30,30,2.5,0.02,1600,1,100000.0,,3370.75,3.3707500000000006,,1600.0,0.05631832589853048,0.06380713682123326,0.004785118916940363,28.51938688838886,96.12377652270665,
31,31,2.5,0.02,1650,1,100000.0,,3438.8,3.4388,,1650.0,0.061038480080549115,0.06293397044928283,0.004766380401441178,27.097963631121377,93.18456946559901,
32,32,2.5,0.02,1700,1,100000.0,,3466.5,3.4665,,1700.0,0.06390747460864077,0.06442577811603438,0.004762982772362476,26.74513945964439,92.71438059487885,
33,33,2.5,0.02,1750,1,100000.0,,3529.3,3.5293,,1750.0,0.06652018268345046,0.06248692156926464,0.004846212703954806,26.39472878883672,93.15394650036954,
34,34,2.5,0.02,1800,1,100000.0,,3585.65,3.58565,,1800.0,0.06722938218232458,0.06334900486574832,0.004808391598580491,26.956631490276187,96.67103118254808,
35,35,2.5,0.02,1850,1,100000.0,,3643.05,3.64305,,1850.0,0.07010452382870654,0.06167378967487973,0.004795944093974542,26.454826904552345,96.38858414017528,
36,36,2.5,0.02,1900,1,100000.0,,3691.6,3.6916,,1900.0,0.07440481149293418,0.06059961098819469,0.004824314727430338,25.669772931045987,94.7841396272348,
37,37,2.5,0.02,1950,1,100000.0,,3723.05,3.72305,,1950.0,0.07621986693687857,0.06278364091880356,0.004829362648265964,25.771038982329507,95.88653493673411,
38,38,2.5,0.02,2000,1,100000.0,,3764.95,3.76495,,2000.0,0.07949974793849605,0.062327787268602816,0.004818662048732512,25.259604491513457,95.09898676438611,
39,39,2.5,0.02,2050,1,100000.0,,3826.05,3.826050000000001,,2050.0,0.0837816867686115,0.06244763116056571,0.004810756042926445,24.544424788379136,93.9074432103942,
40,40,2.5,0.02,2100,1,100000.0,,3864.95,3.86495,,2100.0,0.08466091272530321,0.06341856796420672,0.004855468094903881,24.852326646610983,96.04720605282056,
