# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.574399999999999409e+02	5.574399999999999356e-01	nan	7.000000000000000000e+01	3.938166010727854258e-03	6.603912603555630798e-03	1.193180396285827569e-03	1.780267174060443436e+00	9.927790352776195704e+00	nan
nan	5.752799999999999727e+02	5.752800000000000136e-01	nan	7.500000000000000000e+01	4.316503741101769542e-03	6.337541700831046329e-03	1.178818918113673942e-03	1.741050255634854604e+00	1.001339306197689361e+01	nan
nan	5.984700000000000273e+02	5.984699999999999465e-01	nan	8.000000000000000000e+01	4.931738338799505558e-03	6.527697964184367603e-03	1.199257728130895869e-03	1.626455355258567437e+00	9.733703457493342981e+00	nan
nan	6.110800000000000409e+02	6.110800000000000676e-01	nan	8.500000000000000000e+01	5.393944728664336677e-03	6.143293645538469225e-03	1.179233104026947230e-03	1.577713278336200231e+00	9.642710080032918185e+00	nan
nan	6.291299999999999955e+02	6.291300000000000781e-01	nan	9.000000000000000000e+01	5.693785998148541069e-03	6.345621312627072741e-03	1.179767948028013049e-03	1.583395729437291122e+00	9.962177812671523469e+00	nan
nan	6.498300000000000409e+02	6.498300000000000187e-01	nan	9.500000000000000000e+01	6.183446691619564999e-03	6.383377288048830422e-03	1.195832164335639252e-03	1.539028618114058666e+00	1.000165587767162378e+01	nan
nan	6.632599999999999909e+02	6.632600000000000717e-01	nan	1.000000000000000000e+02	6.800304831883749457e-03	6.129761425007726125e-03	1.216235470992173186e-03	1.472910439092663282e+00	9.768408794867081468e+00	nan
nan	6.795399999999999636e+02	6.795400000000000329e-01	nan	1.050000000000000000e+02	7.337691797786191628e-03	6.209052677338039450e-03	1.211414243466986656e-03	1.432428237945783556e+00	9.733116178298281795e+00	nan
nan	6.981800000000000637e+02	6.981800000000000228e-01	nan	1.100000000000000000e+02	7.936520277864929709e-03	6.473186160822897231e-03	1.195034158036260711e-03	1.387063015616931683e+00	9.685393021099619304e+00	nan
nan	7.133399999999999181e+02	7.133399999999999741e-01	nan	1.150000000000000000e+02	8.310214333375825005e-03	6.471415112605160766e-03	1.188215489601525399e-03	1.385968892325959212e+00	9.885494043940722619e+00	nan
nan	7.279900000000000091e+02	7.279900000000000260e-01	nan	1.200000000000000000e+02	8.924060982144510837e-03	6.431524094947248076e-03	1.192656486610286408e-03	1.345391941068341701e+00	9.794057956342305360e+00	nan
nan	7.456100000000000136e+02	7.456100000000001060e-01	nan	1.250000000000000000e+02	9.607606021120318474e-03	6.287190852124977143e-03	1.205971998948757607e-03	1.303039351765199028e+00	9.717158325727163870e+00	nan
nan	7.574300000000000637e+02	7.574299999999999367e-01	nan	1.300000000000000000e+02	1.031174274450677268e-02	5.996319390328243640e-03	1.216246955982553789e-03	1.261480447249093917e+00	9.555130454555643027e+00	nan
nan	7.744600000000000364e+02	7.744600000000000373e-01	nan	1.350000000000000000e+02	1.062726985808694694e-02	6.398574306395996003e-03	1.206315873829396767e-03	1.271748080202298903e+00	9.851801923273599826e+00	nan
nan	7.852599999999999909e+02	7.852600000000000691e-01	nan	1.400000000000000000e+02	1.111187599451568531e-02	6.171521577398563115e-03	1.197588426631086443e-03	1.260951032919374937e+00	9.901125762769614980e+00	nan
nan	8.026299999999999955e+02	8.026299999999999546e-01	nan	1.450000000000000000e+02	1.188178234166116509e-02	6.198257961646732282e-03	1.205684236285448291e-03	1.221736459793085983e+00	9.804633131598745166e+00	nan
nan	8.123199999999999363e+02	8.123200000000000420e-01	nan	1.500000000000000000e+02	1.276321930696894778e-02	6.237801106837211236e-03	1.207028655983608759e-03	1.176166218304337097e+00	9.553880853384423943e+00	nan
nan	8.340399999999999636e+02	8.340399999999998926e-01	nan	1.550000000000000000e+02	1.323974705008367815e-02	6.301174119711312575e-03	1.216630301972397620e-03	1.171909007166376027e+00	9.772845010568310897e+00	nan
nan	8.412599999999999909e+02	8.412599999999998968e-01	nan	1.600000000000000000e+02	1.383512137538218598e-02	6.377441741999545326e-03	1.206674939551015792e-03	1.156996041592659230e+00	9.733595202113896505e+00	nan
nan	8.543299999999999272e+02	8.543300000000000338e-01	nan	1.650000000000000000e+02	1.458988743431518728e-02	6.375457584085864049e-03	1.213239943510583752e-03	1.132738468218819960e+00	9.676605622892973102e+00	nan
nan	8.686799999999999500e+02	8.686800000000001187e-01	nan	1.700000000000000000e+02	1.500635893778053467e-02	6.399288711247707803e-03	1.211879036196216071e-03	1.133504023465795818e+00	9.847972194582624184e+00	nan
nan	8.845600000000000591e+02	8.845600000000001240e-01	nan	1.750000000000000000e+02	1.597416044771534857e-02	6.456661912288529266e-03	1.220067381357066829e-03	1.096488803324744410e+00	9.700229071889799215e+00	nan
nan	8.992200000000000273e+02	8.992200000000000193e-01	nan	1.800000000000000000e+02	1.631512293841524269e-02	6.557865168262247413e-03	1.215570774438645609e-03	1.104268826014496163e+00	9.929935176000006081e+00	nan
nan	9.125600000000000591e+02	9.125599999999998158e-01	nan	1.850000000000000000e+02	1.729497895180884259e-02	6.544012034608917387e-03	1.223802227935935063e-03	1.070347121563884674e+00	9.769048410021877515e+00	nan
nan	9.206200000000001182e+02	9.206199999999998829e-01	nan	1.900000000000000000e+02	1.766917412837983731e-02	6.301763976874532810e-03	1.215546000222471204e-03	1.075794261068838464e+00	9.904043807954414191e+00	nan
nan	9.275700000000000500e+02	9.275700000000000056e-01	nan	1.950000000000000000e+02	1.873913029405912395e-02	6.498822743590945347e-03	1.225796984405595150e-03	1.041716733811004492e+00	9.662804191539279941e+00	nan
nan	9.457000000000000455e+02	9.456999999999998741e-01	nan	2.000000000000000000e+02	1.998468018696485105e-02	6.518081758395390113e-03	1.224225660804427029e-03	1.001651756432495377e+00	9.474219496458601952e+00	nan
nan	9.554200000000000728e+02	9.554199999999999360e-01	nan	2.050000000000000000e+02	2.055987698895023891e-02	6.283688437598647369e-03	1.226730727404267991e-03	9.983581481331231799e-01	9.538286798156608626e+00	nan
nan	9.675899999999999181e+02	9.675899999999998391e-01	nan	2.100000000000000000e+02	2.093358966727919268e-02	6.296741524729007437e-03	1.225218525459470346e-03	1.003738285674028452e+00	9.712110876061826659e+00	nan
nan	7.475000000000000000e+01	7.474999999999999700e-02	nan	1.000000000000000000e+01	1.779657011792323872e-04	6.927543684552310219e-03	4.503175319466974570e-04	5.771029343002959777e+00	4.309760572599839357e+00	nan
nan	9.523999999999999488e+01	9.523999999999999133e-02	nan	1.500000000000000000e+01	2.774217910783249971e-04	6.455420152065976906e-03	4.567946215951963805e-04	5.468635160342087964e+00	5.212531224321014456e+00	nan
nan	1.135900000000000034e+02	1.135899999999999965e-01	nan	2.000000000000000000e+01	3.743791769497306805e-04	6.474351243631612865e-03	4.678701431529890334e-04	5.415614895927954642e+00	6.155179474312583388e+00	nan
nan	1.293799999999999955e+02	1.293800000000000228e-01	nan	2.500000000000000000e+01	4.855417737050516107e-04	6.068439713655883645e-03	4.621500217062534245e-04	5.184130141321118934e+00	6.712292028092408991e+00	nan
nan	1.425400000000000205e+02	1.425400000000000000e-01	nan	3.000000000000000000e+01	6.079441251455364225e-04	6.417092686806827664e-03	4.697683375081110509e-04	4.986323524123228879e+00	7.100419735558882728e+00	nan
nan	1.565999999999999943e+02	1.565999999999999615e-01	nan	3.500000000000000000e+01	7.630183338005736265e-04	6.479405802129058201e-03	4.703728832010259202e-04	4.638279883254439184e+00	7.265218531453913720e+00	nan
nan	1.675999999999999943e+02	1.676000000000000267e-01	nan	4.000000000000000000e+01	9.251058538728785044e-04	6.797065422140327606e-03	4.737668905336614379e-04	4.349308637486406504e+00	7.285494071596572141e+00	nan
nan	1.753000000000000114e+02	1.753000000000000114e-01	nan	4.500000000000000000e+01	1.058473514884781174e-03	6.673769564110270183e-03	4.736785111340057267e-04	4.277616141947216732e+00	7.495605265984674581e+00	nan
nan	1.897599999999999909e+02	1.897599999999999842e-01	nan	5.000000000000000000e+01	1.241114213347600413e-03	6.337276764494040315e-03	4.781498943233762925e-04	4.047080103933485162e+00	7.678316257797544786e+00	nan
nan	1.945200000000000102e+02	1.945200000000000262e-01	nan	5.500000000000000000e+01	1.298400499608760514e-03	6.452795741215271337e-03	4.777465225801836917e-04	4.245008543869773554e+00	8.258033338480549546e+00	nan
nan	2.061699999999999875e+02	2.061700000000000199e-01	nan	6.000000000000000000e+01	1.484997172772182248e-03	6.393646269333133278e-03	4.779638345371904694e-04	4.068817449660661723e+00	8.387804645317917362e+00	nan
nan	2.133599999999999852e+02	2.133600000000000496e-01	nan	6.500000000000000000e+01	1.715281241886259427e-03	6.408637798341503163e-03	4.727746894859918706e-04	3.803502686558436263e+00	8.113697596236583820e+00	nan
nan	2.235600000000000023e+02	2.235599999999999810e-01	nan	7.000000000000000000e+01	1.805128595864289361e-03	6.342486859173224363e-03	4.736965103533517145e-04	3.889244665218744679e+00	8.698585721836215257e+00	nan
nan	2.308400000000000034e+02	2.308399999999999896e-01	nan	7.500000000000000000e+01	1.926926519701055440e-03	6.122611268053365988e-03	4.790380180820203002e-04	3.918562114518802098e+00	9.050527157652620502e+00	nan
nan	2.383900000000000148e+02	2.383900000000000186e-01	nan	8.000000000000000000e+01	2.206203439490082244e-03	6.157684499206788828e-03	4.783061328296405812e-04	3.655631797175979081e+00	8.710064045788332265e+00	nan
nan	2.440400000000000205e+02	2.440400000000000347e-01	nan	8.500000000000000000e+01	2.461185621692720590e-03	6.249395757566771070e-03	4.745080086453726709e-04	3.470711623112646915e+00	8.476653400699358798e+00	nan
nan	2.543100000000000023e+02	2.543099999999999805e-01	nan	9.000000000000000000e+01	2.548931829912817228e-03	6.369760117902292448e-03	4.762957858842621866e-04	3.554834527137809452e+00	9.037702953795221816e+00	nan
nan	2.592500000000000000e+02	2.592500000000000360e-01	nan	9.500000000000000000e+01	2.765387458628083654e-03	6.093498979855925708e-03	4.717120514162010487e-04	3.443600840556349851e+00	8.928389368747033927e+00	nan
nan	2.687199999999999704e+02	2.687199999999999589e-01	nan	1.000000000000000000e+02	2.956299478769324439e-03	6.230868009397654179e-03	4.832918830602361587e-04	3.401589256725730870e+00	9.142969779402857711e+00	nan
nan	2.738999999999999773e+02	2.738999999999999768e-01	nan	1.050000000000000000e+02	3.234739648385129805e-03	6.135555679778233705e-03	4.787228220930901104e-04	3.275778661840538231e+00	8.975788956704528587e+00	nan
nan	2.781200000000000045e+02	2.781200000000000339e-01	nan	1.100000000000000000e+02	3.428510468688728084e-03	6.372972239106475256e-03	4.740436557310447681e-04	3.210809335123629094e+00	8.929644354004533824e+00	nan
nan	2.847199999999999704e+02	2.847199999999999731e-01	nan	1.150000000000000000e+02	3.556743862773146560e-03	6.356005026462973814e-03	4.764988832635931831e-04	3.257625931209478409e+00	9.277971099813868250e+00	nan
nan	2.968000000000000114e+02	2.968000000000000083e-01	nan	1.200000000000000000e+02	3.936476756707633570e-03	6.289887475330921407e-03	4.724276797647891440e-04	3.053336191948193168e+00	9.065301135491960594e+00	nan
nan	2.975900000000000318e+02	2.975899999999999657e-01	nan	1.250000000000000000e+02	4.026980057024047259e-03	6.065255117548412275e-03	4.757892855082270400e-04	3.120478257168240788e+00	9.290411464759085192e+00	nan
nan	3.047400000000000091e+02	3.047399999999999554e-01	nan	1.300000000000000000e+02	4.322430821873694470e-03	6.069676926192262185e-03	4.788358262206693469e-04	3.018810367964944952e+00	9.195996880950961128e+00	nan
nan	3.085199999999999818e+02	3.085199999999999609e-01	nan	1.350000000000000000e+02	4.316881419661058351e-03	6.469846010357284058e-03	4.747312652934239938e-04	3.143720536182036174e+00	9.702781630684929937e+00	nan
nan	3.157400000000000091e+02	3.157400000000000206e-01	nan	1.400000000000000000e+02	4.749934679059606216e-03	6.228924671477739997e-03	4.813085865164910891e-04	2.968242121746519580e+00	9.374981177225453877e+00	nan
nan	3.200600000000000023e+02	3.200600000000000112e-01	nan	1.450000000000000000e+02	4.897085123161559750e-03	6.423953229090233370e-03	4.796795322920964673e-04	2.981518513252491953e+00	9.536492546615559007e+00	nan
nan	3.267400000000000091e+02	3.267399999999999749e-01	nan	1.500000000000000000e+02	5.112772427778509467e-03	6.115144330249492124e-03	4.774596387279100916e-04	2.947694180464451641e+00	9.633143172868463111e+00	nan
nan	3.350600000000000023e+02	3.350600000000000245e-01	nan	1.550000000000000000e+02	5.290850625399344011e-03	6.266970851207686113e-03	4.840995270307344714e-04	2.952279550719068446e+00	9.882615739250688591e+00	nan
nan	3.344199999999999591e+02	3.344199999999999395e-01	nan	1.600000000000000000e+02	5.690134180342738476e-03	6.193765900247024010e-03	4.756194202392239408e-04	2.819951371541706386e+00	9.433495652948682419e+00	nan
nan	3.426999999999999886e+02	3.427000000000000601e-01	nan	1.650000000000000000e+02	5.952622674117264909e-03	6.120724308367823593e-03	4.834728417055686694e-04	2.785957857862857878e+00	9.549262516724967398e+00	nan
nan	3.467199999999999704e+02	3.467199999999999727e-01	nan	1.700000000000000000e+02	6.241565765164978387e-03	6.387875487026723094e-03	4.809924963621618407e-04	2.735104650758606315e+00	9.479496502994122054e+00	nan
nan	3.496399999999999864e+02	3.496400000000000063e-01	nan	1.750000000000000000e+02	6.668174226688279929e-03	6.387056680616723034e-03	4.776367417120147563e-04	2.634382453426766801e+00	9.217622001082730776e+00	nan
nan	3.577699999999999818e+02	3.577700000000000324e-01	nan	1.800000000000000000e+02	6.833449192622538700e-03	6.305397522320041297e-03	4.808416323336658156e-04	2.642848500438150783e+00	9.455461849493332238e+00	nan
nan	3.612599999999999909e+02	3.612600000000000255e-01	nan	1.850000000000000000e+02	7.205602915814779234e-03	6.218086495036174652e-03	4.829387714915758410e-04	2.576631769079291256e+00	9.314220754078370135e+00	nan
nan	3.680199999999999818e+02	3.680200000000000138e-01	nan	1.900000000000000000e+02	7.645795788221221301e-03	6.106757673928058308e-03	4.802174391057851123e-04	2.488285893559723405e+00	9.156446188877438885e+00	nan
nan	3.728500000000000227e+02	3.728499999999999037e-01	nan	1.950000000000000000e+02	7.877657928997906095e-03	6.411040069093013223e-03	4.816250847594580895e-04	2.483852998771667764e+00	9.259810734344384286e+00	nan
nan	3.764499999999999886e+02	3.764500000000000624e-01	nan	2.000000000000000000e+02	7.990956782243756329e-03	6.130770429126736545e-03	4.840030200150480981e-04	2.508885699329291175e+00	9.445066004409859772e+00	nan
nan	3.841499999999999773e+02	3.841500000000001025e-01	nan	2.050000000000000000e+02	8.225874081108485586e-03	6.344802502793812742e-03	4.810871799056379641e-04	2.499141780140972102e+00	9.599047607494171075e+00	nan
nan	3.855300000000000296e+02	3.855299999999999838e-01	nan	2.100000000000000000e+02	8.391972553772575685e-03	6.200389788450934477e-03	4.847914539590950198e-04	2.510951525896138126e+00	9.678969109014168737e+00	nan
nan	5.353999999999999915e+01	5.353999999999999732e-02	nan	1.000000000000000000e+01	1.529835768997145318e-04	6.943169231505168237e-03	3.294872964062918160e-04	6.800142441395816029e+00	3.650776561855702873e+00	nan
nan	7.115999999999999659e+01	7.116000000000000103e-02	nan	1.500000000000000000e+01	2.696730267368252693e-04	7.163224434341577615e-03	3.429603716572368426e-04	5.759883412112386303e+00	4.097516980762000216e+00	nan
nan	8.484000000000000341e+01	8.484000000000001263e-02	nan	2.000000000000000000e+01	3.686228539586977907e-04	6.605979884031663515e-03	3.417901316112643322e-04	5.465119968311938692e+00	4.637910294098903208e+00	nan
nan	9.607999999999999829e+01	9.608000000000001262e-02	nan	2.500000000000000000e+01	4.969013974476866376e-04	6.610655302258685966e-03	3.498531118639809818e-04	5.093068865496997333e+00	4.897726224363988301e+00	nan
nan	1.061700000000000017e+02	1.061700000000000144e-01	nan	3.000000000000000000e+01	6.160284054044496121e-04	6.008524589292350490e-03	3.506392065583723234e-04	4.907253631150905626e+00	5.217554390908160755e+00	nan
nan	1.165900000000000034e+02	1.165899999999999992e-01	nan	3.500000000000000000e+01	7.168058972524705020e-04	6.435457850823074651e-03	3.524908899264569159e-04	4.917556878508210438e+00	5.740154548748213514e+00	nan
nan	1.262099999999999937e+02	1.262099999999999889e-01	nan	4.000000000000000000e+01	7.926137775069719543e-04	6.190383709155674111e-03	3.551848772275284982e-04	5.115915186015939753e+00	6.466893904282254191e+00	nan
nan	1.308599999999999852e+02	1.308600000000000041e-01	nan	4.500000000000000000e+01	9.608949513426523394e-04	6.140108630788694739e-03	3.530372926922521640e-04	4.705099394593856843e+00	6.156267136597014300e+00	nan
nan	1.402199999999999989e+02	1.402200000000000113e-01	nan	5.000000000000000000e+01	1.054091939661816512e-03	6.451348509715848500e-03	3.540391650171505005e-04	4.792936986238636621e+00	6.724712398635247723e+00	nan
nan	1.484699999999999989e+02	1.484700000000000186e-01	nan	5.500000000000000000e+01	1.204090147167562533e-03	6.244724722472268751e-03	3.547895234525172197e-04	4.600074446115113957e+00	6.824830277580661964e+00	nan
nan	1.544799999999999898e+02	1.544799999999999784e-01	nan	6.000000000000000000e+01	1.328771041459049160e-03	6.046939893635185255e-03	3.529190330061291207e-04	4.585417515220934881e+00	7.096528665909952238e+00	nan
nan	1.584000000000000057e+02	1.584000000000000130e-01	nan	6.500000000000000000e+01	1.395243187544110671e-03	6.173535184026072986e-03	3.582210338804305092e-04	4.726779515029817524e+00	7.476727963845213765e+00	nan
nan	1.638000000000000114e+02	1.638000000000000012e-01	nan	7.000000000000000000e+01	1.622346439050943376e-03	5.901807067768236569e-03	3.571895892230164053e-04	4.365728270191061355e+00	7.158820594690648242e+00	nan
nan	1.730699999999999932e+02	1.730700000000000016e-01	nan	7.500000000000000000e+01	1.755865094055479884e-03	6.705234560694208965e-03	3.519165080899584221e-04	4.300594236492280231e+00	7.436815757740154353e+00	nan
nan	1.787099999999999795e+02	1.787100000000000077e-01	nan	8.000000000000000000e+01	1.898256411564034447e-03	6.380328647610252098e-03	3.554003889826471644e-04	4.225662673658558077e+00	7.549270887840719979e+00	nan
nan	1.815000000000000000e+02	1.814999999999999947e-01	nan	8.500000000000000000e+01	2.046706404211136050e-03	6.483296023164485458e-03	3.547614042848684819e-04	4.165474235379804213e+00	7.561135081769857713e+00	nan
nan	1.897299999999999898e+02	1.897300000000000098e-01	nan	9.000000000000000000e+01	2.218791591892568284e-03	6.361546512501594156e-03	3.566393382685321750e-04	4.102049158220775205e+00	7.783506189843793166e+00	nan
nan	1.959399999999999977e+02	1.959400000000000031e-01	nan	9.500000000000000000e+01	2.393744449833547748e-03	5.816701849557319101e-03	3.599792051654572859e-04	3.994177450906543747e+00	7.824846689461812943e+00	nan
nan	1.977900000000000205e+02	1.977900000000000491e-01	nan	1.000000000000000000e+02	2.640596451379906371e-03	6.298157063912501567e-03	3.578938729607966098e-04	3.811148796534900018e+00	7.535661097662507579e+00	nan
nan	2.047199999999999989e+02	2.047199999999999576e-01	nan	1.050000000000000000e+02	2.725757015896306500e-03	6.296774141266878178e-03	3.556050687883549437e-04	3.875032119701916855e+00	7.929972972954762334e+00	nan
nan	2.089099999999999966e+02	2.089100000000000124e-01	nan	1.100000000000000000e+02	2.921499018902977852e-03	6.304613225369055593e-03	3.562744453667794913e-04	3.817271619924092363e+00	7.973513778274105235e+00	nan
nan	2.130000000000000000e+02	2.129999999999999949e-01	nan	1.150000000000000000e+02	3.113246685093145043e-03	6.205422261644945661e-03	3.574643341490688661e-04	3.712342534297523144e+00	7.911909654652497181e+00	nan
nan	2.190500000000000114e+02	2.190500000000000225e-01	nan	1.200000000000000000e+02	3.281590618778409182e-03	6.206344414141112820e-03	3.555535050467082737e-04	3.674471976453335120e+00	8.048365812284965060e+00	nan
nan	2.245600000000000023e+02	2.245600000000000096e-01	nan	1.250000000000000000e+02	3.484215647117707652e-03	6.293062283747824157e-03	3.557894153994598028e-04	3.593858908619216752e+00	8.072599104340854481e+00	nan
nan	2.250000000000000000e+02	2.250000000000000056e-01	nan	1.300000000000000000e+02	3.814683225759836309e-03	6.153951914283024675e-03	3.578777823785592258e-04	3.437111073216599699e+00	7.735229154095227599e+00	nan
nan	2.327900000000000205e+02	2.327899999999999969e-01	nan	1.350000000000000000e+02	3.936164023969013215e-03	6.284535714826212927e-03	3.581296889196335792e-04	3.455521963002988972e+00	8.044944990278130703e+00	nan
nan	2.349699999999999704e+02	2.349699999999999844e-01	nan	1.400000000000000000e+02	3.960734316626713172e-03	6.189684675469562213e-03	3.603266486725738315e-04	3.542304342060705213e+00	8.324889555465542657e+00	nan
nan	2.397400000000000091e+02	2.397400000000000087e-01	nan	1.450000000000000000e+02	4.161461245319060184e-03	6.309673986002771635e-03	3.555321494812676252e-04	3.514528612251673678e+00	8.422359612478752311e+00	nan
nan	2.429800000000000182e+02	2.429799999999999738e-01	nan	1.500000000000000000e+02	4.310655230710835895e-03	6.062144214056571292e-03	3.577031692174965287e-04	3.519454059987843664e+00	8.563223310050167569e+00	nan
nan	2.484099999999999966e+02	2.484099999999999642e-01	nan	1.550000000000000000e+02	4.621511963066495497e-03	6.030616267573387854e-03	3.555341111581791389e-04	3.369795741330077199e+00	8.373295887750597188e+00	nan
nan	2.510199999999999818e+02	2.510199999999999654e-01	nan	1.600000000000000000e+02	5.015434857646141643e-03	6.369542018446869638e-03	3.580905984435147770e-04	3.200693338234710694e+00	8.033360733162044909e+00	nan
nan	2.572099999999999795e+02	2.572099999999999942e-01	nan	1.650000000000000000e+02	5.175925393750731296e-03	6.086313611699930605e-03	3.554677598684273391e-04	3.198401973964437595e+00	8.226555989447369654e+00	nan
nan	2.629900000000000091e+02	2.629900000000000015e-01	nan	1.700000000000000000e+02	5.234304231526039179e-03	6.527126756124860922e-03	3.559388511513910465e-04	3.263518316683806209e+00	8.579902589764126120e+00	nan
nan	2.688400000000000318e+02	2.688400000000000234e-01	nan	1.750000000000000000e+02	5.387459329199373315e-03	6.279683493220715451e-03	3.585878455335684005e-04	3.269461827974383450e+00	8.789696534106564485e+00	nan
nan	2.689399999999999977e+02	2.689400000000000124e-01	nan	1.800000000000000000e+02	5.465759659105061050e-03	6.286979995240041252e-03	3.620285042370146342e-04	3.337405216154178511e+00	8.971836924889467824e+00	nan
nan	2.750000000000000000e+02	2.749999999999999667e-01	nan	1.850000000000000000e+02	5.844850128019061022e-03	6.204669680631491602e-03	3.596297563598425777e-04	3.180136336834654021e+00	8.745592067908088296e+00	nan
nan	2.750699999999999932e+02	2.750700000000000367e-01	nan	1.900000000000000000e+02	6.013945690249329623e-03	6.131565281435456816e-03	3.606493655103651342e-04	3.175547648946074109e+00	8.734545229286856838e+00	nan
nan	2.813400000000000318e+02	2.813400000000000345e-01	nan	1.950000000000000000e+02	6.100120592082021106e-03	6.155615869746432559e-03	3.612191068102398777e-04	3.208685447422020331e+00	9.029758101210484611e+00	nan
nan	2.826699999999999591e+02	2.826699999999999768e-01	nan	2.000000000000000000e+02	6.354291100913086673e-03	6.417793591464514280e-03	3.590228763107927755e-04	3.169621332310542883e+00	8.962017113362206189e+00	nan
nan	2.849800000000000182e+02	2.849799999999999556e-01	nan	2.050000000000000000e+02	6.783223118036403251e-03	6.315741100754115704e-03	3.608386790841595004e-04	3.036348070358238171e+00	8.654479368577636222e+00	nan
nan	2.910099999999999909e+02	2.910100000000000464e-01	nan	2.100000000000000000e+02	7.425286926741136648e-03	6.233309769821965100e-03	3.640072951758584327e-04	2.835634279908839428e+00	8.251793214787122466e+00	nan
nan	2.589999999999999858e+01	2.589999999999999941e-02	nan	1.000000000000000000e+01	1.511081613089970883e-04	6.835620593341291615e-03	1.484888670707664013e-04	7.464843932916492619e+00	1.924258450398957265e+00	nan
nan	3.570000000000000284e+01	3.570000000000000256e-02	nan	1.500000000000000000e+01	2.330924448435211876e-04	6.064247110306051659e-03	1.669803982708913950e-04	6.538670058132785456e+00	2.335956140190370789e+00	nan
nan	4.267000000000000171e+01	4.266999999999999960e-02	nan	2.000000000000000000e+01	3.197040949066831802e-04	6.090544561280919131e-03	1.720617866743675119e-04	6.378145621952280742e+00	2.720232493258525786e+00	nan
nan	4.846000000000000085e+01	4.846000000000000307e-02	nan	2.500000000000000000e+01	4.470588985211065456e-04	6.111068376911249489e-03	1.822082297430778345e-04	5.685306376256265004e+00	2.754858308844278625e+00	nan
nan	5.477999999999999403e+01	5.477999999999999536e-02	nan	3.000000000000000000e+01	5.175665388065908267e-04	6.076707989321012901e-03	1.792332930671710863e-04	6.011871685391101394e+00	3.285630666881297124e+00	nan
nan	6.078999999999999915e+01	6.078999999999999682e-02	nan	3.500000000000000000e+01	6.653614225274396329e-04	6.357586780956478445e-03	1.804565244872194786e-04	5.293347239707630436e+00	3.219052709336440277e+00	nan
nan	6.612000000000000455e+01	6.611999999999999822e-02	nan	4.000000000000000000e+01	7.707874187974539555e-04	6.242282948679588050e-03	1.815870107118194876e-04	5.282649898972906932e+00	3.496800392284149517e+00	nan
