# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.296945000000000073e+04	1.296944999999999837e+01	nan	9.500000000000000000e+02	1.304551148176699427e-01	6.483382163091404304e-02	2.372407918241887376e-02	7.285971953485045560e+00	9.449380697366594006e+01	nan
nan	1.334445000000000073e+04	1.334444999999999837e+01	nan	1.000000000000000000e+03	1.404415463957548182e-01	6.545124505228776257e-02	2.376808401833588671e-02	7.124118948543502583e+00	9.507116906539289403e+01	nan
nan	1.366864999999999964e+04	1.366864999999999952e+01	nan	1.050000000000000000e+03	1.503078017362099728e-01	6.337001884487948600e-02	2.378841240374331839e-02	6.989973024830075765e+00	9.554602641313742595e+01	nan
nan	1.392364999999999964e+04	1.392365000000000030e+01	nan	1.100000000000000000e+03	1.618651342155431050e-01	6.431805084124338212e-02	2.393222687889860409e-02	6.799818257071754246e+00	9.467978323387976047e+01	nan
nan	1.430670000000000073e+04	1.430669999999999753e+01	nan	1.150000000000000000e+03	1.723700277345983634e-01	6.365451731504989663e-02	2.404850357866665858e-02	6.674295095645611298e+00	9.548452301625448513e+01	nan
nan	1.461179999999999927e+04	1.461179999999999879e+01	nan	1.200000000000000000e+03	1.864933505727549290e-01	6.403834875808468718e-02	2.401508836290799226e-02	6.436194642468810123e+00	9.404461713611158302e+01	nan
nan	1.493504999999999927e+04	1.493504999999999860e+01	nan	1.250000000000000000e+03	1.960132994286936936e-01	6.384828575725977340e-02	2.397096671287229225e-02	6.379587574843577080e+00	9.527811289909514869e+01	nan
nan	1.518564999999999964e+04	1.518564999999999898e+01	nan	1.300000000000000000e+03	2.070467805838575315e-01	6.272196412812439115e-02	2.401902787287120422e-02	6.281303379998624870e+00	9.538300548322047234e+01	nan
nan	1.547804999999999927e+04	1.547805000000000142e+01	nan	1.350000000000000000e+03	2.193560215489696874e-01	6.544575942798298851e-02	2.419074507374948182e-02	6.156111471345186992e+00	9.528368423136717524e+01	nan
nan	1.583850000000000000e+04	1.583849999999999980e+01	nan	1.400000000000000000e+03	2.339914331997761110e-01	6.359192890421143385e-02	2.417080355767763089e-02	5.985046972264479237e+00	9.479430333042881784e+01	nan
nan	1.605200000000000000e+04	1.605200000000000315e+01	nan	1.450000000000000000e+03	2.439922062604523434e-01	6.380730536624659721e-02	2.410605835353545751e-02	5.944816193421763373e+00	9.542543954226668745e+01	nan
nan	1.635470000000000073e+04	1.635470000000000113e+01	nan	1.500000000000000000e+03	2.584129036052559281e-01	6.401060937158309372e-02	2.413326310215885978e-02	5.806866370497717256e+00	9.496858358787045518e+01	nan
nan	1.660450000000000000e+04	1.660450000000000159e+01	nan	1.550000000000000000e+03	2.685054308782127697e-01	6.372920385787406161e-02	2.400691090708889294e-02	5.773741431886842967e+00	9.586826866825978755e+01	nan
nan	1.690734999999999854e+04	1.690735000000000099e+01	nan	1.600000000000000000e+03	2.833123503310162050e-01	6.242303955828624323e-02	2.417417984542905018e-02	5.649211614763851586e+00	9.551261477138504574e+01	nan
nan	1.710790000000000146e+04	1.710790000000000077e+01	nan	1.650000000000000000e+03	2.966347995448018193e-01	6.264453530103551715e-02	2.426175226092445320e-02	5.564724258773232179e+00	9.520285800810204080e+01	nan
nan	1.742509999999999854e+04	1.742510000000000403e+01	nan	1.700000000000000000e+03	3.119412132229285595e-01	6.176898485501707003e-02	2.437705338896288196e-02	5.451607389829574934e+00	9.499723485200398443e+01	nan
nan	1.764954999999999927e+04	1.764954999999999785e+01	nan	1.750000000000000000e+03	3.251271638251523877e-01	6.278812758844778963e-02	2.429379875218550672e-02	5.385441412857508325e+00	9.505219760328073164e+01	nan
nan	1.796400000000000000e+04	1.796400000000000574e+01	nan	1.800000000000000000e+03	3.395557391669967728e-01	6.146050456610102630e-02	2.435766858933888571e-02	5.303213572010996302e+00	9.526793668580484109e+01	nan
nan	1.818215000000000146e+04	1.818214999999999648e+01	nan	1.850000000000000000e+03	3.529224010872781259e-01	6.368398099595028172e-02	2.443619950830560814e-02	5.244792260994617372e+00	9.536089427115982176e+01	nan
nan	1.843154999999999927e+04	1.843155000000000143e+01	nan	1.900000000000000000e+03	3.677297782440405172e-01	6.343134564532000585e-02	2.441162399264552862e-02	5.168347862074393007e+00	9.526184975281485379e+01	nan
nan	1.864884999999999854e+04	1.864885000000000304e+01	nan	1.950000000000000000e+03	3.809516613664641338e-01	6.450414546760432910e-02	2.448855911208928926e-02	5.120409219252737287e+00	9.548836602066123191e+01	nan
nan	1.890904999999999927e+04	1.890905000000000058e+01	nan	2.000000000000000000e+03	3.975750000153198127e-01	6.370578508524370187e-02	2.444181362858937126e-02	5.031290592995089739e+00	9.513928759643529531e+01	nan
nan	1.910740000000000146e+04	1.910739999999999483e+01	nan	2.050000000000000000e+03	4.131567993953694784e-01	6.216543819366467799e-02	2.453044499657593830e-02	4.963416019237991250e+00	9.483504144914743961e+01	nan
nan	1.934220000000000073e+04	1.934219999999999828e+01	nan	2.100000000000000000e+03	4.276936891357309145e-01	6.357568123767333435e-02	2.421211144617733263e-02	4.911978890350896521e+00	9.500322429177063555e+01	nan
nan	1.966700000000000045e+03	1.966700000000000115e+00	nan	1.000000000000000000e+02	2.340247500264069913e-03	7.230875773708747567e-02	1.184293127911532559e-02	4.293551976092045663e+01	8.447269344580610095e+01	nan
nan	2.471650000000000091e+03	2.471649999999999903e+00	nan	1.500000000000000000e+02	4.018430970093333707e-03	7.054449961672040748e-02	1.179393289086705897e-02	3.753239674093772749e+01	9.277752680181835387e+01	nan
nan	2.901150000000000091e+03	2.901150000000000340e+00	nan	2.000000000000000000e+02	6.067243995789795181e-03	6.677344836145862605e-02	1.193999590917308416e-02	3.314999758536255570e+01	9.616783589050511694e+01	nan
nan	3.266699999999999818e+03	3.266700000000001047e+00	nan	2.500000000000000000e+02	8.527905178698346605e-03	6.735003476246118059e-02	1.184782826992931970e-02	2.945583344011710025e+01	9.627018036306083104e+01	nan
nan	3.580050000000000182e+03	3.580049999999999066e+00	nan	3.000000000000000000e+02	1.088814179190080757e-02	6.657352557357362755e-02	1.187574279420276421e-02	2.762052130846025833e+01	9.886460989162449664e+01	nan
nan	3.897500000000000000e+03	3.897499999999999964e+00	nan	3.500000000000000000e+02	1.391368550892195868e-02	6.643188344741679519e-02	1.198526066820141886e-02	2.521200460857127723e+01	9.824682775581962346e+01	nan
nan	4.184399999999999636e+03	4.184399999999999231e+00	nan	4.000000000000000000e+02	1.678887646609723491e-02	6.634980564162158700e-02	1.191185245383393973e-02	2.389132266121239212e+01	9.995766773033527386e+01	nan
nan	4.408399999999999636e+03	4.408399999999998542e+00	nan	4.500000000000000000e+02	2.004212737941486397e-02	6.641317666087892535e-02	1.184783667434329349e-02	2.251723007664530840e+01	9.925539290826199590e+01	nan
nan	4.675449999999999818e+03	4.675450000000002326e+00	nan	5.000000000000000000e+02	2.345082215939840037e-02	6.372450198985701864e-02	1.187415649273959768e-02	2.137915268114580769e+01	9.992760524693251512e+01	nan
nan	4.898649999999999636e+03	4.898649999999999061e+00	nan	5.500000000000000000e+02	2.780976790263025439e-02	6.386239050734777989e-02	1.187674726208696498e-02	1.980302598581100071e+01	9.700178262606230817e+01	nan
nan	5.117850000000000364e+03	5.117849999999999788e+00	nan	6.000000000000000000e+02	3.122384045655621915e-02	6.361396998392869484e-02	1.184302873481837826e-02	1.923743189932075381e+01	9.845988355492826827e+01	nan
nan	5.349250000000000000e+03	5.349249999999999616e+00	nan	6.500000000000000000e+02	3.603439921846529614e-02	6.510288379307610507e-02	1.182913729458062724e-02	1.807550138816097984e+01	9.668994048953530296e+01	nan
nan	5.553949999999999818e+03	5.553950000000000387e+00	nan	7.000000000000000000e+02	3.938068088563682206e-02	6.357387657745613985e-02	1.187102679916935723e-02	1.781126245812394160e+01	9.891893459898754770e+01	nan
nan	5.771399999999999636e+03	5.771399999999999864e+00	nan	7.500000000000000000e+02	4.415269161981996010e-02	6.451779463958842720e-02	1.189630003057639239e-02	1.701607189127900455e+01	9.820168381417954606e+01	nan
nan	5.951550000000000182e+03	5.951550000000000118e+00	nan	8.000000000000000000e+02	4.900099567748270740e-02	6.430366788075089768e-02	1.186771094366130194e-02	1.634215258046182129e+01	9.726044606961718841e+01	nan
nan	6.150600000000000364e+03	6.150599999999998957e+00	nan	8.500000000000000000e+02	5.238054102838418657e-02	6.478934758789473003e-02	1.191889354374345462e-02	1.625577362790649261e+01	9.998580083892710491e+01	nan
nan	6.303350000000000364e+03	6.303350000000000009e+00	nan	9.000000000000000000e+02	5.803760061024263589e-02	6.353208977355814802e-02	1.193858469464174378e-02	1.552016760593260969e+01	9.782690994040464716e+01	nan
nan	6.496399999999999636e+03	6.496399999999998620e+00	nan	9.500000000000000000e+02	6.253490061867524041e-02	6.356307203231374714e-02	1.199756257608386792e-02	1.520548032949880657e+01	9.878628839281891771e+01	nan
nan	6.658100000000000364e+03	6.658099999999999241e+00	nan	1.000000000000000000e+03	6.829376539873806273e-02	6.576451687011607150e-02	1.198074712539403709e-02	1.466039368203792037e+01	9.761490026807396703e+01	nan
nan	6.833050000000000182e+03	6.833050000000000068e+00	nan	1.050000000000000000e+03	7.405192590202887282e-02	6.359138948738951580e-02	1.185182632369856208e-02	1.419659644877307336e+01	9.700551653275724107e+01	nan
nan	6.962500000000000000e+03	6.962500000000000355e+00	nan	1.100000000000000000e+03	7.803219211081113826e-02	6.380613050829565813e-02	1.202305503337114216e-02	1.412401299579431679e+01	9.834135971256600328e+01	nan
nan	7.124399999999999636e+03	7.124400000000001398e+00	nan	1.150000000000000000e+03	8.313843849897466221e-02	6.293302900192707106e-02	1.202539866141016413e-02	1.385786623756823133e+01	9.872783422066488868e+01	nan
nan	7.306600000000000364e+03	7.306600000000000428e+00	nan	1.200000000000000000e+03	8.912163867171329912e-02	6.294779942402037309e-02	1.210564098946019865e-02	1.348241532266428067e+01	9.850870890267553648e+01	nan
nan	7.440800000000000182e+03	7.440800000000000303e+00	nan	1.250000000000000000e+03	9.467076558366897820e-02	6.407751350055543305e-02	1.202151401127592167e-02	1.321159779801873846e+01	9.830782066847993406e+01	nan
nan	7.605300000000000182e+03	7.605299999999999727e+00	nan	1.300000000000000000e+03	9.994465788259958294e-02	6.391618645959415423e-02	1.202594452650876736e-02	1.301948529491476947e+01	9.902520407091701315e+01	nan
nan	7.703250000000000000e+03	7.703250000000001485e+00	nan	1.350000000000000000e+03	1.078780614596325932e-01	6.405714638201155664e-02	1.205903758185764701e-02	1.252327571840748455e+01	9.647481048287468752e+01	nan
nan	7.869899999999999636e+03	7.869899999999999451e+00	nan	1.400000000000000000e+03	1.124696504541134318e-01	6.351098065784047120e-02	1.207065308526985084e-02	1.245830435057613705e+01	9.803921058722102089e+01	nan
nan	8.058250000000000000e+03	8.058250000000001023e+00	nan	1.450000000000000000e+03	1.189377283737485386e-01	6.471547793927683034e-02	1.205019799215711028e-02	1.219903129318755575e+01	9.830795593590866588e+01	nan
nan	8.164600000000000364e+03	8.164600000000000080e+00	nan	1.500000000000000000e+03	1.253824840448828637e-01	6.388560300989061524e-02	1.217316030160254040e-02	1.197653646537440331e+01	9.778033789371829698e+01	nan
nan	8.276200000000000728e+03	8.276199999999997559e+00	nan	1.550000000000000000e+03	1.319457694396305725e-01	6.460252669223516542e-02	1.209246043493661729e-02	1.175289465581424153e+01	9.726126585637906885e+01	nan
nan	8.461200000000000728e+03	8.461199999999999832e+00	nan	1.600000000000000000e+03	1.390856640691595092e-01	6.400145435944333550e-02	1.221507888092524842e-02	1.151916813377556181e+01	9.746628135220986167e+01	nan
nan	8.580600000000000364e+03	8.580600000000000449e+00	nan	1.650000000000000000e+03	1.455935323682069904e-01	6.532999953169230101e-02	1.217494118622342372e-02	1.134203154239157740e+01	9.732247900717439393e+01	nan
nan	8.704149999999999636e+03	8.704150000000002052e+00	nan	1.700000000000000000e+03	1.547856676361334394e-01	6.253458722403600067e-02	1.212481831435370874e-02	1.098652143609794329e+01	9.562383983349833727e+01	nan
nan	8.819450000000000728e+03	8.819449999999999790e+00	nan	1.750000000000000000e+03	1.580368397527990854e-01	6.245132509039598434e-02	1.218524916840645761e-02	1.109553498390554616e+01	9.784806734159326425e+01	nan
nan	8.952549999999999272e+03	8.952550000000000452e+00	nan	1.800000000000000000e+03	1.675330148901821303e-01	6.373536209391922336e-02	1.219371032148863429e-02	1.075105402267888444e+01	9.625876787434478388e+01	nan
nan	9.075750000000000000e+03	9.075749999999997542e+00	nan	1.850000000000000000e+03	1.743484590619345798e-01	6.463539859818233368e-02	1.219058189039336215e-02	1.061699706656207454e+01	9.636129762786310948e+01	nan
nan	9.197149999999999636e+03	9.197149999999998826e+00	nan	1.900000000000000000e+03	1.807741675101169621e-01	6.187525528628685934e-02	1.223050717627465443e-02	1.052231234279022587e+01	9.675898581737018844e+01	nan
nan	9.339500000000000000e+03	9.339499999999999247e+00	nan	1.950000000000000000e+03	1.869946675954224646e-01	6.482673673347717769e-02	1.230737774379017831e-02	1.044078656261719296e+01	9.752305122779850421e+01	nan
nan	9.472299999999999272e+03	9.472300000000000608e+00	nan	2.000000000000000000e+03	1.962066749452674175e-01	6.395303621071310451e-02	1.223434493361665390e-02	1.019841573857995698e+01	9.660544524465981908e+01	nan
nan	9.566700000000000728e+03	9.566700000000000870e+00	nan	2.050000000000000000e+03	1.987524951817249419e-01	6.347297940731075339e-02	1.224913211637223935e-02	1.031672637181969421e+01	9.869900722061588283e+01	nan
nan	9.692000000000000000e+03	9.692000000000000171e+00	nan	2.100000000000000000e+03	2.097042010173936488e-01	6.331301963942163880e-02	1.220044401225461005e-02	1.002751410484716921e+01	9.719239746562050186e+01	nan
nan	7.574500000000000455e+02	7.574499999999999567e-01	nan	1.000000000000000000e+02	1.713819983829978312e-03	7.069875270602692108e-02	4.505692016118577337e-03	5.910419476855217624e+01	4.470907098713682615e+01	nan
nan	9.607999999999999545e+02	9.607999999999998764e-01	nan	1.500000000000000000e+02	2.662216254837801270e-03	7.028387443079037178e-02	4.655644971719848264e-03	5.727315498538653316e+01	5.499972880043041812e+01	nan
nan	1.136000000000000000e+03	1.136000000000000121e+00	nan	2.000000000000000000e+02	3.906531993337125641e-03	6.592205315998585224e-02	4.643150869739933254e-03	5.166670090537720483e+01	5.870592098345084509e+01	nan
nan	1.298450000000000045e+03	1.298450000000000104e+00	nan	2.500000000000000000e+02	4.978894604431616071e-03	6.614473925985964176e-02	4.718010744907186194e-03	5.050914220922064146e+01	6.558371429246129480e+01	nan
nan	1.435250000000000000e+03	1.435250000000000137e+00	nan	3.000000000000000000e+02	6.525631609883930304e-03	6.640521248487310513e-02	4.730389533651543736e-03	4.646483590314112178e+01	6.673902023889232282e+01	nan
nan	1.543200000000000045e+03	1.543199999999999905e+00	nan	3.500000000000000000e+02	7.678887978676130280e-03	6.396145225460711514e-02	4.708573683691212770e-03	4.624225778278416499e+01	7.129487398677680687e+01	nan
nan	1.661000000000000000e+03	1.660999999999999588e+00	nan	4.000000000000000000e+02	9.490280598834032952e-03	6.247933399068679450e-02	4.718606496714888160e-03	4.252400874584005663e+01	7.065821511125999166e+01	nan
nan	1.768799999999999955e+03	1.768800000000000150e+00	nan	4.500000000000000000e+02	1.041665766505843818e-02	6.340654740151840940e-02	4.755475414243506144e-03	4.352924057160865345e+01	7.704068942339445414e+01	nan
nan	1.868950000000000045e+03	1.868950000000000333e+00	nan	5.000000000000000000e+02	1.181557935058208386e-02	6.245409659059225627e-02	4.751389207187092963e-03	4.252198180737508437e+01	7.947184506589016451e+01	nan
nan	1.967750000000000000e+03	1.967749999999999888e+00	nan	5.500000000000000000e+02	1.334457696563617901e-02	6.460332725381381924e-02	4.749565303472337401e-03	4.154657430019249631e+01	8.169662711514328635e+01	nan
nan	2.056150000000000091e+03	2.056150000000000144e+00	nan	6.000000000000000000e+02	1.491029310321891933e-02	6.421702311639873595e-02	4.732704453063840688e-03	4.051713561918072060e+01	8.328994474183302543e+01	nan
nan	2.132900000000000091e+03	2.132899999999999796e+00	nan	6.500000000000000000e+02	1.694467394133880589e-02	6.190869421834551550e-02	4.708026730086475355e-03	3.855881174510063403e+01	8.224318182375724007e+01	nan
nan	2.228550000000000182e+03	2.228549999999999365e+00	nan	7.000000000000000000e+02	1.834394068562232930e-02	6.302974466637037421e-02	4.767972924870222604e-03	3.842218930148193579e+01	8.562377421485179241e+01	nan
nan	2.297250000000000000e+03	2.297250000000000014e+00	nan	7.500000000000000000e+02	2.011550654532356930e-02	6.225324618299097473e-02	4.754422693281639897e-03	3.745025653049488312e+01	8.606050193808690096e+01	nan
nan	2.362050000000000182e+03	2.362049999999999539e+00	nan	8.000000000000000000e+02	2.194479952266305961e-02	6.298649990057307579e-02	4.760138886820752813e-03	3.673466219673683497e+01	8.675372661639838157e+01	nan
nan	2.450000000000000000e+03	2.449999999999999734e+00	nan	8.500000000000000000e+02	2.423084934604275917e-02	6.361251632666327371e-02	4.742501480559538005e-03	3.537466298885912153e+01	8.670025218785160348e+01	nan
nan	2.518849999999999909e+03	2.518849999999999589e+00	nan	9.000000000000000000e+02	2.585706067665114599e-02	6.524069558942807712e-02	4.725938949591394940e-03	3.505554341563735932e+01	8.834545127225453598e+01	nan
nan	2.590699999999999818e+03	2.590699999999999115e+00	nan	9.500000000000000000e+02	2.763487389401575456e-02	6.216913241300453530e-02	4.778593429640593318e-03	3.452829303492625002e+01	8.943474783850436438e+01	nan
nan	2.670949999999999818e+03	2.670949999999999491e+00	nan	1.000000000000000000e+03	2.984218948806756019e-02	6.195543923035480571e-02	4.780441094045696435e-03	3.366170732074035499e+01	8.993725189981907420e+01	nan
nan	2.734750000000000000e+03	2.734750000000000014e+00	nan	1.050000000000000000e+03	3.154335572086210820e-02	6.234668274725604226e-02	4.784585950806182104e-03	3.344554848902804878e+01	9.144374881385687104e+01	nan
nan	2.792599999999999909e+03	2.792599999999999305e+00	nan	1.100000000000000000e+03	3.359254374793181619e-02	6.457581920804464359e-02	4.759670487486660981e-03	3.284356043624281796e+01	9.175997041094292683e+01	nan
nan	2.858800000000000182e+03	2.858799999999999564e+00	nan	1.150000000000000000e+03	3.508494265179251670e-02	6.474816751166698192e-02	4.744833063656934274e-03	3.290568982199563663e+01	9.410110568221968208e+01	nan
nan	2.926099999999999909e+03	2.926100000000000367e+00	nan	1.200000000000000000e+03	3.831696137508515398e-02	6.399259253327319041e-02	4.807896894100683119e-03	3.146128110408659495e+01	9.199617193776748536e+01	nan
nan	2.991300000000000182e+03	2.991299999999999848e+00	nan	1.250000000000000000e+03	4.004733541264613589e-02	6.382967514428769529e-02	4.798571529412336625e-03	3.136547205800284743e+01	9.379318425179869223e+01	nan
nan	3.053199999999999818e+03	3.053199999999999470e+00	nan	1.300000000000000000e+03	4.294931541658116025e-02	5.999025327329757934e-02	4.773497626491477429e-03	3.042432202745128933e+01	9.289130220462183729e+01	nan
nan	3.078150000000000091e+03	3.078150000000000830e+00	nan	1.350000000000000000e+03	4.506068911915690756e-02	6.323561246724988816e-02	4.758353251714456458e-03	3.009908744961506954e+01	9.268656572790237647e+01	nan
nan	3.126500000000000000e+03	3.126500000000000057e+00	nan	1.400000000000000000e+03	4.790250686038462213e-02	6.224251932317096531e-02	4.796778415405300242e-03	2.934247043120045717e+01	9.175403903920005177e+01	nan
nan	3.200050000000000182e+03	3.200049999999999617e+00	nan	1.450000000000000000e+03	5.090720389101761889e-02	6.215694088542851603e-02	4.828124244401074509e-03	2.863260714718645161e+01	9.161678524762604070e+01	nan
nan	3.267300000000000182e+03	3.267300000000000093e+00	nan	1.500000000000000000e+03	5.132793562619326899e-02	6.206951938531964086e-02	4.739761520051748514e-03	2.935208479741792686e+01	9.587272920761978412e+01	nan
nan	3.325500000000000000e+03	3.325500000000000345e+00	nan	1.550000000000000000e+03	5.379856763096313443e-02	6.232105142147651572e-02	4.797487164488653186e-03	2.905281954087671892e+01	9.655408342294663271e+01	nan
nan	3.404300000000000182e+03	3.404300000000000104e+00	nan	1.600000000000000000e+03	5.679286659743638943e-02	6.349675384981408321e-02	4.773930120960419646e-03	2.827542114432807097e+01	9.623646362509938967e+01	nan
nan	3.435699999999999818e+03	3.435699999999999754e+00	nan	1.650000000000000000e+03	6.013481121932499895e-02	6.193348391281661147e-02	4.776793231896156455e-03	2.751251830574911850e+01	9.456249409747472612e+01	nan
nan	3.504650000000000091e+03	3.504650000000000709e+00	nan	1.700000000000000000e+03	6.119373510557579721e-02	6.223922508352339872e-02	4.817841125981200089e-03	2.786305787717286009e+01	9.764898401795255722e+01	nan
nan	3.531550000000000182e+03	3.531550000000000633e+00	nan	1.750000000000000000e+03	6.636178745480947327e-02	6.306653614038607025e-02	4.806906421008951338e-03	2.642205629953465973e+01	9.331969623946488923e+01	nan
nan	3.572500000000000000e+03	3.572500000000000231e+00	nan	1.800000000000000000e+03	6.873638993583881807e-02	6.296433461488931682e-02	4.839705972347839100e-03	2.629176157218929077e+01	9.393046376118078911e+01	nan
nan	3.628900000000000091e+03	3.628900000000000681e+00	nan	1.850000000000000000e+03	7.133801584024013209e-02	6.163523965506600977e-02	4.780429507772208930e-03	2.610847827620185768e+01	9.474183798663777623e+01	nan
nan	3.670000000000000000e+03	3.670000000000000373e+00	nan	1.900000000000000000e+03	7.320092754720235184e-02	6.497802427763132993e-02	4.810236195787595190e-03	2.608808071601882972e+01	9.579082462367725270e+01	nan
nan	3.722099999999999909e+03	3.722099999999999742e+00	nan	1.950000000000000000e+03	7.379377405992500194e-02	6.407945279595519961e-02	4.856386947062361556e-03	2.651680819938091460e+01	9.868000826786106927e+01	nan
nan	3.774500000000000000e+03	3.774499999999999744e+00	nan	2.000000000000000000e+03	7.882010090454513729e-02	6.248369248854025726e-02	4.794035789038833713e-03	2.546441067088971622e+01	9.608585593825210935e+01	nan
nan	3.834000000000000000e+03	3.833999999999998742e+00	nan	2.050000000000000000e+03	8.165797539495542323e-02	6.353414374622569361e-02	4.831660093233086824e-03	2.519158494146259386e+01	9.663952112347161005e+01	nan
nan	3.870300000000000182e+03	3.870300000000000296e+00	nan	2.100000000000000000e+03	8.251747794517996781e-02	6.402207563746983854e-02	4.822433463629201972e-03	2.559546761007309001e+01	9.906440369395548373e+01	nan
nan	5.492500000000000000e+02	5.492500000000000160e-01	nan	1.000000000000000000e+02	1.779335278408922163e-03	6.889562248781590237e-02	3.275338677838690593e-03	5.688373708303572585e+01	3.128186504695780101e+01	nan
nan	7.137999999999999545e+02	7.137999999999997680e-01	nan	1.500000000000000000e+02	2.683452226811766650e-03	6.570752333635304643e-02	3.387880890020414371e-03	5.699877918401450927e+01	4.064784528208614489e+01	nan
nan	8.496000000000000227e+02	8.495999999999999108e-01	nan	2.000000000000000000e+02	3.480307270204719035e-03	6.500587859057946338e-02	3.451321479887239137e-03	6.051672679697539081e+01	5.138832291365688576e+01	nan
nan	9.537999999999999545e+02	9.537999999999999812e-01	nan	2.500000000000000000e+02	4.640011609465944167e-03	6.175229833450333189e-02	3.492586091641045661e-03	5.453174771847743330e+01	5.193247783138738072e+01	nan
nan	1.061450000000000045e+03	1.061450000000000005e+00	nan	3.000000000000000000e+02	5.906607094726723343e-03	6.438815130585578972e-02	3.498314964314920648e-03	5.158669452441680647e+01	5.476519279612845992e+01	nan
nan	1.160099999999999909e+03	1.160099999999999687e+00	nan	3.500000000000000000e+02	7.128870478922522125e-03	6.252807468511528688e-02	3.509201626546873398e-03	4.965325739523380832e+01	5.751909374768030148e+01	nan
nan	1.246549999999999955e+03	1.246550000000000269e+00	nan	4.000000000000000000e+02	8.258771768603878280e-03	6.208890019602305438e-02	3.519230975456887067e-03	4.919983454015152091e+01	6.123061636877390868e+01	nan
