,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
29,29,2.5,0.1,1550,1,100000.0,,16604.5,16.6045,,1550.0,0.2685054308782128,0.06372920385787406,0.02400691090708889,5.773741431886842,95.86826866825977,
30,30,2.5,0.1,1600,1,100000.0,,16907.35,16.90735,,1600.0,0.2833123503310162,0.06242303955828624,0.024174179845429047,5.649211614763852,95.51261477138505,
31,31,2.5,0.1,1650,1,100000.0,,17107.9,17.1079,,1650.0,0.2966347995448018,0.06264453530103552,0.024261752260924453,5.564724258773232,95.20285800810206,
32,32,2.5,0.1,1700,1,100000.0,,17425.1,17.425100000000004,,1700.0,0.3119412132229285,0.06176898485501707,0.02437705338896288,5.451607389829575,94.99723485200398,
33,33,2.5,0.1,1750,1,100000.0,,17649.55,17.649549999999994,,1750.0,0.3251271638251524,0.06278812758844779,0.024293798752185503,5.385441412857508,95.05219760328072,
34,34,2.5,0.1,1800,1,100000.0,,17964.0,17.964000000000006,,1800.0,0.3395557391669968,0.06146050456610103,0.024357668589338886,5.303213572010996,95.26793668580483,
35,35,2.5,0.1,1850,1,100000.0,,18182.15,18.18215,,1850.0,0.35292240108727807,0.06368398099595028,0.024436199508305608,5.2447922609946165,95.36089427115982,
36,36,2.5,0.1,1900,1,100000.0,,18431.55,18.43155,,1900.0,0.36772977824404046,0.06343134564532,0.02441162399264553,5.168347862074393,95.26184975281485,
37,37,2.5,0.1,1950,1,100000.0,,18648.85,18.648850000000003,,1950.0,0.3809516613664641,0.06450414546760433,0.02448855911208929,5.120409219252736,95.48836602066125,
38,38,2.5,0.1,2000,1,100000.0,,18909.05,18.90905,,2000.0,0.3975750000153198,0.0637057850852437,0.024441813628589368,5.03129059299509,95.13928759643528,
39,39,2.5,0.1,2050,1,100000.0,,19107.4,19.107399999999995,,2050.0,0.41315679939536953,0.06216543819366468,0.024530444996575935,4.963416019237991,94.83504144914745,
40,40,2.5,0.1,2100,1,100000.0,,19342.2,19.3422,,2100.0,0.42769368913573086,0.06357568123767333,0.02421211144617733,4.9119788903508965,95.00322429177064,
41,41,2.5,0.05,100,1,100000.0,,1966.7,1.9667,,100.0,0.0023402475002640695,0.07230875773708748,0.011842931279115324,42.93551976092046,84.4726934458061,
42,42,2.5,0.05,150,1,100000.0,,2471.65,2.47165,,150.0,0.004018430970093334,0.07054449961672041,0.011793932890867057,37.53239674093773,92.77752680181837,
43,43,2.5,0.05,200,1,100000.0,,2901.15,2.9011500000000003,,200.0,0.006067243995789795,0.06677344836145863,0.011939995909173084,33.149997585362556,96.16783589050512,
44,44,2.5,0.05,250,1,100000.0,,3266.7,3.2667000000000006,,250.0,0.008527905178698345,0.06735003476246118,0.01184782826992932,29.4558334401171,96.27018036306083,
45,45,2.5,0.05,300,1,100000.0,,3580.05,3.580049999999999,,300.0,0.010888141791900808,0.06657352557357363,0.011875742794202764,27.620521308460255,98.86460989162448,
46,46,2.5,0.05,350,1,100000.0,,3897.5,3.8975,,350.0,0.013913685508921959,0.0664318834474168,0.011985260668201419,25.21200460857128,98.24682775581961,
47,47,2.5,0.05,400,1,100000.0,,4184.4,4.184399999999999,,400.0,0.016788876466097235,0.06634980564162159,0.01191185245383394,23.891322661212392,99.95766773033527,
48,48,2.5,0.05,450,1,100000.0,,4408.4,4.408399999999999,,450.0,0.020042127379414864,0.06641317666087893,0.011847836674343292,22.51723007664531,99.255392908262,
49,49,2.5,0.05,500,1,100000.0,,4675.45,4.675450000000001,,500.0,0.0234508221593984,0.06372450198985702,0.011874156492739596,21.379152681145808,99.92760524693252,
50,50,2.5,0.05,550,1,100000.0,,4898.65,4.898649999999999,,550.0,0.02780976790263025,0.06386239050734778,0.011876747262086963,19.803025985811,97.00178262606231,
51,51,2.5,0.05,600,1,100000.0,,5117.85,5.11785,,600.0,0.031223840456556216,0.0636139699839287,0.011843028734818378,19.237431899320757,98.45988355492825,
52,52,2.5,0.05,650,1,100000.0,,5349.25,5.34925,,650.0,0.036034399218465296,0.0651028837930761,0.011829137294580627,18.075501388160976,96.6899404895353,
53,53,2.5,0.05,700,1,100000.0,,5553.95,5.55395,,700.0,0.039380680885636815,0.06357387657745614,0.011871026799169355,17.81126245812394,98.91893459898753,
54,54,2.5,0.05,750,1,100000.0,,5771.4,5.7714,,750.0,0.04415269161981996,0.06451779463958843,0.011896300030576392,17.016071891279005,98.20168381417953,
55,55,2.5,0.05,800,1,100000.0,,5951.55,5.95155,,800.0,0.049000995677482714,0.0643036678807509,0.0118677109436613,16.34215258046182,97.26044606961719,
56,56,2.5,0.05,850,1,100000.0,,6150.6,6.150599999999999,,850.0,0.05238054102838419,0.06478934758789473,0.011918893543743455,16.255773627906493,99.9858008389271,
57,57,2.5,0.05,900,1,100000.0,,6303.35,6.30335,,900.0,0.05803760061024264,0.06353208977355815,0.011938584694641744,15.520167605932608,97.82690994040463,
58,58,2.5,0.05,950,1,100000.0,,6496.4,6.4963999999999995,,950.0,0.06253490061867524,0.06356307203231375,0.011997562576083868,15.205480329498807,98.78628839281892,
59,59,2.5,0.05,1000,1,100000.0,,6658.1,6.658099999999999,,1000.0,0.06829376539873806,0.06576451687011607,0.011980747125394035,14.66039368203792,97.61490026807395,
60,60,2.5,0.05,1050,1,100000.0,,6833.05,6.83305,,1050.0,0.07405192590202886,0.06359138948738952,0.011851826323698562,14.196596448773072,97.00551653275724,
61,61,2.5,0.05,1100,1,100000.0,,6962.5,6.9625,,1100.0,0.07803219211081114,0.06380613050829566,0.012023055033371142,14.124012995794317,98.341359712566,
62,62,2.5,0.05,1150,1,100000.0,,7124.4,7.1244000000000005,,1150.0,0.08313843849897466,0.06293302900192707,0.012025398661410164,13.857866237568231,98.7278342206649,
63,63,2.5,0.05,1200,1,100000.0,,7306.6,7.3066,,1200.0,0.08912163867171331,0.06294779942402037,0.012105640989460199,13.48241532266428,98.50870890267552,
64,64,2.5,0.05,1250,1,100000.0,,7440.8,7.4408,,1250.0,0.09467076558366896,0.06407751350055543,0.01202151401127592,13.211597798018738,98.30782066847992,
65,65,2.5,0.05,1300,1,100000.0,,7605.3,7.605299999999999,,1300.0,0.09994465788259958,0.06391618645959415,0.012025944526508767,13.019485294914768,99.025204070917,
66,66,2.5,0.05,1350,1,100000.0,,7703.25,7.7032500000000015,,1350.0,0.1078780614596326,0.06405714638201156,0.012059037581857649,12.523275718407485,96.47481048287469,
67,67,2.5,0.05,1400,1,100000.0,,7869.899999999999,7.869899999999999,,1400.0,0.11246965045411345,0.06351098065784047,0.01207065308526985,12.458304350576135,98.03921058722102,
68,68,2.5,0.05,1450,1,100000.0,,8058.25,8.058250000000001,,1450.0,0.11893772837374852,0.06471547793927683,0.01205019799215711,12.199031293187556,98.30795593590865,
69,69,2.5,0.05,1500,1,100000.0,,8164.6,8.1646,,1500.0,0.12538248404488286,0.06388560300989062,0.01217316030160254,11.976536465374403,97.78033789371827,
70,70,2.5,0.05,1550,1,100000.0,,8276.2,8.276199999999998,,1550.0,0.13194576943963057,0.06460252669223517,0.012092460434936616,11.75289465581424,97.26126585637907,
71,71,2.5,0.05,1600,1,100000.0,,8461.2,8.4612,,1600.0,0.1390856640691595,0.06400145435944334,0.012215078880925248,11.51916813377556,97.46628135220986,
72,72,2.5,0.05,1650,1,100000.0,,8580.6,8.5806,,1650.0,0.145593532368207,0.0653299995316923,0.012174941186223424,11.342031542391576,97.3224790071744,
73,73,2.5,0.05,1700,1,100000.0,,8704.149999999998,8.704150000000002,,1700.0,0.15478566763613344,0.062534587224036,0.012124818314353709,10.986521436097943,95.62383983349832,
74,74,2.5,0.05,1750,1,100000.0,,8819.45,8.819449999999998,,1750.0,0.15803683975279909,0.062451325090395984,0.012185249168406456,11.095534983905546,97.84806734159326,
75,75,2.5,0.05,1800,1,100000.0,,8952.55,8.95255,,1800.0,0.16753301489018213,0.06373536209391921,0.012193710321488634,10.751054022678884,96.25876787434478,
76,76,2.5,0.05,1850,1,100000.0,,9075.75,9.075749999999998,,1850.0,0.17434845906193455,0.06463539859818233,0.012190581890393362,10.616997066562075,96.36129762786312,
77,77,2.5,0.05,1900,1,100000.0,,9197.15,9.19715,,1900.0,0.18077416751011696,0.06187525528628686,0.012230507176274654,10.522312342790224,96.75898581737017,
78,78,2.5,0.05,1950,1,100000.0,,9339.5,9.3395,,1950.0,0.1869946675954225,0.06482673673347718,0.012307377743790178,10.440786562617191,97.52305122779849,
79,79,2.5,0.05,2000,1,100000.0,,9472.3,9.4723,,2000.0,0.1962066749452674,0.0639530362107131,0.012234344933616652,10.198415738579955,96.60544524465982,
80,80,2.5,0.05,2050,1,100000.0,,9566.7,9.5667,,2050.0,0.19875249518172491,0.06347297940731075,0.01224913211637224,10.316726371819694,98.69900722061587,
81,81,2.5,0.05,2100,1,100000.0,,9692.0,9.692,,2100.0,0.20970420101739365,0.06331301963942164,0.01220044401225461,10.027514104847167,97.1923974656205,
82,82,2.5,0.02,100,1,100000.0,,757.45,0.7574499999999998,,100.0,0.0017138199838299783,0.07069875270602692,0.0045056920161185765,59.104194768552176,44.709070987136826,
83,83,2.5,0.02,150,1,100000.0,,960.8,0.9607999999999999,,150.0,0.002662216254837801,0.07028387443079037,0.004655644971719848,57.273154985386526,54.99972880043042,
84,84,2.5,0.02,200,1,100000.0,,1136.0,1.136,,200.0,0.003906531993337126,0.06592205315998585,0.004643150869739932,51.6667009053772,58.705920983450845,
85,85,2.5,0.02,250,1,100000.0,,1298.45,1.29845,,250.0,0.004978894604431616,0.06614473925985964,0.004718010744907185,50.50914220922064,65.5837142924613,
86,86,2.5,0.02,300,1,100000.0,,1435.25,1.43525,,300.0,0.0065256316098839294,0.0664052124848731,0.004730389533651544,46.46483590314112,66.73902023889232,
87,87,2.5,0.02,350,1,100000.0,,1543.2,1.5432,,350.0,0.007678887978676129,0.06396145225460712,0.004708573683691213,46.24225778278416,71.2948739867768,
88,88,2.5,0.02,400,1,100000.0,,1661.0,1.6609999999999996,,400.0,0.009490280598834033,0.0624793339906868,0.004718606496714888,42.52400874584006,70.65821511125999,
89,89,2.5,0.02,450,1,100000.0,,1768.8,1.7688,,450.0,0.010416657665058438,0.06340654740151841,0.004755475414243505,43.529240571608646,77.04068942339445,
90,90,2.5,0.02,500,1,100000.0,,1868.95,1.8689500000000003,,500.0,0.011815579350582084,0.062454096590592256,0.004751389207187093,42.52198180737509,79.47184506589016,
91,91,2.5,0.02,550,1,100000.0,,1967.75,1.96775,,550.0,0.01334457696563618,0.06460332725381382,0.004749565303472337,41.546574300192496,81.69662711514329,
92,92,2.5,0.02,600,1,100000.0,,2056.15,2.05615,,600.0,0.01491029310321892,0.06421702311639874,0.004732704453063841,40.51713561918072,83.28994474183303,
93,93,2.5,0.02,650,1,100000.0,,2132.9,2.1329,,650.0,0.016944673941338802,0.06190869421834552,0.004708026730086475,38.55881174510064,82.24318182375725,
94,94,2.5,0.02,700,1,100000.0,,2228.55,2.22855,,700.0,0.01834394068562233,0.06302974466637037,0.0047679729248702235,38.422189301481936,85.62377421485179,
95,95,2.5,0.02,750,1,100000.0,,2297.25,2.29725,,750.0,0.02011550654532357,0.062253246182990975,0.00475442269328164,37.45025653049488,86.0605019380869,
96,96,2.5,0.02,800,1,100000.0,,2362.05,2.3620499999999995,,800.0,0.021944799522663056,0.06298649990057308,0.004760138886820753,36.734662196736835,86.75372661639838,
97,97,2.5,0.02,850,1,100000.0,,2450.0,2.45,,850.0,0.02423084934604276,0.06361251632666327,0.004742501480559538,35.37466298885912,86.7002521878516,
98,98,2.5,0.02,900,1,100000.0,,2518.85,2.5188499999999996,,900.0,0.025857060676651143,0.06524069558942808,0.004725938949591394,35.05554341563736,88.34545127225452,
99,99,2.5,0.02,950,1,100000.0,,2590.7,2.590699999999999,,950.0,0.027634873894015755,0.062169132413004535,0.0047785934296405925,34.52829303492625,89.43474783850435,
100,100,2.5,0.02,1000,1,100000.0,,2670.95,2.6709499999999995,,1000.0,0.02984218948806756,0.061955439230354806,0.004780441094045696,33.661707320740355,89.93725189981907,
101,101,2.5,0.02,1050,1,100000.0,,2734.75,2.73475,,1050.0,0.03154335572086211,0.06234668274725604,0.004784585950806182,33.44554848902805,91.44374881385689,
102,102,2.5,0.02,1100,1,100000.0,,2792.6,2.7925999999999997,,1100.0,0.033592543747931816,0.06457581920804464,0.004759670487486661,32.84356043624282,91.75997041094291,
103,103,2.5,0.02,1150,1,100000.0,,2858.8,2.8587999999999996,,1150.0,0.03508494265179252,0.06474816751166698,0.004744833063656934,32.90568982199564,94.10110568221968,
104,104,2.5,0.02,1200,1,100000.0,,2926.1,2.9261000000000004,,1200.0,0.038316961375085154,0.06399259253327319,0.004807896894100683,31.461281104086595,91.99617193776749,
105,105,2.5,0.02,1250,1,100000.0,,2991.3,2.9913,,1250.0,0.040047335412646136,0.0638296751442877,0.004798571529412337,31.365472058002847,93.79318425179869,
106,106,2.5,0.02,1300,1,100000.0,,3053.2,3.0531999999999995,,1300.0,0.04294931541658116,0.05999025327329758,0.0047734976264914766,30.42432202745129,92.89130220462184,
107,107,2.5,0.02,1350,1,100000.0,,3078.15,3.078150000000001,,1350.0,0.0450606891191569,0.06323561246724989,0.004758353251714456,30.09908744961507,92.68656572790236,
108,108,2.5,0.02,1400,1,100000.0,,3126.5,3.1265,,1400.0,0.04790250686038462,0.062242519323170965,0.0047967784154053,29.342470431200457,91.75403903920004,
109,109,2.5,0.02,1450,1,100000.0,,3200.05,3.20005,,1450.0,0.05090720389101762,0.06215694088542852,0.0048281242444010745,28.632607147186448,91.61678524762605,
110,110,2.5,0.02,1500,1,100000.0,,3267.3,3.2673,,1500.0,0.05132793562619327,0.06206951938531964,0.0047397615200517485,29.352084797417927,95.87272920761977,
111,111,2.5,0.02,1550,1,100000.0,,3325.5,3.3255000000000003,,1550.0,0.053798567630963134,0.06232105142147652,0.004797487164488653,29.05281954087672,96.55408342294665,
112,112,2.5,0.02,1600,1,100000.0,,3404.3,3.4043,,1600.0,0.05679286659743639,0.06349675384981408,0.00477393012096042,28.27542114432807,96.23646362509939,
113,113,2.5,0.02,1650,1,100000.0,,3435.7,3.4357,,1650.0,0.060134811219325,0.061933483912816605,0.0047767932318961565,27.51251830574912,94.56249409747473,
114,114,2.5,0.02,1700,1,100000.0,,3504.65,3.5046500000000007,,1700.0,0.0611937351055758,0.0622392250835234,0.0048178411259812,27.86305787717286,97.64898401795256,
115,115,2.5,0.02,1750,1,100000.0,,3531.55,3.5315500000000006,,1750.0,0.06636178745480947,0.06306653614038607,0.004806906421008951,26.422056299534656,93.31969623946489,
116,116,2.5,0.02,1800,1,100000.0,,3572.5,3.5725,,1800.0,0.06873638993583882,0.06296433461488932,0.004839705972347839,26.291761572189287,93.9304637611808,
117,117,2.5,0.02,1850,1,100000.0,,3628.9,3.6289000000000007,,1850.0,0.07133801584024013,0.06163523965506601,0.004780429507772209,26.108478276201858,94.74183798663776,
118,118,2.5,0.02,1900,1,100000.0,,3670.0,3.67,,1900.0,0.07320092754720235,0.06497802427763133,0.004810236195787595,26.08808071601883,95.79082462367725,
119,119,2.5,0.02,1950,1,100000.0,,3722.1,3.7221,,1950.0,0.07379377405992499,0.0640794527959552,0.0048563869470623616,26.516808199380915,98.68000826786107,
120,120,2.5,0.02,2000,1,100000.0,,3774.5,3.7745,,2000.0,0.07882010090454514,0.06248369248854026,0.004794035789038834,25.46441067088972,96.08585593825211,
121,121,2.5,0.02,2050,1,100000.0,,3834.0,3.833999999999999,,2050.0,0.08165797539495542,0.0635341437462257,0.004831660093233087,25.191584941462597,96.6395211234716,
122,122,2.5,0.02,2100,1,100000.0,,3870.3,3.8703,,2100.0,0.08251747794517997,0.06402207563746984,0.004822433463629202,25.595467610073086,99.06440369395548,
123,123,2.5,0.015,100,1,100000.0,,549.25,0.54925,,100.0,0.001779335278408922,0.0688956224878159,0.0032753386778386906,56.883737083035726,31.2818650469578,
124,124,2.5,0.015,150,1,100000.0,,713.8,0.7137999999999998,,150.0,0.002683452226811766,0.06570752333635305,0.0033878808900204144,56.9987791840145,40.647845282086145,
125,125,2.5,0.015,200,1,100000.0,,849.6,0.8495999999999998,,200.0,0.003480307270204719,0.06500587859057945,0.003451321479887239,60.51672679697539,51.388322913656886,
126,126,2.5,0.015,250,1,100000.0,,953.8,0.9538,,250.0,0.004640011609465944,0.061752298334503325,0.0034925860916410457,54.53174771847743,51.932477831387374,
127,127,2.5,0.015,300,1,100000.0,,1061.45,1.06145,,300.0,0.005906607094726723,0.06438815130585579,0.0034983149643149206,51.58669452441681,54.76519279612845,
128,128,2.5,0.015,350,1,100000.0,,1160.1,1.1600999999999997,,350.0,0.007128870478922521,0.06252807468511529,0.0035092016265468734,49.65325739523381,57.5190937476803,
129,129,2.5,0.015,400,1,100000.0,,1246.55,1.2465500000000003,,400.0,0.008258771768603878,0.062088900196023054,0.003519230975456887,49.19983454015152,61.23061636877391,
130,130,2.5,0.015,450,1,100000.0,,1333.9,1.3339000000000003,,450.0,0.0097037676014196,0.06402133868792961,0.0035204234683485305,46.65557133942634,62.249706969314346,
131,131,2.5,0.015,500,1,100000.0,,1402.7,1.4027,,500.0,0.011003639312698965,0.06369785430620954,0.0035315201168977595,45.90960830436244,64.39922350722959,
132,132,2.5,0.015,550,1,100000.0,,1474.15,1.47415,,550.0,0.0123141206237392,0.06261027909473234,0.003553557829442896,45.1814881918428,66.61469072096959,
133,133,2.5,0.015,600,1,100000.0,,1551.95,1.55195,,600.0,0.013267163542877825,0.0597315413622191,0.003551758392760581,45.72793021085437,70.9923120936514,
134,134,2.5,0.015,650,1,100000.0,,1596.75,1.59675,,650.0,0.014845389319492596,0.06445311900408605,0.003536542450712286,44.12767787982061,70.44994518515823,
135,135,2.5,0.015,700,1,100000.0,,1667.85,1.66785,,700.0,0.016311402448883426,0.06379270252875623,0.003533844333071367,43.20445756791223,72.04960500486762,
136,136,2.5,0.015,750,1,100000.0,,1713.9,1.7138999999999995,,750.0,0.018008719274087072,0.06082008748828653,0.0035502973842552166,41.93600149511195,71.87593230193552,
137,137,2.5,0.015,800,1,100000.0,,1786.95,1.7869499999999998,,800.0,0.019560251177040296,0.06256765699581496,0.003563167958803992,41.07737356938851,73.38279542910695,
138,138,2.5,0.015,850,1,100000.0,,1843.6,1.8436,,850.0,0.02051667908690433,0.06299869204956246,0.003557942549690245,41.63614010268023,76.82399318492217,
139,139,2.5,0.015,900,1,100000.0,,1894.65,1.89465,,900.0,0.02214335111804644,0.06324599352270369,0.0035803526462400924,41.04852340337008,77.76719551473377,
140,140,2.5,0.015,950,1,100000.0,,1964.65,1.96465,,950.0,0.024260627700368787,0.06298305153348265,0.003570973142520533,39.34228033415864,77.29796823361957,
141,141,2.5,0.015,1000,1,100000.0,,2015.2,2.0152,,1000.0,0.026049868699857367,0.06418829267951544,0.003575841156542825,38.73070208074213,78.04297131483902,
142,142,2.5,0.015,1050,1,100000.0,,2038.1,2.0381,,1050.0,0.027680630336067224,0.06271539680816574,0.003576531832257295,38.17603759453289,77.74801119675763,
143,143,2.5,0.015,1100,1,100000.0,,2093.7,2.0937,,1100.0,0.029073833722418382,0.061123047620366806,0.003576250771700864,38.218165881159685,80.01721931060749,
144,144,2.5,0.015,1150,1,100000.0,,2125.45,2.12545,,1150.0,0.03060437571625698,0.06053702833762596,0.003562741428960356,37.790786829664754,80.29766747176195,
145,145,2.5,0.015,1200,1,100000.0,,2173.1,2.1731,,1200.0,0.03223430295494154,0.06087358052837758,0.003576324750956356,37.44902161123414,81.42501229205725,
146,146,2.5,0.015,1250,1,100000.0,,2228.6,2.2285999999999992,,1250.0,0.03436368232091809,0.06072772889885866,0.0035770302006416254,36.645365088907454,81.65452990616451,
147,147,2.5,0.015,1300,1,100000.0,,2272.0,2.272,,1300.0,0.03567719224714665,0.06283514483975637,0.0035818674460589414,36.70373639190949,83.3671991823559,
148,148,2.5,0.015,1350,1,100000.0,,2323.9,2.3239,,1350.0,0.03707234019362886,0.06303270335126664,0.003592782883562935,36.807317722966566,85.5677956011849,
149,149,2.5,0.015,1400,1,100000.0,,2359.1,2.3591,,1400.0,0.040444982515271025,0.06157378474980664,0.0035740486562476697,34.77826774215144,82.10120168290265,
150,150,2.5,0.015,1450,1,100000.0,,2408.95,2.40895,,1450.0,0.04136287273438484,0.06314836326371201,0.0035334531525818428,35.374232302987814,85.22094104454482,
151,151,2.5,0.015,1500,1,100000.0,,2442.75,2.44275,,1500.0,0.04429296699695442,0.06089212657845587,0.003570011446113784,34.167984562628575,83.45258679916535,
152,152,2.5,0.015,1550,1,100000.0,,2488.95,2.48895,,1550.0,0.04563920686424581,0.06323388086532647,0.0035674596991131986,34.060843256482414,84.77330076078384,
153,153,2.5,0.015,1600,1,100000.0,,2537.65,2.53765,,1600.0,0.04791616622188712,0.06229965962579932,0.003589623063919626,33.62948649376472,85.36661725047328,
154,154,2.5,0.015,1650,1,100000.0,,2571.2,2.5712,,1650.0,0.05046979821073592,0.059598430806390205,0.0036064073307941146,32.88765033418581,84.53174084791436,
155,155,2.5,0.015,1700,1,100000.0,,2610.2,2.6102,,1700.0,0.05035022378957592,0.061445917095655375,0.0036126676892374735,33.97506301950076,88.63927662472851,
156,156,2.5,0.015,1750,1,100000.0,,2643.55,2.6435500000000007,,1750.0,0.055469281601835965,0.0633675595929542,0.0035838832399897463,31.63226525202688,83.6095340340791,
157,157,2.5,0.015,1800,1,100000.0,,2706.9,2.7069,,1800.0,0.05499045562308993,0.060652247672272376,0.0035785134773554995,32.80174683657345,88.77449812800134,
158,158,2.5,0.015,1850,1,100000.0,,2728.1,2.7281000000000004,,1850.0,0.05919848914551266,0.06193401166398717,0.003567746329654592,31.36254340897539,85.57774028940308,
159,159,2.5,0.015,1900,1,100000.0,,2747.0,2.747,,1900.0,0.0602055743898859,0.06135303810408712,0.003617730914138897,31.631577489864135,86.88997505295262,
160,160,2.5,0.015,1950,1,100000.0,,2783.15,2.78315,,1950.0,0.0626648267489827,0.062194226090293424,0.0035738925399720497,31.326166217075627,87.13808925048934,
161,161,2.5,0.015,2000,1,100000.0,,2832.2,2.8322,,2000.0,0.0668752318571137,0.06238597694664509,0.003618328399377744,30.13509887354792,85.36075368951361,
