,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
23,23,2.5,0.024,1250,1,100000.0,,513.3100000000001,0.51331,125.0,0.0063358698000411,0.0081478298594801,0.000575675040774,,1.986431633312074,10.196544564157032,,,
24,24,2.5,0.024,1300,1,100000.0,,519.5,0.5195,130.0,0.0070160880168077,0.0084033960837877,0.0005786204229771,,1.864813337869516,9.683811941317405,,,
25,25,2.5,0.024,1350,1,100000.0,,533.4,0.5334,135.0,0.0071209538957555,0.0085703933452392,0.0005852306485918,,1.9019151014601337,10.14514549910974,,,
26,26,2.5,0.024,1400,1,100000.0,,539.1800000000001,0.5391799999999999,140.0,0.0073326366187757,0.0083806077471037,0.0005704401507883,,1.9171338484700648,10.33861504745003,,,
27,27,2.5,0.024,1450,1,100000.0,,549.12,0.54912,145.0,0.0081212293251496,0.008225061729824,0.0005771641863741,,1.7917910734296787,9.835229281412628,,,
28,28,2.5,0.024,1500,1,100000.0,,560.4300000000001,0.56043,150.0,0.0084224313505046,0.0083011114581045,0.0005743424347264,,1.787583631154589,10.018021842849697,,,
29,29,2.5,0.024,1550,1,100000.0,,566.8100000000001,0.56681,155.0,0.0090616183667975,0.008524486710562,0.000576075907701,,1.7147025051919336,9.71914751155376,,,
30,30,2.5,0.024,1600,1,100000.0,,580.9100000000001,0.58091,160.0,0.0092013816194844,0.0083906234282926,0.0005753823956184,,1.7426187161626705,10.123400779757183,,,
31,31,2.5,0.024,1650,1,100000.0,,581.1800000000001,0.58118,165.0,0.0094228964189846,0.0083893554886122,0.0005801606945637,,1.7553838646598696,10.202835975509604,,,
32,32,2.5,0.024,1700,1,100000.0,,598.75,0.5987499999999999,170.0,0.0101489485546198,0.0084019740593542,0.0005790089886649,,1.678622546823004,10.048140879833896,,,
33,33,2.5,0.024,1750,1,100000.0,,607.6899999999999,0.6076900000000001,175.0,0.0102488325685703,0.0082381180922667,0.0005825960103509,,1.7123858710180244,10.406194422899429,,,
34,34,2.5,0.024,1800,1,100000.0,,609.6,0.6096,180.0,0.01072327889505,0.008287584634001,0.0005789718149497,,1.6835742040059771,10.264387551911742,,,
35,35,2.5,0.024,1850,1,100000.0,,619.78,0.6197799999999999,185.0,0.0111653794613857,0.008685144165936,0.0005848253971939,,1.6642293658450331,10.31238104772026,,,
36,36,2.5,0.024,1900,1,100000.0,,636.22,0.63622,190.0,0.0114645657636401,0.0085949752740361,0.000584676079876,,1.6640748531859018,10.58479783702062,,,
37,37,2.5,0.024,1950,1,100000.0,,639.02,0.6390199999999999,195.0,0.0123675281107648,0.0083692509968725,0.0005778614852213,,1.5817791889227937,10.106492150132842,,,
38,38,2.5,0.024,2000,1,100000.0,,643.22,0.64322,200.0,0.0127579622964935,0.0084042256636594,0.0005796741496646,,1.5748741667727533,10.126650849374675,,,
39,39,2.5,0.024,2050,1,100000.0,,657.4300000000001,0.65743,205.0,0.0132257128568107,0.0083256282932054,0.0005885839522046,,1.553410084033762,10.211275263073508,,,
40,40,2.5,0.024,2100,1,100000.0,,663.21,0.6632100000000001,210.0,0.0140944066367319,0.0082979669680831,0.0005856678254949,,1.4914495750119443,9.890733590593062,,,
41,41,2.5,0.016,100,1,100000.0,,87.49,0.08749,10.0,0.0002281092419013,0.0141199262233018,0.0003568863681744,,4.46496603413183,3.917531586498832,,,
42,42,2.5,0.016,150,1,100000.0,,110.22,0.1102199999999999,15.0,0.0003752122787025,0.0126941963718461,0.0003638739414388,,4.035745584213015,4.450051682323185,,,
43,43,2.5,0.016,200,1,100000.0,,131.53,0.1315299999999999,20.0,0.0004949944748378,0.010767141245495,0.0003707431379576,,4.076529115937633,5.359969642870794,,,
44,44,2.5,0.016,250,1,100000.0,,145.03,0.14503,25.0,0.0006558719521217,0.0101909729613858,0.000379478156441,,3.8424425224005416,5.5712257095536,,,
45,45,2.5,0.016,300,1,100000.0,,164.84,0.16484,30.0,0.0008174323283424,0.0098915087762146,0.0003783549298675,,3.712802609641953,6.12026010656053,,,
46,46,2.5,0.016,350,1,100000.0,,177.09,0.17709,35.0,0.0010314407201457,0.0095687779295226,0.000377607856614,,3.420845823027714,6.058571794539683,,,
47,47,2.5,0.016,400,1,100000.0,,192.5,0.1925,40.0,0.0011954288743635,0.0095141576357054,0.0003798257753797,,3.4040670188808093,6.545279280384984,,,
48,48,2.5,0.016,450,1,100000.0,,201.51,0.20151,45.0,0.0014368220874945,0.0094488761404836,0.0003769494901339,,3.1547913047162326,6.360895394312945,,,
49,49,2.5,0.016,500,1,100000.0,,213.17,0.21317,50.0,0.0016935774553905,0.0092864454604516,0.0003802920898679,,2.966778110344302,6.325482958080515,,,
50,50,2.5,0.016,550,1,100000.0,,224.88,0.22488,55.0,0.0018722060488641,0.0095029742430231,0.0003773447734904,,2.958586241755764,6.651270318115837,,,
51,51,2.5,0.016,600,1,100000.0,,235.83,0.2358299999999999,60.0,0.0020410394100485,0.0093503194469826,0.0003793574968526,,2.957141546271496,6.979466978562234,,,
52,52,2.5,0.016,650,1,100000.0,,246.33,0.24633,65.0,0.0022516203955592,0.0088474447377594,0.000379026136956,,2.9109285557823426,7.1732033873070105,,,
53,53,2.5,0.016,700,1,100000.0,,255.79,0.2557899999999999,70.0,0.0024203069013572,0.0089066991920579,0.0003816040449879,,2.9119180776920057,7.444475339223413,,,
54,54,2.5,0.016,750,1,100000.0,,260.76,0.26076,75.0,0.0026005110650589,0.0088741273161881,0.0003805613591336,,2.911656209981649,7.594492612719527,,,
55,55,2.5,0.016,800,1,100000.0,,273.8,0.2738,80.0,0.0030282542320719,0.0086772652449304,0.0003819393294069,,2.653000941676256,7.262146563191791,,,
56,56,2.5,0.016,850,1,100000.0,,284.28000000000003,0.28428,85.0,0.0032943593074958,0.0089389654045969,0.0003834788298049,,2.589962773906659,7.362109074613059,,,
57,57,2.5,0.016,900,1,100000.0,,291.17,0.29117,90.0,0.0034133057415431,0.0089269307177223,0.0003819906209247,,2.649254210988415,7.720018253451295,,,
58,58,2.5,0.016,950,1,100000.0,,294.52,0.29452,95.0,0.0036233843511899,0.0084741206683039,0.0003785828168618,,2.6335070216919028,7.758108245560346,,,
59,59,2.5,0.016,1000,1,100000.0,,305.1,0.3051,100.0,0.0040088471691103,0.0086729507515664,0.0003848943723723,,2.515172028237733,7.672506938313441,,,
60,60,2.5,0.016,1050,1,100000.0,,313.42,0.31342,105.0,0.0042942735635824,0.0086133026004381,0.0003869634291993,,2.448920601854805,7.679576593615854,,,
61,61,2.5,0.016,1100,1,100000.0,,319.77,0.31977,110.0,0.004650814311667,0.0085460012537055,0.000380978536546,,2.386786244478549,7.627602739881252,,,
62,62,2.5,0.016,1150,1,100000.0,,324.12,0.32412,115.0,0.0046098036417924,0.0085785168750215,0.0003792142140241,,2.505011493929892,8.112744178304528,,,
63,63,2.5,0.016,1200,1,100000.0,,333.67,0.33367,120.0,0.0051731846313828,0.0085834281040707,0.0003808620728188,,2.32936567073594,7.773429478493293,,,
64,64,2.5,0.016,1250,1,100000.0,,340.39,0.34039,125.0,0.0054432215746851,0.0089027465405585,0.0003837553059022,,2.304950440876975,7.843446725794408,,,
65,65,2.5,0.016,1300,1,100000.0,,350.04,0.35004,130.0,0.0056088604547085,0.008893556013239,0.0003834992977284,,2.334611464130492,8.169310250700452,,,
66,66,2.5,0.016,1350,1,100000.0,,353.31,0.35331,135.0,0.0059758136745176,0.0083818224508411,0.0003843839894641,,2.264172201535844,8.001993353946457,,,
67,67,2.5,0.016,1400,1,100000.0,,357.92,0.35792,140.0,0.0061756212959789,0.0085952277210763,0.0003845185566075,,2.271756301491879,8.131220627786345,,,
68,68,2.5,0.016,1450,1,100000.0,,369.21,0.36921,145.0,0.0067562323786,0.0086271480476475,0.0003827457857217,,2.1560451462857646,7.962879610910906,,,
69,69,2.5,0.016,1500,1,100000.0,,373.1,0.3731,150.0,0.006737815072206,0.0084092404393226,0.0003849265454535,,2.238354886082644,8.354534876033812,,,
70,70,2.5,0.016,1550,1,100000.0,,379.29,0.37929,155.0,0.0075682873244636,0.008559596020372,0.0003829834405055,,2.0618084755986708,7.815559356276957,,,
71,71,2.5,0.016,1600,1,100000.0,,383.06,0.38306,160.0,0.0075488845748645,0.0087298020635879,0.0003877906549307,,2.123554611617507,8.133567239457829,,,
72,72,2.5,0.016,1650,1,100000.0,,391.92,0.39192,165.0,0.0079633053846146,0.0079712094135502,0.0003822326299095,,2.0809563157927915,8.156591243421909,,,
73,73,2.5,0.016,1700,1,100000.0,,396.69,0.39669,170.0,0.0082353756713769,0.0079618678658903,0.0003843435872487,,2.0731139392156086,8.225971606853523,,,
74,74,2.5,0.016,1750,1,100000.0,,407.03,0.40703,175.0,0.0084500670821489,0.0082332676196124,0.0003811687054243,,2.0812184392118387,8.471742709882541,,,
75,75,2.5,0.016,1800,1,100000.0,,408.13,0.40813,180.0,0.0086445651913572,0.0083839081128041,0.0003800611163372,,2.084476013881207,8.50628092785853,,,
76,76,2.5,0.016,1850,1,100000.0,,411.02,0.41102,185.0,0.0092472852978971,0.0084808432550105,0.000387945743126,,2.012714975854943,8.280978447602191,,,
77,77,2.5,0.016,1900,1,100000.0,,419.92,0.4199199999999999,190.0,0.0095383446038044,0.0081920393720105,0.0003843821191313,,2.000686565362861,8.399808835428235,,,
78,78,2.5,0.016,1950,1,100000.0,,424.54,0.4245399999999999,195.0,0.0101971795938015,0.0083033474249966,0.000382196846234,,1.9241026351640895,8.170831828194448,,,
79,79,2.5,0.016,2000,1,100000.0,,431.74,0.43174,200.0,0.0105936594642707,0.0081754786257769,0.0003843515153864,,1.894757432022994,8.178148318804611,,,
80,80,2.5,0.016,2050,1,100000.0,,434.28,0.4342799999999999,205.0,0.0108067398144157,0.0082207599525067,0.0003837283172302,,1.9039668083136867,8.263232473010577,,,
81,81,2.5,0.016,2100,1,100000.0,,442.43,0.44243,210.0,0.0113533473035749,0.0081975401573584,0.0003877644982388,,1.858601963889678,8.223153435838078,,,
82,82,2.5,0.008,100,1,100000.0,,35.0,0.0349999999999999,10.0,0.0002121366158402,0.0132199348182552,0.0001624501634014,,4.87074031119012,1.699566935315838,,,
83,83,2.5,0.008,150,1,100000.0,,51.48,0.0514799999999999,15.0,0.0003538020446205,0.011736075626201,0.000174103695786,,4.280131640001008,2.203914233630199,,,
84,84,2.5,0.008,200,1,100000.0,,63.010000000000005,0.06301,20.0,0.0004714552900895,0.0112562098041783,0.0001732703951849,,4.31277385833196,2.7194136644444518,,,
85,85,2.5,0.008,250,1,100000.0,,71.4,0.0713999999999999,25.0,0.0006772112124852,0.0105106678395524,0.0001779950137945,,3.730311945170721,2.665364193953004,,,
86,86,2.5,0.008,300,1,100000.0,,77.78999999999999,0.07779,30.0,0.0007784152560856,0.0095707891292855,0.0001808751873531,,3.901759749416866,3.0330901339304366,,,
87,87,2.5,0.008,350,1,100000.0,,85.55,0.08555,35.0,0.0009903012498381,0.0095570766225036,0.0001845571208871,,3.562935387711648,3.0500620325136074,,,
88,88,2.5,0.008,400,1,100000.0,,93.51,0.09351,40.0,0.0010342867680765,0.0095301196229787,0.0001835806739489,,3.939295449595936,3.6808484840461153,,,
89,89,2.5,0.008,450,1,100000.0,,99.05,0.09905,45.0,0.0012687047155071,0.0090207153135752,0.0001860044098982,,3.5635816642661573,3.530927083248628,,,
90,90,2.5,0.008,500,1,100000.0,,104.68,0.10468,50.0,0.0014966790067228,0.0093421549965818,0.0001858501600415,,3.3763868888460147,3.536490988396646,,,
91,91,2.5,0.008,550,1,100000.0,,111.66,0.11166,55.0,0.0015973201214489,0.0093618344536263,0.0001877686512144,,3.463241138659627,3.866768623969024,,,
92,92,2.5,0.008,600,1,100000.0,,117.95,0.1179499999999999,60.0,0.0018138154341602,0.0090669758962919,0.0001867336403602,,3.3481995422905984,3.945300575653497,,,
93,93,2.5,0.008,650,1,100000.0,,120.72,0.1207199999999999,65.0,0.0019922689021916,0.0085142224367826,0.0001878422511203,,3.2920207408710853,3.97541031886232,,,
94,94,2.5,0.008,700,1,100000.0,,127.64,0.12764,70.0,0.0022681974914678,0.0084204462017977,0.0001865721965894,,3.106479032777461,3.9660249987764944,,,
95,95,2.5,0.008,750,1,100000.0,,129.79000000000002,0.12979,75.0,0.0024505072717306,0.0082739971880827,0.0001891610143328,,3.0955475303685933,4.023287477036094,,,
96,96,2.5,0.008,800,1,100000.0,,134.56,0.1345599999999999,80.0,0.0027845895770667,0.0086025662856612,0.0001884304224128,,2.8978164791332586,3.902149550931524,,,
97,97,2.5,0.008,850,1,100000.0,,140.28,0.14028,85.0,0.0028526537042239,0.0088207575282686,0.000189094250592,,3.029931069581636,4.250133353977453,,,
98,98,2.5,0.008,900,1,100000.0,,141.49,0.14149,90.0,0.0029454608120272,0.0082689533450837,0.000189695894794,,3.074464588314515,4.349811226567309,,,
99,99,2.5,0.008,950,1,100000.0,,147.82999999999998,0.14783,95.0,0.0033649037283998,0.008375882380116,0.0001885801540459,,2.829757963461563,4.18422645601642,,,
100,100,2.5,0.008,1000,1,100000.0,,150.63,0.15063,100.0,0.0035723712349306,0.0082376855499977,0.0001892100128284,,2.806425943930744,4.228401714707244,,,
101,101,2.5,0.008,1050,1,100000.0,,156.16,0.15616,105.0,0.0037600537273965,0.0084251619393271,0.0001894595909546,,2.818774012515135,4.403443583594451,,,
102,102,2.5,0.008,1100,1,100000.0,,160.47,0.1604699999999999,110.0,0.0038923932489456,0.0081353447717422,0.0001909838682275,,2.8940675899676664,4.641162446539885,,,
103,103,2.5,0.008,1150,1,100000.0,,163.07999999999998,0.16308,115.0,0.0040569136958174,0.008747895352674,0.0001904297142132,,2.8518184578461785,4.649352773577589,,,
104,104,2.5,0.008,1200,1,100000.0,,168.29000000000002,0.16829,120.0,0.0044473644863114,0.0087239694282006,0.0001885017002342,,2.7461598818801134,4.611650159401064,,,
105,105,2.5,0.008,1250,1,100000.0,,170.7,0.1707,125.0,0.0046460311818532,0.0085107545722109,0.0001910781093769,,2.7250256759685625,4.6500542624750745,,,
106,106,2.5,0.008,1300,1,100000.0,,170.86,0.17086,130.0,0.0050293250503295,0.0085817482451495,0.0001910725475148,,2.587399606766084,4.42202292262243,,,
107,107,2.5,0.008,1350,1,100000.0,,175.6,0.1756,135.0,0.0054882361631666,0.0086021625458393,0.0001906195545172,,2.487139940572769,4.371151549534261,,,
108,108,2.5,0.008,1400,1,100000.0,,182.36,0.1823599999999999,140.0,0.0054613118914266,0.0083660160901372,0.0001888254953261,,2.570653486315146,4.688892893365098,,,
109,109,2.5,0.008,1450,1,100000.0,,183.02,0.18302,145.0,0.0055196551404401,0.0078914741591074,0.0001898346073253,,2.6721690059794136,4.883062289100833,,,
110,110,2.5,0.008,1500,1,100000.0,,187.35,0.18735,150.0,0.0060189439228452,0.0082064983209849,0.000190795544435,,2.5066250698968906,4.695455961020195,,,
111,111,2.5,0.008,1550,1,100000.0,,188.39,0.18839,155.0,0.006353853508981,0.00851717027963,0.0001906051317941,,2.4529559836807686,4.617524628363001,,,
112,112,2.5,0.008,1600,1,100000.0,,194.33,0.19433,160.0,0.0068302852008309,0.0075853032851187,0.0001907035473901,,2.356820773597287,4.580993079968634,,,
113,113,2.5,0.008,1650,1,100000.0,,194.18,0.19418,165.0,0.00667992497785,0.0083179312703323,0.0001921670383158,,2.4852978016586342,4.825484748190679,,,
114,114,2.5,0.008,1700,1,100000.0,,199.9,0.1999,170.0,0.0072288023299211,0.0082974489699416,0.0001913468868271,,2.3578963043874106,4.710957115294751,,,
115,115,2.5,0.008,1750,1,100000.0,,202.48,0.20248,175.0,0.0076960372263238,0.0082993248761698,0.0001924333062031,,2.2883621501626963,4.632703505766479,,,
116,116,2.5,0.008,1800,1,100000.0,,206.78000000000003,0.2067799999999999,180.0,0.0076562736732284,0.0081105309153868,0.000190777380676,,2.369676576735496,4.898231534689341,,,
117,117,2.5,0.008,1850,1,100000.0,,208.03000000000003,0.20803,185.0,0.0080023669072579,0.0086473420867371,0.0001899807455646,,2.328754441705313,4.845384009629258,,,
118,118,2.5,0.008,1900,1,100000.0,,210.56,0.21056,190.0,0.0084307297063537,0.0081900439189069,0.0001907658680094,,2.2823899681150253,4.806380635270237,,,
119,119,2.5,0.008,1950,1,100000.0,,213.59,0.21359,195.0,0.0084913456828667,0.0079295873889303,0.000188798197866,,2.3128692771561963,4.941086642318457,,,
120,120,2.5,0.008,2000,1,100000.0,,214.49,0.21449,200.0,0.008822221854914,0.0079690618940412,0.0001876069801238,,2.28719924463472,4.904787045584231,,,
121,121,2.5,0.008,2050,1,100000.0,,217.33,0.2173299999999999,205.0,0.0094139420831152,0.0082817799073757,0.0001920297973404,,2.187815037160008,4.753813409661099,,,
122,122,2.5,0.008,2100,1,100000.0,,219.98,0.21998,210.0,0.0097723165920433,0.0080908625127726,0.0001888655112401,,2.1559971711273147,4.740279790470143,,,
