,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
24,24,2.5,0.02,1300,1,100000.0,,152.145,0.15214500000000003,,65.0,0.002118598525524362,0.0031964739503123015,0.00023840998507501228,1.5471897316710899,4.707404433401943,
25,25,2.5,0.02,1350,1,100000.0,,153.79000000000002,0.15379000000000004,,67.5,0.00225141147630552,0.0032065232234077513,0.00023716502871087524,1.50761113166268,4.636544343802994,
26,26,2.5,0.02,1400,1,100000.0,,157.715,0.157715,,70.0,0.002378653524269793,0.003054899642010957,0.00023942197291583817,1.47949927478251,4.666618868013419,
27,27,2.5,0.02,1450,1,100000.0,,161.095,0.161095,,72.5,0.0024879288549294644,0.003206509778694382,0.00023764768753734193,1.4616687067555518,4.709030044058215,
28,28,2.5,0.02,1500,1,100000.0,,162.0775,0.16207749999999996,,75.0,0.002562424678447428,0.003148390254182055,0.0002383468878059066,1.468315265769304,4.760438215046452,
29,29,2.5,0.02,1550,1,100000.0,,165.97,0.16597,,77.5,0.002747955390357788,0.0031407569084058763,0.00024037049939142584,1.4155190623220684,4.697531967484151,
30,30,2.5,0.02,1600,1,100000.0,,170.47,0.17047,,80.0,0.0028811134227692036,0.0031044189499546035,0.00023761570125085423,1.3953613419833393,4.756066381959188,
31,31,2.5,0.02,1650,1,100000.0,,170.8425,0.1708425,,82.5,0.00297408496827245,0.003246813381400343,0.00024014133940381707,1.3910424946770343,4.7528519828736835,
32,32,2.5,0.02,1700,1,100000.0,,173.5625,0.1735625,,85.0,0.0031351673184474294,0.0031353726423168403,0.00024093648864165475,1.3640614740860864,4.736150654586265,
33,33,2.5,0.02,1750,1,100000.0,,176.54749999999999,0.1765475,,87.5,0.0032685646355895418,0.003194210843271552,0.00023956981910178807,1.34222463215157,4.7396692915832235,
34,34,2.5,0.02,1800,1,100000.0,,179.9525,0.1799525,,90.0,0.0033470034168084336,0.003204676222064852,0.00024019793531382787,1.3531585439029215,4.87087493567975,
35,35,2.5,0.02,1850,1,100000.0,,179.8875,0.1798875,,92.5,0.003484018507680844,0.003205243983620325,0.00024134086283567744,1.3367487733512282,4.810944432998267,
36,36,2.5,0.02,1900,1,100000.0,,184.4725,0.1844725,,95.0,0.003649611792121732,0.0031840103837899106,0.00023996436519071727,1.306918274757941,4.821668749102246,
37,37,2.5,0.02,1950,1,100000.0,,186.7,0.1867,,97.5,0.0037404514032277807,0.003182911113128545,0.00024340370852483,1.3080177590478503,4.882942863714355,
38,38,2.5,0.02,2000,1,100000.0,,188.98,0.18898,,100.0,0.004031978288769551,0.0030925061012867182,0.00024021200284420752,1.24593676052076,4.708739137095931,
39,39,2.5,0.02,2050,1,100000.0,,191.4475,0.1914475,,102.5,0.004135983401730528,0.0031747828996891423,0.00024160281689841065,1.2433097499201164,4.76077965325252,
40,40,2.5,0.02,2100,1,100000.0,,192.945,0.19294500000000003,,105.0,0.004224544928503065,0.003247902470730943,0.00024001387630744097,1.246148556107625,4.809009114038116,
