# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.538600000000000364e+03	5.538599999999999746e+00	nan	7.000000000000000000e+02	3.932974037269332257e-02	6.529427563917904187e-02	1.185661855483105889e-02	1.781655886861165072e+01	9.867579858141873217e+01	nan
nan	5.774600000000000364e+03	5.774599999999998623e+00	nan	7.500000000000000000e+02	4.434661067175511839e-02	6.305705921751562915e-02	1.178344566151256004e-02	1.693274074052753519e+01	9.776002840606948041e+01	nan
nan	5.931199999999999818e+03	5.931199999999999584e+00	nan	8.000000000000000000e+02	4.823063795156486144e-02	6.288013998729620468e-02	1.196731935796795446e-02	1.660515153227236240e+01	9.847565126312547079e+01	nan
nan	6.101899999999999636e+03	6.101899999999999658e+00	nan	8.500000000000000000e+02	5.419266923172472161e-02	6.362540388352498633e-02	1.189365349199392186e-02	1.571971639320500813e+01	9.589064347274411659e+01	nan
nan	6.262000000000000000e+03	6.262000000000000455e+00	nan	9.000000000000000000e+02	5.825344404930774683e-02	6.555252631575023137e-02	1.200278007741309091e-02	1.547613575156442423e+01	9.689928476220927678e+01	nan
nan	6.483699999999999818e+03	6.483700000000001573e+00	nan	9.500000000000000000e+02	6.269424930351305547e-02	6.181115320299879201e-02	1.197987635815297644e-02	1.516477780573989875e+01	9.831765963320766843e+01	nan
nan	6.646899999999999636e+03	6.646899999999999586e+00	nan	1.000000000000000000e+03	6.682262973401975614e-02	6.248063474780781584e-02	1.179207265749380659e-02	1.497380789532058998e+01	9.952068555821900020e+01	nan
nan	6.833300000000000182e+03	6.833300000000001262e+00	nan	1.050000000000000000e+03	7.432124146371280049e-02	6.231829555406052240e-02	1.201357188160815520e-02	1.413739890907487506e+01	9.661031988070820375e+01	nan
nan	6.946199999999999818e+03	6.946200000000000152e+00	nan	1.100000000000000000e+03	7.901564573571703831e-02	6.259675232452556470e-02	1.202486833030135156e-02	1.392577911089566101e+01	9.673492713855058867e+01	nan
nan	7.191000000000000000e+03	7.191000000000000725e+00	nan	1.150000000000000000e+03	8.259640282160489455e-02	6.216086612930764310e-02	1.213139611424452965e-02	1.393779829423846195e+01	1.002247470700432359e+02	nan
nan	7.286800000000000182e+03	7.286800000000001276e+00	nan	1.200000000000000000e+03	8.990019107341140625e-02	6.398070264131856810e-02	1.189268014692944353e-02	1.336968178702884913e+01	9.742679575788928048e+01	nan
nan	7.436899999999999636e+03	7.436899999999999622e+00	nan	1.250000000000000000e+03	9.434696713526591338e-02	6.486810949363433498e-02	1.207328116818258586e-02	1.325208441312005370e+01	9.855904152068070800e+01	nan
nan	7.573600000000000364e+03	7.573600000000000776e+00	nan	1.300000000000000000e+03	9.895531645950086941e-02	6.110326416883367362e-02	1.192685905498866265e-02	1.314051621512025392e+01	9.951720643712415892e+01	nan
nan	7.751800000000000182e+03	7.751800000000000246e+00	nan	1.350000000000000000e+03	1.050952969133732012e-01	6.295481493342995616e-02	1.198362888123860603e-02	1.285842742964809915e+01	9.966712561584772345e+01	nan
nan	7.930399999999999636e+03	7.930400000000000560e+00	nan	1.400000000000000000e+03	1.134434156185534504e-01	6.414211434978951687e-02	1.202086461182117275e-02	1.235861266512940837e+01	9.801831572027633399e+01	nan
nan	8.053100000000000364e+03	8.053100000000000591e+00	nan	1.450000000000000000e+03	1.189202917065586007e-01	6.554630549288723018e-02	1.211604488653406607e-02	1.220000401871723206e+01	9.825912537673995928e+01	nan
nan	8.162699999999999818e+03	8.162700000000000955e+00	nan	1.500000000000000000e+03	1.245769960984489388e-01	6.132527544021458554e-02	1.209477999162974354e-02	1.205497428180686370e+01	9.841837056304373732e+01	nan
nan	8.331500000000000000e+03	8.331500000000000128e+00	nan	1.550000000000000000e+03	1.303061681198642019e-01	6.380747122252543313e-02	1.203237453127625929e-02	1.190243495575364285e+01	9.916201824418844524e+01	nan
nan	8.455100000000000364e+03	8.455099999999998062e+00	nan	1.600000000000000000e+03	1.381626231820064221e-01	6.388894738906257531e-02	1.215891132741450144e-02	1.160562626390552410e+01	9.814136389501069857e+01	nan
nan	8.581000000000000000e+03	8.580999999999999517e+00	nan	1.650000000000000000e+03	1.462726433413536198e-01	6.381902972623486325e-02	1.212186019270966759e-02	1.128991525949280472e+01	9.686194061311593373e+01	nan
nan	8.698399999999999636e+03	8.698399999999999466e+00	nan	1.700000000000000000e+03	1.511153547937738040e-01	6.181187028239137904e-02	1.212684495457461500e-02	1.125961379068932544e+01	9.793863758061780800e+01	nan
nan	8.839000000000000000e+03	8.839000000000000412e+00	nan	1.750000000000000000e+03	1.578742186368344846e-01	6.555536844978708533e-02	1.217533958664856163e-02	1.109720877118226490e+01	9.808849099354594614e+01	nan
nan	8.931700000000000728e+03	8.931699999999999307e+00	nan	1.800000000000000000e+03	1.680521257484769992e-01	6.340815233747033874e-02	1.218234367947033589e-02	1.072321045238998138e+01	9.579250150915461859e+01	nan
nan	9.110299999999999272e+03	9.110299999999998732e+00	nan	1.850000000000000000e+03	1.728829170991275643e-01	6.299539418246653810e-02	1.225242775614418002e-02	1.070933259095395229e+01	9.756772650282064774e+01	nan
nan	9.235899999999999636e+03	9.235900000000000887e+00	nan	1.900000000000000000e+03	1.808591494673237321e-01	6.437486708860575002e-02	1.231211913638145805e-02	1.051539684354721693e+01	9.711720900644961318e+01	nan
nan	9.307399999999999636e+03	9.307399999999999451e+00	nan	1.950000000000000000e+03	1.881964733384393074e-01	6.417252183684515887e-02	1.226157672313137395e-02	1.037977582625741313e+01	9.660121245270748602e+01	nan
nan	9.456799999999999272e+03	9.456800000000001205e+00	nan	2.000000000000000000e+03	1.969774869286084196e-01	6.443768695184629025e-02	1.221384431546814267e-02	1.015852768320933386e+01	9.606468860217970018e+01	nan
nan	9.569299999999999272e+03	9.569300000000000139e+00	nan	2.050000000000000000e+03	2.021898025393966125e-01	6.363600050149867404e-02	1.202562909646908741e-02	1.014264240719439769e+01	9.705976403874312552e+01	nan
nan	9.649799999999999272e+03	9.649800000000002598e+00	nan	2.100000000000000000e+03	2.068135377243379425e-01	6.475931043993247982e-02	1.212277434266282976e-02	1.016112520885629422e+01	9.806035173925549486e+01	nan
nan	7.478999999999999773e+02	7.479000000000000092e-01	nan	1.000000000000000000e+02	1.691576339817402273e-03	6.676964699780661705e-02	4.505912594126804983e-03	5.975613976250917858e+01	4.464832761183665610e+01	nan
nan	9.750000000000000000e+02	9.749999999999999778e-01	nan	1.500000000000000000e+02	2.793833203841700370e-03	6.958615181945147776e-02	4.620885536543295827e-03	5.458668168961783351e+01	5.328214051092265890e+01	nan
nan	1.137500000000000000e+03	1.137500000000000178e+00	nan	2.000000000000000000e+02	3.810785194997379048e-03	6.149769511970534092e-02	4.626315006112500031e-03	5.281351937934310570e+01	6.008834292692571211e+01	nan
nan	1.306700000000000045e+03	1.306699999999999751e+00	nan	2.500000000000000000e+02	4.835244721377307542e-03	6.787077250062267808e-02	4.610769277672024935e-03	5.241422591414919907e+01	6.848548473471178966e+01	nan
nan	1.439700000000000045e+03	1.439699999999999980e+00	nan	3.000000000000000000e+02	6.343404979708111915e-03	6.436074348536013900e-02	4.733057677125283511e-03	4.758676298355710799e+01	6.848972096276085608e+01	nan
nan	1.557500000000000000e+03	1.557499999999999885e+00	nan	3.500000000000000000e+02	7.916383571870255070e-03	6.676737545708769095e-02	4.679556107821301880e-03	4.432895442253522589e+01	6.906973317021484604e+01	nan
nan	1.683500000000000000e+03	1.683499999999999996e+00	nan	4.000000000000000000e+02	9.095820550811595240e-03	6.131620195142799268e-02	4.709189228821408779e-03	4.439898893539175617e+01	7.468064592102624033e+01	nan
nan	1.785200000000000045e+03	1.785200000000000120e+00	nan	4.500000000000000000e+02	9.642316143435891371e-03	6.282626191932100257e-02	4.733527540218069457e-03	4.716857915910033228e+01	8.415482907627509235e+01	nan
nan	1.860900000000000091e+03	1.860899999999999777e+00	nan	5.000000000000000000e+02	1.208634665124463936e-02	6.300891053588450474e-02	4.730476562665031706e-03	4.174375303205736287e+01	7.759229182111172918e+01	nan
nan	1.954799999999999955e+03	1.954800000000000093e+00	nan	5.500000000000000000e+02	1.383726675843490773e-02	6.539374216799966055e-02	4.780989974502217014e-03	3.997749109489538455e+01	7.811619617944805327e+01	nan
nan	2.071300000000000182e+03	2.071299999999999919e+00	nan	6.000000000000000000e+02	1.492235028678123854e-02	6.376449533039149631e-02	4.771655624853458552e-03	4.060471446398936735e+01	8.405643604568558658e+01	nan
nan	2.128699999999999818e+03	2.128699999999999815e+00	nan	6.500000000000000000e+02	1.666650749986047300e-02	6.216411611365234291e-02	4.706744010362901194e-03	3.909764912969367856e+01	8.318615376669797001e+01	nan
nan	2.211099999999999909e+03	2.211100000000000509e+00	nan	7.000000000000000000e+02	1.784482687866102354e-02	6.181167458566223794e-02	4.760087679375286582e-03	3.933215206496088001e+01	8.699107397015799847e+01	nan
nan	2.273400000000000091e+03	2.273400000000000087e+00	nan	7.500000000000000000e+02	2.015269552448444371e-02	6.299817639826196802e-02	4.748634436382781314e-03	3.745089453210413666e+01	8.514059138961660267e+01	nan
nan	2.369199999999999818e+03	2.369200000000000195e+00	nan	8.000000000000000000e+02	2.114041381754532337e-02	6.172537115751044329e-02	4.813768122770680294e-03	3.822242468745462673e+01	9.051236179991602171e+01	nan
nan	2.485800000000000182e+03	2.485799999999999788e+00	nan	8.500000000000000000e+02	2.306007317722560263e-02	6.568219985392780014e-02	4.745866134653670652e-03	3.739522094266932584e+01	9.293853129900722365e+01	nan
nan	2.521400000000000091e+03	2.521399999999999864e+00	nan	9.000000000000000000e+02	2.520530594947558573e-02	6.494793138710468205e-02	4.785370963988882370e-03	3.584484417669560941e+01	9.040215198675423380e+01	nan
nan	2.589699999999999818e+03	2.589700000000000113e+00	nan	9.500000000000000000e+02	2.815955011548112313e-02	6.001408334473280759e-02	4.727577780835760801e-03	3.382654743473653269e+01	8.760853661707386664e+01	nan
nan	2.675800000000000182e+03	2.675799999999999734e+00	nan	1.000000000000000000e+03	3.011610107618025584e-02	6.110617053402210563e-02	4.745468625424391178e-03	3.325944607062273661e+01	8.900627120665498637e+01	nan
nan	2.719000000000000000e+03	2.719000000000000306e+00	nan	1.050000000000000000e+03	3.240688366822723487e-02	6.365296001248184343e-02	4.800124514918137006e-03	3.245952476271562404e+01	8.825822526464853013e+01	nan
nan	2.798099999999999909e+03	2.798099999999999810e+00	nan	1.100000000000000000e+03	3.268635708207057178e-02	6.389803488538611798e-02	4.757805577022306172e-03	3.400027974627256810e+01	9.523119466747567685e+01	nan
nan	2.872699999999999818e+03	2.872700000000000031e+00	nan	1.150000000000000000e+03	3.686853873552990712e-02	6.294952968157488393e-02	4.719535434597172015e-03	3.124552739899348808e+01	8.975614262507382080e+01	nan
nan	2.893199999999999818e+03	2.893200000000000660e+00	nan	1.200000000000000000e+03	3.747398146269916019e-02	6.114059193188881025e-02	4.727279946817422238e-03	3.207872740713386150e+01	9.282172261949851588e+01	nan
nan	2.990300000000000182e+03	2.990299999999999958e+00	nan	1.250000000000000000e+03	4.135372753812589786e-02	6.141319201684734830e-02	4.789934939048697340e-03	3.033448373535463816e+01	9.069936934791152794e+01	nan
nan	3.051599999999999909e+03	3.051600000000000090e+00	nan	1.300000000000000000e+03	4.274709331282337821e-02	6.080515686354173027e-02	4.784317052498869571e-03	3.053361881844693215e+01	9.314412850567808277e+01	nan
nan	3.116400000000000091e+03	3.116400000000000059e+00	nan	1.350000000000000000e+03	4.389949352109852321e-02	6.189591994744525483e-02	4.733539380217122693e-03	3.100867507367266995e+01	9.662202639934170634e+01	nan
nan	3.168800000000000182e+03	3.168800000000000061e+00	nan	1.400000000000000000e+03	4.635967495805744243e-02	6.319618814040253718e-02	4.757193279114422385e-03	3.029078776483486379e+01	9.599931628654731242e+01	nan
nan	3.222400000000000091e+03	3.222400000000000375e+00	nan	1.450000000000000000e+03	5.025570011750914862e-02	6.297120539048374488e-02	4.781098155216123927e-03	2.891161190644917767e+01	9.315270807750238191e+01	nan
nan	3.241599999999999909e+03	3.241600000000000481e+00	nan	1.500000000000000000e+03	5.222966013568566129e-02	6.313950895440877120e-02	4.755376281804835070e-03	2.877043714532239704e+01	9.327898899515103892e+01	nan
nan	3.349099999999999909e+03	3.349099999999999966e+00	nan	1.550000000000000000e+03	5.341916089894312158e-02	5.883582899496560964e-02	4.802991645982858729e-03	2.912462436153163026e+01	9.755561952465392039e+01	nan
nan	3.380000000000000000e+03	3.380000000000000338e+00	nan	1.600000000000000000e+03	5.823434842177448167e-02	6.186709697661376545e-02	4.790420751302898461e-03	2.764496350985109530e+01	9.346958017313627920e+01	nan
nan	3.432300000000000182e+03	3.432300000000000129e+00	nan	1.650000000000000000e+03	6.058638225886170403e-02	6.321504707960975966e-02	4.750055666460717765e-03	2.730152685150134673e+01	9.367680427992372927e+01	nan
nan	3.504599999999999909e+03	3.504599999999999937e+00	nan	1.700000000000000000e+03	6.194993689937291353e-02	6.040532881050578867e-02	4.846414601748408324e-03	2.754780334303728040e+01	9.650137037569281517e+01	nan
nan	3.522099999999999909e+03	3.522099999999999564e+00	nan	1.750000000000000000e+03	6.599328812023941282e-02	5.987639906520685062e-02	4.766746424763568593e-03	2.659080417470464752e+01	9.364374008784258763e+01	nan
nan	3.559099999999999909e+03	3.559099999999999930e+00	nan	1.800000000000000000e+03	6.807364114351913131e-02	6.111514049264087090e-02	4.824414248277005685e-03	2.651393840487060061e+01	9.436873447819019134e+01	nan
nan	3.617699999999999818e+03	3.617700000000000138e+00	nan	1.850000000000000000e+03	7.173996825995346271e-02	6.233968868342747160e-02	4.724971650789265912e-03	2.582008479028441883e+01	9.342621101379984339e+01	nan
nan	3.678900000000000091e+03	3.678899999999999615e+00	nan	1.900000000000000000e+03	7.420368275336386432e-02	6.199974564024244433e-02	4.843835421768064378e-03	2.575388511679872749e+01	9.476602596152990543e+01	nan
nan	3.718599999999999909e+03	3.718599999999999905e+00	nan	1.950000000000000000e+03	7.530315533854263499e-02	6.425151944254722802e-02	4.834668118804464829e-03	2.602626554871098463e+01	9.674690651299320621e+01	nan
nan	3.765000000000000000e+03	3.764999999999999680e+00	nan	2.000000000000000000e+03	7.928404860961109357e-02	6.443463716291267240e-02	4.828689462257344106e-03	2.534425114854558814e+01	9.543436922725189220e+01	nan
nan	3.872400000000000091e+03	3.872400000000000286e+00	nan	2.050000000000000000e+03	7.928952241577462423e-02	6.327764001032179508e-02	4.849075224523830517e-03	2.595762525961735534e+01	1.004854579967098118e+02	nan
nan	3.859400000000000091e+03	3.859399999999999942e+00	nan	2.100000000000000000e+03	8.582967267229832387e-02	6.291356237351974912e-02	4.806394886603626744e-03	2.452778261168754526e+01	9.464010859358256766e+01	nan
nan	5.427999999999999545e+02	5.427999999999999492e-01	nan	1.000000000000000000e+02	1.646064698174143316e-03	6.631193703510340764e-02	3.241627191727383065e-03	6.152479022774932815e+01	3.334080860951095815e+01	nan
nan	6.921000000000000227e+02	6.920999999999998264e-01	nan	1.500000000000000000e+02	2.720900864613895291e-03	6.879850795497013949e-02	3.370228598285585856e-03	5.601560042190116917e+01	3.879591178669335250e+01	nan
nan	8.546000000000000227e+02	8.545999999999999153e-01	nan	2.000000000000000000e+02	3.458990067585432371e-03	6.738174037145064355e-02	3.365815499127961484e-03	5.910721533869728006e+01	5.055666748972709001e+01	nan
nan	9.731000000000000227e+02	9.731000000000001871e-01	nan	2.500000000000000000e+02	5.033456938082281514e-03	6.630099615208603914e-02	3.528600010529457740e-03	5.008083610616891690e+01	4.874847285488423410e+01	nan
nan	1.064700000000000045e+03	1.064700000000000202e+00	nan	3.000000000000000000e+02	5.535759167298692600e-03	6.252454287490119555e-02	3.485294921927618340e-03	5.564530354486070252e+01	5.940197361597002157e+01	nan
nan	1.160099999999999909e+03	1.160100000000000353e+00	nan	3.500000000000000000e+02	7.309997091346076906e-03	6.043105131127690655e-02	3.547027439356961742e-03	4.873334861221195524e+01	5.655889173182820429e+01	nan
nan	1.247799999999999955e+03	1.247800000000000020e+00	nan	4.000000000000000000e+02	7.964002477433496791e-03	6.175836803810370867e-02	3.519845220608186411e-03	5.064871483268151309e+01	6.312537910156675025e+01	nan
nan	1.336599999999999909e+03	1.336600000000000010e+00	nan	4.500000000000000000e+02	9.445342739491024639e-03	6.414619276838533224e-02	3.480253266512585431e-03	4.793394039455201749e+01	6.409853564963168537e+01	nan
nan	1.399299999999999955e+03	1.399299999999999988e+00	nan	5.000000000000000000e+02	1.105585802793598339e-02	6.354061691947565649e-02	3.534069598206895403e-03	4.545188432302241210e+01	6.356174129012155305e+01	nan
nan	1.489099999999999909e+03	1.489100000000000090e+00	nan	5.500000000000000000e+02	1.089963105769129435e-02	6.364094929418501190e-02	3.533173270450287728e-03	5.094251232957593345e+01	7.572949677890615305e+01	nan
nan	1.544599999999999909e+03	1.544599999999999973e+00	nan	6.000000000000000000e+02	1.408364326731543700e-02	6.130547684742397585e-02	3.564115194103704108e-03	4.304337151398235051e+01	6.658951185379250148e+01	nan
nan	1.597900000000000091e+03	1.597900000000000098e+00	nan	6.500000000000000000e+02	1.484091285476552002e-02	5.703887802503380955e-02	3.556231302775954457e-03	4.444943175103001209e+01	7.101176043922217218e+01	nan
nan	1.679900000000000091e+03	1.679899999999999949e+00	nan	7.000000000000000000e+02	1.660220123519593610e-02	6.456998600595061089e-02	3.544159820208382834e-03	4.255242468591559657e+01	7.159622101379738979e+01	nan
nan	1.743000000000000000e+03	1.743000000000000327e+00	nan	7.500000000000000000e+02	1.793578327261684605e-02	6.617623431924192501e-02	3.549791337325922027e-03	4.202705553749424183e+01	7.330056092296078418e+01	nan
nan	1.791200000000000045e+03	1.791200000000000347e+00	nan	8.000000000000000000e+02	1.985690630338012713e-02	6.520239067005928479e-02	3.550887492774392439e-03	4.048076386492123646e+01	7.253772507083603216e+01	nan
nan	1.825900000000000091e+03	1.825900000000000079e+00	nan	8.500000000000000000e+02	1.994415594398333408e-02	6.483285839916710924e-02	3.563188480397079441e-03	4.307101452749973447e+01	7.858111725826640281e+01	nan
nan	1.891200000000000045e+03	1.891199999999999992e+00	nan	9.000000000000000000e+02	2.310945819544940605e-02	6.368114113252897057e-02	3.556532806928640496e-03	3.921743115428049720e+01	7.420474572733840546e+01	nan
nan	1.942799999999999955e+03	1.942800000000000082e+00	nan	9.500000000000000000e+02	2.471861126578005566e-02	6.223793334911668917e-02	3.545562964733735972e-03	3.872292947407318309e+01	7.521155585550992839e+01	nan
nan	1.982599999999999909e+03	1.982600000000000140e+00	nan	1.000000000000000000e+03	2.618348118886615339e-02	6.391305842851202623e-02	3.584494965866481982e-03	3.884252341041888457e+01	7.708048860653869383e+01	nan
nan	2.056199999999999818e+03	2.056199999999999584e+00	nan	1.050000000000000000e+03	2.600725614533985069e-02	6.148699406194637479e-02	3.519053678148889759e-03	4.061506737635352238e+01	8.353690879676445036e+01	nan
nan	2.114400000000000091e+03	2.114399999999999835e+00	nan	1.100000000000000000e+03	2.959909940125271532e-02	6.289489479675017258e-02	3.585608454844977332e-03	3.764060295830483227e+01	7.963348401322058123e+01	nan
nan	2.164900000000000091e+03	2.164900000000000269e+00	nan	1.150000000000000000e+03	3.128301373433260008e-02	6.199902322160357609e-02	3.582876418749414513e-03	3.688335485299431582e+01	7.979379343100052324e+01	nan
nan	2.174900000000000091e+03	2.174899999999999611e+00	nan	1.200000000000000000e+03	3.333110993576156311e-02	6.419370615910896527e-02	3.605957128491813456e-03	3.634856821147864991e+01	7.909842399178944561e+01	nan
nan	2.221099999999999909e+03	2.221099999999999852e+00	nan	1.250000000000000000e+03	3.461888677218212529e-02	6.128271946201618858e-02	3.561503755304999685e-03	3.631958208755172279e+01	8.073307437382283069e+01	nan
nan	2.291199999999999818e+03	2.291200000000000347e+00	nan	1.300000000000000000e+03	3.597078129284909942e-02	6.835250548554386296e-02	3.561400476264758256e-03	3.634687672775861245e+01	8.328914106535489736e+01	nan
nan	2.319199999999999818e+03	2.319199999999999928e+00	nan	1.350000000000000000e+03	3.886379289911019719e-02	6.181272142758235250e-02	3.595181103990513494e-03	3.504937384161380010e+01	8.128444689470700268e+01	nan
nan	2.375500000000000000e+03	2.375500000000000167e+00	nan	1.400000000000000000e+03	4.118623929980458342e-02	6.257293014578425849e-02	3.574516957327688281e-03	3.414790414439638511e+01	8.114550639561069545e+01	nan
nan	2.409599999999999909e+03	2.409600000000000186e+00	nan	1.450000000000000000e+03	4.153990563936531266e-02	6.079072956382367693e-02	3.579100136255758402e-03	3.531521649798678197e+01	8.508765209143291486e+01	nan
nan	2.455000000000000000e+03	2.455000000000000071e+00	nan	1.500000000000000000e+03	4.436952865655711953e-02	6.221340121553899094e-02	3.587578055987983468e-03	3.403965617045746939e+01	8.360536347119976597e+01	nan
nan	2.502800000000000182e+03	2.502799999999999692e+00	nan	1.550000000000000000e+03	4.429448550977212878e-02	6.386118107889093842e-02	3.508187069965319847e-03	3.529480241475374669e+01	8.840575839626725951e+01	nan
nan	2.555900000000000091e+03	2.555900000000000283e+00	nan	1.600000000000000000e+03	4.731547021178812706e-02	6.093508565798100296e-02	3.599714672077525962e-03	3.392084241861132199e+01	8.663678838686374206e+01	nan
nan	2.563800000000000182e+03	2.563799999999999635e+00	nan	1.650000000000000000e+03	5.249341502342304289e-02	6.103391494543297657e-02	3.580670472323228912e-03	3.157646375720729637e+01	8.097624763990849317e+01	nan
nan	2.635699999999999818e+03	2.635699999999999932e+00	nan	1.700000000000000000e+03	5.346979253654353392e-02	6.286042637326652582e-02	3.587748476754704270e-03	3.189096379230723954e+01	8.405718078798807369e+01	nan
nan	2.660000000000000000e+03	2.660000000000000142e+00	nan	1.750000000000000000e+03	5.291098425236669123e-02	6.223584044048219299e-02	3.553967722581401287e-03	3.322624526539283352e+01	8.841075060434286570e+01	nan
nan	2.694800000000000182e+03	2.694800000000000306e+00	nan	1.800000000000000000e+03	5.635091764572734696e-02	6.346035339770299266e-02	3.559303240966382904e-03	3.204728071897199726e+01	8.635590663003095813e+01	nan
nan	2.723699999999999818e+03	2.723699999999999566e+00	nan	1.850000000000000000e+03	5.905163800900936621e-02	6.330996573195114829e-02	3.590376950705834961e-03	3.146956998986791021e+01	8.575269423828535764e+01	nan
nan	2.754000000000000000e+03	2.754000000000000448e+00	nan	1.900000000000000000e+03	5.828021481056566699e-02	6.122173715864635823e-02	3.603075907311836194e-03	3.272666592052136991e+01	9.015698802818404545e+01	nan
nan	2.811500000000000000e+03	2.811500000000000110e+00	nan	1.950000000000000000e+03	6.261119923985916658e-02	6.170841909665732150e-02	3.588382780541929471e-03	3.152360760029649711e+01	8.860403841830517990e+01	nan
nan	2.833500000000000000e+03	2.833499999999999908e+00	nan	2.000000000000000000e+03	6.561875991365014038e-02	5.903817614840365519e-02	3.594373536185556557e-03	3.065640956395095174e+01	8.689374048004957274e+01	nan
nan	2.877699999999999818e+03	2.877699999999999925e+00	nan	2.050000000000000000e+03	6.945367800685744997e-02	6.253441260944567204e-02	3.600621270700631212e-03	2.961392745330996235e+01	8.522713089569914757e+01	nan
nan	2.904500000000000000e+03	2.904500000000000082e+00	nan	2.100000000000000000e+03	7.038695095002367452e-02	6.525221215373511185e-02	3.597997984493448050e-03	3.009887011349344377e+01	8.743244224512667984e+01	nan
nan	2.581999999999999886e+02	2.581999999999999851e-01	nan	1.000000000000000000e+02	1.586835013790732860e-03	6.783471312180897050e-02	1.672483595083926146e-03	6.529601563125989117e+01	1.690655833144909792e+01	nan
nan	3.623999999999999773e+02	3.623999999999999999e-01	nan	1.500000000000000000e+02	2.508535904402719920e-03	6.988985882429026020e-02	1.654508343562855529e-03	6.075213952136694218e+01	2.202177995954500744e+01	nan
nan	4.288999999999999773e+02	4.289000000000000590e-01	nan	2.000000000000000000e+02	3.396539757352456858e-03	6.029129440604068246e-02	1.729811388521161576e-03	6.044432041199465999e+01	2.595981104059089972e+01	nan
nan	4.781000000000000227e+02	4.781000000000000805e-01	nan	2.500000000000000000e+02	4.155207316344444735e-03	6.519333920513134539e-02	1.775728522532834348e-03	6.209558653494541147e+01	2.974830529000547585e+01	nan
nan	5.452000000000000455e+02	5.452000000000000179e-01	nan	3.000000000000000000e+02	5.117230746060385735e-03	6.303371565668589027e-02	1.793602827275252252e-03	5.977939156968259482e+01	3.249167498491526374e+01	nan
nan	6.050000000000000000e+02	6.049999999999999822e-01	nan	3.500000000000000000e+02	6.390905477996966337e-03	6.264800422072477892e-02	1.802127999680756733e-03	5.586589057943763237e+01	3.384063333797546136e+01	nan
nan	6.522000000000000455e+02	6.522000000000000020e-01	nan	4.000000000000000000e+02	7.423838843720886871e-03	6.096555100294914764e-02	1.803381266048479422e-03	5.463678172659301424e+01	3.571778486555667342e+01	nan
