# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	3.923199999999999932e+02	3.923200000000000021e-01	nan	1.900000000000000000e+02	4.736245536719252414e-03	1.335345251363021304e-02	7.165544747282354522e-04	8.051666340881073580e+00	1.578960518073859021e+01	nan
nan	3.981200000000000045e+02	3.981199999999999739e-01	nan	2.000000000000000000e+02	5.336784578648803151e-03	1.222819315453815489e-02	7.148430219987096570e-04	7.546328926003210036e+00	1.501506266227050368e+01	nan
nan	4.113600000000000136e+02	4.113600000000000034e-01	nan	2.100000000000000000e+02	5.633547144780095065e-03	1.287422656379174843e-02	7.158090289273320774e-04	7.484412626968529381e+00	1.538700385929025138e+01	nan
nan	4.125199999999999818e+02	4.125200000000000533e-01	nan	2.200000000000000000e+02	5.878409517808904500e-03	1.214732913734169195e-02	7.142897214972655827e-04	7.519364966103845305e+00	1.552294587103385837e+01	nan
nan	4.269199999999999591e+02	4.269199999999999662e-01	nan	2.300000000000000000e+02	6.439592080887450443e-03	1.296436978129245424e-02	7.102719916644702159e-04	7.180665903188208077e+00	1.530712247466488840e+01	nan
nan	4.373199999999999932e+02	4.373199999999998755e-01	nan	2.400000000000000000e+02	6.459424953845882555e-03	1.211495137698820335e-02	7.068618454100976476e-04	7.489982128760438229e+00	1.637826907904792861e+01	nan
nan	4.446399999999999864e+02	4.446399999999999797e-01	nan	2.500000000000000000e+02	7.144755988420001258e-03	1.245025905151208451e-02	7.170171016632337357e-04	7.078080671241532507e+00	1.575080691749845485e+01	nan
nan	4.550000000000000000e+02	4.549999999999999045e-01	nan	2.600000000000000000e+02	7.430326259818684047e-03	1.328989876761048870e-02	7.063961595193540832e-04	7.020071053018890339e+00	1.594700301426657951e+01	nan
nan	4.638000000000000114e+02	4.637999999999999901e-01	nan	2.700000000000000000e+02	8.025432784043004877e-03	1.226349961785583309e-02	7.115069186320921489e-04	6.812951805062650301e+00	1.578054644578072363e+01	nan
nan	4.731999999999999886e+02	4.732000000000000095e-01	nan	2.800000000000000000e+02	8.552493783772660910e-03	1.288714094163644075e-02	7.227949838995458400e-04	6.561468478867797494e+00	1.552626666637466357e+01	nan
nan	4.856399999999999864e+02	4.856399999999999606e-01	nan	2.900000000000000000e+02	8.755963205030640323e-03	1.215698920031222166e-02	7.174286274110148413e-04	6.693908718606122576e+00	1.622821160720690514e+01	nan
nan	4.904800000000000182e+02	4.904799999999999716e-01	nan	3.000000000000000000e+02	8.868779229851497456e-03	1.231142849243589861e-02	7.199781996369917494e-04	6.824481138311779382e+00	1.674367071798268825e+01	nan
nan	5.053199999999999932e+02	5.053199999999999914e-01	nan	3.100000000000000000e+02	8.750313052105411146e-03	1.197817851462287982e-02	7.319743587761074919e-04	7.089208455630758188e+00	1.791216668466962858e+01	nan
nan	5.095600000000000591e+02	5.095600000000000129e-01	nan	3.200000000000000000e+02	9.777267652552837363e-03	1.226439900777067694e-02	7.266108656348441164e-04	6.596247175527318873e+00	1.680070246943682122e+01	nan
nan	5.157599999999999909e+02	5.157599999999999962e-01	nan	3.300000000000000000e+02	1.046512997253557821e-02	1.249488827178277771e-02	7.120825004728870405e-04	6.400209426638193477e+00	1.650307009187703855e+01	nan
nan	5.210800000000000409e+02	5.210799999999999876e-01	nan	3.400000000000000000e+02	1.034889701433712624e-02	1.212294202850790377e-02	7.219602241733631470e-04	6.690844585838362946e+00	1.745478750258234157e+01	nan
nan	5.276000000000000227e+02	5.276000000000000689e-01	nan	3.500000000000000000e+02	1.110151637393755678e-02	1.223119344961636629e-02	7.123786587096089416e-04	6.324557287180498477e+00	1.668147386615536831e+01	nan
nan	5.421600000000000819e+02	5.421599999999999753e-01	nan	3.600000000000000000e+02	1.185686646195790658e-02	1.274483834459746653e-02	7.159639429476108517e-04	6.117084605293048760e+00	1.658221561786684362e+01	nan
nan	5.505600000000000591e+02	5.505599999999999383e-01	nan	3.700000000000000000e+02	1.196961550355808875e-02	1.216254077707995193e-02	7.120023866940335556e-04	6.187683618655387185e+00	1.703436960684031831e+01	nan
nan	5.596800000000000637e+02	5.596799999999999553e-01	nan	3.800000000000000000e+02	1.286948863841644308e-02	1.304568363313433031e-02	7.174636574804754436e-04	5.919659608954360053e+00	1.656561033618541501e+01	nan
nan	5.582799999999999727e+02	5.582800000000001095e-01	nan	3.900000000000000000e+02	1.207230347818949792e-02	1.236462085721424554e-02	7.156159746172329047e-04	6.482637894359696062e+00	1.810106818527766137e+01	nan
nan	5.739199999999999591e+02	5.739199999999999857e-01	nan	4.000000000000000000e+02	1.255905395097215750e-02	1.281276645673158979e-02	7.110813592677583559e-04	6.426107542631666725e+00	1.840821072847705153e+01	nan
nan	5.791200000000000045e+02	5.791200000000000792e-01	nan	4.100000000000000000e+02	1.355661673831491318e-02	1.199154448508733470e-02	7.183329783033590241e-04	6.063301269808639482e+00	1.755988414549296195e+01	nan
nan	5.929199999999999591e+02	5.929200000000000026e-01	nan	4.200000000000000000e+02	1.444811721688893033e-02	1.240224184685809715e-02	7.284947054495072901e-04	5.825414935462828403e+00	1.727474359770306478e+01	nan
