,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
16,16,2.5,0.015,900,1,100000.0,,42.3816,0.0423816,,0.00040895201915118376,0.0004127849634389167,7.17564848518518e-05
17,17,2.5,0.015,950,1,100000.0,,43.6068,0.0436068,,0.00043521328027295566,0.000402763613199128,7.149205322255539e-05
18,18,2.5,0.015,1000,1,100000.0,,44.458,0.044457999999999984,,0.0004627741770297689,0.00039824625488295713,7.155289399842219e-05
19,19,2.5,0.015,1050,1,100000.0,,45.4808,0.045480800000000016,,0.0004970009341825971,0.00039343710317510334,7.138165096089063e-05
20,20,2.5,0.015,1100,1,100000.0,,47.2112,0.0472112,,0.0005236811529477564,0.00038378808619976806,7.166877445879091e-05
21,21,2.5,0.015,1150,1,100000.0,,48.224,0.048224,,0.0005561311758689045,0.0003854332534902952,7.140357828570668e-05
22,22,2.5,0.015,1200,1,100000.0,,48.9408,0.048940800000000007,,0.0005922244863613742,0.0003734838983233624,7.164094998937074e-05
23,23,2.5,0.015,1250,1,100000.0,,49.7012,0.04970119999999999,,0.0006130121507299919,0.00036930620453279594,7.129427378822569e-05
24,24,2.5,0.015,1300,1,100000.0,,51.0972,0.0510972,,0.000638260155365697,0.0003737437248737979,7.166707990350526e-05
25,25,2.5,0.015,1350,1,100000.0,,51.996,0.051996000000000014,,0.0006861831381120283,0.0003678106327759696,7.164434347628807e-05
26,26,2.5,0.015,1400,1,100000.0,,52.8636,0.05286360000000001,,0.0007105861320902477,0.000363446313987245,7.192084013646081e-05
27,27,2.5,0.015,1450,1,100000.0,,53.738,0.05373800000000001,,0.0007566431646303499,0.0003606635513266132,7.164102637588871e-05
28,28,2.5,0.015,1500,1,100000.0,,54.742,0.054742,,0.0007855639376167346,0.00035608533464113974,7.195648531410765e-05
29,29,2.5,0.015,1550,1,100000.0,,55.3408,0.0553408,,0.0008331625611044728,0.00035025110771916697,7.182236177539763e-05
30,30,2.5,0.015,1600,1,100000.0,,56.5388,0.05653879999999999,,0.0008722024987480835,0.00035787731822746943,7.200756603001969e-05
31,31,2.5,0.015,1650,1,100000.0,,57.318,0.057318000000000015,,0.0008893642565972185,0.0003521556701967573,7.199518673992564e-05
32,32,2.5,0.015,1700,1,100000.0,,58.1324,0.058132399999999994,,0.000931259853685151,0.0003459879260749292,7.223692270533445e-05
33,33,2.5,0.015,1750,1,100000.0,,59.0684,0.0590684,,0.0009767503848355772,0.0003408341916649799,7.232378087640455e-05
34,34,2.5,0.015,1800,1,100000.0,,59.8208,0.05982080000000001,,0.001010542136693857,0.00034536213347326395,7.21577021563367e-05
35,35,2.5,0.015,1850,1,100000.0,,60.8688,0.06086880000000001,,0.001032609341560692,0.0003359630405440172,7.228328572220707e-05
36,36,2.5,0.015,1900,1,100000.0,,61.4992,0.0614992,,0.0010876569720888257,0.00033701068466396533,7.224881914295315e-05
37,37,2.5,0.015,1950,1,100000.0,,62.4524,0.06245239999999999,,0.0011253305827717667,0.0003273998037599827,7.232561341389323e-05
38,38,2.5,0.015,2000,1,100000.0,,63.5196,0.0635196,,0.0011820406274580819,0.0003363302042277904,7.248086294407087e-05
39,39,2.5,0.015,2050,1,100000.0,,64.0764,0.06407640000000002,,0.0012116262283087054,0.00032890316686031286,7.233911653132489e-05
40,40,2.5,0.015,2100,1,100000.0,,64.656,0.064656,,0.001253727335923395,0.00032957687193218595,7.25647803171889e-05
