# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	3.722800000000000296e+02	3.722800000000000553e-01	nan	1.400000000000000000e+02	2.910361786780413153e-03	4.245175057315951801e-03	7.140989697379578277e-04	9.651753333755385356e+00	1.797010234623382274e+01	nan
nan	3.838400000000000318e+02	3.838400000000000145e-01	nan	1.500000000000000000e+02	3.380818930272653459e-03	4.202052944897111467e-03	7.099754119038344507e-04	8.902665911769410911e+00	1.709470698374773789e+01	nan
nan	4.108000000000000114e+02	4.107999999999999430e-01	nan	1.600000000000000000e+02	3.629425931571859075e-03	4.245048696399458463e-03	7.080210690879043187e-04	8.839229900992858546e+00	1.815271134311094414e+01	nan
nan	4.154800000000000182e+02	4.154799999999999605e-01	nan	1.700000000000000000e+02	3.740630746628994304e-03	4.192782585315553770e-03	7.108205263045017444e-04	9.143344517176693387e+00	1.897987318843666316e+01	nan
nan	4.195199999999999818e+02	4.195200000000000040e-01	nan	1.800000000000000000e+02	4.156670525744630453e-03	4.172400723825913857e-03	7.134503092207000654e-04	8.673891550197325273e+00	1.818684809522303780e+01	nan
nan	4.268000000000000114e+02	4.268000000000000682e-01	nan	1.900000000000000000e+02	4.412098020216035157e-03	4.100128128635625348e-03	7.190410080378393989e-04	8.640346861438169768e+00	1.843986421644387974e+01	nan
nan	4.407600000000000477e+02	4.407600000000000406e-01	nan	2.000000000000000000e+02	4.667229713222696350e-03	4.105517573717794126e-03	7.118104096582730193e-04	8.590113989624333257e+00	1.892032289473149120e+01	nan
nan	4.560000000000000000e+02	4.560000000000000719e-01	nan	2.100000000000000000e+02	4.655002069230250103e-03	3.825786493739056875e-03	7.172534594779959600e-04	9.054004633333457619e+00	2.062420161960910647e+01	nan
nan	4.641600000000000250e+02	4.641599999999999615e-01	nan	2.200000000000000000e+02	5.501086385311282530e-03	3.725771622777091733e-03	7.245183447252295404e-04	8.025585920687529295e+00	1.864652615366276223e+01	nan
nan	4.809199999999999591e+02	4.809199999999999586e-01	nan	2.300000000000000000e+02	5.525835811895376225e-03	3.626468513100725849e-03	7.128271842731306873e-04	8.351012269218310635e+00	2.008029741601941609e+01	nan
nan	4.939199999999999591e+02	4.939200000000000257e-01	nan	2.400000000000000000e+02	5.707133222849733976e-03	3.661658279979019496e-03	7.265726805639190038e-04	8.419327566701220178e+00	2.079772602977094920e+01	nan
nan	4.963999999999999773e+02	4.964000000000000634e-01	nan	2.500000000000000000e+02	6.723751929948776004e-03	3.938440038806041363e-03	7.230926846996531439e-04	7.450964401139927418e+00	1.849603870852651966e+01	nan
nan	5.113600000000000136e+02	5.113600000000000367e-01	nan	2.600000000000000000e+02	6.383334193888004666e-03	3.776882784894629395e-03	7.140398074485706506e-04	8.213694178613859975e+00	2.099894963883365762e+01	nan
nan	5.223199999999999363e+02	5.223200000000000065e-01	nan	2.700000000000000000e+02	6.721223284439474706e-03	3.548847526005650867e-03	7.085363351590245103e-04	8.093006307014370293e+00	2.112484426192666120e+01	nan
nan	5.267999999999999545e+02	5.267999999999999350e-01	nan	2.800000000000000000e+02	7.256809987020459637e-03	3.460663960884945069e-03	7.169113227190823407e-04	7.769175946077970352e+00	2.046607904832224278e+01	nan
nan	5.358799999999999955e+02	5.358800000000000230e-01	nan	2.900000000000000000e+02	7.736372487615880873e-03	3.512231501338742429e-03	7.199524682115092172e-04	7.526596455553615783e+00	2.016495905644760711e+01	nan
nan	5.516800000000000637e+02	5.516800000000000592e-01	nan	3.000000000000000000e+02	7.884935212132404558e-03	3.746225378853632656e-03	7.199102616257825995e-04	7.649772916518889687e+00	2.111337749493069182e+01	nan
nan	5.606800000000000637e+02	5.606799999999999562e-01	nan	3.100000000000000000e+02	8.188345450498672740e-03	3.391507260109840986e-03	7.294171514384081454e-04	7.601460821893111230e+00	2.128942078798094428e+01	nan
nan	5.550000000000000000e+02	5.549999999999999378e-01	nan	3.200000000000000000e+02	8.319398631356307930e-03	3.508529488919207018e-03	7.161074841963386292e-04	7.727396075092596739e+00	2.145882847195422727e+01	nan
nan	5.781600000000000819e+02	5.781600000000001183e-01	nan	3.300000000000000000e+02	9.144655020609206847e-03	3.657387909159361301e-03	7.231478410633493305e-04	7.246447287636175183e+00	2.097883331919593530e+01	nan
nan	5.782000000000000455e+02	5.782000000000000473e-01	nan	3.400000000000000000e+02	9.000218082192076863e-03	3.638212039266282109e-03	7.184537929807596974e-04	7.576467915908987827e+00	2.191461180493983107e+01	nan
nan	5.950800000000000409e+02	5.950799999999999423e-01	nan	3.500000000000000000e+02	9.937751304214544057e-03	3.245388317507028574e-03	7.205143941603736179e-04	7.072815955609423888e+00	2.105083536501147279e+01	nan
nan	5.918399999999999181e+02	5.918400000000000327e-01	nan	3.600000000000000000e+02	1.036323681799331160e-02	3.433018780210395776e-03	7.360340609320140939e-04	6.952694244831862491e+00	2.057042215532369411e+01	nan
nan	6.064800000000000182e+02	6.064800000000000191e-01	nan	3.700000000000000000e+02	1.050468950384129095e-02	3.209387002788860466e-03	7.148116234739855307e-04	7.059095633558373883e+00	2.140726049722218960e+01	nan
nan	6.142000000000000455e+02	6.142000000000000792e-01	nan	3.800000000000000000e+02	1.056227999917609857e-02	3.335941001940569053e-03	7.317601148117104052e-04	7.251382039973298888e+00	2.225605110462364777e+01	nan
nan	6.212799999999999727e+02	6.212799999999999434e-01	nan	3.900000000000000000e+02	1.131578103068932306e-02	3.261946900589893835e-03	7.253353574458776048e-04	6.898390884084854235e+00	2.142297542126071619e+01	nan
nan	6.288799999999999955e+02	6.288799999999999946e-01	nan	4.000000000000000000e+02	1.149122385605551300e-02	3.294560971569519912e-03	7.195258737725453591e-04	6.980294791356946860e+00	2.195949449492507100e+01	nan
nan	6.489199999999999591e+02	6.489199999999999413e-01	nan	4.100000000000000000e+02	1.263683507260793780e-02	3.411296759828126492e-03	7.261906730839384500e-04	6.517829637452432046e+00	2.115622819329975357e+01	nan
nan	6.502000000000000455e+02	6.502000000000000002e-01	nan	4.200000000000000000e+02	1.303567612309052513e-02	3.271567906627974483e-03	7.266304463397733285e-04	6.481153603114265138e+00	2.104617604607696535e+01	nan
