# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.453876677802845352e-01	4.927046318753636189e-02	3.651707266847889488e-02	1.098231678423774671e+00	1.098231678423774582e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.492637948498213962e-01	5.108296097164170824e-02	3.793680453721291063e-02	1.000867257926432163e+00	1.000867257926431932e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.943755586462884821e-01	4.726565602197056737e-02	3.377554353810750115e-02	1.006387480167857174e+00	1.006387480167857404e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.439548410565521408e-01	5.048065586933988408e-02	3.268588702361188009e-02	1.006514229532109228e+00	1.006514229532109113e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.986729214802381183e-01	4.696473788644399405e-02	3.473535898975466801e-02	1.001331198505313491e+00	1.001331198505313580e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.046995564457711136e+00	5.129979273883630148e-02	3.228346679300388156e-02	1.002872667500185333e+00	1.002872667500185315e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098336439444074220e+00	4.856642835246229029e-02	3.203261286642823669e-02	1.001516669845133878e+00	1.001516669845133976e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.147328892032419390e+00	4.732319644500989492e-02	3.008359815154115768e-02	1.002336089630299742e+00	1.002336089630299796e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.195968690983318039e+00	4.560636112099052814e-02	3.123662918156436957e-02	1.003374196512824001e+00	1.003374196512823886e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.248535280898704469e+00	4.779736010339800945e-02	2.947860442094373326e-02	1.001173633004420527e+00	1.001173633004420651e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.298701476000451382e+00	4.569445572786461768e-02	2.882063788923579575e-02	1.001000037749747884e+00	1.001000037749747946e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347963633757853996e+00	4.548938597177879656e-02	2.902663660804131671e-02	1.001512563065447337e+00	1.001512563065447239e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397661900412731528e+00	4.460709856017117114e-02	2.850297488947199295e-02	1.001676199970940928e+00	1.001676199970940786e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.444013665004285851e+00	4.534051524277139117e-02	2.840489412019263707e-02	1.004196221558432578e+00	1.004196221558432569e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.498700189948658501e+00	4.506872170466166838e-02	2.745688441455791315e-02	1.000867769401621032e+00	1.000867769401620961e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.547217680048834199e+00	4.488803718632895096e-02	2.746958802580314399e-02	1.001799335861192963e+00	1.001799335861192901e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.596531119795554288e+00	4.292625212140339930e-02	2.645934844697919730e-02	1.002177668014562428e+00	1.002177668014562357e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.647854103869940356e+00	4.221351741090891008e-02	2.522665732185915347e-02	1.001302504581934816e+00	1.001302504581934869e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.698505511044368088e+00	4.395327665283767227e-02	2.564504564518705829e-02	1.000880100592802524e+00	1.000880100592802222e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.747596107614526773e+00	4.393853990124520909e-02	2.460151432271069985e-02	1.001376290189588625e+00	1.001376290189588616e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.798108585975205731e+00	4.363747202146988496e-02	2.462211241320811511e-02	1.001052864185001834e+00	1.001052864185001994e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846954229162565797e+00	4.336366196146077684e-02	2.494110608094142131e-02	1.001649622193641287e+00	1.001649622193641278e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.897490544624361064e+00	4.347512447904978983e-02	2.444820610569595903e-02	1.001323765878682659e+00	1.001323765878682650e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.947108995807866449e+00	4.305404205381573035e-02	2.449409025898428849e-02	1.001485153736117351e+00	1.001485153736117439e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.998030106738451606e+00	4.216290133380766469e-02	2.343815053262693696e-02	1.000986306377727564e+00	1.000986306377727431e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.048135501945671511e+00	4.124200454424498119e-02	2.375777246184277575e-02	1.000910396839767014e+00	1.000910396839766747e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.097219015611699433e+00	4.392183898920028196e-02	2.406210966793937908e-02	1.001327789168577231e+00	1.001327789168577453e+02	nan
