,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
20,20,2.5,0.015,1100,1,100000.0,,2320.8,2.3208,,1100.0,0.02750543192655641,0.018628858113885455,0.003622591723626148,40.12792960343765,93.2326307683138,
21,21,2.5,0.015,1150,1,100000.0,,2404.6,2.4046,,1150.0,0.02762917905947688,0.01813234256550363,0.003564135921365653,41.75506134609155,100.40148708009708,
22,22,2.5,0.015,1200,1,100000.0,,2469.6,2.4696,,1200.0,0.02853566611424867,0.018308291399895097,0.003632863402819595,42.096637833506094,103.98863014885475,
23,23,2.5,0.015,1250,1,100000.0,,2482.0,2.482,,1250.0,0.03361875964974388,0.01969220019403021,0.0036154634234982657,37.25482200569964,92.4801935426326,
24,24,2.5,0.015,1300,1,100000.0,,2556.8,2.5568,,1300.0,0.03191667096944002,0.018884413924473143,0.0035701990372428534,41.068470893069296,104.99474819416828,
25,25,2.5,0.015,1350,1,100000.0,,2611.6,2.6116,,1350.0,0.033606116422197366,0.017744237630028255,0.0035426816757951228,40.46503153507185,105.62422130963328,
26,26,2.5,0.015,1400,1,100000.0,,2634.0,2.634,,1400.0,0.03628404993510229,0.017303319804424722,0.003584556613595412,38.845879730389846,102.3303952416112,
27,27,2.5,0.015,1450,1,100000.0,,2679.4,2.6794,,1450.0,0.0386818624380794,0.017561157506693712,0.003599762341057546,37.63298227776808,100.82479528223801,
28,28,2.5,0.015,1500,1,100000.0,,2758.4,2.7584000000000004,,1500.0,0.039424676060662016,0.018731126894268164,0.003599551308128913,38.24886458259445,105.56688747465344,
29,29,2.5,0.015,1550,1,100000.0,,2803.4,2.8034,,1550.0,0.04094172725249336,0.016957536300549202,0.003647085757192041,38.00730410946556,106.44710393990472,
30,30,2.5,0.015,1600,1,100000.0,,2775.0,2.775,,1600.0,0.04159699315678154,0.017542647444596035,0.0035805374209816926,38.636980375462976,107.29414235977114,
31,31,2.5,0.015,1650,1,100000.0,,2890.8,2.8908000000000005,,1650.0,0.04572327510304604,0.018286939545796806,0.0036157392053167464,36.23223643818088,104.89416659597966,
32,32,2.5,0.015,1700,1,100000.0,,2891.0,2.8910000000000005,,1700.0,0.045001090410960384,0.018191060196331408,0.0035922689649037984,37.88233957954495,109.57305902469916,
33,33,2.5,0.015,1750,1,100000.0,,2975.4,2.9754,,1750.0,0.04968875652107272,0.016226941587535144,0.0036025719708018683,35.36407977804712,105.25417682505736,
34,34,2.5,0.015,1800,1,100000.0,,2959.2,2.9592,,1800.0,0.05181618408996656,0.01716509390105198,0.003680170304660071,34.76347122415931,102.85211077661847,
35,35,2.5,0.015,1850,1,100000.0,,3032.4,3.0324,,1850.0,0.052523447519206456,0.016046935013944302,0.003574058117369928,35.29547816779187,107.03630248611096,
36,36,2.5,0.015,1900,1,100000.0,,3071.0,3.071,,1900.0,0.05281139999588049,0.016679705009702846,0.003658800574058552,36.256910199866496,111.28025552311824,
37,37,2.5,0.015,1950,1,100000.0,,3106.4,3.1064,,1950.0,0.056578905153446615,0.01630973450294947,0.003626676787229388,34.49195442042427,107.11487710630358,
38,38,2.5,0.015,2000,1,100000.0,,3144.4,3.1444,,2000.0,0.057456119280277565,0.0164728048578476,0.0035976293688627266,34.901473956784734,109.79747247462537,
39,39,2.5,0.015,2050,1,100000.0,,3244.6,3.2446,,2050.0,0.06318417536303969,0.017056483799140633,0.003630953365419693,32.58914818726216,105.78114096649875,
40,40,2.5,0.015,2100,1,100000.0,,3251.0,3.251,,2100.0,0.06517838061545263,0.01635783953313987,0.0036331522316988656,32.405768015571326,105.23088023038483,
