Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays
120,2.5,0.015,2000,1,100000.0
121,2.5,0.015,2050,1,100000.0
122,2.5,0.015,2100,1,100000.0
123,2.5,0.008,100,1,100000.0
124,2.5,0.008,150,1,100000.0
125,2.5,0.008,200,1,100000.0
126,2.5,0.008,250,1,100000.0
127,2.5,0.008,300,1,100000.0
128,2.5,0.008,350,1,100000.0
129,2.5,0.008,400,1,100000.0
130,2.5,0.008,450,1,100000.0
131,2.5,0.008,500,1,100000.0
132,2.5,0.008,550,1,100000.0
133,2.5,0.008,600,1,100000.0
134,2.5,0.008,650,1,100000.0
135,2.5,0.008,700,1,100000.0
136,2.5,0.008,750,1,100000.0
137,2.5,0.008,800,1,100000.0
138,2.5,0.008,850,1,100000.0
139,2.5,0.008,900,1,100000.0
140,2.5,0.008,950,1,100000.0
141,2.5,0.008,1000,1,100000.0
142,2.5,0.008,1050,1,100000.0
143,2.5,0.008,1100,1,100000.0
144,2.5,0.008,1150,1,100000.0
145,2.5,0.008,1200,1,100000.0
146,2.5,0.008,1250,1,100000.0
147,2.5,0.008,1300,1,100000.0
148,2.5,0.008,1350,1,100000.0
149,2.5,0.008,1400,1,100000.0
150,2.5,0.008,1450,1,100000.0
151,2.5,0.008,1500,1,100000.0
152,2.5,0.008,1550,1,100000.0
153,2.5,0.008,1600,1,100000.0
154,2.5,0.008,1650,1,100000.0
155,2.5,0.008,1700,1,100000.0
156,2.5,0.008,1750,1,100000.0
157,2.5,0.008,1800,1,100000.0
158,2.5,0.008,1850,1,100000.0
159,2.5,0.008,1900,1,100000.0
160,2.5,0.008,1950,1,100000.0
161,2.5,0.008,2000,1,100000.0
162,2.5,0.008,2050,1,100000.0
163,2.5,0.008,2100,1,100000.0
