# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	3.253000000000000000e+03	3.253000000000000114e+00	nan	3.724602982160831605e-02	1.967467633232474616e-02	4.728156296556334896e-03
nan	3.346400000000000091e+03	3.346400000000000041e+00	nan	3.624866401651161141e-02	1.779839216299343788e-02	4.877342588901443024e-03
nan	3.394000000000000000e+03	3.393999999999999684e+00	nan	4.101659461430244569e-02	1.908395326127158148e-02	4.768703213724475622e-03
nan	3.493000000000000000e+03	3.492999999999999883e+00	nan	4.277448411426121311e-02	2.006530505587294372e-02	4.814084226581033174e-03
nan	3.534199999999999818e+03	3.534199999999999786e+00	nan	4.352510463259022522e-02	1.831811552143509242e-02	4.745313237627604361e-03
nan	3.563199999999999818e+03	3.563200000000000589e+00	nan	5.036428340295060618e-02	1.874733481227242038e-02	4.870436791351464949e-03
nan	3.668000000000000000e+03	3.668000000000000149e+00	nan	5.062966843579488202e-02	1.870612765481962508e-02	4.875905493647845514e-03
nan	3.782000000000000000e+03	3.782000000000000028e+00	nan	5.173914464990048145e-02	1.786760936355820742e-02	4.820491594354224356e-03
nan	3.762599999999999909e+03	3.762600000000000389e+00	nan	5.456418712333288568e-02	1.849889285777208542e-02	4.769131254776530840e-03
nan	3.843400000000000091e+03	3.843399999999999928e+00	nan	5.623755624810655718e-02	1.758495951443340977e-02	4.804367497291640518e-03
nan	3.901599999999999909e+03	3.901599999999999735e+00	nan	5.989151355329340454e-02	1.776164337348301592e-02	4.897563129413052933e-03
nan	3.992400000000000091e+03	3.992399999999999949e+00	nan	6.147025550999387494e-02	1.715371684560677151e-02	4.870604930819530561e-03
nan	4.029800000000000182e+03	4.029799999999999827e+00	nan	6.503195456921276318e-02	1.765408020367174174e-02	4.834852899686917574e-03
nan	4.068400000000000091e+03	4.068400000000000460e+00	nan	6.718124406165770779e-02	1.689907265155324301e-02	4.868672087499308250e-03
nan	4.125600000000000364e+03	4.125600000000000378e+00	nan	7.000367773111974834e-02	1.695572427493210327e-02	4.836046479191592751e-03
nan	4.191800000000000182e+03	4.191799999999998860e+00	nan	7.299646427331936416e-02	1.660778975686916237e-02	4.868452321982642481e-03
nan	4.240000000000000000e+03	4.240000000000000213e+00	nan	7.465844908178950745e-02	1.685563088886071065e-02	4.919540274005492798e-03
nan	4.297600000000000364e+03	4.297600000000000087e+00	nan	7.807252410557338762e-02	1.698140998583574229e-02	4.853955096479673284e-03
nan	4.350399999999999636e+03	4.350399999999999601e+00	nan	8.158967261342695010e-02	1.729106916514903947e-02	4.858691893629232296e-03
nan	4.369399999999999636e+03	4.369400000000000617e+00	nan	8.455142345264902992e-02	1.699088133738710718e-02	4.878051172289531168e-03
