,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
20,20,2.5,0.04,1100,1,100000.0,,120.6,0.1206,,55.0,0.004386189937011977,0.0033720913912940304,0.00044744314593571984,0.6321698964649921,1.5252639547764897,
21,21,2.5,0.04,1150,1,100000.0,,123.47999999999998,0.12348000000000003,,57.5,0.004545192789470889,0.003312685000148133,0.00045134327059729294,0.6375450081728132,1.5740896007513157,
22,22,2.5,0.04,1200,1,100000.0,,126.39,0.12639,,60.0,0.004889937745275574,0.0033413186260583968,0.00044775250080088746,0.6162715859007961,1.557991381199096,
23,23,2.5,0.04,1250,1,100000.0,,128.64,0.12864,,62.5,0.005062527864488971,0.003260552733800207,0.0004445993312606637,0.6195552103311295,1.5940790200411303,
24,24,2.5,0.04,1300,1,100000.0,,130.79000000000002,0.13079,,65.0,0.005292048088729758,0.003138614243801589,0.00044699607763469334,0.6177392346365064,1.6162572882099755,
25,25,2.5,0.04,1350,1,100000.0,,133.2375,0.13323749999999998,,67.5,0.005686558250290545,0.003339999524247192,0.0004538402825125837,0.5970250530702312,1.5914457537526647,
26,26,2.5,0.04,1400,1,100000.0,,135.3225,0.13532249999999998,,70.0,0.0060186581875842655,0.003238915358528195,0.000445945421035832,0.584840383977321,1.5838251274659716,
27,27,2.5,0.04,1450,1,100000.0,,136.23499999999999,0.136235,,72.5,0.006485777292764397,0.0032289069062556505,0.0004573587654860314,0.561549445477439,1.5300062563736632,
28,28,2.5,0.04,1500,1,100000.0,,137.875,0.13787500000000003,,75.0,0.006746438518130731,0.0034839469886872526,0.00045087030612708513,0.5579726971800794,1.5382519892157485,
29,29,2.5,0.04,1550,1,100000.0,,137.76749999999998,0.1377675,,77.5,0.00700323393051292,0.003305580808104787,0.0004475440381400403,0.5564381041584868,1.5328152327747568,
30,30,2.5,0.04,1600,1,100000.0,,137.005,0.137005,,80.0,0.007414267470179539,0.003235400456623836,0.0004529713539442184,0.5419566290392783,1.4846139945190413,
31,31,2.5,0.04,1650,1,100000.0,,135.9675,0.1359675,,82.5,0.007649542269404037,0.003259463716269049,0.00045386376430030847,0.5453781203575155,1.4825536531164132,
32,32,2.5,0.04,1700,1,100000.0,,134.51749999999998,0.13451749999999998,,85.0,0.008057357831760328,0.003341607442611163,0.00044780300488183206,0.5295993635752672,1.4253955959911124,
33,33,2.5,0.04,1750,1,100000.0,,130.41500000000002,0.130415,,87.5,0.008441964341207038,0.003297532340023004,0.0004500804435154757,0.5230970518385352,1.3645351188350925,
34,34,2.5,0.04,1800,1,100000.0,,127.115,0.12711499999999995,,90.0,0.008925787776702806,0.00320246673630108,0.0004591980689032252,0.5085867055077224,1.2926777663503777,
35,35,2.5,0.04,1850,1,100000.0,,119.99749999999997,0.11999750000000002,,92.5,0.008999720908295785,0.003411478540557371,0.0004463700209248177,0.517223054071297,1.2415754218385435,
36,36,2.5,0.04,1900,1,100000.0,,109.4675,0.1094675,,95.0,0.00939619088526115,0.003213244501918296,0.0004511701247038351,0.5075176834506676,1.1110066780766916,
37,37,2.5,0.04,1950,1,100000.0,,96.795,0.096795,,97.5,0.009758404448426744,0.0031680411560162476,0.00044642048130820943,0.503423654825532,0.9748493323144688,
38,38,2.5,0.04,2000,1,100000.0,,75.2725,0.0752725,,100.0,0.010214976666765664,0.0032405150180231115,0.00043732359612543286,0.4935896888536064,0.7428328691153624,
39,39,2.5,0.04,2050,1,100000.0,,22.71,0.02271,,102.5,0.008904153730535427,0.003090937345290504,0.00041384270336844475,0.5911102019280522,0.2685775291120911,
40,40,2.5,0.04,2100,1,100000.0,,2.615,0.002615000000000001,,105.0,0.011042859889764053,0.0038448401796724167,0.00037277486028289227,0.4802316566196884,0.02511339836991039,
41,41,2.5,0.032,100,1,100000.0,,63.785,0.06378500000000001,,5.0,0.0001406629301136775,0.003608650432158239,0.0003496686566777712,1.8129874791423444,2.3133382824513102,
42,42,2.5,0.032,150,1,100000.0,,57.7775,0.0577775,,7.5,0.00023958002746390152,0.003419661303091834,0.0003466666137317528,1.5961541568461683,1.8470931275310771,
43,43,2.5,0.032,200,1,100000.0,,35.9025,0.0359025,,10.0,0.000341418853051394,0.0033042168330445223,0.0003509461401186401,1.4900538275526956,1.0701199907013728,
44,44,2.5,0.032,250,1,100000.0,,36.2775,0.0362775,,12.5,0.00042256912058320496,0.003239089711374913,0.000332378411109798,1.5068804538195644,1.0945694341620336,
45,45,2.5,0.032,300,1,100000.0,,39.91,0.03991,,15.0,0.0005795520629988005,0.0034056630447026363,0.00033416901190762294,1.3155020781815043,1.048293732209308,
46,46,2.5,0.032,350,1,100000.0,,41.4525,0.0414525,,17.5,0.0006935919143997183,0.003323932926655253,0.00034168986021776795,1.2857605134900223,1.065891266262729,
47,47,2.5,0.032,400,1,100000.0,,46.5375,0.0465375,,20.0,0.0008496603310646832,0.0032497658513017036,0.0003394534412198332,1.1926765607812784,1.1088721417746468,
48,48,2.5,0.032,450,1,100000.0,,51.1675,0.051167500000000005,,22.5,0.0010515810642959876,0.0032739262268039,0.00035113429438140447,1.0802416924387497,1.1053484618878895,
49,49,2.5,0.032,500,1,100000.0,,54.205,0.05420499999999999,,25.0,0.0011637763134692135,0.0032341791282600022,0.00035010845618041003,1.0817449544353508,1.1734374545978254,
50,50,2.5,0.032,550,1,100000.0,,53.885000000000005,0.053885,,27.5,0.0013460757009875124,0.0032631795702654223,0.0003379983984408756,1.031176561210202,1.1115638167233783,
51,51,2.5,0.032,600,1,100000.0,,59.5175,0.0595175,,30.0,0.0015053679004864763,0.003341095176650205,0.00034573369368466194,1.0128444164264103,1.2059052621162247,
52,52,2.5,0.032,650,1,100000.0,,64.2225,0.06422250000000002,,32.5,0.001752163765468708,0.003211535183023545,0.00034845872101636814,0.9333413019400072,1.198931783657485,
53,53,2.5,0.032,700,1,100000.0,,67.63250000000001,0.06763250000000001,,35.0,0.0019225113591542712,0.003370450812817403,0.00034361600558477725,0.9211836074433769,1.247523299729354,
54,54,2.5,0.032,750,1,100000.0,,69.125,0.06912499999999999,,37.5,0.002113904767202541,0.003302114735280548,0.000343919551950928,0.8951242458272924,1.2376778278091227,
55,55,2.5,0.032,800,1,100000.0,,72.8225,0.07282249999999998,,40.0,0.0023958338961242017,0.003211564632044787,0.00033773175928802885,0.8411946021393976,1.2254214207621292,
56,56,2.5,0.032,850,1,100000.0,,77.45750000000001,0.07745749999999998,,42.5,0.0025375046913003983,0.00327104804594829,0.0003487017527022572,0.8428256601391013,1.305673886159374,
57,57,2.5,0.032,900,1,100000.0,,82.50499999999998,0.082505,,45.0,0.00271296478585441,0.0032939045866975975,0.0003546910350616749,0.836359466526561,1.3804808244876352,
58,58,2.5,0.032,950,1,100000.0,,85.84749999999998,0.08584749999999998,,47.5,0.0029350645900126436,0.0032009417553925438,0.00035565157647424926,0.8138116365039395,1.3973169473753235,
59,59,2.5,0.032,1000,1,100000.0,,89.67499999999998,0.08967499999999996,,50.0,0.0031463279646737874,0.0033302652458704935,0.00033916778654707267,0.8018646663409916,1.44032645184987,
60,60,2.5,0.032,1050,1,100000.0,,92.8425,0.09284249999999998,,52.5,0.00347455453714133,0.003287522357724184,0.0003494552193719641,0.7597558659989562,1.4105563249425335,
61,61,2.5,0.032,1100,1,100000.0,,96.3325,0.0963325,,55.0,0.003597565620948444,0.0032838632920978487,0.00035333350923279146,0.7681917891016522,1.4802439390091475,
62,62,2.5,0.032,1150,1,100000.0,,99.07,0.09907,,57.5,0.003864632122287048,0.003213810463652563,0.0003589944535491869,0.7492965974282435,1.4856620569956058,
63,63,2.5,0.032,1200,1,100000.0,,101.345,0.101345,,60.0,0.0040365347424420875,0.003368264341776051,0.0003582115567376167,0.7459701333817933,1.5120181660475562,
64,64,2.5,0.032,1250,1,100000.0,,103.4,0.10339999999999996,,62.5,0.004275138722239262,0.0032386251276669566,0.00035425349980471873,0.7377777117011767,1.5267214043958575,
65,65,2.5,0.032,1300,1,100000.0,,105.01,0.10501,,65.0,0.004810603980062069,0.003209580420623505,0.00034975225892835174,0.6786869746425668,1.4254654061378198,
66,66,2.5,0.032,1350,1,100000.0,,108.075,0.108075,,67.5,0.004975501910532217,0.003341279719770365,0.00036093999705318135,0.6835837463922353,1.4766373527277223,
67,67,2.5,0.032,1400,1,100000.0,,108.345,0.108345,,70.0,0.0052648886291774485,0.0032618699523342927,0.00034802376182522425,0.6709128635115568,1.4540205738558942,
68,68,2.5,0.032,1450,1,100000.0,,109.075,0.10907500000000005,,72.5,0.005470829840920713,0.0032888285800656905,0.0003548836782351384,0.6663197899010364,1.453074502219066,
69,69,2.5,0.032,1500,1,100000.0,,110.78,0.11078000000000005,,75.0,0.005780906022068279,0.0033161225513997175,0.0003608403300656976,0.6512590796784645,1.4423367440347188,
70,70,2.5,0.032,1550,1,100000.0,,110.6175,0.1106175,,77.5,0.006059641805415481,0.003200486592752949,0.00035586107340722075,0.6440693023815334,1.424860923640386,
71,71,2.5,0.032,1600,1,100000.0,,109.13,0.10913,,80.0,0.006573941294840893,0.003316704053052737,0.00035938029120722,0.6134499123841337,1.3384408795266847,
72,72,2.5,0.032,1650,1,100000.0,,108.295,0.108295,,82.5,0.006704639893251281,0.0032153514277690537,0.0003644068010657856,0.6201305336404469,1.342956131459546,
73,73,2.5,0.032,1700,1,100000.0,,107.1275,0.10712749999999996,,85.0,0.0069899843346018994,0.003322981564720961,0.00035325219592414174,0.615109626267519,1.3192359350841696,
74,74,2.5,0.032,1750,1,100000.0,,103.375,0.103375,,87.5,0.007194482336594773,0.003294719535210811,0.0003562609916503296,0.6127994991835635,1.266384137240014,
75,75,2.5,0.032,1800,1,100000.0,,100.145,0.100145,,90.0,0.007686080301862147,0.0031993310389321385,0.00035393561969540604,0.5892173589859852,1.180063024948535,
76,76,2.5,0.032,1850,1,100000.0,,95.81,0.09581,,92.5,0.008292826767930705,0.003269218736430009,0.000361726296046893,0.5606262989741202,1.0738386992247126,
77,77,2.5,0.032,1900,1,100000.0,,86.70750000000001,0.0867075,,95.0,0.008122752231505503,0.0032429217635675774,0.0003583175388779229,0.5892535052712825,1.021884183353544,
78,78,2.5,0.032,1950,1,100000.0,,76.2775,0.07627750000000001,,97.5,0.008224300477677955,0.0032819504150860086,0.00034825654293103685,0.6002270807872021,0.9151782745908077,
79,79,2.5,0.032,2000,1,100000.0,,59.9575,0.05995750000000001,,100.0,0.009006984238759513,0.0032944404157292475,0.00033534561537065214,0.5570358233986232,0.6680158089120991,
80,80,2.5,0.032,2050,1,100000.0,,18.2725,0.0182725,,102.5,0.008103582752200961,0.0030356512283818545,0.0003275886408706315,0.649696543548413,0.2373269276684901,
81,81,2.5,0.032,2100,1,100000.0,,2.1575,0.0021575000000000006,,105.0,0.01000283322557381,0.003625659903589175,0.0003122714478346362,0.5307736764054527,0.022887927217294095,
82,82,2.5,0.024,100,1,100000.0,,46.71,0.04671,,5.0,0.00013569633152876292,0.0038213387472572735,0.00025700679585676086,1.8571849958985045,1.7345101742048559,
83,83,2.5,0.024,150,1,100000.0,,43.205,0.04320500000000001,,7.5,0.00022444028125640612,0.0035913964408337113,0.0002551738812634697,1.6823025343330849,1.4540895568891297,
84,84,2.5,0.024,200,1,100000.0,,26.3625,0.026362500000000004,,10.0,0.0002891427477347719,0.0034025658886616705,0.00025715248177571786,1.78295133206241,0.9372816745968537,
85,85,2.5,0.024,250,1,100000.0,,27.2325,0.0272325,,12.5,0.0004267075042231028,0.0031533182452624,0.000252125560908126,1.502792518623656,0.8193853465347446,
86,86,2.5,0.024,300,1,100000.0,,29.8925,0.0298925,,15.0,0.0005401630273894398,0.003380724046365716,0.0002614698809438855,1.4334749527017143,0.8573407636030461,
87,87,2.5,0.024,350,1,100000.0,,30.785000000000004,0.030785,,17.5,0.0006256768552060521,0.0033896291312873203,0.0002615547196030728,1.4426096207893664,0.8923004923678676,
88,88,2.5,0.024,400,1,100000.0,,35.3275,0.0353275,,20.0,0.0007426770611657218,0.0032038458116868548,0.00026020291835675784,1.3673852681149143,0.965237999328118,
89,89,2.5,0.024,450,1,100000.0,,38.8325,0.0388325,,22.5,0.0008848067520187897,0.0033069080469545057,0.0002533028394898387,1.2924208006008067,1.0035855217837424,
90,90,2.5,0.024,500,1,100000.0,,41.0225,0.04102249999999999,,25.0,0.0010538283552695303,0.0032665121727067244,0.0002612156017022355,1.204047644833866,0.9880969474454142,
91,91,2.5,0.024,550,1,100000.0,,40.715,0.040715,,27.5,0.0012426247398278178,0.003229187651841691,0.0002560305191337142,1.11217560093135,0.905974297319984,
92,92,2.5,0.024,600,1,100000.0,,44.7425,0.0447425,,30.0,0.001360924721783192,0.0032483165494787193,0.00025506764402331654,1.1173333567149368,0.9991211168209888,
93,93,2.5,0.024,650,1,100000.0,,47.815,0.047815,,32.5,0.0015163437581639982,0.0032898305802751006,0.0002611859733846444,1.0823098128049693,1.0337569805615705,
94,94,2.5,0.024,700,1,100000.0,,51.06,0.05106,,35.0,0.0017553385760703578,0.003157932553995872,0.0002723948673398036,1.010431423771568,1.0321484081700136,
95,95,2.5,0.024,750,1,100000.0,,51.2375,0.051237500000000005,,37.5,0.0019172497728544612,0.0032550977485121106,0.0002656564391349286,0.9991607654664793,1.0246503424277986,
96,96,2.5,0.024,800,1,100000.0,,55.3325,0.05533250000000001,,40.0,0.002023570143290101,0.003199288056111684,0.00026214697052039305,0.9976588257012036,1.1038330319043435,
97,97,2.5,0.024,850,1,100000.0,,58.3525,0.0583525,,42.5,0.0023058076973291007,0.0034304948516125414,0.00025860535897282447,0.9270419444676344,1.0821240807843222,
98,98,2.5,0.024,900,1,100000.0,,61.23,0.06123000000000001,,45.0,0.002391305140843656,0.003167730724232024,0.0002559841210472416,0.954854058119699,1.169049534685406,
99,99,2.5,0.024,950,1,100000.0,,64.3375,0.0643375,,47.5,0.002677369020371429,0.003360004996881528,0.0002574262232567354,0.901172180773492,1.1598108954969308,
100,100,2.5,0.024,1000,1,100000.0,,66.72,0.06672,,50.0,0.0027899019198699194,0.003250794097083304,0.0002766054205331647,0.9018678024208424,1.203082638970452,
101,101,2.5,0.024,1050,1,100000.0,,70.01,0.07001,,52.5,0.002971044503902931,0.0031548226346226047,0.00026320416857074185,0.8967232232366654,1.257247857150286,
102,102,2.5,0.024,1100,1,100000.0,,71.4625,0.07146250000000001,,55.0,0.003287782833370443,0.003225060525527778,0.00025727290306343643,0.8435055803508238,1.2071648397783343,
103,103,2.5,0.024,1150,1,100000.0,,73.745,0.07374499999999998,,57.5,0.003439347250405262,0.003177976881828518,0.00025811291525163133,0.8428806135773977,1.2422095805876592,
104,104,2.5,0.024,1200,1,100000.0,,74.715,0.074715,,60.0,0.003728580075976993,0.003211834882051205,0.0002743305214586079,0.8079908417240897,1.2083371964213971,
105,105,2.5,0.024,1250,1,100000.0,,77.875,0.077875,,62.5,0.004016879447912629,0.003223837794665548,0.00027282112743609414,0.7797444552961682,1.2143906750053692,
106,106,2.5,0.024,1300,1,100000.0,,79.67499999999998,0.07967499999999998,,65.0,0.004118081283848482,0.0033550479914179103,0.00026754521027025255,0.7971983834668432,1.2695729921833012,
107,107,2.5,0.024,1350,1,100000.0,,80.3575,0.0803575,,67.5,0.00446181974273884,0.003197553316503075,0.0002645364404411582,0.7615976303717937,1.2242254478228347,
108,108,2.5,0.024,1400,1,100000.0,,82.135,0.08213499999999999,,70.0,0.004709306125473063,0.0033378060780131016,0.0002674385453074665,0.7464104790562813,1.2258536515964669,
109,109,2.5,0.024,1450,1,100000.0,,81.41499999999998,0.08141499999999999,,72.5,0.004768447238386102,0.003269380304876321,0.00026406691238776747,0.7661421119241939,1.2459181987711871,
110,110,2.5,0.024,1500,1,100000.0,,82.03749999999998,0.0820375,,75.0,0.00512160773661492,0.0032392276323936855,0.0002708681988652749,0.7371579923005847,1.2091652770698795,
111,111,2.5,0.024,1550,1,100000.0,,82.215,0.08221500000000001,,77.5,0.0053299708102957765,0.003209600638524197,0.00026018831900909915,0.7316825125485907,1.2037240693023468,
112,112,2.5,0.024,1600,1,100000.0,,82.1425,0.08214249999999998,,80.0,0.005529237704420211,0.003133204721971726,0.00027034065267635664,0.7287303741222094,1.1969983749301076,
113,113,2.5,0.024,1650,1,100000.0,,81.8725,0.08187249999999997,,82.5,0.005910048685998958,0.0032149972200386017,0.000270037222772536,0.7015413104565587,1.1483980024221243,
114,114,2.5,0.024,1700,1,100000.0,,80.87,0.08086999999999998,,85.0,0.006216267524854401,0.0032290102166988095,0.0002686582977392568,0.6911680087031721,1.1179274445623453,
115,115,2.5,0.024,1750,1,100000.0,,78.7575,0.0787575,,87.5,0.006663534890440133,0.003152027661667348,0.0002596903453684688,0.6588582751557939,1.0378458421392347,
116,116,2.5,0.024,1800,1,100000.0,,75.7725,0.07577249999999998,,90.0,0.006983015878446963,0.003197389723360865,0.00026992422584723084,0.6489865793000764,0.9841704000390225,
117,117,2.5,0.024,1850,1,100000.0,,71.55499999999999,0.07155500000000001,,92.5,0.007087875316948385,0.00323746439116799,0.00026693812840542484,0.6604356839278545,0.9457425174198623,
118,118,2.5,0.024,1900,1,100000.0,,66.39,0.06638999999999999,,95.0,0.007161282075932718,0.003318504909162805,0.0002589854944467367,0.6680164935916698,0.8867506567525557,
119,119,2.5,0.024,1950,1,100000.0,,57.6875,0.0576875,,97.5,0.007736046137437142,0.0032255940790790407,0.0002650362458685964,0.6339854606498792,0.7316596165736563,
120,120,2.5,0.024,2000,1,100000.0,,45.195,0.045195,,100.0,0.007290400977261698,0.0032628330212877902,0.00026200854109879814,0.6972148512051572,0.6301996814565916,
121,121,2.5,0.024,2050,1,100000.0,,13.45,0.01345,,102.5,0.007926714382036834,0.003090782709989119,0.00023800569708674,0.675924847681643,0.18231172282004607,
122,122,2.5,0.024,2100,1,100000.0,,1.565,0.001565,,105.0,0.008766580428895493,0.0038665459849157313,0.00026070681419062283,0.6055450891567484,0.0189081846379352,
123,123,2.5,0.016,100,1,100000.0,,30.265,0.030265000000000004,,5.0,0.00012883360575585812,0.003854567251373191,0.00018486404139073892,1.9759486006231792,1.198946208017268,
124,124,2.5,0.016,150,1,100000.0,,27.5575,0.0275575,,7.5,0.00021333338361436915,0.003544584357185608,0.00017978826871339207,1.806667790016888,0.9954813725064926,
125,125,2.5,0.016,200,1,100000.0,,17.3025,0.0173025,,10.0,0.0002827846911802823,0.0032744630836520844,0.00018312254626485857,1.8586593436394456,0.6414588555844577,
126,126,2.5,0.016,250,1,100000.0,,17.7575,0.0177575,,12.5,0.0003910204660076033,0.0034718667575060176,0.00018069485180750687,1.6634372891964575,0.590634611884248,
127,127,2.5,0.016,300,1,100000.0,,19.4875,0.0194875,,15.0,0.00047644989687441354,0.0031685834270025704,0.00017884461115517006,1.6301024989127904,0.6365349647514252,
128,128,2.5,0.016,350,1,100000.0,,20.505,0.020505,,17.5,0.0006194556071412193,0.0031610095987781982,0.00017827069842577282,1.4553341467567482,0.5985154603813233,
129,129,2.5,0.016,400,1,100000.0,,22.8125,0.0228125,,20.0,0.0006835051024145857,0.003072760021073299,0.00019398636686513424,1.5084438344206295,0.6871967577635312,
130,130,2.5,0.016,450,1,100000.0,,25.095,0.02509500000000001,,22.5,0.0008735147057754488,0.003067766320857009,0.00017118949244409551,1.3146480726759049,0.6590873396073608,
131,131,2.5,0.016,500,1,100000.0,,26.6925,0.0266925,,25.0,0.0009670141310891722,0.003202029377365916,0.00019723528918509807,1.3181450074130103,0.7038736056996153,
132,132,2.5,0.016,550,1,100000.0,,26.4325,0.026432500000000005,,27.5,0.0010884760329494725,0.003078907707711066,0.000180084105270353,1.294488176251223,0.6869477234646413,
133,133,2.5,0.016,600,1,100000.0,,29.495,0.029494999999999997,,30.0,0.0012892275688594168,0.002913042072266466,0.000183148741840384,1.17917733823404,0.6961929918563866,
134,134,2.5,0.016,650,1,100000.0,,32.1325,0.032132499999999994,,32.5,0.0014199902873002657,0.0031981237794090427,0.0001807246659955428,1.1719895439875183,0.752810795049467,
135,135,2.5,0.016,700,1,100000.0,,34.0025,0.0340025,,35.0,0.0015438313165191176,0.0032057802014361703,0.000187460377490164,1.1577742546087635,0.7873085960168542,
136,136,2.5,0.016,750,1,100000.0,,34.972500000000004,0.034972500000000004,,37.5,0.00173115831759759,0.003245242337124244,0.0001958425083458427,1.0980656331011418,0.7684244608415057,
137,137,2.5,0.016,800,1,100000.0,,36.235,0.036235,,40.0,0.0019167982922812144,0.0030918388599659417,0.00018182061169060793,1.0596316020717311,0.7672514366005171,
138,138,2.5,0.016,850,1,100000.0,,38.8375,0.0388375,,42.5,0.002048121714645106,0.003161889369136432,0.0001939939788127576,1.0549069625766638,0.8181227045731717,
139,139,2.5,0.016,900,1,100000.0,,40.815,0.040815,,45.0,0.0022037203622525684,0.0032164758068577784,0.00018804313657365396,1.038272121676448,0.8466938206729416,
140,140,2.5,0.016,950,1,100000.0,,43.1225,0.04312250000000001,,47.5,0.002304317627544776,0.003216846029107883,0.0001808905639076704,1.0512635962035035,0.907625559782104,
141,141,2.5,0.016,1000,1,100000.0,,44.355,0.04435499999999999,,50.0,0.0024699372721238436,0.0031488547913834327,0.00019342874173327952,1.0420479744342603,0.9248766666050983,
142,142,2.5,0.016,1050,1,100000.0,,46.185,0.04618500000000001,,52.5,0.002741064003243423,0.0032265681988704943,0.00019727027478379916,0.9707787494178621,0.8968407449571631,
143,143,2.5,0.016,1100,1,100000.0,,47.6325,0.0476325,,55.0,0.0030497892394657808,0.00316196139376363,0.0001818702656702273,0.9153761017010472,0.8705164261312727,
144,144,2.5,0.016,1150,1,100000.0,,49.5125,0.0495125,,57.5,0.0031698820015196817,0.0031824885302482314,0.00018195908309760512,0.9160631415240169,0.906076380252496,
145,145,2.5,0.016,1200,1,100000.0,,50.655,0.05065499999999999,,60.0,0.003308898531067257,0.0032166609857804647,0.0001910479256413572,0.9157360726176977,0.9275712932381432,
146,146,2.5,0.016,1250,1,100000.0,,50.63,0.05063,,62.5,0.003702550640836648,0.0031114105317053063,0.00018845570005776447,0.8530788863470008,0.8640715314827735,
147,147,2.5,0.016,1300,1,100000.0,,52.1075,0.0521075,,65.0,0.0037417092499828176,0.003286268490073349,0.00018708952030780892,0.8814322233068531,0.9178686686114009,
148,148,2.5,0.016,1350,1,100000.0,,54.06,0.05406000000000001,,67.5,0.003932685247283416,0.0032525943760853765,0.0001932630131856134,0.8658816084583392,0.9355104785771712,
149,149,2.5,0.016,1400,1,100000.0,,54.0575,0.0540575,,70.0,0.004200547470922515,0.0032095957810718743,0.00019520724254023164,0.8397844213718211,0.90756940415008,
150,150,2.5,0.016,1450,1,100000.0,,54.55499999999999,0.05455499999999999,,72.5,0.00435443885782206,0.003296194327627585,0.0001957588891060191,0.8423602469302068,0.9191423390138151,
151,151,2.5,0.016,1500,1,100000.0,,54.8525,0.054852500000000005,,75.0,0.004847333915165564,0.00318724604121158,0.00019732616974508995,0.7807782809176255,0.8572756479765049,
152,152,2.5,0.016,1550,1,100000.0,,54.545,0.054545,,77.5,0.0047410224353939155,0.00336676972999607,0.00018996778081965847,0.8250286937509491,0.8997524679951706,
153,153,2.5,0.016,1600,1,100000.0,,54.2675,0.0542675,,80.0,0.005222221756585555,0.003201602991042644,0.00018923197888722648,0.770448146928614,0.8355478046900077,
154,154,2.5,0.016,1650,1,100000.0,,54.55499999999999,0.05455499999999999,,82.5,0.00536762005348976,0.0032576414298461733,0.0001884861180011231,0.7781518545284887,0.849216939138881,
155,155,2.5,0.016,1700,1,100000.0,,53.49249999999999,0.0534925,,85.0,0.005558607280768228,0.0032810818239121632,0.00019314698801034208,0.7726655125014414,0.827010484782756,
