# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.993064257653827276e-02	7.373985654206860127e-03	2.058498012038470666e-03	5.006951151066836581e-02	5.006951151066834527e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.238349095693706214e-02	7.362508434135819554e-03	2.000388914179957074e-03	5.011149506752789889e-02	5.011149506752789584e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.488093446736286296e-02	7.305747798877201826e-03	1.965634884018473399e-03	5.010889053886715544e-02	5.010889053886715239e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.634462332382875888e-02	7.239281085125457219e-03	1.950586507409459965e-03	5.138385293394085590e-02	5.138385293394085451e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.987058713455837428e-02	7.171449209349789120e-03	1.895807293125420859e-03	5.010827545979860964e-02	5.010827545979860353e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.240607181242012469e-02	7.303533529132806221e-03	1.837637246931620155e-03	5.007532500256244024e-02	5.007532500256244745e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.471863868637513229e-02	7.328369250703443624e-03	1.841104362286488660e-03	5.022353015942532251e-02	5.022353015942532473e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.719471403170415580e-02	7.310725299195290627e-03	1.797265548834982600e-03	5.023430336308701977e-02	5.023430336308703836e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.979764569974576671e-02	7.202595966658216151e-03	1.814634783634245466e-03	5.014607079360004771e-02	5.014607079360005493e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.238988599764638321e-02	7.267199695315732302e-03	1.855662812611216057e-03	5.007622528075914708e-02	5.007622528075915014e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.491947642017919573e-02	7.170415816607995929e-03	1.757779264602576507e-03	5.005377309496568394e-02	5.005377309496568117e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.602174281357940155e-02	7.268451011582278964e-03	1.753399025383017406e-03	5.133565713743511172e-02	5.133565713743509562e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.855545992789565724e-02	7.147819827857893049e-03	1.756396280402379396e-03	5.127962274033011358e-02	5.127962274033010637e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.223742250450470637e-02	7.230439314566452710e-03	1.734220590691754483e-03	5.016159767533952957e-02	5.016159767533953762e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.351454058979182471e-02	7.359804421811211132e-03	1.759764063152472651e-03	5.125153101417100066e-02	5.125153101417099677e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.598326177644810553e-02	7.222644120113566948e-03	1.704609756054022065e-03	5.124340187234437127e-02	5.124340187234436961e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.846106310399995398e-02	7.371279356689801505e-03	1.707217716542531712e-03	5.122952032305048281e-02	5.122952032305047254e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.237586272013061095e-02	7.210671385603671484e-03	1.667415551501345893e-03	5.006721437716883660e-02	5.006721437716882939e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.467610834839093603e-02	7.103558018022568081e-03	1.657462768782966712e-03	5.017445884424644870e-02	5.017445884424644120e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.733436903301709298e-02	7.176502273221726895e-03	1.714402929340537755e-03	5.008525320821710647e-02	5.008525320821710203e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.976891315712918540e-02	7.187941819696404278e-03	1.687163714449532075e-03	5.011692267127301065e-02	5.011692267127299871e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.023746314099969468e-01	7.106922483515390812e-03	1.679872928066465047e-03	5.006129609488191301e-02	5.006129609488189303e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.048956647282409393e-01	7.057870337391376932e-03	1.638518898798330733e-03	5.004976172691801700e-02	5.004976172691801395e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.911468765275993180e-03	8.797815175537888541e-03	5.317951603811496911e-03	5.126255472963901771e-02	5.126255472963902271e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.483192040374006711e-03	8.355077774062986268e-03	4.283536277528735350e-03	5.011254190786074147e-02	5.011254190786074147e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.983691274704397517e-03	8.103473092639349243e-03	3.971757949659955947e-03	5.008189174572119651e-02	5.008189174572118318e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.247805763527360182e-02	7.895001359582936792e-03	3.495383584435267452e-03	5.008817670152295592e-02	5.008817670152295953e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.497879820271790993e-02	7.801915883994823935e-03	3.180951398855298186e-03	5.007082246360060329e-02	5.007082246360060829e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747652282803471846e-02	7.776168300161759132e-03	3.054864460197911913e-03	5.006721312001956303e-02	5.006721312001956470e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.995006485123155746e-02	7.576730355764213498e-03	2.934094805550068429e-03	5.012541029620141281e-02	5.012541029620140698e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.245585050229337298e-02	7.539425248970112528e-03	2.755348676981024102e-03	5.009863901618850923e-02	5.009863901618850868e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.496594711230784580e-02	7.496719218932842987e-03	2.596916403242194304e-03	5.006835296698495391e-02	5.006835296698495696e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.730829601551221231e-02	7.455096378425835404e-03	2.492647338411197681e-03	5.038548062051536464e-02	5.038548062051535936e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.994676308383077343e-02	7.639263088019207677e-03	2.477894756605175663e-03	5.008896364364702480e-02	5.008896364364701981e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.240279068935080636e-02	7.393977566301343854e-03	2.333498566180669011e-03	5.015226051644765259e-02	5.015226051644765981e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.491280208251055367e-02	7.530413444824661170e-03	2.287818906462133709e-03	5.012557418914968116e-02	5.012557418914968643e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.675408930914693395e-02	7.332854446880874080e-03	2.228577163874380894e-03	5.137746229422351929e-02	5.137746229422352151e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.993033004460357777e-02	7.518817817323631206e-03	2.155547582597750703e-03	5.008736969235146747e-02	5.008736969235147996e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.242160495113524166e-02	7.346696790473698432e-03	2.129459691598287532e-03	5.009262234768583483e-02	5.009262234768583788e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.488175001113291207e-02	7.321085010176862570e-03	2.052240441013305182e-03	5.013267711503695961e-02	5.013267711503695878e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.740839107122497148e-02	7.387242385220231175e-03	2.057139416174498005e-03	5.009671951173333415e-02	5.009671951173335636e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.992721288006037733e-02	7.326601233999201386e-03	2.036810093226576641e-03	5.007293335425754000e-02	5.007293335425755387e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.239664056744800652e-02	7.325626894475597770e-03	1.988115952064274140e-03	5.009884663930255083e-02	5.009884663930255222e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.489072603523652283e-02	7.256753433381467333e-03	1.952161403743750672e-03	5.009984768393653531e-02	5.009984768393653809e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.740947635083785278e-02	7.354834454520817015e-03	1.972299922525367136e-03	5.007896415532427786e-02	5.007896415532426815e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.896110641540876912e-02	7.462753400535782414e-03	1.937244986175366921e-03	5.124208960524227752e-02	5.124208960524229362e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.238584161066625805e-02	7.381985913010353714e-03	1.886405490142178216e-03	5.009158670739005670e-02	5.009158670739003227e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.487853179040825591e-02	7.495209609761722958e-03	1.880252612341593021e-03	5.009375432439278075e-02	5.009375432439279408e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.736047769257424989e-02	7.261348165521772438e-03	1.821229194918824301e-03	5.010401519519062236e-02	5.010401519519061431e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.988760093898235826e-02	7.288190130155700400e-03	1.861730319108411162e-03	5.008080267944949732e-02	5.008080267944949426e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.222417044591736279e-02	7.378674427938399991e-03	1.801209086490740798e-03	5.019866523342202125e-02	5.019866523342203735e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.486835516140558089e-02	7.152305672554562684e-03	1.751600985795381815e-03	5.008805800324146740e-02	5.008805800324147128e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.730444672878264423e-02	7.188618053907927519e-03	1.769973684100944284e-03	5.012771187362349140e-02	5.012771187362348613e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.985316996091057495e-02	7.165833840909800918e-03	1.795883531376269880e-03	5.009202158451812881e-02	5.009202158451811826e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.222238330086384384e-02	7.192052871821756274e-03	1.756905974665689098e-03	5.017002026330927983e-02	5.017002026330926512e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.490742898857775445e-02	7.296988403907763050e-03	1.752617246924902117e-03	5.005453728340103492e-02	5.005453728340103048e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.727646401320328373e-02	7.336420405312303432e-03	1.733534913184657566e-03	5.012895745153100879e-02	5.012895745153101323e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.842984839208849202e-02	7.266100788476434480e-03	1.716814134503591742e-03	5.124799637710547584e-02	5.124799637710546918e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.241006057157619136e-02	7.160618548958065308e-03	1.689991083788290605e-03	5.004868874300105741e-02	5.004868874300105297e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.481527361958400069e-02	7.286710899095516850e-03	1.700544286166183862e-03	5.009796245442384166e-02	5.009796245442383444e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.731209820221067841e-02	7.231354640540104198e-03	1.643735525248671281e-03	5.009672177847566965e-02	5.009672177847567021e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.982875858220155441e-02	7.142988621766213457e-03	1.662237762234454160e-03	5.008588717194480816e-02	5.008588717194482953e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.022796114907168902e-01	7.356509035678820800e-03	1.686008877200773515e-03	5.010804487147618724e-02	5.010804487147619390e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.048114271580448120e-01	7.392747484346456899e-03	1.637578927270779468e-03	5.009010925532776659e-02	5.009010925532775715e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.913046951132512066e-03	9.028215693850085918e-03	5.236146672529896906e-03	5.124314844107043243e-02	5.124314844107042966e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.474291364348743978e-03	8.374814371163313148e-03	4.485735459983529808e-03	5.017455086481139442e-02	5.017455086481137805e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.801153370002769691e-03	8.199292035847335902e-03	3.833528672023900179e-03	5.137692395059750838e-02	5.137692395059750616e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.243097109762921100e-02	7.867062371296199702e-03	3.490150009422263774e-03	5.028380770423666879e-02	5.028380770423668267e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.496721216372506533e-02	7.497445073542947924e-03	3.225501672469981151e-03	5.010983032003431259e-02	5.010983032003430537e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747757363229837310e-02	7.738794563402798601e-03	3.092879895229647125e-03	5.006422135080505764e-02	5.006422135080505598e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.997288251419902794e-02	7.691396646894513300e-03	2.837211327925768644e-03	5.006793796951806985e-02	5.006793796951806819e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.246083536543679385e-02	7.542949873264329086e-03	2.712823561573157825e-03	5.008736390406016981e-02	5.008736390406018479e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.494927379155271324e-02	7.475335428263537967e-03	2.649069447134172993e-03	5.010187498041639154e-02	5.010187498041639209e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.745592906975787353e-02	7.522471958136113176e-03	2.484259662170764348e-03	5.008031016420412540e-02	5.008031016420412485e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.993674851685483237e-02	7.541632979368430474e-03	2.416861186807805519e-03	5.010588908579986789e-02	5.010588908579988399e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.242655703443716314e-02	7.436509325170040201e-03	2.359035400807041414e-03	5.011352134898533484e-02	5.011352134898533706e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.493946670028805213e-02	7.369464178013845901e-03	2.272685969041593479e-03	5.008674792971865714e-02	5.008674792971866019e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.743691559728461182e-02	7.180827130322003926e-03	2.198623942009168830e-03	5.008450766006181804e-02	5.008450766006182775e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.994939289054002390e-02	7.556984359324772291e-03	2.162572716118265573e-03	5.006341981987690037e-02	5.006341981987690204e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.239593086945632472e-02	7.271802603361887316e-03	2.120110753686928976e-03	5.012367236471786114e-02	5.012367236471784615e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.489385207427233626e-02	7.386662691830745038e-03	2.135044062897778570e-03	5.011978060027059978e-02	5.011978060027059811e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.741271403197003936e-02	7.418686006001986091e-03	2.105932759155442965e-03	5.009214928110779230e-02	5.009214928110780285e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.993703964940295059e-02	7.263349002659155555e-03	2.018783791187534014e-03	5.006306905659922701e-02	5.006306905659923423e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.242287592734214824e-02	7.383346918532094835e-03	2.009419760143859451e-03	5.007363742307322646e-02	5.007363742307320287e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.485985546930181173e-02	7.499928709584611879e-03	1.955676316273299159e-03	5.012853447727187023e-02	5.012853447727187550e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.729874699072127348e-02	7.236092250895551255e-03	1.938180543701695929e-03	5.017685993153162688e-02	5.017685993153163437e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.988916626887373640e-02	7.286765531399732980e-03	1.855686616148493175e-03	5.009264496978647202e-02	5.009264496978647507e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.140807337042275549e-02	7.253277418005604771e-03	1.854049636816425956e-03	5.124911899598344478e-02	5.124911899598343368e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.489786404941810805e-02	7.232348945428987257e-03	1.819095482286702068e-03	5.007896197627691171e-02	5.007896197627691670e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.721261417069343547e-02	7.369917615542741045e-03	1.815492905888253881e-03	5.021580634959750544e-02	5.021580634959749823e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.981032466530052993e-02	7.384778260264099163e-03	1.794724061017213780e-03	5.013647797824020980e-02	5.013647797824020813e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.212715285205491267e-02	7.287442319772930235e-03	1.818003742638115176e-03	5.026291558441899759e-02	5.026291558441899454e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.474809283150080086e-02	7.346767018778297201e-03	1.794133817074523114e-03	5.016981383971409747e-02	5.016981383971410580e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.736817598728520928e-02	7.318255235003521923e-03	1.775192564394388302e-03	5.008546933843466276e-02	5.008546933843466498e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.861198614882612679e-02	7.203774777334021398e-03	1.744375160798487855e-03	5.124751075770987707e-02	5.124751075770985764e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.229576565719526338e-02	7.333498253274103873e-03	1.802770377785752748e-03	5.012549971092881279e-02	5.012549971092882473e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.476468761751335124e-02	7.315991219332363023e-03	1.700594956368988277e-03	5.013951944170600555e-02	5.013951944170600861e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.599862128777593928e-02	7.223142255871175914e-03	1.685952212843944403e-03	5.123740866412250516e-02	5.123740866412250128e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.813469795254313954e-02	7.245512650432509028e-03	1.679254016778866741e-03	5.141753044000575701e-02	5.141753044000575201e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.224957433937390483e-02	7.213911308333135000e-03	1.643809560146004432e-03	5.013628789138557806e-02	5.013628789138557806e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.474378043358569479e-02	7.148772799658061408e-03	1.638593380224957026e-03	5.013600416801630016e-02	5.013600416801630821e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.578215495820259495e-02	7.261670862613836715e-03	1.650179546746499085e-03	5.125749649121260493e-02	5.125749649121259743e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.821765140354074552e-02	7.031621380455284516e-03	1.628478827802264713e-03	5.127104799822792408e-02	5.127104799822793879e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.023543643178379536e-01	7.221741933707370373e-03	1.627814691128013757e-03	5.007118995495622726e-02	5.007118995495622116e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.043869289126280464e-01	7.247274413784410112e-03	1.624180390541386364e-03	5.029877098631579946e-02	5.029877098631580168e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.992634685325576804e-03	8.974536694584733451e-03	5.270485035852593564e-03	5.007383686688493540e-02	5.007383686688493540e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.489379269901022540e-03	8.259211553965204247e-03	4.341978712593662706e-03	5.007095476322296485e-02	5.007095476322295013e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.971633039368654750e-03	8.115804681743100241e-03	3.909537974560790830e-03	5.014398096376913860e-02	5.014398096376917024e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.228473351594591353e-02	7.857504059559001358e-03	3.457943568215603256e-03	5.124095117975576569e-02	5.124095117975575597e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.495835439034451028e-02	7.896439466888310887e-03	3.220575164259162956e-03	5.013964306749836564e-02	5.013964306749835842e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747942048489519937e-02	7.602526981960908495e-03	2.970084094003352850e-03	5.005890267863123688e-02	5.005890267863124521e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.965269981615918107e-02	7.764461895579092936e-03	2.875325936329863226e-03	5.124943093058901417e-02	5.124943093058899279e+00	nan
