# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.951749999999999829e+01	5.951750000000000096e-02	nan	3.000000000000000000e+01	1.505367900486476260e-03	3.341095176650204970e-03	3.457336936846619360e-04	1.012844416426410543e+00	1.205905262116224730e+00	nan
nan	6.422249999999999659e+01	6.422250000000001569e-02	nan	3.250000000000000000e+01	1.752163765468708109e-03	3.211535183023544841e-03	3.484587210163681416e-04	9.333413019400073063e-01	1.198931783657485095e+00	nan
nan	6.763250000000000739e+01	6.763250000000001205e-02	nan	3.500000000000000000e+01	1.922511359154271005e-03	3.370450812817402889e-03	3.436160055847772539e-04	9.211836074433767951e-01	1.247523299729354163e+00	nan
nan	6.912500000000000000e+01	6.912499999999999201e-02	nan	3.750000000000000000e+01	2.113904767202541297e-03	3.302114735280547910e-03	3.439195519509279813e-04	8.951242458272924418e-01	1.237677827809122721e+00	nan
nan	7.282250000000000512e+01	7.282249999999998447e-02	nan	4.000000000000000000e+01	2.395833896124201744e-03	3.211564632044786819e-03	3.377317592880288498e-04	8.411946021393976736e-01	1.225421420762129232e+00	nan
nan	7.745750000000001023e+01	7.745749999999998470e-02	nan	4.250000000000000000e+01	2.537504691300398324e-03	3.271048045948289802e-03	3.487017527022572201e-04	8.428256601391013181e-01	1.305673886159373964e+00	nan
nan	8.250499999999999545e+01	8.250500000000000889e-02	nan	4.500000000000000000e+01	2.712964785854410192e-03	3.293904586697597899e-03	3.546910350616748865e-04	8.363594665265609018e-01	1.380480824487635205e+00	nan
nan	8.584749999999999659e+01	8.584749999999999326e-02	nan	4.750000000000000000e+01	2.935064590012643592e-03	3.200941755392543338e-03	3.556515764742492641e-04	8.138116365039393951e-01	1.397316947375323526e+00	nan
nan	8.967499999999999716e+01	8.967499999999997695e-02	nan	5.000000000000000000e+01	3.146327964673787444e-03	3.330265245870493891e-03	3.391677865470726721e-04	8.018646663409917386e-01	1.440326451849870182e+00	nan
nan	9.284250000000000114e+01	9.284249999999998060e-02	nan	5.250000000000000000e+01	3.474554537141330036e-03	3.287522357724183796e-03	3.494552193719641510e-04	7.597558659989561702e-01	1.410556324942533468e+00	nan
nan	9.633250000000001023e+01	9.633250000000000146e-02	nan	5.500000000000000000e+01	3.597565620948443756e-03	3.283863292097848659e-03	3.533335092327914598e-04	7.681917891016520894e-01	1.480243939009147525e+00	nan
nan	9.907000000000000739e+01	9.907000000000000528e-02	nan	5.750000000000000000e+01	3.864632122287048333e-03	3.213810463652563062e-03	3.589944535491868807e-04	7.492965974282436159e-01	1.485662056995605829e+00	nan
nan	1.013449999999999989e+02	1.013449999999999906e-01	nan	6.000000000000000000e+01	4.036534742442086585e-03	3.368264341776051191e-03	3.582115567376167181e-04	7.459701333817931879e-01	1.512018166047556234e+00	nan
nan	1.034000000000000057e+02	1.033999999999999780e-01	nan	6.250000000000000000e+01	4.275138722239261828e-03	3.238625127666956618e-03	3.542534998047187282e-04	7.377777117011767860e-01	1.526721404395857462e+00	nan
nan	1.050099999999999909e+02	1.050100000000000061e-01	nan	6.500000000000000000e+01	4.810603980062068928e-03	3.209580420623504848e-03	3.497522589283517903e-04	6.786869746425667760e-01	1.425465406137819802e+00	nan
nan	1.080750000000000028e+02	1.080749999999999905e-01	nan	6.750000000000000000e+01	4.975501910532216694e-03	3.341279719770365222e-03	3.609399970531813992e-04	6.835837463922352919e-01	1.476637352727722341e+00	nan
nan	1.083449999999999989e+02	1.083449999999999969e-01	nan	7.000000000000000000e+01	5.264888629177448542e-03	3.261869952334292729e-03	3.480237618252242544e-04	6.709128635115566563e-01	1.454020573855894227e+00	nan
nan	1.090750000000000028e+02	1.090750000000000330e-01	nan	7.250000000000000000e+01	5.470829840920714109e-03	3.288828580065690510e-03	3.548836782351383638e-04	6.663197899010363523e-01	1.453074502219066089e+00	nan
nan	1.107800000000000011e+02	1.107800000000000312e-01	nan	7.500000000000000000e+01	5.780906022068279214e-03	3.316122551399717892e-03	3.608403300656975597e-04	6.512590796784645253e-01	1.442336744034718787e+00	nan
nan	1.106174999999999926e+02	1.106174999999999936e-01	nan	7.750000000000000000e+01	6.059641805415480996e-03	3.200486592752948938e-03	3.558610734072207454e-04	6.440693023815333706e-01	1.424860923640385968e+00	nan
nan	1.091299999999999955e+02	1.091299999999999909e-01	nan	8.000000000000000000e+01	6.573941294840892832e-03	3.316704053052737296e-03	3.593802912072199774e-04	6.134499123841337109e-01	1.338440879526684668e+00	nan
nan	1.082950000000000017e+02	1.082950000000000024e-01	nan	8.250000000000000000e+01	6.704639893251282054e-03	3.215351427769053659e-03	3.644068010657855439e-04	6.201305336404469015e-01	1.342956131459545954e+00	nan
nan	1.071275000000000119e+02	1.071274999999999727e-01	nan	8.500000000000000000e+01	6.989984334601899441e-03	3.322981564720961425e-03	3.532521959241417906e-04	6.151096262675189719e-01	1.319235935084169586e+00	nan
nan	1.033750000000000000e+02	1.033749999999999947e-01	nan	8.750000000000000000e+01	7.194482336594773195e-03	3.294719535210811207e-03	3.562609916503296217e-04	6.127994991835634675e-01	1.266384137240014196e+00	nan
nan	1.001450000000000102e+02	1.001449999999999979e-01	nan	9.000000000000000000e+01	7.686080301862148641e-03	3.199331038932138466e-03	3.539356196954060387e-04	5.892173589859851512e-01	1.180063024948535322e+00	nan
nan	9.581000000000000227e+01	9.580999999999999239e-02	nan	9.250000000000000000e+01	8.292826767930704807e-03	3.269218736430008938e-03	3.617262960468929861e-04	5.606262989741201963e-01	1.073838699224712645e+00	nan
nan	8.670750000000001023e+01	8.670750000000000679e-02	nan	9.500000000000000000e+01	8.122752231505500978e-03	3.242921763567577827e-03	3.583175388779229480e-04	5.892535052712826182e-01	1.021884183353543918e+00	nan
nan	7.627750000000000341e+01	7.627750000000001196e-02	nan	9.750000000000000000e+01	8.224300477677956578e-03	3.281950415086008592e-03	3.482565429310368471e-04	6.002270807872021052e-01	9.151782745908075833e-01	nan
nan	5.995750000000000313e+01	5.995750000000001079e-02	nan	1.000000000000000000e+02	9.006984238759514760e-03	3.294440415729247510e-03	3.353456153706521896e-04	5.570358233986232310e-01	6.680158089120991072e-01	nan
nan	1.827250000000000085e+01	1.827249999999999708e-02	nan	1.025000000000000000e+02	8.103582752200962774e-03	3.035651228381854548e-03	3.275886408706314874e-04	6.496965435484129969e-01	2.373269276684900897e-01	nan
nan	2.157499999999999751e+00	2.157500000000000563e-03	nan	1.050000000000000000e+02	1.000283322557381054e-02	3.625659903589174664e-03	3.122714478346362696e-04	5.307736764054526990e-01	2.288792721729409826e-02	nan
nan	4.671000000000000085e+01	4.670999999999999458e-02	nan	5.000000000000000000e+00	1.356963315287629214e-04	3.821338747257273932e-03	2.570067958567608633e-04	1.857184995898504498e+00	1.734510174204855870e+00	nan
nan	4.320499999999999829e+01	4.320500000000000729e-02	nan	7.500000000000000000e+00	2.244402812564061443e-04	3.591396440833711286e-03	2.551738812634696740e-04	1.682302534333084854e+00	1.454089556889129664e+00	nan
nan	2.636250000000000071e+01	2.636250000000000399e-02	nan	1.000000000000000000e+01	2.891427477347718769e-04	3.402565888661670482e-03	2.571524817757178650e-04	1.782951332062410188e+00	9.372816745968538532e-01	nan
nan	2.723249999999999815e+01	2.723249999999999976e-02	nan	1.250000000000000000e+01	4.267075042231027976e-04	3.153318245262400239e-03	2.521255609081260061e-04	1.502792518623655926e+00	8.193853465347447074e-01	nan
nan	2.989250000000000185e+01	2.989249999999999893e-02	nan	1.500000000000000000e+01	5.401630273894397543e-04	3.380724046365716270e-03	2.614698809438855071e-04	1.433474952701714322e+00	8.573407636030461187e-01	nan
nan	3.078500000000000369e+01	3.078499999999999986e-02	nan	1.750000000000000000e+01	6.256768552060520570e-04	3.389629131287320331e-03	2.615547196030728184e-04	1.442609620789366387e+00	8.923004923678675704e-01	nan
nan	3.532750000000000057e+01	3.532749999999999779e-02	nan	2.000000000000000000e+01	7.426770611657218654e-04	3.203845811686854752e-03	2.602029183567578408e-04	1.367385268114914343e+00	9.652379993281181569e-01	nan
nan	3.883249999999999602e+01	3.883249999999999896e-02	nan	2.250000000000000000e+01	8.848067520187897139e-04	3.306908046954505718e-03	2.533028394898387096e-04	1.292420800600806663e+00	1.003585521783742385e+00	nan
nan	4.102250000000000085e+01	4.102249999999998953e-02	nan	2.500000000000000000e+01	1.053828355269530517e-03	3.266512172706724417e-03	2.612156017022354798e-04	1.204047644833865949e+00	9.880969474454142087e-01	nan
nan	4.071499999999999631e+01	4.071499999999999425e-02	nan	2.750000000000000000e+01	1.242624739827817831e-03	3.229187651841690983e-03	2.560305191337141793e-04	1.112175600931349928e+00	9.059742973199840232e-01	nan
nan	4.474249999999999972e+01	4.474250000000000449e-02	nan	3.000000000000000000e+01	1.360924721783192144e-03	3.248316549478719260e-03	2.550676440233165445e-04	1.117333356714936832e+00	9.991211168209888083e-01	nan
nan	4.781499999999999773e+01	4.781499999999999639e-02	nan	3.250000000000000000e+01	1.516343758163998237e-03	3.289830580275100638e-03	2.611859733846444128e-04	1.082309812804969296e+00	1.033756980561570504e+00	nan
nan	5.106000000000000227e+01	5.105999999999999428e-02	nan	3.500000000000000000e+01	1.755338576070357816e-03	3.157932553995872194e-03	2.723948673398036242e-04	1.010431423771567916e+00	1.032148408170013631e+00	nan
nan	5.123749999999999716e+01	5.123750000000001220e-02	nan	3.750000000000000000e+01	1.917249772854461411e-03	3.255097748512110565e-03	2.656564391349285808e-04	9.991607654664793614e-01	1.024650342427798622e+00	nan
nan	5.533250000000000313e+01	5.533250000000000668e-02	nan	4.000000000000000000e+01	2.023570143290100848e-03	3.199288056111683660e-03	2.621469705203930485e-04	9.976588257012037886e-01	1.103833031904343454e+00	nan
nan	5.835249999999999915e+01	5.835249999999999465e-02	nan	4.250000000000000000e+01	2.305807697329100708e-03	3.430494851612541415e-03	2.586053589728245236e-04	9.270419444676345488e-01	1.082124080784322206e+00	nan
nan	6.122999999999999687e+01	6.123000000000000664e-02	nan	4.500000000000000000e+01	2.391305140843656002e-03	3.167730724232024290e-03	2.559841210472416279e-04	9.548540581196990340e-01	1.169049534685405956e+00	nan
nan	6.433750000000000568e+01	6.433750000000000580e-02	nan	4.750000000000000000e+01	2.677369020371429559e-03	3.360004996881527616e-03	2.574262232567354168e-04	9.011721807734920375e-01	1.159810895496930838e+00	nan
nan	6.671999999999999886e+01	6.672000000000000153e-02	nan	5.000000000000000000e+01	2.789901919869919398e-03	3.250794097083303628e-03	2.766054205331646863e-04	9.018678024208425237e-01	1.203082638970452090e+00	nan
nan	7.001000000000000512e+01	7.001000000000000278e-02	nan	5.250000000000000000e+01	2.971044503902931042e-03	3.154822634622605169e-03	2.632041685707418475e-04	8.967232232366655342e-01	1.257247857150286086e+00	nan
nan	7.146250000000000568e+01	7.146250000000001212e-02	nan	5.500000000000000000e+01	3.287782833370442911e-03	3.225060525527778058e-03	2.572729030634364348e-04	8.435055803508237915e-01	1.207164839778334331e+00	nan
nan	7.374500000000000455e+01	7.374499999999999111e-02	nan	5.750000000000000000e+01	3.439347250405262648e-03	3.177976881828518084e-03	2.581129152516313313e-04	8.428806135773978525e-01	1.242209580587659179e+00	nan
nan	7.471500000000000341e+01	7.471500000000000363e-02	nan	6.000000000000000000e+01	3.728580075976992928e-03	3.211834882051205296e-03	2.743305214586078860e-04	8.079908417240897478e-01	1.208337196421397364e+00	nan
nan	7.787500000000000000e+01	7.787499999999999978e-02	nan	6.250000000000000000e+01	4.016879447912628971e-03	3.223837794665548005e-03	2.728211274360941977e-04	7.797444552961680930e-01	1.214390675005369236e+00	nan
nan	7.967499999999999716e+01	7.967499999999999583e-02	nan	6.500000000000000000e+01	4.118081283848482911e-03	3.355047991417910332e-03	2.675452102702525993e-04	7.971983834668432412e-01	1.269572992183301219e+00	nan
nan	8.035750000000000171e+01	8.035749999999999837e-02	nan	6.750000000000000000e+01	4.461819742738839731e-03	3.197553316503075165e-03	2.645364404411582114e-04	7.615976303717937324e-01	1.224225447822834933e+00	nan
nan	8.213500000000000512e+01	8.213499999999998580e-02	nan	7.000000000000000000e+01	4.709306125473063272e-03	3.337806078013101641e-03	2.674385453074664960e-04	7.464104790562812175e-01	1.225853651596466865e+00	nan
nan	8.141499999999999204e+01	8.141499999999998738e-02	nan	7.250000000000000000e+01	4.768447238386101968e-03	3.269380304876320920e-03	2.640669123877674722e-04	7.661421119241939026e-01	1.245918198771187146e+00	nan
nan	8.203749999999999432e+01	8.203749999999999931e-02	nan	7.500000000000000000e+01	5.121607736614919477e-03	3.239227632393685934e-03	2.708681988652748970e-04	7.371579923005846524e-01	1.209165277069879751e+00	nan
nan	8.221500000000000341e+01	8.221500000000002417e-02	nan	7.750000000000000000e+01	5.329970810295776504e-03	3.209600638524197445e-03	2.601883190090991489e-04	7.316825125485907355e-01	1.203724069302346988e+00	nan
nan	8.214249999999999829e+01	8.214249999999999330e-02	nan	8.000000000000000000e+01	5.529237704420210744e-03	3.133204721971726003e-03	2.703406526763566355e-04	7.287303741222094233e-01	1.196998374930107634e+00	nan
nan	8.187250000000000227e+01	8.187249999999997307e-02	nan	8.250000000000000000e+01	5.910048685998958370e-03	3.214997220038601743e-03	2.700372227725359765e-04	7.015413104565586533e-01	1.148398002422124309e+00	nan
nan	8.087000000000000455e+01	8.086999999999999744e-02	nan	8.500000000000000000e+01	6.216267524854402274e-03	3.229010216698809978e-03	2.686582977392568215e-04	6.911680087031720765e-01	1.117927444562345274e+00	nan
nan	7.875750000000000739e+01	7.875750000000000806e-02	nan	8.750000000000000000e+01	6.663534890440132689e-03	3.152027661667347602e-03	2.596903453684688248e-04	6.588582751557938710e-01	1.037845842139234920e+00	nan
nan	7.577250000000000796e+01	7.577249999999999264e-02	nan	9.000000000000000000e+01	6.983015878446963143e-03	3.197389723360864831e-03	2.699242258472308361e-04	6.489865793000764160e-01	9.841704000390223417e-01	nan
nan	7.155499999999999261e+01	7.155500000000000749e-02	nan	9.250000000000000000e+01	7.087875316948384630e-03	3.237464391167990153e-03	2.669381284054248406e-04	6.604356839278544555e-01	9.457425174198622608e-01	nan
nan	6.639000000000000057e+01	6.638999999999999069e-02	nan	9.500000000000000000e+01	7.161282075932718164e-03	3.318504909162804835e-03	2.589854944467366886e-04	6.680164935916698132e-01	8.867506567525555994e-01	nan
nan	5.768750000000000000e+01	5.768750000000000266e-02	nan	9.750000000000000000e+01	7.736046137437143158e-03	3.225594079079041089e-03	2.650362458685963309e-04	6.339854606498791512e-01	7.316596165736564128e-01	nan
nan	4.519500000000000028e+01	4.519499999999999906e-02	nan	1.000000000000000000e+02	7.290400977261697613e-03	3.262833021287790680e-03	2.620085410987981899e-04	6.972148512051572489e-01	6.301996814565915539e-01	nan
nan	1.344999999999999929e+01	1.345000000000000015e-02	nan	1.025000000000000000e+02	7.926714382036834095e-03	3.090782709989118963e-03	2.380056970867400114e-04	6.759248476816429596e-01	1.823117228200460682e-01	nan
nan	1.564999999999999947e+00	1.564999999999999985e-03	nan	1.050000000000000000e+02	8.766580428895493285e-03	3.866545984915731315e-03	2.607068141906228342e-04	6.055450891567485394e-01	1.890818463793519921e-02	nan
nan	3.026499999999999702e+01	3.026500000000000370e-02	nan	5.000000000000000000e+00	1.288336057558581171e-04	3.854567251373190642e-03	1.848640413907389510e-04	1.975948600623179230e+00	1.198946208017267923e+00	nan
nan	2.755749999999999744e+01	2.755750000000000213e-02	nan	7.500000000000000000e+00	2.133333836143691509e-04	3.544584357185608277e-03	1.797882687133920939e-04	1.806667790016887931e+00	9.954813725064924901e-01	nan
nan	1.730250000000000199e+01	1.730250000000000191e-02	nan	1.000000000000000000e+01	2.827846911802822877e-04	3.274463083652084418e-03	1.831225462648585693e-04	1.858659343639445627e+00	6.414588555844576989e-01	nan
nan	1.775750000000000028e+01	1.775749999999999898e-02	nan	1.250000000000000000e+01	3.910204660076033352e-04	3.471866757506017649e-03	1.806948518075069234e-04	1.663437289196457725e+00	5.906346118842480397e-01	nan
nan	1.948750000000000071e+01	1.948749999999999788e-02	nan	1.500000000000000000e+01	4.764498968744134864e-04	3.168583427002570445e-03	1.788446111551700616e-04	1.630102498912790576e+00	6.365349647514252363e-01	nan
nan	2.050500000000000256e+01	2.050500000000000239e-02	nan	1.750000000000000000e+01	6.194556071412194451e-04	3.161009598778198679e-03	1.782706984257728222e-04	1.455334146756748215e+00	5.985154603813234164e-01	nan
nan	2.281250000000000000e+01	2.281249999999999944e-02	nan	2.000000000000000000e+01	6.835051024145855428e-04	3.072760021073298823e-03	1.939863668651342686e-04	1.508443834420629459e+00	6.871967577635311741e-01	nan
