# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.097618689347257259e+00	1.461149559775440365e-01	3.931269768036946971e-02	1.002177810777343137e+00	1.002177810777343012e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.126892466476575150e+00	1.447856217025091374e-01	3.901173014818919843e-02	1.027677058678817090e+00	1.027677058678817019e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197411742691167458e+00	1.434289841869957893e-01	3.791614586250841717e-02	1.002165509195972248e+00	1.002165509195972106e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.248121436248402549e+00	1.460706705826561314e-01	3.675274493863240483e-02	1.001506500051248860e+00	1.001506500051248878e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.294372773727502590e+00	1.465673850140688794e-01	3.682208724572977321e-02	1.004470603188506450e+00	1.004470603188506459e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.343894280634083227e+00	1.462145059839058125e-01	3.594531097669965286e-02	1.004686067261740368e+00	1.004686067261740732e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.395952913994915390e+00	1.440519193331643300e-01	3.629269567268490759e-02	1.002921415872001010e+00	1.002921415872001063e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.447797719952927720e+00	1.453439939063146391e-01	3.711325625222432201e-02	1.001524505615182914e+00	1.001524505615182932e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.498389528403583970e+00	1.434083163321599186e-01	3.515558529205153188e-02	1.001075461899313623e+00	1.001075461899313552e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.520434856271588142e+00	1.453690202316455793e-01	3.506798050766034985e-02	1.026713142748702179e+00	1.026713142748701983e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.571109198557913089e+00	1.429563965571578610e-01	3.512792560804758879e-02	1.025592454806602216e+00	1.025592454806602092e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.644748450090094183e+00	1.446087862913290611e-01	3.468441181383508792e-02	1.003231953506790619e+00	1.003231953506790717e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.670290811795836605e+00	1.471960884362242261e-01	3.519528126304945215e-02	1.025030620283420069e+00	1.025030620283419864e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.719665235528962111e+00	1.444528824022713320e-01	3.409219512108044303e-02	1.024868037446887481e+00	1.024868037446887428e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.769221262079998969e+00	1.474255871337960266e-01	3.414435433085063337e-02	1.024590406461009628e+00	1.024590406461009451e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.847517254402612163e+00	1.442134277120734331e-01	3.334831103002691699e-02	1.001344287543376677e+00	1.001344287543376623e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.893522166967818610e+00	1.420711603604513651e-01	3.314925537565933250e-02	1.003489176884929002e+00	1.003489176884928895e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.946687380660341748e+00	1.435300454644345414e-01	3.428805858681075597e-02	1.001705064164342129e+00	1.001705064164342076e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.995378263142583819e+00	1.437588363939280856e-01	3.374327428899064063e-02	1.002338453425460241e+00	1.002338453425460045e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.047492628199938824e+00	1.421384496703078093e-01	3.359745856132929920e-02	1.001225921897638260e+00	1.001225921897637932e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.097913294564818898e+00	1.411574067478275352e-01	3.277037797596661639e-02	1.000995234538360368e+00	1.000995234538360279e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.822937530551986707e-02	1.759563035107577778e-01	1.063590320762299452e-01	1.025251094592780410e+00	1.025251094592780419e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.496638408074801307e-01	1.671015554812597392e-01	8.567072555057470007e-02	1.002250838157214829e+00	1.002250838157214758e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996738254940879642e-01	1.620694618527869779e-01	7.943515899319911200e-02	1.001637834914423930e+00	1.001637834914423735e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.495611527054720225e-01	1.579000271916587428e-01	6.990767168870534731e-02	1.001763534030459146e+00	1.001763534030459226e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.995759640543582125e-01	1.560383176798964822e-01	6.361902797710596025e-02	1.001416449272012121e+00	1.001416449272012130e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.495304565606943692e-01	1.555233660032351861e-01	6.109728920395823826e-02	1.001344262400391205e+00	1.001344262400391329e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.990012970246311630e-01	1.515346071152842700e-01	5.868189611100136510e-02	1.002508205924028228e+00	1.002508205924028175e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.491170100458674597e-01	1.507885049794022436e-01	5.510697353962048378e-02	1.001972780323770129e+00	1.001972780323770138e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.993189422461569160e-01	1.499343843786568597e-01	5.193832806484388609e-02	1.001367059339699050e+00	1.001367059339699210e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.461659203102442461e-01	1.491019275685167012e-01	4.985294676822395188e-02	1.007709612410307320e+00	1.007709612410307187e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.989352616766154824e-01	1.527852617603841501e-01	4.955789513210351327e-02	1.001779272872940441e+00	1.001779272872940396e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.480558137870161550e-01	1.478795513260268701e-01	4.666997132361338368e-02	1.003045210328953107e+00	1.003045210328953232e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.982560416502110456e-01	1.506082688964932303e-01	4.575637812924267245e-02	1.002511483782993595e+00	1.002511483782993764e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.350817861829386235e-01	1.466570889376174747e-01	4.457154327748761441e-02	1.027549245884470386e+00	1.027549245884470395e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.986066008920715831e-01	1.503763563464726172e-01	4.311095165195501233e-02	1.001747393847029377e+00	1.001747393847029599e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.484320990227047776e-01	1.469339358094739756e-01	4.258919383196575065e-02	1.001852446953716669e+00	1.001852446953716793e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.976350002226581859e-01	1.464217002035372583e-01	4.104480882026610711e-02	1.002653542300739220e+00	1.002653542300739105e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.481678214244994019e-01	1.477448477044046304e-01	4.114278832348995663e-02	1.001934390234666683e+00	1.001934390234667092e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.985442576012075744e-01	1.465320246799840243e-01	4.073620186453153630e-02	1.001458667085150855e+00	1.001458667085151006e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.047932811348960103e+00	1.465125378895119623e-01	3.976231904128547934e-02	1.001976932786051044e+00	1.001976932786051009e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.097814520704730512e+00	1.451350686676293467e-01	3.904322807487501518e-02	1.001996953678730762e+00	1.001996953678730762e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.148189527016757028e+00	1.470966890904163438e-01	3.944599845050734271e-02	1.001579283106485585e+00	1.001579283106485434e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.179222128308175410e+00	1.492550680107156413e-01	3.874489972350733669e-02	1.024841792104845606e+00	1.024841792104845837e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247716832213325189e+00	1.476397182602070812e-01	3.772810980284356519e-02	1.001831734147801134e+00	1.001831734147800717e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297570635808165118e+00	1.499041921952344592e-01	3.760505224683186043e-02	1.001875086487855615e+00	1.001875086487855810e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347209553851484998e+00	1.452269633104354418e-01	3.642458389837648775e-02	1.002080303903812419e+00	1.002080303903812251e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397752018779647276e+00	1.457638026031140011e-01	3.723460638216822410e-02	1.001616053588989974e+00	1.001616053588989956e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.444483408918347367e+00	1.475734885587680068e-01	3.602418172981481509e-02	1.003973304668440480e+00	1.003973304668440676e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.497367103228111729e+00	1.430461134510912502e-01	3.503201971590763630e-02	1.001761160064829292e+00	1.001761160064829426e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.546088934575652774e+00	1.437723610781585504e-01	3.539947368201888656e-02	1.002554237472469856e+00	1.002554237472469794e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.597063399218211499e+00	1.433166768181960149e-01	3.591767062752539846e-02	1.001840431690362632e+00	1.001840431690362294e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.644447666017276877e+00	1.438410574364351324e-01	3.513811949331378109e-02	1.003400405266185569e+00	1.003400405266185231e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.698148579771554978e+00	1.459397680781552575e-01	3.505234493849804234e-02	1.001090745668020698e+00	1.001090745668020645e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.745529280264065619e+00	1.467284081062460721e-01	3.467069826369315044e-02	1.002579149030620176e+00	1.002579149030620300e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.768596967841769896e+00	1.453220157695286896e-01	3.433628269007183570e-02	1.024959927542109517e+00	1.024959927542109455e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.848201211431523827e+00	1.432123709791613131e-01	3.379982167576581209e-02	1.000973774860021148e+00	1.000973774860021024e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.896305472391679903e+00	1.457342179819103301e-01	3.401088572332367638e-02	1.001959249088476778e+00	1.001959249088476724e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.946241964044213457e+00	1.446270928108020770e-01	3.287471050497342562e-02	1.001934435569513449e+00	1.001934435569513369e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.996575171644030977e+00	1.428597724353242726e-01	3.324475524468908233e-02	1.001717743438896191e+00	1.001717743438896662e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.045592229814337859e+00	1.471301807135764195e-01	3.372017754401546857e-02	1.002160897429523745e+00	1.002160897429523914e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.096228543160896240e+00	1.478549496869291380e-01	3.275157854541559110e-02	1.001802185106555276e+00	1.001802185106555214e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.826093902265024826e-02	1.805643138770017253e-01	1.047229334505979381e-01	1.024862968821408593e+00	1.024862968821408629e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.494858272869748761e-01	1.674962874232662768e-01	8.971470919967060309e-02	1.003491017296227916e+00	1.003491017296227596e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.960230674000554008e-01	1.639858407169467180e-01	7.667057344047800704e-02	1.027538479011950168e+00	1.027538479011950159e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.486194219525842131e-01	1.573412474259239802e-01	6.980300018844527721e-02	1.005676154084733431e+00	1.005676154084733724e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.993442432745013204e-01	1.499489014708589585e-01	6.451003344939962303e-02	1.002196606400686196e+00	1.002196606400686107e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.495514726459674759e-01	1.547758912680559651e-01	6.185759790459294249e-02	1.001284427016101208e+00	1.001284427016101120e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.994576502839805587e-01	1.538279329378902660e-01	5.674422655851537461e-02	1.001358759390361453e+00	1.001358759390361399e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.492167073087358631e-01	1.508589974652865817e-01	5.425647123146315476e-02	1.001747278081203341e+00	1.001747278081203660e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.989854758310542371e-01	1.495067085652707628e-01	5.298138894268346333e-02	1.002037499608327886e+00	1.002037499608327806e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.491185813951574568e-01	1.504494391627222705e-01	4.968519324341529042e-02	1.001606203284082452e+00	1.001606203284082426e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.987349703370966614e-01	1.508326595873686060e-01	4.833722373615611384e-02	1.002117781715997413e+00	1.002117781715997751e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.485311406887432906e-01	1.487301865034008075e-01	4.718070801614082654e-02	1.002270426979706697e+00	1.002270426979706741e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.987893340057610425e-01	1.473892835602769180e-01	4.545371938083186958e-02	1.001734958594373115e+00	1.001734958594373239e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.487383119456921809e-01	1.436165426064400785e-01	4.397247884018337660e-02	1.001690153201236333e+00	1.001690153201236484e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.989878578108005058e-01	1.511396871864954528e-01	4.325145432236530973e-02	1.001268396397537952e+00	1.001268396397537970e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.479186173891264389e-01	1.454360520672377532e-01	4.240221507373857779e-02	1.002473447294357278e+00	1.002473447294356959e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.978770414854466697e-01	1.477332538366148973e-01	4.270088125795556966e-02	1.002395612005412051e+00	1.002395612005412033e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.482542806394007595e-01	1.483737201200397149e-01	4.211865518310885931e-02	1.001842985622155791e+00	1.001842985622156021e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.987407929880589563e-01	1.452669800531831146e-01	4.037567582375067854e-02	1.001261381131984596e+00	1.001261381131984649e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048457518546842993e+00	1.476669383706419036e-01	4.018839520287718903e-02	1.001472748461464501e+00	1.001472748461464022e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.097197109386036207e+00	1.499985741916922410e-01	3.911352632546598318e-02	1.002570689545437377e+00	1.002570689545437546e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.145974939814425442e+00	1.447218450179110216e-01	3.876361087403391859e-02	1.003537198630632510e+00	1.003537198630632616e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197783325377474783e+00	1.457353106279946631e-01	3.711373232296986263e-02	1.001852899395729413e+00	1.001852899395729537e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.228161467408455110e+00	1.450655483601120954e-01	3.708099273632851911e-02	1.024982379919668896e+00	1.024982379919668745e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297957280988362161e+00	1.446469789085797486e-01	3.638190964573403963e-02	1.001579239525538290e+00	1.001579239525538298e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.344252283413868598e+00	1.473983523108548244e-01	3.630985811776507588e-02	1.004316126991950053e+00	1.004316126991950000e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.396206493306010543e+00	1.476955652052819867e-01	3.589448122034427646e-02	1.002729559564804251e+00	1.002729559564804163e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.442543057041098198e+00	1.457488463954585978e-01	3.636007485276230439e-02	1.005258311688379980e+00	1.005258311688379820e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.494961856630016017e+00	1.469353403755659371e-01	3.588267634149046315e-02	1.003396276794281894e+00	1.003396276794282045e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.547363519745704297e+00	1.463651047000704419e-01	3.550385128788776518e-02	1.001709386768693255e+00	1.001709386768693264e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.572239722976522591e+00	1.440754955466804210e-01	3.488750321596975623e-02	1.024950215154197597e+00	1.024950215154197224e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.645915313143905268e+00	1.466699650654820775e-01	3.605540755571505496e-02	1.002509994218576228e+00	1.002509994218576423e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.695293752350266914e+00	1.463198243866472570e-01	3.401189912737976467e-02	1.002790388834120083e+00	1.002790388834120137e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.719972425755518675e+00	1.444628451174235217e-01	3.371904425687888979e-02	1.024748173282450159e+00	1.024748173282449955e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.762693959050862791e+00	1.449102530086501806e-01	3.358508033557733308e-02	1.028350608800115085e+00	1.028350608800114969e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.844991486787478152e+00	1.442782261666626931e-01	3.287619120292008951e-02	1.002725757827711561e+00	1.002725757827711561e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.894875608671714007e+00	1.429754559931612212e-01	3.277186760449914138e-02	1.002720083360326031e+00	1.002720083360326129e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.915643099164051844e+00	1.452334172522767308e-01	3.300359093492997997e-02	1.025149929824252126e+00	1.025149929824251984e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.964353028070814799e+00	1.406324276091056868e-01	3.256957655604529600e-02	1.025420959964558509e+00	1.025420959964558705e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.047087286356759073e+00	1.444348386741474144e-01	3.255629382256027687e-02	1.001423799099124601e+00	1.001423799099124494e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.087738578252560817e+00	1.449454882756882057e-01	3.248360781082772902e-02	1.005975419726315989e+00	1.005975419726316034e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.985269370651153609e-02	1.794907338916946760e-01	1.054097007170518713e-01	1.001476737337698708e+00	1.001476737337698637e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.497875853980204508e-01	1.651842310793040780e-01	8.683957425187324719e-02	1.001419095264459269e+00	1.001419095264459003e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.994326607873730950e-01	1.623160936348620187e-01	7.819075949121581659e-02	1.002879619275382828e+00	1.002879619275383334e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.456946703189182846e-01	1.571500811911800410e-01	6.915887136431206339e-02	1.024819023595115342e+00	1.024819023595115084e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.991670878068902195e-01	1.579287893377662177e-01	6.441150328518326085e-02	1.002792861349967257e+00	1.002792861349967097e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.495884096979040012e-01	1.520505396392181630e-01	5.940168188006705874e-02	1.001178053572624682e+00	1.001178053572624833e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.930539963231836076e-01	1.552892379115818622e-01	5.750651872659726799e-02	1.024988618611780256e+00	1.024988618611779856e+02	nan
