,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
33,33,2.5,0.024,1750,1,100000.0,,1572.4,1.5724,1750.0,0.1244462513864846,0.0649930649769449,0.0052604189195183,,14.156830044676514,22.266686145571292,,,
34,34,2.5,0.024,1800,1,100000.0,,1508.8,1.5088,1800.0,0.1332456491182938,0.067121942505875,0.0051595679728867,,13.540265372846866,20.43392934232144,,,
35,35,2.5,0.024,1850,1,100000.0,,1425.1,1.4251,1850.0,0.1382747483049342,0.065908795991415,0.0052974958608379,,13.492841335244048,19.234974291683887,,,
36,36,2.5,0.024,1900,1,100000.0,,1326.5,1.3264999999999998,1900.0,0.1494519053383328,0.0637963646076839,0.0051850231218119,,12.751350036601462,16.91637038039992,,,
37,37,2.5,0.024,1950,1,100000.0,,1172.7,1.1727,1950.0,0.143643997813001,0.0624094792861069,0.0051711082586847,,13.689013725338986,16.059241215057764,,,
38,38,2.5,0.024,2000,1,100000.0,,964.9,0.9649,2000.0,0.1639059642106076,0.0671795318147795,0.0053018816247267,,12.367679163137518,11.937585225924328,,,
39,39,2.5,0.024,2050,1,100000.0,,624.8,0.6247999999999999,2050.0,0.1564464189352747,0.0593394114092618,0.0052446350938157,,13.184485750248763,8.23499645347049,,,
40,40,2.5,0.024,2100,1,100000.0,,43.5,0.0435,2100.0,0.1911146339101424,0.0715267424814821,0.0051565181007903,,11.041038645051554,0.4826269531285558,,,
41,41,2.5,0.016,100,1,100000.0,,611.4,0.6113999999999999,100.0,0.0026163379577624,0.0738576061414471,0.0036248924151585,,38.95983038885024,23.80746620078461,,,
42,42,2.5,0.016,150,1,100000.0,,559.0,0.5589999999999999,150.0,0.004103596238886,0.0703699147900006,0.0035932436216779,,38.13969589147813,21.31959229002724,,,
43,43,2.5,0.016,200,1,100000.0,,357.3,0.3573,200.0,0.0058523682748357,0.0635413680592572,0.0035543359408984,,34.654419345924985,12.35168730674535,,,
44,44,2.5,0.016,250,1,100000.0,,357.1,0.3571,250.0,0.0077817646069888,0.0611837132857137,0.0034188620413621,,32.583625795653994,11.638685576253163,,,
45,45,2.5,0.016,300,1,100000.0,,399.6,0.3996,300.0,0.0090036524356036,0.0658101471231822,0.0034989180641376,,33.738248468966816,13.461719435482266,,,
46,46,2.5,0.016,350,1,100000.0,,396.7,0.3966999999999999,350.0,0.0107174848829628,0.0608969666584779,0.0034770424594358,,37.71771262923637,14.770553963564566,,,
47,47,2.5,0.016,400,1,100000.0,,460.0,0.4599999999999999,400.0,0.0147395804563586,0.0602774303822833,0.0037170410488678,,28.132212366988472,12.85250045868088,,,
48,48,2.5,0.016,450,1,100000.0,,500.6,0.5005999999999999,450.0,0.0183188018836119,0.061824037377122,0.0036609858322825,,24.81683457041699,12.418508026250676,,,
49,49,2.5,0.016,500,1,100000.0,,536.7,0.5367,500.0,0.0191569632624009,0.0682464152575821,0.0040709446928302,,26.594796023684104,14.235670944730918,,,
50,50,2.5,0.016,550,1,100000.0,,520.6,0.5206,550.0,0.0220136676136234,0.0623248337873209,0.0035883190339309,,25.562302669517063,13.34961646737771,,,
51,51,2.5,0.016,600,1,100000.0,,576.7,0.5767,600.0,0.0242740552212125,0.0611983561319289,0.0037962448506956,,25.91615377034148,14.914153118938364,,,
52,52,2.5,0.016,650,1,100000.0,,646.7,0.6467,650.0,0.0247608178093627,0.062620211408097,0.0036971364975385,,27.03541960903283,17.44022460773039,,,
53,53,2.5,0.016,700,1,100000.0,,641.4,0.6413999999999999,700.0,0.0317595694370197,0.0611846733477123,0.0036057240061277,,22.23175908899749,14.27019862950739,,,
54,54,2.5,0.016,750,1,100000.0,,672.2,0.6721999999999999,750.0,0.0313958192434483,0.0634220270453086,0.0035844173776893,,24.615715139832183,16.49548060188565,,,
55,55,2.5,0.016,800,1,100000.0,,738.7,0.7387,800.0,0.0383290278023081,0.0672439488285782,0.0037930892195013,,21.09195143191564,15.587632172855868,,,
56,56,2.5,0.016,850,1,100000.0,,773.4,0.7734,850.0,0.040938543039158,0.0605728629431321,0.0040774020236554,,20.982415779071253,16.203079353947267,,,
57,57,2.5,0.016,900,1,100000.0,,813.5,0.8135000000000001,900.0,0.0449578892059889,0.0660393125976177,0.0038523869298515,,20.48075158505187,16.732781941637235,,,
58,58,2.5,0.016,950,1,100000.0,,857.1,0.8571,950.0,0.0458028649418224,0.0639036495266266,0.0036331720002919,,21.0232337773708,17.977092454469126,,,
59,59,2.5,0.016,1000,1,100000.0,,876.6,0.8766000000000002,1000.0,0.0516937611400862,0.0697539048068606,0.0038237552027758,,19.49150848416157,17.098737988348862,,,
60,60,2.5,0.016,1050,1,100000.0,,930.6,0.9306,1050.0,0.0577676444408097,0.0601267239438125,0.0037843860044894,,18.43444799725427,17.157986404782623,,,
61,61,2.5,0.016,1100,1,100000.0,,941.7,0.9417000000000002,1100.0,0.0560787072046877,0.0661975350149569,0.0037627358705425,,19.805024002722277,18.64753864297895,,,
62,62,2.5,0.016,1150,1,100000.0,,993.7,0.9937,1150.0,0.0607902727374721,0.0608443925643852,0.003741321428378,,19.02547284834653,18.929834407572407,,,
63,63,2.5,0.016,1200,1,100000.0,,977.6,0.9776,1200.0,0.0710037622000299,0.0677207002934909,0.0037306943235654,,17.057325830573394,16.70205345037856,,,
64,64,2.5,0.016,1250,1,100000.0,,1006.5,1.0065,1250.0,0.0744887844636195,0.064337689376829,0.0037586536908637,,16.832165077900427,16.947521860661002,,,
65,65,2.5,0.016,1300,1,100000.0,,1027.8,1.0277999999999998,1300.0,0.0748560594704485,0.0679536818578011,0.0036506891641975,,17.817616599908046,18.350578742624418,,,
66,66,2.5,0.016,1350,1,100000.0,,1077.4,1.0774,1350.0,0.0793668192905215,0.0662013163749162,0.0037923354343691,,17.18122815958025,18.520299208497693,,,
67,67,2.5,0.016,1400,1,100000.0,,1063.5,1.0635,1400.0,0.0795083470643475,0.0635498093926137,0.0037051857069339,,17.687275689766896,18.812137986350677,,,
68,68,2.5,0.016,1450,1,100000.0,,1104.0,1.104,1450.0,0.091247865159994,0.0636217417378019,0.0038566095119263,,16.118792080805814,17.806929585270698,,,
69,69,2.5,0.016,1500,1,100000.0,,1089.0,1.089,1500.0,0.0938357605124565,0.0670350334396658,0.0040857599143157,,16.09410740941635,17.52153983650116,,,
70,70,2.5,0.016,1550,1,100000.0,,1089.9,1.0899,1550.0,0.1023676329632734,0.065125332985238,0.0038069973642287,,15.23594565864843,16.616944855322675,,,
71,71,2.5,0.016,1600,1,100000.0,,1097.6,1.0976,1600.0,0.0989822493520477,0.0662970981352581,0.0037780895946016,,16.31667441129519,17.91438572582532,,,
72,72,2.5,0.016,1650,1,100000.0,,1092.5,1.0925,1650.0,0.1105705220816161,0.0634505346986418,0.0036995487254433,,15.042474024371174,16.444467028718663,,,
73,73,2.5,0.016,1700,1,100000.0,,1061.0,1.0610000000000002,1700.0,0.1123506029809959,0.0625781073907277,0.0040987464315751,,15.45907522744598,16.381544400321765,,,
74,74,2.5,0.016,1750,1,100000.0,,1035.9,1.0359,1750.0,0.1265500257330813,0.0646664321027842,0.0038335840787989,,13.907495001748805,14.409945985097655,,,
75,75,2.5,0.016,1800,1,100000.0,,985.6,0.9855999999999998,1800.0,0.1131524958508179,0.0660465543609922,0.0039479815102386,,16.077511242929845,15.846153555058592,,,
76,76,2.5,0.016,1850,1,100000.0,,966.3,0.9663,1850.0,0.1293949346649696,0.0630578542150709,0.0036884563619526,,14.522821509582968,14.052785828656956,,,
77,77,2.5,0.016,1900,1,100000.0,,876.8,0.8768,1900.0,0.1194707506730537,0.0649625406130065,0.0040596142040512,,16.253836361546828,14.223996888222429,,,
78,78,2.5,0.016,1950,1,100000.0,,792.5,0.7925000000000001,1950.0,0.1325920897811556,0.0612347278462031,0.0037629041452789,,15.111551725465272,11.964610541240344,,,
79,79,2.5,0.016,2000,1,100000.0,,631.6,0.6315999999999999,2000.0,0.1314825341253936,0.0627085224929175,0.003943138262628,,15.705198184693597,9.933394121126252,,,
80,80,2.5,0.016,2050,1,100000.0,,406.7,0.4067,2050.0,0.1472442952965593,0.0579323089166313,0.0034467312249355,,14.076625926845262,5.714691653683421,,,
81,81,2.5,0.016,2100,1,100000.0,,27.5,0.0275,2100.0,0.1611975361901843,0.0733741366797078,0.0038956398421079,,13.167198820959351,0.3612262141703622,,,
82,82,2.5,0.008,100,1,100000.0,,242.8,0.2428,100.0,0.0023751925478463,0.0622097982330137,0.002940223081983,,45.535671293150585,11.026633232164318,,,
83,83,2.5,0.008,150,1,100000.0,,267.0,0.2669999999999999,150.0,0.0044596163919492,0.0679809963626424,0.0026505999058506,,34.737892089847485,9.25147551065656,,,
84,84,2.5,0.008,200,1,100000.0,,171.7,0.1716999999999999,200.0,0.0053231887140526,0.0640100863761933,0.0028198399412356,,53.26417214248452,8.885664047879475,,,
85,85,2.5,0.008,250,1,100000.0,,168.5,0.1684999999999999,250.0,0.0077958480771285,0.0606983331192358,0.0029605912597061,,34.60088171948057,5.904835500805687,,,
86,86,2.5,0.008,300,1,100000.0,,180.8,0.1808,300.0,0.0092228470229656,0.0601856875983775,0.0021603012513633,,34.78764281453909,6.305905460988148,,,
87,87,2.5,0.008,350,1,100000.0,,200.5,0.2004999999999999,350.0,0.0108851072165804,0.0573896241182846,0.0030346081497432,,32.878296258424456,6.595016599267384,,,
88,88,2.5,0.008,400,1,100000.0,,217.3,0.2173,400.0,0.0134577172185799,0.0532088976094033,0.0025758573828944,,30.225990591170152,6.5621606250201925,,,
89,89,2.5,0.008,450,1,100000.0,,257.5,0.2574999999999999,450.0,0.0151197964917286,0.0590380987207516,0.0027470497325348,,31.131188320986556,8.002010561931476,,,
90,90,2.5,0.008,500,1,100000.0,,266.4,0.2664000000000001,500.0,0.0187221920049068,0.0535568040262304,0.0029572356099464,,27.78378849373463,7.383523635574297,,,
91,91,2.5,0.008,550,1,100000.0,,252.6,0.2525999999999999,550.0,0.0209085075859774,0.0643581343185367,0.0027172847272901,,27.16930361055081,6.883384158239648,,,
92,92,2.5,0.008,600,1,100000.0,,287.5,0.2875,600.0,0.0241313591210882,0.0574065250731487,0.0029872477623983,,25.17819892977929,7.244209030661364,,,
93,93,2.5,0.008,650,1,100000.0,,310.1,0.3101,650.0,0.0244703826322733,0.0643249786702047,0.0031593040520971,,28.054656391586708,8.692180493252442,,,
94,94,2.5,0.008,700,1,100000.0,,333.2,0.3332,700.0,0.0307898446231888,0.0605832800026512,0.0026130037127679,,22.996831311528226,7.688607893810915,,,
95,95,2.5,0.008,750,1,100000.0,,342.2,0.3422,750.0,0.0301836020601853,0.0633384999831915,0.0028574326524551,,25.23822818914225,8.611102057069152,,,
96,96,2.5,0.008,800,1,100000.0,,353.2,0.3532,800.0,0.0334154167517908,0.0557919123845834,0.0032707544485397,,24.875287072602568,8.816781481694681,,,
97,97,2.5,0.008,850,1,100000.0,,367.1,0.3670999999999999,850.0,0.0357806698914714,0.0633105189938011,0.0028907860474419,,25.059953697846183,9.206655645661456,,,
98,98,2.5,0.008,900,1,100000.0,,408.7,0.4086999999999999,900.0,0.0441278943708197,0.0557649576089085,0.0029815810391655,,21.3192592605513,8.764249679027603,,,
99,99,2.5,0.008,950,1,100000.0,,421.5,0.4214999999999999,950.0,0.0474137771295203,0.0639399177770029,0.0030426380738309,,20.531907188493264,8.65893575654291,,,
100,100,2.5,0.008,1000,1,100000.0,,448.2,0.4481999999999999,1000.0,0.0473899683938952,0.060069656078143,0.0029885062414906,,21.606824615941505,9.688428389768005,,,
101,101,2.5,0.008,1050,1,100000.0,,456.7,0.4567,1050.0,0.0548342863428387,0.0625672615602381,0.0029251892080221,,19.52259576399952,8.944991467917426,,,
102,102,2.5,0.008,1100,1,100000.0,,474.8,0.4747999999999999,1100.0,0.055996581077079,0.0622470703021055,0.0027211264068548,,20.274987149147343,9.640037146744774,,,
103,103,2.5,0.008,1150,1,100000.0,,475.1,0.4751,1150.0,0.0559755546677479,0.0649539371803095,0.0030160465871489,,20.96102313131309,9.965495444150552,,,
104,104,2.5,0.008,1200,1,100000.0,,503.7,0.5037,1200.0,0.0585471124132936,0.0641128327429229,0.0028537278593013,,21.07496706345812,10.637800222959672,,,
105,105,2.5,0.008,1250,1,100000.0,,515.8,0.5158,1250.0,0.0669130382749017,0.0639432747088115,0.0027932902592825,,19.17716752900201,9.899551983062498,,,
106,106,2.5,0.008,1300,1,100000.0,,526.6,0.5266000000000001,1300.0,0.0751687601297134,0.0606872949743809,0.002852772210329,,17.441103293998385,9.188359864346934,,,
107,107,2.5,0.008,1350,1,100000.0,,523.9,0.5239,1350.0,0.068762180889007,0.059775700699658,0.0029639552921925,,20.65459704297684,10.812419985255254,,,
108,108,2.5,0.008,1400,1,100000.0,,539.5,0.5395,1400.0,0.0722331212391509,0.0631288662857985,0.0028978588584622,,19.60625504663094,10.595202096343112,,,
109,109,2.5,0.008,1450,1,100000.0,,533.2,0.5332,1450.0,0.0793537158222533,0.0639983901780797,0.0029606192657288,,18.71562910711062,9.96159678664016,,,
110,110,2.5,0.008,1500,1,100000.0,,538.9,0.5389,1500.0,0.0790408249095434,0.0657646305066401,0.0029006061552262,,19.87524005990452,10.616760787961812,,,
111,111,2.5,0.008,1550,1,100000.0,,537.1,0.5371,1550.0,0.0916124519291997,0.0562209079649147,0.0030345722984994,,17.116047312539862,9.18462010509973,,,
112,112,2.5,0.008,1600,1,100000.0,,529.5,0.5295000000000001,1600.0,0.0897055978161233,0.0651891854447727,0.0028525219717936,,18.030441368910736,9.536118306797976,,,
113,113,2.5,0.008,1650,1,100000.0,,549.5,0.5495,1650.0,0.1058080408725344,0.0616598304559852,0.0028042944983985,,15.78377974047888,8.685434648158601,,,
114,114,2.5,0.008,1700,1,100000.0,,534.1,0.5341,1700.0,0.1015308994796213,0.0657942826681236,0.0028741188511905,,17.001742803498505,9.092036309622694,,,
115,115,2.5,0.008,1750,1,100000.0,,508.5,0.5085,1750.0,0.102951499478081,0.0615837091710191,0.0028129468168237,,17.73781602571163,9.004890904923226,,,
116,116,2.5,0.008,1800,1,100000.0,,515.2,0.5152000000000001,1800.0,0.1128259614368289,0.0570053826502124,0.0026508449479255,,16.10387930038522,8.31565226264781,,,
117,117,2.5,0.008,1850,1,100000.0,,481.5,0.4814999999999999,1850.0,0.1010871068781397,0.0624952594896127,0.0029014676664888,,18.642312988103548,8.972207574078185,,,
118,118,2.5,0.008,1900,1,100000.0,,434.1,0.4340999999999999,1900.0,0.1242190502587163,0.060136170019138,0.0031676851961498,,15.543368061570169,6.74525457474139,,,
119,119,2.5,0.008,1950,1,100000.0,,390.0,0.39,1950.0,0.12041376200184,0.0553859039087454,0.002672222263605,,17.16348678815076,6.664118847067941,,,
120,120,2.5,0.008,2000,1,100000.0,,317.3,0.3173,2000.0,0.1129642415656917,0.0653778428865615,0.0027381406545592,,18.727534823875807,5.964938236368111,,,
121,121,2.5,0.008,2050,1,100000.0,,205.0,0.205,2050.0,0.1163821511969672,0.0481718621062867,0.0027893083157112,,22.783990433981565,4.754640464194884,,,
122,122,2.5,0.008,2100,1,100000.0,,14.9,0.0149,2100.0,0.152524820057773,0.0789072601298584,0.0035858705838308,,14.13862174825726,0.2068748622595674,,,
