# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.352650000000000091e+03	1.352650000000000130e+00	nan	7.000000000000000000e+02	3.845022718308541837e-02	6.740901625634805605e-02	6.872320111695545512e-03	1.842367214886753501e+01	2.495046599458708414e+01	nan
nan	1.382500000000000000e+03	1.382499999999999840e+00	nan	7.500000000000000000e+02	4.227809534405082420e-02	6.604229470561095994e-02	6.878391039018559409e-03	1.790248491654584839e+01	2.475355655618245621e+01	nan
nan	1.456450000000000045e+03	1.456449999999999800e+00	nan	8.000000000000000000e+02	4.791667792248403834e-02	6.423129264089573465e-02	6.754635185760577212e-03	1.682389204278795347e+01	2.450842841524258375e+01	nan
nan	1.549150000000000091e+03	1.549149999999999805e+00	nan	8.500000000000000000e+02	5.075009382600796648e-02	6.542096091896579257e-02	6.974035054045144184e-03	1.685651320278202547e+01	2.611347772318747928e+01	nan
nan	1.650099999999999909e+03	1.650100000000000122e+00	nan	9.000000000000000000e+02	5.425929571708820731e-02	6.587809173395195450e-02	7.093820701233498165e-03	1.672718933053121759e+01	2.760961648975270322e+01	nan
nan	1.716950000000000045e+03	1.716949999999999976e+00	nan	9.500000000000000000e+02	5.870129180025287358e-02	6.401883510785086329e-02	7.113031529484985065e-03	1.627623273007878879e+01	2.794633894750647229e+01	nan
nan	1.793500000000000000e+03	1.793499999999999428e+00	nan	1.000000000000000000e+03	6.292655929347575061e-02	6.660530491740987435e-02	6.783355730941453658e-03	1.603729332681983522e+01	2.880652903699740364e+01	nan
nan	1.856849999999999909e+03	1.856849999999999667e+00	nan	1.050000000000000000e+03	6.949109074282659726e-02	6.575044715448367938e-02	6.989104387439283236e-03	1.519511731997912385e+01	2.821112649885067114e+01	nan
nan	1.926650000000000091e+03	1.926649999999999974e+00	nan	1.100000000000000000e+03	7.195131241896887686e-02	6.567726584195697492e-02	7.066670184655829412e-03	1.536383578203304090e+01	2.960487878018295049e+01	nan
nan	1.981400000000000091e+03	1.981400000000000050e+00	nan	1.150000000000000000e+03	7.729264244574096665e-02	6.427620927305126297e-02	7.179889070983737180e-03	1.498593194856487187e+01	2.971324113991211746e+01	nan
nan	2.026900000000000091e+03	2.026899999999999924e+00	nan	1.200000000000000000e+03	8.073069484884172475e-02	6.736528683552102381e-02	7.164231134752334362e-03	1.491940266763586465e+01	3.024036332095112556e+01	nan
nan	2.068000000000000000e+03	2.067999999999999616e+00	nan	1.250000000000000000e+03	8.550277444478524003e-02	6.477250255333913409e-02	7.085069996094374781e-03	1.475555423402353483e+01	3.053442808791714924e+01	nan
nan	2.100199999999999818e+03	2.100200000000000067e+00	nan	1.300000000000000000e+03	9.621207960124138203e-02	6.419160841247009697e-02	6.995045178567036240e-03	1.357373949285133641e+01	2.850930812275639781e+01	nan
nan	2.161500000000000000e+03	2.161499999999999755e+00	nan	1.350000000000000000e+03	9.951003821064433041e-02	6.682559439540730617e-02	7.218799941063627768e-03	1.367167492784470539e+01	2.953274705455444860e+01	nan
nan	2.166900000000000091e+03	2.166900000000000048e+00	nan	1.400000000000000000e+03	1.052977725835489708e-01	6.523739904668585110e-02	6.960475236504485089e-03	1.341825727023113402e+01	2.908041147711788454e+01	nan
nan	2.181500000000000000e+03	2.181500000000000661e+00	nan	1.450000000000000000e+03	1.094165968184142856e-01	6.577657160131381020e-02	7.097673564702767710e-03	1.332639579802072660e+01	2.906149004438132266e+01	nan
nan	2.215599999999999909e+03	2.215600000000000680e+00	nan	1.500000000000000000e+03	1.156181204413655877e-01	6.632245102799436132e-02	7.216806601313950978e-03	1.302518159356928962e+01	2.884673488069437752e+01	nan
nan	2.212349999999999909e+03	2.212349999999999817e+00	nan	1.550000000000000000e+03	1.211928361083096234e-01	6.400973185505898222e-02	7.117221468144414691e-03	1.288138604763066652e+01	2.849721847280772025e+01	nan
nan	2.182599999999999909e+03	2.182599999999999874e+00	nan	1.600000000000000000e+03	1.314788258968178636e-01	6.633408106105474766e-02	7.187605824144399982e-03	1.226899824768267422e+01	2.676881759053369336e+01	nan
nan	2.165900000000000091e+03	2.165900000000000158e+00	nan	1.650000000000000000e+03	1.340927978650256480e-01	6.430702855538107665e-02	7.288136021315711095e-03	1.240261067280893847e+01	2.685912262919092086e+01	nan
nan	2.142550000000000182e+03	2.142549999999999510e+00	nan	1.700000000000000000e+03	1.397996866920379888e-01	6.645963129441923023e-02	7.065043918482835812e-03	1.230219252535037988e+01	2.638471870168338995e+01	nan
nan	2.067500000000000000e+03	2.067499999999999893e+00	nan	1.750000000000000000e+03	1.438896467318954708e-01	6.589439070421622413e-02	7.125219833006592000e-03	1.225598998367126846e+01	2.532768274480028481e+01	nan
nan	2.002900000000000091e+03	2.002899999999999903e+00	nan	1.800000000000000000e+03	1.537216060372429693e-01	6.398662077864276931e-02	7.078712393908120556e-03	1.178434717971970258e+01	2.360126049897070644e+01	nan
nan	1.916200000000000045e+03	1.916199999999999903e+00	nan	1.850000000000000000e+03	1.658565353586141100e-01	6.538437472860017530e-02	7.234525920937859289e-03	1.121252597948240393e+01	2.147677398449425468e+01	nan
nan	1.734150000000000091e+03	1.734150000000000080e+00	nan	1.900000000000000000e+03	1.624550446301100126e-01	6.485843527135155828e-02	7.166350777558458743e-03	1.178507010542565325e+01	2.043768366707087836e+01	nan
nan	1.525549999999999955e+03	1.525550000000000184e+00	nan	1.950000000000000000e+03	1.644860095535591316e-01	6.563900830172017531e-02	6.965130858620736942e-03	1.200454161574404210e+01	1.830356549181615122e+01	nan
nan	1.199150000000000091e+03	1.199150000000000160e+00	nan	2.000000000000000000e+03	1.801396847751902952e-01	6.588880831458494847e-02	6.706912307413043575e-03	1.114071646797246373e+01	1.336031617824198214e+01	nan
nan	3.654499999999999886e+02	3.654499999999999416e-01	nan	2.050000000000000000e+03	1.620716550440192694e-01	6.071302456763709443e-02	6.551772817412629749e-03	1.299393087096825994e+01	4.746538553369801683e+00	nan
nan	4.314999999999999858e+01	4.315000000000001473e-02	nan	2.100000000000000000e+03	2.000566645114762176e-01	7.251319807178349675e-02	6.245428956692724957e-03	1.061547352810905487e+01	4.577585443458819792e-01	nan
nan	9.342000000000000455e+02	9.341999999999999194e-01	nan	1.000000000000000000e+02	2.713926630575258427e-03	7.642677494514547865e-02	5.140135917135217267e-03	3.714369991797008907e+01	3.469020348409711829e+01	nan
nan	8.641000000000000227e+02	8.641000000000002013e-01	nan	1.500000000000000000e+02	4.488805625128123103e-03	7.182792881667422746e-02	5.103477625269393046e-03	3.364605068666169529e+01	2.908179113778259151e+01	nan
nan	5.272500000000000000e+02	5.272500000000001075e-01	nan	2.000000000000000000e+02	5.782854954695437755e-03	6.805131777323340792e-02	5.143049635514357516e-03	3.565902664124820376e+01	1.874563349193707751e+01	nan
nan	5.446499999999999773e+02	5.446499999999999675e-01	nan	2.500000000000000000e+02	8.534150084462056168e-03	6.306636490524800132e-02	5.042511218162519689e-03	3.005585037247311675e+01	1.638770693069489326e+01	nan
nan	5.978500000000000227e+02	5.978499999999999925e-01	nan	3.000000000000000000e+02	1.080326054778879552e-02	6.761448092731432713e-02	5.229397618877710575e-03	2.866949905403428644e+01	1.714681527206092326e+01	nan
nan	6.157000000000000455e+02	6.157000000000000250e-01	nan	3.500000000000000000e+02	1.251353710412104157e-02	6.779258262574640315e-02	5.231094392061456586e-03	2.885219241578732863e+01	1.784600984735735096e+01	nan
nan	7.065499999999999545e+02	7.065500000000000114e-01	nan	4.000000000000000000e+02	1.485354122331443774e-02	6.407691623373709677e-02	5.204058367135156599e-03	2.734770536229828508e+01	1.930475998656236314e+01	nan
nan	7.766499999999999773e+02	7.766499999999999515e-01	nan	4.500000000000000000e+02	1.769613504037579471e-02	6.613816093909011262e-02	5.066056789796774193e-03	2.584841601201613415e+01	2.007171043567484858e+01	nan
nan	8.204500000000000455e+02	8.204499999999997906e-01	nan	5.000000000000000000e+02	2.107656710539061035e-02	6.533024345413449008e-02	5.224312034044709813e-03	2.408095289667731720e+01	1.976193894890828417e+01	nan
nan	8.142999999999999545e+02	8.142999999999999128e-01	nan	5.500000000000000000e+02	2.485249479655635835e-02	6.458375303683382140e-02	5.120610382674284020e-03	2.224351201862699767e+01	1.811948594639968135e+01	nan
nan	8.948500000000000227e+02	8.948500000000001453e-01	nan	6.000000000000000000e+02	2.721849443566384114e-02	6.496633098957438346e-02	5.101352880466330890e-03	2.234666713429873752e+01	1.998242233641977705e+01	nan
nan	9.562999999999999545e+02	9.562999999999999279e-01	nan	6.500000000000000000e+02	3.032687516327996560e-02	6.579661160550201449e-02	5.223719467692888689e-03	2.164619625609938680e+01	2.067513961123140831e+01	nan
nan	1.021200000000000045e+03	1.021199999999999886e+00	nan	7.000000000000000000e+02	3.510677152140715546e-02	6.315865107991744387e-02	5.447897346796072050e-03	2.020862847543135743e+01	2.064296816340027263e+01	nan
nan	1.024750000000000000e+03	1.024750000000000272e+00	nan	7.500000000000000000e+02	3.834499545708922735e-02	6.510195497024220956e-02	5.313128782698571181e-03	1.998321530932958723e+01	2.049300684855597154e+01	nan
nan	1.106650000000000091e+03	1.106650000000000134e+00	nan	8.000000000000000000e+02	4.047140286580201696e-02	6.398576112223366974e-02	5.242939410407860754e-03	1.995317651402407577e+01	2.207666063808687085e+01	nan
nan	1.167049999999999955e+03	1.167049999999999921e+00	nan	8.500000000000000000e+02	4.611615394658201417e-02	6.860989703225083003e-02	5.172107179456490907e-03	1.854083888935269187e+01	2.164248161568644591e+01	nan
nan	1.224599999999999909e+03	1.224600000000000133e+00	nan	9.000000000000000000e+02	4.782610281687312004e-02	6.335461448464048406e-02	5.119682420944832342e-03	1.909708116239398024e+01	2.338099069370811733e+01	nan
nan	1.286750000000000000e+03	1.286750000000000060e+00	nan	9.500000000000000000e+02	5.354738040742858945e-02	6.720009993763055578e-02	5.148524465134708336e-03	1.802344361546984075e+01	2.319621790993861765e+01	nan
nan	1.334400000000000091e+03	1.334400000000000031e+00	nan	1.000000000000000000e+03	5.579803839739838622e-02	6.501588194166607604e-02	5.532108410663294160e-03	1.803735604841685003e+01	2.406165277940904090e+01	nan
nan	1.400200000000000045e+03	1.400200000000000111e+00	nan	1.050000000000000000e+03	5.942089007805861911e-02	6.309645269245210686e-02	5.264083371414837384e-03	1.793446446473330980e+01	2.514495714300572260e+01	nan
nan	1.429250000000000000e+03	1.429250000000000131e+00	nan	1.100000000000000000e+03	6.575565666740885995e-02	6.450121051055555943e-02	5.145458061268729129e-03	1.687011160701647583e+01	2.414329679556668751e+01	nan
nan	1.474900000000000091e+03	1.474899999999999878e+00	nan	1.150000000000000000e+03	6.878694500810525470e-02	6.355953763657036515e-02	5.162258305032626192e-03	1.685761227154795705e+01	2.484419161175318180e+01	nan
nan	1.494299999999999955e+03	1.494299999999999962e+00	nan	1.200000000000000000e+03	7.457160151953985683e-02	6.423669764102410418e-02	5.486610429172157286e-03	1.615981683448179496e+01	2.416674392842794816e+01	nan
nan	1.557500000000000000e+03	1.557500000000000107e+00	nan	1.250000000000000000e+03	8.033758895825257595e-02	6.447675589331096357e-02	5.456422548721883738e-03	1.559488910592336275e+01	2.428781350010738294e+01	nan
nan	1.593500000000000000e+03	1.593499999999999917e+00	nan	1.300000000000000000e+03	8.236162567696965475e-02	6.710095982835820316e-02	5.350904205405052419e-03	1.594396766933686571e+01	2.539145984366602349e+01	nan
nan	1.607150000000000091e+03	1.607150000000000079e+00	nan	1.350000000000000000e+03	8.923639485477678768e-02	6.395106633006150676e-02	5.290728808823164445e-03	1.523195260743587554e+01	2.448450895645670045e+01	nan
nan	1.642700000000000045e+03	1.642699999999999605e+00	nan	1.400000000000000000e+03	9.418612250946126196e-02	6.675612156026203281e-02	5.348770906149330137e-03	1.492820958112562479e+01	2.451707303192933551e+01	nan
nan	1.628299999999999955e+03	1.628299999999999859e+00	nan	1.450000000000000000e+03	9.536894476772203588e-02	6.538760609752641839e-02	5.281338247755349227e-03	1.532284223848387761e+01	2.491836397542374115e+01	nan
nan	1.640750000000000000e+03	1.640749999999999931e+00	nan	1.500000000000000000e+03	1.024321547322983861e-01	6.478455264787372214e-02	5.417363977305497506e-03	1.474315984601169305e+01	2.418330554139759414e+01	nan
nan	1.644299999999999955e+03	1.644300000000000539e+00	nan	1.550000000000000000e+03	1.065994162059155370e-01	6.419201277048394716e-02	5.203766380181983411e-03	1.463365025097181515e+01	2.407448138604694066e+01	nan
nan	1.642849999999999909e+03	1.642849999999999921e+00	nan	1.600000000000000000e+03	1.105847540884042218e-01	6.266409443943452007e-02	5.406813053527133144e-03	1.457460748244418802e+01	2.393996749860215090e+01	nan
nan	1.637450000000000045e+03	1.637449999999999406e+00	nan	1.650000000000000000e+03	1.182009737199791743e-01	6.429994440077203832e-02	5.400744455450719531e-03	1.403082620913117218e+01	2.296796004844248529e+01	nan
nan	1.617400000000000091e+03	1.617399999999999949e+00	nan	1.700000000000000000e+03	1.243253504970880385e-01	6.458020433397619608e-02	5.373165954785136429e-03	1.382336017406344197e+01	2.235854889124690459e+01	nan
nan	1.575150000000000091e+03	1.575150000000000050e+00	nan	1.750000000000000000e+03	1.332706978088026573e-01	6.304055323334695204e-02	5.193806907369376280e-03	1.317716550311587831e+01	2.075691684278469751e+01	nan
nan	1.515450000000000045e+03	1.515449999999999742e+00	nan	1.800000000000000000e+03	1.396603175689392629e-01	6.394779446721729488e-02	5.398484516944616722e-03	1.297973158600152921e+01	1.968340800078044595e+01	nan
nan	1.431099999999999909e+03	1.431100000000000039e+00	nan	1.850000000000000000e+03	1.417575063389676926e-01	6.474928782335979960e-02	5.338762568108497246e-03	1.320871367855708911e+01	1.891485034839724477e+01	nan
nan	1.327799999999999955e+03	1.327799999999999869e+00	nan	1.900000000000000000e+03	1.432256415186543563e-01	6.637009818325609323e-02	5.179709888934734205e-03	1.336032987183339671e+01	1.773501313505111199e+01	nan
nan	1.153750000000000000e+03	1.153750000000000053e+00	nan	1.950000000000000000e+03	1.547209227487428562e-01	6.451188158158081831e-02	5.300724917371926401e-03	1.267970921299758302e+01	1.463319233147312914e+01	nan
nan	9.038999999999999773e+02	9.038999999999999257e-01	nan	2.000000000000000000e+03	1.458080195452339523e-01	6.525666042575581360e-02	5.240170821975963580e-03	1.394429702410314498e+01	1.260399362913183197e+01	nan
nan	2.690000000000000000e+02	2.690000000000000169e-01	nan	2.050000000000000000e+03	1.585342876407366819e-01	6.181565419978237580e-02	4.760113941734800229e-03	1.351849695363285875e+01	3.646234456400921253e+00	nan
nan	3.130000000000000071e+01	3.130000000000000143e-02	nan	2.100000000000000000e+03	1.753316085779098588e-01	7.733091969831462631e-02	5.214136283812456467e-03	1.211090178313497034e+01	3.781636927587039843e-01	nan
nan	6.052999999999999545e+02	6.053000000000000602e-01	nan	1.000000000000000000e+02	2.576672115117162234e-03	7.709134502746381457e-02	3.697280827814779236e-03	3.951897201246358549e+01	2.397892416034535756e+01	nan
nan	5.511499999999999773e+02	5.511500000000000288e-01	nan	1.500000000000000000e+02	4.266667672287382911e-03	7.089168714371216207e-02	3.595765374267841877e-03	3.613335580033776040e+01	1.990962745012985025e+01	nan
nan	3.460500000000000114e+02	3.460500000000000242e-01	nan	2.000000000000000000e+02	5.655693823605645321e-03	6.548926167304168489e-02	3.662450925297171169e-03	3.717318687278891076e+01	1.282917711168915353e+01	nan
nan	3.551499999999999773e+02	3.551499999999999657e-01	nan	2.500000000000000000e+02	7.820409320152066704e-03	6.943733515012034951e-02	3.613897036150138468e-03	3.326874578392915538e+01	1.181269223768495991e+01	nan
nan	3.897500000000000000e+02	3.897499999999999298e-01	nan	3.000000000000000000e+02	9.528997937488270162e-03	6.337166854005141237e-02	3.576892223103401124e-03	3.260204997825581330e+01	1.273069929502850428e+01	nan
nan	4.101000000000000227e+02	4.101000000000000201e-01	nan	3.500000000000000000e+02	1.238911214282438847e-02	6.322019197556397185e-02	3.565413968515456552e-03	2.910668293513496607e+01	1.197030920762646744e+01	nan
nan	4.562500000000000000e+02	4.562499999999999889e-01	nan	4.000000000000000000e+02	1.367010204829171086e-02	6.145520042146597472e-02	3.879727337302685264e-03	3.016887668841258829e+01	1.374393515527062348e+01	nan
