,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
16,16,2.5,0.024,900,1,100000.0,,100000.0,100.0,900.0,0.898194119372431,0.1503195793426553,0.0416729949818814,,1.0020139079811126,100.20139079811128,,,
17,17,2.5,0.024,950,1,100000.0,,100000.0,100.0,950.0,0.9485776052145866,0.147468812806646,0.0393887298185728,,1.001500624035547,100.1500624035547,,,
18,18,2.5,0.024,1000,1,100000.0,,100000.0,100.0,1000.0,0.9989042520483964,0.143516518714551,0.0396555464202521,,1.0010975398276094,100.10975398276092,,,
19,19,2.5,0.024,1050,1,100000.0,,100000.0,100.0,1050.0,1.0479367123935162,0.1477776578886742,0.0406775393277568,,1.0019711243340697,100.19711243340696,,,
20,20,2.5,0.024,1100,1,100000.0,,100000.0,100.0,1100.0,1.0972548890936875,0.1489592348120414,0.0407660329481995,,1.0025113598773472,100.25113598773471,,,
21,21,2.5,0.024,1150,1,100000.0,,100000.0,100.0,1150.0,1.1478147094162523,0.150469740975306,0.0392635400199022,,1.00190767733578,100.190767733578,,,
22,22,2.5,0.024,1200,1,100000.0,,100000.0,100.0,1200.0,1.1943999487784596,0.145198997268045,0.0373667933289499,,1.004717862534395,100.47178625343956,,,
23,23,2.5,0.024,1250,1,100000.0,,100000.0,100.0,1250.0,1.24869311775351,0.14949690887171,0.0381106799402239,,1.0010470788688577,100.10470788688576,,,
24,24,2.5,0.024,1300,1,100000.0,,100000.0,100.0,1300.0,1.297695297658629,0.148755391548068,0.0375663524540495,,1.0017780291469172,100.17780291469174,,,
25,25,2.5,0.024,1350,1,100000.0,,100000.0,100.0,1350.0,1.3484255538689696,0.1419519225095719,0.0363117364756798,,1.0011678469942673,100.11678469942674,,,
26,26,2.5,0.024,1400,1,100000.0,,100000.0,100.0,1400.0,1.397900674311768,0.1457204118049483,0.0351195363940515,,1.0015065955876965,100.15065955876965,,,
27,27,2.5,0.024,1450,1,100000.0,,100000.0,100.0,1450.0,1.4430593380469643,0.1423331100131606,0.0356042735858719,,1.0048902424544262,100.4890242454426,,,
28,28,2.5,0.024,1500,1,100000.0,,100000.0,100.0,1500.0,1.4949170197213562,0.1442067452427549,0.0361499527321444,,1.0034216328147247,100.34216328147248,,,
29,29,2.5,0.024,1550,1,100000.0,,100000.0,100.0,1550.0,1.5461627681563868,0.1454294329449851,0.0351606995877944,,1.00249070752732,100.24907075273198,,,
30,30,2.5,0.024,1600,1,100000.0,,100000.0,100.0,1600.0,1.5980296702270151,0.1407563627333637,0.0352178238254366,,1.0012333646002425,100.12333646002426,,,
31,31,2.5,0.024,1650,1,100000.0,,100000.0,100.0,1650.0,1.6480544864418107,0.1455247596971378,0.034682582798175,,1.0011813342078013,100.11813342078014,,,
32,32,2.5,0.024,1700,1,100000.0,,100000.0,100.0,1700.0,1.6953958438290555,0.1503038604379631,0.0343905995901454,,1.0027201998290558,100.27201998290558,,,
33,33,2.5,0.024,1750,1,100000.0,,100000.0,100.0,1750.0,1.7474932738845836,0.1491138873093477,0.0350084086610905,,1.0014351739177525,100.14351739177523,,,
34,34,2.5,0.024,1800,1,100000.0,,100000.0,100.0,1800.0,1.797092128484428,0.1476712362772973,0.0336565560245154,,1.0016188086057307,100.16188086057306,,,
35,35,2.5,0.024,1850,1,100000.0,,100000.0,100.0,1850.0,1.844891030185272,0.1443575347189477,0.0343803179385209,,1.0027855058404795,100.27855058404796,,,
36,36,2.5,0.024,1900,1,100000.0,,100000.0,100.0,1900.0,1.8826274832741088,0.1433387708500913,0.033550323230782,,1.009555490621624,100.9555490621624,,,
37,37,2.5,0.024,1950,1,100000.0,,100000.0,100.0,1950.0,1.9469464242717092,0.1423366971316545,0.0333514429679425,,1.001570290050137,100.15702900501373,,,
38,38,2.5,0.024,2000,1,100000.0,,100000.0,100.0,2000.0,1.9960714506662272,0.1444850228611857,0.0332742314610567,,1.0019756684877623,100.19756684877626,,,
39,39,2.5,0.024,2050,1,100000.0,,100000.0,100.0,2050.0,2.0458128490678065,0.1442900387447378,0.0341389004861314,,1.002053028167078,100.20530281670776,,,
40,40,2.5,0.024,2100,1,100000.0,,100000.0,100.0,2100.0,2.089076674179978,0.1409713508316922,0.0339083831476967,,1.0053969262955138,100.53969262955138,,,
41,41,2.5,0.016,100,1,100000.0,,100000.0,100.0,100.0,0.0998627241901757,0.1746619963387536,0.1085062340835953,,1.0013755801342017,100.13755801342018,,,
42,42,2.5,0.016,150,1,100000.0,,100000.0,100.0,150.0,0.1496622422907449,0.1664017881390964,0.0851443279004757,,1.0022594344381577,100.22594344381577,,,
43,43,2.5,0.016,200,1,100000.0,,100000.0,100.0,200.0,0.199124212868358,0.1616617548960873,0.0771198087108564,,1.0044441001818911,100.44441001818912,,,
44,44,2.5,0.016,250,1,100000.0,,100000.0,100.0,250.0,0.2494546235192813,0.1628221374058454,0.0707761088612221,,1.0021898068948627,100.21898068948629,,,
45,45,2.5,0.016,300,1,100000.0,,100000.0,100.0,300.0,0.2987700078670741,0.1477433697286294,0.0678708460584243,,1.0041529208309297,100.415292083093,,,
46,46,2.5,0.016,350,1,100000.0,,100000.0,100.0,350.0,0.3493176621481211,0.1508104206489213,0.058403616111694,,1.001959451807492,100.19594518074923,,,
47,47,2.5,0.016,400,1,100000.0,,100000.0,100.0,400.0,0.3855574564032006,0.1511082485120911,0.0564385271051002,,1.051546674201642,105.1546674201642,,,
48,48,2.5,0.016,450,1,100000.0,,100000.0,100.0,450.0,0.4483926862658677,0.1510958245985401,0.053227926725359,,1.003649271581648,100.36492715816482,,,
49,49,2.5,0.016,500,1,100000.0,,100000.0,100.0,500.0,0.4991977713455071,0.1530327966170955,0.0524676145654145,,1.0016091776875518,100.16091776875518,,,
50,50,2.5,0.016,550,1,100000.0,,100000.0,100.0,550.0,0.5493948387021191,0.1477145553328039,0.0497112664214994,,1.0011016545134956,100.11016545134956,,,
51,51,2.5,0.016,600,1,100000.0,,100000.0,100.0,600.0,0.5797702383060261,0.1512780200135941,0.0499934865384517,,1.048718311425347,104.87183114253472,,,
52,52,2.5,0.016,650,1,100000.0,,100000.0,100.0,650.0,0.6281807714546647,0.1453331204525939,0.0461109206926317,,1.0486632667521452,104.86632667521454,,,
53,53,2.5,0.016,700,1,100000.0,,100000.0,100.0,700.0,0.6980289289778057,0.1478030840761283,0.0453045787999879,,1.0028438664505417,100.28438664505413,,,
54,54,2.5,0.016,750,1,100000.0,,100000.0,100.0,750.0,0.7441791548963692,0.1452972335551002,0.0440334330137535,,1.0081318771955228,100.81318771955227,,,
55,55,2.5,0.016,800,1,100000.0,,100000.0,100.0,800.0,0.7991283853056643,0.1450187281239768,0.0433097012932101,,1.001091136940259,100.10911369402592,,,
56,56,2.5,0.016,850,1,100000.0,,100000.0,100.0,850.0,0.8493259666605809,0.1458203084873945,0.0439086934308498,,1.0007938641571823,100.07938641571825,,,
57,57,2.5,0.016,900,1,100000.0,,100000.0,100.0,900.0,0.895229569762148,0.1479259600012341,0.0416130898293691,,1.0054062964104014,100.54062964104013,,,
58,58,2.5,0.016,950,1,100000.0,,100000.0,100.0,950.0,0.9485878493549762,0.1467915173389456,0.0426093043653607,,1.0014899324119546,100.14899324119548,,,
59,59,2.5,0.016,1000,1,100000.0,,100000.0,100.0,1000.0,0.9982703797128124,0.151445305255843,0.0400932578029278,,1.0017361523022583,100.17361523022586,,,
60,60,2.5,0.016,1050,1,100000.0,,100000.0,100.0,1050.0,1.0110706795918252,0.1456695516090172,0.0403898622815314,,1.0523827149138918,105.23827149138916,,,
61,61,2.5,0.016,1100,1,100000.0,,100000.0,100.0,1100.0,1.0988789695544028,0.1462969972613384,0.0387742575340177,,1.0010209960498728,100.10209960498727,,,
62,62,2.5,0.016,1150,1,100000.0,,100000.0,100.0,1150.0,1.148165198577385,0.1426002516095958,0.0386894947850149,,1.0016025575001208,100.1602557500121,,,
63,63,2.5,0.016,1200,1,100000.0,,100000.0,100.0,1200.0,1.1983479498980842,0.1455448308208445,0.0367866198075643,,1.0013796539169175,100.13796539169178,,,
64,64,2.5,0.016,1250,1,100000.0,,100000.0,100.0,1250.0,1.2482228627044605,0.1422322294242061,0.0381364921057314,,1.0014241889124451,100.14241889124452,,,
65,65,2.5,0.016,1300,1,100000.0,,100000.0,100.0,1300.0,1.2960673202070665,0.1462769880383651,0.0364911256068312,,1.0030405821881527,100.30405821881529,,,
66,66,2.5,0.016,1350,1,100000.0,,100000.0,100.0,1350.0,1.3474254324391268,0.1437748339981813,0.0370922684015723,,1.0019117609080912,100.19117609080912,,,
67,67,2.5,0.016,1400,1,100000.0,,100000.0,100.0,1400.0,1.3535974814327747,0.1452088545107485,0.0371563839195531,,1.0482440782552755,104.82440782552756,,,
68,68,2.5,0.016,1450,1,100000.0,,100000.0,100.0,1450.0,1.447743626577062,0.1423851174256409,0.036968507086041,,1.001559429002835,100.15594290028348,,,
69,69,2.5,0.016,1500,1,100000.0,,100000.0,100.0,1500.0,1.4982932481422495,0.143023292181288,0.0360363060610363,,1.0011398207654492,100.11398207654491,,,
70,70,2.5,0.016,1550,1,100000.0,,100000.0,100.0,1550.0,1.5475057025121717,0.1478701799162046,0.0354207536418674,,1.0016145539143504,100.161455391435,,,
71,71,2.5,0.016,1600,1,100000.0,,100000.0,100.0,1600.0,1.5978593025085956,0.1483334655007743,0.0345855957334684,,1.0013400048931975,100.13400048931972,,,
72,72,2.5,0.016,1650,1,100000.0,,100000.0,100.0,1650.0,1.6460074230267536,0.1422060303615044,0.0339746574581748,,1.0024331043452108,100.24331043452108,,,
73,73,2.5,0.016,1700,1,100000.0,,100000.0,100.0,1700.0,1.6971536616253389,0.1482882619129111,0.033872522099379,,1.0016786442694663,100.16786442694664,,,
74,74,2.5,0.016,1750,1,100000.0,,100000.0,100.0,1750.0,1.7452133690593654,0.1453219931196492,0.0337957412473468,,1.002753570280996,100.2753570280996,,,
75,75,2.5,0.016,1800,1,100000.0,,100000.0,100.0,1800.0,1.798122065322832,0.1444223362455215,0.0343516325288579,,1.0010446632361751,100.10446632361752,,,
76,76,2.5,0.016,1850,1,100000.0,,100000.0,100.0,1850.0,1.845727117053616,0.1519393227913639,0.0336545854004835,,1.0023170763919038,100.23170763919038,,,
77,77,2.5,0.016,1900,1,100000.0,,100000.0,100.0,1900.0,1.895050298955266,0.1434645112076645,0.0339148014663887,,1.002617431624683,100.2617431624683,,,
78,78,2.5,0.016,1950,1,100000.0,,100000.0,100.0,1950.0,1.9453090385002276,0.143829920660546,0.0341443765698422,,1.0024139076009528,100.2413907600953,,,
79,79,2.5,0.016,2000,1,100000.0,,100000.0,100.0,2000.0,1.9336954998582083,0.148231394759489,0.0327675442551301,,1.048273611534602,104.8273611534602,,,
80,80,2.5,0.016,2050,1,100000.0,,100000.0,100.0,2050.0,1.9812187179362728,0.1437908251925251,0.0328903617333835,,1.0484852381947023,104.84852381947026,,,
81,81,2.5,0.016,2100,1,100000.0,,100000.0,100.0,2100.0,2.096820244188712,0.1428474970499153,0.033975494368025,,1.0015172103256909,100.15172103256909,,,
82,82,2.5,0.008,100,1,100000.0,,100000.0,100.0,100.0,0.0998660120010412,0.1803015643081006,0.1107740974033434,,1.0013423372703394,100.13423372703394,,,
83,83,2.5,0.008,150,1,100000.0,,100000.0,100.0,150.0,0.1496536398068201,0.170103898772953,0.0858720840648061,,1.0023243753418891,100.23243753418888,,,
84,84,2.5,0.008,200,1,100000.0,,100000.0,100.0,200.0,0.1995777179901324,0.1629207300491894,0.0788630800626787,,1.0021183547326462,100.21183547326464,,,
85,85,2.5,0.008,250,1,100000.0,,100000.0,100.0,250.0,0.2495796116610733,0.1597220498790532,0.0716908782234824,,1.0016864918181192,100.16864918181192,,,
86,86,2.5,0.008,300,1,100000.0,,100000.0,100.0,300.0,0.2991887375255941,0.1536326228522155,0.0651028246673972,,1.0027176028478082,100.27176028478084,,,
87,87,2.5,0.008,350,1,100000.0,,100000.0,100.0,350.0,0.3496547676810053,0.154310253195109,0.0597669947192417,,1.0009883796006576,100.09883796006577,,,
88,88,2.5,0.008,400,1,100000.0,,100000.0,100.0,400.0,0.3993430988789896,0.153604239773173,0.0560610454784792,,1.001650475849813,100.16504758498132,,,
89,89,2.5,0.008,450,1,100000.0,,100000.0,100.0,450.0,0.449566517906635,0.1481684788146544,0.0535319057105715,,1.0009644116895462,100.0964411689546,,,
90,90,2.5,0.008,500,1,100000.0,,100000.0,100.0,500.0,0.4994772781872825,0.1502661050131795,0.0529065577821217,,1.0010466721044249,100.10466721044249,,,
91,91,2.5,0.008,550,1,100000.0,,100000.0,100.0,550.0,0.5489769592356311,0.1531886961969573,0.0497331843406569,,1.0018646622167973,100.18646622167972,,,
92,92,2.5,0.008,600,1,100000.0,,100000.0,100.0,600.0,0.5991443496282841,0.1490187707455685,0.0478069742900148,,1.0014291355065348,100.14291355065347,,,
93,93,2.5,0.008,650,1,100000.0,,100000.0,100.0,650.0,0.6491106175683967,0.1444993096422898,0.0478302773547556,,1.001371644046848,100.1371644046848,,,
94,94,2.5,0.008,700,1,100000.0,,100000.0,100.0,700.0,0.6993201053651206,0.1513297466465128,0.0451882812946861,,1.0009726246442032,100.09726246442034,,,
95,95,2.5,0.008,750,1,100000.0,,100000.0,100.0,750.0,0.7487686750148554,0.1479069559294988,0.0448361336303346,,1.001647000018036,100.16470000180357,,,
96,96,2.5,0.008,800,1,100000.0,,100000.0,100.0,800.0,0.7981141914531804,0.1504473758262358,0.0443439800135609,,1.002372010688284,100.2372010688284,,,
97,97,2.5,0.008,850,1,100000.0,,100000.0,100.0,850.0,0.8489450323596088,0.1500552514886552,0.0424940365168309,,1.001243710611156,100.1243710611156,,,
98,98,2.5,0.008,900,1,100000.0,,100000.0,100.0,900.0,0.8973570453997468,0.1435727328518145,0.041452909088445,,1.002966018466775,100.29660184667748,,,
99,99,2.5,0.008,950,1,100000.0,,100000.0,100.0,950.0,0.9487643054720024,0.1451666299894285,0.0418061979231525,,1.0013033013722832,100.13033013722831,,,
100,100,2.5,0.008,1000,1,100000.0,,100000.0,100.0,1000.0,0.998394358740734,0.1429861868538558,0.0393671786224266,,1.0016118102934315,100.1611810293432,,,
101,101,2.5,0.008,1050,1,100000.0,,100000.0,100.0,1050.0,1.0487928228277723,0.1473865155048281,0.0393731849674058,,1.001151519768808,100.1151519768808,,,
102,102,2.5,0.008,1100,1,100000.0,,100000.0,100.0,1100.0,1.098881231816108,0.1439960699594165,0.0393078222368065,,1.001018654422532,100.10186544225324,,,
103,103,2.5,0.008,1150,1,100000.0,,100000.0,100.0,1150.0,1.1482131606432404,0.1422664057815299,0.0375898740493649,,1.001558596209169,100.15585962091691,,,
104,104,2.5,0.008,1200,1,100000.0,,100000.0,100.0,1200.0,1.1967539414850308,0.1468559445061357,0.0381944708698844,,1.002718552987687,100.27185529876868,,,
105,105,2.5,0.008,1250,1,100000.0,,100000.0,100.0,1250.0,1.247973714990826,0.1456664042679853,0.0371021138321124,,1.0016254458710554,100.16254458710551,,,
106,106,2.5,0.008,1300,1,100000.0,,100000.0,100.0,1300.0,1.256500040545133,0.1446685017590124,0.0370115436867284,,1.0485964484762778,104.85964484762778,,,
107,107,2.5,0.008,1350,1,100000.0,,100000.0,100.0,1350.0,1.305394164149933,0.1432923103943704,0.0365452184905606,,1.0481438638334886,104.81438638334885,,,
108,108,2.5,0.008,1400,1,100000.0,,100000.0,100.0,1400.0,1.3978484951774817,0.1474207126863858,0.0359825716599944,,1.0015406815343826,100.15406815343826,,,
109,109,2.5,0.008,1450,1,100000.0,,100000.0,100.0,1450.0,1.4473868035083797,0.1454639752164083,0.0363451733113134,,1.0018071259657026,100.18071259657025,,,
110,110,2.5,0.008,1500,1,100000.0,,100000.0,100.0,1500.0,1.4961743768807536,0.1475110695293585,0.0350702423504608,,1.0025779686074472,100.25779686074468,,,
111,111,2.5,0.008,1550,1,100000.0,,100000.0,100.0,1550.0,1.5459188371829669,0.1456723033878277,0.0353629375453345,,1.002664479823839,100.26644798238394,,,
112,112,2.5,0.008,1600,1,100000.0,,100000.0,100.0,1600.0,1.5982202007098067,0.1436499875490523,0.0350092819821245,,1.001114071651268,100.11140716512678,,,
113,113,2.5,0.008,1650,1,100000.0,,100000.0,100.0,1650.0,1.5951080948250451,0.1467428801191091,0.0346277044972889,,1.0482996159379474,104.82996159379472,,,
114,114,2.5,0.008,1700,1,100000.0,,100000.0,100.0,1700.0,1.6971938092851588,0.1465304609907829,0.0345618689948305,,1.0016553912655506,100.16553912655505,,,
115,115,2.5,0.008,1750,1,100000.0,,100000.0,100.0,1750.0,1.7467124841358554,0.1408279002600233,0.0336207672307986,,1.0018832327302187,100.18832327302188,,,
116,116,2.5,0.008,1800,1,100000.0,,100000.0,100.0,1800.0,1.7976990137516395,0.1459494061396337,0.0345755364774241,,1.0012809676975365,100.12809676975364,,,
117,117,2.5,0.008,1850,1,100000.0,,100000.0,100.0,1850.0,1.7893617130002404,0.1454627956166825,0.0330582201999833,,1.0478385918052135,104.78385918052136,,,
118,118,2.5,0.008,1900,1,100000.0,,100000.0,100.0,1900.0,1.8957986926455304,0.1486405983680931,0.0348491618156042,,1.0022194150422563,100.22194150422564,,,
119,119,2.5,0.008,1950,1,100000.0,,100000.0,100.0,1950.0,1.9485188262487556,0.1413738233846173,0.0327124545559796,,1.000760365339429,100.07603653394293,,,
120,120,2.5,0.008,2000,1,100000.0,,100000.0,100.0,2000.0,1.9967163821605252,0.1450818794228899,0.0338261866797895,,1.0016469140264146,100.16469140264148,,,
121,121,2.5,0.008,2050,1,100000.0,,100000.0,100.0,2050.0,2.042750019097048,0.1474092022280464,0.0326251078176938,,1.0035819020824666,100.35819020824664,,,
122,122,2.5,0.008,2100,1,100000.0,,100000.0,100.0,2100.0,2.0980031628941105,0.1424932519842386,0.0326289778304088,,1.000952052810855,100.09520528108548,,,
