,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
15,15,2.5,0.024,850,1,100000.0,,10000.0,10.0,85.0,0.0849134838972224,0.0144203282188591,0.0043013172589095,,0.1001019247349646,10.010192473496463,,,
16,16,2.5,0.024,900,1,100000.0,,10000.0,10.0,90.0,0.0898194119372431,0.0150319579342655,0.0041672994981881,,0.1002013907981112,10.020139079811129,,,
17,17,2.5,0.024,950,1,100000.0,,10000.0,10.0,95.0,0.0948577605214586,0.0147468812806646,0.0039388729818572,,0.1001500624035547,10.01500624035547,,,
18,18,2.5,0.024,1000,1,100000.0,,10000.0,10.0,100.0,0.0998904252048396,0.0143516518714551,0.0039655546420252,,0.1001097539827609,10.010975398276091,,,
19,19,2.5,0.024,1050,1,100000.0,,10000.0,10.0,105.0,0.1047936712393516,0.0147777657888674,0.0040677539327756,,0.1001971124334069,10.019711243340698,,,
20,20,2.5,0.024,1100,1,100000.0,,10000.0,10.0,110.0,0.1097254889093687,0.0148959234812041,0.0040766032948199,,0.1002511359877347,10.025113598773473,,,
21,21,2.5,0.024,1150,1,100000.0,,10000.0,10.0,115.0,0.1147814709416252,0.0150469740975306,0.0039263540019902,,0.100190767733578,10.0190767733578,,,
22,22,2.5,0.024,1200,1,100000.0,,10000.0,10.0,120.0,0.1194399948778459,0.0145198997268045,0.0037366793328949,,0.1004717862534395,10.047178625343957,,,
23,23,2.5,0.024,1250,1,100000.0,,10000.0,10.0,125.0,0.1248693117753509,0.014949690887171,0.0038110679940223,,0.1001047078868857,10.010470788688576,,,
24,24,2.5,0.024,1300,1,100000.0,,10000.0,10.0,130.0,0.1297695297658629,0.0148755391548068,0.0037566352454049,,0.1001778029146917,10.017780291469174,,,
25,25,2.5,0.024,1350,1,100000.0,,10000.0,10.0,135.0,0.1348425553868969,0.0141951922509571,0.0036311736475679,,0.1001167846994267,10.011678469942677,,,
26,26,2.5,0.024,1400,1,100000.0,,10000.0,10.0,140.0,0.1397900674311767,0.0145720411804948,0.0035119536394051,,0.1001506595587696,10.015065955876963,,,
27,27,2.5,0.024,1450,1,100000.0,,10000.0,10.0,145.0,0.1443059338046964,0.014233311001316,0.0035604273585871,,0.1004890242454426,10.04890242454426,,,
28,28,2.5,0.024,1500,1,100000.0,,10000.0,10.0,150.0,0.1494917019721356,0.0144206745242754,0.0036149952732144,,0.1003421632814724,10.034216328147249,,,
29,29,2.5,0.024,1550,1,100000.0,,10000.0,10.0,155.0,0.1546162768156386,0.0145429432944985,0.0035160699587794,,0.100249070752732,10.024907075273198,,,
30,30,2.5,0.024,1600,1,100000.0,,10000.0,10.0,160.0,0.1598029670227015,0.0140756362733363,0.0035217823825436,,0.1001233364600242,10.012333646002428,,,
31,31,2.5,0.024,1650,1,100000.0,,10000.0,10.0,165.0,0.164805448644181,0.0145524759697137,0.0034682582798175,,0.1001181334207801,10.011813342078014,,,
32,32,2.5,0.024,1700,1,100000.0,,10000.0,10.0,170.0,0.1695395843829055,0.0150303860437963,0.0034390599590145,,0.1002720199829055,10.027201998290558,,,
33,33,2.5,0.024,1750,1,100000.0,,10000.0,10.0,175.0,0.1747493273884583,0.0149113887309347,0.003500840866109,,0.1001435173917752,10.014351739177524,,,
34,34,2.5,0.024,1800,1,100000.0,,10000.0,10.0,180.0,0.1797092128484428,0.0147671236277297,0.0033656556024515,,0.100161880860573,10.016188086057308,,,
35,35,2.5,0.024,1850,1,100000.0,,10000.0,10.0,185.0,0.1844891030185272,0.0144357534718947,0.003438031793852,,0.1002785505840479,10.027855058404796,,,
36,36,2.5,0.024,1900,1,100000.0,,10000.0,10.0,190.0,0.1882627483274109,0.0143338770850091,0.0033550323230782,,0.1009555490621623,10.09555490621624,,,
37,37,2.5,0.024,1950,1,100000.0,,10000.0,10.0,195.0,0.1946946424271709,0.0142336697131654,0.0033351442967942,,0.1001570290050137,10.01570290050137,,,
38,38,2.5,0.024,2000,1,100000.0,,10000.0,10.0,200.0,0.1996071450666227,0.0144485022861185,0.0033274231461056,,0.1001975668487762,10.019756684877626,,,
39,39,2.5,0.024,2050,1,100000.0,,10000.0,10.0,205.0,0.2045812849067806,0.0144290038744737,0.0034138900486131,,0.1002053028167078,10.020530281670776,,,
40,40,2.5,0.024,2100,1,100000.0,,10000.0,10.0,210.0,0.2089076674179978,0.0140971350831692,0.0033908383147696,,0.1005396926295513,10.05396926295514,,,
41,41,2.5,0.016,100,1,100000.0,,10000.0,10.0,10.0,0.0099862724190175,0.0174661996338753,0.0108506234083595,,0.1001375580134201,10.013755801342018,,,
42,42,2.5,0.016,150,1,100000.0,,10000.0,10.0,15.0,0.0149662242290744,0.0166401788139096,0.0085144327900475,,0.1002259434438157,10.022594344381575,,,
43,43,2.5,0.016,200,1,100000.0,,10000.0,10.0,20.0,0.0199124212868358,0.0161661754896087,0.0077119808710856,,0.1004444100181891,10.044441001818912,,,
44,44,2.5,0.016,250,1,100000.0,,10000.0,10.0,25.0,0.0249454623519281,0.0162822137405845,0.0070776108861222,,0.1002189806894862,10.021898068948628,,,
45,45,2.5,0.016,300,1,100000.0,,10000.0,10.0,30.0,0.0298770007867074,0.0147743369728629,0.0067870846058424,,0.1004152920830929,10.0415292083093,,,
46,46,2.5,0.016,350,1,100000.0,,10000.0,10.0,35.0,0.0349317662148121,0.0150810420648921,0.0058403616111694,,0.1001959451807492,10.019594518074925,,,
47,47,2.5,0.016,400,1,100000.0,,10000.0,10.0,40.0,0.03855574564032,0.0151108248512091,0.00564385271051,,0.1051546674201641,10.51546674201642,,,
48,48,2.5,0.016,450,1,100000.0,,10000.0,10.0,45.0,0.0448392686265867,0.015109582459854,0.0053227926725359,,0.1003649271581648,10.036492715816484,,,
49,49,2.5,0.016,500,1,100000.0,,10000.0,10.0,50.0,0.0499197771345507,0.0153032796617095,0.0052467614565414,,0.1001609177687551,10.016091776875518,,,
50,50,2.5,0.016,550,1,100000.0,,10000.0,10.0,55.0,0.0549394838702119,0.0147714555332803,0.0049711266421499,,0.1001101654513495,10.011016545134956,,,
51,51,2.5,0.016,600,1,100000.0,,10000.0,10.0,60.0,0.0579770238306026,0.0151278020013594,0.0049993486538451,,0.1048718311425347,10.487183114253472,,,
52,52,2.5,0.016,650,1,100000.0,,10000.0,10.0,65.0,0.0628180771454664,0.0145333120452593,0.0046110920692631,,0.1048663266752145,10.486632667521452,,,
53,53,2.5,0.016,700,1,100000.0,,10000.0,10.0,70.0,0.0698028928977805,0.0147803084076128,0.0045304578799987,,0.1002843866450541,10.028438664505412,,,
54,54,2.5,0.016,750,1,100000.0,,10000.0,10.0,75.0,0.0744179154896369,0.01452972335551,0.0044033433013753,,0.1008131877195522,10.081318771955228,,,
55,55,2.5,0.016,800,1,100000.0,,10000.0,10.0,80.0,0.0799128385305664,0.0145018728123976,0.004330970129321,,0.1001091136940259,10.010911369402592,,,
56,56,2.5,0.016,850,1,100000.0,,10000.0,10.0,85.0,0.0849325966660581,0.0145820308487394,0.0043908693430849,,0.1000793864157182,10.007938641571824,,,
57,57,2.5,0.016,900,1,100000.0,,10000.0,10.0,90.0,0.0895229569762147,0.0147925960001234,0.0041613089829369,,0.1005406296410401,10.054062964104013,,,
58,58,2.5,0.016,950,1,100000.0,,10000.0,10.0,95.0,0.0948587849354976,0.0146791517338945,0.004260930436536,,0.1001489932411954,10.014899324119549,,,
59,59,2.5,0.016,1000,1,100000.0,,10000.0,10.0,100.0,0.0998270379712812,0.0151445305255842,0.0040093257802927,,0.1001736152302258,10.017361523022586,,,
60,60,2.5,0.016,1050,1,100000.0,,10000.0,10.0,105.0,0.1011070679591825,0.0145669551609017,0.0040389862281531,,0.1052382714913891,10.523827149138915,,,
61,61,2.5,0.016,1100,1,100000.0,,10000.0,10.0,110.0,0.1098878969554402,0.0146296997261338,0.0038774257534017,,0.1001020996049872,10.01020996049873,,,
62,62,2.5,0.016,1150,1,100000.0,,10000.0,10.0,115.0,0.1148165198577385,0.0142600251609595,0.0038689494785014,,0.100160255750012,10.01602557500121,,,
63,63,2.5,0.016,1200,1,100000.0,,10000.0,10.0,120.0,0.1198347949898084,0.0145544830820844,0.0036786619807564,,0.1001379653916917,10.013796539169178,,,
64,64,2.5,0.016,1250,1,100000.0,,10000.0,10.0,125.0,0.124822286270446,0.0142232229424206,0.0038136492105731,,0.1001424188912445,10.014241889124452,,,
65,65,2.5,0.016,1300,1,100000.0,,10000.0,10.0,130.0,0.1296067320207066,0.0146276988038365,0.0036491125606831,,0.1003040582188152,10.030405821881528,,,
66,66,2.5,0.016,1350,1,100000.0,,10000.0,10.0,135.0,0.1347425432439127,0.0143774833998181,0.0037092268401572,,0.1001911760908091,10.019117609080912,,,
67,67,2.5,0.016,1400,1,100000.0,,10000.0,10.0,140.0,0.1353597481432774,0.0145208854510748,0.0037156383919553,,0.1048244078255275,10.482440782552755,,,
68,68,2.5,0.016,1450,1,100000.0,,10000.0,10.0,145.0,0.1447743626577062,0.014238511742564,0.0036968507086041,,0.1001559429002834,10.01559429002835,,,
69,69,2.5,0.016,1500,1,100000.0,,10000.0,10.0,150.0,0.1498293248142249,0.0143023292181288,0.0036036306061036,,0.1001139820765449,10.011398207654493,,,
70,70,2.5,0.016,1550,1,100000.0,,10000.0,10.0,155.0,0.1547505702512171,0.0147870179916204,0.0035420753641867,,0.100161455391435,10.0161455391435,,,
71,71,2.5,0.016,1600,1,100000.0,,10000.0,10.0,160.0,0.1597859302508595,0.0148333465500774,0.0034585595733468,,0.1001340004893197,10.013400048931974,,,
72,72,2.5,0.016,1650,1,100000.0,,10000.0,10.0,165.0,0.1646007423026753,0.0142206030361504,0.0033974657458174,,0.100243310434521,10.02433104345211,,,
73,73,2.5,0.016,1700,1,100000.0,,10000.0,10.0,170.0,0.1697153661625338,0.0148288261912911,0.0033872522099379,,0.1001678644269466,10.016786442694665,,,
74,74,2.5,0.016,1750,1,100000.0,,10000.0,10.0,175.0,0.1745213369059365,0.0145321993119649,0.0033795741247346,,0.1002753570280996,10.02753570280996,,,
75,75,2.5,0.016,1800,1,100000.0,,10000.0,10.0,180.0,0.1798122065322832,0.0144422336245521,0.0034351632528857,,0.1001044663236175,10.010446632361752,,,
76,76,2.5,0.016,1850,1,100000.0,,10000.0,10.0,185.0,0.1845727117053616,0.0151939322791363,0.0033654585400483,,0.1002317076391903,10.023170763919037,,,
77,77,2.5,0.016,1900,1,100000.0,,10000.0,10.0,190.0,0.1895050298955266,0.0143464511207664,0.0033914801466388,,0.1002617431624683,10.02617431624683,,,
78,78,2.5,0.016,1950,1,100000.0,,10000.0,10.0,195.0,0.1945309038500227,0.0143829920660546,0.0034144376569842,,0.1002413907600952,10.02413907600953,,,
79,79,2.5,0.016,2000,1,100000.0,,10000.0,10.0,200.0,0.1933695499858208,0.0148231394759489,0.003276754425513,,0.1048273611534602,10.48273611534602,,,
80,80,2.5,0.016,2050,1,100000.0,,10000.0,10.0,205.0,0.1981218717936272,0.0143790825192525,0.0032890361733383,,0.1048485238194702,10.484852381947023,,,
81,81,2.5,0.016,2100,1,100000.0,,10000.0,10.0,210.0,0.2096820244188711,0.0142847497049915,0.0033975494368025,,0.100151721032569,10.015172103256909,,,
82,82,2.5,0.008,100,1,100000.0,,10000.0,10.0,10.0,0.0099866012001041,0.01803015643081,0.0110774097403343,,0.1001342337270339,10.013423372703397,,,
83,83,2.5,0.008,150,1,100000.0,,10000.0,10.0,15.0,0.014965363980682,0.0170103898772953,0.0085872084064806,,0.1002324375341889,10.023243753418887,,,
84,84,2.5,0.008,200,1,100000.0,,10000.0,10.0,20.0,0.0199577717990132,0.0162920730049189,0.0078863080062678,,0.1002118354732646,10.021183547326462,,,
85,85,2.5,0.008,250,1,100000.0,,10000.0,10.0,25.0,0.0249579611661073,0.0159722049879053,0.0071690878223482,,0.1001686491818119,10.016864918181192,,,
86,86,2.5,0.008,300,1,100000.0,,10000.0,10.0,30.0,0.0299188737525594,0.0153632622852215,0.0065102824667397,,0.1002717602847808,10.027176028478085,,,
87,87,2.5,0.008,350,1,100000.0,,10000.0,10.0,35.0,0.0349654767681005,0.0154310253195109,0.0059766994719241,,0.1000988379600657,10.009883796006577,,,
88,88,2.5,0.008,400,1,100000.0,,10000.0,10.0,40.0,0.0399343098878989,0.0153604239773173,0.0056061045478479,,0.1001650475849813,10.016504758498131,,,
89,89,2.5,0.008,450,1,100000.0,,10000.0,10.0,45.0,0.0449566517906635,0.0148168478814654,0.0053531905710571,,0.1000964411689546,10.009644116895462,,,
90,90,2.5,0.008,500,1,100000.0,,10000.0,10.0,50.0,0.0499477278187282,0.0150266105013179,0.0052906557782121,,0.1001046672104424,10.010466721044248,,,
91,91,2.5,0.008,550,1,100000.0,,10000.0,10.0,55.0,0.0548976959235631,0.0153188696196957,0.0049733184340656,,0.1001864662216797,10.01864662216797,,,
92,92,2.5,0.008,600,1,100000.0,,10000.0,10.0,60.0,0.0599144349628284,0.0149018770745568,0.0047806974290014,,0.1001429135506534,10.01429135506535,,,
93,93,2.5,0.008,650,1,100000.0,,10000.0,10.0,65.0,0.0649110617568396,0.0144499309642289,0.0047830277354755,,0.1001371644046847,10.01371644046848,,,
94,94,2.5,0.008,700,1,100000.0,,10000.0,10.0,70.0,0.069932010536512,0.0151329746646512,0.0045188281294686,,0.1000972624644203,10.009726246442034,,,
95,95,2.5,0.008,750,1,100000.0,,10000.0,10.0,75.0,0.0748768675014855,0.0147906955929498,0.0044836133630334,,0.1001647000018036,10.016470000180355,,,
96,96,2.5,0.008,800,1,100000.0,,10000.0,10.0,80.0,0.079811419145318,0.0150447375826235,0.004434398001356,,0.1002372010688283,10.02372010688284,,,
97,97,2.5,0.008,850,1,100000.0,,10000.0,10.0,85.0,0.0848945032359608,0.0150055251488655,0.004249403651683,,0.1001243710611156,10.01243710611156,,,
98,98,2.5,0.008,900,1,100000.0,,10000.0,10.0,90.0,0.0897357045399746,0.0143572732851814,0.0041452909088445,,0.1002966018466775,10.029660184667748,,,
99,99,2.5,0.008,950,1,100000.0,,10000.0,10.0,95.0,0.0948764305472002,0.0145166629989428,0.0041806197923152,,0.1001303301372283,10.013033013722833,,,
100,100,2.5,0.008,1000,1,100000.0,,10000.0,10.0,100.0,0.0998394358740733,0.0142986186853855,0.0039367178622426,,0.1001611810293431,10.01611810293432,,,
101,101,2.5,0.008,1050,1,100000.0,,10000.0,10.0,105.0,0.1048792822827772,0.0147386515504828,0.0039373184967405,,0.1001151519768808,10.01151519768808,,,
102,102,2.5,0.008,1100,1,100000.0,,10000.0,10.0,110.0,0.1098881231816108,0.0143996069959416,0.0039307822236806,,0.1001018654422532,10.010186544225324,,,
103,103,2.5,0.008,1150,1,100000.0,,10000.0,10.0,115.0,0.114821316064324,0.0142266405781529,0.0037589874049364,,0.1001558596209169,10.015585962091691,,,
104,104,2.5,0.008,1200,1,100000.0,,10000.0,10.0,120.0,0.119675394148503,0.0146855944506135,0.0038194470869884,,0.1002718552987687,10.027185529876869,,,
105,105,2.5,0.008,1250,1,100000.0,,10000.0,10.0,125.0,0.1247973714990826,0.0145666404267985,0.0037102113832112,,0.1001625445871055,10.016254458710552,,,
106,106,2.5,0.008,1300,1,100000.0,,10000.0,10.0,130.0,0.1256500040545133,0.0144668501759012,0.0037011543686728,,0.1048596448476277,10.485964484762778,,,
107,107,2.5,0.008,1350,1,100000.0,,10000.0,10.0,135.0,0.1305394164149932,0.014329231039437,0.003654521849056,,0.1048143863833488,10.481438638334884,,,
108,108,2.5,0.008,1400,1,100000.0,,10000.0,10.0,140.0,0.1397848495177481,0.0147420712686385,0.0035982571659994,,0.1001540681534382,10.015406815343828,,,
109,109,2.5,0.008,1450,1,100000.0,,10000.0,10.0,145.0,0.1447386803508379,0.0145463975216408,0.0036345173311313,,0.1001807125965702,10.018071259657024,,,
110,110,2.5,0.008,1500,1,100000.0,,10000.0,10.0,150.0,0.1496174376880753,0.0147511069529358,0.003507024235046,,0.1002577968607447,10.025779686074468,,,
111,111,2.5,0.008,1550,1,100000.0,,10000.0,10.0,155.0,0.1545918837182966,0.0145672303387827,0.0035362937545334,,0.1002664479823839,10.026644798238394,,,
112,112,2.5,0.008,1600,1,100000.0,,10000.0,10.0,160.0,0.1598220200709806,0.0143649987549052,0.0035009281982124,,0.1001114071651267,10.011140716512678,,,
113,113,2.5,0.008,1650,1,100000.0,,10000.0,10.0,165.0,0.1595108094825045,0.0146742880119109,0.0034627704497288,,0.1048299615937947,10.482996159379471,,,
114,114,2.5,0.008,1700,1,100000.0,,10000.0,10.0,170.0,0.1697193809285158,0.0146530460990782,0.003456186899483,,0.100165539126555,10.016553912655503,,,
115,115,2.5,0.008,1750,1,100000.0,,10000.0,10.0,175.0,0.1746712484135855,0.0140827900260023,0.0033620767230798,,0.1001883232730218,10.018832327302189,,,
116,116,2.5,0.008,1800,1,100000.0,,10000.0,10.0,180.0,0.1797699013751639,0.0145949406139633,0.0034575536477424,,0.1001280967697536,10.012809676975362,,,
117,117,2.5,0.008,1850,1,100000.0,,10000.0,10.0,185.0,0.178936171300024,0.0145462795616682,0.0033058220199983,,0.1047838591805213,10.478385918052137,,,
118,118,2.5,0.008,1900,1,100000.0,,10000.0,10.0,190.0,0.189579869264553,0.0148640598368093,0.0034849161815604,,0.1002219415042256,10.022194150422564,,,
119,119,2.5,0.008,1950,1,100000.0,,10000.0,10.0,195.0,0.1948518826248755,0.0141373823384617,0.0032712454555979,,0.1000760365339429,10.007603653394291,,,
120,120,2.5,0.008,2000,1,100000.0,,10000.0,10.0,200.0,0.1996716382160525,0.0145081879422889,0.0033826186679789,,0.1001646914026414,10.016469140264146,,,
121,121,2.5,0.008,2050,1,100000.0,,10000.0,10.0,205.0,0.2042750019097047,0.0147409202228046,0.0032625107817693,,0.1003581902082466,10.035819020824665,,,
122,122,2.5,0.008,2100,1,100000.0,,10000.0,10.0,210.0,0.209800316289411,0.0142493251984238,0.0032628977830408,,0.1000952052810855,10.009520528108547,,,
