,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
10,10,2.5,0.04,600,1,100000.0,,74.4625,0.07446250000000001,,30.0,0.0016802071541158626,0.0017177261042819899,0.0004372200885391932,0.9016396581089936,1.344011231484069,
11,11,2.5,0.04,650,1,100000.0,,79.3825,0.07938249999999998,,32.5,0.0018935105227490111,0.0016529499837234392,0.0004531185467411792,0.8623643066614478,1.3692340630162048,
12,12,2.5,0.04,700,1,100000.0,,84.47,0.08447,,35.0,0.0021099931958269737,0.001560338856805418,0.00044450505160958926,0.8366472923092686,1.4139255163476467,
13,13,2.5,0.04,750,1,100000.0,,86.22499999999998,0.08622500000000001,,37.5,0.0023523571859206524,0.00148171499692471,0.00044574249118828986,0.8029611997724746,1.3862294503892552,
14,14,2.5,0.04,800,1,100000.0,,92.2225,0.09222249999999999,,40.0,0.0025816082167733614,0.0015283433773313445,0.00045243014112617534,0.7782723660650436,1.4352154856181119,
15,15,2.5,0.04,850,1,100000.0,,97.8275,0.09782749999999997,,42.5,0.002860665360549319,0.0015431938754727416,0.00044405582436968,0.7475059044451448,1.4627988433842787,
16,16,2.5,0.04,900,1,100000.0,,103.07,0.10307,,45.0,0.0031367811346871125,0.001473565590533517,0.00044508545691570467,0.7192065071995176,1.4835612179490822,
17,17,2.5,0.04,950,1,100000.0,,106.54249999999998,0.10654249999999998,,47.5,0.003291878528334564,0.0013857324900923452,0.00044971771768124986,0.7254482308169654,1.5453567742623355,
18,18,2.5,0.04,1000,1,100000.0,,111.49749999999997,0.11149749999999999,,50.0,0.003578722376341829,0.0014738910666932511,0.0004422393304450103,0.7017712316391193,1.5653899184608675,
19,19,2.5,0.04,1050,1,100000.0,,115.4475,0.1154475,,52.5,0.003851831652189617,0.0014322086813876307,0.0004478586372514772,0.6856763202326418,1.5833675058426249,
20,20,2.5,0.04,1100,1,100000.0,,120.0825,0.12008250000000002,,55.0,0.004137614978403689,0.00139213042623881,0.0004490392005252679,0.6673021959107104,1.60318939613192,
21,21,2.5,0.04,1150,1,100000.0,,122.6825,0.12268249999999999,,57.5,0.004449026411785439,0.0014117419144923722,0.0004511788103774773,0.6489417163880169,1.5922115120171096,
22,22,2.5,0.04,1200,1,100000.0,,126.9125,0.1269125,,60.0,0.004765779948858153,0.0013624883609125711,0.0004520757679008523,0.6325556699324932,1.6058764083237602,
23,23,2.5,0.04,1250,1,100000.0,,128.74,0.12874000000000002,,62.5,0.00512428736853849,0.0013525026251646503,0.00044740278669659725,0.612451169917487,1.5768930402442156,
24,24,2.5,0.04,1300,1,100000.0,,132.505,0.13250499999999996,,65.0,0.005224875037823722,0.0013478506885588675,0.00044527724785192014,0.6252339087842912,1.6572494273541207,
25,25,2.5,0.04,1350,1,100000.0,,134.015,0.13401500000000002,,67.5,0.005557481039778054,0.001339580388719812,0.00044821476356612895,0.610252582345472,1.635741644113508,
26,26,2.5,0.04,1400,1,100000.0,,135.595,0.13559500000000005,,70.0,0.005865748044457744,0.0013293272127742717,0.00044783970976407976,0.5995016399733131,1.6256454462213519,
27,27,2.5,0.04,1450,1,100000.0,,136.3325,0.13633249999999997,,72.5,0.006130461970345778,0.0012982816049949349,0.0004515762570069486,0.5943337451871478,1.6203267018193424,
28,28,2.5,0.04,1500,1,100000.0,,137.89749999999995,0.13789749999999995,,75.0,0.006555998691044352,0.0012946437597480304,0.0004561411752387871,0.5750021150674326,1.586294161966468,
29,29,2.5,0.04,1550,1,100000.0,,137.39749999999995,0.1373975,,77.5,0.0067501954617432604,0.0012730614954618831,0.00044930244975102966,0.5766931814755673,1.5844852666744835,
30,30,2.5,0.04,1600,1,100000.0,,136.92249999999999,0.13692249999999995,,80.0,0.007279954628284031,0.0012357927488195262,0.00045013068831726655,0.553173059587772,1.5144845471829875,
31,31,2.5,0.04,1650,1,100000.0,,136.545,0.13654499999999997,,82.5,0.007404763140696674,0.0012845917041810267,0.0004494840861124541,0.5603028123883858,1.5296934265662503,
32,32,2.5,0.04,1700,1,100000.0,,133.28,0.13327999999999998,,85.0,0.007628432970877838,0.0012670296333402887,0.0004649032434776444,0.559102887769985,1.4903502616912414,
33,33,2.5,0.04,1750,1,100000.0,,129.525,0.129525,,87.5,0.00841902255927323,0.0012585169097135474,0.0004547430755036293,0.521807663857224,1.3513725716870493,
34,34,2.5,0.04,1800,1,100000.0,,126.17,0.12617,,90.0,0.008618857091734638,0.0012662052104479471,0.00045084860837568154,0.5262682739372089,1.3282716877895215,
35,35,2.5,0.04,1850,1,100000.0,,118.80999999999997,0.11881,,92.5,0.008970595711786017,0.0012130491210026939,0.0004407741639063744,0.5189955895429563,1.2332468016404508,
36,36,2.5,0.04,1900,1,100000.0,,109.80999999999997,0.10981,,95.0,0.009164117582179188,0.0012265960594733747,0.00044716728222016314,0.5204538625162429,1.1426082154702049,
37,37,2.5,0.04,1950,1,100000.0,,96.1225,0.0961225,,97.5,0.00936651058632151,0.0012013548312309415,0.00044939415996099057,0.5245093034751439,1.0081669681930818,
38,38,2.5,0.04,2000,1,100000.0,,75.05499999999998,0.07505499999999998,,100.0,0.009838832813840669,0.00125176611861444,0.0004474287199472264,0.5109025770504297,0.7666710507722551,
39,39,2.5,0.04,2050,1,100000.0,,22.1775,0.022177499999999996,,102.5,0.009478653133104444,0.001099415459575536,0.00042301203689417295,0.5694338117305309,0.2522868540905482,
40,40,2.5,0.04,2100,1,100000.0,,2.62,0.002620000000000001,,105.0,0.010759307540772051,0.0013996139730755252,0.00037389350355501705,0.4917824917563506,0.02571751701067132,
41,41,2.5,0.032,100,1,100000.0,,63.447500000000005,0.06344749999999999,,5.0,0.00014191290985298365,0.003675677652967503,0.0003489049733781858,1.7742779233361756,2.2509369067843483,
42,42,2.5,0.032,150,1,100000.0,,58.67999999999999,0.05868,,7.5,0.00022043017843984103,0.0029139501150261494,0.0003485200764989703,1.7263859862037547,2.0269591728179366,
43,43,2.5,0.032,200,1,100000.0,,35.71,0.035710000000000006,,10.0,0.00032210548251455863,0.0024735822249876646,0.0003251100826872933,1.5672110855331345,1.1193807338044959,
44,44,2.5,0.032,250,1,100000.0,,36.0675,0.03606750000000001,,12.5,0.0004330765572755979,0.0023141473865791636,0.0003409176065172552,1.4671066088590516,1.0573800245993052,
45,45,2.5,0.032,300,1,100000.0,,39.715,0.039715,,15.0,0.000564786372914341,0.002226910033874311,0.00034418164066488143,1.353325313244231,1.0758388375449737,
46,46,2.5,0.032,350,1,100000.0,,41.9775,0.0419775,,17.5,0.0007077021345426715,0.0019648023945091375,0.00033753607491248544,1.2608802457880943,1.0576950350276255,
47,47,2.5,0.032,400,1,100000.0,,46.65,0.04665,,20.0,0.0008295533279816424,0.0019272041986838108,0.00034107392549032246,1.2273530864666369,1.1424296522881776,
48,48,2.5,0.032,450,1,100000.0,,50.945,0.050945,,22.5,0.00096772848847678,0.001814062166970524,0.0003481703901029944,1.1780024625291263,1.2011604092212305,
49,49,2.5,0.032,500,1,100000.0,,53.655,0.053655,,25.0,0.0011393615188117678,0.001807208619423964,0.0003506918048835051,1.1093692141430862,1.1899073085844034,
50,50,2.5,0.032,550,1,100000.0,,53.975,0.053975,,27.5,0.0012882216569497017,0.0016616745929041755,0.00034504903773270807,1.080459070719349,1.168063685624662,
51,51,2.5,0.032,600,1,100000.0,,59.9725,0.0599725,,30.0,0.0014749209212240543,0.0016519902012244326,0.00034427051673679694,1.0216223093152372,1.2259623646315263,
52,52,2.5,0.032,650,1,100000.0,,64.385,0.064385,,32.5,0.0016417329593357976,0.0016004521256339234,0.0003497757195942206,0.9935509501295473,1.2793036532836184,
53,53,2.5,0.032,700,1,100000.0,,66.8275,0.0668275,,35.0,0.0017599688776891755,0.0016523585251673903,0.0003478139356195455,1.0029233105889173,1.3400522937803927,
54,54,2.5,0.032,750,1,100000.0,,69.5475,0.06954749999999998,,37.5,0.0019973776583540825,0.0015295489618410805,0.0003490922368307113,0.9580985575205113,1.3312518094792012,
55,55,2.5,0.032,800,1,100000.0,,73.56,0.07356000000000001,,40.0,0.002189532232463023,0.0015333088366230347,0.0003531891558158042,0.9230350728662199,1.3567547619682372,
56,56,2.5,0.032,850,1,100000.0,,78.0875,0.0780875,,42.5,0.0024537969620740795,0.0015240578429085911,0.0003526232516845954,0.8701129826458288,1.3592043423314555,
57,57,2.5,0.032,900,1,100000.0,,82.37999999999998,0.08238,,45.0,0.002561124655135245,0.0014467855373567337,0.00034088128171392944,0.8847243097105638,1.4579955257479051,
58,58,2.5,0.032,950,1,100000.0,,85.81749999999998,0.08581749999999998,,47.5,0.0028953974894361067,0.001504587302756832,0.00035178143395132476,0.8299148343392957,1.4241032274212853,
59,59,2.5,0.032,1000,1,100000.0,,89.44249999999998,0.0894425,,50.0,0.0031159300998550065,0.0013787386455957412,0.0003456572307510847,0.8079323938147409,1.444277872592064,
60,60,2.5,0.032,1050,1,100000.0,,92.595,0.092595,,52.5,0.0034547514594561327,0.0013418474234854227,0.00035251913684549623,0.7627930137370926,1.4126126109621315,
61,61,2.5,0.032,1100,1,100000.0,,95.48,0.09547999999999998,,55.0,0.003572864154469926,0.0014188641489686598,0.0003619938431378943,0.7717662988193834,1.4734129864281216,
62,62,2.5,0.032,1150,1,100000.0,,98.705,0.09870500000000003,,57.5,0.00394775208606518,0.0013853999833893587,0.00035428670851437503,0.7322544684875285,1.445003573471174,
63,63,2.5,0.032,1200,1,100000.0,,101.55,0.10154999999999997,,60.0,0.0041078392154418,0.0013583021807645423,0.000363512511665834,0.7348590094550009,1.4933509551715782,
64,64,2.5,0.032,1250,1,100000.0,,103.23499999999999,0.103235,,62.5,0.004384576303037306,0.001343087008518098,0.0003504113688694699,0.7195991311685296,1.4850990492376104,
65,65,2.5,0.032,1300,1,100000.0,,104.74749999999997,0.1047475,,65.0,0.004512870896164145,0.0013554930120685867,0.0003522139374422731,0.724809309997959,1.5189029985708495,
66,66,2.5,0.032,1350,1,100000.0,,106.7775,0.1067775,,67.5,0.004683455303091364,0.001359546711470506,0.0003593495809182258,0.7241028905625598,1.5458709684064256,
67,67,2.5,0.032,1400,1,100000.0,,108.545,0.10854499999999996,,70.0,0.005013403123139712,0.0013112253009887067,0.00035800818963053056,0.7031460001971416,1.5255297649380193,
68,68,2.5,0.032,1450,1,100000.0,,108.0525,0.1080525,,72.5,0.005486641686744633,0.0013140528901864124,0.0003527174207701418,0.6654267883217829,1.4383683235280291,
69,69,2.5,0.032,1500,1,100000.0,,109.575,0.109575,,75.0,0.005647186561212152,0.001311487555157284,0.00035980881240417283,0.6679224847233692,1.4631567965914518,
70,70,2.5,0.032,1550,1,100000.0,,109.8375,0.1098375,,77.5,0.005902348816454151,0.0013114733610982963,0.0003607178494201024,0.6613498446991317,1.4506937719425157,
71,71,2.5,0.032,1600,1,100000.0,,109.6125,0.10961250000000002,,80.0,0.006118141131248081,0.0012329247549634492,0.00036246343953360395,0.6590239179713947,1.444628474373917,
72,72,2.5,0.032,1650,1,100000.0,,108.0,0.10799999999999998,,82.5,0.006643025248074537,0.001240194250477165,0.0003560530810393178,0.6247077924125346,1.3491787954272016,
73,73,2.5,0.032,1700,1,100000.0,,106.8175,0.1068175,,85.0,0.006662526175695689,0.0012365598993119016,0.00036253894786461945,0.6433802889029688,1.3737116492097674,
74,74,2.5,0.032,1750,1,100000.0,,104.025,0.104025,,87.5,0.007017129040131067,0.0012403711736094904,0.00035113048824325345,0.6259847190909935,1.3021058389740447,
75,75,2.5,0.032,1800,1,100000.0,,101.25,0.10125,,90.0,0.00711709600615393,0.0012282001411084167,0.00035485745071018774,0.635837757323363,1.2874829684290394,
76,76,2.5,0.032,1850,1,100000.0,,95.61000000000001,0.09561,,92.5,0.007782427435446379,0.001258381631067808,0.0003522485802302964,0.6032627846387053,1.153692481454748,
77,77,2.5,0.032,1900,1,100000.0,,88.29999999999998,0.08830000000000002,,95.0,0.007982854393103481,0.001221482431108078,0.0003554300856587923,0.5986914643339086,1.0572853329756484,
78,78,2.5,0.032,1950,1,100000.0,,76.4025,0.07640250000000001,,97.5,0.008318939678305241,0.0012001848181399449,0.00034962962719189,0.5899164402643551,0.901312268028246,
79,79,2.5,0.032,2000,1,100000.0,,59.4325,0.059432500000000006,,100.0,0.008848562623994097,0.0012058804625506123,0.0003469920311527969,0.5669822908816504,0.6736870309259778,
80,80,2.5,0.032,2050,1,100000.0,,17.825,0.017824999999999997,,102.5,0.008078804958934142,0.0010820975907884667,0.00033543772059983393,0.6560466944633606,0.23434478280549173,
81,81,2.5,0.032,2100,1,100000.0,,2.2175,0.0022175000000000007,,105.0,0.010014705724921158,0.001379626585783097,0.00030445735044739165,0.5330418181576412,0.02369185899867421,
82,82,2.5,0.024,100,1,100000.0,,46.1125,0.0461125,,5.0,0.0001325531507504607,0.003609366438474515,0.0002535408679472662,1.9033036492430135,1.7549043207076171,
83,83,2.5,0.024,150,1,100000.0,,43.5325,0.0435325,,7.5,0.00021285959875520173,0.002767425676535384,0.0002688727076571516,1.7710207355082963,1.54162081472889,
84,84,2.5,0.024,200,1,100000.0,,26.2525,0.0262525,,10.0,0.00029507771040258033,0.002313236203787215,0.0002519041016034133,1.7408796048774142,0.912265692965135,
85,85,2.5,0.024,250,1,100000.0,,27.245,0.027245,,12.5,0.0003785718607565513,0.0023863606943385824,0.0002459117063798841,1.8232827425262912,0.9903719469277259,
86,86,2.5,0.024,300,1,100000.0,,29.455,0.029455,,15.0,0.0004717952083923648,0.0020877171315348275,0.00024585209885545124,1.6103312410391204,0.9470335909696728,
87,87,2.5,0.024,350,1,100000.0,,30.6725,0.03067249999999999,,17.5,0.0005812502629856909,0.0019473563668877935,0.0002582986915872945,1.551497031352722,0.9529499872767648,
88,88,2.5,0.024,400,1,100000.0,,34.697500000000005,0.0346975,,20.0,0.0007473122559845534,0.001827787377488324,0.00024842297224536645,1.3608649140564817,0.9449837649115668,
89,89,2.5,0.024,450,1,100000.0,,38.54,0.03854,,22.5,0.0008728188145266813,0.0018689910279279648,0.0002543478017801805,1.3105104698963816,1.0091744701824388,
90,90,2.5,0.024,500,1,100000.0,,40.835,0.04083499999999999,,25.0,0.0010146688586691256,0.0017794969683033062,0.00025543380497125643,1.2414859425285778,1.0134984553776465,
91,91,2.5,0.024,550,1,100000.0,,39.7925,0.03979250000000001,,27.5,0.00116208629399722,0.0017071805867334149,0.0002526544547775605,1.2162526177503412,0.9686377402171422,
92,92,2.5,0.024,600,1,100000.0,,44.6825,0.0446825,,30.0,0.001291669356300531,0.0017058195016900156,0.0002545458985481515,1.17273770920784,1.0485271551157402,
93,93,2.5,0.024,650,1,100000.0,,48.3325,0.04833250000000001,,32.5,0.0014735865226015222,0.001632544625293666,0.0002637479436154019,1.125160315251754,1.0878330515029808,
94,94,2.5,0.024,700,1,100000.0,,50.8825,0.05088250000000001,,35.0,0.0016405869567134347,0.001573897676935455,0.00025253839252795574,1.0814125702536899,1.098646936079534,
95,95,2.5,0.024,750,1,100000.0,,52.11,0.05211,,37.5,0.001824593215212076,0.0014500271079264855,0.0002620750699075112,1.0390922082949243,1.0836590190829667,
96,96,2.5,0.024,800,1,100000.0,,55.13,0.05513,,40.0,0.0020272900706379457,0.001470392844757974,0.00025477340470618287,0.9997018474486947,1.1017805633079512,
97,97,2.5,0.024,850,1,100000.0,,59.50750000000001,0.05950749999999999,,42.5,0.0021607732812026366,0.001468885479334801,0.0002530350685026584,0.9917198612452434,1.1790274477607767,
98,98,2.5,0.024,900,1,100000.0,,62.3,0.0623,,45.0,0.002278125325971701,0.0014703524495029536,0.00025507931909522113,0.9990271076931504,1.2453603070325592,
99,99,2.5,0.024,950,1,100000.0,,63.88,0.06388,,47.5,0.002628163140836648,0.0015044657872057955,0.00025973504894670165,0.9082056566896333,1.1591867640647235,
100,100,2.5,0.024,1000,1,100000.0,,66.45750000000001,0.06645749999999999,,50.0,0.0027828276645189476,0.0014171492248758687,0.0002697070341296392,0.904583881113464,1.2017612863899985,
101,101,2.5,0.024,1050,1,100000.0,,69.595,0.069595,,52.5,0.003096896724652538,0.0013772086421062891,0.00026322850663911993,0.8542587620621488,1.188956392385316,
102,102,2.5,0.024,1100,1,100000.0,,71.8225,0.07182250000000001,,55.0,0.0032817454713079995,0.0013963106777356428,0.00027040443292112014,0.8463094845697331,1.2162510404227986,
103,103,2.5,0.024,1150,1,100000.0,,73.61499999999998,0.073615,,57.5,0.0033132576176757318,0.0013807390671730564,0.0002626663392713734,0.8757337494315449,1.288845268310299,
104,104,2.5,0.024,1200,1,100000.0,,75.4375,0.07543749999999999,,60.0,0.0036611412796207785,0.0013486215452991382,0.0002632680566030017,0.8241418071362787,1.2441168786239438,
105,105,2.5,0.024,1250,1,100000.0,,78.0725,0.07807250000000002,,62.5,0.003721572729672289,0.001310714756582876,0.00026871957036844806,0.846236576664123,1.3211017674906604,
106,106,2.5,0.024,1300,1,100000.0,,78.485,0.078485,,65.0,0.004104828802717292,0.0013523986769006435,0.0002691530848068385,0.7973179450347885,1.2509172876498948,
107,107,2.5,0.024,1350,1,100000.0,,79.545,0.079545,,67.5,0.004186396641748616,0.001214484353342414,0.0002614531154793339,0.8128879832006065,1.2940480681409323,
108,108,2.5,0.024,1400,1,100000.0,,80.83250000000001,0.0808325,,70.0,0.004522350259410927,0.0012891053809927784,0.0002687552956238576,0.7770595129027897,1.255912759961181,
109,109,2.5,0.024,1450,1,100000.0,,81.80499999999998,0.081805,,72.5,0.004610737395894376,0.0012722399146009211,0.000268294832498954,0.7913533825215978,1.2952616950131035,
110,110,2.5,0.024,1500,1,100000.0,,83.00499999999998,0.08300499999999998,,75.0,0.0048911714942306605,0.0012309796430825363,0.0002710829542611519,0.7726368367055539,1.2823217713331956,
111,111,2.5,0.024,1550,1,100000.0,,82.45750000000001,0.0824575,,77.5,0.005053587331400422,0.0013047749775875787,0.00027142409940575927,0.7714247474687952,1.2733662701271993,
112,112,2.5,0.024,1600,1,100000.0,,83.37,0.08337,,80.0,0.00556463394207185,0.0012390384861144395,0.0002635064433960708,0.7234117028176991,1.2060381810457903,
113,113,2.5,0.024,1650,1,100000.0,,81.5725,0.08157249999999998,,82.5,0.0055824686012681465,0.0012750177322871496,0.00025895518140595726,0.745867833238586,1.2180733438149671,
114,114,2.5,0.024,1700,1,100000.0,,79.59749999999998,0.07959750000000002,,85.0,0.006046542066208645,0.0012071018981320107,0.00026516444758147495,0.7059150941741924,1.123783144704344,
115,115,2.5,0.024,1750,1,100000.0,,77.80499999999998,0.077805,,87.5,0.006150345424603643,0.0012456876980969517,0.00026452656590369934,0.7174137384177411,1.1167078803457924,
116,116,2.5,0.024,1800,1,100000.0,,75.195,0.07519500000000001,,90.0,0.0064866906975044,0.0011635308279919529,0.0002547352697075124,0.7022752178879524,1.0547579019253828,
117,117,2.5,0.024,1850,1,100000.0,,72.0625,0.0720625,,92.5,0.006864507333999655,0.001159243468686471,0.0002678735792243573,0.6800405441231449,0.9799388091439672,
118,118,2.5,0.024,1900,1,100000.0,,66.46000000000001,0.06646,,95.0,0.006895187629361884,0.0011942193183399083,0.0002710558435731745,0.6967208988711739,0.9253211315176528,
119,119,2.5,0.024,1950,1,100000.0,,57.7325,0.0577325,,97.5,0.007361341317243272,0.0012057632088360323,0.00026786191589525096,0.6682288580605066,0.7720690072052983,
120,120,2.5,0.024,2000,1,100000.0,,45.09,0.04509,,100.0,0.0077196183249014895,0.0011530598868107647,0.0002523404496884132,0.6532108958590004,0.5891734794207377,
121,121,2.5,0.024,2050,1,100000.0,,13.2925,0.013292500000000002,,102.5,0.007661236328187898,0.00105438362865516,0.00023944916787880724,0.7067824744472342,0.18747131727199168,
122,122,2.5,0.024,2100,1,100000.0,,1.6149999999999995,0.0016150000000000003,,105.0,0.009214255194800474,0.0013771492198807712,0.00025079696378107807,0.5762267251930877,0.01868774291347332,
123,123,2.5,0.016,100,1,100000.0,,29.847500000000004,0.029847499999999992,,5.0,0.0001288031474693696,0.003545593882692126,0.00018838827787224556,1.9707247990276533,1.174402675725906,
124,124,2.5,0.016,150,1,100000.0,,27.2125,0.0272125,,7.5,0.0002001466026204213,0.002921852928075579,0.00019013525011095175,1.9143305972718596,1.041989472840258,
125,125,2.5,0.016,200,1,100000.0,,17.317500000000003,0.0173175,,10.0,0.0002784050333016097,0.002410786704882605,0.00016559618588844527,1.8421557287722696,0.6375839434442142,
126,126,2.5,0.016,250,1,100000.0,,17.455,0.017455,,12.5,0.0003436745824026843,0.0023540971244265024,0.0001644837111517674,1.9087217680676387,0.6654352633825366,
127,127,2.5,0.016,300,1,100000.0,,19.29,0.01929,,15.0,0.0004876876064560065,0.00200876225696302,0.00017413895669721595,1.6088770442010267,0.6214924890689849,
128,128,2.5,0.016,350,1,100000.0,,20.3475,0.0203475,,17.5,0.0005820787766666058,0.0019978793531774367,0.0001802556361724816,1.5352452730465391,0.6254727645950976,
129,129,2.5,0.016,400,1,100000.0,,22.7225,0.0227225,,20.0,0.0006633785890903708,0.0017523020344093327,0.0001834608692419413,1.556869399210621,0.708722109914203,
130,130,2.5,0.016,450,1,100000.0,,25.45,0.02545,,22.5,0.0008065785424834358,0.0017688107471721757,0.0001828137284612178,1.425989590078339,0.72513348239452,
131,131,2.5,0.016,500,1,100000.0,,27.01,0.02701,,25.0,0.0009387710582178954,0.0017347130477096153,0.0001877412536977333,1.3546309741255707,0.7313983065458054,
132,132,2.5,0.016,550,1,100000.0,,27.04,0.02704,,27.5,0.0010294363595551204,0.001592838906742226,0.00017051612169055515,1.371507914842827,0.7415555658541523,
133,133,2.5,0.016,600,1,100000.0,,29.4975,0.0294975,,30.0,0.0012765536279403023,0.001604379368274354,0.00018352925365097195,1.1858208298436819,0.6993199066343732,
134,134,2.5,0.016,650,1,100000.0,,32.08,0.032080000000000004,,32.5,0.0013398964411550196,0.0016366519764147575,0.0001832612164221667,1.2379567791796977,0.794247879261179,
135,135,2.5,0.016,700,1,100000.0,,33.8375,0.033837500000000006,,35.0,0.0014535042493039896,0.001535790579515266,0.00018388819970483616,1.2495075519697263,0.8436739339774598,
136,136,2.5,0.016,750,1,100000.0,,34.0175,0.0340175,,37.5,0.0016962860041249428,0.0015180992530430758,0.00018292938018262613,1.1288842196286675,0.7679880116099584,
137,137,2.5,0.016,800,1,100000.0,,36.8625,0.036862500000000006,,40.0,0.0018784828123992272,0.001488366002036293,0.00019250888319814508,1.0803451712883008,0.7964421297526536,
138,138,2.5,0.016,850,1,100000.0,,39.365,0.039365,,42.5,0.0020489245063114937,0.0014040623655012508,0.00019348370748420763,1.0558404248267954,0.8320006044581573,
139,139,2.5,0.016,900,1,100000.0,,41.025,0.041025,,45.0,0.0021126954754171834,0.0014678593667520295,0.00018776989920598833,1.0806149299996657,0.886519895785667,
140,140,2.5,0.016,950,1,100000.0,,42.7475,0.042747499999999994,,47.5,0.0023127275477148146,0.0014390518199093136,0.0001866363230101625,1.043869931376604,0.8940589995286498,
141,141,2.5,0.016,1000,1,100000.0,,44.135000000000005,0.044135,,50.0,0.0025579492290543726,0.001448732485889232,0.00020092217176002905,0.9858172237006112,0.8691679150544931,
142,142,2.5,0.016,1050,1,100000.0,,46.9,0.0469,,52.5,0.0026859932809037445,0.0013886965910954018,0.0001910097072730496,0.9910627555075786,0.9299444630788074,
143,143,2.5,0.016,1100,1,100000.0,,47.515,0.047514999999999995,,55.0,0.002783483747562059,0.0013581451382661575,0.0001934118598754517,1.0021297568973506,0.9521097792574381,
144,144,2.5,0.016,1150,1,100000.0,,49.0475,0.0490475,,57.5,0.002955566078615561,0.001414152233649164,0.00018604278904120537,0.9885387189723592,0.9692220428739649,
145,145,2.5,0.016,1200,1,100000.0,,50.447500000000005,0.050447500000000006,,60.0,0.0033143215406562375,0.0013607833137055667,0.00019412384845137807,0.9169575273855187,0.925791735464023,
146,146,2.5,0.016,1250,1,100000.0,,51.825,0.051825,,62.5,0.0034929884742842887,0.0013447688986036798,0.00019214900830114595,0.9008445347674349,0.9332303569082813,
147,147,2.5,0.016,1300,1,100000.0,,53.07000000000001,0.05306999999999999,,65.0,0.003604637030583717,0.0013249634783761512,0.00018981745798070233,0.9194497993222882,0.9768172312494958,
148,148,2.5,0.016,1350,1,100000.0,,53.7525,0.0537525,,67.5,0.003911548954272917,0.001301278068923568,0.00018678909171335184,0.8803459972464897,0.946986833719747,
149,149,2.5,0.016,1400,1,100000.0,,54.510000000000005,0.05451,,70.0,0.0039103976191154285,0.0012801965699990175,0.00019744470873711505,0.9146432874915611,0.9973975904750051,
150,150,2.5,0.016,1450,1,100000.0,,54.57000000000001,0.054569999999999994,,72.5,0.004188885685608738,0.0012305416631777256,0.0001891762055807844,0.8772039464461971,0.9565334964781147,
151,151,2.5,0.016,1500,1,100000.0,,54.5575,0.0545575,,75.0,0.004620348729466173,0.0012767154237039743,0.00018894515250901116,0.8198047602931734,0.8940854252225631,
152,152,2.5,0.016,1550,1,100000.0,,54.69500000000001,0.05469500000000001,,77.5,0.004515057737748407,0.0012337063893230556,0.000185594415766134,0.8651977469921006,0.946265322938645,
153,153,2.5,0.016,1600,1,100000.0,,54.6425,0.0546425,,80.0,0.004881555670129386,0.0012108407812316732,0.00018103266332897885,0.8333993615680726,0.910162233866443,
154,154,2.5,0.016,1650,1,100000.0,,55.05,0.055049999999999995,,82.5,0.0051396139743650334,0.001200796559156172,0.0001861325647188966,0.812664614912995,0.8942365674926466,
