# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.242316390006252047e-02	3.007076742933587066e-03	2.434707420776224991e-03	5.017409058705644270e-02	5.017409058705644576e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.492322749662648218e-02	2.921295886906456231e-03	2.365569746147393095e-03	5.015482201553835701e-02	5.015482201553835395e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.702953863429123985e-02	2.864610796039530373e-03	2.261605316662718915e-03	5.123521230041483410e-02	5.123521230041482077e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.946237200971304343e-02	2.786710552169359683e-03	2.142064668254536289e-03	5.127429117696056388e-02	5.127429117696057581e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.244598256733013247e-02	2.693485613453249806e-03	2.065209472274572890e-03	5.008337241568137227e-02	5.008337241568137088e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.495389773738707961e-02	2.636506114655491097e-03	2.028159591540338279e-03	5.006603862498244795e-02	5.006603862498245405e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.741648110133525412e-02	2.625539237561734691e-03	1.941370776716285678e-03	5.011194346411714656e-02	5.011194346411715017e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.981868221911753769e-02	2.539727993694054862e-03	1.880097236354436301e-03	5.023096121619365084e-02	5.023096121619365029e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.236910425244871936e-02	2.422353872382529416e-03	1.812981054621283158e-03	5.015690861871348327e-02	5.015690861871349604e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.492403662228525857e-02	2.502727584295425575e-03	1.735409715417343028e-03	5.008467293143532839e-02	5.008467293143530341e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.743331319155828785e-02	2.468191391973607006e-03	1.714957012318657189e-03	5.007037526706141495e-02	5.007037526706141328e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.995556490422160822e-02	2.411631261828184151e-03	1.644520994537231008e-03	5.004448845932677609e-02	5.004448845932678580e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.242013262963155645e-02	2.373407752877009554e-03	1.602435109697884167e-03	5.007627231179064692e-02	5.007627231179062832e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.486348631197358883e-02	2.401551965551833832e-03	1.608334370797859974e-03	5.012634463045446964e-02	5.012634463045446687e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.648911015522513346e-02	2.313340883235375997e-03	1.580501736671428067e-03	5.125857994713182986e-02	5.125857994713184596e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.882969989613547751e-02	2.336799927480585903e-03	1.557153818484313234e-03	5.135578071367825903e-02	5.135578071367824293e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.237582640746154594e-02	2.274517233760123443e-03	1.483985189317696884e-03	5.009984676744234922e-02	5.009984676744235976e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.480813587966054168e-02	2.327108169916853632e-03	1.499423871077231992e-03	5.014846710679624758e-02	5.014846710679623953e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.737513228400018872e-02	2.301874138259700758e-03	1.449998584468420362e-03	5.009287062437465382e-02	5.009287062437466354e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.973331884437641848e-02	2.238130597012708434e-03	1.385820139646377859e-03	5.019410264900737995e-02	5.019410264900738383e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.239822737167912747e-02	2.233406166016773092e-03	1.399228464734293123e-03	5.007039825785859766e-02	5.007039825785858156e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.367464809125946756e-02	2.273049994443264790e-03	1.402353019194309183e-03	5.125737048014265135e-02	5.125737048014265440e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.723324351792655584e-02	2.210977010960707423e-03	1.321147534128953470e-03	5.017647472454223045e-02	5.017647472454221713e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.858905659713662228e-02	2.171602254919117406e-03	1.298339455939932861e-03	5.125815709643449791e-02	5.125815709643449125e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.100627867075950450e-02	2.223278619912261687e-03	1.305362366832301313e-03	5.128132653208757052e-02	5.128132653208757219e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.479384207966689235e-02	2.166040029279975299e-03	1.296071045066267326e-03	5.012200653760835733e-02	5.012200653760836566e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.721743579846759353e-02	2.168834968617020485e-03	1.261276323879971864e-03	5.016383385812613060e-02	5.016383385812614115e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.983714158905285740e-02	2.134100142368799795e-03	1.214138750352369237e-03	5.009075281219547982e-02	5.009075281219548259e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.234089219399720105e-02	2.179387052513726952e-03	1.251417523701916579e-03	5.008640017225427649e-02	5.008640017225427066e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.479230227794005481e-02	2.174207241434336114e-03	1.254359239352553432e-03	5.011030078149650985e-02	5.011030078149651956e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.734321864585068762e-02	2.137823088189023859e-03	1.206444194392889899e-03	5.008069799438635838e-02	5.008069799438636949e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.972339410298844409e-02	2.150887877887631278e-03	1.193316395787422405e-03	5.013905482726604967e-02	5.013905482726604745e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.022207776205345808e-01	2.099800544881507292e-03	1.169017400891350341e-03	5.013809509492837130e-02	5.013809509492837435e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.047730520552806882e-01	2.135297338046839195e-03	1.155955993437797697e-03	5.010853065427325198e-02	5.010853065427324005e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.989868927849272842e-03	5.613775359400725862e-03	5.206009469948870774e-03	5.010198244500867204e-02	5.010198244500868370e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.490088625285125541e-03	4.767633173706920663e-03	4.322683510668493510e-03	5.006619710179782690e-02	5.006619710179784022e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.982848307197755844e-03	4.193324825959722502e-03	3.687529521600344667e-03	5.008603995991382091e-02	5.008603995991380842e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.248094000080079979e-02	3.772152571808951721e-03	3.301688212591892546e-03	5.007646911148114915e-02	5.007646911148112778e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.472380750331956853e-02	3.599174127670193984e-03	3.024869432692555739e-03	5.130201441391683131e-02	5.130201441391681882e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.717931216414842616e-02	3.339141460932094907e-03	2.866057959509284939e-03	5.129691106118892258e-02	5.129691106118892563e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.996563201362803672e-02	3.105922108357412562e-03	2.584103669325521577e-03	5.008624749448106067e-02	5.008624749448107316e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.245480584462285559e-02	2.997405327389379790e-03	2.533586604486488206e-03	5.010109779073014524e-02	5.010109779073014025e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.457590665730843837e-02	2.978344966879457531e-03	2.377989732239411524e-03	5.122197548898077546e-02	5.122197548898077102e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.744572213026401711e-02	2.841122012330744677e-03	2.243757193206397799e-03	5.009908243344736445e-02	5.009908243344734835e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.948322055435137479e-02	2.815677004876172319e-03	2.097344749336423758e-03	5.123860158785788904e-02	5.123860158785790375e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.244616110244265966e-02	2.776871145037571129e-03	2.093766986830809286e-03	5.008307528027657746e-02	5.008307528027656552e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.488328028363042732e-02	2.708438233035302071e-03	1.976957404498608760e-03	5.016947879593389864e-02	5.016947879593390169e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.745052835265284125e-02	2.605090073606580042e-03	1.960730868505495758e-03	5.006608821376724860e-02	5.006608821376724805e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.994279044709998089e-02	2.594958436357226901e-03	1.840985267681253309e-03	5.007167350568179909e-02	5.007167350568179742e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.235719906016072178e-02	2.546580570249090680e-03	1.841944827362104698e-03	5.017170212382653094e-02	5.017170212382653816e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.494889080254950431e-02	2.498550059582330812e-03	1.758575684904896755e-03	5.005695086454462622e-02	5.005695086454462484e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.663493985646274820e-02	2.425760841311884203e-03	1.734572983813351729e-03	5.128567344971359659e-02	5.128567344971360242e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.988853737446789088e-02	2.403999362392177878e-03	1.701375452065837651e-03	5.011197369683546843e-02	5.011197369683547898e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.237292572612659708e-02	2.426071104958318642e-03	1.704000494127181449e-03	5.012174262086314946e-02	5.012174262086315224e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.484776359155887210e-02	2.363369124144817403e-03	1.574385979338939132e-03	5.013922116949975916e-02	5.013922116949975916e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.736616316062907034e-02	2.362166938953394382e-03	1.533756019591970676e-03	5.011720057697621744e-02	5.011720057697622188e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.989799503945732878e-02	2.327130186198772717e-03	1.520963158019735494e-03	5.008521118756705665e-02	5.008521118756705803e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.237257271221323396e-02	2.320178878690837103e-03	1.482754571865785818e-03	5.010227657318020583e-02	5.010227657318020000e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.471647778489000857e-02	2.266752272287303731e-03	1.471464220128832715e-03	5.022457640717477301e-02	5.022457640717476579e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.628323868193256030e-02	2.282990494331903902e-03	1.445699390480840530e-03	5.128505093377448698e-02	5.128505093377449420e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.987719611580871237e-02	2.293171421493164254e-03	1.424703504164909727e-03	5.008796955812806762e-02	5.008796955812805152e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.241350384381348149e-02	2.272564081948579787e-03	1.413415504919395254e-03	5.005977104918418741e-02	5.005977104918417631e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.478384513261744637e-02	2.260065042136708956e-03	1.375723208869791825e-03	5.014561819662973624e-02	5.014561819662974429e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.728697656022859297e-02	2.196986635734607049e-03	1.393322703413869476e-03	5.013992754203917823e-02	5.013992754203917990e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.979769616419843392e-02	2.264707214287882929e-03	1.318290905993061129e-03	5.012782541046154755e-02	5.012782541046155060e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.230434408864596707e-02	2.187917307943761363e-03	1.325991972254543256e-03	5.012000025045213608e-02	5.012000025045212581e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.073999313811211498e-02	2.239093533303627113e-03	1.269686819349617355e-03	5.363179048616088795e-02	5.363179048616088629e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.737605298514494745e-02	2.190183181288822556e-03	1.252170138291372860e-03	5.007096956074495731e-02	5.007096956074496674e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.988127864146974733e-02	2.129888645723826759e-03	1.243883626126790053e-03	5.006608322544031653e-02	5.006608322544030543e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.224797677719379085e-02	2.175647365241172547e-03	1.221060649892924139e-03	5.013715052303489156e-02	5.013715052303489905e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.468860937059275784e-02	2.188472965308973280e-03	1.228028740040839522e-03	5.016525950062188099e-02	5.016525950062188599e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.731850355960830479e-02	2.073321138000466888e-03	1.240228811010830228e-03	5.009364080427025634e-02	5.009364080427026522e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.970200249685319538e-02	2.086058574021236803e-03	1.159538135905768298e-03	5.014988502165675793e-02	5.014988502165676820e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.022887904086803718e-01	2.126146302630171556e-03	1.184543525070387484e-03	5.010338119369908000e-02	5.010338119369909471e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.029488612287815241e-01	2.110627977596261223e-03	1.177969530316702292e-03	5.135948251063968822e-02	5.135948251063970460e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.910918164134607175e-03	5.484163084027449293e-03	5.264432887538349551e-03	5.126561610862594154e-02	5.126561610862593987e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.486194755061958972e-03	4.614869992961592900e-03	4.180669558903011250e-03	5.009240030604324156e-02	5.009240030604324545e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.973055332987357940e-03	4.193570645635364379e-03	3.684323047526286924e-03	5.013537330237421985e-02	5.013537330237419098e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.248444970164797399e-02	3.748785380019066700e-03	3.300270762235904716e-03	5.006234739669947198e-02	5.006234739669947587e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.496769480960068698e-02	3.525015853407813433e-03	3.015071127828351447e-03	5.010847589291220899e-02	5.010847589291220316e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.742518739975906783e-02	3.246855296540257507e-03	2.787674655606977095e-03	5.021652228476328889e-02	5.021652228476328972e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.996792143934882774e-02	3.244175624691021751e-03	2.668627990916135409e-03	5.008042035005855208e-02	5.008042035005854764e+00	nan
