,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
40,40,2.5,0.024,2100,1,100000.0,,100000.0,100.0,2100.0,2.097552735059935,0.042269445885078,0.0237568343257431,,1.001167961677678,100.1167961677678,,,
41,41,2.5,0.016,100,1,100000.0,,100000.0,100.0,100.0,0.0998824666631349,0.1077470666783715,0.1067428426251424,,1.0011776823239495,100.11776823239492,,,
42,42,2.5,0.016,150,1,100000.0,,100000.0,100.0,150.0,0.1498023231414407,0.0911667485001875,0.0877910918619402,,1.0013203330618277,100.13203330618276,,,
43,43,2.5,0.016,200,1,100000.0,,100000.0,100.0,200.0,0.199581708471274,0.079343390530478,0.0754329997742253,,1.0021048084775546,100.21048084775546,,,
44,44,2.5,0.016,250,1,100000.0,,100000.0,100.0,250.0,0.2415913379990323,0.0742923164862174,0.0653336407859114,,1.048926813058198,104.89268130581976,,,
45,45,2.5,0.016,300,1,100000.0,,100000.0,100.0,300.0,0.2988409613403178,0.0705074139620712,0.0602780194663031,,1.00394890308839,100.394890308839,,,
46,46,2.5,0.016,350,1,100000.0,,100000.0,100.0,350.0,0.348072300251971,0.067935641104101,0.0557890577308185,,1.0055713717998085,100.55713717998086,,,
47,47,2.5,0.016,400,1,100000.0,,100000.0,100.0,400.0,0.3991405918994985,0.0660245276944072,0.0518273320974248,,1.002157522957646,100.2157522957646,,,
48,48,2.5,0.016,450,1,100000.0,,100000.0,100.0,450.0,0.4493662989245365,0.0591807740870625,0.0507239505999086,,1.0014110883093446,100.14110883093446,,,
49,49,2.5,0.016,500,1,100000.0,,100000.0,100.0,500.0,0.4993357698863235,0.0585602726009798,0.0459693165490305,,1.001330948360627,100.13309483606268,,,
50,50,2.5,0.016,550,1,100000.0,,100000.0,100.0,550.0,0.5487017699217063,0.0567397787085092,0.0434097149020105,,1.0023690682851054,100.23690682851056,,,
51,51,2.5,0.016,600,1,100000.0,,100000.0,100.0,600.0,0.5987697546010395,0.0550567957550561,0.0428907748464849,,1.0020570652426184,100.20570652426184,,,
52,52,2.5,0.016,650,1,100000.0,,100000.0,100.0,650.0,0.6469647929470511,0.0551306190043009,0.0417423170017634,,1.0047396341231305,100.47396341231304,,,
53,53,2.5,0.016,700,1,100000.0,,100000.0,100.0,700.0,0.6988796668482223,0.0527809242371123,0.0389439266142469,,1.001605340669818,100.16053406698182,,,
54,54,2.5,0.016,750,1,100000.0,,100000.0,100.0,750.0,0.7493188067792176,0.0514133543162735,0.03919774311079,,1.0009093330111667,100.09093330111668,,,
55,55,2.5,0.016,800,1,100000.0,,100000.0,100.0,800.0,0.7988629719105461,0.0536607029613511,0.0366792771082256,,1.0014244828983303,100.14244828983306,,,
56,56,2.5,0.016,850,1,100000.0,,100000.0,100.0,850.0,0.8489580465770246,0.0518020636551915,0.0367211526668829,,1.001227906264682,100.12279062646816,,,
57,57,2.5,0.016,900,1,100000.0,,100000.0,100.0,900.0,0.8985764643126913,0.0489311928252726,0.0350371910708379,,1.0015896163911826,100.15896163911825,,,
58,58,2.5,0.016,950,1,100000.0,,100000.0,100.0,950.0,0.9473053539398506,0.0497897145320399,0.0341939121347756,,1.0028502563608783,100.2850256360878,,,
59,59,2.5,0.016,1000,1,100000.0,,100000.0,100.0,1000.0,0.9986604883836436,0.0487738602579734,0.0327794088546223,,1.0013421879238489,100.13421879238486,,,
60,60,2.5,0.016,1050,1,100000.0,,100000.0,100.0,1050.0,1.0484331327315204,0.0480699908548087,0.032032976978897,,1.001495074548052,100.14950745480516,,,
61,61,2.5,0.016,1100,1,100000.0,,100000.0,100.0,1100.0,1.0985659148615017,0.0483297998135381,0.0309036833164803,,1.001306155863543,100.13061558635432,,,
62,62,2.5,0.016,1150,1,100000.0,,100000.0,100.0,1150.0,1.1478475325305908,0.0465479723946525,0.0315029196477583,,1.0018783836646588,100.18783836646588,,,
63,63,2.5,0.016,1200,1,100000.0,,100000.0,100.0,1200.0,1.1985552914486106,0.0466245977235372,0.0304747817659834,,1.0012060490266783,100.12060490266784,,,
64,64,2.5,0.016,1250,1,100000.0,,100000.0,100.0,1250.0,1.2460611155398964,0.0480475407721752,0.0301450415073474,,1.0031953830493276,100.31953830493276,,,
65,65,2.5,0.016,1300,1,100000.0,,100000.0,100.0,1300.0,1.298125389191796,0.0461153249480444,0.0296950477555703,,1.0014467581352888,100.14467581352888,,,
66,66,2.5,0.016,1350,1,100000.0,,100000.0,100.0,1350.0,1.3459020311055157,0.0471223461293281,0.0300261575795749,,1.0030638963292728,100.30638963292728,,,
67,67,2.5,0.016,1400,1,100000.0,,100000.0,100.0,1400.0,1.398263183058725,0.046997841498526,0.0280835347861621,,1.0012427945038995,100.12427945038998,,,
68,68,2.5,0.016,1450,1,100000.0,,100000.0,100.0,1450.0,1.4472652164036846,0.0450038898846223,0.02737495662944,,1.0018912987240574,100.18912987240574,,,
69,69,2.5,0.016,1500,1,100000.0,,100000.0,100.0,1500.0,1.497722254247719,0.0450773887162262,0.0272847613717853,,1.0015228369828937,100.15228369828932,,,
70,70,2.5,0.016,1550,1,100000.0,,100000.0,100.0,1550.0,1.548202515758271,0.0446472902275709,0.0266219061080168,,1.001161527780499,100.1161527780499,,,
71,71,2.5,0.016,1600,1,100000.0,,100000.0,100.0,1600.0,1.597035796857972,0.0452816875818923,0.0276246126199388,,1.0018613133337406,100.18613133337406,,,
72,72,2.5,0.016,1650,1,100000.0,,100000.0,100.0,1650.0,1.648326303324484,0.0455552521510495,0.0271103558331479,,1.001015631559579,100.1015631559579,,,
73,73,2.5,0.016,1700,1,100000.0,,100000.0,100.0,1700.0,1.6957240939583016,0.0436327330808616,0.0251955087527751,,1.0025264090266843,100.2526409026684,,,
74,74,2.5,0.016,1750,1,100000.0,,100000.0,100.0,1750.0,1.74400641429238,0.0437960660927435,0.0253344845228166,,1.0034573762337915,100.34573762337916,,,
75,75,2.5,0.016,1800,1,100000.0,,100000.0,100.0,1800.0,1.7964898856432,0.0441547893434502,0.0254909291078039,,1.0019578965899394,100.19578965899396,,,
76,76,2.5,0.016,1850,1,100000.0,,100000.0,100.0,1850.0,1.8418702654536216,0.0425575313916879,0.0246680656676183,,1.0044536737979382,100.4453673797938,,,
77,77,2.5,0.016,1900,1,100000.0,,100000.0,100.0,1900.0,1.8942984268800955,0.0422716551322441,0.0239609353216514,,1.003018261641503,100.3018261641503,,,
78,78,2.5,0.016,1950,1,100000.0,,100000.0,100.0,1950.0,1.9470701757081088,0.0438317820018563,0.0248912738255703,,1.001506490997372,100.15064909973722,,,
79,79,2.5,0.016,2000,1,100000.0,,100000.0,100.0,2000.0,1.997560037084463,0.043026084424374,0.0247985798598803,,1.0012221199952824,100.12221199952825,,,
80,80,2.5,0.016,2050,1,100000.0,,100000.0,100.0,2050.0,1.9810539768130144,0.0424252667513611,0.0237695377886874,,1.0487480651670735,104.87480651670737,,,
81,81,2.5,0.016,2100,1,100000.0,,100000.0,100.0,2100.0,2.094355294583329,0.042574933970077,0.0234859417868643,,1.0027220103370191,100.2722010337019,,,
82,82,2.5,0.008,100,1,100000.0,,100000.0,100.0,100.0,0.0966584227297248,0.1131462388214749,0.1039936986134941,,1.048478694462137,104.84786944621368,,,
83,83,2.5,0.008,150,1,100000.0,,100000.0,100.0,150.0,0.1497941546581728,0.0920318148653121,0.0850325164514061,,1.0013745077284768,100.13745077284769,,,
84,84,2.5,0.008,200,1,100000.0,,100000.0,100.0,200.0,0.1998345787184604,0.0817974120613045,0.0726741832343097,,1.0008280863166974,100.08280863166972,,,
85,85,2.5,0.008,250,1,100000.0,,100000.0,100.0,250.0,0.2487755888706317,0.0751289891625454,0.0658695963590713,,1.0050182078328525,100.50182078328524,,,
86,86,2.5,0.008,300,1,100000.0,,100000.0,100.0,300.0,0.2988652146928245,0.0675787653976868,0.0583828202119632,,1.0038665880434732,100.38665880434732,,,
87,87,2.5,0.008,350,1,100000.0,,100000.0,100.0,350.0,0.3496135157981143,0.0650736878561778,0.0555004181951837,,1.0011058274657203,100.11058274657204,,,
88,88,2.5,0.008,400,1,100000.0,,100000.0,100.0,400.0,0.3995217654707687,0.0657933542266989,0.0526430314128208,,1.0011976810865175,100.11976810865175,,,
89,89,2.5,0.008,450,1,100000.0,,100000.0,100.0,450.0,0.4467746302027706,0.06021549742972,0.0475770255973808,,1.0075279213817865,100.75279213817863,,,
90,90,2.5,0.008,500,1,100000.0,,100000.0,100.0,500.0,0.4835491281277764,0.0598925949748004,0.0462030248826708,,1.048085529976696,104.80855299766958,,,
91,91,2.5,0.008,550,1,100000.0,,100000.0,100.0,550.0,0.5486823305554708,0.0573116043554309,0.0440956232436987,,1.0024067223407416,100.24067223407415,,,
92,92,2.5,0.008,600,1,100000.0,,100000.0,100.0,600.0,0.5988938334639784,0.0561606846834612,0.0422929127499217,,1.0018493041890149,100.18493041890147,,,
93,93,2.5,0.008,650,1,100000.0,,100000.0,100.0,650.0,0.6482898208732422,0.0550242785173045,0.0410573230416891,,1.0026498507755552,100.26498507755556,,,
94,94,2.5,0.008,700,1,100000.0,,100000.0,100.0,700.0,0.6981705862765125,0.053527044214973,0.0391609601583299,,1.0026280737052875,100.26280737052876,,,
95,95,2.5,0.008,750,1,100000.0,,100000.0,100.0,750.0,0.7481100833754908,0.0513250326251248,0.0388515339109537,,1.002531375010376,100.25313750103756,,,
96,96,2.5,0.008,800,1,100000.0,,100000.0,100.0,800.0,0.7975512681868849,0.0508182151102404,0.0363037594519222,,1.0030764896846924,100.30764896846924,,,
97,97,2.5,0.008,850,1,100000.0,,100000.0,100.0,850.0,0.848723254442109,0.0504056038118109,0.0363301752611666,,1.0015085251396776,100.15085251396776,,,
98,98,2.5,0.008,900,1,100000.0,,100000.0,100.0,900.0,0.8701853973237921,0.0495861469783807,0.0357904114429546,,1.0483954790546453,104.83954790546451,,,
99,99,2.5,0.008,950,1,100000.0,,100000.0,100.0,950.0,0.9482740585346278,0.0484779171677549,0.0337468590888807,,1.0018235071247614,100.18235071247614,,,
100,100,2.5,0.008,1000,1,100000.0,,100000.0,100.0,1000.0,0.996949723297564,0.047764073432323,0.0324720006934855,,1.0030983729774794,100.30983729774792,,,
101,101,2.5,0.008,1050,1,100000.0,,100000.0,100.0,1050.0,1.0477826574665188,0.0477245711702769,0.0324716516749611,,1.0021199565120118,100.2119956512012,,,
102,102,2.5,0.008,1100,1,100000.0,,100000.0,100.0,1100.0,1.0984893857572842,0.0474921098833657,0.0311353723624188,,1.0013780994416417,100.1378099441642,,,
103,103,2.5,0.008,1150,1,100000.0,,100000.0,100.0,1150.0,1.147261854320777,0.0484639041563219,0.0308841006396999,,1.0023960353856345,100.23960353856346,,,
104,104,2.5,0.008,1200,1,100000.0,,100000.0,100.0,1200.0,1.1974769883463297,0.045895409108732,0.0312934108281701,,1.0021097770454757,100.2109777045476,,,
105,105,2.5,0.008,1250,1,100000.0,,100000.0,100.0,1250.0,1.2483103109796958,0.0476482498204229,0.0290292306475277,,1.0013541381145337,100.13541381145336,,,
106,106,2.5,0.008,1300,1,100000.0,,100000.0,100.0,1300.0,1.2983128357968323,0.0449261734190623,0.0287597891695485,,1.001300347928647,100.13003479286472,,,
107,107,2.5,0.008,1350,1,100000.0,,100000.0,100.0,1350.0,1.3485399314360849,0.0443137853947098,0.0284021118261057,,1.0010836233711538,100.10836233711538,,,
108,108,2.5,0.008,1400,1,100000.0,,100000.0,100.0,1400.0,1.3968692172438295,0.0459124982568025,0.0283203366884009,,1.0022545738866069,100.22545738866071,,,
109,109,2.5,0.008,1450,1,100000.0,,100000.0,100.0,1450.0,1.443130205008083,0.0458842849658059,0.02830279998487,,1.0048710951913913,100.48710951913912,,,
110,110,2.5,0.008,1500,1,100000.0,,100000.0,100.0,1500.0,1.498003918264044,0.0449564730998361,0.0276226740650031,,1.0013335223175155,100.13335223175154,,,
111,111,2.5,0.008,1550,1,100000.0,,100000.0,100.0,1550.0,1.5472787882448529,0.0456565986976269,0.0269256386939766,,1.0017606626419533,100.1760662641953,,,
112,112,2.5,0.008,1600,1,100000.0,,100000.0,100.0,1600.0,1.5932042934184665,0.0433600358732004,0.026429312141791,,1.0043043957268902,100.430439572689,,,
113,113,2.5,0.008,1650,1,100000.0,,100000.0,100.0,1650.0,1.6462118845028726,0.0450998674434068,0.0267231438179044,,1.0023036195148942,100.2303619514894,,,
114,114,2.5,0.008,1700,1,100000.0,,100000.0,100.0,1700.0,1.6958513419982637,0.044581522380182,0.0248872346018358,,1.0024578322395912,100.2457832239591,,,
115,115,2.5,0.008,1750,1,100000.0,,100000.0,100.0,1750.0,1.7412662217247088,0.0429518391622125,0.0254547141557092,,1.005073294112244,100.50732941122438,,,
116,116,2.5,0.008,1800,1,100000.0,,100000.0,100.0,1800.0,1.7941601039442276,0.0442148396036175,0.0254888469864346,,1.003299339002878,100.32993390028778,,,
117,117,2.5,0.008,1850,1,100000.0,,100000.0,100.0,1850.0,1.838701944497825,0.0430365046482425,0.0238219210302065,,1.0062454224819226,100.62454224819224,,,
118,118,2.5,0.008,1900,1,100000.0,,100000.0,100.0,1900.0,1.894842942562332,0.0425267920624801,0.0243047725067842,,1.0027380886436492,100.27380886436492,,,
119,119,2.5,0.008,1950,1,100000.0,,100000.0,100.0,1950.0,1.9441596655483864,0.0419958939640959,0.0241089734300613,,1.0030196470355244,100.30196470355244,,,
120,120,2.5,0.008,2000,1,100000.0,,100000.0,100.0,2000.0,1.9973298555388963,0.0428722261877486,0.0238053502195674,,1.0013373569305837,100.13373569305836,,,
121,121,2.5,0.008,2050,1,100000.0,,100000.0,100.0,2050.0,2.0447348900273936,0.0410272844885377,0.0233861273762075,,1.002589888265831,100.25898882658308,,,
122,122,2.5,0.008,2100,1,100000.0,,100000.0,100.0,2100.0,2.098241696249352,0.0433627852878198,0.0238273021580149,,1.0008381969971043,100.08381969971047,,,
