# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.401650000000000091e+03	2.401650000000000507e+00	nan	1.100000000000000000e+03	8.275229956807379772e-02	2.784260852477620299e-02	8.980784010505357337e-03	1.334604391821420677e+01	3.206378792263839728e+01	nan
nan	2.453650000000000091e+03	2.453649999999999665e+00	nan	1.150000000000000000e+03	8.898052823570878900e-02	2.823483828984744287e-02	9.023576207549545425e-03	1.297883432776033885e+01	3.184423024034219196e+01	nan
nan	2.538250000000000000e+03	2.538250000000000117e+00	nan	1.200000000000000000e+03	9.531559897716306018e-02	2.724976721825142500e-02	9.041515358017046533e-03	1.265111339864986562e+01	3.211752816647520348e+01	nan
nan	2.574800000000000182e+03	2.574800000000000644e+00	nan	1.250000000000000000e+03	1.024857473707697919e-01	2.705005250329300948e-02	8.948055733931946365e-03	1.224902339834974008e+01	3.153786080488431054e+01	nan
nan	2.650099999999999909e+03	2.650099999999999234e+00	nan	1.300000000000000000e+03	1.044975007564744318e-01	2.695701377117735303e-02	8.905544957038404735e-03	1.250467817568582340e+01	3.314498854708241993e+01	nan
nan	2.680300000000000182e+03	2.680300000000000349e+00	nan	1.350000000000000000e+03	1.111496207955610799e-01	2.679160777439624358e-02	8.964295271322579584e-03	1.220505164690943900e+01	3.271483288227015862e+01	nan
nan	2.711900000000000091e+03	2.711900000000000865e+00	nan	1.400000000000000000e+03	1.173149608891549123e-01	2.658654425548543504e-02	8.956794195281595275e-03	1.199003279946626144e+01	3.251290892442703750e+01	nan
nan	2.726650000000000091e+03	2.726649999999999352e+00	nan	1.450000000000000000e+03	1.226092394069155517e-01	2.596563209989869933e-02	9.031525140138971924e-03	1.188667490374295532e+01	3.240653403638685148e+01	nan
nan	2.757949999999999818e+03	2.757949999999999680e+00	nan	1.500000000000000000e+03	1.311199738208870258e-01	2.589287519496061285e-02	9.122823504775742429e-03	1.150004230134865146e+01	3.172588323932936305e+01	nan
nan	2.747949999999999818e+03	2.747950000000000337e+00	nan	1.550000000000000000e+03	1.350039092348652159e-01	2.546122990923766621e-02	8.986048995020593649e-03	1.153386362951134458e+01	3.168970533348967678e+01	nan
nan	2.738449999999999818e+03	2.738449999999999385e+00	nan	1.600000000000000000e+03	1.455990925656806267e-01	2.471585497639052290e-02	9.002613766345330532e-03	1.106346119175543663e+01	3.028969094365975678e+01	nan
nan	2.730900000000000091e+03	2.730899999999999217e+00	nan	1.650000000000000000e+03	1.480952628139334537e-01	2.569183408362053431e-02	8.989681722249081089e-03	1.120605624776771414e+01	3.059386853132500761e+01	nan
nan	2.665599999999999909e+03	2.665599999999999525e+00	nan	1.700000000000000000e+03	1.525686594175567623e-01	2.534059266680577238e-02	9.298064869552888009e-03	1.118205775539969871e+01	2.980700523382482814e+01	nan
nan	2.590500000000000000e+03	2.590500000000000025e+00	nan	1.750000000000000000e+03	1.683804511854646024e-01	2.517033819427094699e-02	9.094861510072585822e-03	1.043615327714447893e+01	2.702745143374098546e+01	nan
nan	2.523400000000000091e+03	2.523400000000000087e+00	nan	1.800000000000000000e+03	1.723771418346927986e-01	2.532410420895894049e-02	9.016972167513629538e-03	1.052536547874417749e+01	2.656543375579042987e+01	nan
nan	2.376199999999999818e+03	2.376199999999999868e+00	nan	1.850000000000000000e+03	1.794119142357203656e-01	2.426098242005387748e-02	8.815483278127488748e-03	1.037991179085912563e+01	2.466493603280901326e+01	nan
nan	2.196199999999999818e+03	2.196200000000000152e+00	nan	1.900000000000000000e+03	1.832823516435837519e-01	2.453192118946749545e-02	8.943345644403261768e-03	1.040907725032485942e+01	2.285216430940409538e+01	nan
nan	1.922450000000000045e+03	1.922450000000000214e+00	nan	1.950000000000000000e+03	1.873302117264302180e-01	2.402709662461883014e-02	8.987883199219812852e-03	1.049018606950287769e+01	2.016333936386163828e+01	nan
nan	1.501099999999999909e+03	1.501099999999999879e+00	nan	2.000000000000000000e+03	1.967766562768133443e-01	2.503532237228879923e-02	8.948574398944527525e-03	1.021805154100859525e+01	1.533342101544510072e+01	nan
nan	4.435500000000000114e+02	4.435499999999999443e-01	nan	2.050000000000000000e+03	1.895730626620888981e-01	2.198830919151071803e-02	8.460240737883460010e-03	1.138867623461061740e+01	5.045737081810963254e+00	nan
nan	5.239999999999999858e+01	5.240000000000002295e-02	nan	2.100000000000000000e+03	2.151861508154410407e-01	2.799227946151050528e-02	7.477870071100341069e-03	9.835649835127012963e+00	5.143503402134264046e-01	nan
nan	1.268950000000000045e+03	1.268949999999999800e+00	nan	1.000000000000000000e+02	2.838258197059673020e-03	7.351355305935006190e-02	6.978099467563716671e-03	3.548555846672351066e+01	4.501873813568696647e+01	nan
nan	1.173599999999999909e+03	1.173599999999999977e+00	nan	1.500000000000000000e+02	4.408603568796820929e-03	5.827900230052298486e-02	6.970401529979406048e-03	3.452771972407509793e+01	4.053918345635872811e+01	nan
nan	7.142000000000000455e+02	7.142000000000000570e-01	nan	2.000000000000000000e+02	6.442109650291172156e-03	4.947164449975328948e-02	6.502201653745867324e-03	3.134422171066269058e+01	2.238761467608991751e+01	nan
nan	7.213500000000000227e+02	7.213500000000001577e-01	nan	2.500000000000000000e+02	8.661531145511958477e-03	4.628294773158327102e-02	6.818352130345104248e-03	2.934213217718103195e+01	2.114760049198610403e+01	nan
nan	7.942999999999999545e+02	7.943000000000000060e-01	nan	3.000000000000000000e+02	1.129572745828682015e-02	4.453820067748621991e-02	6.883632813297628668e-03	2.706650626488462308e+01	2.151677675089947428e+01	nan
nan	8.395499999999999545e+02	8.395500000000000185e-01	nan	3.500000000000000000e+02	1.415404269085343038e-02	3.929604789018276145e-02	6.750721498249709178e-03	2.521760491576188912e+01	2.115390070055251570e+01	nan
nan	9.330000000000000000e+02	9.330000000000000515e-01	nan	4.000000000000000000e+02	1.659106655963284854e-02	3.854408397367621586e-02	6.821478509806450270e-03	2.454706172933273933e+01	2.284859304576355044e+01	nan
nan	1.018899999999999977e+03	1.018899999999999917e+00	nan	4.500000000000000000e+02	1.935456976953560046e-02	3.628124333941047663e-02	6.963407802059886839e-03	2.356004925058253008e+01	2.402320818442460748e+01	nan
nan	1.073099999999999909e+03	1.073099999999999943e+00	nan	5.000000000000000000e+02	2.278723037623535744e-02	3.614417238847928565e-02	7.013836097670101896e-03	2.218738428286172493e+01	2.379814617168806734e+01	nan
nan	1.079500000000000000e+03	1.079499999999999904e+00	nan	5.500000000000000000e+02	2.576443313899403481e-02	3.323349185808351092e-02	6.900980754654162212e-03	2.160918141438698825e+01	2.336127371249324014e+01	nan
nan	1.199450000000000045e+03	1.199450000000000127e+00	nan	6.000000000000000000e+02	2.949841842448108764e-02	3.303980402448865317e-02	6.885410334735940149e-03	2.043244618630474463e+01	2.451924729263052427e+01	nan
nan	1.287700000000000045e+03	1.287700000000000067e+00	nan	6.500000000000000000e+02	3.283465918671595041e-02	3.200904251267847056e-02	6.995514391884413360e-03	1.987101900259094478e+01	2.558607306567236606e+01	nan
nan	1.336549999999999955e+03	1.336549999999999905e+00	nan	7.000000000000000000e+02	3.519937755378350908e-02	3.304717050334780859e-02	6.956278712390909051e-03	2.005846621177834521e+01	2.680104587560785490e+01	nan
nan	1.390950000000000045e+03	1.390949999999999687e+00	nan	7.500000000000000000e+02	3.994755316708165083e-02	3.059097923682160824e-02	6.981844736614227151e-03	1.916197115041022769e+01	2.662503618958402285e+01	nan
nan	1.471200000000000045e+03	1.471200000000000285e+00	nan	8.000000000000000000e+02	4.379064464926045452e-02	3.066617673246069264e-02	7.063783116316084063e-03	1.846070145732439727e+01	2.713509523936474466e+01	nan
nan	1.561750000000000000e+03	1.561750000000000194e+00	nan	8.500000000000000000e+02	4.907593924148159065e-02	3.048115685817182063e-02	7.052465033691908587e-03	1.740225965291657673e+01	2.718408684662911057e+01	nan
nan	1.647599999999999909e+03	1.647600000000000176e+00	nan	9.000000000000000000e+02	5.122249310270490102e-02	2.893571074713467348e-02	6.817625634278588753e-03	1.769448619421127589e+01	2.915991051495810282e+01	nan
nan	1.716349999999999909e+03	1.716349999999999820e+00	nan	9.500000000000000000e+02	5.790794978872213644e-02	3.009174605513663739e-02	7.035628679026495122e-03	1.659829668678591119e+01	2.848206454842570423e+01	nan
nan	1.788849999999999909e+03	1.788850000000000051e+00	nan	1.000000000000000000e+03	6.231860199710013287e-02	2.757477291191482924e-02	6.913144615021694570e-03	1.615864787629481825e+01	2.888555745184128298e+01	nan
nan	1.851900000000000091e+03	1.851899999999999880e+00	nan	1.050000000000000000e+03	6.909502918912266423e-02	2.683694846970845552e-02	7.050382736909924578e-03	1.525586027474185258e+01	2.825225221924263153e+01	nan
nan	1.909599999999999909e+03	1.909599999999999742e+00	nan	1.100000000000000000e+03	7.145728308939851281e-02	2.837728297937319732e-02	7.239876862757885223e-03	1.543532597638766823e+01	2.946825972856242970e+01	nan
nan	1.974099999999999909e+03	1.974100000000000632e+00	nan	1.150000000000000000e+03	7.895504172130358989e-02	2.770799966778717677e-02	7.085734170287500897e-03	1.464508936975057019e+01	2.890007146942348371e+01	nan
nan	2.031000000000000000e+03	2.030999999999999694e+00	nan	1.200000000000000000e+03	8.215678430883599503e-02	2.716604361529084688e-02	7.270250233316680015e-03	1.469718018910001867e+01	2.986701910343156285e+01	nan
nan	2.064699999999999818e+03	2.064700000000000202e+00	nan	1.250000000000000000e+03	8.769152606074612222e-02	2.686174017036196265e-02	7.008227377389398931e-03	1.439198262337059120e+01	2.970198098475220760e+01	nan
nan	2.094949999999999818e+03	2.094949999999999868e+00	nan	1.300000000000000000e+03	9.025741792328290103e-02	2.710986024137173461e-02	7.044278748845461506e-03	1.449618619995918323e+01	3.037805997141699521e+01	nan
nan	2.135550000000000182e+03	2.135549999999999837e+00	nan	1.350000000000000000e+03	9.366910606182728138e-02	2.719093422941012278e-02	7.186991618364517789e-03	1.448205781125119884e+01	3.091741936812850966e+01	nan
nan	2.170900000000000091e+03	2.170899999999999608e+00	nan	1.400000000000000000e+03	1.002680624627942108e-01	2.622450601977413531e-02	7.160163792610611463e-03	1.406292000394283015e+01	3.051059529876038567e+01	nan
nan	2.161050000000000182e+03	2.161049999999999915e+00	nan	1.450000000000000000e+03	1.097328337348926625e-01	2.628105780372824718e-02	7.054348415402836477e-03	1.330853576643565894e+01	2.876736647056058160e+01	nan
nan	2.191500000000000000e+03	2.191500000000000004e+00	nan	1.500000000000000000e+03	1.129437312242430325e-01	2.622975110314568203e-02	7.196176248083456864e-03	1.335844969446738517e+01	2.926313593182903716e+01	nan
nan	2.196750000000000000e+03	2.196750000000000203e+00	nan	1.550000000000000000e+03	1.180469763290830087e-01	2.622946722196592417e-02	7.214356988402048469e-03	1.322699689398263523e+01	2.901387543885031306e+01	nan
nan	2.192250000000000000e+03	2.192250000000000476e+00	nan	1.600000000000000000e+03	1.223628226249616063e-01	2.465849509926898442e-02	7.249268790672077842e-03	1.318047835942789447e+01	2.889256948747834031e+01	nan
nan	2.160000000000000000e+03	2.159999999999999698e+00	nan	1.650000000000000000e+03	1.328605049614907385e-01	2.480388500954330139e-02	7.121061620786356058e-03	1.249415584825069203e+01	2.698357590854403298e+01	nan
nan	2.136349999999999909e+03	2.136350000000000193e+00	nan	1.700000000000000000e+03	1.332505235139137822e-01	2.473119798623803559e-02	7.250778957292388846e-03	1.286760577805937622e+01	2.747423298419534987e+01	nan
nan	2.080500000000000000e+03	2.080499999999999794e+00	nan	1.750000000000000000e+03	1.403425808026213528e-01	2.480742347218980667e-02	7.022609764865068820e-03	1.251969438181987115e+01	2.604211677948089942e+01	nan
nan	2.025000000000000000e+03	2.024999999999999911e+00	nan	1.800000000000000000e+03	1.423419201230785858e-01	2.456400282216833139e-02	7.097149014203755872e-03	1.271675514646726057e+01	2.574965936858079019e+01	nan
nan	1.912200000000000045e+03	1.912199999999999900e+00	nan	1.850000000000000000e+03	1.556485487089275810e-01	2.516763262135616325e-02	7.044971604605927522e-03	1.206525569277410526e+01	2.307384962909496195e+01	nan
nan	1.766000000000000000e+03	1.766000000000000458e+00	nan	1.900000000000000000e+03	1.596570878620696132e-01	2.442964862216156358e-02	7.108601713175845618e-03	1.197382928667817303e+01	2.114570665951296746e+01	nan
nan	1.528049999999999955e+03	1.528050000000000130e+00	nan	1.950000000000000000e+03	1.663787935661048267e-01	2.400369636279889654e-02	6.992592543837800045e-03	1.179832880528710248e+01	1.802624536056492133e+01	nan
nan	1.188650000000000091e+03	1.188650000000000206e+00	nan	2.000000000000000000e+03	1.769712524798819631e-01	2.411760925101224390e-02	6.939840623055937643e-03	1.133964581763300927e+01	1.347374061851955673e+01	nan
nan	3.565000000000000000e+02	3.564999999999999281e-01	nan	2.050000000000000000e+03	1.615760991786828471e-01	2.164195181576934052e-02	6.708754411996678893e-03	1.312093388926721182e+01	4.686895656109834718e+00	nan
nan	4.435000000000000142e+01	4.435000000000001441e-02	nan	2.100000000000000000e+03	2.002941144984231592e-01	2.759253171566193943e-02	6.089147008947833409e-03	1.066083636315282313e+01	4.738371799734841794e-01	nan
nan	9.222500000000000000e+02	9.222500000000000142e-01	nan	1.000000000000000000e+02	2.651063015009213868e-03	7.218732876949029986e-02	5.070817358945324017e-03	3.806607298486027702e+01	3.509808641415234121e+01	nan
nan	8.706499999999999773e+02	8.706500000000000350e-01	nan	1.500000000000000000e+02	4.257191975104035291e-03	5.534851353070767421e-02	5.377454153143031504e-03	3.542041471016592880e+01	3.083241629457780419e+01	nan
nan	5.250499999999999545e+02	5.250500000000000167e-01	nan	2.000000000000000000e+02	5.901554208051607020e-03	4.626472407574429985e-02	5.038082032068265728e-03	3.481759209754828532e+01	1.824531385930270133e+01	nan
nan	5.448999999999999773e+02	5.448999999999999400e-01	nan	2.500000000000000000e+02	7.571437215131027014e-03	4.772721388677164667e-02	4.918234127597681180e-03	3.646565485052582289e+01	1.980743893855451887e+01	nan
nan	5.891000000000000227e+02	5.891000000000000680e-01	nan	3.000000000000000000e+02	9.435904167847296992e-03	4.175434263069655039e-02	4.917041977109025234e-03	3.220662482078240885e+01	1.894067181939345446e+01	nan
nan	6.134500000000000455e+02	6.134499999999998288e-01	nan	3.500000000000000000e+02	1.162500525971381718e-02	3.894712733775587687e-02	5.165973831745889963e-03	3.102994062705444023e+01	1.905899974553529574e+01	nan
nan	6.939500000000000455e+02	6.939499999999999558e-01	nan	4.000000000000000000e+02	1.494624511969106992e-02	3.655574754976648189e-02	4.968459444907328583e-03	2.721729828112963290e+01	1.889967529823133674e+01	nan
nan	7.707999999999999545e+02	7.708000000000001517e-01	nan	4.500000000000000000e+02	1.745637629053362755e-02	3.737982055855929714e-02	5.086956035603609587e-03	2.621020939792763471e+01	2.018348940364877464e+01	nan
nan	8.167000000000000455e+02	8.166999999999997595e-01	nan	5.000000000000000000e+02	2.029337717338251107e-02	3.558993936606612285e-02	5.108676099425129083e-03	2.482971885057155603e+01	2.026996910755293158e+01	nan
nan	7.958500000000000227e+02	7.958500000000001684e-01	nan	5.500000000000000000e+02	2.324172587994439640e-02	3.414361173466829574e-02	5.053089095551209498e-03	2.432505235500682517e+01	1.937275480434283992e+01	nan
nan	8.936499999999999773e+02	8.936500000000000554e-01	nan	6.000000000000000000e+02	2.583338712601062140e-02	3.411639003380031315e-02	5.090917970963029955e-03	2.345475418415680480e+01	2.097054310231480656e+01	nan
nan	9.666499999999999773e+02	9.666500000000001203e-01	nan	6.500000000000000000e+02	2.947173045203044239e-02	3.265089250587332320e-02	5.274958872308038033e-03	2.250320630503508568e+01	2.175666103005961460e+01	nan
nan	1.017649999999999977e+03	1.017650000000000166e+00	nan	7.000000000000000000e+02	3.281173913426869287e-02	3.147795353870910112e-02	5.050767850559115604e-03	2.162825140507379729e+01	2.197293872159067973e+01	nan
nan	1.042200000000000045e+03	1.042200000000000015e+00	nan	7.500000000000000000e+02	3.649186430424151972e-02	2.900054215852970740e-02	5.241501398150223701e-03	2.078184416589849093e+01	2.167318038165933203e+01	nan
nan	1.102599999999999909e+03	1.102600000000000025e+00	nan	8.000000000000000000e+02	4.054580141275891669e-02	2.940785689515947737e-02	5.095468094123657352e-03	1.999403694897389983e+01	2.203561126615902666e+01	nan
nan	1.190150000000000091e+03	1.190149999999999819e+00	nan	8.500000000000000000e+02	4.321546562405274156e-02	2.937770958669602001e-02	5.060701370053167711e-03	1.983439722490486901e+01	2.358054895521554073e+01	nan
nan	1.246000000000000000e+03	1.245999999999999996e+00	nan	9.000000000000000000e+02	4.556250651943401231e-02	2.940704899005907105e-02	5.101586381904422117e-03	1.998054215386300925e+01	2.490720614065118355e+01	nan
nan	1.277599999999999909e+03	1.277600000000000069e+00	nan	9.500000000000000000e+02	5.256326281673295853e-02	3.008931574411591314e-02	5.194700978934032806e-03	1.816411313379266801e+01	2.318373528129447081e+01	nan
nan	1.329150000000000091e+03	1.329149999999999832e+00	nan	1.000000000000000000e+03	5.565655329037895449e-02	2.834298449751737614e-02	5.394140682592784772e-03	1.809167762226927678e+01	2.403522572779996835e+01	nan
nan	1.391900000000000091e+03	1.391900000000000137e+00	nan	1.050000000000000000e+03	6.193793449305075999e-02	2.754417284212578448e-02	5.264570132782398458e-03	1.708517524124297537e+01	2.377912784770631660e+01	nan
nan	1.436450000000000045e+03	1.436450000000000227e+00	nan	1.100000000000000000e+03	6.563490942615998747e-02	2.792621355471285385e-02	5.408088658422403536e-03	1.692618969139466500e+01	2.432502080845597447e+01	nan
nan	1.472299999999999955e+03	1.472299999999999942e+00	nan	1.150000000000000000e+03	6.626515235351462807e-02	2.761478134346112556e-02	5.253326785427467858e-03	1.751467498863089745e+01	2.577690536620598394e+01	nan
nan	1.508750000000000000e+03	1.508749999999999813e+00	nan	1.200000000000000000e+03	7.322282559241558020e-02	2.697243090598276313e-02	5.265361132060033568e-03	1.648283614272557429e+01	2.488233757247887823e+01	nan
nan	1.561450000000000045e+03	1.561450000000000227e+00	nan	1.250000000000000000e+03	7.443145459344577275e-02	2.621429513165751679e-02	5.374391407368961544e-03	1.692473153328246127e+01	2.642203534981321056e+01	nan
nan	1.569700000000000045e+03	1.569699999999999873e+00	nan	1.300000000000000000e+03	8.209657605434586558e-02	2.704797353801286983e-02	5.383061696136769506e-03	1.594635890069577044e+01	2.501834575299789876e+01	nan
nan	1.590900000000000091e+03	1.590900000000000203e+00	nan	1.350000000000000000e+03	8.372793283497230454e-02	2.428968706684828463e-02	5.229062309586678808e-03	1.625775966401213068e+01	2.588096136281864545e+01	nan
nan	1.616650000000000091e+03	1.616649999999999920e+00	nan	1.400000000000000000e+03	9.044700518821854884e-02	2.578210761985557167e-02	5.375105912477151811e-03	1.554119025805579568e+01	2.511825519922361849e+01	nan
nan	1.636099999999999909e+03	1.636099999999999666e+00	nan	1.450000000000000000e+03	9.221474791788750180e-02	2.544479829201842097e-02	5.365896649979079447e-03	1.582706765043195674e+01	2.590523390026207196e+01	nan
nan	1.660099999999999909e+03	1.660099999999999909e+00	nan	1.500000000000000000e+03	9.782342988461323330e-02	2.461959286165073257e-02	5.421659085223037508e-03	1.545273673411108106e+01	2.564643542666391340e+01	nan
nan	1.649150000000000091e+03	1.649149999999999894e+00	nan	1.550000000000000000e+03	1.010717466280084409e-01	2.609549955175157268e-02	5.428481988115186653e-03	1.542849494937590293e+01	2.546732540254398458e+01	nan
nan	1.667400000000000091e+03	1.667399999999999993e+00	nan	1.600000000000000000e+03	1.112926788414370094e-01	2.478076972228878891e-02	5.270128867921415952e-03	1.446823405635398174e+01	2.412076362091580606e+01	nan
nan	1.631450000000000045e+03	1.631449999999999845e+00	nan	1.650000000000000000e+03	1.116493720253629307e-01	2.550035464574299665e-02	5.179103628119146110e-03	1.491735666477172195e+01	2.436146687629934604e+01	nan
nan	1.591950000000000045e+03	1.591950000000000198e+00	nan	1.700000000000000000e+03	1.209308413241728941e-01	2.414203796264021915e-02	5.303288951629499780e-03	1.411830188348384851e+01	2.247566289408688078e+01	nan
nan	1.556099999999999909e+03	1.556100000000000039e+00	nan	1.750000000000000000e+03	1.230069084920728528e-01	2.491375396193903219e-02	5.290531318073986647e-03	1.434827476835482329e+01	2.233415760691584850e+01	nan
nan	1.503900000000000091e+03	1.503900000000000237e+00	nan	1.800000000000000000e+03	1.297338139500880116e-01	2.327061655983905797e-02	5.094705394150247750e-03	1.404550435775904837e+01	2.109515803850765536e+01	nan
nan	1.441250000000000000e+03	1.441250000000000142e+00	nan	1.850000000000000000e+03	1.372901466799930914e-01	2.318486937372942272e-02	5.357471584487146984e-03	1.360081088246289482e+01	1.959877618287934453e+01	nan
nan	1.329200000000000045e+03	1.329200000000000159e+00	nan	1.900000000000000000e+03	1.379037525872376935e-01	2.388438636679817220e-02	5.421116871463490042e-03	1.393441797742347887e+01	1.850642263035305390e+01	nan
nan	1.154650000000000091e+03	1.154649999999999954e+00	nan	1.950000000000000000e+03	1.472268263448654468e-01	2.411526417672064590e-02	5.357238317905019427e-03	1.336457716121013206e+01	1.544138014410596682e+01	nan
nan	9.017999999999999545e+02	9.017999999999999350e-01	nan	2.000000000000000000e+03	1.543923664980297872e-01	2.306119773621529215e-02	5.046808993768263710e-03	1.306421791718000769e+01	1.178346958841475356e+01	nan
nan	2.658500000000000227e+02	2.658500000000000307e-01	nan	2.050000000000000000e+03	1.532247265637579348e-01	2.108767257310319859e-02	4.788983357576145038e-03	1.413564948894468287e+01	3.749426345439834218e+00	nan
nan	3.229999999999999716e+01	3.230000000000000926e-02	nan	2.100000000000000000e+03	1.842851038960094390e-01	2.754298439761542275e-02	5.015939275621562540e-03	1.152453450386175327e+01	3.737548582694664168e-01	nan
nan	5.969500000000000455e+02	5.969499999999998696e-01	nan	1.000000000000000000e+02	2.576062949387392109e-03	7.091187765384251995e-02	3.767765557444911154e-03	3.941449598055307035e+01	2.348805351451812129e+01	nan
nan	5.442500000000000000e+02	5.442500000000000115e-01	nan	1.500000000000000000e+02	4.002932052408425534e-03	5.843705856151158035e-02	3.802705002219035259e-03	3.828661194543718693e+01	2.083978945680515693e+01	nan
nan	3.463500000000000227e+02	3.463499999999999912e-01	nan	2.000000000000000000e+02	5.568100666032194113e-03	4.821573409765210483e-02	3.311923717768905547e-03	3.684311457544539792e+01	1.275167886888428370e+01	nan
nan	3.491000000000000227e+02	3.491000000000000214e-01	nan	2.500000000000000000e+02	6.873491648053686905e-03	4.708194248853005137e-02	3.289674223035347813e-03	3.817443536135277782e+01	1.330870526765073159e+01	nan
nan	3.858000000000000114e+02	3.858000000000000318e-01	nan	3.000000000000000000e+02	9.753752129120130468e-03	4.017524513926040708e-02	3.482779133944319261e-03	3.217754088402053725e+01	1.242984978137970131e+01	nan
nan	4.069499999999999886e+02	4.069499999999999784e-01	nan	3.500000000000000000e+02	1.164157553333211581e-02	3.995758706354873152e-02	3.605112723449631525e-03	3.070490546093078521e+01	1.250945529190195238e+01	nan
nan	4.544499999999999886e+02	4.544500000000000206e-01	nan	4.000000000000000000e+02	1.326757178180741972e-02	3.504604068818665402e-02	3.669217384838826396e-03	3.113738798421242038e+01	1.417444219828406027e+01	nan
