# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.486544964137863412e-01	5.214632303538017238e-02	3.788454395321773360e-02	1.001799111949558618e+00	1.001799111949558920e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.832881052417690615e-01	5.106438015616317910e-02	3.735303920157079932e-02	1.032570267984954659e+00	1.032570267984954597e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.485748445446745780e-01	4.976156012482953889e-02	3.681996277535461159e-02	1.001686224861474406e+00	1.001686224861474557e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.984649238935616955e-01	5.203534722210693270e-02	3.587794434586004388e-02	1.001709454376356501e+00	1.001709454376356518e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.475132961806422838e-01	4.984088967157495470e-02	3.452661009501347550e-02	1.002657322927722916e+00	1.002657322927722703e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.817537662846802515e-01	4.934903781821447372e-02	3.283543988466903346e-02	1.025888268966333339e+00	1.025888268966333072e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.047919369988574045e+00	4.741257899158150824e-02	3.264979118880111802e-02	1.001988878582880771e+00	1.001988878582880886e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098490561136236554e+00	4.641979156154306396e-02	3.196620224633248825e-02	1.001374594349926594e+00	1.001374594349926213e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.147933839969550673e+00	4.625363979872942205e-02	3.103169753392535229e-02	1.001803454065151922e+00	1.001803454065151726e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197626246086201718e+00	4.677292358679130402e-02	3.045137100734764471e-02	1.001989232691430143e+00	1.001989232691430374e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247778599575224190e+00	4.677969199084601459e-02	2.993710767451816107e-02	1.001782845040747549e+00	1.001782845040747532e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297159439951269588e+00	4.628591734307292704e-02	2.939060911077151506e-02	1.002197589973101932e+00	1.002197589973101941e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347342921095048496e+00	4.578788254839083471e-02	2.868564825398147583e-02	1.001975814260749109e+00	1.001975814260749189e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397759018850092572e+00	4.637341677614613411e-02	2.868874789786830456e-02	1.001606715747457521e+00	1.001606715747457912e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.444734149123553468e+00	4.486406092042450472e-02	2.788066769865992639e-02	1.003670816197278493e+00	1.003670816197278270e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.497263091714285066e+00	4.477695161441584693e-02	2.759716935708567825e-02	1.001831108820114391e+00	1.001831108820113911e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.547845066493175548e+00	4.503624041782047088e-02	2.709695057625489262e-02	1.001392934236132515e+00	1.001392934236132390e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.570272174750450223e+00	4.430878074172985015e-02	2.587114326923145580e-02	1.026090928066519581e+00	1.026090928066519155e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.647658642792066530e+00	4.312321691731291207e-02	2.629776287569545595e-02	1.001422403216724710e+00	1.001422403216724746e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697909776846279417e+00	4.466720723233442297e-02	2.622962436167208811e-02	1.001231616497613164e+00	1.001231616497613004e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.744144138684862400e+00	4.459932739130752222e-02	2.535215711032925978e-02	1.003419561151169814e+00	1.003419561151170001e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.769290450012226401e+00	4.322113772058715914e-02	2.478335845451306099e-02	1.024521090173814875e+00	1.024521090173814883e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846928002262313795e+00	4.297270323278314097e-02	2.486329386312790407e-02	1.001665185671712921e+00	1.001665185671713090e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.895170335978104914e+00	4.313240182796752864e-02	2.380947982529257184e-02	1.002563120810305186e+00	1.002563120810305151e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.943173376530671792e+00	4.271560971871270207e-02	2.478600095935101430e-02	1.003539246429703713e+00	1.003539246429703837e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.964941393821801885e+00	4.352283905152472959e-02	2.426209058004753782e-02	1.025101496138407731e+00	1.025101496138407811e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.012881077455479950e+00	4.221496800839835001e-02	2.328835534140357572e-02	1.025671809969036286e+00	1.025671809969036303e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.096978803746628817e+00	4.166526854268977342e-02	2.331236936973570678e-02	1.001441766401424349e+00	1.001441766401424189e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.976558895381870684e-02	1.125885324762183337e-01	1.075340404206973632e-01	1.002373763984421018e+00	1.002373763984420947e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.496703515963645204e-01	9.119568517416114239e-02	8.221737266365831964e-02	1.002211580421096926e+00	1.002211580421096642e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996213349869577769e-01	8.332093675221310947e-02	7.495652075422351568e-02	1.001899247508925894e+00	1.001899247508925725e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.495431199974973424e-01	7.397727883260533932e-02	6.563817513364124390e-02	1.001838975264180309e+00	1.001838975264180505e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.944919844084299410e-01	6.942106260694018427e-02	6.033132519785074088e-02	1.025967296584086252e+00	1.025967296584086199e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.491636009760356041e-01	6.645069538601566794e-02	5.551342343027083903e-02	1.002398887879656142e+00	1.002398887879656257e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.925553284307585211e-01	6.205588482061088346e-02	5.230277547532889010e-02	1.026229321402538419e+00	1.026229321402538801e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.484632780012504094e-01	6.014153485867174131e-02	4.869414841552450329e-02	1.003481811741128826e+00	1.003481811741128951e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.984645499325296436e-01	5.842591773812912809e-02	4.731139492294786364e-02	1.003096440310767168e+00	1.003096440310767150e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.405907726858247830e-01	5.729221592079061093e-02	4.523210633325437657e-02	1.024704246008296682e+00	1.024704246008296451e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.892474401942608964e-01	5.573421104338719539e-02	4.284129336509072405e-02	1.025485823539211250e+00	1.025485823539211481e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.489196513466026772e-01	5.386971226906499266e-02	4.130418944549146126e-02	1.001667448313627418e+00	1.001667448313627489e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.990779547477415923e-01	5.273012229310982540e-02	4.056319183080676904e-02	1.001320772499648903e+00	1.001320772499649081e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.483296220267050547e-01	5.251078475123469730e-02	3.882741553432571269e-02	1.002238869282342959e+00	1.002238869282342932e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.963736443823506983e-01	5.079455987388109550e-02	3.760194472708872776e-02	1.004619224323872961e+00	1.004619224323872970e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.473820850489743872e-01	4.844707744765058832e-02	3.625962109242566317e-02	1.003138172374269610e+00	1.003138172374269885e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.984807324457051436e-01	5.005455168590851323e-02	3.470819430834685970e-02	1.001693458628706512e+00	1.001693458628706139e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.486662638311657014e-01	4.936382783947213665e-02	3.429914024637314290e-02	1.001407505341228354e+00	1.001407505341228301e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.991112980844321090e-01	4.823262523656368650e-02	3.289041989074462102e-02	1.000889769186535494e+00	1.000889769186535716e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048402652592631101e+00	4.746815505754019282e-02	3.204870219395768161e-02	1.001525446235812966e+00	1.001525446235812637e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.097269726239471721e+00	4.803103931103667318e-02	3.216668741595719860e-02	1.002526892609089337e+00	1.002526892609089373e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.129782203104502614e+00	4.626681766470751994e-02	3.161003473342856307e-02	1.025171598942636653e+00	1.025171598942636848e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.176593997922709578e+00	4.673599854961171807e-02	3.114307636968626294e-02	1.027115614273565125e+00	1.027115614273564859e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247516528149230863e+00	4.549034467520247232e-02	2.967970378635393855e-02	1.001996935348846929e+00	1.001996935348847160e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.296162717593210889e+00	4.654216339833706917e-02	2.998847742154463897e-02	1.002969342135924924e+00	1.002969342135924791e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347502645680003663e+00	4.603748276519401689e-02	2.899997168936840897e-02	1.001857412487493049e+00	1.001857412487493235e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.394666376887528259e+00	4.476261194025416695e-02	2.771640279292755804e-02	1.003882052980147543e+00	1.003882052980147677e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.447964547433582494e+00	4.466812332033546357e-02	2.798456929468586332e-02	1.001407965157171898e+00	1.001407965157171560e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.473492961825189296e+00	4.546099988886529580e-02	2.804706038388618539e-02	1.025147409602852999e+00	1.025147409602853088e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.544664870358531061e+00	4.421954021921414846e-02	2.642295068257907026e-02	1.003529494490844609e+00	1.003529494490844343e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.571781131942732390e+00	4.343204509838234639e-02	2.596678911879865548e-02	1.025163141928689958e+00	1.025163141928689754e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.620125573415190035e+00	4.446557239824523722e-02	2.610724733664602712e-02	1.025626530641751355e+00	1.025626530641751515e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.695876841593337847e+00	4.332080058559950597e-02	2.592142090132534826e-02	1.002440130752167091e+00	1.002440130752167278e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.744348715969351815e+00	4.337669937234041317e-02	2.522552647759943728e-02	1.003276677162522557e+00	1.003276677162522788e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.796742831781057204e+00	4.268200284737599937e-02	2.428277500704738301e-02	1.001815056243909652e+00	1.001815056243909652e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846817843879944077e+00	4.358774105027454077e-02	2.502835047403833071e-02	1.001728003445085502e+00	1.001728003445085449e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.895846045558801096e+00	4.348414482868671882e-02	2.508718478705106864e-02	1.002206015629930169e+00	1.002206015629930391e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.946864372917013863e+00	4.275646176378047891e-02	2.412888388785779797e-02	1.001613959887727168e+00	1.001613959887727390e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.994467882059768771e+00	4.301775755775262555e-02	2.386632791574844897e-02	1.002781096545320993e+00	1.002781096545321020e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.044415552410691728e+00	4.199601089763014411e-02	2.338034801782700595e-02	1.002761901898567398e+00	1.002761901898567487e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.095461041105613820e+00	4.270594676093678738e-02	2.311911986875595307e-02	1.002170613085465067e+00	1.002170613085464765e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.979737855698544990e-02	1.122755071880145172e-01	1.041201893989774224e-01	1.002039648900173496e+00	1.002039648900173745e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.498017725057025074e-01	9.535266347413841326e-02	8.645367021336987368e-02	1.001323942035956538e+00	1.001323942035956804e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996569661439551169e-01	8.386649651919445003e-02	7.375059043200689335e-02	1.001720799198276390e+00	1.001720799198276239e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.496188000160159959e-01	7.544305143617903442e-02	6.603376425183785092e-02	1.001529382229622955e+00	1.001529382229622627e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.944761500663913845e-01	7.198348255340387969e-02	6.049738865385111131e-02	1.026040288278336599e+00	1.026040288278336448e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.435862432829684954e-01	6.678282921864189814e-02	5.732115919018569705e-02	1.025938221223778424e+00	1.025938221223778584e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.993126402725607482e-01	6.211844216714824951e-02	5.168207338651042981e-02	1.001724949889621241e+00	1.001724949889621428e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.490961168924570979e-01	5.994810654778759407e-02	5.067173208972976239e-02	1.002021955814602849e+00	1.002021955814602876e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.915181331461687675e-01	5.956689933758915062e-02	4.755979464478823221e-02	1.024439509779615509e+00	1.024439509779615491e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.489144426052803283e-01	5.682244024661489007e-02	4.487514386412795597e-02	1.001981648668947233e+00	1.001981648668947003e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.896644110870274957e-01	5.631354009752344986e-02	4.194689498672847516e-02	1.024772031757157809e+00	1.024772031757158004e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.489232220488532210e-01	5.553742290075142085e-02	4.187533973661618225e-02	1.001661505605531577e+00	1.001661505605531346e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.976656056726084909e-01	5.416876466070603968e-02	3.953914808997217867e-02	1.003389575918677945e+00	1.003389575918677963e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.490105670530567972e-01	5.210180147213160085e-02	3.921461737010991516e-02	1.001321764275344917e+00	1.001321764275345032e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.988558089419995900e-01	5.189916872714454149e-02	3.681970535362506791e-02	1.001433470113636037e+00	1.001433470113636020e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.471439812032144356e-01	5.093161140498181361e-02	3.683889654724209484e-02	1.003434042476530674e+00	1.003434042476530692e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.989778160509900307e-01	4.997100119164661625e-02	3.517151369809793510e-02	1.001139017290892497e+00	1.001139017290892497e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.326987971292549640e-01	4.851521682623768233e-02	3.469145967626703631e-02	1.025713468994271960e+00	1.025713468994271977e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.977707474893577899e-01	4.807998724784355582e-02	3.402750904131675302e-02	1.002239473936709313e+00	1.002239473936709544e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.047458514522531914e+00	4.852142209916637111e-02	3.408000988254362984e-02	1.002434852417263045e+00	1.002434852417263045e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.096955271831177470e+00	4.726738248289634459e-02	3.148771958677878263e-02	1.002784423389995183e+00	1.002784423389995254e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.147323263212581379e+00	4.724333877906788937e-02	3.067512039183941178e-02	1.002344011539524349e+00	1.002344011539524473e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197959900789146603e+00	4.654260372397545781e-02	3.041926316039470987e-02	1.001704223751341161e+00	1.001704223751341232e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247451454244264735e+00	4.640357757381674553e-02	2.965509143731571637e-02	1.002045531463604089e+00	1.002045531463603965e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.294329555697800060e+00	4.533504544574607636e-02	2.942928440257665604e-02	1.004491528143495405e+00	1.004491528143495316e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.325664773638651095e+00	4.565980988663807805e-02	2.891398780961680973e-02	1.025701018675489795e+00	1.025701018675489848e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397543922316174303e+00	4.586342842986328161e-02	2.849407008329819455e-02	1.001759391162561297e+00	1.001759391162561030e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.448270076876269741e+00	4.545128163897159401e-02	2.826831009838790681e-02	1.001195420983683748e+00	1.001195420983683562e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.495676902652348872e+00	4.520130084273418086e-02	2.751446417739583650e-02	1.002912363932594753e+00	1.002912363932594957e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.545739531204571859e+00	4.393973271469214098e-02	2.786645406827738952e-02	1.002798550840783509e+00	1.002798550840783633e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.595953923283968789e+00	4.529414428575765511e-02	2.636581811986122431e-02	1.002556508209230923e+00	1.002556508209230941e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.646086881772919286e+00	4.375834615887522899e-02	2.651983944509086338e-02	1.002400005009042694e+00	1.002400005009042587e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.614799862762242189e+00	4.478187066607253880e-02	2.539373638699234798e-02	1.072635809723217815e+00	1.072635809723217761e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.747521059702898949e+00	4.380366362577645112e-02	2.504340276582745634e-02	1.001419391214899202e+00	1.001419391214899406e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.797625572829395058e+00	4.259777291447653519e-02	2.487767252253579933e-02	1.001321664508806331e+00	1.001321664508806180e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.844959535543875928e+00	4.351294730482344747e-02	2.442121299785848104e-02	1.002743010460697803e+00	1.002743010460697946e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.893772187411855157e+00	4.376945930617946734e-02	2.456057480081678956e-02	1.003305190012437675e+00	1.003305190012437720e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.946370071192166096e+00	4.146642276000933602e-02	2.480457622021660369e-02	1.001872816085405127e+00	1.001872816085405304e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.994040049937063852e+00	4.172117148042473606e-02	2.319076271811536596e-02	1.002997700433135186e+00	1.002997700433135435e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.045775808173607491e+00	4.252292605260343111e-02	2.369087050140774794e-02	1.002067623873981628e+00	1.002067623873981859e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.058977224575630594e+00	4.221255955192522447e-02	2.355939060633404497e-02	1.027189650212793737e+00	1.027189650212794021e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.821836328269215044e-02	1.096832616805489824e-01	1.052886577507669841e-01	1.025312322172518886e+00	1.025312322172518833e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.497238951012391794e-01	9.229739985923185452e-02	8.361339117806022847e-02	1.001848006120864776e+00	1.001848006120864909e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.994611066597471449e-01	8.387141291270729104e-02	7.368646095052573675e-02	1.002707466047484397e+00	1.002707466047483820e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.496889940329594937e-01	7.497570760038133053e-02	6.600541524471809085e-02	1.001246947933989384e+00	1.001246947933989446e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.993538961920137464e-01	7.050031706815626520e-02	6.030142255656702893e-02	1.002169517858244152e+00	1.002169517858244063e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.485037479951813566e-01	6.493710593080515014e-02	5.575349311213954190e-02	1.004330445695265750e+00	1.004330445695265723e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.993584287869765825e-01	6.488351249382043329e-02	5.337255981832270818e-02	1.001608407001171042e+00	1.001608407001170917e+02	nan
