# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.287400000000000091e+02	1.287400000000000211e-01	nan	6.250000000000000000e+01	5.124287368538489595e-03	1.352502625164650517e-03	4.474027866965973074e-04	6.124511699174870483e-01	1.576893040244215616e+00	nan
nan	1.325049999999999955e+02	1.325049999999999562e-01	nan	6.500000000000000000e+01	5.224875037823721938e-03	1.347850688558867738e-03	4.452772478519202476e-04	6.252339087842911924e-01	1.657249427354120952e+00	nan
nan	1.340150000000000148e+02	1.340150000000000230e-01	nan	6.750000000000000000e+01	5.557481039778053647e-03	1.339580388719812136e-03	4.482147635661290009e-04	6.102525823454719722e-01	1.635741644113507975e+00	nan
nan	1.355949999999999989e+02	1.355950000000000488e-01	nan	7.000000000000000000e+01	5.865748044457745267e-03	1.329327212774271665e-03	4.478397097640797637e-04	5.995016399733130719e-01	1.625645446221351875e+00	nan
nan	1.363325000000000102e+02	1.363324999999999676e-01	nan	7.250000000000000000e+01	6.130461970345777931e-03	1.298281604994934880e-03	4.515762570069485745e-04	5.943337451871477661e-01	1.620326701819342574e+00	nan
nan	1.378974999999999795e+02	1.378974999999999784e-01	nan	7.500000000000000000e+01	6.555998691044351463e-03	1.294643759748030599e-03	4.561411752387870997e-04	5.750021150674325954e-01	1.586294161966468108e+00	nan
nan	1.373974999999999795e+02	1.373975000000000057e-01	nan	7.750000000000000000e+01	6.750195461743260447e-03	1.273061495461883354e-03	4.493024497510296608e-04	5.766931814755672514e-01	1.584485266674483750e+00	nan
nan	1.369224999999999852e+02	1.369224999999999748e-01	nan	8.000000000000000000e+01	7.279954628284031511e-03	1.235792748819526232e-03	4.501306883172665483e-04	5.531730595877718537e-01	1.514484547182987750e+00	nan
nan	1.365450000000000159e+02	1.365449999999999720e-01	nan	8.250000000000000000e+01	7.404763140696673032e-03	1.284591704181026715e-03	4.494840861124540761e-04	5.603028123883857514e-01	1.529693426566250292e+00	nan
nan	1.332800000000000011e+02	1.332799999999999818e-01	nan	8.500000000000000000e+01	7.628432970877838289e-03	1.267029633340288662e-03	4.649032434776444222e-04	5.591028877699849575e-01	1.490350261691241407e+00	nan
nan	1.295250000000000057e+02	1.295250000000000012e-01	nan	8.750000000000000000e+01	8.419022559273230122e-03	1.258516909713547436e-03	4.547430755036293020e-04	5.218076638572239911e-01	1.351372571687049273e+00	nan
nan	1.261700000000000017e+02	1.261700000000000044e-01	nan	9.000000000000000000e+01	8.618857091734639583e-03	1.266205210447947111e-03	4.508486083756814877e-04	5.262682739372088747e-01	1.328271687789521538e+00	nan
nan	1.188099999999999881e+02	1.188099999999999989e-01	nan	9.250000000000000000e+01	8.970595711786018625e-03	1.213049121002693874e-03	4.407741639063744265e-04	5.189955895429563260e-01	1.233246801640450752e+00	nan
nan	1.098099999999999881e+02	1.098100000000000048e-01	nan	9.500000000000000000e+01	9.164117582179187940e-03	1.226596059473374729e-03	4.471672822201630884e-04	5.204538625162429266e-01	1.142608215470204858e+00	nan
nan	9.612250000000000227e+01	9.612250000000001349e-02	nan	9.750000000000000000e+01	9.366510586321510207e-03	1.201354831230941464e-03	4.493941599609906209e-04	5.245093034751439065e-01	1.008166968193081825e+00	nan
nan	7.505499999999999261e+01	7.505499999999999672e-02	nan	1.000000000000000000e+02	9.838832813840667213e-03	1.251766118614439961e-03	4.474287199472263871e-04	5.109025770504297403e-01	7.666710507722550583e-01	nan
nan	2.217750000000000199e+01	2.217749999999999583e-02	nan	1.025000000000000000e+02	9.478653133104444212e-03	1.099415459575535901e-03	4.230120368941730005e-04	5.694338117305308700e-01	2.522868540905481849e-01	nan
nan	2.620000000000000107e+00	2.620000000000001234e-03	nan	1.050000000000000000e+02	1.075930754077205134e-02	1.399613973075525177e-03	3.738935035550170535e-04	4.917824917563506371e-01	2.571751701067132023e-02	nan
nan	6.344750000000000512e+01	6.344749999999999002e-02	nan	5.000000000000000000e+00	1.419129098529836510e-04	3.675677652967503008e-03	3.489049733781858119e-04	1.774277923336175622e+00	2.250936906784348324e+00	nan
nan	5.867999999999999261e+01	5.867999999999999605e-02	nan	7.500000000000000000e+00	2.204301784398410573e-04	2.913950115026149416e-03	3.485200764989703024e-04	1.726385986203754941e+00	2.026959172817936583e+00	nan
nan	3.571000000000000085e+01	3.571000000000000563e-02	nan	1.000000000000000000e+01	3.221054825145586295e-04	2.473582224987664561e-03	3.251100826872933554e-04	1.567211085533134485e+00	1.119380733804495875e+00	nan
nan	3.606750000000000256e+01	3.606750000000000927e-02	nan	1.250000000000000000e+01	4.330765572755979130e-04	2.314147386579163551e-03	3.409176065172551907e-04	1.467106608859051642e+00	1.057380024599305246e+00	nan
nan	3.971499999999999631e+01	3.971500000000000030e-02	nan	1.500000000000000000e+01	5.647863729143409641e-04	2.226910033874310822e-03	3.441816406648814334e-04	1.353325313244231110e+00	1.075838837544973670e+00	nan
nan	4.197749999999999915e+01	4.197750000000000092e-02	nan	1.750000000000000000e+01	7.077021345426715406e-04	1.964802394509137899e-03	3.375360749124854372e-04	1.260880245788094545e+00	1.057695035027625741e+00	nan
nan	4.664999999999999858e+01	4.665000000000000396e-02	nan	2.000000000000000000e+01	8.295533279816424055e-04	1.927204198683810793e-03	3.410739254903225135e-04	1.227353086466636878e+00	1.142429652288177611e+00	nan
nan	5.094500000000000028e+01	5.094499999999999723e-02	nan	2.250000000000000000e+01	9.677284884767800230e-04	1.814062166970523745e-03	3.481703901029943636e-04	1.178002462529126548e+00	1.201160409221230463e+00	nan
nan	5.365499999999999403e+01	5.365499999999999436e-02	nan	2.500000000000000000e+01	1.139361518811767829e-03	1.807208619423964196e-03	3.506918048835050948e-04	1.109369214143086202e+00	1.189907308584403411e+00	nan
nan	5.397500000000000142e+01	5.397499999999999520e-02	nan	2.750000000000000000e+01	1.288221656949701654e-03	1.661674592904175546e-03	3.450490377327081215e-04	1.080459070719349324e+00	1.168063685624662007e+00	nan
nan	5.997250000000000369e+01	5.997250000000000497e-02	nan	3.000000000000000000e+01	1.474920921224054295e-03	1.651990201224432615e-03	3.442705167367969966e-04	1.021622309315237231e+00	1.225962364631526302e+00	nan
nan	6.438500000000000512e+01	6.438499999999999779e-02	nan	3.250000000000000000e+01	1.641732959335797564e-03	1.600452125633923441e-03	3.497757195942206680e-04	9.935509501295471946e-01	1.279303653283618392e+00	nan
nan	6.682750000000000057e+01	6.682749999999999801e-02	nan	3.500000000000000000e+01	1.759968877689175454e-03	1.652358525167390516e-03	3.478139356195454742e-04	1.002923310588917261e+00	1.340052293780392700e+00	nan
nan	6.954749999999999943e+01	6.954749999999998433e-02	nan	3.750000000000000000e+01	1.997377658354082455e-03	1.529548961841080456e-03	3.490922368307113575e-04	9.580985575205114291e-01	1.331251809479201187e+00	nan
nan	7.356000000000000227e+01	7.356000000000001426e-02	nan	4.000000000000000000e+01	2.189532232463022900e-03	1.533308836623034676e-03	3.531891558158042248e-04	9.230350728662198856e-01	1.356754761968237188e+00	nan
nan	7.808750000000000568e+01	7.808750000000000413e-02	nan	4.250000000000000000e+01	2.453796962074079532e-03	1.524057842908591118e-03	3.526232516845954077e-04	8.701129826458288141e-01	1.359204342331455484e+00	nan
nan	8.237999999999999545e+01	8.238000000000000878e-02	nan	4.500000000000000000e+01	2.561124655135245225e-03	1.446785537356733674e-03	3.408812817139294377e-04	8.847243097105638165e-01	1.457995525747905141e+00	nan
nan	8.581749999999999545e+01	8.581749999999999101e-02	nan	4.750000000000000000e+01	2.895397489436106735e-03	1.504587302756831913e-03	3.517814339513247561e-04	8.299148343392955818e-01	1.424103227421285256e+00	nan
nan	8.944249999999999545e+01	8.944250000000000811e-02	nan	5.000000000000000000e+01	3.115930099855006470e-03	1.378738645595741375e-03	3.456572307510847176e-04	8.079323938147409123e-01	1.444277872592064194e+00	nan
nan	9.259499999999999886e+01	9.259499999999999675e-02	nan	5.250000000000000000e+01	3.454751459456133125e-03	1.341847423485422689e-03	3.525191368454962289e-04	7.627930137370926289e-01	1.412612610962131532e+00	nan
nan	9.547999999999998977e+01	9.547999999999998155e-02	nan	5.500000000000000000e+01	3.572864154469925814e-03	1.418864148968659823e-03	3.619938431378942612e-04	7.717662988193834117e-01	1.473412986428121574e+00	nan
nan	9.870499999999999829e+01	9.870500000000002883e-02	nan	5.750000000000000000e+01	3.947752086065179841e-03	1.385399983389358925e-03	3.542867085143750340e-04	7.322544684875285093e-01	1.445003573471174141e+00	nan
nan	1.015499999999999972e+02	1.015499999999999875e-01	nan	6.000000000000000000e+01	4.107839215441800099e-03	1.358302180764542257e-03	3.635125116658340224e-04	7.348590094550009333e-01	1.493350955171578232e+00	nan
nan	1.032349999999999852e+02	1.032350000000000073e-01	nan	6.250000000000000000e+01	4.384576303037306458e-03	1.343087008518098089e-03	3.504113688694699249e-04	7.195991311685295821e-01	1.485099049237610380e+00	nan
nan	1.047474999999999881e+02	1.047474999999999934e-01	nan	6.500000000000000000e+01	4.512870896164145051e-03	1.355493012068586731e-03	3.522139374422730970e-04	7.248093099979591170e-01	1.518902998570849761e+00	nan
nan	1.067775000000000034e+02	1.067774999999999974e-01	nan	6.750000000000000000e+01	4.683455303091364069e-03	1.359546711470506096e-03	3.593495809182258678e-04	7.241028905625599421e-01	1.545870968406425572e+00	nan
nan	1.085450000000000017e+02	1.085449999999999748e-01	nan	7.000000000000000000e+01	5.013403123139710711e-03	1.311225300988706679e-03	3.580081896305305623e-04	7.031460001971414631e-01	1.525529764938019284e+00	nan
nan	1.080525000000000091e+02	1.080524999999999958e-01	nan	7.250000000000000000e+01	5.486641686744632949e-03	1.314052890186412446e-03	3.527174207701418238e-04	6.654267883217829249e-01	1.438368323528029125e+00	nan
nan	1.095750000000000028e+02	1.095750000000000057e-01	nan	7.500000000000000000e+01	5.647186561212151623e-03	1.311487555157284145e-03	3.598088124041728324e-04	6.679224847233692364e-01	1.463156796591451814e+00	nan
nan	1.098375000000000057e+02	1.098375000000000046e-01	nan	7.750000000000000000e+01	5.902348816454150784e-03	1.311473361098296295e-03	3.607178494201024343e-04	6.613498446991317170e-01	1.450693771942515697e+00	nan
nan	1.096124999999999972e+02	1.096125000000000294e-01	nan	8.000000000000000000e+01	6.118141131248080664e-03	1.232924754963449221e-03	3.624634395336038921e-04	6.590239179713947015e-01	1.444628474373917060e+00	nan
nan	1.080000000000000000e+02	1.079999999999999849e-01	nan	8.250000000000000000e+01	6.643025248074536926e-03	1.240194250477165069e-03	3.560530810393177812e-04	6.247077924125346016e-01	1.349178795427201649e+00	nan
nan	1.068174999999999955e+02	1.068175000000000097e-01	nan	8.500000000000000000e+01	6.662526175695689112e-03	1.236559899311901779e-03	3.625389478646194531e-04	6.433802889029688332e-01	1.373711649209767405e+00	nan
nan	1.040250000000000057e+02	1.040249999999999925e-01	nan	8.750000000000000000e+01	7.017129040131067294e-03	1.240371173609490377e-03	3.511304882432534518e-04	6.259847190909935133e-01	1.302105838974044971e+00	nan
nan	1.012500000000000000e+02	1.012499999999999928e-01	nan	9.000000000000000000e+01	7.117096006153929635e-03	1.228200141108416656e-03	3.548574507101877936e-04	6.358377573233630065e-01	1.287482968429039420e+00	nan
nan	9.560999999999999943e+01	9.561000000000000054e-02	nan	9.250000000000000000e+01	7.782427435446379223e-03	1.258381631067808076e-03	3.522485802302963652e-04	6.032627846387053072e-01	1.153692481454748009e+00	nan
nan	8.829999999999999716e+01	8.830000000000001736e-02	nan	9.500000000000000000e+01	7.982854393103481355e-03	1.221482431108078135e-03	3.554300856587922918e-04	5.986914643339086295e-01	1.057285332975648418e+00	nan
nan	7.640250000000000341e+01	7.640250000000001207e-02	nan	9.750000000000000000e+01	8.318939678305240989e-03	1.200184818139944870e-03	3.496296271918900131e-04	5.899164402643550797e-01	9.013122680282460442e-01	nan
nan	5.943250000000000455e+01	5.943250000000001310e-02	nan	1.000000000000000000e+02	8.848562623994098500e-03	1.205880462550612282e-03	3.469920311527968822e-04	5.669822908816504192e-01	6.736870309259778145e-01	nan
nan	1.782499999999999929e+01	1.782499999999999710e-02	nan	1.025000000000000000e+02	8.078804958934142355e-03	1.082097590788466939e-03	3.354377205998339338e-04	6.560466944633606134e-01	2.343447828054917303e-01	nan
nan	2.217500000000000249e+00	2.217500000000000721e-03	nan	1.050000000000000000e+02	1.001470572492115831e-02	1.379626585783097058e-03	3.044573504473916488e-04	5.330418181576411785e-01	2.369185899867420897e-02	nan
nan	4.611249999999999716e+01	4.611250000000000071e-02	nan	5.000000000000000000e+00	1.325531507504606880e-04	3.609366438474515080e-03	2.535408679472662117e-04	1.903303649243013762e+00	1.754904320707617149e+00	nan
nan	4.353249999999999886e+01	4.353250000000000175e-02	nan	7.500000000000000000e+00	2.128595987552017537e-04	2.767425676535383711e-03	2.688727076571515969e-04	1.771020735508296529e+00	1.541620814728890121e+00	nan
nan	2.625249999999999773e+01	2.625250000000000153e-02	nan	1.000000000000000000e+01	2.950777104025803293e-04	2.313236203787215166e-03	2.519041016034132973e-04	1.740879604877414222e+00	9.122656929651350444e-01	nan
nan	2.724499999999999744e+01	2.724499999999999839e-02	nan	1.250000000000000000e+01	3.785718607565513399e-04	2.386360694338582420e-03	2.459117063798840807e-04	1.823282742526291189e+00	9.903719469277258991e-01	nan
nan	2.945500000000000185e+01	2.945500000000000201e-02	nan	1.500000000000000000e+01	4.717952083923648387e-04	2.087717131534827519e-03	2.458520988554512400e-04	1.610331241039120398e+00	9.470335909696727672e-01	nan
nan	3.067250000000000298e+01	3.067249999999999144e-02	nan	1.750000000000000000e+01	5.812502629856909023e-04	1.947356366887793930e-03	2.582986915872944982e-04	1.551497031352722100e+00	9.529499872767648316e-01	nan
nan	3.469750000000000512e+01	3.469749999999999918e-02	nan	2.000000000000000000e+01	7.473122559845535176e-04	1.827787377488324008e-03	2.484229722453664508e-04	1.360864914056481689e+00	9.449837649115668814e-01	nan
nan	3.853999999999999915e+01	3.854000000000000481e-02	nan	2.250000000000000000e+01	8.728188145266813774e-04	1.868991027927964814e-03	2.543478017801804793e-04	1.310510469896381647e+00	1.009174470182438776e+00	nan
nan	4.083500000000000085e+01	4.083499999999998936e-02	nan	2.500000000000000000e+01	1.014668858669125640e-03	1.779496968303306229e-03	2.554338049712564325e-04	1.241485942528577802e+00	1.013498455377646490e+00	nan
nan	3.979250000000000398e+01	3.979250000000000842e-02	nan	2.750000000000000000e+01	1.162086293997219907e-03	1.707180586733414874e-03	2.526544547775604966e-04	1.216252617750341214e+00	9.686377402171419959e-01	nan
nan	4.468249999999999744e+01	4.468250000000000000e-02	nan	3.000000000000000000e+01	1.291669356300531027e-03	1.705819501690015614e-03	2.545458985481514761e-04	1.172737709207840151e+00	1.048527155115740239e+00	nan
nan	4.833249999999999602e+01	4.833250000000000740e-02	nan	3.250000000000000000e+01	1.473586522601522206e-03	1.632544625293666117e-03	2.637479436154019016e-04	1.125160315251754195e+00	1.087833051502980819e+00	nan
nan	5.088250000000000028e+01	5.088250000000001105e-02	nan	3.500000000000000000e+01	1.640586956713434687e-03	1.573897676935455056e-03	2.525383925279557911e-04	1.081412570253689864e+00	1.098646936079533898e+00	nan
nan	5.210999999999999943e+01	5.211000000000000354e-02	nan	3.750000000000000000e+01	1.824593215212076030e-03	1.450027107926485457e-03	2.620750699075111633e-04	1.039092208294924546e+00	1.083659019082966690e+00	nan
nan	5.512999999999999545e+01	5.512999999999999845e-02	nan	4.000000000000000000e+01	2.027290070637945748e-03	1.470392844757973912e-03	2.547734047061828676e-04	9.997018474486949469e-01	1.101780563307951377e+00	nan
nan	5.950750000000000739e+01	5.950749999999999096e-02	nan	4.250000000000000000e+01	2.160773281202637078e-03	1.468885479334801087e-03	2.530350685026583855e-04	9.917198612452434725e-01	1.179027447760776948e+00	nan
nan	6.229999999999999716e+01	6.230000000000000121e-02	nan	4.500000000000000000e+01	2.278125325971700789e-03	1.470352449502953596e-03	2.550793190952211275e-04	9.990271076931505068e-01	1.245360307032559177e+00	nan
nan	6.387999999999999545e+01	6.388000000000000622e-02	nan	4.750000000000000000e+01	2.628163140836648100e-03	1.504465787205795744e-03	2.597350489467016512e-04	9.082056566896333782e-01	1.159186764064723540e+00	nan
nan	6.645750000000001023e+01	6.645749999999998880e-02	nan	5.000000000000000000e+01	2.782827664518947551e-03	1.417149224875868720e-03	2.697070341296392169e-04	9.045838811134638835e-01	1.201761286389998462e+00	nan
nan	6.959499999999999886e+01	6.959500000000000408e-02	nan	5.250000000000000000e+01	3.096896724652538086e-03	1.377208642106289137e-03	2.632285066391199337e-04	8.542587620621487909e-01	1.188956392385315919e+00	nan
nan	7.182250000000000512e+01	7.182250000000001133e-02	nan	5.500000000000000000e+01	3.281745471307999547e-03	1.396310677735642779e-03	2.704044329211201985e-04	8.463094845697332058e-01	1.216251040422798635e+00	nan
nan	7.361499999999999488e+01	7.361499999999999988e-02	nan	5.750000000000000000e+01	3.313257617675731317e-03	1.380739067173056365e-03	2.626663392713734146e-04	8.757337494315449167e-01	1.288845268310299108e+00	nan
nan	7.543750000000000000e+01	7.543749999999999067e-02	nan	6.000000000000000000e+01	3.661141279620778923e-03	1.348621545299138243e-03	2.632680566030016784e-04	8.241418071362787146e-01	1.244116878623943823e+00	nan
nan	7.807250000000000512e+01	7.807250000000001688e-02	nan	6.250000000000000000e+01	3.721572729672288551e-03	1.310714756582875926e-03	2.687195703684480555e-04	8.462365766641231080e-01	1.321101767490660439e+00	nan
nan	7.848499999999999943e+01	7.848499999999999921e-02	nan	6.500000000000000000e+01	4.104828802717293279e-03	1.352398676900643491e-03	2.691530848068384753e-04	7.973179450347884778e-01	1.250917287649894849e+00	nan
nan	7.954500000000000171e+01	7.954500000000000459e-02	nan	6.750000000000000000e+01	4.186396641748615401e-03	1.214484353342414188e-03	2.614531154793339187e-04	8.128879832006065120e-01	1.294048068140932317e+00	nan
nan	8.083250000000001023e+01	8.083250000000000157e-02	nan	7.000000000000000000e+01	4.522350259410927269e-03	1.289105380992778584e-03	2.687552956238576122e-04	7.770595129027897396e-01	1.255912759961181013e+00	nan
nan	8.180499999999999261e+01	8.180499999999998884e-02	nan	7.250000000000000000e+01	4.610737395894374743e-03	1.272239914600921135e-03	2.682948324989539723e-04	7.913533825215978146e-01	1.295261695013103509e+00	nan
nan	8.300499999999999545e+01	8.300499999999999545e-02	nan	7.500000000000000000e+01	4.891171494230661318e-03	1.230979643082536542e-03	2.710829542611518862e-04	7.726368367055540531e-01	1.282321771333195581e+00	nan
nan	8.245750000000001023e+01	8.245749999999998914e-02	nan	7.750000000000000000e+01	5.053587331400421871e-03	1.304774977587578677e-03	2.714240994057593218e-04	7.714247474687951911e-01	1.273366270127199273e+00	nan
nan	8.337000000000000455e+01	8.336999999999999966e-02	nan	8.000000000000000000e+01	5.564633942071850470e-03	1.239038486114439532e-03	2.635064433960707759e-04	7.234117028176990649e-01	1.206038181045790303e+00	nan
nan	8.157250000000000512e+01	8.157249999999999224e-02	nan	8.250000000000000000e+01	5.582468601268146535e-03	1.275017732287149789e-03	2.589551814059573164e-04	7.458678332385860754e-01	1.218073343814967346e+00	nan
nan	7.959749999999999659e+01	7.959750000000001546e-02	nan	8.500000000000000000e+01	6.046542066208644706e-03	1.207101898132010957e-03	2.651644475814749998e-04	7.059150941741924035e-01	1.123783144704344039e+00	nan
nan	7.780499999999999261e+01	7.780499999999999916e-02	nan	8.750000000000000000e+01	6.150345424603642815e-03	1.245687698096951653e-03	2.645265659036993432e-04	7.174137384177411425e-01	1.116707880345792381e+00	nan
nan	7.519500000000000739e+01	7.519500000000001183e-02	nan	9.000000000000000000e+01	6.486690697504400409e-03	1.163530827991952855e-03	2.547352697075123658e-04	7.022752178879524410e-01	1.054757901925382768e+00	nan
nan	7.206250000000000000e+01	7.206250000000000155e-02	nan	9.250000000000000000e+01	6.864507333999654917e-03	1.159243468686471049e-03	2.678735792243573492e-04	6.800405441231447412e-01	9.799388091439672488e-01	nan
nan	6.646000000000000796e+01	6.646000000000000518e-02	nan	9.500000000000000000e+01	6.895187629361884327e-03	1.194219318339908523e-03	2.710558435731745021e-04	6.967208988711739437e-01	9.253211315176527174e-01	nan
nan	5.773250000000000171e+01	5.773249999999999910e-02	nan	9.750000000000000000e+01	7.361341317243271995e-03	1.205763208836032338e-03	2.678619158952509605e-04	6.682288580605065809e-01	7.720690072052983632e-01	nan
nan	4.508999999999999631e+01	4.508999999999999814e-02	nan	1.000000000000000000e+02	7.719618324901489533e-03	1.153059886810764694e-03	2.523404496884131746e-04	6.532108958590003844e-01	5.891734794207377224e-01	nan
nan	1.329250000000000043e+01	1.329250000000000223e-02	nan	1.025000000000000000e+02	7.661236328187897085e-03	1.054383628655159930e-03	2.394491678788072410e-04	7.067824744472341880e-01	1.874713172719917054e-01	nan
nan	1.614999999999999769e+00	1.615000000000000550e-03	nan	1.050000000000000000e+02	9.214255194800471949e-03	1.377149219880771181e-03	2.507969637810781270e-04	5.762267251930877077e-01	1.868774291347332153e-02	nan
nan	2.984750000000000369e+01	2.984749999999999209e-02	nan	5.000000000000000000e+00	1.288031474693695946e-04	3.545593882692126084e-03	1.883882778722455577e-04	1.970724799027653518e+00	1.174402675725906064e+00	nan
nan	2.721249999999999858e+01	2.721250000000000058e-02	nan	7.500000000000000000e+00	2.001466026204212875e-04	2.921852928075579017e-03	1.901352501109517738e-04	1.914330597271859391e+00	1.041989472840257891e+00	nan
nan	1.731750000000000256e+01	1.731749999999999956e-02	nan	1.000000000000000000e+01	2.784050333016096948e-04	2.410786704882605241e-03	1.655961858884452665e-04	1.842155728772269851e+00	6.375839434442142073e-01	nan
nan	1.745500000000000185e+01	1.745500000000000176e-02	nan	1.250000000000000000e+01	3.436745824026843235e-04	2.354097124426502395e-03	1.644837111517674015e-04	1.908721768067638935e+00	6.654352633825365571e-01	nan
nan	1.928999999999999915e+01	1.929000000000000159e-02	nan	1.500000000000000000e+01	4.876876064560065017e-04	2.008762256963020180e-03	1.741389566972159739e-04	1.608877044201026951e+00	6.214924890689850212e-01	nan
nan	2.034750000000000014e+01	2.034749999999999753e-02	nan	1.750000000000000000e+01	5.820787766666057905e-04	1.997879353177436663e-03	1.802556361724815708e-04	1.535245273046539349e+00	6.254727645950975967e-01	nan
nan	2.272250000000000014e+01	2.272249999999999964e-02	nan	2.000000000000000000e+01	6.633785890903709428e-04	1.752302034409332658e-03	1.834608692419413198e-04	1.556869399210621063e+00	7.087221099142030356e-01	nan
