,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
15,15,2.5,0.04,850,1,100000.0,,1956.55,1.9565499999999996,,850.0,0.05721330721098639,0.03086387750945483,0.008881116487393599,14.950118088902896,29.255976867685572,
16,16,2.5,0.04,900,1,100000.0,,2061.4,2.0614,,900.0,0.06273562269374225,0.029471311810670343,0.008901709138314092,14.384130143990353,29.671224358981647,
17,17,2.5,0.04,950,1,100000.0,,2130.85,2.13085,,950.0,0.06583757056669129,0.027714649801846902,0.008994354353624995,14.508964616339307,30.907135485246716,
18,18,2.5,0.04,1000,1,100000.0,,2229.95,2.22995,,1000.0,0.07157444752683659,0.029477821333865027,0.008844786608900207,14.035424632782384,31.307798369217352,
19,19,2.5,0.04,1050,1,100000.0,,2308.95,2.30895,,1050.0,0.07703663304379235,0.02864417362775261,0.008957172745029543,13.713526404652836,31.667350116852496,
20,20,2.5,0.04,1100,1,100000.0,,2401.65,2.4016500000000005,,1100.0,0.0827522995680738,0.0278426085247762,0.008980784010505357,13.346043918214207,32.0637879226384,
21,21,2.5,0.04,1150,1,100000.0,,2453.65,2.45365,,1150.0,0.0889805282357088,0.02823483828984744,0.009023576207549544,12.978834327760339,31.844230240342192,
22,22,2.5,0.04,1200,1,100000.0,,2538.25,2.53825,,1200.0,0.09531559897716306,0.027249767218251425,0.009041515358017047,12.651113398649864,32.1175281664752,
23,23,2.5,0.04,1250,1,100000.0,,2574.8,2.5748000000000006,,1250.0,0.1024857473707698,0.02705005250329301,0.008948055733931946,12.24902339834974,31.53786080488431,
24,24,2.5,0.04,1300,1,100000.0,,2650.1,2.6500999999999992,,1300.0,0.10449750075647445,0.026957013771177357,0.008905544957038403,12.504678175685823,33.14498854708241,
25,25,2.5,0.04,1350,1,100000.0,,2680.3,2.6803000000000003,,1350.0,0.11114962079556108,0.026791607774396244,0.00896429527132258,12.20505164690944,32.71483288227016,
26,26,2.5,0.04,1400,1,100000.0,,2711.9,2.711900000000001,,1400.0,0.11731496088915493,0.026586544255485435,0.008956794195281595,11.99003279946626,32.51290892442704,
27,27,2.5,0.04,1450,1,100000.0,,2726.65,2.72665,,1450.0,0.12260923940691557,0.025965632099898696,0.009031525140138974,11.886674903742955,32.40653403638685,
28,28,2.5,0.04,1500,1,100000.0,,2757.95,2.75795,,1500.0,0.13111997382088703,0.02589287519496061,0.009122823504775742,11.500042301348651,31.725883239329363,
29,29,2.5,0.04,1550,1,100000.0,,2747.95,2.7479500000000003,,1550.0,0.1350039092348652,0.025461229909237663,0.008986048995020594,11.533863629511345,31.68970533348968,
30,30,2.5,0.04,1600,1,100000.0,,2738.45,2.7384499999999994,,1600.0,0.14559909256568063,0.02471585497639052,0.009002613766345329,11.063461191755437,30.28969094365976,
31,31,2.5,0.04,1650,1,100000.0,,2730.9,2.730899999999999,,1650.0,0.14809526281393345,0.02569183408362053,0.008989681722249081,11.206056247767714,30.593868531325008,
32,32,2.5,0.04,1700,1,100000.0,,2665.6,2.6655999999999995,,1700.0,0.15256865941755676,0.02534059266680577,0.009298064869552888,11.182057755399699,29.807005233824828,
33,33,2.5,0.04,1750,1,100000.0,,2590.5,2.5905,,1750.0,0.1683804511854646,0.025170338194270944,0.009094861510072586,10.436153277144477,27.027451433740985,
34,34,2.5,0.04,1800,1,100000.0,,2523.4,2.5234,,1800.0,0.1723771418346928,0.02532410420895894,0.00901697216751363,10.525365478744176,26.565433755790426,
35,35,2.5,0.04,1850,1,100000.0,,2376.2,2.3762,,1850.0,0.17941191423572037,0.02426098242005388,0.008815483278127489,10.379911790859124,24.664936032809013,
36,36,2.5,0.04,1900,1,100000.0,,2196.2,2.1962,,1900.0,0.18328235164358372,0.024531921189467492,0.00894334564440326,10.40907725032486,22.852164309404092,
37,37,2.5,0.04,1950,1,100000.0,,1922.45,1.92245,,1950.0,0.1873302117264302,0.024027096624618834,0.008987883199219811,10.490186069502876,20.16333936386164,
38,38,2.5,0.04,2000,1,100000.0,,1501.1,1.5010999999999999,,2000.0,0.19677665627681332,0.0250353223722888,0.008948574398944526,10.218051541008595,15.3334210154451,
39,39,2.5,0.04,2050,1,100000.0,,443.55,0.44355,,2050.0,0.18957306266208887,0.02198830919151072,0.00846024073788346,11.388676234610616,5.045737081810963,
40,40,2.5,0.04,2100,1,100000.0,,52.4,0.052400000000000016,,2100.0,0.21518615081544104,0.027992279461510505,0.007477870071100341,9.835649835127013,0.5143503402134264,
41,41,2.5,0.032,100,1,100000.0,,1268.95,1.2689499999999998,,100.0,0.0028382581970596726,0.07351355305935006,0.006978099467563717,35.48555846672351,45.01873813568697,
42,42,2.5,0.032,150,1,100000.0,,1173.6,1.1736,,150.0,0.004408603568796821,0.05827900230052298,0.006970401529979406,34.5277197240751,40.53918345635873,
43,43,2.5,0.032,200,1,100000.0,,714.2,0.7142000000000001,,200.0,0.006442109650291172,0.04947164449975329,0.006502201653745867,31.344221710662687,22.38761467608992,
44,44,2.5,0.032,250,1,100000.0,,721.35,0.7213500000000002,,250.0,0.008661531145511958,0.04628294773158327,0.006818352130345104,29.342132177181032,21.147600491986104,
45,45,2.5,0.032,300,1,100000.0,,794.2999999999998,0.7943,,300.0,0.01129572745828682,0.04453820067748621,0.006883632813297629,27.066506264884623,21.516776750899474,
46,46,2.5,0.032,350,1,100000.0,,839.5499999999998,0.83955,,350.0,0.01415404269085343,0.03929604789018276,0.006750721498249709,25.21760491576189,21.153900700552516,
47,47,2.5,0.032,400,1,100000.0,,933.0,0.933,,400.0,0.01659106655963285,0.038544083973676216,0.006821478509806449,24.547061729332736,22.84859304576355,
48,48,2.5,0.032,450,1,100000.0,,1018.9,1.0189,,450.0,0.0193545697695356,0.03628124333941048,0.006963407802059887,23.560049250582527,24.023208184424607,
49,49,2.5,0.032,500,1,100000.0,,1073.1,1.0731,,500.0,0.02278723037623536,0.036144172388479286,0.007013836097670102,22.187384282861725,23.798146171688067,
50,50,2.5,0.032,550,1,100000.0,,1079.5,1.0795,,550.0,0.025764433138994035,0.03323349185808351,0.006900980754654161,21.60918141438699,23.36127371249324,
51,51,2.5,0.032,600,1,100000.0,,1199.45,1.19945,,600.0,0.029498418424481088,0.03303980402448865,0.00688541033473594,20.432446186304745,24.519247292630524,
52,52,2.5,0.032,650,1,100000.0,,1287.7,1.2877,,650.0,0.03283465918671595,0.03200904251267847,0.0069955143918844125,19.871019002590945,25.58607306567237,
53,53,2.5,0.032,700,1,100000.0,,1336.55,1.33655,,700.0,0.03519937755378351,0.03304717050334781,0.006956278712390909,20.058466211778345,26.80104587560785,
54,54,2.5,0.032,750,1,100000.0,,1390.95,1.3909499999999997,,750.0,0.03994755316708165,0.030590979236821608,0.006981844736614227,19.161971150410228,26.625036189584023,
55,55,2.5,0.032,800,1,100000.0,,1471.2,1.4712000000000003,,800.0,0.04379064464926045,0.03066617673246069,0.007063783116316084,18.4607014573244,27.135095239364745,
56,56,2.5,0.032,850,1,100000.0,,1561.75,1.56175,,850.0,0.04907593924148159,0.03048115685817182,0.007052465033691909,17.402259652916577,27.18408684662911,
57,57,2.5,0.032,900,1,100000.0,,1647.6,1.6476,,900.0,0.051222493102704894,0.028935710747134677,0.006817625634278589,17.694486194211276,29.159910514958103,
58,58,2.5,0.032,950,1,100000.0,,1716.35,1.7163499999999998,,950.0,0.057907949788722136,0.03009174605513664,0.007035628679026495,16.59829668678591,28.482064548425704,
59,59,2.5,0.032,1000,1,100000.0,,1788.85,1.78885,,1000.0,0.062318601997100126,0.02757477291191483,0.0069131446150216954,16.15864787629482,28.88555745184128,
60,60,2.5,0.032,1050,1,100000.0,,1851.9,1.8519,,1050.0,0.06909502918912265,0.026836948469708452,0.007050382736909925,15.255860274741853,28.25225221924263,
61,61,2.5,0.032,1100,1,100000.0,,1909.6,1.9096,,1100.0,0.07145728308939851,0.0283772829793732,0.007239876862757885,15.435325976387668,29.46825972856243,
62,62,2.5,0.032,1150,1,100000.0,,1974.1,1.9741000000000009,,1150.0,0.0789550417213036,0.027707999667787177,0.007085734170287501,14.64508936975057,28.900071469423484,
63,63,2.5,0.032,1200,1,100000.0,,2031.0,2.031,,1200.0,0.08215678430883598,0.027166043615290847,0.00727025023331668,14.697180189100019,29.86701910343156,
64,64,2.5,0.032,1250,1,100000.0,,2064.7,2.0647,,1250.0,0.08769152606074611,0.02686174017036196,0.007008227377389399,14.391982623370591,29.701980984752208,
65,65,2.5,0.032,1300,1,100000.0,,2094.95,2.09495,,1300.0,0.0902574179232829,0.02710986024137173,0.0070442787488454615,14.496186199959183,30.378059971416995,
66,66,2.5,0.032,1350,1,100000.0,,2135.55,2.13555,,1350.0,0.09366910606182728,0.02719093422941012,0.007186991618364518,14.482057811251199,30.91741936812851,
67,67,2.5,0.032,1400,1,100000.0,,2170.9,2.1709,,1400.0,0.1002680624627942,0.026224506019774132,0.0071601637926106115,14.06292000394283,30.510595298760386,
68,68,2.5,0.032,1450,1,100000.0,,2161.05,2.16105,,1450.0,0.10973283373489266,0.026281057803728247,0.0070543484154028365,13.308535766435657,28.76736647056058,
69,69,2.5,0.032,1500,1,100000.0,,2191.5,2.1915,,1500.0,0.11294373122424305,0.02622975110314568,0.007196176248083457,13.358449694467383,29.26313593182904,
70,70,2.5,0.032,1550,1,100000.0,,2196.75,2.19675,,1550.0,0.118046976329083,0.026229467221965924,0.007214356988402048,13.226996893982635,29.013875438850317,
71,71,2.5,0.032,1600,1,100000.0,,2192.25,2.1922500000000005,,1600.0,0.1223628226249616,0.024658495099268984,0.007249268790672077,13.180478359427894,28.89256948747834,
72,72,2.5,0.032,1650,1,100000.0,,2160.0,2.16,,1650.0,0.1328605049614907,0.0248038850095433,0.007121061620786356,12.494155848250692,26.983575908544033,
73,73,2.5,0.032,1700,1,100000.0,,2136.35,2.13635,,1700.0,0.13325052351391378,0.024731197986238036,0.007250778957292387,12.867605778059376,27.474232984195346,
74,74,2.5,0.032,1750,1,100000.0,,2080.5,2.0805,,1750.0,0.14034258080262135,0.024807423472189807,0.007022609764865069,12.519694381819871,26.042116779480896,
75,75,2.5,0.032,1800,1,100000.0,,2025.0,2.025,,1800.0,0.14234192012307859,0.024564002822168328,0.007097149014203756,12.71675514646726,25.749659368580794,
76,76,2.5,0.032,1850,1,100000.0,,1912.2,1.9122,,1850.0,0.15564854870892758,0.025167632621356163,0.007044971604605928,12.065255692774103,23.07384962909496,
77,77,2.5,0.032,1900,1,100000.0,,1766.0,1.7660000000000005,,1900.0,0.1596570878620696,0.024429648622161564,0.007108601713175846,11.973829286678171,21.145706659512967,
78,78,2.5,0.032,1950,1,100000.0,,1528.05,1.52805,,1950.0,0.16637879356610483,0.024003696362798897,0.0069925925438378,11.798328805287102,18.02624536056492,
79,79,2.5,0.032,2000,1,100000.0,,1188.65,1.1886500000000002,,2000.0,0.17697125247988196,0.024117609251012244,0.006939840623055938,11.339645817633007,13.473740618519557,
80,80,2.5,0.032,2050,1,100000.0,,356.5,0.35649999999999993,,2050.0,0.16157609917868285,0.02164195181576934,0.006708754411996679,13.120933889267212,4.686895656109835,
81,81,2.5,0.032,2100,1,100000.0,,44.35,0.044350000000000014,,2100.0,0.20029411449842316,0.027592531715661936,0.006089147008947833,10.660836363152823,0.4738371799734842,
82,82,2.5,0.024,100,1,100000.0,,922.25,0.92225,,100.0,0.0026510630150092134,0.0721873287694903,0.005070817358945324,38.06607298486028,35.09808641415234,
83,83,2.5,0.024,150,1,100000.0,,870.6499999999999,0.87065,,150.0,0.004257191975104035,0.05534851353070768,0.005377454153143032,35.42041471016593,30.832416294577804,
84,84,2.5,0.024,200,1,100000.0,,525.05,0.52505,,200.0,0.005901554208051607,0.04626472407574429,0.005038082032068266,34.817592097548285,18.2453138593027,
85,85,2.5,0.024,250,1,100000.0,,544.9,0.5449,,250.0,0.007571437215131027,0.04772721388677165,0.004918234127597681,36.46565485052582,19.80743893855452,
86,86,2.5,0.024,300,1,100000.0,,589.1,0.5891000000000001,,300.0,0.009435904167847297,0.04175434263069655,0.004917041977109024,32.20662482078241,18.94067181939345,
87,87,2.5,0.024,350,1,100000.0,,613.45,0.6134499999999998,,350.0,0.011625005259713815,0.03894712733775588,0.00516597383174589,31.02994062705444,19.058999745535292,
88,88,2.5,0.024,400,1,100000.0,,693.95,0.69395,,400.0,0.014946245119691068,0.03655574754976648,0.004968459444907329,27.217298281129633,18.899675298231337,
89,89,2.5,0.024,450,1,100000.0,,770.7999999999998,0.7708000000000002,,450.0,0.017456376290533628,0.0373798205585593,0.00508695603560361,26.210209397927635,20.18348940364877,
90,90,2.5,0.024,500,1,100000.0,,816.7,0.8166999999999996,,500.0,0.02029337717338251,0.03558993936606612,0.005108676099425129,24.82971885057156,20.269969107552928,
91,91,2.5,0.024,550,1,100000.0,,795.85,0.7958500000000002,,550.0,0.0232417258799444,0.03414361173466829,0.0050530890955512095,24.325052355006825,19.37275480434284,
92,92,2.5,0.024,600,1,100000.0,,893.6499999999999,0.89365,,600.0,0.02583338712601062,0.03411639003380031,0.00509091797096303,23.454754184156805,20.970543102314807,
93,93,2.5,0.024,650,1,100000.0,,966.65,0.96665,,650.0,0.02947173045203044,0.03265089250587332,0.005274958872308038,22.503206305035086,21.75666103005961,
94,94,2.5,0.024,700,1,100000.0,,1017.65,1.01765,,700.0,0.032811739134268686,0.0314779535387091,0.005050767850559116,21.6282514050738,21.97293872159068,
95,95,2.5,0.024,750,1,100000.0,,1042.2,1.0422,,750.0,0.03649186430424152,0.029000542158529707,0.005241501398150224,20.781844165898487,21.67318038165933,
96,96,2.5,0.024,800,1,100000.0,,1102.6,1.1026,,800.0,0.04054580141275892,0.02940785689515948,0.0050954680941236565,19.994036948973896,22.035611266159023,
97,97,2.5,0.024,850,1,100000.0,,1190.15,1.1901499999999998,,850.0,0.043215465624052735,0.02937770958669602,0.005060701370053168,19.83439722490487,23.58054895521554,
98,98,2.5,0.024,900,1,100000.0,,1246.0,1.246,,900.0,0.045562506519434005,0.02940704899005907,0.005101586381904422,19.98054215386301,24.907206140651184,
99,99,2.5,0.024,950,1,100000.0,,1277.6,1.2776,,950.0,0.05256326281673296,0.030089315744115917,0.005194700978934033,18.164113133792668,23.18373528129447,
100,100,2.5,0.024,1000,1,100000.0,,1329.15,1.3291499999999998,,1000.0,0.05565655329037896,0.028342984497517376,0.005394140682592785,18.09167762226928,24.03522572779997,
101,101,2.5,0.024,1050,1,100000.0,,1391.9,1.3919,,1050.0,0.06193793449305076,0.027544172842125784,0.0052645701327823985,17.085175241242975,23.77912784770632,
102,102,2.5,0.024,1100,1,100000.0,,1436.45,1.4364500000000002,,1100.0,0.06563490942615999,0.02792621355471285,0.005408088658422404,16.926189691394665,24.32502080845597,
103,103,2.5,0.024,1150,1,100000.0,,1472.3,1.4723,,1150.0,0.06626515235351463,0.027614781343461126,0.005253326785427468,17.514674988630897,25.776905366205984,
104,104,2.5,0.024,1200,1,100000.0,,1508.75,1.5087499999999998,,1200.0,0.07322282559241558,0.026972430905982763,0.005265361132060034,16.482836142725574,24.88233757247888,
105,105,2.5,0.024,1250,1,100000.0,,1561.45,1.5614500000000002,,1250.0,0.07443145459344577,0.02621429513165752,0.0053743914073689615,16.92473153328246,26.422035349813207,
106,106,2.5,0.024,1300,1,100000.0,,1569.7,1.5696999999999999,,1300.0,0.08209657605434585,0.027047973538012866,0.0053830616961367695,15.94635890069577,25.018345752997895,
107,107,2.5,0.024,1350,1,100000.0,,1590.9,1.5909000000000002,,1350.0,0.0837279328349723,0.024289687066848285,0.005229062309586679,16.25775966401213,25.880961362818645,
108,108,2.5,0.024,1400,1,100000.0,,1616.65,1.61665,,1400.0,0.09044700518821856,0.025782107619855568,0.005375105912477152,15.541190258055796,25.118255199223615,
109,109,2.5,0.024,1450,1,100000.0,,1636.1,1.6360999999999997,,1450.0,0.0922147479178875,0.02544479829201842,0.00536589664997908,15.827067650431957,25.905233900262072,
110,110,2.5,0.024,1500,1,100000.0,,1660.1,1.6601,,1500.0,0.09782342988461325,0.02461959286165073,0.0054216590852230375,15.45273673411108,25.646435426663917,
111,111,2.5,0.024,1550,1,100000.0,,1649.15,1.64915,,1550.0,0.10107174662800844,0.02609549955175157,0.005428481988115187,15.428494949375901,25.467325402543985,
112,112,2.5,0.024,1600,1,100000.0,,1667.4,1.6674,,1600.0,0.111292678841437,0.02478076972228879,0.005270128867921416,14.46823405635398,24.12076362091581,
113,113,2.5,0.024,1650,1,100000.0,,1631.45,1.6314499999999998,,1650.0,0.11164937202536292,0.025500354645743,0.005179103628119145,14.91735666477172,24.361466876299342,
114,114,2.5,0.024,1700,1,100000.0,,1591.95,1.59195,,1700.0,0.12093084132417288,0.024142037962640216,0.0053032889516295,14.118301883483849,22.47566289408688,
115,115,2.5,0.024,1750,1,100000.0,,1556.1,1.5561,,1750.0,0.12300690849207284,0.024913753961939032,0.005290531318073987,14.348274768354823,22.33415760691585,
116,116,2.5,0.024,1800,1,100000.0,,1503.9,1.5039000000000002,,1800.0,0.129733813950088,0.023270616559839054,0.005094705394150248,14.045504357759048,21.095158038507652,
117,117,2.5,0.024,1850,1,100000.0,,1441.25,1.44125,,1850.0,0.1372901466799931,0.023184869373729423,0.005357471584487146,13.600810882462895,19.598776182879345,
118,118,2.5,0.024,1900,1,100000.0,,1329.2,1.3292,,1900.0,0.1379037525872377,0.02388438636679817,0.005421116871463489,13.934417977423479,18.50642263035305,
119,119,2.5,0.024,1950,1,100000.0,,1154.65,1.15465,,1950.0,0.14722682634486545,0.024115264176720642,0.005357238317905019,13.364577161210132,15.441380144105967,
120,120,2.5,0.024,2000,1,100000.0,,901.8,0.9018,,2000.0,0.1543923664980298,0.02306119773621529,0.005046808993768264,13.064217917180008,11.783469588414752,
121,121,2.5,0.024,2050,1,100000.0,,265.85,0.26585000000000003,,2050.0,0.1532247265637579,0.0210876725731032,0.004788983357576145,14.135649488944683,3.7494263454398338,
122,122,2.5,0.024,2100,1,100000.0,,32.3,0.03230000000000001,,2100.0,0.18428510389600944,0.027542984397615423,0.0050159392756215625,11.524534503861751,0.3737548582694664,
123,123,2.5,0.016,100,1,100000.0,,596.95,0.5969499999999999,,100.0,0.002576062949387392,0.07091187765384252,0.003767765557444911,39.41449598055307,23.48805351451812,
124,124,2.5,0.016,150,1,100000.0,,544.25,0.54425,,150.0,0.0040029320524084255,0.05843705856151159,0.0038027050022190353,38.286611945437194,20.83978945680516,
125,125,2.5,0.016,200,1,100000.0,,346.35,0.34635,,200.0,0.005568100666032193,0.0482157340976521,0.003311923717768905,36.8431145754454,12.751678868884284,
126,126,2.5,0.016,250,1,100000.0,,349.1,0.3491,,250.0,0.006873491648053687,0.04708194248853005,0.003289674223035348,38.17443536135278,13.308705267650732,
127,127,2.5,0.016,300,1,100000.0,,385.8,0.3858,,300.0,0.009753752129120129,0.04017524513926041,0.0034827791339443193,32.17754088402054,12.4298497813797,
128,128,2.5,0.016,350,1,100000.0,,406.95,0.40695,,350.0,0.011641575533332116,0.039957587063548725,0.003605112723449632,30.704905460930785,12.509455291901952,
129,129,2.5,0.016,400,1,100000.0,,454.45,0.45445,,400.0,0.01326757178180742,0.035046040688186654,0.0036692173848388255,31.13738798421242,14.17444219828406,
130,130,2.5,0.016,450,1,100000.0,,509.0,0.509,,450.0,0.01613157084966872,0.035376214943443514,0.003656274569224356,28.519791801566782,14.5026696478904,
131,131,2.5,0.016,500,1,100000.0,,540.2,0.5402,,500.0,0.01877542116435791,0.034694260954192306,0.0037548250739546647,27.092619482511413,14.62796613091611,
132,132,2.5,0.016,550,1,100000.0,,540.8,0.5408,,550.0,0.020588727191102402,0.03185677813484452,0.003410322433811103,27.430158296856536,14.831111317083048,
133,133,2.5,0.016,600,1,100000.0,,589.95,0.58995,,600.0,0.025531072558806045,0.03208758736548708,0.003670585073019439,23.71641659687364,13.986398132687464,
134,134,2.5,0.016,650,1,100000.0,,641.6,0.6416000000000001,,650.0,0.026797928823100392,0.03273303952829515,0.0036652243284433345,24.759135583593956,15.88495758522358,
135,135,2.5,0.016,700,1,100000.0,,676.75,0.6767500000000001,,700.0,0.029070084986079794,0.03071581159030532,0.003677763994096723,24.990151039394522,16.873478679549194,
136,136,2.5,0.016,750,1,100000.0,,680.35,0.68035,,750.0,0.033925720082498854,0.03036198506086152,0.0036585876036525225,22.57768439257335,15.359760232199168,
137,137,2.5,0.016,800,1,100000.0,,737.25,0.73725,,800.0,0.03756965624798454,0.029767320040725864,0.003850177663962902,21.606903425766017,15.928842595053068,
138,138,2.5,0.016,850,1,100000.0,,787.2999999999998,0.7873,,850.0,0.04097849012622987,0.028081247310025016,0.0038696741496841527,21.116808496535906,16.640012089163147,
139,139,2.5,0.016,900,1,100000.0,,820.5,0.8205,,900.0,0.042253909508343665,0.029357187335040596,0.003755397984119767,21.612298599993313,17.730397915713343,
140,140,2.5,0.016,950,1,100000.0,,854.95,0.8549499999999999,,950.0,0.046254550954296286,0.02878103639818627,0.0037327264602032505,20.87739862753208,17.881179990572996,
141,141,2.5,0.016,1000,1,100000.0,,882.7,0.8827,,1000.0,0.05115898458108745,0.02897464971778464,0.0040184434352005804,19.716344474012224,17.383358301089864,
142,142,2.5,0.016,1050,1,100000.0,,938.0,0.938,,1050.0,0.05371986561807489,0.02777393182190804,0.003820194145460992,19.82125511015157,18.598889261576147,
143,143,2.5,0.016,1100,1,100000.0,,950.3,0.9502999999999998,,1100.0,0.05566967495124118,0.027162902765323148,0.0038682371975090344,20.042595137947007,19.04219558514876,
144,144,2.5,0.016,1150,1,100000.0,,980.95,0.98095,,1150.0,0.05911132157231122,0.02828304467298328,0.003720855780824108,19.770774379447182,19.384440857479294,
145,145,2.5,0.016,1200,1,100000.0,,1008.95,1.0089500000000002,,1200.0,0.06628643081312476,0.02721566627411133,0.0038824769690275615,18.33915054771037,18.51583470928046,
146,146,2.5,0.016,1250,1,100000.0,,1036.5,1.0365,,1250.0,0.06985976948568577,0.0268953779720736,0.003842980166022919,18.016890695348696,18.664607138165625,
147,147,2.5,0.016,1300,1,100000.0,,1061.4,1.0614,,1300.0,0.07209274061167434,0.026499269567523027,0.0037963491596140464,18.388995986445764,19.536344624989912,
148,148,2.5,0.016,1350,1,100000.0,,1075.05,1.07505,,1350.0,0.07823097908545831,0.02602556137847136,0.0037357818342670366,17.606919944929793,18.939736674394936,
149,149,2.5,0.016,1400,1,100000.0,,1090.2,1.0902,,1400.0,0.07820795238230857,0.02560393139998035,0.003948894174742301,18.29286574983122,19.947951809500104,
150,150,2.5,0.016,1450,1,100000.0,,1091.4,1.0914,,1450.0,0.08377771371217475,0.024610833263554517,0.003783524111615688,17.544078928923945,19.13066992956229,
151,151,2.5,0.016,1500,1,100000.0,,1091.15,1.09115,,1500.0,0.09240697458932344,0.025534308474079493,0.0037789030501802234,16.396095205863467,17.88170850445126,
152,152,2.5,0.016,1550,1,100000.0,,1093.9,1.0939,,1550.0,0.09030115475496812,0.024674127786461116,0.00371188831532268,17.30395493984201,18.9253064587729,
153,153,2.5,0.016,1600,1,100000.0,,1092.85,1.0928499999999999,,1600.0,0.09763111340258775,0.024216815624633466,0.0036206532665795767,16.667987231361455,18.20324467732886,
154,154,2.5,0.016,1650,1,100000.0,,1101.0,1.1009999999999995,,1650.0,0.10279227948730069,0.02401593118312344,0.003722651294377932,16.2532922982599,17.88473134985293,
155,155,2.5,0.016,1700,1,100000.0,,1079.35,1.0793500000000003,,1700.0,0.10670944473129113,0.024197903362227702,0.00403171523268015,16.18024027833914,17.4744363503574,
156,156,2.5,0.016,1750,1,100000.0,,1054.25,1.0542499999999997,,1750.0,0.10775592726087097,0.023293931682006424,0.0038279245454387848,16.46523758690796,17.356988742910275,
157,157,2.5,0.016,1800,1,100000.0,,999.2,0.9992,,1800.0,0.11485549586719798,0.02547351012623266,0.0038503870974229857,15.959172145818304,15.93127455559453,
158,158,2.5,0.016,1850,1,100000.0,,955.75,0.9557500000000002,,1850.0,0.11730683794985453,0.02409505201580806,0.003673210535902335,16.063250544541656,15.331209201472284,
159,159,2.5,0.016,1900,1,100000.0,,863.5499999999998,0.86355,,1900.0,0.12781665125389735,0.024911338672346905,0.0037572664749228176,15.106716875434316,13.025040513921615,
160,160,2.5,0.016,1950,1,100000.0,,764.2999999999998,0.7643000000000002,,1950.0,0.1294596181472343,0.02255515399037693,0.003966035094125391,15.305311511924884,11.699318635393254,
161,161,2.5,0.016,2000,1,100000.0,,588.6,0.5886,,2000.0,0.13549119739718662,0.022964948889453322,0.003568176576396022,15.304816879968252,9.021807966162946,
162,162,2.5,0.016,2050,1,100000.0,,183.4,0.18339999999999995,,2050.0,0.1252953813554313,0.021950003411715022,0.003541603358732519,17.902191378603042,3.2731808784941694,
