,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
107,107,2.5,0.008,1350,1,100000.0,,10000.0,10.0,135.0,0.1348539931436085,0.0044313785394709,0.0028402111826105,,0.1001083623371153,10.010836233711538,,,
108,108,2.5,0.008,1400,1,100000.0,,10000.0,10.0,140.0,0.1396869217243829,0.0045912498256802,0.00283203366884,,0.1002254573886606,10.022545738866071,,,
109,109,2.5,0.008,1450,1,100000.0,,10000.0,10.0,145.0,0.1443130205008083,0.0045884284965805,0.002830279998487,,0.1004871095191391,10.048710951913913,,,
110,110,2.5,0.008,1500,1,100000.0,,10000.0,10.0,150.0,0.1498003918264044,0.0044956473099836,0.0027622674065003,,0.1001333522317515,10.013335223175154,,,
111,111,2.5,0.008,1550,1,100000.0,,10000.0,10.0,155.0,0.1547278788244853,0.0045656598697626,0.0026925638693976,,0.1001760662641953,10.01760662641953,,,
112,112,2.5,0.008,1600,1,100000.0,,10000.0,10.0,160.0,0.1593204293418466,0.00433600358732,0.0026429312141791,,0.100430439572689,10.0430439572689,,,
113,113,2.5,0.008,1650,1,100000.0,,10000.0,10.0,165.0,0.1646211884502872,0.0045099867443406,0.0026723143817904,,0.1002303619514894,10.023036195148942,,,
114,114,2.5,0.008,1700,1,100000.0,,10000.0,10.0,170.0,0.1695851341998263,0.0044581522380182,0.0024887234601835,,0.1002457832239591,10.024578322395907,,,
115,115,2.5,0.008,1750,1,100000.0,,10000.0,10.0,175.0,0.1741266221724708,0.0042951839162212,0.0025454714155709,,0.1005073294112244,10.050732941122437,,,
116,116,2.5,0.008,1800,1,100000.0,,10000.0,10.0,180.0,0.1794160103944227,0.0044214839603617,0.0025488846986434,,0.1003299339002878,10.032993390028778,,,
117,117,2.5,0.008,1850,1,100000.0,,10000.0,10.0,185.0,0.1838701944497825,0.0043036504648242,0.0023821921030206,,0.1006245422481922,10.062454224819223,,,
118,118,2.5,0.008,1900,1,100000.0,,10000.0,10.0,190.0,0.1894842942562331,0.004252679206248,0.0024304772506784,,0.1002738088643649,10.027380886436491,,,
119,119,2.5,0.008,1950,1,100000.0,,10000.0,10.0,195.0,0.1944159665548386,0.0041995893964095,0.0024108973430061,,0.1003019647035524,10.030196470355245,,,
120,120,2.5,0.008,2000,1,100000.0,,10000.0,10.0,200.0,0.1997329855538896,0.0042872226187748,0.0023805350219567,,0.1001337356930583,10.013373569305836,,,
121,121,2.5,0.008,2050,1,100000.0,,10000.0,10.0,205.0,0.2044734890027393,0.0041027284488537,0.0023386127376207,,0.1002589888265831,10.025898882658309,,,
122,122,2.5,0.008,2100,1,100000.0,,10000.0,10.0,210.0,0.2098241696249351,0.0043362785287819,0.0023827302158014,,0.1000838196997104,10.008381969971047,,,
