,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
10,10,2.5,0.016,100,1,100000.0,,679.4,0.6794,,100.0,0.0016141630688608188,0.04549020501087821,0.003620037922537889,64.42951980769973,43.68606913496606,
11,11,2.5,0.016,600,1,100000.0,,1845.4,1.8454,,600.0,0.012748743550628206,0.023323235268146048,0.003754969852110885,47.455012905464194,87.59449209187342,
12,12,2.5,0.016,1100,1,100000.0,,2498.7,2.4987,,1100.0,0.027608120720287843,0.019330064083717687,0.0038321496094656745,40.000455887189474,99.92178821632542,
13,13,2.5,0.016,1600,1,100000.0,,3014.1,3.0140999999999996,,1600.0,0.04603936621942921,0.017365220593326784,0.0038312031608873378,34.90141759655027,105.13986407220175,
14,14,2.5,0.016,2100,1,100000.0,,3477.3,3.4773,,2100.0,0.06515113978448425,0.0162009791171641,0.003854924919903192,32.29513973897811,112.3021772907302,
15,15,2.5,0.015,100,1,100000.0,,624.1,0.6241,,100.0,0.0016306835382181363,0.052145162699082384,0.003272391336737648,62.55939142961122,39.09484902633196,
16,16,2.5,0.015,600,1,100000.0,,1746.9,1.7469,,600.0,0.012703112009728556,0.0230645836336506,0.0035142343402544745,47.50373284927605,82.86742897870502,
17,17,2.5,0.015,1100,1,100000.0,,2328.8,2.3288,,1100.0,0.02636161455882302,0.01963242677686131,0.003550002733577878,41.91433787582769,97.61595016440275,
18,18,2.5,0.015,1600,1,100000.0,,2805.6,2.8056000000000005,,1600.0,0.043468074072802655,0.017869174840001868,0.00364741102542204,36.90467209450232,103.52589141358654,
19,19,2.5,0.015,2100,1,100000.0,,3218.4,3.2184,,2100.0,0.06218468494789704,0.0170781238842335,0.003622920838131673,33.892678659679724,109.12219457137967,
20,20,2.5,0.014,100,1,100000.0,,595.9,0.5959000000000001,,100.0,0.0016361247745052764,0.049382913989236325,0.0030548001329236208,63.99301466624323,37.9774499509567,
21,21,2.5,0.014,600,1,100000.0,,1614.3,1.6143,,600.0,0.012533388819645096,0.023256285728022113,0.003324351952880832,48.157014325090536,77.69001992671198,
22,22,2.5,0.014,1100,1,100000.0,,2194.0,2.1940000000000004,,1100.0,0.02501554173516069,0.019393413472101228,0.0033222371832725243,44.12681347952228,96.82512658364642,
23,23,2.5,0.014,1600,1,100000.0,,2575.0,2.575,,1600.0,0.040823822892502894,0.01833422287061548,0.003371132924071941,39.467510044516814,101.63255373763896,
24,24,2.5,0.014,2100,1,100000.0,,3043.7,3.0437,,2100.0,0.057680422365365296,0.016572881269651302,0.0033999607425976865,36.54704915888519,111.18810931573788,
25,25,2.5,0.012,100,1,100000.0,,511.1,0.5111,,100.0,0.001491058890412944,0.0501706042705166,0.0025684228481924775,68.23064229805563,34.85280602624473,
26,26,2.5,0.012,600,1,100000.0,,1375.5,1.3755,,600.0,0.011386539749548775,0.02331946384113396,0.0028354599166967773,53.099840623510474,72.96958898747474,
27,27,2.5,0.012,1100,1,100000.0,,1863.8,1.8638,,1100.0,0.02401453792867869,0.018253854356320952,0.0028447624558808155,45.969768590633635,85.6829582175695,
28,28,2.5,0.012,1600,1,100000.0,,2255.6,2.2556,,1600.0,0.0349293284414216,0.01720482680240095,0.0028606956291987867,46.193807239995856,104.14959450679996,
29,29,2.5,0.012,2100,1,100000.0,,2594.3,2.5943,,2100.0,0.05359104453000328,0.015644785210141236,0.0029021799413250942,39.71383141202323,103.10954528231328,
30,30,2.5,0.008,100,1,100000.0,,304.6,0.3046,,100.0,0.0016841453702781451,0.04696223057849402,0.001629372549951624,60.64548305674466,18.40453883750097,
31,31,2.5,0.008,600,1,100000.0,,893.0,0.893,,600.0,0.01086473778468644,0.022779399366054793,0.0018623318558858629,56.10585768911153,50.13062184927682,
32,32,2.5,0.008,1100,1,100000.0,,1258.6,1.2586,,1100.0,0.020784725471207816,0.020087082964413177,0.001892681598750496,53.35004256489768,67.10373937339217,
33,33,2.5,0.008,1600,1,100000.0,,1489.9,1.4898999999999996,,1600.0,0.03166144293138586,0.01667898588378172,0.001922048081872948,50.83512738434024,75.70166837359136,
34,34,2.5,0.008,2100,1,100000.0,,1727.4,1.7274,,2100.0,0.04457857776910713,0.016274932619970615,0.0019175324522823377,47.186149592057085,81.48554736611005,
