# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.845400000000000205e+02	1.845399999999999818e-01	nan	6.000000000000000000e+01	1.274874355062820567e-03	2.332323526814605256e-03	3.754969852110885036e-04	4.745501290546419781e+00	8.759449209187341268e+00	nan
nan	2.498699999999999761e+02	2.498699999999999810e-01	nan	1.100000000000000000e+02	2.760812072028784488e-03	1.933006408371768610e-03	3.832149609465674298e-04	4.000045588718947442e+00	9.992178821632542451e+00	nan
nan	3.014099999999999682e+02	3.014099999999999557e-01	nan	1.600000000000000000e+02	4.603936621942921088e-03	1.736522059332678419e-03	3.831203160887337780e-04	3.490141759655026821e+00	1.051398640722017497e+01	nan
nan	3.477300000000000182e+02	3.477299999999999836e-01	nan	2.100000000000000000e+02	6.515113978448425040e-03	1.620097911716409864e-03	3.854924919903192273e-04	3.229513973897810697e+00	1.123021772907302207e+01	nan
nan	6.241000000000000369e+01	6.241000000000000020e-02	nan	1.000000000000000000e+01	1.630683538218136359e-04	5.214516269908238758e-03	3.272391336737647677e-04	6.255939142961121746e+00	3.909484902633195702e+00	nan
nan	1.746899999999999977e+02	1.746900000000000119e-01	nan	6.000000000000000000e+01	1.270311200972855641e-03	2.306458363365059775e-03	3.514234340254474313e-04	4.750373284927604800e+00	8.286742897870503555e+00	nan
nan	2.328800000000000239e+02	2.328800000000000314e-01	nan	1.100000000000000000e+02	2.636161455882302107e-03	1.963242677686130762e-03	3.550002733577878040e-04	4.191433787582768744e+00	9.761595016440278272e+00	nan
nan	2.805600000000000023e+02	2.805600000000000316e-01	nan	1.600000000000000000e+02	4.346807407280266211e-03	1.786917484000186780e-03	3.647411025422040267e-04	3.690467209450231767e+00	1.035258914135865460e+01	nan
nan	3.218400000000000318e+02	3.218400000000000150e-01	nan	2.100000000000000000e+02	6.218468494789704433e-03	1.707812388423349866e-03	3.622920838131672423e-04	3.389267865967972249e+00	1.091221945713796693e+01	nan
nan	5.958999999999999631e+01	5.959000000000001102e-02	nan	1.000000000000000000e+01	1.636124774505276459e-04	4.938291398923632877e-03	3.054800132923621205e-04	6.399301466624323531e+00	3.797744995095669651e+00	nan
nan	1.614300000000000068e+02	1.614300000000000179e-01	nan	6.000000000000000000e+01	1.253338881964509779e-03	2.325628572802211202e-03	3.324351952880831877e-04	4.815701432509053248e+00	7.769001992671197954e+00	nan
nan	2.194000000000000057e+02	2.194000000000000394e-01	nan	1.100000000000000000e+02	2.501554173516069585e-03	1.939341347210122874e-03	3.322237183272524238e-04	4.412681347952227995e+00	9.682512658364641922e+00	nan
nan	2.575000000000000000e+02	2.575000000000000067e-01	nan	1.600000000000000000e+02	4.082382289250290237e-03	1.833422287061548060e-03	3.371132924071941570e-04	3.946751004451681588e+00	1.016325537376389754e+01	nan
nan	3.043700000000000045e+02	3.043700000000000294e-01	nan	2.100000000000000000e+02	5.768042236536530080e-03	1.657288126965130500e-03	3.399960742597686516e-04	3.654704915888518091e+00	1.111881093157378686e+01	nan
nan	5.110999999999999943e+01	5.111000000000000265e-02	nan	1.000000000000000000e+01	1.491058890412944027e-04	5.017060427051659929e-03	2.568422848192477952e-04	6.823064229805562597e+00	3.485280602624472923e+00	nan
nan	1.375500000000000114e+02	1.375500000000000056e-01	nan	6.000000000000000000e+01	1.138653974954877569e-03	2.331946384113396144e-03	2.835459916696777541e-04	5.309984062351047029e+00	7.296958898747473832e+00	nan
nan	1.863799999999999955e+02	1.863800000000000179e-01	nan	1.100000000000000000e+02	2.401453792867869023e-03	1.825385435632095182e-03	2.844762455880815331e-04	4.596976859063363285e+00	8.568295821756951369e+00	nan
nan	2.255600000000000023e+02	2.255599999999999827e-01	nan	1.600000000000000000e+02	3.492932844142160494e-03	1.720482680240095113e-03	2.860695629198786944e-04	4.619380723999586102e+00	1.041495945067999607e+01	nan
nan	2.594300000000000068e+02	2.594299999999999384e-01	nan	2.100000000000000000e+02	5.359104453000327305e-03	1.564478521014123560e-03	2.902179941325094435e-04	3.971383141202323053e+00	1.031095452823132952e+01	nan
nan	3.046000000000000085e+01	3.045999999999999749e-02	nan	1.000000000000000000e+01	1.684145370278145016e-04	4.696223057849402589e-03	1.629372549951623979e-04	6.064548305674465567e+00	1.840453883750096775e+00	nan
nan	8.929999999999999716e+01	8.930000000000000437e-02	nan	6.000000000000000000e+01	1.086473778468644057e-03	2.277939936605479464e-03	1.862331855885862781e-04	5.610585768911152904e+00	5.013062184927682630e+00	nan
nan	1.258599999999999852e+02	1.258599999999999997e-01	nan	1.100000000000000000e+02	2.078472547120781885e-03	2.008708296441317782e-03	1.892681598750496185e-04	5.335004256489768615e+00	6.710373937339217498e+00	nan
nan	1.489900000000000091e+02	1.489899999999999836e-01	nan	1.600000000000000000e+02	3.166144293138586398e-03	1.667898588378171829e-03	1.922048081872948023e-04	5.083512738434023959e+00	7.570166837359136203e+00	nan
nan	1.727400000000000091e+02	1.727400000000000047e-01	nan	2.100000000000000000e+02	4.457857776910713679e-03	1.627493261997061454e-03	1.917532452282337888e-04	4.718614959205709170e+00	8.148554736611004046e+00	nan
