,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
16,16,2.5,0.015,600,1,100000.0,,154.48,0.15448,,60.0,0.0013039849037136263,0.00625119435946859,0.0003529279225243897,4.739464017365693,7.326969258831877,
17,17,2.5,0.015,1100,1,100000.0,,212.62,0.21262,,110.0,0.002963234255248608,0.006480490241589321,0.00035580791414796173,3.7232154798675934,7.918029409144582,
18,18,2.5,0.015,1600,1,100000.0,,250.64,0.25064,,160.0,0.004950025837542853,0.006010605891848838,0.00036064781235849944,3.240837378361961,8.121293456254616,
19,19,2.5,0.015,2100,1,100000.0,,291.1,0.2911,,210.0,0.0068884405978587885,0.0064161599072634365,0.0003577789321031371,3.086884301698947,8.983321045358505,
20,20,2.5,0.014,100,1,100000.0,,51.84,0.05184,,10.0,0.00016337098115229765,0.006793117846483006,0.00030291730562255904,6.211587466305855,3.2136132480469954,
21,21,2.5,0.014,600,1,100000.0,,142.62,0.14262000000000002,,60.0,0.0013246726463648883,0.006419549183987161,0.0003270309278708414,4.54262032806094,6.478010383474791,
22,22,2.5,0.014,1100,1,100000.0,,196.59,0.19659,,110.0,0.0028064161313159273,0.0061339807835652715,0.0003311728310546872,3.9399114982523296,7.73745447957919,
23,23,2.5,0.014,1600,1,100000.0,,235.63,0.23563,,160.0,0.004465531507994456,0.006142196333021455,0.00033567157584752017,3.613446106512484,8.505706559129635,
24,24,2.5,0.014,2100,1,100000.0,,271.66999999999996,0.27167,,210.0,0.00678647896801067,0.006386899787263407,0.0003325698237483883,3.111723015789656,8.446814879973285,
25,25,2.5,0.012,100,1,100000.0,,43.510000000000005,0.04351,,10.0,0.00016474548642761989,0.006542955492774273,0.0002542847844523356,6.6529614374116814,2.906633708835978,
26,26,2.5,0.012,600,1,100000.0,,123.16,0.12316,,60.0,0.0012405735537038254,0.006216263733829516,0.0002774349166423158,4.882618277863143,6.008789368911029,
27,27,2.5,0.012,1100,1,100000.0,,165.29000000000002,0.16529,,110.0,0.0027240677514168967,0.005847809254310662,0.0002850984604245506,4.073946993345162,6.737048190800911,
28,28,2.5,0.012,1600,1,100000.0,,200.07,0.20007,,160.0,0.004532677488643912,0.0061944551286746965,0.0002881144349870416,3.5618674782780126,7.127988675095756,
29,29,2.5,0.012,2100,1,100000.0,,231.59,0.23159,,210.0,0.00591294134716918,0.006161149761715408,0.0002860510622875495,3.574222740831759,8.274243107078851,
30,30,2.5,0.008,100,1,100000.0,,26.07,0.02607,,10.0,0.00016069063375397265,0.007004901271935283,0.00016041957252008703,6.536660382026602,1.7071782998779084,
31,31,2.5,0.008,600,1,100000.0,,81.73999999999998,0.08174,,60.0,0.0011759498063872796,0.006425095065826164,0.0001835678115066067,5.226495638576628,4.2735657664254765,
32,32,2.5,0.008,1100,1,100000.0,,111.13,0.11113000000000002,,110.0,0.0024608030831404903,0.006151176678399357,0.00018632335912424164,4.507955461589806,5.011676807641928,
33,33,2.5,0.008,1600,1,100000.0,,137.13,0.13713000000000003,,160.0,0.00413893707397392,0.005952777175649111,0.00018921206387458096,3.9170414073059288,5.370126315945544,
34,34,2.5,0.008,2100,1,100000.0,,156.25,0.15625000000000003,,210.0,0.0054915675745269244,0.00633092906626231,0.00019180897884747347,3.854441964850317,6.021815808899081,
