# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.739000000000000057e+01	5.738999999999999657e-02	nan	1.000000000000000000e+01	1.735659551492574392e-04	6.433864197852944174e-03	3.488064066944680406e-04	5.837501605128510462e+00	3.363787781835060997e+00	nan
nan	1.652800000000000011e+02	1.652799999999999825e-01	nan	6.000000000000000000e+01	1.367697874086388739e-03	6.534492927222197711e-03	3.774380643044875842e-04	4.431032137535658499e+00	7.328785363012850773e+00	nan
nan	2.237800000000000296e+02	2.237800000000000067e-01	nan	1.100000000000000000e+02	3.003869019196372080e-03	6.050108312107878826e-03	3.797898529393779862e-04	3.684705933164258429e+00	8.242419471264373243e+00	nan
nan	2.717199999999999704e+02	2.717200000000000726e-01	nan	1.600000000000000000e+02	5.189505276114232679e-03	6.329782967345223832e-03	3.795879606157264189e-04	3.091705754019111740e+00	8.402899928726395018e+00	nan
nan	3.111999999999999886e+02	3.112000000000000322e-01	nan	2.100000000000000000e+02	7.389333997307403860e-03	6.132552723443011541e-03	3.845792945700084869e-04	2.863246839030876068e+00	8.903906048254912164e+00	nan
nan	5.472999999999999687e+01	5.473000000000001475e-02	nan	1.000000000000000000e+01	1.788767927776291203e-04	6.860687424554298697e-03	3.347786490920603595e-04	5.705409933027104863e+00	3.127776258083569516e+00	nan
nan	1.544799999999999898e+02	1.544800000000000062e-01	nan	6.000000000000000000e+01	1.303984903713626287e-03	6.251194359468590159e-03	3.529279225243897285e-04	4.739464017365692783e+00	7.326969258831877774e+00	nan
nan	2.126199999999999761e+02	2.126199999999999757e-01	nan	1.100000000000000000e+02	2.963234255248608194e-03	6.480490241589320806e-03	3.558079141479617317e-04	3.723215479867594269e+00	7.918029409144582864e+00	nan
nan	2.506400000000000148e+02	2.506400000000000294e-01	nan	1.600000000000000000e+02	4.950025837542853038e-03	6.010605891848838297e-03	3.606478123584994978e-04	3.240837378361960841e+00	8.121293456254615961e+00	nan
nan	2.911000000000000227e+02	2.911000000000000254e-01	nan	2.100000000000000000e+02	6.888440597858788532e-03	6.416159907263437392e-03	3.577789321031370814e-04	3.086884301698947120e+00	8.983321045358504620e+00	nan
nan	5.183999999999999631e+01	5.183999999999999719e-02	nan	1.000000000000000000e+01	1.633709811522976484e-04	6.793117846483005644e-03	3.029173056225590395e-04	6.211587466305855010e+00	3.213613248046995441e+00	nan
nan	1.426200000000000045e+02	1.426200000000000245e-01	nan	6.000000000000000000e+01	1.324672646364888308e-03	6.419549183987160665e-03	3.270309278708413768e-04	4.542620328060939627e+00	6.478010383474790856e+00	nan
nan	1.965900000000000034e+02	1.965899999999999870e-01	nan	1.100000000000000000e+02	2.806416131315927261e-03	6.133980783565270642e-03	3.311728310546871641e-04	3.939911498252330002e+00	7.737454479579190192e+00	nan
nan	2.356300000000000239e+02	2.356300000000000061e-01	nan	1.600000000000000000e+02	4.465531507994455543e-03	6.142196333021454971e-03	3.356715758475201723e-04	3.613446106512483880e+00	8.505706559129635025e+00	nan
nan	2.716699999999999591e+02	2.716700000000000226e-01	nan	2.100000000000000000e+02	6.786478968010670187e-03	6.386899787263406944e-03	3.325698237483883015e-04	3.111723015789656266e+00	8.446814879973285173e+00	nan
nan	4.351000000000000512e+01	4.351000000000000006e-02	nan	1.000000000000000000e+01	1.647454864276198859e-04	6.542955492774274115e-03	2.542847844523355751e-04	6.652961437411681445e+00	2.906633708835978158e+00	nan
nan	1.231599999999999966e+02	1.231600000000000056e-01	nan	6.000000000000000000e+01	1.240573553703825434e-03	6.216263733829515900e-03	2.774349166423157763e-04	4.882618277863143064e+00	6.008789368911028994e+00	nan
nan	1.652900000000000205e+02	1.652899999999999925e-01	nan	1.100000000000000000e+02	2.724067751416896742e-03	5.847809254310661758e-03	2.850984604245506045e-04	4.073946993345161971e+00	6.737048190800910774e+00	nan
nan	2.000699999999999932e+02	2.000700000000000256e-01	nan	1.600000000000000000e+02	4.532677488643912372e-03	6.194455128674697386e-03	2.881144349870415713e-04	3.561867478278012644e+00	7.127988675095755511e+00	nan
nan	2.315900000000000034e+02	2.315899999999999626e-01	nan	2.100000000000000000e+02	5.912941347169180240e-03	6.161149761715408076e-03	2.860510622875495242e-04	3.574222740831758838e+00	8.274243107078850912e+00	nan
nan	2.607000000000000028e+01	2.607000000000000289e-02	nan	1.000000000000000000e+01	1.606906337539726489e-04	7.004901271935283329e-03	1.604195725200870267e-04	6.536660382026601823e+00	1.707178299877908589e+00	nan
nan	8.173999999999999488e+01	8.174000000000000710e-02	nan	6.000000000000000000e+01	1.175949806387279785e-03	6.425095065826165290e-03	1.835678115066066902e-04	5.226495638576627911e+00	4.273565766425476475e+00	nan
nan	1.111299999999999955e+02	1.111300000000000204e-01	nan	1.100000000000000000e+02	2.460803083140490274e-03	6.151176678399357042e-03	1.863233591242416409e-04	4.507955461589806312e+00	5.011676807641928022e+00	nan
nan	1.371299999999999955e+02	1.371300000000000296e-01	nan	1.600000000000000000e+02	4.138937073973921257e-03	5.952777175649110949e-03	1.892120638745809890e-04	3.917041407305929201e+00	5.370126315945543460e+00	nan
nan	1.562500000000000000e+02	1.562500000000000278e-01	nan	2.100000000000000000e+02	5.491567574526925316e-03	6.330929066262309772e-03	1.918089788474734714e-04	3.854441964850316538e+00	6.021815808899081190e+00	nan
