,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
11,11,2.5,0.016,600,1,100000.0,,1652.8,1.6527999999999998,,600.0,0.013676978740863885,0.06534492927222198,0.003774380643044876,44.31032137535659,73.28785363012851,
12,12,2.5,0.016,1100,1,100000.0,,2237.8,2.2378,,1100.0,0.03003869019196372,0.06050108312107879,0.00379789852939378,36.847059331642576,82.42419471264371,
13,13,2.5,0.016,1600,1,100000.0,,2717.2,2.7172000000000005,,1600.0,0.05189505276114233,0.06329782967345224,0.003795879606157264,30.91705754019112,84.02899928726396,
14,14,2.5,0.016,2100,1,100000.0,,3112.0,3.112,,2100.0,0.07389333997307405,0.06132552723443011,0.003845792945700085,28.63246839030876,89.03906048254912,
15,15,2.5,0.015,100,1,100000.0,,547.3,0.5473000000000001,,100.0,0.0017887679277762913,0.06860687424554299,0.003347786490920604,57.05409933027105,31.27776258083569,
16,16,2.5,0.015,600,1,100000.0,,1544.8,1.5448,,600.0,0.013039849037136264,0.0625119435946859,0.003529279225243897,47.39464017365693,73.26969258831876,
17,17,2.5,0.015,1100,1,100000.0,,2126.2,2.1262,,1100.0,0.02963234255248608,0.0648049024158932,0.003558079141479617,37.232154798675936,79.18029409144583,
18,18,2.5,0.015,1600,1,100000.0,,2506.4,2.5064,,1600.0,0.04950025837542853,0.06010605891848837,0.0036064781235849944,32.40837378361961,81.21293456254617,
19,19,2.5,0.015,2100,1,100000.0,,2911.0,2.911,,2100.0,0.06888440597858789,0.06416159907263437,0.003577789321031371,30.868843016989473,89.83321045358505,
20,20,2.5,0.014,100,1,100000.0,,518.4,0.5184,,100.0,0.0016337098115229763,0.06793117846483006,0.00302917305622559,62.115874663058555,32.13613248046995,
21,21,2.5,0.014,600,1,100000.0,,1426.2,1.4262,,600.0,0.013246726463648884,0.06419549183987161,0.0032703092787084134,45.42620328060939,64.7801038347479,
22,22,2.5,0.014,1100,1,100000.0,,1965.9,1.9659,,1100.0,0.028064161313159277,0.0613398078356527,0.0033117283105468715,39.399114982523294,77.3745447957919,
23,23,2.5,0.014,1600,1,100000.0,,2356.3,2.3563,,1600.0,0.04465531507994456,0.06142196333021455,0.0033567157584752016,36.13446106512484,85.05706559129635,
24,24,2.5,0.014,2100,1,100000.0,,2716.7,2.7167000000000003,,2100.0,0.0678647896801067,0.06386899787263407,0.003325698237483883,31.117230157896564,84.46814879973286,
25,25,2.5,0.012,100,1,100000.0,,435.1,0.4351,,100.0,0.0016474548642761988,0.06542955492774273,0.002542847844523356,66.52961437411682,29.06633708835978,
26,26,2.5,0.012,600,1,100000.0,,1231.6,1.2316,,600.0,0.012405735537038252,0.06216263733829516,0.002774349166423157,48.826182778631434,60.08789368911029,
27,27,2.5,0.012,1100,1,100000.0,,1652.9,1.6529,,1100.0,0.027240677514168966,0.05847809254310662,0.002850984604245506,40.739469933451616,67.37048190800911,
28,28,2.5,0.012,1600,1,100000.0,,2000.7,2.0007,,1600.0,0.04532677488643912,0.06194455128674697,0.002881144349870416,35.618674782780126,71.27988675095756,
29,29,2.5,0.012,2100,1,100000.0,,2315.9,2.3159,,2100.0,0.0591294134716918,0.06161149761715408,0.0028605106228754952,35.74222740831759,82.74243107078851,
30,30,2.5,0.008,100,1,100000.0,,260.7,0.26070000000000004,,100.0,0.0016069063375397264,0.07004901271935284,0.00160419572520087,65.36660382026602,17.071782998779085,
31,31,2.5,0.008,600,1,100000.0,,817.3999999999999,0.8174000000000001,,600.0,0.011759498063872796,0.06425095065826165,0.0018356781150660668,52.26495638576628,42.73565766425477,
32,32,2.5,0.008,1100,1,100000.0,,1111.3,1.1113,,1100.0,0.024608030831404903,0.06151176678399357,0.0018632335912424163,45.07955461589806,50.11676807641928,
33,33,2.5,0.008,1600,1,100000.0,,1371.3,1.3713,,1600.0,0.04138937073973921,0.05952777175649111,0.0018921206387458097,39.17041407305929,53.70126315945544,
34,34,2.5,0.008,2100,1,100000.0,,1562.5,1.5625000000000002,,2100.0,0.054915675745269246,0.0633092906626231,0.0019180897884747347,38.544419648503165,60.218158088990805,
