,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
26,26,2.5,0.024,1400,1,100000.0,,10000.0,10.0,140.0,0.13967747123761,0.0143217462037359,0.0037602768369211,,0.1002312075593379,10.023120755933787,,,
27,27,2.5,0.024,1450,1,100000.0,,10000.0,10.0,145.0,0.1448163001774582,0.0140800457220985,0.0037426294548743,,0.1001269335382469,10.012693353824693,,,
28,28,2.5,0.024,1500,1,100000.0,,10000.0,10.0,150.0,0.1496984110957532,0.0144554322773817,0.003616753550421,,0.1002016755306938,10.020167553069385,,,
29,29,2.5,0.024,1550,1,100000.0,,10000.0,10.0,155.0,0.1547097645714552,0.0139891484850543,0.0035321749804099,,0.1001881600785473,10.018816007854738,,,
30,30,2.5,0.024,1600,1,100000.0,,10000.0,10.0,160.0,0.1598452540788343,0.0145067889379595,0.0034554179581497,,0.1000968686022729,10.00968686022729,,,
31,31,2.5,0.024,1650,1,100000.0,,10000.0,10.0,165.0,0.1647623047480419,0.014414299283053,0.003489511293221,,0.1001443550235962,10.014435502359625,,,
32,32,2.5,0.024,1700,1,100000.0,,10000.0,10.0,170.0,0.1698514450025754,0.0149032592044136,0.0034358367459093,,0.1000875190725754,10.008751907257547,,,
33,33,2.5,0.024,1750,1,100000.0,,10000.0,10.0,175.0,0.1746716496387944,0.0149266352113337,0.0035820174224628,,0.1001881763254489,10.018817632544897,,,
34,34,2.5,0.024,1800,1,100000.0,,10000.0,10.0,180.0,0.1797368349046723,0.0143203908911977,0.0034230217614047,,0.1001465034612926,10.014650346129269,,,
35,35,2.5,0.024,1850,1,100000.0,,10000.0,10.0,185.0,0.1845270431306312,0.0147358266657619,0.0033653668086504,,0.1002572244814204,10.025722448142051,,,
36,36,2.5,0.024,1900,1,100000.0,,10000.0,10.0,190.0,0.1897234015503454,0.0140263824409786,0.0033072352129633,,0.100145906115966,10.014590611596606,,,
37,37,2.5,0.024,1950,1,100000.0,,10000.0,10.0,195.0,0.194765337590702,0.0145965445172543,0.0033722253831391,,0.1001205556750768,10.012055567507684,,,
38,38,2.5,0.024,2000,1,100000.0,,10000.0,10.0,200.0,0.1933126501798744,0.0145694355879813,0.0033257402913521,,0.1048537801259643,10.485378012596438,,,
39,39,2.5,0.024,2050,1,100000.0,,10000.0,10.0,205.0,0.2046350139765763,0.0140607744321281,0.0032749979864043,,0.1001786404147161,10.01786404147161,,,
40,40,2.5,0.024,2100,1,100000.0,,10000.0,10.0,210.0,0.2095433747590322,0.013968000461568,0.0032507643958093,,0.1002181804518074,10.021818045180746,,,
41,41,2.5,0.016,100,1,100000.0,,10000.0,10.0,10.0,0.0096485995821275,0.0173131991934495,0.0105438285213601,,0.1050152394887021,10.50152394887022,,,
42,42,2.5,0.016,150,1,100000.0,,10000.0,10.0,15.0,0.0149648386049452,0.0173723679232596,0.0091240325665838,,0.1002353419298728,10.023534192987285,,,
43,43,2.5,0.016,200,1,100000.0,,10000.0,10.0,20.0,0.0199784185839345,0.0164709108971971,0.0081438540626739,,0.1001081807130989,10.01081807130989,,,
44,44,2.5,0.016,250,1,100000.0,,10000.0,10.0,25.0,0.0249414410080123,0.0156200991879436,0.00709008114889,,0.1002361266880226,10.023612668802262,,,
45,45,2.5,0.016,300,1,100000.0,,10000.0,10.0,30.0,0.0299623900103222,0.0156102203528354,0.0064771802326867,,0.1001256132972415,10.01256132972415,,,
46,46,2.5,0.016,350,1,100000.0,,10000.0,10.0,35.0,0.0349412415017457,0.015185245565676,0.0060683736187385,,0.1001683718826655,10.016837188266557,,,
47,47,2.5,0.016,400,1,100000.0,,10000.0,10.0,40.0,0.039950906171519,0.0148247768339481,0.0056100113125428,,0.1001229130143408,10.012291301434088,,,
48,48,2.5,0.016,450,1,100000.0,,10000.0,10.0,45.0,0.0448329799649872,0.0152465921164555,0.0055545103043335,,0.100378872919089,10.037887291908902,,,
49,49,2.5,0.016,500,1,100000.0,,10000.0,10.0,50.0,0.049898726218762,0.0149812316225083,0.005150102752592,,0.1002035563332768,10.020355633327686,,,
50,50,2.5,0.016,550,1,100000.0,,10000.0,10.0,55.0,0.054954771406808,0.0149011571017488,0.0051489279965239,,0.1000823101736877,10.00823101736878,,,
51,51,2.5,0.016,600,1,100000.0,,10000.0,10.0,60.0,0.0599251930996524,0.0146263041417426,0.0047332385908763,,0.1001249061141072,10.012490611410724,,,
52,52,2.5,0.016,650,1,100000.0,,10000.0,10.0,65.0,0.0648700395216565,0.0144024600662159,0.004749950537895,,0.1002005556129378,10.02005556129378,,,
53,53,2.5,0.016,700,1,100000.0,,10000.0,10.0,70.0,0.0697628079695641,0.0149488001676221,0.0046368440511298,,0.1003437925059633,10.034379250596334,,,
54,54,2.5,0.016,750,1,100000.0,,10000.0,10.0,75.0,0.0748723533463135,0.0149773689154885,0.0045697715689185,,0.1001708137124623,10.017081371246228,,,
55,55,2.5,0.016,800,1,100000.0,,10000.0,10.0,80.0,0.0798471922254862,0.0144523217576046,0.0042916686612241,,0.1001917163372498,10.019171633724984,,,
56,56,2.5,0.016,850,1,100000.0,,10000.0,10.0,85.0,0.0843674991205648,0.0147386408250058,0.0042925431321409,,0.1007768264964478,10.077682649644789,,,
57,57,2.5,0.016,900,1,100000.0,,10000.0,10.0,90.0,0.0898821144459714,0.0147992230727516,0.0042701532111461,,0.1001312120518168,10.013121205181688,,,
58,58,2.5,0.016,950,1,100000.0,,10000.0,10.0,95.0,0.0949031925966949,0.014864519067222,0.0040875335013038,,0.1001020290338555,10.01020290338555,,,
59,59,2.5,0.016,1000,1,100000.0,,10000.0,10.0,100.0,0.0998707889750232,0.0141997781733829,0.0039483407424166,,0.1001295210007527,10.012952100075276,,,
60,60,2.5,0.016,1050,1,100000.0,,10000.0,10.0,105.0,0.104796169273834,0.0145799567726709,0.0041838438344712,,0.1001948799045941,10.01948799045942,,,
61,61,2.5,0.016,1100,1,100000.0,,10000.0,10.0,110.0,0.1096916585782173,0.0147078266855279,0.0039246634194632,,0.1002815569420883,10.028155694208833,,,
62,62,2.5,0.016,1150,1,100000.0,,10000.0,10.0,115.0,0.1147959606054473,0.0150322339520036,0.0039591540969082,,0.1001779120656963,10.017791206569632,,,
63,63,2.5,0.016,1200,1,100000.0,,10000.0,10.0,120.0,0.1195966656565042,0.0146678618328847,0.0038636361927698,,0.1003385172469085,10.033851724690852,,,
64,64,2.5,0.016,1250,1,100000.0,,10000.0,10.0,125.0,0.1247176407384904,0.0147241702320405,0.0037804264042279,,0.1002271241191575,10.02271241191575,,,
65,65,2.5,0.016,1300,1,100000.0,,10000.0,10.0,130.0,0.125664842833244,0.0143481933813845,0.0037789125260136,,0.1048437343326942,10.484373433269422,,,
66,66,2.5,0.016,1350,1,100000.0,,10000.0,10.0,135.0,0.1347433341601913,0.0145151339491875,0.0036536722435557,,0.1001906934003627,10.019069340036271,,,
67,67,2.5,0.016,1400,1,100000.0,,10000.0,10.0,140.0,0.139779882935145,0.0142849873164001,0.0036135545667879,,0.100157650607302,10.015765060730198,,,
68,68,2.5,0.016,1450,1,100000.0,,10000.0,10.0,145.0,0.1448535076132111,0.0144543143106543,0.0034206528046961,,0.1001011700565609,10.010117005656095,,,
69,69,2.5,0.016,1500,1,100000.0,,10000.0,10.0,150.0,0.1496722558205397,0.0144450857500796,0.0035497937643777,,0.1002192775082371,10.021927750823712,,,
70,70,2.5,0.016,1550,1,100000.0,,10000.0,10.0,155.0,0.1543421567897872,0.0147820219969339,0.0034734761364335,,0.1004297016656434,10.042970166564343,,,
71,71,2.5,0.016,1600,1,100000.0,,10000.0,10.0,160.0,0.159816951992002,0.0140887236373213,0.003388611780625,,0.1001145790566323,10.011457905663232,,,
72,72,2.5,0.016,1650,1,100000.0,,10000.0,10.0,165.0,0.1646910910090855,0.0146669427159345,0.0035203367792644,,0.1001878536257715,10.01878536257716,,,
73,73,2.5,0.016,1700,1,100000.0,,10000.0,10.0,170.0,0.1698659958489975,0.0147879418808998,0.0034642458325915,,0.1000789267524456,10.00789267524456,,,
74,74,2.5,0.016,1750,1,100000.0,,10000.0,10.0,175.0,0.1744844344822786,0.0146599543798572,0.0033451011222416,,0.1002973727730595,10.029737277305951,,,
75,75,2.5,0.016,1800,1,100000.0,,10000.0,10.0,180.0,0.1797513571181093,0.0146725694018738,0.0033635751040921,,0.100138362518976,10.013836251897608,,,
76,76,2.5,0.016,1850,1,100000.0,,10000.0,10.0,185.0,0.1846900691957353,0.0145471218424558,0.0033050073981246,,0.1001678984079202,10.016789840792026,,,
77,77,2.5,0.016,1900,1,100000.0,,10000.0,10.0,190.0,0.1896686836209392,0.0141886925796925,0.0033877199112952,,0.1001749595875175,10.017495958751756,,,
78,78,2.5,0.016,1950,1,100000.0,,10000.0,10.0,195.0,0.1932752061884389,0.0141464713981353,0.0033745292766039,,0.1009155448796638,10.091554487966388,,,
79,79,2.5,0.016,2000,1,100000.0,,10000.0,10.0,200.0,0.1995179265077422,0.0143136718168049,0.0031988718608774,,0.1002432657896488,10.024326578964883,,,
80,80,2.5,0.016,2050,1,100000.0,,10000.0,10.0,205.0,0.2046898070374982,0.0143486561156935,0.0033269087917634,,0.1001517172442748,10.015171724427478,,,
81,81,2.5,0.016,2100,1,100000.0,,10000.0,10.0,210.0,0.2027824744847576,0.0144506048243399,0.0033167394199589,,0.1049575524998544,10.495755249985448,,,
82,82,2.5,0.008,100,1,100000.0,,10000.0,10.0,10.0,0.0099530174223545,0.0177018244242593,0.010671259164071,,0.1004808228702178,10.048082287021789,,,
83,83,2.5,0.008,150,1,100000.0,,10000.0,10.0,15.0,0.0149792104989319,0.0164158291964078,0.0087880400081755,,0.1001388663873125,10.013886638731256,,,
84,84,2.5,0.008,200,1,100000.0,,10000.0,10.0,20.0,0.0199723026832361,0.0158415883522486,0.0076886964978877,,0.1001387477572842,10.01387477572842,,,
85,85,2.5,0.008,250,1,100000.0,,10000.0,10.0,25.0,0.024927372663534,0.0158785551122736,0.0071995779474818,,0.1002944012779512,10.029440127795118,,,
86,86,2.5,0.008,300,1,100000.0,,10000.0,10.0,30.0,0.0298812903342599,0.0160188269042941,0.0065812593713513,,0.1004046061167329,10.040460611673296,,,
87,87,2.5,0.008,350,1,100000.0,,10000.0,10.0,35.0,0.0349698531863532,0.0150255654178257,0.0061748808774842,,0.1000862265296796,10.008622652967968,,,
88,88,2.5,0.008,400,1,100000.0,,10000.0,10.0,40.0,0.0398603420458277,0.0149377681000805,0.0058449814841215,,0.100352026014221,10.035202601422103,,,
89,89,2.5,0.008,450,1,100000.0,,10000.0,10.0,45.0,0.044942381253378,0.0150880557599413,0.0055134603102415,,0.1001282709019992,10.012827090199924,,,
90,90,2.5,0.008,500,1,100000.0,,10000.0,10.0,50.0,0.0499170243075531,0.0146087174424751,0.0051931957267581,,0.1001663182859116,10.016631828591168,,,
91,91,2.5,0.008,550,1,100000.0,,10000.0,10.0,55.0,0.0531220506433771,0.014945580522283,0.0049039685253767,,0.1049460617233032,10.494606172330323,,,
92,92,2.5,0.008,600,1,100000.0,,10000.0,10.0,60.0,0.0579678578876817,0.0150607305730617,0.0049149991400256,,0.1048931073321089,10.4893107332109,,,
93,93,2.5,0.008,650,1,100000.0,,10000.0,10.0,65.0,0.0649263280365528,0.0150989447405505,0.004730925332175,,0.1001134923438515,10.011349234385154,,,
94,94,2.5,0.008,700,1,100000.0,,10000.0,10.0,70.0,0.0698090966427923,0.0146598412047885,0.0046028730967437,,0.1002749677135514,10.02749677135515,,,
95,95,2.5,0.008,750,1,100000.0,,10000.0,10.0,75.0,0.0748801951536495,0.0145423545989972,0.0045301644580124,,0.1001600263094911,10.016002630949115,,,
96,96,2.5,0.008,800,1,100000.0,,10000.0,10.0,80.0,0.0797492508815048,0.0145866675168333,0.0043598234248775,,0.1003162981631008,10.03162981631008,,,
97,97,2.5,0.008,850,1,100000.0,,10000.0,10.0,85.0,0.0847554195590578,0.0147856059758455,0.0043447969625032,,0.1002891062406106,10.028910624061066,,,
98,98,2.5,0.008,900,1,100000.0,,10000.0,10.0,90.0,0.0898533761876331,0.0148174548946837,0.0041743411127081,,0.1001632927573572,10.016329275735728,,,
99,99,2.5,0.008,950,1,100000.0,,10000.0,10.0,95.0,0.0948949720664404,0.0153045061828826,0.0040582703771029,,0.1001107201700681,10.01107201700681,,,
100,100,2.5,0.008,1000,1,100000.0,,10000.0,10.0,100.0,0.0998770912915358,0.0144065215933381,0.0039781429154051,,0.1001231291424148,10.012312914241484,,,
101,101,2.5,0.008,1050,1,100000.0,,10000.0,10.0,105.0,0.1046527249229779,0.0148350930825075,0.0038727510444924,,0.1003361199635291,10.033611996352915,,,
102,102,2.5,0.008,1100,1,100000.0,,10000.0,10.0,110.0,0.1063360767470956,0.0142000284545603,0.0040262241232915,,0.1048276237238551,10.482762372385514,,,
103,103,2.5,0.008,1150,1,100000.0,,10000.0,10.0,115.0,0.1111366760503879,0.0148852561236786,0.0038811639382413,,0.1048863631744389,10.488636317443891,,,
104,104,2.5,0.008,1200,1,100000.0,,10000.0,10.0,120.0,0.1160449261572244,0.0148866577771294,0.0037819393872974,,0.104783387283237,10.478338728323704,,,
105,105,2.5,0.008,1250,1,100000.0,,10000.0,10.0,125.0,0.1246839608270011,0.0146403663152563,0.0039015148942824,,0.1002539678278996,10.025396782789963,,,
106,106,2.5,0.008,1300,1,100000.0,,10000.0,10.0,130.0,0.1292486434102875,0.0148556150171559,0.0037131619772483,,0.100589808438214,10.058980843821407,,,
107,107,2.5,0.008,1350,1,100000.0,,10000.0,10.0,135.0,0.1304142999527882,0.0146662485830211,0.0036634706555899,,0.1049017667361528,10.490176673615284,,,
108,108,2.5,0.008,1400,1,100000.0,,10000.0,10.0,140.0,0.1393267392594816,0.0146300007849987,0.0036856883008514,,0.1004899865006477,10.048998650064776,,,
109,109,2.5,0.008,1450,1,100000.0,,10000.0,10.0,145.0,0.1444478938777274,0.0151486195484408,0.0035956527749356,,0.1003895764008965,10.038957640089652,,,
110,110,2.5,0.008,1500,1,100000.0,,10000.0,10.0,150.0,0.1496750105345267,0.0142467660808317,0.0033945656523126,,0.1002173394556425,10.021733945564252,,,
111,111,2.5,0.008,1550,1,100000.0,,10000.0,10.0,155.0,0.1545168406921084,0.0143759852628092,0.0035831363796337,,0.1003138171593442,10.031381715934426,,,
112,112,2.5,0.008,1600,1,100000.0,,10000.0,10.0,160.0,0.159631705347731,0.0141512221246119,0.0036157761592911,,0.1002310833498599,10.023108334985997,,,
113,113,2.5,0.008,1650,1,100000.0,,10000.0,10.0,165.0,0.1648029322044385,0.0147240064443235,0.003442617358352,,0.1001195993928528,10.011959939285289,,,
114,114,2.5,0.008,1700,1,100000.0,,10000.0,10.0,170.0,0.1693927981374281,0.0143619624778214,0.0034223736513919,,0.1003620790235168,10.036207902351682,,,
115,115,2.5,0.008,1750,1,100000.0,,10000.0,10.0,175.0,0.1692575378098273,0.0150571207065558,0.0034842014282347,,0.1047958305529958,10.479583055299583,,,
116,116,2.5,0.008,1800,1,100000.0,,10000.0,10.0,180.0,0.1797434197370989,0.014245252410366,0.0033940732515393,,0.1001428258347646,10.014282583476469,,,
117,117,2.5,0.008,1850,1,100000.0,,10000.0,10.0,185.0,0.1846052043528402,0.0149421843101544,0.0033494160732155,,0.1002152780927141,10.021527809271417,,,
118,118,2.5,0.008,1900,1,100000.0,,10000.0,10.0,190.0,0.1835020102380685,0.0144406724091819,0.0033680199216995,,0.1049379459590404,10.493794595904046,,,
119,119,2.5,0.008,1950,1,100000.0,,10000.0,10.0,195.0,0.1946437183360239,0.0149135181057434,0.0034470475660531,,0.1001832337142747,10.018323371427472,,,
120,120,2.5,0.008,2000,1,100000.0,,10000.0,10.0,200.0,0.1996360718012511,0.0148419176716723,0.0032402223248839,,0.1001825852824872,10.018258528248726,,,
121,121,2.5,0.008,2050,1,100000.0,,10000.0,10.0,205.0,0.2048136397255166,0.0144579678302399,0.0033557236703744,,0.1000910303324986,10.00910303324986,,,
122,122,2.5,0.008,2100,1,100000.0,,10000.0,10.0,210.0,0.209651607937817,0.0145275993241519,0.0032392566347569,,0.100166286507794,10.016628650779406,,,
