,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
48,48,2.5,0.008,700,1,10000.0,,140.6,1.406,,700.0,0.03224497800579229,0.0564867134217356,0.002378509936612596,23.936327589991222,33.78766526535044,
49,49,2.5,0.008,800,1,10000.0,,152.6,1.526,,800.0,0.033338239367526515,0.08478500391650876,0.0027661224142854286,26.387787628007494,39.498363553772215,
50,50,2.5,0.008,900,1,10000.0,,156.6,1.5660000000000003,,900.0,0.04479265711988774,0.07990078128092562,0.002556199360818177,20.428056411510006,32.50889828212935,
51,51,2.5,0.008,1000,1,10000.0,,166.2,1.662,,1000.0,0.045699450094980415,0.08110015059279374,0.002426896469988584,24.773352861271064,41.86897295162655,
52,52,2.5,0.008,1100,1,10000.0,,174.0,1.7400000000000002,,1100.0,0.05705086403977475,0.07787844516989725,0.0027836030391255743,20.000441368771213,34.684798755611645,
53,53,2.5,0.008,1200,1,10000.0,,182.2,1.822,,1200.0,0.07656078571517355,0.0814657366567431,0.0031156975055586446,15.943035800016252,28.931038834466342,
54,54,2.5,0.008,1300,1,10000.0,,198.4,1.9839999999999995,,1300.0,0.09605942321877593,0.06886739746519611,0.0025358223222122643,13.850547852298543,27.635223594419102,
55,55,2.5,0.008,1400,1,10000.0,,202.2,2.022,,1400.0,0.09145070311205929,0.07236035421960203,0.0026198851678046475,15.721574207110388,32.028259609985255,
56,56,2.5,0.008,1500,1,10000.0,,200.0,2.0,,1500.0,0.08670696646199756,0.07744673632830992,0.0027468011624916804,17.91732457086286,35.83408793865554,
57,57,2.5,0.008,1600,1,10000.0,,200.2,2.002,,1600.0,0.10437780316501628,0.06976113230069429,0.0026481573544168816,15.920087851044228,31.838871526003818,
58,58,2.5,0.008,1700,1,10000.0,,217.0,2.1699999999999995,,1700.0,0.09701042434885494,0.06813453946182929,0.002793915351913081,17.99829697555412,39.07645794060325,
59,59,2.5,0.008,1800,1,10000.0,,228.8,2.288,,1800.0,0.08980025652872428,0.07086113719941814,0.0027623472535284145,20.752515497791546,47.020139883743774,
60,60,2.5,0.008,1900,1,10000.0,,245.2,2.4520000000000004,,1900.0,0.10383601434532466,0.07099439656047621,0.002796197862731679,18.812258955061445,46.2646356043578,
61,61,2.5,0.008,2000,1,10000.0,,238.6,2.386,,2000.0,0.15025468120202276,0.060939767367288865,0.002920463730913536,14.191731599948167,34.16259757741473,
62,62,2.5,0.008,2100,1,10000.0,,241.2,2.412,,2100.0,0.14960900960422804,0.06469287845278306,0.002592540906923814,14.147225909602287,34.243337213240004,
