,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
20,20,2.5,0.024,1100,1,100000.0,,4823.4,4.8234,1100.0,0.0539261291949287,0.0864390833587293,0.0057367624347652,,20.464011512693823,98.69693041040026,,,
21,21,2.5,0.024,1150,1,100000.0,,4927.2,4.927200000000001,1150.0,0.0572177580291735,0.0852620289356586,0.0056730041798916,,20.13527762556292,99.20647543456056,,,
22,22,2.5,0.024,1200,1,100000.0,,5007.6,5.007599999999999,1200.0,0.0625474662959504,0.0859986644647866,0.0056761787603563,,19.286890837150185,96.5651454778928,,,
23,23,2.5,0.024,1250,1,100000.0,,5092.8,5.0928,1250.0,0.0644991098969284,0.084800888747254,0.0057605007845049,,19.47955769579881,99.24257724592616,,,
24,24,2.5,0.024,1300,1,100000.0,,5216.5,5.216500000000001,1300.0,0.0677878797125685,0.087434451780333,0.005700865677205,,19.25112195367955,100.376223129546,,,
25,25,2.5,0.024,1350,1,100000.0,,5268.9,5.2689,1350.0,0.071964497025101,0.086650037970522,0.0057440986018332,,18.84555634359767,99.28852652557634,,,
26,26,2.5,0.024,1400,1,100000.0,,5402.3,5.402299999999999,1400.0,0.075942960657403,0.0842709406164112,0.0057275303788173,,18.474367143917213,99.80413706107004,,,
27,27,2.5,0.024,1450,1,100000.0,,5533.7,5.5337,1450.0,0.0803493273290541,0.0847133710198763,0.005781724572217,,18.06887005115133,99.99300608849664,,,
28,28,2.5,0.024,1500,1,100000.0,,5602.9,5.6029,1500.0,0.0837027188619685,0.083557303979573,0.0057781043588175,,17.961726091055628,100.60216192850964,,,
29,29,2.5,0.024,1550,1,100000.0,,5661.2,5.661199999999999,1550.0,0.0862562449476626,0.0844170509540306,0.0057712775078681,,18.042113126468127,102.11701882931486,,,
30,30,2.5,0.024,1600,1,100000.0,,5760.6,5.7606,1600.0,0.0940889394233408,0.0803513002987138,0.0057468423448636,,17.045746314689943,98.18671247299974,,,
31,31,2.5,0.024,1650,1,100000.0,,5816.0,5.816,1650.0,0.0960099796477606,0.0830645704809138,0.0057953899610608,,17.21823815814699,100.15527413057649,,,
32,32,2.5,0.024,1700,1,100000.0,,5916.8,5.916799999999999,1700.0,0.1012891139844441,0.085066016317513,0.0058672122711844,,16.850405149344862,99.70280060651343,,,
33,33,2.5,0.024,1750,1,100000.0,,6085.9,6.0859,1750.0,0.1026326016421307,0.0826711005053646,0.0058135578979483,,17.080666837152823,103.94860027525657,,,
34,34,2.5,0.024,1800,1,100000.0,,6126.3,6.126299999999999,1800.0,0.107013337531498,0.082623246884455,0.0058569302687914,,16.877777778783,103.3771689685958,,,
35,35,2.5,0.024,1850,1,100000.0,,6222.8,6.222799999999999,1850.0,0.1144729583531443,0.0828363089475526,0.0058272998604619,,16.198233213571243,100.76680547588,,,
36,36,2.5,0.024,1900,1,100000.0,,6331.3,6.331300000000001,1900.0,0.1184932162989752,0.0843851011994956,0.0058492500808381,,16.06977404713707,101.72242756868688,,,
37,37,2.5,0.024,1950,1,100000.0,,6370.1,6.3701,1950.0,0.1196885149800209,0.0818599584809317,0.0058872855831962,,16.30960620458668,103.90048436961416,,,
38,38,2.5,0.024,2000,1,100000.0,,6440.9,6.440900000000001,2000.0,0.1248772795828699,0.0805465192731204,0.005868092709861,,16.07374797776431,103.47543553471483,,,
39,39,2.5,0.024,2050,1,100000.0,,6531.2,6.5312,2050.0,0.1293059044070105,0.084198222173649,0.0058406286904996,,15.909722673965693,103.93179602150153,,,
40,40,2.5,0.024,2100,1,100000.0,,6625.9,6.6259,2100.0,0.1353697480347363,0.081252798206679,0.0058660463811637,,15.559899950829958,103.08388260980712,,,
41,41,2.5,0.016,100,1,100000.0,,871.3,0.8713000000000001,100.0,0.0023634496443079,0.1330055920486118,0.0036035932983868,,42.78425362309949,37.3392354798162,,,
42,42,2.5,0.016,150,1,100000.0,,1117.4,1.1174,150.0,0.0036229455136463,0.1097153123225932,0.0036398178718573,,41.69576955805639,46.65634532543014,,,
43,43,2.5,0.016,200,1,100000.0,,1299.9,1.2999,200.0,0.00476407244046,0.1104321706423876,0.0037243114369214,,42.72116751041826,55.52341049655347,,,
44,44,2.5,0.016,250,1,100000.0,,1477.9,1.4779,250.0,0.0065502099811112,0.102271000769456,0.0037609982621825,,38.46041342774734,56.78174096376706,,,
45,45,2.5,0.016,300,1,100000.0,,1612.0,1.6119999999999997,300.0,0.0085299847236171,0.098859313601054,0.0037793014391443,,35.458126566121265,57.12413716262997,,,
46,46,2.5,0.016,350,1,100000.0,,1785.6,1.7856,350.0,0.0099008877402524,0.0971705106467072,0.0037943898302535,,35.632918750364055,63.65446062414824,,,
47,47,2.5,0.016,400,1,100000.0,,1905.6,1.9056000000000004,400.0,0.0117457421771859,0.0954567156266145,0.003763580933584,,34.20974807959073,65.18982343510316,,,
48,48,2.5,0.016,450,1,100000.0,,2016.0,2.0160000000000005,450.0,0.0137415852403307,0.0977843324577436,0.0037597735190965,,32.97461666003992,66.42617192207807,,,
49,49,2.5,0.016,500,1,100000.0,,2150.9,2.1509,500.0,0.0165768125645399,0.0897384382671059,0.0037989552296469,,30.25124969140594,65.08522144897272,,,
50,50,2.5,0.016,550,1,100000.0,,2255.5,2.2555,550.0,0.0168185366830811,0.0912955959830664,0.0037890992342958,,33.04665146293011,74.58278784794945,,,
51,51,2.5,0.016,600,1,100000.0,,2357.5,2.3575,600.0,0.0200810956535291,0.090725279911848,0.0037861781459651,,29.97316728622735,70.68573332973392,,,
52,52,2.5,0.016,650,1,100000.0,,2472.8,2.4728,650.0,0.0227210506309233,0.0899328095091498,0.0037818393117596,,28.674560531652645,70.90982520207798,,,
53,53,2.5,0.016,700,1,100000.0,,2524.7,2.5247,700.0,0.0242995238837237,0.089098929089498,0.0037938854499753,,28.91136444789837,73.02624523402199,,,
54,54,2.5,0.016,750,1,100000.0,,2623.2,2.6232,750.0,0.0271618060973537,0.0925232010864619,0.003812412340004,,27.762523008456625,72.813617123959,,,
55,55,2.5,0.016,800,1,100000.0,,2705.0,2.705,800.0,0.0286796048497876,0.0905866300631837,0.0038190162943456,,28.03829580774297,75.89848091696255,,,
56,56,2.5,0.016,850,1,100000.0,,2799.6,2.7996000000000003,850.0,0.0319717015570972,0.0876315781776124,0.0038286229508128,,26.785348333688532,75.0145521462895,,,
57,57,2.5,0.016,900,1,100000.0,,2867.7,2.8676999999999992,900.0,0.0346118945324746,0.0862993275790874,0.0038365869974744,,26.2179701011759,75.22889682073185,,,
58,58,2.5,0.016,950,1,100000.0,,2983.1,2.9831000000000003,950.0,0.0371055120937171,0.0864959241464153,0.0038028734290698,,25.81315037993113,77.07246399222694,,,
59,59,2.5,0.016,1000,1,100000.0,,3052.5,3.0525,1000.0,0.0396124518862392,0.0901245034273801,0.0038072128815245,,25.29257275973766,77.1857955574366,,,
60,60,2.5,0.016,1050,1,100000.0,,3130.4,3.1303999999999994,1050.0,0.0419618950309086,0.0851160047496843,0.0038069319182211,,25.14047278976892,78.7139860497201,,,
61,61,2.5,0.016,1100,1,100000.0,,3177.4,3.1774,1100.0,0.0460034889659936,0.0883434546137997,0.0038671971107195,,24.095240178953578,76.52926209727707,,,
62,62,2.5,0.016,1150,1,100000.0,,3294.6,3.2946000000000004,1150.0,0.048234067626663,0.0882145396230633,0.0038118019517306,,23.894995357579127,78.75902696829931,,,
63,63,2.5,0.016,1200,1,100000.0,,3367.6,3.3676000000000004,1200.0,0.0497074858837094,0.0849845801939935,0.003829914443362,,24.18364459794635,81.45228755504368,,,
64,64,2.5,0.016,1250,1,100000.0,,3372.3,3.3723,1250.0,0.0536709176164776,0.0831564755232922,0.0038512690493518,,23.3559311991487,78.72336678448772,,,
65,65,2.5,0.016,1300,1,100000.0,,3460.6,3.4606000000000003,1300.0,0.0575839675778524,0.0819331562671852,0.0038388288635846,,22.692802551626382,78.51743202828312,,,
66,66,2.5,0.016,1350,1,100000.0,,3556.2,3.5562,1350.0,0.0591225746979261,0.0842071896647801,0.0038543350133481,,22.925275818049823,81.54999708157652,,,
67,67,2.5,0.016,1400,1,100000.0,,3612.4,3.6124,1400.0,0.0608653570969181,0.0878776157215746,0.0038592384486027,,23.10583267292328,83.47752532370768,,,
68,68,2.5,0.016,1450,1,100000.0,,3659.8,3.6598,1450.0,0.0681833998032515,0.084679684129639,0.0038328489596493,,21.37736532024845,78.17670564805411,,,
69,69,2.5,0.016,1500,1,100000.0,,3718.5,3.7185,1500.0,0.0698426347697704,0.0823729400020103,0.0038383740167083,,21.55345315122509,80.19116057464298,,,
70,70,2.5,0.016,1550,1,100000.0,,3795.5,3.7955,1550.0,0.0714446041504515,0.0869058588064572,0.0037868579582098,,21.846056712634645,82.95996176396521,,,
71,71,2.5,0.016,1600,1,100000.0,,3823.9,3.8239,1600.0,0.077069103028657,0.0833394582956162,0.003853747161342,,20.833874838699263,79.62217687418784,,,
72,72,2.5,0.016,1650,1,100000.0,,3947.9,3.9479,1650.0,0.0789370707729858,0.0838125934367914,0.00384807091233,,20.98505798974662,82.8183630349281,,,
73,73,2.5,0.016,1700,1,100000.0,,3953.9,3.9539,1700.0,0.0820596749193555,0.0812054078619401,0.0038034530928845,,20.75717560467526,82.04091027184865,,,
74,74,2.5,0.016,1750,1,100000.0,,4012.3,4.012300000000001,1750.0,0.0842785712490694,0.0831900705853489,0.0038394946606301,,20.829933249170857,83.54712294769354,,,
75,75,2.5,0.016,1800,1,100000.0,,4077.0,4.077,1800.0,0.0872834269005351,0.0836164978240002,0.0038787633171857,,20.77782972873746,84.67603685708963,,,
76,76,2.5,0.016,1850,1,100000.0,,4192.8,4.1928,1850.0,0.0928263956590853,0.0802283088742464,0.0038624731041418,,20.02293421740924,83.97506794484033,,,
77,77,2.5,0.016,1900,1,100000.0,,4177.8,4.177800000000001,1900.0,0.0973323141071886,0.0819707095878075,0.003832073139215,,19.644644352398103,82.00880579487017,,,
78,78,2.5,0.016,1950,1,100000.0,,4245.9,4.2459,1950.0,0.0998208481748406,0.0822714307003746,0.0038223748966443,,19.6092835756164,83.29106429053661,,,
79,79,2.5,0.016,2000,1,100000.0,,4314.0,4.314,2000.0,0.1001613817032875,0.0848653996121738,0.0038636073825946,,20.1018618507558,86.72690663209248,,,
80,80,2.5,0.016,2050,1,100000.0,,4376.3,4.3763000000000005,2050.0,0.1090638500667864,0.0847840665118298,0.0038437702458384,,18.87715875104013,82.61325101793315,,,
81,81,2.5,0.016,2100,1,100000.0,,4418.6,4.4186000000000005,2100.0,0.1155574568292194,0.0826347665177598,0.003835900474384,,18.233190488932955,80.59102072747146,,,
82,82,2.5,0.008,100,1,100000.0,,368.1,0.3681,100.0,0.0020051709212679,0.1249083080168297,0.0016073436383507,,51.136142487180095,18.859733839852883,,,
83,83,2.5,0.008,150,1,100000.0,,516.6,0.5166,150.0,0.0033652380074385,0.1122752356777669,0.0017429917950835,,46.07413496409824,23.781388049367905,,,
84,84,2.5,0.008,200,1,100000.0,,632.7,0.6327,200.0,0.0045784750571299,0.1042220172600492,0.001759683599181,,46.27708217701769,29.2711499007852,,,
85,85,2.5,0.008,250,1,100000.0,,713.5,0.7135,250.0,0.0065160657345586,0.1060241716280571,0.0017622198788309,,39.00965352793787,27.830747506093992,,,
86,86,2.5,0.008,300,1,100000.0,,782.8,0.7827999999999998,300.0,0.0077658925002082,0.1002256406946511,0.0018532200615639,,39.68219118406995,30.996989055627512,,,
87,87,2.5,0.008,350,1,100000.0,,869.5,0.8695,350.0,0.0088755572110698,0.0968659988665541,0.0018468580554381,,39.63566435424572,34.46483036616598,,,
88,88,2.5,0.008,400,1,100000.0,,939.1,0.9391,400.0,0.0110565221118633,0.0943918898415627,0.0018140679853647,,36.656780089007086,34.369736566679386,,,
89,89,2.5,0.008,450,1,100000.0,,993.3,0.9933,450.0,0.0120224139527578,0.0922257486170164,0.0018416682066864,,38.85653805455778,38.66106228156566,,,
90,90,2.5,0.008,500,1,100000.0,,1050.0,1.0499999999999998,500.0,0.0155646932003434,0.090822362177419,0.0018898207837325,,32.27433271217546,33.88659659157574,,,
91,91,2.5,0.008,550,1,100000.0,,1097.3,1.0973000000000002,550.0,0.0168803433725883,0.0886873802426321,0.0018596217962676,,32.8425496443023,36.04493588234253,,,
92,92,2.5,0.008,600,1,100000.0,,1153.0,1.153,600.0,0.0175083728373351,0.0878241129598918,0.0018805926059884,,34.50761571483499,39.74428222458159,,,
93,93,2.5,0.008,650,1,100000.0,,1202.1,1.2021,650.0,0.0201131185461462,0.0872857803681082,0.0018617040741466,,32.74985073488092,39.33743487705806,,,
94,94,2.5,0.008,700,1,100000.0,,1233.9,1.2339,700.0,0.0218023370179366,0.083029082528756,0.0018802215972437,,32.62903080952155,40.25519307980724,,,
95,95,2.5,0.008,750,1,100000.0,,1303.3,1.3033,750.0,0.0244356472133176,0.0884790233463574,0.0018889665973584,,30.875632490598413,40.23459917605303,,,
96,96,2.5,0.008,800,1,100000.0,,1341.7,1.3417,800.0,0.025540182866382,0.0874974993027073,0.0018738645208203,,31.634061346331418,42.44197089301348,,,
97,97,2.5,0.008,850,1,100000.0,,1382.0,1.382,850.0,0.0281673430662862,0.0850739420874076,0.0018570777780936,,30.30971079420392,41.89649960735459,,,
98,98,2.5,0.008,900,1,100000.0,,1431.3,1.4312999999999998,900.0,0.0324947294399066,0.080791066788654,0.0019014465610256,,27.811549316821875,39.80116672754316,,,
99,99,2.5,0.008,950,1,100000.0,,1472.9,1.4729,950.0,0.0331351808686121,0.0898789380815667,0.0018820927850406,,28.873727908019543,42.495911183694105,,,
100,100,2.5,0.008,1000,1,100000.0,,1536.8,1.5368,1000.0,0.0359621830315972,0.0811828881500325,0.0018895318331107,,27.95387484480174,42.93840194431812,,,
101,101,2.5,0.008,1050,1,100000.0,,1567.2,1.5672,1050.0,0.036735243734256,0.0820174088646154,0.0018947270137872,,28.72524355445476,45.01519644082829,,,
102,102,2.5,0.008,1100,1,100000.0,,1620.8,1.6208000000000002,1100.0,0.0372598066402815,0.0832297244973363,0.0018848794625233,,29.723646592825425,48.177508868227285,,,
103,103,2.5,0.008,1150,1,100000.0,,1637.9,1.6379,1150.0,0.0424887082830991,0.08307131189617,0.0019133795821492,,27.30414917673473,44.68786462795994,,,
104,104,2.5,0.008,1200,1,100000.0,,1667.5,1.6674999999999998,1200.0,0.0447374504315802,0.0849712664378228,0.0018941032257137,,27.02189899521916,45.10035488941041,,,
105,105,2.5,0.008,1250,1,100000.0,,1713.0,1.7130000000000003,1250.0,0.049109753485527,0.0808849606794573,0.0019009893192267,,25.4868757438864,43.66980185470327,,,
106,106,2.5,0.008,1300,1,100000.0,,1741.5,1.7414999999999998,1300.0,0.0491631270586367,0.0825947779453672,0.0018915892511999,,26.83003251201208,46.741301911120445,,,
107,107,2.5,0.008,1350,1,100000.0,,1751.8,1.7518,1350.0,0.0520082549337529,0.0852243363950803,0.0018836524487788,,26.069616386428343,45.64560501784591,,,
108,108,2.5,0.008,1400,1,100000.0,,1777.6,1.7776,1400.0,0.054417848607295,0.0819019818198777,0.0019079768836482,,26.178893771851723,46.592159600797785,,,
109,109,2.5,0.008,1450,1,100000.0,,1836.1,1.8361000000000005,1450.0,0.0580679376586203,0.0832690282094062,0.0019120624686939,,25.155041211972986,46.15473836170256,,,
110,110,2.5,0.008,1500,1,100000.0,,1867.1,1.8671,1500.0,0.0633753585101657,0.086498521365527,0.0018963983545887,,23.80763304859466,44.43441201099344,,,
111,111,2.5,0.008,1550,1,100000.0,,1902.4,1.9024,1550.0,0.0665314810958306,0.0821958165638092,0.00190425014429,,23.708895779254615,45.12561067397803,,,
112,112,2.5,0.008,1600,1,100000.0,,1898.3,1.8983,1600.0,0.0629631063997066,0.0829521297796494,0.0018945225759431,,25.572849125974567,48.500157615366064,,,
113,113,2.5,0.008,1650,1,100000.0,,1971.0,1.971,1650.0,0.0709696888861116,0.0821790084977509,0.0019036062556778,,23.387008860106857,46.08432707739381,,,
114,114,2.5,0.008,1700,1,100000.0,,1956.7,1.9567,1700.0,0.0730415808747011,0.0789311692277796,0.0018936519782911,,23.340666294799743,45.658127774857206,,,
115,115,2.5,0.008,1750,1,100000.0,,2021.9,2.0219,1750.0,0.0732795976321312,0.0861941124781601,0.0018862264037878,,23.99050413508217,48.47341758942021,,,
116,116,2.5,0.008,1800,1,100000.0,,2063.9,2.0639000000000003,1800.0,0.0788104535616184,0.081514724895814,0.0019139200734333,,23.04808163826758,47.62408993899542,,,
117,117,2.5,0.008,1850,1,100000.0,,2072.8,2.0728,1850.0,0.0803624442476802,0.0816044382298376,0.0018942918088534,,23.1425033948258,47.96448126500773,,,
118,118,2.5,0.008,1900,1,100000.0,,2103.6,2.1036,1900.0,0.0865498441304452,0.079289077027069,0.0019040401756961,,22.04099868704573,46.38740912564398,,,
119,119,2.5,0.008,1950,1,100000.0,,2141.3,2.1413,1950.0,0.0888999011357554,0.0830084615158365,0.0019034723699094,,22.06226558035554,47.26178234935011,,,
120,120,2.5,0.008,2000,1,100000.0,,2122.6,2.1226,2000.0,0.0904841423139714,0.0761943743255821,0.0019134644965549,,22.177951739762797,47.08232794781959,,,
121,121,2.5,0.008,2050,1,100000.0,,2180.7,2.1807000000000003,2050.0,0.0944777092747699,0.0818688926092748,0.0019181107391191,,21.805405122539792,47.54525118327511,,,
122,122,2.5,0.008,2100,1,100000.0,,2228.7,2.2287,2100.0,0.0966391676782677,0.0806914976346914,0.0019158841056834,,21.829379710834235,48.616881378820615,,,
