# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	9.187850000000000364e+03	9.187850000000000961e+00	nan	1.450000000000000000e+03	1.331034709125901716e-01	8.534986209601654050e-02	9.270870010002766476e-03	1.092310639742655098e+01	1.003468825497452457e+02	nan
nan	9.335450000000000728e+03	9.335449999999999804e+00	nan	1.500000000000000000e+03	1.397828240638091246e-01	8.493505908445919683e-02	9.219215471755092678e-03	1.074505473885557016e+01	1.003135894607000580e+02	nan
nan	9.511100000000000364e+03	9.511099999999997223e+00	nan	1.550000000000000000e+03	1.501930238925410777e-01	8.346111995197713629e-02	9.211404858942725399e-03	1.035643364995579851e+01	9.853780717273775736e+01	nan
nan	9.669899999999999636e+03	9.669900000000001938e+00	nan	1.600000000000000000e+03	1.549462767672707686e-01	8.629364167853521839e-02	9.192806701932986976e-03	1.033805071129984476e+01	9.996672534489779594e+01	nan
nan	9.778149999999999636e+03	9.778149999999996567e+00	nan	1.650000000000000000e+03	1.627704455236766989e-01	8.497542152778246594e-02	9.270468110550374868e-03	1.015094004273752759e+01	9.926037254457580161e+01	nan
nan	9.907149999999999636e+03	9.907149999999999679e+00	nan	1.700000000000000000e+03	1.700528002514374859e-01	8.434788487951512537e-02	9.307485865366192657e-03	1.002568520669737140e+01	9.931603497783578405e+01	nan
nan	1.003885000000000036e+04	1.003884999999999827e+01	nan	1.750000000000000000e+03	1.751197271589489957e-01	8.411396595739578652e-02	9.395061968595398022e-03	1.001236050700277680e+01	1.005162988594584306e+02	nan
nan	1.019439999999999964e+04	1.019439999999999813e+01	nan	1.800000000000000000e+03	1.854958279923835107e-01	8.344980154880700385e-02	9.172762041399773469e-03	9.737880046329689065e+00	9.927461214894357511e+01	nan
nan	1.035725000000000000e+04	1.035724999999999696e+01	nan	1.850000000000000000e+03	1.932385613957762760e-01	8.132276916851903514e-02	9.076154522318349502e-03	9.600348859360735787e+00	9.943640418053958285e+01	nan
nan	1.052210000000000036e+04	1.052210000000000001e+01	nan	1.900000000000000000e+03	2.013236080647970994e-01	8.379832167802600540e-02	9.381608998892395496e-03	9.448918628782685403e+00	9.942498879689327396e+01	nan
nan	1.067235000000000036e+04	1.067235000000000156e+01	nan	1.950000000000000000e+03	2.119804049712115668e-01	8.344987982710018459e-02	9.214806593191552167e-03	9.226275342339771868e+00	9.847466234843140853e+01	nan
nan	1.077764999999999964e+04	1.077764999999999951e+01	nan	2.000000000000000000e+03	2.129226493164878831e-01	8.283043408509209449e-02	9.126125539680219473e-03	9.417070104362206706e+00	1.015009198675147815e+02	nan
nan	1.088254999999999927e+04	1.088255000000000017e+01	nan	2.050000000000000000e+03	2.253303342312847346e-01	8.238169864129935016e-02	9.221716252079429840e-03	9.131563042299791988e+00	9.936329540341543520e+01	nan
nan	1.105075000000000000e+04	1.105074999999999719e+01	nan	2.100000000000000000e+03	2.341224740543566551e-01	8.530639014297625167e-02	9.201149429523120676e-03	8.999919754197559740e+00	9.944516568916560573e+01	nan
nan	1.849400000000000091e+03	1.849399999999999933e+00	nan	1.000000000000000000e+02	2.923414585347216925e-03	1.373422628997845452e-01	7.063195540799434291e-03	3.442861215527211982e+01	6.362601773825097240e+01	nan
nan	2.313599999999999909e+03	2.313599999999999657e+00	nan	1.500000000000000000e+02	4.921481634427493299e-03	1.226060907781542086e-01	7.041843155750763736e-03	3.070312491041370251e+01	7.101445620089131694e+01	nan
nan	2.711650000000000091e+03	2.711650000000000116e+00	nan	2.000000000000000000e+02	7.037582252696949862e-03	1.138205605310500246e-01	7.312659900904676380e-03	2.857553320110826078e+01	7.750678987214431004e+01	nan
nan	3.056900000000000091e+03	3.056899999999999729e+00	nan	2.500000000000000000e+02	9.636733668556019330e-03	1.075756627652026953e-01	7.138747968820559342e-03	2.606308537841978890e+01	7.967136039057288599e+01	nan
nan	3.330150000000000091e+03	3.330150000000000610e+00	nan	3.000000000000000000e+02	1.208764464483920095e-02	1.019344911260306186e-01	7.222851672875849408e-03	2.490743639079456173e+01	8.295558372111362644e+01	nan
nan	3.601900000000000091e+03	3.601900000000000546e+00	nan	3.500000000000000000e+02	1.493859036011713215e-02	1.016103443899656344e-01	7.148987049444065038e-03	2.356801998135666310e+01	8.489694820875270409e+01	nan
nan	3.820349999999999909e+03	3.820350000000000357e+00	nan	4.000000000000000000e+02	1.888286270717003459e-02	9.929950143056311129e-02	7.107068785120613727e-03	2.123388949250220747e+01	8.113039344392601038e+01	nan
nan	4.079699999999999818e+03	4.079700000000000770e+00	nan	4.500000000000000000e+02	2.173844580993602310e-02	9.623305178341337585e-02	7.162852722145766730e-03	2.083251527417770887e+01	8.496435646488905036e+01	nan
nan	4.300949999999999818e+03	4.300949999999998496e+00	nan	5.000000000000000000e+02	2.529103644995700506e-02	9.553900215491814563e-02	7.251255467653820903e-03	1.983867057600099670e+01	8.533031336966796232e+01	nan
nan	4.503250000000000000e+03	4.503249999999999531e+00	nan	5.500000000000000000e+02	2.933576229086725176e-02	9.121065900933558734e-02	7.241385769162741667e-03	1.883916741668814510e+01	8.485265168966930105e+01	nan
nan	4.732850000000000364e+03	4.732850000000000001e+00	nan	6.000000000000000000e+02	3.220508241545871897e-02	9.173642920700185444e-02	7.190919912430792857e-03	1.871719466372906737e+01	8.857875875318691783e+01	nan
nan	4.906350000000000364e+03	4.906349999999998879e+00	nan	6.500000000000000000e+02	3.712343289313366906e-02	9.168040519976841662e-02	7.280676290029247828e-03	1.757965095256656340e+01	8.621683419752196187e+01	nan
nan	5.122550000000000182e+03	5.122549999999999493e+00	nan	7.000000000000000000e+02	4.066120219978301698e-02	9.037107279350975464e-02	7.173506458334156718e-03	1.727790073668936444e+01	8.850955754087013361e+01	nan
nan	5.276949999999999818e+03	5.276949999999998475e+00	nan	7.500000000000000000e+02	4.513871416665438119e-02	9.013906084612416381e-02	7.264346415904047831e-03	1.668659613724092949e+01	8.806922242755878472e+01	nan
nan	5.441600000000000364e+03	5.441600000000001103e+00	nan	8.000000000000000000e+02	4.887275228248313258e-02	8.876191180959583371e-02	7.160011802520840560e-03	1.641455963742641089e+01	8.933167047513845205e+01	nan
nan	5.616750000000000000e+03	5.616749999999999687e+00	nan	8.500000000000000000e+02	5.522994452306875107e-02	8.698022547158011653e-02	7.349087391869037027e-03	1.545317617588782255e+01	8.682765387636058563e+01	nan
nan	5.742300000000000182e+03	5.742300000000001958e+00	nan	9.000000000000000000e+02	5.998405477872097158e-02	8.961903531621215335e-02	7.272581711364950637e-03	1.504184616490099735e+01	8.638976299651449153e+01	nan
nan	5.974949999999999818e+03	5.974950000000000649e+00	nan	9.500000000000000000e+02	6.148540420022072933e-02	8.831760089279255821e-02	7.304058785273269579e-03	1.550388988789603140e+01	9.264173381018332520e+01	nan
nan	6.118000000000000000e+03	6.117999999999999439e+00	nan	1.000000000000000000e+03	6.688446660103863906e-02	8.629626882331328797e-02	7.317542496879897267e-03	1.501120124585646565e+01	9.182657596356882834e+01	nan
nan	6.231550000000000182e+03	6.231550000000000367e+00	nan	1.050000000000000000e+03	7.345691365907214276e-02	8.741340720042635459e-02	7.229159516614659664e-03	1.434881197437027822e+01	8.940887333036492635e+01	nan
nan	6.410949999999999818e+03	6.410949999999999704e+00	nan	1.100000000000000000e+03	7.894918808499369611e-02	8.560819573928979409e-02	7.322251801409142280e-03	1.396661153254657428e+01	8.953565089657212184e+01	nan
nan	6.528800000000000182e+03	6.528799999999998604e+00	nan	1.150000000000000000e+03	8.379800522784534855e-02	8.565638497287801634e-02	7.198221219630665524e-03	1.376350104601544011e+01	8.986489130936155334e+01	nan
nan	6.707850000000000364e+03	6.707850000000000534e+00	nan	1.200000000000000000e+03	8.948306668913801054e-02	8.757778144284078525e-02	7.284818136643183943e-03	1.346466664550990799e+01	9.032459445509674367e+01	nan
nan	6.828149999999999636e+03	6.828150000000000830e+00	nan	1.250000000000000000e+03	9.381831485311523111e-02	8.386259345711841173e-02	7.383447342155331425e-03	1.335318138811097377e+01	9.118663291373181323e+01	nan
nan	6.940000000000000000e+03	6.939999999999999503e+00	nan	1.300000000000000000e+03	9.936233035142549852e-02	8.536418740021281537e-02	7.346300059229084363e-03	1.311415685044291912e+01	9.099575565868974536e+01	nan
nan	7.084550000000000182e+03	7.084550000000000125e+00	nan	1.350000000000000000e+03	1.065580818903299615e-01	8.506123409031456084e-02	7.361657519107792091e-03	1.269347720961638615e+01	8.994298233962611278e+01	nan
nan	7.211399999999999636e+03	7.211399999999999366e+00	nan	1.400000000000000000e+03	1.127585055634199307e-01	8.406983690835635736e-02	7.253036545728727864e-03	1.245792845659018688e+01	8.984368986817926839e+01	nan
nan	7.328550000000000182e+03	7.328549999999999898e+00	nan	1.450000000000000000e+03	1.186241069670245507e-01	8.532354245898612910e-02	7.336521200230039508e-03	1.227953370112408038e+01	8.999810498390311864e+01	nan
nan	7.448199999999999818e+03	7.448199999999999932e+00	nan	1.500000000000000000e+03	1.239340417365042413e-01	8.456844681344258263e-02	7.365814455206623305e-03	1.212793228041360649e+01	9.034997609782958250e+01	nan
nan	7.587500000000000000e+03	7.587500000000000355e+00	nan	1.550000000000000000e+03	1.316405767819674166e-01	8.454123189990891962e-02	7.302087102553258061e-03	1.179287245548898788e+01	8.948020157475954761e+01	nan
nan	7.672850000000000364e+03	7.672850000000001280e+00	nan	1.600000000000000000e+03	1.367503727196435759e-01	8.358029871038211156e-02	7.228211848041760090e-03	1.173626004744013152e+01	9.004418753988991853e+01	nan
nan	7.825750000000000000e+03	7.825749999999999318e+00	nan	1.650000000000000000e+03	1.415634961290493377e-01	8.370754905083678532e-02	7.261846375446365590e-03	1.169000591633604458e+01	9.149286595012733869e+01	nan
nan	7.950600000000000364e+03	7.950599999999999667e+00	nan	1.700000000000000000e+03	1.489233286400803991e-01	8.390808173233371692e-02	7.263058605132159846e-03	1.147190006443297428e+01	9.120809330130870762e+01	nan
nan	8.046100000000000364e+03	8.046099999999999142e+00	nan	1.750000000000000000e+03	1.532948876655609582e-01	8.595462362988573468e-02	7.307725954199395871e-03	1.145266704618513032e+01	9.215566594538536549e+01	nan
nan	8.201950000000000728e+03	8.201950000000000074e+00	nan	1.800000000000000000e+03	1.631688815259280945e-01	8.488445793580333409e-02	7.299504388658903734e-03	1.105977334521402078e+01	9.071935890991913709e+01	nan
nan	8.270250000000000000e+03	8.270250000000000767e+00	nan	1.850000000000000000e+03	1.676214596544468860e-01	8.477117808794740195e-02	7.327549256707195473e-03	1.107186368506586760e+01	9.158645281257818738e+01	nan
nan	8.403200000000000728e+03	8.403200000000000003e+00	nan	1.900000000000000000e+03	1.773246619581186623e-01	8.173679430015312608e-02	7.307683154819802525e-03	1.074942424639208483e+01	9.033887163577546175e+01	nan
nan	8.511549999999999272e+03	8.511549999999999727e+00	nan	1.950000000000000000e+03	1.808775442370801900e-01	8.283819326977265307e-02	7.310752774330453278e-03	1.082862116135670938e+01	9.216116979870733417e+01	nan
nan	8.609750000000000000e+03	8.609750000000000014e+00	nan	2.000000000000000000e+03	1.897398390738772034e-01	8.427991522639496913e-02	7.154353472937679918e-03	1.057448975182806983e+01	9.107526633381610282e+01	nan
nan	8.727750000000000000e+03	8.727750000000000341e+00	nan	2.050000000000000000e+03	1.962401300949522809e-01	8.279493003001447970e-02	7.268692246294190980e-03	1.046918414352663618e+01	9.137363473880832032e+01	nan
nan	8.826100000000000364e+03	8.826100000000000279e+00	nan	2.100000000000000000e+03	2.011482434150821119e-01	8.399638008160721647e-02	7.403501668837193794e-03	1.046689428298740943e+01	9.237481593539379787e+01	nan
nan	1.373299999999999955e+03	1.373299999999999743e+00	nan	1.000000000000000000e+02	2.725375181332623329e-03	1.349471103174007536e-01	5.444895044667702640e-03	3.699559867415023717e+01	5.079557313964856746e+01	nan
nan	1.693049999999999955e+03	1.693049999999999944e+00	nan	1.500000000000000000e+02	4.449498295431908619e-03	1.257247908812976767e-01	5.320202722134508011e-03	3.400243727571574226e+01	5.754577086751912418e+01	nan
nan	1.986700000000000045e+03	1.986699999999999688e+00	nan	2.000000000000000000e+02	6.810549103920493681e-03	1.136628155376845362e-01	5.246359972838678457e-03	2.969147248402892458e+01	5.899068060312558970e+01	nan
nan	2.255699999999999818e+03	2.255700000000000038e+00	nan	2.500000000000000000e+02	8.762391044767526074e-03	1.041133904457247211e-01	5.188009791465004149e-03	2.866917163217282649e+01	6.463649966164838645e+01	nan
nan	2.496250000000000000e+03	2.496249999999999414e+00	nan	3.000000000000000000e+02	1.120206242036942898e-02	1.006247688667756962e-01	5.258835729909085328e-03	2.692767677684275185e+01	6.719355891668573122e+01	nan
nan	2.695449999999999818e+03	2.695450000000000124e+00	nan	3.500000000000000000e+02	1.386413521105396215e-02	1.012359338267155850e-01	5.408220812680496724e-03	2.548379762525186010e+01	6.866518312039394800e+01	nan
nan	2.868050000000000182e+03	2.868049999999999766e+00	nan	4.000000000000000000e+02	1.703809780875644581e-02	9.676645843732357977e-02	5.454082422904545438e-03	2.364619946002311224e+01	6.783273467783304511e+01	nan
nan	3.077300000000000182e+03	3.077299999999999702e+00	nan	4.500000000000000000e+02	2.057356533017582617e-02	9.759775738589798744e-02	5.519198697836275209e-03	2.196520576144114401e+01	6.761216825258736662e+01	nan
nan	3.221250000000000000e+03	3.221249999999999947e+00	nan	5.000000000000000000e+02	2.381243636596366148e-02	9.418683861201154750e-02	5.420602065225000807e-03	2.109587862295541072e+01	6.794775044130791741e+01	nan
nan	3.412550000000000182e+03	3.412549999999999528e+00	nan	5.500000000000000000e+02	2.643426364207357437e-02	9.052883103680961496e-02	5.501847051524408685e-03	2.090875475821326646e+01	7.134365814953085305e+01	nan
nan	3.529599999999999909e+03	3.529599999999999849e+00	nan	6.000000000000000000e+02	3.018510500918409820e-02	9.171102190098182061e-02	5.410374014463629859e-03	2.002894535073941640e+01	7.068072420782155518e+01	nan
nan	3.672449999999999818e+03	3.672449999999999992e+00	nan	6.500000000000000000e+02	3.282190991788525025e-02	8.853982672200065573e-02	5.498706285544918346e-03	1.992906334990698625e+01	7.317964696158863092e+01	nan
nan	3.823199999999999818e+03	3.823199999999999932e+00	nan	7.000000000000000000e+02	3.681507553919800835e-02	9.316399666884163377e-02	5.521664664474154431e-03	1.912299637185798318e+01	7.308830868091848743e+01	nan
nan	3.949500000000000000e+03	3.949500000000000455e+00	nan	7.500000000000000000e+02	4.101198948256410542e-02	8.771938881650877262e-02	5.433835420075490592e-03	1.842197710060559146e+01	7.276652398577485314e+01	nan
nan	4.052900000000000091e+03	4.052900000000000169e+00	nan	8.000000000000000000e+02	4.608037014815522664e-02	8.660863931891159273e-02	5.464620557721021170e-03	1.744983198110764988e+01	7.072388836674046786e+01	nan
nan	4.204449999999999818e+03	4.204449999999999577e+00	nan	8.500000000000000000e+02	4.962747788210322003e-02	8.918198806333491047e-02	5.391728844610489332e-03	1.724598870003610074e+01	7.254880641824463794e+01	nan
nan	4.342750000000000000e+03	4.342749999999999666e+00	nan	9.000000000000000000e+02	5.296271272615626913e-02	8.901911448534517712e-02	5.597764800204324542e-03	1.704109840663705455e+01	7.403011011369113703e+01	nan
nan	4.470750000000000000e+03	4.470749999999999780e+00	nan	9.500000000000000000e+02	5.858108984700152039e-02	8.525628681022640043e-02	5.471655203411194754e-03	1.626773646203788459e+01	7.274856145864123391e+01	nan
nan	4.568850000000000364e+03	4.568850000000000300e+00	nan	1.000000000000000000e+03	6.216338388563258377e-02	8.594750462195631380e-02	5.430504831300522403e-03	1.613920740167617396e+01	7.371781318418240403e+01	nan
nan	4.675500000000000000e+03	4.675499999999999545e+00	nan	1.050000000000000000e+03	6.670961083212886833e-02	8.796483524184856018e-02	5.457029026542601843e-03	1.581911754671855519e+01	7.392016542672020307e+01	nan
nan	4.792750000000000000e+03	4.792749999999999844e+00	nan	1.100000000000000000e+03	7.172155048863260163e-02	8.525960208974960042e-02	5.480538682614830188e-03	1.540500072652538321e+01	7.382461074296486458e+01	nan
nan	4.901149999999999636e+03	4.901149999999999451e+00	nan	1.150000000000000000e+03	7.555390821891024011e-02	8.381619897038988798e-02	5.485508101793674235e-03	1.535846790619870639e+01	7.532409786149398201e+01	nan
nan	4.986300000000000182e+03	4.986300000000000843e+00	nan	1.200000000000000000e+03	8.083915511707573387e-02	8.601362885790896085e-02	5.500039948642929805e-03	1.486708802233515669e+01	7.412976747337867778e+01	nan
nan	5.107850000000000364e+03	5.107850000000000890e+00	nan	1.250000000000000000e+03	8.664122742881090466e-02	8.516945416551213732e-02	5.497564321898578896e-03	1.451015033026631329e+01	7.411312936567796328e+01	nan
nan	5.210850000000000364e+03	5.210849999999998872e+00	nan	1.300000000000000000e+03	9.035545669305519723e-02	8.551921146841381938e-02	5.557100019278542885e-03	1.443058931163036185e+01	7.522801530781980262e+01	nan
nan	5.293600000000000364e+03	5.293600000000000527e+00	nan	1.350000000000000000e+03	9.529927471952533147e-02	8.289979850794969296e-02	5.392833894249261101e-03	1.426089826405887173e+01	7.547582431015244708e+01	nan
nan	5.435050000000000182e+03	5.435050000000000381e+00	nan	1.400000000000000000e+03	1.011432045988271966e-01	8.350797803662310392e-02	5.483889718015708993e-03	1.387954361976464135e+01	7.541667017836908826e+01	nan
nan	5.477850000000000364e+03	5.477849999999999220e+00	nan	1.450000000000000000e+03	1.034342601270964168e-01	8.363936306941746612e-02	5.480180452794667506e-03	1.406064512627780871e+01	7.702478647186937621e+01	nan
nan	5.587800000000000182e+03	5.587799999999999656e+00	nan	1.500000000000000000e+03	1.118799531978993400e-01	8.370502606075219676e-02	5.513942236203910573e-03	1.344526278807444974e+01	7.510713084914300453e+01	nan
nan	5.671350000000000364e+03	5.671350000000001224e+00	nan	1.550000000000000000e+03	1.144923842547882487e-01	8.609770124936816371e-02	5.552860650646834761e-03	1.358835113439639564e+01	7.707957028616655748e+01	nan
nan	5.800800000000000182e+03	5.800799999999999734e+00	nan	1.600000000000000000e+03	1.207886017052828692e-01	8.452747902762236532e-02	5.475343485721517398e-03	1.330395831169334109e+01	7.714605318586400529e+01	nan
nan	5.858449999999999818e+03	5.858449999999999491e+00	nan	1.650000000000000000e+03	1.301287782428289519e-01	8.071421261490135945e-02	5.516039836180267747e-03	1.271006461417117350e+01	7.447199237077691691e+01	nan
nan	5.928449999999999818e+03	5.928449999999999775e+00	nan	1.700000000000000000e+03	1.349780430154055577e-01	8.452966482984880514e-02	5.459296581006185638e-03	1.264754971718558174e+01	7.497972623606781895e+01	nan
nan	6.062300000000000182e+03	6.062300000000001354e+00	nan	1.750000000000000000e+03	1.434231995471804966e-01	8.093863775211194989e-02	5.427896639530987825e-03	1.225233391594118970e+01	7.429391956420965926e+01	nan
nan	6.127399999999999636e+03	6.127399999999999736e+00	nan	1.800000000000000000e+03	1.462518690947376965e-01	8.358917065654490608e-02	5.379923339108009031e-03	1.234165924748937293e+01	7.561713692726358715e+01	nan
nan	6.212699999999999818e+03	6.212699999999999889e+00	nan	1.850000000000000000e+03	1.501756600938733699e-01	8.494641287802888463e-02	5.494455931183512762e-03	1.241502948378921367e+01	7.715228319663779644e+01	nan
nan	6.290550000000000182e+03	6.290550000000000530e+00	nan	1.900000000000000000e+03	1.573141454224014635e-01	8.447163518264966253e-02	5.519678785994562922e-03	1.212590414269237904e+01	7.631170839168200359e+01	nan
nan	6.382899999999999636e+03	6.382900000000001128e+00	nan	1.950000000000000000e+03	1.651055731697738393e-01	8.268437400063134712e-02	5.538495549032324862e-03	1.186911828337175834e+01	7.574632101513569182e+01	nan
nan	6.453449999999999818e+03	6.453450000000001019e+00	nan	2.000000000000000000e+03	1.771463772125571323e-01	8.161957364393634951e-02	5.393376203319430809e-03	1.132394820875024877e+01	7.308828540720622868e+01	nan
nan	6.543100000000000364e+03	6.543100000000000804e+00	nan	2.050000000000000000e+03	1.750141861961992673e-01	8.388465583546306226e-02	5.514285030407769898e-03	1.175640478347958329e+01	7.693664749163714589e+01	nan
nan	6.616500000000000000e+03	6.616500000000000270e+00	nan	2.100000000000000000e+03	1.814618644870279185e-01	8.416286984749124511e-02	5.384400836737847536e-03	1.161528015315101925e+01	7.686856276020543532e+01	nan
nan	8.823999999999999773e+02	8.823999999999999622e-01	nan	1.000000000000000000e+02	2.564204561553395847e-03	1.392587007651890918e-01	3.669705010146249828e-03	3.963317308586675836e+01	3.498749551451034989e+01	nan
nan	1.104700000000000045e+03	1.104699999999999793e+00	nan	1.500000000000000000e+02	4.582239412337684933e-03	1.213660429882109926e-01	3.825181670772744187e-03	3.323184767627860481e+01	3.668113180705809384e+01	nan
nan	1.322000000000000000e+03	1.321999999999999842e+00	nan	2.000000000000000000e+02	6.408380410371705346e-03	1.141792906178177303e-01	3.655077564022103827e-03	3.156522342231338740e+01	4.174056872604759150e+01	nan
nan	1.471000000000000000e+03	1.471000000000000307e+00	nan	2.500000000000000000e+02	8.547367660212046650e-03	1.010013340527314563e-01	3.936681258622086454e-03	2.959745171758450510e+01	4.348049041394172320e+01	nan
nan	1.633299999999999955e+03	1.633299999999999752e+00	nan	3.000000000000000000e+02	1.097554421902486796e-02	1.023279903387633860e-01	3.873867712051727065e-03	2.757423678239465659e+01	4.507869549464179926e+01	nan
nan	1.786349999999999909e+03	1.786350000000000104e+00	nan	3.500000000000000000e+02	1.333535659739197923e-02	1.012318036117797887e-01	3.777044546892618232e-03	2.647566413976785427e+01	4.728668692286338882e+01	nan
nan	1.917500000000000000e+03	1.917499999999999760e+00	nan	4.000000000000000000e+02	1.604713073881782609e-02	9.306822098297465318e-02	3.850873006996709084e-03	2.511967127658063603e+01	4.817530263383906686e+01	nan
