# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.355825000000000102e+02	1.355824999999999947e-01	nan	1.000000000000000000e+01	3.518791126348475040e-04	5.691028026552501402e-03	3.656329950452338298e-04	1.428776660055413039e+00	3.875339493607215413e+00	nan
nan	1.528449999999999989e+02	1.528449999999999809e-01	nan	1.250000000000000000e+01	4.818366834278009774e-04	5.378783138260134940e-03	3.569373984410279888e-04	1.303154268920989400e+00	3.983568019528644477e+00	nan
nan	1.665074999999999932e+02	1.665075000000000305e-01	nan	1.500000000000000000e+01	6.043822322419600259e-04	5.096724556301531275e-03	3.611425836437924812e-04	1.245371819539728087e+00	4.147779186055680967e+00	nan
nan	1.800949999999999989e+02	1.800950000000000328e-01	nan	1.750000000000000000e+01	7.469295180058566509e-04	5.080517219498282069e-03	3.574493524722032519e-04	1.178400999067833244e+00	4.244847410437635027e+00	nan
nan	1.910174999999999841e+02	1.910175000000000067e-01	nan	2.000000000000000000e+01	9.441431353585016863e-04	4.964975071528155738e-03	3.553534392560306755e-04	1.061694474625110463e+00	4.056519672196300164e+00	nan
nan	2.039849999999999852e+02	2.039850000000000274e-01	nan	2.250000000000000000e+01	1.086922290496801242e-03	4.811652589170668445e-03	3.581426361072883582e-04	1.041625763708885488e+00	4.248217823244452518e+00	nan
nan	2.150474999999999852e+02	2.150474999999999193e-01	nan	2.500000000000000000e+01	1.264551822497850253e-03	4.776950107745907108e-03	3.625627733826910343e-04	9.919335288000498130e-01	4.266515668483398471e+00	nan
nan	2.251624999999999943e+02	2.251624999999999877e-01	nan	2.750000000000000000e+01	1.466788114543362545e-03	4.560532950466779020e-03	3.620692884581370617e-04	9.419583708344072548e-01	4.242632584483464697e+00	nan
nan	2.366425000000000125e+02	2.366425000000000056e-01	nan	3.000000000000000000e+01	1.610254120772935905e-03	4.586821460350092722e-03	3.595459956215396537e-04	9.358597331864533242e-01	4.428937937659346069e+00	nan
nan	2.453175000000000239e+02	2.453174999999999384e-01	nan	3.250000000000000000e+01	1.856171644656683497e-03	4.584020259988420831e-03	3.640338145014624131e-04	8.789825476283281702e-01	4.310841709876098271e+00	nan
nan	2.561274999999999977e+02	2.561274999999999524e-01	nan	3.500000000000000000e+01	2.033060109989150762e-03	4.518553639675487732e-03	3.586753229167078359e-04	8.638950368344682218e-01	4.425477877043507036e+00	nan
nan	2.638474999999999682e+02	2.638474999999999016e-01	nan	3.750000000000000000e+01	2.256935708332719146e-03	4.506953042306208190e-03	3.632173207952024024e-04	8.343298068620464969e-01	4.403461121377938881e+00	nan
nan	2.720800000000000409e+02	2.720800000000000440e-01	nan	4.000000000000000000e+01	2.443637614124156716e-03	4.438095590479791339e-03	3.580005901260420280e-04	8.207279818713205666e-01	4.466583523756922247e+00	nan
nan	2.808374999999999773e+02	2.808374999999999622e-01	nan	4.250000000000000000e+01	2.761497226153437467e-03	4.349011273579005653e-03	3.674543695934518405e-04	7.726588087943910832e-01	4.341382693818029104e+00	nan
nan	2.871150000000000091e+02	2.871150000000001201e-01	nan	4.500000000000000000e+01	2.999202738936048492e-03	4.480951765810608015e-03	3.636290855682475535e-04	7.520923082450499120e-01	4.319488149825724932e+00	nan
nan	2.987475000000000023e+02	2.987475000000000547e-01	nan	4.750000000000000000e+01	3.074270210011036380e-03	4.415880044639627564e-03	3.652029392636635006e-04	7.751944943948015920e-01	4.632086690509166438e+00	nan
nan	3.058999999999999773e+02	3.058999999999999497e-01	nan	5.000000000000000000e+01	3.344223330051931866e-03	4.314813441165664572e-03	3.658771248439948633e-04	7.505600622928232379e-01	4.591328798178441417e+00	nan
nan	3.115774999999999864e+02	3.115775000000000072e-01	nan	5.250000000000000000e+01	3.672845682953606965e-03	4.370670360021317556e-03	3.614579758307329832e-04	7.174405987185139555e-01	4.470443666518246317e+00	nan
nan	3.205475000000000136e+02	3.205474999999999852e-01	nan	5.500000000000000000e+01	3.947459404249684459e-03	4.280409786964489878e-03	3.661125900704571032e-04	6.983305766273286697e-01	4.476782544828606270e+00	nan
nan	3.264399999999999977e+02	3.264399999999999524e-01	nan	5.750000000000000000e+01	4.189900261392267081e-03	4.282819248643900817e-03	3.599110609815332762e-04	6.881750523007720277e-01	4.493244565468077489e+00	nan
nan	3.353925000000000409e+02	3.353925000000000378e-01	nan	6.000000000000000000e+01	4.474153334456900354e-03	4.378889072142039263e-03	3.642409068321592188e-04	6.732333322754954219e-01	4.516229722754837361e+00	nan
nan	3.414074999999999704e+02	3.414075000000000304e-01	nan	6.250000000000000000e+01	4.690915742655761903e-03	4.193129672855920587e-03	3.691723671077665712e-04	6.676590694055486441e-01	4.559331645686590662e+00	nan
nan	3.470000000000000000e+02	3.469999999999999751e-01	nan	6.500000000000000000e+01	4.968116517571274753e-03	4.268209370010640422e-03	3.673150029614542181e-04	6.557078425221459783e-01	4.549787782934487268e+00	nan
nan	3.542275000000000205e+02	3.542275000000000285e-01	nan	6.750000000000000000e+01	5.327904094516498421e-03	4.253061704515727695e-03	3.680828759553895937e-04	6.346738604808193074e-01	4.497149116981305816e+00	nan
nan	3.605699999999999932e+02	3.605699999999999461e-01	nan	7.000000000000000000e+01	5.637925278170996882e-03	4.203491845417817521e-03	3.626518272864363715e-04	6.228964228295092997e-01	4.492184493408963419e+00	nan
nan	3.664275000000000091e+02	3.664275000000000171e-01	nan	7.250000000000000000e+01	5.931205348351227362e-03	4.266177122949306455e-03	3.668260600115019537e-04	6.139766850562040634e-01	4.499905249195156109e+00	nan
nan	3.724099999999999682e+02	3.724100000000000188e-01	nan	7.500000000000000000e+01	6.196702086825212064e-03	4.228422340672129305e-03	3.682907227603311436e-04	6.063966140206803468e-01	4.517498804891479480e+00	nan
nan	3.793750000000000000e+02	3.793750000000000178e-01	nan	7.750000000000000000e+01	6.582028839098370832e-03	4.227061594995445981e-03	3.651043551276628922e-04	5.896436227744493719e-01	4.474010078737977736e+00	nan
nan	3.836425000000000409e+02	3.836425000000000529e-01	nan	8.000000000000000000e+01	6.837518635982179141e-03	4.179014935519105751e-03	3.614105924020879937e-04	5.868130023720066202e-01	4.502209376994495749e+00	nan
nan	3.912875000000000227e+02	3.912874999999999548e-01	nan	8.250000000000000000e+01	7.078174806452466883e-03	4.185377452541839613e-03	3.630923187723183012e-04	5.845002958168021845e-01	4.574643297506367112e+00	nan
nan	3.975300000000000296e+02	3.975299999999999945e-01	nan	8.500000000000000000e+01	7.446166432004019953e-03	4.195404086616685846e-03	3.631529302566080140e-04	5.735950032216486916e-01	4.560404665065435736e+00	nan
nan	4.023050000000000068e+02	4.023049999999999682e-01	nan	8.750000000000000000e+01	7.664744383278047565e-03	4.297731181494286561e-03	3.653862977099697827e-04	5.726333523092564937e-01	4.607783297269268274e+00	nan
nan	4.100975000000000250e+02	4.100975000000000037e-01	nan	9.000000000000000000e+01	8.158444076296404029e-03	4.244222896790167052e-03	3.649752194329451975e-04	5.529886672607010611e-01	4.535967945495956499e+00	nan
nan	4.135124999999999886e+02	4.135125000000000606e-01	nan	9.250000000000000000e+01	8.381072982722344300e-03	4.238558904397370271e-03	3.663774628353597520e-04	5.535931842532934022e-01	4.579322640628909369e+00	nan
nan	4.201600000000000250e+02	4.201599999999999779e-01	nan	9.500000000000000000e+01	8.866233097905932767e-03	4.086839715007656477e-03	3.653841577409901479e-04	5.374712123196042635e-01	4.516943581788773088e+00	nan
nan	4.255774999999999864e+02	4.255774999999999975e-01	nan	9.750000000000000000e+01	9.043877211854008807e-03	4.141909663488633001e-03	3.655376387165226856e-04	5.414310580678354246e-01	4.608058489935366708e+00	nan
nan	4.304875000000000114e+02	4.304875000000000229e-01	nan	1.000000000000000000e+02	9.486991953693860169e-03	4.213995761319748456e-03	3.577176736468840068e-04	5.287244875914034470e-01	4.553763316690805141e+00	nan
nan	4.363874999999999886e+02	4.363875000000000393e-01	nan	1.025000000000000000e+02	9.812006504747613350e-03	4.139746501500724332e-03	3.634346123147095598e-04	5.234592071763317644e-01	4.568681736940416016e+00	nan
nan	4.413050000000000068e+02	4.413050000000000028e-01	nan	1.050000000000000000e+02	1.005741217075410525e-02	4.199819004080360650e-03	3.701750834418596897e-04	5.233447141493704491e-01	4.618740796769690071e+00	nan
nan	6.866499999999999204e+01	6.866499999999998993e-02	nan	5.000000000000000000e+00	1.362687590666311556e-04	6.747355515870037679e-03	2.722447522333851103e-04	1.849779933707511814e+00	2.539778656982428551e+00	nan
nan	8.465250000000000341e+01	8.465249999999999164e-02	nan	7.500000000000000000e+00	2.224749147715954255e-04	6.286239544064884180e-03	2.660101361067254006e-04	1.700121863785787113e+00	2.877288543375956298e+00	nan
nan	9.933500000000000796e+01	9.933499999999997887e-02	nan	1.000000000000000000e+01	3.405274551960246732e-04	5.683140776884226808e-03	2.623179986419339337e-04	1.484573624201446229e+00	2.949534030156279574e+00	nan
nan	1.127849999999999966e+02	1.127849999999999964e-01	nan	1.250000000000000000e+01	4.381195522383762820e-04	5.205669522286236403e-03	2.594004895732502291e-04	1.433458581608641369e+00	3.231824983082419500e+00	nan
nan	1.248125000000000000e+02	1.248124999999999651e-01	nan	1.500000000000000000e+01	5.601031210184714490e-04	5.031238443338784463e-03	2.629417864954542556e-04	1.346383838842137637e+00	3.359677945834286472e+00	nan
nan	1.347724999999999795e+02	1.347725000000000173e-01	nan	1.750000000000000000e+01	6.932067605526981077e-04	5.061796691335778905e-03	2.704110406340248145e-04	1.274189881262592916e+00	3.433259156019697222e+00	nan
nan	1.434025000000000034e+02	1.434024999999999883e-01	nan	2.000000000000000000e+01	8.519048904378223337e-04	4.838322921866178815e-03	2.727041211452272827e-04	1.182309973001155701e+00	3.391636733891652433e+00	nan
nan	1.538650000000000091e+02	1.538649999999999740e-01	nan	2.250000000000000000e+01	1.028678266508791265e-03	4.879887869294899372e-03	2.759599348918137496e-04	1.098260288072057111e+00	3.380608412629368509e+00	nan
nan	1.610625000000000000e+02	1.610624999999999973e-01	nan	2.500000000000000000e+01	1.190621818298183117e-03	4.709341930600577202e-03	2.710301032612500403e-04	1.054793931147770536e+00	3.397387522065395959e+00	nan
nan	1.706274999999999977e+02	1.706274999999999875e-01	nan	2.750000000000000000e+01	1.321713182103678675e-03	4.526441551840480401e-03	2.750923525762204451e-04	1.045437737910663412e+00	3.567182907476542653e+00	nan
nan	1.764799999999999898e+02	1.764799999999999980e-01	nan	3.000000000000000000e+01	1.509255250459204953e-03	4.585551095049091204e-03	2.705187007231814929e-04	1.001447267536970775e+00	3.534036210391077848e+00	nan
nan	1.836225000000000023e+02	1.836224999999999941e-01	nan	3.250000000000000000e+01	1.641095495894262469e-03	4.426991336100033134e-03	2.749353142772459064e-04	9.964531674953492901e-01	3.658982348079431457e+00	nan
nan	1.911599999999999966e+02	1.911599999999999966e-01	nan	3.500000000000000000e+01	1.840753776959900374e-03	4.658199833442081862e-03	2.760832332237076999e-04	9.561498185928991589e-01	3.654415434045924282e+00	nan
nan	1.974749999999999943e+02	1.974750000000000116e-01	nan	3.750000000000000000e+01	2.050599474128205185e-03	4.385969440825438631e-03	2.716917710037745079e-04	9.210988550302795508e-01	3.638326199288742568e+00	nan
nan	2.026450000000000102e+02	2.026450000000000196e-01	nan	4.000000000000000000e+01	2.304018507407761332e-03	4.330431965945579637e-03	2.732310278860510802e-04	8.724915990553825385e-01	3.536194418337023304e+00	nan
nan	2.102224999999999966e+02	2.102224999999999788e-01	nan	4.250000000000000000e+01	2.481373894105160828e-03	4.459099403166745870e-03	2.695864422305244883e-04	8.622994350018050591e-01	3.627440320912231897e+00	nan
nan	2.171374999999999886e+02	2.171374999999999833e-01	nan	4.500000000000000000e+01	2.648135636307813543e-03	4.450955724267258509e-03	2.798882400102162380e-04	8.520549203318527054e-01	3.701505505684556940e+00	nan
nan	2.235374999999999943e+02	2.235375000000000001e-01	nan	4.750000000000000000e+01	2.929054492350076019e-03	4.262814340511319848e-03	2.735827601705597160e-04	8.133868231018942518e-01	3.637428072932061607e+00	nan
nan	2.284425000000000239e+02	2.284425000000000205e-01	nan	5.000000000000000000e+01	3.108169194281629015e-03	4.297375231097815343e-03	2.715252415650261202e-04	8.069603700838087201e-01	3.685890659209120290e+00	nan
nan	2.337750000000000057e+02	2.337749999999999828e-01	nan	5.250000000000000000e+01	3.335480541606443330e-03	4.398241762092428009e-03	2.728514513271300813e-04	7.909558773359277595e-01	3.696008271336010065e+00	nan
nan	2.396374999999999886e+02	2.396375000000000033e-01	nan	5.500000000000000000e+01	3.586077524431630081e-03	4.262980104487479847e-03	2.740269341307415311e-04	7.702500363262692051e-01	3.691230537148243229e+00	nan
nan	2.450574999999999761e+02	2.450574999999999837e-01	nan	5.750000000000000000e+01	3.777695410945512179e-03	4.190809948519494052e-03	2.742754050896837334e-04	7.679233953099353638e-01	3.766204893074699189e+00	nan
nan	2.493149999999999977e+02	2.493150000000000366e-01	nan	6.000000000000000000e+01	4.041957755853786347e-03	4.300681442895448389e-03	2.750019974321465119e-04	7.433544011167578791e-01	3.706488373668933800e+00	nan
nan	2.553925000000000125e+02	2.553925000000000223e-01	nan	6.250000000000000000e+01	4.332061371440544886e-03	4.258472708275606693e-03	2.748782160949289448e-04	7.255075165133156867e-01	3.705656468283898164e+00	nan
nan	2.605425000000000182e+02	2.605424999999999547e-01	nan	6.500000000000000000e+01	4.517772834652759861e-03	4.275960573420690795e-03	2.778550009639271551e-04	7.215294655815180924e-01	3.761400765390990220e+00	nan
nan	2.646800000000000068e+02	2.646800000000000264e-01	nan	6.750000000000000000e+01	4.764963735976266573e-03	4.144989925397484301e-03	2.696416947124630550e-04	7.130449132029436088e-01	3.773791215507622532e+00	nan
nan	2.717524999999999977e+02	2.717525000000000079e-01	nan	7.000000000000000000e+01	5.057160229941360004e-03	4.175398901831155196e-03	2.741944859007854388e-04	6.939771809882320230e-01	3.770833508918454591e+00	nan
nan	2.738925000000000409e+02	2.738924999999999832e-01	nan	7.250000000000000000e+01	5.171713006354820841e-03	4.181968153470873480e-03	2.740090226397333753e-04	7.030322563138904357e-01	3.851239323593468988e+00	nan
nan	2.793899999999999864e+02	2.793899999999999717e-01	nan	7.500000000000000000e+01	5.593997659894966654e-03	4.185251303037609838e-03	2.756971118101955286e-04	6.722631394037225094e-01	3.755356542457150226e+00	nan
nan	2.835674999999999955e+02	2.835675000000000834e-01	nan	7.750000000000000000e+01	5.724619212739412259e-03	4.304885062468408533e-03	2.776430325323417272e-04	6.794175567198197374e-01	3.853978514308328052e+00	nan
nan	2.900400000000000205e+02	2.900399999999999645e-01	nan	8.000000000000000000e+01	6.039430085264143114e-03	4.226373951381118266e-03	2.737671742860758699e-04	6.651979155846670100e-01	3.857302659293200264e+00	nan
nan	2.929225000000000136e+02	2.929224999999999746e-01	nan	8.250000000000000000e+01	6.506438912141447248e-03	4.035710630745067799e-03	2.758019918090133873e-04	6.355032307085586307e-01	3.723599618538846023e+00	nan
nan	2.964225000000000136e+02	2.964224999999999777e-01	nan	8.500000000000000000e+01	6.748902150770277539e-03	4.226483241492440257e-03	2.729648290503093036e-04	6.323774858592791093e-01	3.748986311803391036e+00	nan
nan	3.031150000000000091e+02	3.031150000000000788e-01	nan	8.750000000000000000e+01	7.171159977359025176e-03	4.046931887605597668e-03	2.713948319765493913e-04	6.126166957970594629e-01	3.714695978210483140e+00	nan
nan	3.063700000000000045e+02	3.063699999999999757e-01	nan	9.000000000000000000e+01	7.312593454736884477e-03	4.179458532827245477e-03	2.689961669554004299e-04	6.170829623744686909e-01	3.780856846363179535e+00	nan
nan	3.106349999999999909e+02	3.106349999999999945e-01	nan	9.250000000000000000e+01	7.508783004693668842e-03	4.247320643901444058e-03	2.747227965591756381e-04	6.207514741894606392e-01	3.857614159831889822e+00	nan
nan	3.145275000000000318e+02	3.145275000000000154e-01	nan	9.500000000000000000e+01	7.865707271120073868e-03	4.223581759132483127e-03	2.759839392997281570e-04	6.062952071346189298e-01	3.815585419584100357e+00	nan
nan	3.191449999999999818e+02	3.191450000000000675e-01	nan	9.750000000000000000e+01	8.255278658488691967e-03	4.134218700031567703e-03	2.769247774516162214e-04	5.934559141685878947e-01	3.787316050756784680e+00	nan
nan	3.226725000000000136e+02	3.226725000000000287e-01	nan	1.000000000000000000e+02	8.857318860627856616e-03	4.080978682196817128e-03	2.696688101659715621e-04	5.661974104375124828e-01	3.654414270360311523e+00	nan
nan	3.271550000000000296e+02	3.271550000000000291e-01	nan	1.025000000000000000e+02	8.750709309809963019e-03	4.194232791773153113e-03	2.757142515203884841e-04	5.878202391739791866e-01	3.846832374581857117e+00	nan
nan	3.308249999999999886e+02	3.308250000000000357e-01	nan	1.050000000000000000e+02	9.073093224351395925e-03	4.208143492374562256e-03	2.692200418368923768e-04	5.807640076575509847e-01	3.843428138010271944e+00	nan
nan	4.411999999999999744e+01	4.411999999999999950e-02	nan	5.000000000000000000e+00	1.282102280776697815e-04	6.962935038259454590e-03	1.834852505073124806e-04	1.981658654293337873e+00	1.749374775725517583e+00	nan
nan	5.523499999999999943e+01	5.523499999999999244e-02	nan	7.500000000000000000e+00	2.291119706168842521e-04	6.068302149410549282e-03	1.912590835386372094e-04	1.661592383813930152e+00	1.834056590352904692e+00	nan
nan	6.609999999999999432e+01	6.609999999999999210e-02	nan	1.000000000000000000e+01	3.204190205185852673e-04	5.708964530890886339e-03	1.827538782011051968e-04	1.578261171115669326e+00	2.087028436302379664e+00	nan
nan	7.354999999999999716e+01	7.355000000000001814e-02	nan	1.250000000000000000e+01	4.273683830106023108e-04	5.050066702636572813e-03	1.968340629311043173e-04	1.479872585879225211e+00	2.174024520697086071e+00	nan
nan	8.166499999999999204e+01	8.166499999999998760e-02	nan	1.500000000000000000e+01	5.487772109512434196e-04	5.116399516938169127e-03	1.936933856025863641e-04	1.378711839119732829e+00	2.253934774732090141e+00	nan
nan	8.931749999999999545e+01	8.931750000000000800e-02	nan	1.750000000000000000e+01	6.667678298695990050e-04	5.061590180588989435e-03	1.888522273446309008e-04	1.323783206988392802e+00	2.364334346143169618e+00	nan
nan	9.587500000000000000e+01	9.587499999999998801e-02	nan	2.000000000000000000e+01	8.023565369408913262e-04	4.653411049148732485e-03	1.925436503498354434e-04	1.255983563829031757e+00	2.408765131691953165e+00	nan
