,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
12,12,2.5,0.024,700,1,100000.0,,3801.9,3.8019,700.0,0.0377141789774327,0.0874121945968526,0.0055334541279837,,18.64416506256336,70.90507402208016,,,
13,13,2.5,0.024,750,1,100000.0,,3939.1,3.9391,750.0,0.041869268398318,0.0888894482638746,0.0053798817839962,,18.035040103719968,71.0378902371481,,,
14,14,2.5,0.024,800,1,100000.0,,4099.9,4.0999,800.0,0.0440288927131973,0.0847596784617347,0.0053623683466003,,18.286141000515524,74.99963155402449,,,
15,15,2.5,0.024,850,1,100000.0,,4209.9,4.2099,850.0,0.0486855766101938,0.0893167807425188,0.0054750288387379,,17.52436814981607,73.7887822026138,,,
16,16,2.5,0.024,900,1,100000.0,,4294.4,4.2944,900.0,0.0524203063747222,0.0857068827036224,0.0054028253074709,,17.215812281544636,73.95756838681864,,,
17,17,2.5,0.024,950,1,100000.0,,4446.4,4.4464,950.0,0.057256442398534,0.0866800761888394,0.0054756128732705,,16.648094223044332,74.03905093075386,,,
18,18,2.5,0.024,1000,1,100000.0,,4586.9,4.5869,1000.0,0.0614014353938955,0.0894051438301111,0.0054143445505009,,16.373246448370836,75.09216027825606,,,
19,19,2.5,0.024,1050,1,100000.0,,4695.3,4.695300000000001,1050.0,0.0659435118818009,0.0892625290236819,0.0054929806552572,,15.960352705033433,74.92544290363662,,,
20,20,2.5,0.024,1100,1,100000.0,,4783.1,4.7831,1100.0,0.0718102489473948,0.0878201724092856,0.0053646201312511,,15.35875135588783,73.48860470306627,,,
21,21,2.5,0.024,1150,1,100000.0,,4878.8,4.8788,1150.0,0.078541651190926,0.0861994962808139,0.0056690586915281,,14.689160200087386,71.69849965090887,,,
22,22,2.5,0.024,1200,1,100000.0,,4979.0,4.979,1200.0,0.0797804523235526,0.0854230326188492,0.005514048197786,,15.125091841436282,75.27023854982443,,,
23,23,2.5,0.024,1250,1,100000.0,,5074.9,5.0749,1250.0,0.0869709264785342,0.087430911731396,0.0054032711572021,,14.428019885799364,73.23316930551096,,,
24,24,2.5,0.024,1300,1,100000.0,,5210.0,5.21,1300.0,0.0892854012114639,0.0863324943949646,0.0054893549553147,,14.604898625871815,76.11050354987827,,,
25,25,2.5,0.024,1350,1,100000.0,,5287.9,5.287899999999999,1350.0,0.0948503297914612,0.0835832491427427,0.0053995582703478,,14.334394964299085,75.78289458911799,,,
26,26,2.5,0.024,1400,1,100000.0,,5399.3,5.399299999999999,1400.0,0.1033215270348364,0.086792482777244,0.0055248319386762,,13.620303077539258,73.56183060612696,,,
27,27,2.5,0.024,1450,1,100000.0,,5552.0,5.552000000000001,1450.0,0.1036301375489756,0.0878305124429879,0.0054582929265453,,14.030912066342069,77.91663159097729,,,
28,28,2.5,0.024,1500,1,100000.0,,5609.1,5.6091,1500.0,0.1108396574515381,0.0888388793176045,0.0053794379729626,,13.59369268531672,76.26961005686013,,,
29,29,2.5,0.024,1550,1,100000.0,,5692.0,5.692000000000001,1550.0,0.1197544128618801,0.0855122076969261,0.0054490656416298,,12.994786081001145,73.97935171149045,,,
30,30,2.5,0.024,1600,1,100000.0,,5788.2,5.788200000000001,1600.0,0.1258827397018649,0.0829628581801341,0.0054511138320339,,12.77610437272055,73.97584167420972,,,
31,31,2.5,0.024,1650,1,100000.0,,5843.3,5.843300000000001,1650.0,0.1271958955218224,0.0829987780696324,0.0054611216041406,,13.031207526998273,76.14071039306063,,,
32,32,2.5,0.024,1700,1,100000.0,,5970.3,5.9703,1700.0,0.1363819198601731,0.0840389358807636,0.0055218646680979,,12.491721097189634,74.56804895600176,,,
33,33,2.5,0.024,1750,1,100000.0,,6065.6,6.065599999999999,1750.0,0.1431820449309952,0.0818262104512379,0.0054917298084164,,12.260249352882958,74.38101144438974,,,
34,34,2.5,0.024,1800,1,100000.0,,6121.6,6.1216,1800.0,0.145376810530297,0.0835828475678372,0.0055696350076601,,12.448220924558424,76.22288515480386,,,
35,35,2.5,0.024,1850,1,100000.0,,6187.5,6.187500000000001,1850.0,0.1523251403354379,0.0824295810833533,0.0054165420281549,,12.21880771914445,75.60542681353472,,,
36,36,2.5,0.024,1900,1,100000.0,,6282.6,6.2826,1900.0,0.1586572553157793,0.0848209562738381,0.0054140244737952,,12.02880545665521,75.56106979302965,,,
37,37,2.5,0.024,1950,1,100000.0,,6369.8,6.369800000000001,1950.0,0.1659498174340796,0.0849200541125223,0.0053708250183764,,11.780265370306502,75.05363418679342,,,
38,38,2.5,0.024,2000,1,100000.0,,6451.9,6.451899999999999,2000.0,0.1736679310071394,0.0839065317598348,0.0056036447832833,,11.54227544238007,74.46127000600829,,,
39,39,2.5,0.024,2050,1,100000.0,,6552.1,6.5521,2050.0,0.1737590426606857,0.0819993094667538,0.0053980723782421,,11.82717817504174,77.4904208627108,,,
40,40,2.5,0.024,2100,1,100000.0,,6617.4,6.617399999999999,2100.0,0.1853693265905349,0.0814533290046833,0.0055219905102797,,11.367582847712535,75.24132029170936,,,
41,41,2.5,0.016,100,1,100000.0,,885.9,0.8859,100.0,0.0028730775851414,0.1359213175137773,0.0037064212415895,,35.2923003115211,31.26544374590352,,,
42,42,2.5,0.016,150,1,100000.0,,1093.5,1.0935,150.0,0.0042481387689462,0.1253546836466263,0.0038311948727677,,35.65049424369943,39.03507243005725,,,
43,43,2.5,0.016,200,1,100000.0,,1302.8,1.3028,200.0,0.0063891368514588,0.1166411308267808,0.0037608036927453,,31.735985533973597,41.3336983304256,,,
44,44,2.5,0.016,250,1,100000.0,,1482.5,1.4825,250.0,0.0084015222423942,0.1028363210151025,0.0037749176156921,,30.013955734271946,44.4781777497408,,,
45,45,2.5,0.016,300,1,100000.0,,1624.3,1.6243000000000003,300.0,0.0109252655580234,0.1011606780872729,0.0036943653379177,,27.786008548367462,45.12323942679711,,,
46,46,2.5,0.016,350,1,100000.0,,1799.2,1.7992,350.0,0.0136267262713658,0.095112266951529,0.003933533888417,,25.859240586808347,46.52453167692224,,,
47,47,2.5,0.016,400,1,100000.0,,1910.5,1.9105,400.0,0.0154803690457526,0.096299440051288,0.0038741175035363,,26.136914725863768,49.925587754766056,,,
48,48,2.5,0.016,450,1,100000.0,,2014.3,2.0143,450.0,0.019200572682223,0.0941729731347393,0.0037606508222133,,23.538606474640986,47.42951219352489,,,
49,49,2.5,0.016,500,1,100000.0,,2137.6,2.1376,500.0,0.020866260318263,0.094818749099919,0.0037827182456036,,24.234970188176707,51.82400024309824,,,
50,50,2.5,0.016,550,1,100000.0,,2264.5,2.2645,550.0,0.0235818005913756,0.0880949994406004,0.0039298170723308,,23.54220501861824,53.29130019607832,,,
51,51,2.5,0.016,600,1,100000.0,,2330.8,2.3308000000000004,600.0,0.0278503137631332,0.0925371533771129,0.0038140431936392,,21.599088268712347,50.34661983047509,,,
52,52,2.5,0.016,650,1,100000.0,,2453.2,2.4532,650.0,0.0307236381031997,0.0943339833653616,0.0039430756115857,,21.204142358829845,52.01486142648936,,,
53,53,2.5,0.016,700,1,100000.0,,2554.2,2.5542,700.0,0.0331875174243804,0.0879719331750769,0.0037924758748414,,21.30163753169781,54.46243981862541,,,
54,54,2.5,0.016,750,1,100000.0,,2641.3,2.6413,750.0,0.0372220430301012,0.0881834268052532,0.0039413775249614,,20.315017570280112,53.64796593474789,,,
55,55,2.5,0.016,800,1,100000.0,,2717.8,2.7178,800.0,0.0420534505693126,0.0853080781716827,0.0039535578495689,,19.101760550687928,51.91859209689535,,,
56,56,2.5,0.016,850,1,100000.0,,2798.1,2.7981000000000003,850.0,0.0457765741952811,0.0890200353465231,0.0042526905635741,,18.731348584279797,52.404959787783966,,,
57,57,2.5,0.016,900,1,100000.0,,2903.2,2.9032,900.0,0.049261626520797,0.083510141261835,0.004120947618098,,18.32122648689583,53.17950227791728,,,
58,58,2.5,0.016,950,1,100000.0,,2951.5,2.9515,950.0,0.0552863602530123,0.086674812414091,0.0040210952912187,,17.196213856166516,50.75679749287838,,,
59,59,2.5,0.016,1000,1,100000.0,,3035.5,3.0355000000000003,1000.0,0.0600027047484331,0.0881630934650712,0.0038997364213152,,16.842109386515226,51.140535722937145,,,
60,60,2.5,0.016,1050,1,100000.0,,3119.8,3.1198,1050.0,0.0614391119239371,0.0836860400306498,0.0039606308745683,,17.278022898551093,53.90765778239974,,,
61,61,2.5,0.016,1100,1,100000.0,,3184.9,3.1849,1100.0,0.0663531838986954,0.089426988580289,0.0039813085776758,,16.657952311950645,53.04017050551856,,,
62,62,2.5,0.016,1150,1,100000.0,,3266.7,3.2666999999999997,1150.0,0.0723448818906944,0.0844225544352773,0.0039805830301617,,15.945242856559917,52.05239524669562,,,
63,63,2.5,0.016,1200,1,100000.0,,3363.0,3.3629999999999995,1200.0,0.0781002520232049,0.0823399692219817,0.0039461184173636,,15.415044594019642,51.85720265729807,,,
64,64,2.5,0.016,1250,1,100000.0,,3422.4,3.422400000000001,1250.0,0.0809255111080119,0.0840158178317992,0.0039452939496437,,15.509292521923175,53.09122048639004,,,
65,65,2.5,0.016,1300,1,100000.0,,3514.9,3.514900000000001,1300.0,0.085287229567234,0.0865851392964983,0.0040218519269916,,15.311025899835425,53.83454806626395,,,
66,66,2.5,0.016,1350,1,100000.0,,3516.2,3.5162,1350.0,0.0879967670542782,0.080684990476023,0.0039075204336836,,15.414370518118364,54.18884693858384,,,
67,67,2.5,0.016,1400,1,100000.0,,3563.1,3.5631,1400.0,0.0971618463334834,0.0870807895823777,0.0039356027764549,,14.47386818616268,51.573995140796754,,,
68,68,2.5,0.016,1450,1,100000.0,,3676.5,3.6765,1450.0,0.098312627779046,0.0854446691524805,0.0039835536926,,14.834107452594498,54.54540979262858,,,
69,69,2.5,0.016,1500,1,100000.0,,3781.5,3.7815,1500.0,0.1013814442891088,0.0875666527156521,0.0038901771233769,,14.837887471115568,56.102775208558135,,,
70,70,2.5,0.016,1550,1,100000.0,,3782.1,3.7821,1550.0,0.1070061984651374,0.0840249547012445,0.0039901085795075,,14.553097949833884,55.02816110370304,,,
71,71,2.5,0.016,1600,1,100000.0,,3836.8,3.8368,1600.0,0.1144389226282555,0.0830043951104366,0.0039151445005765,,14.001191396364902,53.70606924177322,,,
72,72,2.5,0.016,1650,1,100000.0,,3918.4,3.918400000000001,1650.0,0.1155354901040936,0.0849658019338921,0.0039855326649739,,14.323246565909423,56.14430469546776,,,
73,73,2.5,0.016,1700,1,100000.0,,3958.0,3.958,1700.0,0.1260039506304337,0.0863006406256786,0.0040025049730402,,13.510538247739138,53.46869784235133,,,
74,74,2.5,0.016,1750,1,100000.0,,4008.9,4.008900000000001,1750.0,0.1264686869271372,0.0837736390446539,0.0038757174720464,,13.937279343232362,55.83666819825612,,,
75,75,2.5,0.016,1800,1,100000.0,,4102.3,4.1023,1800.0,0.1360198013182297,0.0817725573573569,0.004075925684072,,13.328351897480784,54.70954261287709,,,
76,76,2.5,0.016,1850,1,100000.0,,4127.3,4.127300000000001,1850.0,0.1367077971161961,0.0810026138979662,0.0039457921045045,,13.567144409808051,56.00759189784877,,,
77,77,2.5,0.016,1900,1,100000.0,,4216.2,4.216199999999999,1900.0,0.1413417286879848,0.0830742868040763,0.0039718894576096,,13.463405549486035,56.77504846170457,,,
78,78,2.5,0.016,1950,1,100000.0,,4232.6,4.2326,1950.0,0.1503430945222589,0.0801235089521194,0.0040468198774306,,13.000924836038813,55.04294938658876,,,
79,79,2.5,0.016,2000,1,100000.0,,4329.4,4.3294,2000.0,0.1615927711318135,0.0815420462308985,0.0040635237237918,,12.401552655964936,53.668692494694106,,,
80,80,2.5,0.016,2050,1,100000.0,,4348.1,4.3481,2050.0,0.1626039274681261,0.0821430749774942,0.0039683608781066,,12.657396312306204,55.01997962481384,,,
81,81,2.5,0.016,2100,1,100000.0,,4434.0,4.434,2100.0,0.1699429232788133,0.0795041998871705,0.0040622247646919,,12.393113251247224,54.92689207612399,,,
82,82,2.5,0.008,100,1,100000.0,,362.6,0.3626000000000001,100.0,0.0025716196293401,0.1291162949576814,0.0029019757145487,,40.1272250548092,14.521835215882463,,,
83,83,2.5,0.008,150,1,100000.0,,526.9,0.5269000000000001,150.0,0.0043236296933769,0.0970883367508987,0.0029094243793099,,35.27571444733965,18.533099989111165,,,
84,84,2.5,0.008,200,1,100000.0,,616.8,0.6168,200.0,0.0064421253635941,0.1093088236084347,0.0029361793753706,,31.25101356182048,19.264856129912857,,,
85,85,2.5,0.008,250,1,100000.0,,698.4,0.6984000000000001,250.0,0.0077970781597911,0.1040840455163791,0.002867870782405,,33.30607846263875,23.301496024417908,,,
86,86,2.5,0.008,300,1,100000.0,,783.1,0.7831,300.0,0.0105930431587125,0.1029127836150927,0.0028855451400842,,28.76982172494055,22.54493656410968,,,
87,87,2.5,0.008,350,1,100000.0,,868.4,0.8684000000000001,350.0,0.0119416949988987,0.0954646445255668,0.0028476903513483,,29.61107132726316,25.71604566546636,,,
88,88,2.5,0.008,400,1,100000.0,,935.2,0.9351999999999998,400.0,0.0143129704559668,0.0933330076475977,0.0028876690002105,,28.10156082922208,26.24158856737845,,,
89,89,2.5,0.008,450,1,100000.0,,987.0,0.987,450.0,0.0180966716841396,0.0970040245306637,0.0029292368846058,,25.25110968683905,24.917008316729227,,,
90,90,2.5,0.008,500,1,100000.0,,1042.0,1.0420000000000005,500.0,0.0190374785639562,0.0901695637314497,0.0029647876883956,,26.666770194295005,27.79243927846627,,,
91,91,2.5,0.008,550,1,100000.0,,1113.0,1.113,550.0,0.0242104378352905,0.0900286133416195,0.0030090552912314,,22.80664090746625,25.398780668742734,,,
92,92,2.5,0.008,600,1,100000.0,,1156.2,1.1562,600.0,0.0268579156832515,0.0877297419178095,0.003038910347365,,22.66144090502229,26.15016794784692,,,
93,93,2.5,0.008,650,1,100000.0,,1235.3,1.2353,650.0,0.0306829724985732,0.0861212926996266,0.00307450979792,,21.44228869251814,26.514524336433368,,,
94,94,2.5,0.008,700,1,100000.0,,1264.6,1.2646,700.0,0.0328040604944589,0.0883547325488052,0.0029802503263126,,21.44996151791107,27.09882945212969,,,
95,95,2.5,0.008,750,1,100000.0,,1293.8,1.2937999999999998,750.0,0.0364835448014559,0.089156433155011,0.0029581927339004,,20.58623704504441,26.64820582395571,,,
96,96,2.5,0.008,800,1,100000.0,,1360.8,1.3608000000000002,800.0,0.0391650020238784,0.0836429198079382,0.002953184818755,,20.614081537360835,28.020401898162746,,,
97,97,2.5,0.008,850,1,100000.0,,1400.1,1.4001,850.0,0.0411171212757266,0.0850118817628233,0.0028915107940677,,20.79443196923013,29.104835785826925,,,
98,98,2.5,0.008,900,1,100000.0,,1465.7,1.4657,900.0,0.0467831958066198,0.0879481704056748,0.0031484817279945,,19.67308413673664,28.76101189254509,,,
99,99,2.5,0.008,950,1,100000.0,,1487.6,1.4876,950.0,0.0509633717078599,0.0903478698195522,0.0029695851056826,,18.90172480881015,28.10656290610008,,,
100,100,2.5,0.008,1000,1,100000.0,,1515.5,1.5155,1000.0,0.05619459956564,0.086373009408609,0.0031506184917035,,18.013326252972885,27.31631856739144,,,
101,101,2.5,0.008,1050,1,100000.0,,1557.1,1.5570999999999997,1050.0,0.0573674335549184,0.0817964028398785,0.0030147393106774,,18.44529087017788,28.71754310625864,,,
102,102,2.5,0.008,1100,1,100000.0,,1590.5,1.5905,1100.0,0.0603258740547061,0.0832254988215096,0.0030958718355617,,18.2896458153028,29.065190086434416,,,
103,103,2.5,0.008,1150,1,100000.0,,1631.6,1.6316,1150.0,0.0669728669889763,0.0839933723954935,0.0029883285714059,,17.29752914271389,28.228932441574408,,,
104,104,2.5,0.008,1200,1,100000.0,,1670.5,1.6705,1200.0,0.069789873200807,0.0803105218129076,0.0030600980374957,,17.57448787308947,29.34406071746752,,,
105,105,2.5,0.008,1250,1,100000.0,,1707.7,1.7077000000000002,1250.0,0.0756142875313343,0.0807555807551839,0.0031003095467263,,16.619406309191227,28.38931288578421,,,
106,106,2.5,0.008,1300,1,100000.0,,1730.1,1.7300999999999995,1300.0,0.0785860386507465,0.0800644718424551,0.0029105000398933,,16.872880903359388,29.223659954853133,,,
107,107,2.5,0.008,1350,1,100000.0,,1758.2,1.7582,1350.0,0.083169201848409,0.0858393103105595,0.003101878834516,,16.300666328539318,28.63919938277996,,,
108,108,2.5,0.008,1400,1,100000.0,,1790.1,1.7901,1400.0,0.0913239043312387,0.0788059296222759,0.0030032679122194,,15.412632067578766,27.59503290462384,,,
109,109,2.5,0.008,1450,1,100000.0,,1817.6,1.8176,1450.0,0.0981966912949701,0.0843987741268456,0.0029029765785591,,15.02955599328594,27.30434528474916,,,
110,110,2.5,0.008,1500,1,100000.0,,1887.8,1.8878,1500.0,0.1003403255920374,0.0839549462262577,0.0031455568579696,,15.00851647001732,28.312402612441325,,,
111,111,2.5,0.008,1550,1,100000.0,,1905.3,1.9053,1550.0,0.1018953639172422,0.0848949939328179,0.0028930599409607,,15.345809397544476,29.212424072999347,,,
112,112,2.5,0.008,1600,1,100000.0,,1920.7,1.9207,1600.0,0.1032486648110534,0.0828603698667748,0.0031001217136561,,15.615904081103036,30.007330151985485,,,
113,113,2.5,0.008,1650,1,100000.0,,1960.1,1.9601,1650.0,0.1105586957917011,0.080253057904362,0.0031082229873485,,15.110311743889516,29.613565541783696,,,
114,114,2.5,0.008,1700,1,100000.0,,1982.4,1.9824,1700.0,0.118896252010063,0.0806368890362478,0.0031770285558263,,14.354642062341426,28.452733115125117,,,
115,115,2.5,0.008,1750,1,100000.0,,2019.7,2.0197,1750.0,0.1228310747127352,0.0837454096747881,0.0028622790481127,,14.278983041263013,28.840019080934564,,,
116,116,2.5,0.008,1800,1,100000.0,,2041.2,2.0412,1800.0,0.1306506709124732,0.0830717739966702,0.0030926279901282,,13.902510378364276,28.37313251674981,,,
117,117,2.5,0.008,1850,1,100000.0,,2061.6,2.0616000000000003,1850.0,0.1354857086182846,0.0821223695080787,0.0030995253489841,,13.750607934812782,28.36257250871329,,,
118,118,2.5,0.008,1900,1,100000.0,,2095.4,2.0954,1900.0,0.135547182393725,0.0845673472308243,0.0029143183448109,,14.065602014072804,29.46250732958181,,,
119,119,2.5,0.008,1950,1,100000.0,,2121.8,2.1218,1950.0,0.149823748647509,0.0830690096494379,0.003006133170666,,13.049029372834704,27.676786189765828,,,
120,120,2.5,0.008,2000,1,100000.0,,2175.3,2.1753,2000.0,0.1510361620419871,0.0840254260653147,0.0030270888254442,,13.294573088029528,28.914792687181052,,,
121,121,2.5,0.008,2050,1,100000.0,,2161.1,2.1611,2050.0,0.1538886243301476,0.0813033692842513,0.0030438315227258,,13.384051681228778,28.930773569471626,,,
122,122,2.5,0.008,2100,1,100000.0,,2185.6,2.1856,2100.0,0.1664839907460645,0.0802594763026583,0.0030455266603554,,12.714449310129478,27.79630520201305,,,
