,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
42,42,2.5,0.032,150,1,100000.0,,115.68,0.11567999999999996,,7.5,0.00024607408172137466,0.0061303045389077115,0.00035209215778753817,1.535156245520685,3.550722810044566,
43,43,2.5,0.032,200,1,100000.0,,135.5825,0.1355825,,10.0,0.0003518791126348475,0.0056910280265525005,0.0003656329950452338,1.428776660055413,3.875339493607216,
44,44,2.5,0.032,250,1,100000.0,,152.845,0.15284499999999998,,12.5,0.000481836683427801,0.005378783138260135,0.000356937398441028,1.3031542689209894,3.983568019528645,
45,45,2.5,0.032,300,1,100000.0,,166.5075,0.16650750000000003,,15.0,0.00060438223224196,0.005096724556301531,0.0003611425836437925,1.245371819539728,4.147779186055681,
46,46,2.5,0.032,350,1,100000.0,,180.095,0.18009500000000003,,17.5,0.0007469295180058567,0.005080517219498281,0.00035744935247220325,1.1784009990678332,4.244847410437635,
47,47,2.5,0.032,400,1,100000.0,,191.0175,0.1910175,,20.0,0.0009441431353585018,0.004964975071528156,0.0003553534392560307,1.0616944746251105,4.0565196721963,
48,48,2.5,0.032,450,1,100000.0,,203.985,0.203985,,22.5,0.0010869222904968012,0.0048116525891706684,0.00035814263610728836,1.0416257637088855,4.2482178232444525,
49,49,2.5,0.032,500,1,100000.0,,215.0475,0.21504749999999992,,25.0,0.0012645518224978503,0.004776950107745907,0.00036256277338269103,0.9919335288000498,4.2665156684833985,
50,50,2.5,0.032,550,1,100000.0,,225.1625,0.2251625,,27.5,0.0014667881145433623,0.004560532950466779,0.00036206928845813706,0.9419583708344073,4.242632584483465,
51,51,2.5,0.032,600,1,100000.0,,236.6425,0.2366425,,30.0,0.001610254120772936,0.004586821460350093,0.00035954599562153965,0.9358597331864531,4.428937937659345,
52,52,2.5,0.032,650,1,100000.0,,245.3175,0.24531749999999997,,32.5,0.0018561716446566835,0.004584020259988421,0.0003640338145014624,0.8789825476283282,4.310841709876097,
53,53,2.5,0.032,700,1,100000.0,,256.1275,0.25612749999999995,,35.0,0.0020330601099891508,0.004518553639675488,0.00035867532291670784,0.8638950368344681,4.425477877043507,
54,54,2.5,0.032,750,1,100000.0,,263.8475,0.2638474999999999,,37.5,0.002256935708332719,0.004506953042306208,0.0003632173207952024,0.8343298068620466,4.403461121377938,
55,55,2.5,0.032,800,1,100000.0,,272.08000000000004,0.27208000000000004,,40.0,0.0024436376141241567,0.004438095590479791,0.000358000590126042,0.8207279818713205,4.466583523756921,
56,56,2.5,0.032,850,1,100000.0,,280.8375,0.2808375,,42.5,0.002761497226153437,0.004349011273579006,0.00036745436959345184,0.7726588087943911,4.341382693818029,
57,57,2.5,0.032,900,1,100000.0,,287.115,0.28711500000000006,,45.0,0.0029992027389360485,0.004480951765810608,0.0003636290855682476,0.7520923082450499,4.319488149825725,
58,58,2.5,0.032,950,1,100000.0,,298.7475,0.29874750000000005,,47.5,0.0030742702100110364,0.004415880044639628,0.0003652029392636635,0.7751944943948016,4.632086690509166,
59,59,2.5,0.032,1000,1,100000.0,,305.9,0.30589999999999995,,50.0,0.003344223330051932,0.004314813441165665,0.00036587712484399486,0.7505600622928232,4.591328798178441,
60,60,2.5,0.032,1050,1,100000.0,,311.5775,0.3115775,,52.5,0.0036728456829536074,0.0043706703600213176,0.000361457975830733,0.717440598718514,4.470443666518246,
61,61,2.5,0.032,1100,1,100000.0,,320.5475,0.3205475,,55.0,0.0039474594042496845,0.00428040978696449,0.0003661125900704571,0.6983305766273287,4.476782544828606,
62,62,2.5,0.032,1150,1,100000.0,,326.44,0.32643999999999995,,57.5,0.004189900261392267,0.004282819248643901,0.0003599110609815333,0.688175052300772,4.493244565468077,
63,63,2.5,0.032,1200,1,100000.0,,335.39250000000004,0.33539250000000004,,60.0,0.0044741533344569,0.004378889072142039,0.0003642409068321592,0.6732333322754953,4.5162297227548365,
64,64,2.5,0.032,1250,1,100000.0,,341.4075,0.34140750000000003,,62.5,0.004690915742655762,0.004193129672855921,0.00036917236710776657,0.6676590694055486,4.5593316456865915,
65,65,2.5,0.032,1300,1,100000.0,,347.0,0.347,,65.0,0.004968116517571275,0.00426820937001064,0.0003673150029614542,0.655707842522146,4.549787782934487,
66,66,2.5,0.032,1350,1,100000.0,,354.2275,0.3542275,,67.5,0.0053279040945164976,0.004253061704515728,0.0003680828759553896,0.6346738604808193,4.497149116981306,
67,67,2.5,0.032,1400,1,100000.0,,360.57,0.36057,,70.0,0.005637925278170997,0.0042034918454178175,0.0003626518272864364,0.6228964228295093,4.492184493408963,
68,68,2.5,0.032,1450,1,100000.0,,366.4275,0.3664275,,72.5,0.005931205348351227,0.004266177122949306,0.000366826060011502,0.6139766850562041,4.499905249195156,
69,69,2.5,0.032,1500,1,100000.0,,372.41,0.37241,,75.0,0.006196702086825212,0.0042284223406721284,0.0003682907227603312,0.6063966140206803,4.51749880489148,
70,70,2.5,0.032,1550,1,100000.0,,379.375,0.379375,,77.5,0.006582028839098371,0.004227061594995446,0.0003651043551276629,0.5896436227744494,4.474010078737978,
71,71,2.5,0.032,1600,1,100000.0,,383.6425,0.38364250000000005,,80.0,0.006837518635982179,0.004179014935519106,0.000361410592402088,0.5868130023720065,4.502209376994496,
72,72,2.5,0.032,1650,1,100000.0,,391.2875,0.3912875,,82.5,0.007078174806452466,0.00418537745254184,0.0003630923187723183,0.5845002958168022,4.574643297506367,
73,73,2.5,0.032,1700,1,100000.0,,397.53,0.39753,,85.0,0.007446166432004021,0.004195404086616686,0.000363152930256608,0.5735950032216487,4.560404665065436,
74,74,2.5,0.032,1750,1,100000.0,,402.305,0.402305,,87.5,0.007664744383278047,0.004297731181494287,0.0003653862977099698,0.5726333523092565,4.607783297269268,
75,75,2.5,0.032,1800,1,100000.0,,410.0975,0.4100975,,90.0,0.008158444076296404,0.004244222896790167,0.0003649752194329452,0.5529886672607011,4.5359679454959565,
76,76,2.5,0.032,1850,1,100000.0,,413.5125,0.41351250000000006,,92.5,0.008381072982722344,0.004238558904397369,0.00036637746283535975,0.5535931842532934,4.5793226406289085,
77,77,2.5,0.032,1900,1,100000.0,,420.16,0.42016,,95.0,0.008866233097905933,0.004086839715007656,0.0003653841577409901,0.5374712123196043,4.516943581788773,
78,78,2.5,0.032,1950,1,100000.0,,425.5775,0.4255775,,97.5,0.009043877211854009,0.004141909663488633,0.00036553763871652263,0.5414310580678353,4.608058489935368,
79,79,2.5,0.032,2000,1,100000.0,,430.4875,0.4304875,,100.0,0.009486991953693858,0.0042139957613197485,0.000357717673646884,0.5287244875914033,4.553763316690805,
80,80,2.5,0.032,2050,1,100000.0,,436.3875,0.4363875,,102.5,0.009812006504747613,0.004139746501500724,0.0003634346123147096,0.5234592071763318,4.568681736940416,
81,81,2.5,0.032,2100,1,100000.0,,441.305,0.441305,,105.0,0.010057412170754104,0.004199819004080361,0.0003701750834418597,0.5233447141493704,4.618740796769689,
82,82,2.5,0.024,100,1,100000.0,,68.66499999999999,0.06866499999999999,,5.0,0.00013626875906663116,0.006747355515870038,0.0002722447522333851,1.849779933707512,2.5397786569824286,
83,83,2.5,0.024,150,1,100000.0,,84.6525,0.08465249999999998,,7.5,0.00022247491477159545,0.006286239544064884,0.0002660101361067254,1.7001218637857871,2.877288543375956,
84,84,2.5,0.024,200,1,100000.0,,99.335,0.09933499999999996,,10.0,0.0003405274551960247,0.005683140776884227,0.00026231799864193393,1.4845736242014462,2.9495340301562796,
85,85,2.5,0.024,250,1,100000.0,,112.785,0.112785,,12.5,0.00043811955223837623,0.005205669522286236,0.00025940048957325023,1.4334585816086411,3.2318249830824195,
86,86,2.5,0.024,300,1,100000.0,,124.8125,0.12481249999999997,,15.0,0.0005601031210184713,0.005031238443338784,0.00026294178649545426,1.3463838388421376,3.3596779458342865,
87,87,2.5,0.024,350,1,100000.0,,134.77249999999995,0.1347725,,17.5,0.0006932067605526981,0.005061796691335778,0.0002704110406340248,1.2741898812625927,3.433259156019697,
88,88,2.5,0.024,400,1,100000.0,,143.4025,0.1434025,,20.0,0.0008519048904378222,0.004838322921866179,0.0002727041211452273,1.1823099730011557,3.3916367338916524,
89,89,2.5,0.024,450,1,100000.0,,153.865,0.15386499999999995,,22.5,0.0010286782665087913,0.004879887869294899,0.0002759599348918137,1.0982602880720571,3.3806084126293685,
90,90,2.5,0.024,500,1,100000.0,,161.0625,0.1610625,,25.0,0.0011906218182981831,0.004709341930600577,0.00027103010326125004,1.0547939311477703,3.397387522065396,
91,91,2.5,0.024,550,1,100000.0,,170.6275,0.1706275,,27.5,0.0013217131821036787,0.00452644155184048,0.00027509235257622045,1.0454377379106634,3.567182907476542,
92,92,2.5,0.024,600,1,100000.0,,176.48,0.17648,,30.0,0.0015092552504592047,0.004585551095049091,0.0002705187007231815,1.0014472675369708,3.5340362103910774,
93,93,2.5,0.024,650,1,100000.0,,183.6225,0.1836225,,32.5,0.0016410954958942625,0.004426991336100033,0.0002749353142772459,0.9964531674953493,3.658982348079432,
94,94,2.5,0.024,700,1,100000.0,,191.16,0.19116,,35.0,0.0018407537769599004,0.004658199833442082,0.0002760832332237077,0.9561498185928992,3.654415434045924,
95,95,2.5,0.024,750,1,100000.0,,197.475,0.197475,,37.5,0.0020505994741282048,0.0043859694408254395,0.00027169177100377445,0.9210988550302797,3.638326199288743,
96,96,2.5,0.024,800,1,100000.0,,202.645,0.202645,,40.0,0.0023040185074077613,0.00433043196594558,0.0002732310278860511,0.8724915990553825,3.5361944183370237,
97,97,2.5,0.024,850,1,100000.0,,210.2225,0.2102225,,42.5,0.002481373894105161,0.004459099403166746,0.0002695864422305245,0.862299435001805,3.627440320912232,
98,98,2.5,0.024,900,1,100000.0,,217.1375,0.2171375,,45.0,0.002648135636307813,0.0044509557242672585,0.00027988824001021624,0.8520549203318526,3.701505505684557,
99,99,2.5,0.024,950,1,100000.0,,223.5375,0.2235375,,47.5,0.002929054492350076,0.00426281434051132,0.00027358276017055966,0.8133868231018943,3.6374280729320616,
100,100,2.5,0.024,1000,1,100000.0,,228.4425,0.2284425,,50.0,0.003108169194281629,0.004297375231097815,0.00027152524156502607,0.8069603700838086,3.68589065920912,
101,101,2.5,0.024,1050,1,100000.0,,233.775,0.233775,,52.5,0.0033354805416064438,0.004398241762092428,0.0002728514513271301,0.7909558773359276,3.6960082713360096,
102,102,2.5,0.024,1100,1,100000.0,,239.6375,0.2396375,,55.0,0.00358607752443163,0.00426298010448748,0.0002740269341307416,0.7702500363262691,3.6912305371482432,
103,103,2.5,0.024,1150,1,100000.0,,245.0575,0.2450575,,57.5,0.003777695410945512,0.004190809948519494,0.00027427540508968373,0.7679233953099354,3.766204893074699,
104,104,2.5,0.024,1200,1,100000.0,,249.315,0.24931500000000004,,60.0,0.0040419577558537855,0.004300681442895448,0.00027500199743214646,0.7433544011167578,3.706488373668934,
105,105,2.5,0.024,1250,1,100000.0,,255.3925,0.2553925,,62.5,0.004332061371440545,0.0042584727082756076,0.00027487821609492894,0.7255075165133155,3.7056564682838977,
106,106,2.5,0.024,1300,1,100000.0,,260.5425,0.26054249999999995,,65.0,0.00451777283465276,0.004275960573420691,0.00027785500096392716,0.7215294655815182,3.76140076539099,
107,107,2.5,0.024,1350,1,100000.0,,264.68,0.26468,,67.5,0.004764963735976267,0.004144989925397484,0.00026964169471246306,0.7130449132029436,3.7737912155076234,
108,108,2.5,0.024,1400,1,100000.0,,271.7525,0.2717525,,70.0,0.00505716022994136,0.004175398901831155,0.00027419448590078544,0.693977180988232,3.770833508918455,
109,109,2.5,0.024,1450,1,100000.0,,273.89250000000004,0.2738925,,72.5,0.005171713006354821,0.0041819681534708735,0.0002740090226397334,0.7030322563138904,3.851239323593469,
110,110,2.5,0.024,1500,1,100000.0,,279.39,0.27939,,75.0,0.0055939976598949675,0.00418525130303761,0.00027569711181019553,0.6722631394037225,3.7553565424571502,
111,111,2.5,0.024,1550,1,100000.0,,283.5675,0.2835675000000001,,77.5,0.005724619212739412,0.0043048850624684085,0.0002776430325323417,0.6794175567198196,3.853978514308328,
112,112,2.5,0.024,1600,1,100000.0,,290.04,0.29004,,80.0,0.006039430085264143,0.004226373951381118,0.0002737671742860758,0.665197915584667,3.8573026592932,
113,113,2.5,0.024,1650,1,100000.0,,292.9225,0.2929225,,82.5,0.006506438912141447,0.004035710630745068,0.00027580199180901333,0.6355032307085585,3.7235996185388465,
114,114,2.5,0.024,1700,1,100000.0,,296.4225,0.2964225,,85.0,0.0067489021507702775,0.00422648324149244,0.0002729648290503093,0.6323774858592791,3.748986311803391,
115,115,2.5,0.024,1750,1,100000.0,,303.115,0.3031150000000001,,87.5,0.007171159977359025,0.004046931887605598,0.00027139483197654934,0.6126166957970595,3.714695978210483,
116,116,2.5,0.024,1800,1,100000.0,,306.37,0.30637,,90.0,0.007312593454736884,0.004179458532827245,0.0002689961669554004,0.6170829623744687,3.78085684636318,
117,117,2.5,0.024,1850,1,100000.0,,310.635,0.310635,,92.5,0.007508783004693667,0.004247320643901444,0.00027472279655917564,0.6207514741894606,3.85761415983189,
118,118,2.5,0.024,1900,1,100000.0,,314.52750000000003,0.3145275,,95.0,0.007865707271120074,0.004223581759132483,0.0002759839392997281,0.6062952071346189,3.8155854195841,
119,119,2.5,0.024,1950,1,100000.0,,319.145,0.31914500000000007,,97.5,0.008255278658488692,0.004134218700031568,0.0002769247774516162,0.5934559141685879,3.7873160507567847,
120,120,2.5,0.024,2000,1,100000.0,,322.6725,0.3226725,,100.0,0.008857318860627857,0.004080978682196817,0.0002696688101659716,0.5661974104375125,3.654414270360312,
121,121,2.5,0.024,2050,1,100000.0,,327.155,0.327155,,102.5,0.008750709309809963,0.004194232791773153,0.0002757142515203885,0.5878202391739792,3.8468323745818567,
122,122,2.5,0.024,2100,1,100000.0,,330.825,0.33082500000000004,,105.0,0.009073093224351398,0.004208143492374561,0.0002692200418368924,0.580764007657551,3.843428138010272,
123,123,2.5,0.016,100,1,100000.0,,44.12,0.04412,,5.0,0.00012821022807766978,0.0069629350382594555,0.00018348525050731248,1.9816586542933377,1.7493747757255176,
124,124,2.5,0.016,150,1,100000.0,,55.235,0.05523499999999999,,7.5,0.00022911197061688425,0.006068302149410548,0.0001912590835386372,1.66159238381393,1.8340565903529047,
125,125,2.5,0.016,200,1,100000.0,,66.1,0.06609999999999999,,10.0,0.00032041902051858527,0.005708964530890886,0.0001827538782011052,1.578261171115669,2.08702843630238,
126,126,2.5,0.016,250,1,100000.0,,73.54999999999998,0.07355000000000003,,12.5,0.0004273683830106023,0.005050066702636573,0.00019683406293110432,1.4798725858792252,2.174024520697086,
127,127,2.5,0.016,300,1,100000.0,,81.66499999999998,0.08166499999999999,,15.0,0.0005487772109512433,0.005116399516938169,0.0001936933856025864,1.3787118391197328,2.25393477473209,
128,128,2.5,0.016,350,1,100000.0,,89.31749999999998,0.0893175,,17.5,0.000666767829869599,0.005061590180588989,0.00018885222734463087,1.3237832069883928,2.3643343461431696,
129,129,2.5,0.016,400,1,100000.0,,95.875,0.095875,,20.0,0.0008023565369408913,0.0046534110491487325,0.00019254365034983544,1.2559835638290315,2.4087651316919527,
130,130,2.5,0.016,450,1,100000.0,,102.04249999999998,0.1020425,,22.5,0.0009677833809510615,0.004844780270423897,0.00018233546055572905,1.174663803454668,2.3986518913949446,
131,131,2.5,0.016,500,1,100000.0,,107.2425,0.1072425,,25.0,0.0010948931812973229,0.0047351652300041585,0.00019521226151161973,1.1489129218608158,2.463758229851764,
132,132,2.5,0.016,550,1,100000.0,,112.175,0.112175,,27.5,0.0012063462211781939,0.004657381777756405,0.00019558839205098148,1.1454363967795822,2.5696753866793207,
133,133,2.5,0.016,600,1,100000.0,,117.955,0.11795499999999996,,30.0,0.0013992517822137528,0.00454607765168359,0.00019779525921804236,1.0791105554223324,2.544791360797844,
134,134,2.5,0.016,650,1,100000.0,,122.265,0.122265,,32.5,0.0015876428186007271,0.004580463770693703,0.00019632764055878903,1.0281442393699205,2.514736926791792,
135,135,2.5,0.016,700,1,100000.0,,128.15,0.12815,,35.0,0.001731112733720863,0.004330694162711265,0.00019585635015888537,1.016241634842666,2.602064438533507,
136,136,2.5,0.016,750,1,100000.0,,131.895,0.13189500000000004,,37.5,0.0019566341354556017,0.004344799380075602,0.00019319514793412644,0.9622103318294848,2.537837548377229,
137,137,2.5,0.016,800,1,100000.0,,136.17,0.13617000000000004,,40.0,0.0020848318818153188,0.00443098764212559,0.0001991971741395994,0.963944918442387,2.624365577876778,
138,138,2.5,0.016,850,1,100000.0,,140.6675,0.1406675,,42.5,0.002223000862827007,0.004422115941867429,0.0002002016181453666,0.9661291462263689,2.719898884235784,
139,139,2.5,0.016,900,1,100000.0,,144.32999999999998,0.14432999999999999,,45.0,0.002506523007153873,0.004138550379741311,0.00019638001374710663,0.9013817358526195,2.6025586027397134,
140,140,2.5,0.016,950,1,100000.0,,148.5825,0.1485825,,47.5,0.0026964712504891964,0.004312226630541792,0.00019717914796840247,0.8860854103381959,2.633574055947892,
141,141,2.5,0.016,1000,1,100000.0,,151.9925,0.1519925,,50.0,0.0028674338730766634,0.004251302175222826,0.00019852953459044485,0.877256882458571,2.666142470662772,
142,142,2.5,0.016,1050,1,100000.0,,155.885,0.155885,,52.5,0.003086542622028219,0.004295589803069251,0.00019652950261646548,0.8547343062197552,2.6643128708319144,
143,143,2.5,0.016,1100,1,100000.0,,159.64,0.15964,,55.0,0.0033243324305777832,0.004221724687546852,0.00019277400956496955,0.8303839730027139,2.651109972825945,
144,144,2.5,0.016,1150,1,100000.0,,162.5325,0.16253249999999994,,57.5,0.0035112784156780207,0.004305529598374554,0.00019894089187368855,0.825735843835437,2.685045496815738,
145,145,2.5,0.016,1200,1,100000.0,,166.47,0.16647000000000003,,60.0,0.003785102982672015,0.004131400044133475,0.00019854838988795108,0.7960409123802125,2.650608315052803,
146,146,2.5,0.016,1250,1,100000.0,,169.6375,0.16963749999999997,,62.5,0.00387521360612368,0.004289689468317892,0.00019931862923090136,0.8122806866774698,2.755875344237462,
147,147,2.5,0.016,1300,1,100000.0,,173.32,0.17332,,65.0,0.00420396536928422,0.004184121915346082,0.0001988316068622724,0.7750848293808553,2.6874326672019664,
148,148,2.5,0.016,1350,1,100000.0,,176.6175,0.17661749999999998,,67.5,0.004523465466257335,0.004138254122370328,0.00019342061510420832,0.7479472214433776,2.6413557401836885,
149,149,2.5,0.016,1400,1,100000.0,,180.0425,0.1800424999999999,,70.0,0.00473180491064852,0.004231803835553727,0.00020005097723914503,0.7439616805644461,2.6793991848508734,
150,150,2.5,0.016,1450,1,100000.0,,183.285,0.183285,,72.5,0.004875725947331944,0.004063078131416775,0.00019484441633666093,0.7475648329044462,2.740702230774707,
151,151,2.5,0.016,1500,1,100000.0,,186.0325,0.1860325,,75.0,0.0052047476679274495,0.004126857335779856,0.0002005233092318371,0.7260170573649517,2.7011319308713024,
152,152,2.5,0.016,1550,1,100000.0,,188.8125,0.18881250000000005,,77.5,0.005525537092622699,0.0040045936773855165,0.0001978682998766836,0.7047047382377736,2.661335610377127,
153,153,2.5,0.016,1600,1,100000.0,,192.6075,0.1926075,,80.0,0.0058698154524614654,0.004107910366908199,0.00019721079351848523,0.6845694385967926,2.637835994238324,
154,154,2.5,0.016,1650,1,100000.0,,196.03,0.19603,,82.5,0.005867880185417107,0.004206505699615071,0.00020142723762217097,0.706330924998206,2.770173983273484,
155,155,2.5,0.016,1700,1,100000.0,,199.075,0.199075,,85.0,0.006148371849176328,0.004232671097086414,0.00019774449062119105,0.6962980518373805,2.7732723421837875,
156,156,2.5,0.016,1750,1,100000.0,,201.6725,0.2016725,,87.5,0.006567110965830239,0.004155649531562083,0.00019722692871317437,0.667884755915554,2.694183604284585,
157,157,2.5,0.016,1800,1,100000.0,,205.06,0.20506,,90.0,0.006628062893069,0.004090314821445021,0.0001988675225236496,0.681821572585023,2.7967638584273087,
