# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.486292333825304013e-01	5.204315304791038571e-02	3.762364804118389916e-02	1.001835188971931911e+00	1.001835188971931672e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.988371754871650410e-01	4.986508308543731449e-02	3.630558533341919636e-02	1.001458674625515632e+00	1.001458674625515641e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.482644549430518044e-01	5.130114627729635834e-02	3.575204762268898578e-02	1.002050517542620200e+00	1.002050517542619872e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.837217324570580956e-01	4.913933813023038666e-02	3.547413758898485675e-02	1.025695320101442487e+00	1.025695320101442150e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.483936025813648474e-01	4.906672361210282635e-02	3.431877884729019057e-02	1.001696650055423632e+00	1.001696650055423561e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.985056010850371644e-01	4.827154309668962862e-02	3.347490075419719269e-02	1.001497800551643280e+00	1.001497800551642996e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048585894715506672e+00	4.779791253061794337e-02	3.258908802685264033e-02	1.001350486175671461e+00	1.001350486175671364e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098403803238306775e+00	4.705020789651463697e-02	3.123998151270185319e-02	1.001454729569254853e+00	1.001454729569255022e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.147390797965658793e+00	4.729628554820120012e-02	3.081515883623788324e-02	1.002282215602562143e+00	1.002282215602562019e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.193179177913873401e+00	4.606092928541744014e-02	3.051520515582606397e-02	1.005797902174590419e+00	1.005797902174590348e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247520929070424334e+00	4.491252689641191120e-02	2.988389043460883826e-02	1.001991213218189181e+00	1.001991213218189216e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297899102074211442e+00	4.547098012173704518e-02	2.926487347928385246e-02	1.001620039574865784e+00	1.001620039574866041e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347968689613207927e+00	4.575151472090073501e-02	2.876068786994521662e-02	1.001509155968001830e+00	1.001509155968001608e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397595675867285170e+00	4.514067055901906100e-02	2.810122863394984988e-02	1.001723039717480335e+00	1.001723039717480503e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.447552264850492154e+00	4.442935073511074251e-02	2.825030323468822810e-02	1.001692993431219758e+00	1.001692993431219918e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.497684282603950034e+00	4.491312943724189155e-02	2.734898660772136503e-02	1.001547797507399196e+00	1.001547797507399054e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.546050020715676876e+00	4.328687668094017421e-02	2.752845133478089637e-02	1.002560466402480976e+00	1.002560466402481154e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.593109934327787913e+00	4.443912947470658042e-02	2.667641330018951512e-02	1.004430059525567298e+00	1.004430059525567174e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.620167591626090253e+00	4.374909686548845988e-02	2.602710628737587434e-02	1.025665340180548224e+00	1.025665340180548384e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697009701449974317e+00	4.368407622563523496e-02	2.641408883267310631e-02	1.001763582745863523e+00	1.001763582745863204e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.747135936490121777e+00	4.319986285958076627e-02	2.520603899318391017e-02	1.001643524876670188e+00	1.001643524876670170e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.797343558626607773e+00	4.398978898838816487e-02	2.472864565057480285e-02	1.001480777563922731e+00	1.001480777563922544e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846939306708986761e+00	4.404770688381064864e-02	2.463411787865688388e-02	1.001659234028959400e+00	1.001659234028959702e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.864576716687726954e+00	4.292609757943700866e-02	2.467033497906346434e-02	1.026208744703468900e+00	1.026208744703468909e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.945628456342490153e+00	4.312095734672988928e-02	2.377729418824128804e-02	1.002274140150251514e+00	1.002274140150251185e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.995516386790609387e+00	4.274134140594414155e-02	2.355435642146221087e-02	1.002273651189685033e+00	1.002273651189685211e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.044875668475560904e+00	4.231521094457775523e-02	2.366330935264494492e-02	1.002523375166097797e+00	1.002523375166097850e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.096498271967289106e+00	4.193443096660424280e-02	2.310942400136106051e-02	1.001673817598155880e+00	1.001673817598155694e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.965797772715490055e-02	1.072981511641454000e-01	1.036233496322219311e-01	1.003477055107687921e+00	1.003477055107687761e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.470586120004291897e-01	9.216889356929570953e-02	8.507416497029454683e-02	1.027235397328832400e+00	1.027235397328832249e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.964893185352792337e-01	8.157479594142644230e-02	7.296697378672729883e-02	1.025126602871510695e+00	1.025126602871510784e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.497151227727755496e-01	7.521971467361972252e-02	6.598110322774665415e-02	1.001141530103569099e+00	1.001141530103569437e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.993589955815935122e-01	6.913257327355287751e-02	5.961689037064808738e-02	1.002145172002941065e+00	1.002145172002941678e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.487524665683451874e-01	6.591543574821476237e-02	5.618826061744862377e-02	1.003644031225356947e+00	1.003644031225357196e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.991857546522396549e-01	6.359002698116889007e-02	5.148772734631714559e-02	1.002041943133267887e+00	1.002041943133268376e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.492361196734549478e-01	5.980018950162457880e-02	4.986928418349073633e-02	1.001701614508746729e+00	1.001701614508746729e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.992079175006466363e-01	5.781371007891413644e-02	4.712997496790523322e-02	1.001588033208384187e+00	1.001588033208384445e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.490384047719999439e-01	5.620717023689671132e-02	4.401529505515698604e-02	1.001756838195361654e+00	1.001756838195361468e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.992807719344795947e-01	5.643119548078702474e-02	4.302866126913195560e-02	1.001200771068715634e+00	1.001200771068715625e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.490314028364536636e-01	5.412636880593747757e-02	4.148713257829575451e-02	1.001493852581356148e+00	1.001493852581355952e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.871060304718694667e-01	5.326686104470794436e-02	3.899137609091200829e-02	1.025986443308398943e+00	1.025986443308399032e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.490131823818501067e-01	5.240603236141185700e-02	3.886976095243858259e-02	1.001317934726969394e+00	1.001317934726969128e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.989191849494545750e-01	5.227156555866840915e-02	3.678861817904017367e-02	1.001353730358910621e+00	1.001353730358910497e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.492300281866504985e-01	5.049588976440990556e-02	3.716868779820063640e-02	1.000907114923956787e+00	1.000907114923956840e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.983375341776195233e-01	5.008075658591949753e-02	3.536055585872947132e-02	1.001852846162399890e+00	1.001852846162400112e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.472181746893511001e-01	5.007727363841803919e-02	3.420777430786304391e-02	1.002984224273324454e+00	1.002984224273324401e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.815315493783007827e-01	4.783294635660256811e-02	3.331154551156412930e-02	1.026094365845137357e+00	1.026094365845137162e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.048047296976267306e+00	4.842218424445536573e-02	3.298138390782313911e-02	1.001865821146177060e+00	1.001865821146177069e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098519971605151024e+00	4.730036214619787183e-02	3.204983417391919776e-02	1.001348272333753453e+00	1.001348272333753471e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.129633854884715349e+00	4.574947675781162321e-02	3.098417163723735795e-02	1.025187770427005374e+00	1.025187770427005489e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.198287130823086910e+00	4.694330789117860669e-02	3.024851551602248875e-02	1.001430303473926031e+00	1.001430303473926102e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.247093237516878617e+00	4.701607022117405832e-02	2.981816326009176232e-02	1.002337360017134582e+00	1.002337360017134529e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297820679299763968e+00	4.686323145320171052e-02	2.944161226401874679e-02	1.001681291824793707e+00	1.001681291824793334e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.325089474579004944e+00	4.612778477291024776e-02	2.906321126973913233e-02	1.026000888884550655e+00	1.026000888884550761e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.394478010789703237e+00	4.461840740167899444e-02	2.782140804828337963e-02	1.004016922083416308e+00	1.004016922083416432e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.445122438290468381e+00	4.588084618923962688e-02	2.778316472177675897e-02	1.003401154814791640e+00	1.003401154814791596e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.497176578871210584e+00	4.576141340324640927e-02	2.735074810078975613e-02	1.001889256029375286e+00	1.001889256029375304e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.547023016346736224e+00	4.486931498145783903e-02	2.679802302451246218e-02	1.001930617790977029e+00	1.001930617790977038e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.570683963882689937e+00	4.336910285214311267e-02	2.669560968839208501e-02	1.025907966804729510e+00	1.025907966804729767e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.647105251106643298e+00	4.406511924039945016e-02	2.612371511100917282e-02	1.001759327234083230e+00	1.001759327234083088e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.696688195338742933e+00	4.365660776397041476e-02	2.529059129429425679e-02	1.001954576614253467e+00	1.001954576614253654e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.746958227322329638e+00	4.347116213232041226e-02	2.548824850699870151e-02	1.001742412310160368e+00	1.001742412310160546e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.796756936991209752e+00	4.276450702466412512e-02	2.486490568489932440e-02	1.001808651182544807e+00	1.001808651182545162e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.843712684576280569e+00	4.430531779156730854e-02	2.502736151190548125e-02	1.003437736949108317e+00	1.003437736949108796e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.894483405771336448e+00	4.359872606565098896e-02	2.433365764324428929e-02	1.002945214408917485e+00	1.002945214408917849e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.943522817672567182e+00	4.292524924401575070e-02	2.391618875232425639e-02	1.003370021861905936e+00	1.003370021861906025e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.960842316924323203e+00	4.329669251449935752e-02	2.382785399647937077e-02	1.027217671650085151e+00	1.027217671650084867e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.045154643613068313e+00	4.369053348970332318e-02	2.376391435158099752e-02	1.002377362461130073e+00	1.002377362461130019e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.097147665259717630e+00	4.128731528738642520e-02	2.381510522461315754e-02	1.001362294470097947e+00	1.001362294470098107e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.985127686781822276e-02	1.116992820063800185e-01	1.046535935441842424e-01	1.001491337781326374e+00	1.001491337781326507e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.496747678748704402e-01	9.242907897460024558e-02	8.809964985983678720e-02	1.002186589910542214e+00	1.002186589910542267e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.997419002626429629e-01	8.290997454414894552e-02	7.471249833154418318e-02	1.001292983204194131e+00	1.001292983204193803e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.496374873886395562e-01	7.534075321413621906e-02	6.724718494495490750e-02	1.001453212911108448e+00	1.001453212911108608e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.993959323184099963e-01	7.039660434380852483e-02	6.001645688737759776e-02	1.002020113102197296e+00	1.002020113102197456e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.435464431303550392e-01	6.648244479747404678e-02	5.491881624237361648e-02	1.025956870628347062e+00	1.025956870628347417e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.994765610590491067e-01	6.304078527831298573e-02	5.268842039439414204e-02	1.001311048634125900e+00	1.001311048634126166e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.487217955551244808e-01	6.204742317941498719e-02	4.924445259744016784e-02	1.002863548328010390e+00	1.002863548328010381e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.972982620571969048e-01	5.939101986169066649e-02	4.663443606512482353e-02	1.005735631531771146e+00	1.005735631531771332e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.494488589842376758e-01	5.646954768210202952e-02	4.523143139960494885e-02	1.001003637541761249e+00	1.001003637541761293e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.992800573602323766e-01	5.468053601039131462e-02	4.259845783005812569e-02	1.001202898514835571e+00	1.001202898514835340e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.490744568406568993e-01	5.440074260149670160e-02	4.136828211146471174e-02	1.001427746670357166e+00	1.001427746670356953e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.866802718688255203e-01	5.284412847631662219e-02	3.934260493145871895e-02	1.026677250369996131e+00	1.026677250369995988e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.239457815637166949e-01	5.197767418183500687e-02	3.786046740612695333e-02	1.049822141883242521e+00	1.049822141883242494e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.858458645586470226e-01	5.050624011213727949e-02	3.708480272999857552e-02	1.025143212128646120e+00	1.025143212128645871e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.479071011829830695e-01	4.958583467984668813e-02	3.561626666996946244e-02	1.002480740206175280e+00	1.002480740206175369e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.977638905352648413e-01	4.936260674007222210e-02	3.526763870139118517e-02	1.002496990406028798e+00	1.002496990406028914e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.323320252176371392e-01	4.850895861447600266e-02	3.400302700749220641e-02	1.026199344998456331e+00	1.026199344998456411e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.824511021176342007e-01	4.910469417325750291e-02	3.273324502085726145e-02	1.025088248006477354e+00	1.025088248006477016e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.047678498381787948e+00	4.783392785390498669e-02	3.353088439382984759e-02	1.002234091802107319e+00	1.002234091802107230e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098236360160024017e+00	4.743117110078531873e-02	3.187954749519446296e-02	1.001607869936893547e+00	1.001607869936893422e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.147983425737902463e+00	4.703409630840908739e-02	3.141330564883487025e-02	1.001761662148120013e+00	1.001761662148120138e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.195413886460016784e+00	4.681301166923598073e-02	2.946868369226784967e-02	1.003856996678350155e+00	1.003856996678350271e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.227217006936175192e+00	4.651515876763856472e-02	2.999526595447350383e-02	1.025690455270102719e+00	1.025690455270102746e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297731486879649676e+00	4.535994618838723458e-02	2.980492157408109327e-02	1.001750248987315128e+00	1.001750248987314933e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347268156319307852e+00	4.571133564833394780e-02	2.900396374968899210e-02	1.002033321577729508e+00	1.002033321577729623e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.398302136356960546e+00	4.543739469114839447e-02	2.867619166440789694e-02	1.001214881254139488e+00	1.001214881254139470e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.447683806174279608e+00	4.495420249523174316e-02	2.819292594764874482e-02	1.001602821725664949e+00	1.001602821725664967e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.498336847806785999e+00	4.434387916875616453e-02	2.710645737121509732e-02	1.001110690103846901e+00	1.001110690103846679e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.545992519009314448e+00	4.353518433829619422e-02	2.629345804318641844e-02	1.002598782964871926e+00	1.002598782964871873e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.568082694609983063e+00	4.386661805409856896e-02	2.612129974665173410e-02	1.027561535596960063e+00	1.027561535596960312e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.645718760352701704e+00	4.417920527237949313e-02	2.580370021155987265e-02	1.002634980946397691e+00	1.002634980946397292e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697037675711067006e+00	4.368156183851517466e-02	2.596432086243989981e-02	1.001746569759348393e+00	1.001746569759348233e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.746139202399945134e+00	4.422205923149706563e-02	2.480980054718973440e-02	1.002213897735297454e+00	1.002213897735297508e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.796020749140211592e+00	4.328310310011422579e-02	2.585993006611568903e-02	1.002218867927771040e+00	1.002218867927770845e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846549381522004207e+00	4.243332531202013980e-02	2.532797932356144893e-02	1.001872787852072566e+00	1.001872787852072264e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.866379721888747012e+00	4.280359552341249374e-02	2.445315926970436163e-02	1.025230593902619391e+00	1.025230593902619347e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.946402396125017642e+00	4.323472675968677292e-02	2.420522424703002232e-02	1.001851272138032822e+00	1.001851272138032982e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.996869848778067169e+00	4.351193613378927239e-02	2.369822513825438001e-02	1.001569082273286337e+00	1.001569082273286142e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.046936284678304130e+00	4.363880765074831108e-02	2.410823124978827420e-02	1.001498590553342449e+00	1.001498590553342467e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.095154142769547256e+00	4.231145951503190866e-02	2.296134960483325882e-02	1.002317559433044014e+00	1.002317559433044067e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.823013632258850714e-02	1.090353702733994207e-01	1.064789681378373876e-01	1.025313972446114885e+00	1.025313972446114974e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.494317005274368171e-01	9.144708902127880734e-02	8.463112258280294786e-02	1.003837843740885916e+00	1.003837843740885631e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996704450682216248e-01	8.145407236587519362e-02	7.689124652912790459e-02	1.001651896250202789e+00	1.001651896250202896e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.495053613109021740e-01	7.377149895002065028e-02	6.615938067272471301e-02	1.001988660755763316e+00	1.001988660755763050e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.992494240045914244e-01	7.104848244012310077e-02	5.931406946828956389e-02	1.002514936038384930e+00	1.002514936038385116e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.484881945313390017e-01	6.573668139724535286e-02	5.522446553294366872e-02	1.004513940340143296e+00	1.004513940340143563e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.995224707652937357e-01	6.388417917746994079e-02	5.291140043242174157e-02	1.001195842661935176e+00	1.001195842661935274e+02	nan
