# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	3.844800000000000182e+03	3.844800000000000217e+00	nan	1.700000000000000000e+03	6.159496988316277843e-02	1.822028274039654699e-02	4.867564091260445820e-03	2.762278460613421061e+01	1.061566398200159256e+02	nan
nan	4.000199999999999818e+03	4.000200000000000422e+00	nan	1.800000000000000000e+03	6.563081793565288258e-02	1.773156547471185784e-02	4.929903575980656635e-03	2.745549093881068003e+01	1.098433736671883736e+02	nan
nan	4.093000000000000000e+03	4.093000000000000860e+00	nan	1.900000000000000000e+03	6.895138224290349449e-02	1.692572083836764787e-02	4.821748457653382905e-03	2.757618915999465870e+01	1.128804677183203182e+02	nan
nan	4.183399999999999636e+03	4.183400000000000674e+00	nan	2.000000000000000000e+03	7.705828974171709256e-02	1.681315946115119475e-02	4.772157249874224572e-03	2.600884854517965294e+01	1.088392403238134705e+02	nan
nan	4.364600000000000364e+03	4.364600000000000257e+00	nan	2.100000000000000000e+03	8.327214624450789138e-02	1.662993791163824148e-02	4.766680319091731906e-03	2.525216742231284783e+01	1.101778389972359236e+02	nan
nan	6.302000000000000455e+02	6.301999999999999824e-01	nan	1.000000000000000000e+02	1.842610199963701147e-03	4.898984085650866238e-02	3.225722578125295777e-03	5.482272022024260139e+01	3.456178002103946767e+01	nan
nan	9.497999999999999545e+02	9.497999999999999776e-01	nan	2.000000000000000000e+02	3.813655767714863032e-03	3.618713724861953585e-02	3.455630296185928547e-03	5.275214092836218072e+01	5.008922411483337811e+01	nan
nan	1.218400000000000091e+03	1.218399999999999928e+00	nan	3.000000000000000000e+02	5.502690428113510106e-03	3.060775463395798424e-02	3.511060787070536225e-03	5.516166220138939025e+01	6.710612591950435046e+01	nan
nan	1.395200000000000045e+03	1.395199999999999996e+00	nan	4.000000000000000000e+02	8.138208632453824629e-03	2.577027213708131190e-02	3.550858227786376185e-03	4.979117714067619005e+01	6.941460800020347222e+01	nan
nan	1.557599999999999909e+03	1.557600000000000096e+00	nan	5.000000000000000000e+02	9.865252701513328032e-03	2.564904598888073650e-02	3.520643846349474828e-03	5.085219592646616604e+01	7.920941207621329738e+01	nan
nan	1.698200000000000045e+03	1.698199999999999932e+00	nan	6.000000000000000000e+02	1.245500563172754517e-02	2.552720197373368333e-02	3.540162330263617145e-03	4.840571867642216830e+01	8.225638237056594448e+01	nan
nan	1.901400000000000091e+03	1.901399999999999979e+00	nan	7.000000000000000000e+02	1.453146181409010682e-02	2.347438716764556690e-02	3.597125119983884435e-03	4.849935545298905737e+01	9.235106777218268803e+01	nan
nan	2.036200000000000045e+03	2.036200000000000010e+00	nan	8.000000000000000000e+02	1.787006278716489829e-02	2.245100561649393534e-02	3.603418765213742356e-03	4.502163187841583891e+01	9.172327988929613696e+01	nan
nan	2.125800000000000182e+03	2.125800000000000356e+00	nan	9.000000000000000000e+02	1.896191704183820478e-02	2.033511850857995865e-02	3.533259157142043701e-03	4.754790142347955850e+01	1.011264589482179019e+02	nan
nan	2.244400000000000091e+03	2.244400000000000173e+00	nan	1.000000000000000000e+03	2.387199179313483771e-02	1.983737531375307644e-02	3.536883818158201992e-03	4.215180047049435075e+01	9.457950476653788030e+01	nan
nan	2.327400000000000091e+03	2.327399999999999913e+00	nan	1.100000000000000000e+03	2.660531943515707237e-02	2.031765534407387747e-02	3.592087258360125712e-03	4.144834920064032957e+01	9.648298647386630478e+01	nan
nan	2.423400000000000091e+03	2.423399999999999999e+00	nan	1.200000000000000000e+03	2.688258829120968724e-02	1.814382611423793340e-02	3.589301972273884703e-03	4.465043764300750695e+01	1.082254917610145668e+02	nan
nan	2.544199999999999818e+03	2.544200000000000017e+00	nan	1.300000000000000000e+03	3.235513489807999299e-02	1.846261370747420000e-02	3.571191881907310236e-03	4.034538861628531947e+01	1.027245000410673157e+02	nan
nan	2.691199999999999818e+03	2.691199999999999815e+00	nan	1.400000000000000000e+03	3.657658801480465766e-02	1.767290697990967982e-02	3.520546552069916957e-03	3.842436465047885719e+01	1.034665199664167119e+02	nan
nan	2.754400000000000091e+03	2.754400000000000404e+00	nan	1.500000000000000000e+03	3.921644565402857691e-02	1.770708477231869998e-02	3.581870500960248564e-03	3.832170327981415170e+01	1.055117829508003240e+02	nan
nan	2.861000000000000000e+03	2.860999999999999766e+00	nan	1.600000000000000000e+03	4.320080366264846677e-02	1.764202540037244568e-02	3.641616963018444366e-03	3.712730289327832622e+01	1.062720576621632915e+02	nan
nan	2.933199999999999818e+03	2.933200000000000252e+00	nan	1.700000000000000000e+03	4.826130264054882130e-02	1.633868000904042592e-02	3.572924452776433859e-03	3.534324902531704993e+01	1.037205228931158842e+02	nan
nan	2.984000000000000000e+03	2.983999999999999986e+00	nan	1.800000000000000000e+03	5.217278363847981104e-02	1.767445415640796560e-02	3.613463174053547968e-03	3.478570252416083264e+01	1.038489178897469571e+02	nan
nan	3.095199999999999818e+03	3.095200000000000173e+00	nan	1.900000000000000000e+03	5.599206308552311107e-02	1.596736174568951644e-02	3.633236115108758220e-03	3.395590477595320777e+01	1.051134864796252657e+02	nan
nan	3.150000000000000000e+03	3.150000000000000355e+00	nan	2.000000000000000000e+03	5.671306431568155088e-02	1.653011675498797239e-02	3.644060139609173795e-03	3.531507269156627160e+01	1.112147962395843024e+02	nan
nan	3.238000000000000000e+03	3.238000000000000433e+00	nan	2.100000000000000000e+03	6.168722972743125726e-02	1.628331235931249413e-02	3.589588465298687494e-03	3.413292581744974541e+01	1.105359264383817219e+02	nan
nan	4.193999999999999773e+02	4.193999999999999950e-01	nan	1.000000000000000000e+02	1.602940033737354454e-03	4.525104825530977537e-02	2.123005359183398159e-03	6.453909734788359742e+01	2.719797586601817940e+01	nan
nan	6.213999999999999773e+02	6.214000000000000634e-01	nan	2.000000000000000000e+02	3.925986274447268096e-03	3.395754519587557141e-02	2.209324482986550851e-03	5.120134980719408446e+01	3.175437572041341383e+01	nan
nan	7.880000000000000000e+02	7.880000000000000338e-01	nan	3.000000000000000000e+02	5.287221271044017894e-03	3.299757289872599919e-02	2.329559415207405927e-03	5.758453277209103049e+01	4.525339456203816724e+01	nan
nan	9.266000000000000227e+02	9.265999999999999792e-01	nan	4.000000000000000000e+02	7.331777417061857531e-03	2.558624672238576231e-02	2.303006935404867516e-03	5.495175816169010830e+01	5.093586962902692505e+01	nan
nan	1.042200000000000045e+03	1.042199999999999793e+00	nan	5.000000000000000000e+02	8.834949245681400498e-03	2.636025068854325193e-02	2.336930357725647799e-03	5.762580755110487729e+01	5.994871181918968261e+01	nan
nan	1.164400000000000091e+03	1.164400000000000102e+00	nan	6.000000000000000000e+02	1.137571706649396185e-02	2.407663360256376631e-02	2.323752763268236050e-03	5.289518012058435659e+01	6.163005807912691125e+01	nan
nan	1.262000000000000000e+03	1.262000000000000011e+00	nan	7.000000000000000000e+02	1.416504346350393531e-02	2.394155240659493963e-02	2.384000746467052068e-03	4.981563566508714302e+01	6.289367070185396358e+01	nan
nan	1.327400000000000091e+03	1.327400000000000135e+00	nan	8.000000000000000000e+02	1.535326350458490231e-02	2.037330854121659901e-02	2.397481890505801395e-03	5.257839165489227895e+01	6.970642773044318119e+01	nan
nan	1.389000000000000000e+03	1.389000000000000012e+00	nan	9.000000000000000000e+02	1.956233539065124066e-02	1.950314277887581563e-02	2.339723060251501421e-03	4.620238980972246168e+01	6.412428619927082707e+01	nan
nan	1.525000000000000000e+03	1.524999999999999911e+00	nan	1.000000000000000000e+03	1.884999286862694065e-02	1.975352517160784346e-02	2.361984698048284238e-03	5.341058252925942185e+01	8.139515051871980233e+01	nan
nan	1.578599999999999909e+03	1.578600000000000225e+00	nan	1.100000000000000000e+03	2.346482434995778021e-02	1.932303679750634745e-02	2.358810993773183783e-03	4.761398537317418089e+01	7.511922259236271771e+01	nan
nan	1.626200000000000045e+03	1.626200000000000090e+00	nan	1.200000000000000000e+03	2.388857824926162582e-02	1.902989496979280368e-02	2.378471859200364559e-03	5.081368920799501865e+01	8.267109686481657604e+01	nan
nan	1.692200000000000045e+03	1.692200000000000149e+00	nan	1.300000000000000000e+03	2.553842782176616449e-02	1.886315317515791304e-02	2.366460968665263370e-03	5.138493834657825943e+01	8.711899768901636776e+01	nan
nan	1.790599999999999909e+03	1.790600000000000191e+00	nan	1.400000000000000000e+03	2.836388258838269325e-02	1.759645226520736502e-02	2.373869921266040690e-03	4.983466826616831469e+01	8.937790600931246843e+01	nan
nan	1.805599999999999909e+03	1.805599999999999650e+00	nan	1.500000000000000000e+03	3.339110717647599674e-02	1.787108703096826692e-02	2.387328295071686028e-03	4.517457689632668405e+01	8.161080380743568696e+01	nan
nan	1.873799999999999955e+03	1.873799999999999910e+00	nan	1.600000000000000000e+03	3.431529859126385140e-02	1.596253856310371130e-02	2.373550821938374879e-03	4.690609486133316608e+01	8.786034249867159929e+01	nan
nan	1.943200000000000045e+03	1.943199999999999816e+00	nan	1.700000000000000000e+03	3.853363018911295373e-02	1.735320996099071894e-02	2.368858403673911733e-03	4.426921032457420324e+01	8.611838264288743972e+01	nan
nan	2.012799999999999955e+03	2.012799999999999923e+00	nan	1.800000000000000000e+03	3.864171430695932663e-02	1.743712437429375400e-02	2.383599019125724576e-03	4.676326089995119162e+01	9.407126696747191374e+01	nan
nan	2.075000000000000000e+03	2.074999999999999734e+00	nan	1.900000000000000000e+03	4.171095599072031923e-02	1.719195637285499817e-02	2.423126536260390533e-03	4.571649385981517355e+01	9.496225387041315003e+01	nan
nan	2.123400000000000091e+03	2.123399999999999732e+00	nan	2.000000000000000000e+03	4.724744145951263047e-02	1.656845966844298912e-02	2.410588306906851462e-03	4.244917207256376912e+01	9.012585011990300643e+01	nan
nan	2.184000000000000000e+03	2.184000000000000163e+00	nan	2.100000000000000000e+03	4.814963751659888380e-02	1.678383900308840979e-02	2.390610439182070963e-03	4.395420715818762858e+01	9.608978136116925839e+01	nan
