# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.736953989828293826e-02	2.364814277410060006e-03	1.540757941811894119e-03	5.011411078012810438e-02	5.011411078012810272e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.965895889569367005e-02	2.303046464270872180e-03	1.525760257791303198e-03	5.028989510872951957e-02	5.028989510872952096e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.237604645352121807e-02	2.245626344820595387e-03	1.494194521730441956e-03	5.009956066090946042e-02	5.009956066090945903e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.489495510371057208e-02	2.273549006086852085e-03	1.463243673964192536e-03	5.008100197874328779e-02	5.008100197874330028e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.739843448066039355e-02	2.287575736045036577e-03	1.438034393497260744e-03	5.007545779840009287e-02	5.007545779840008038e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.987978379336426404e-02	2.257033527950953224e-03	1.405061431697492407e-03	5.008615198587401673e-02	5.008615198587402340e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.237761324252460493e-02	2.221467536755537125e-03	1.412515161734411492e-03	5.008464967156098929e-02	5.008464967156099235e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.488421413019749617e-02	2.245656471862094491e-03	1.367449330386068295e-03	5.007738987536995701e-02	5.007738987536995090e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.730250103578384380e-02	2.164343834047008537e-03	1.376422566739044775e-03	5.012802332012404605e-02	5.012802332012405770e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.965549671638939844e-02	2.221956473735328935e-03	1.333820665009475756e-03	5.022150297627836490e-02	5.022150297627836046e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.100837958130450989e-02	2.187454843274423081e-03	1.301355314368793717e-03	5.128326700902741120e-02	5.128326700902741564e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.485048507249871863e-02	2.184203811281761835e-03	1.320704441633655229e-03	5.008817913729317339e-02	5.008817913729315840e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.735679682450608885e-02	2.159993142979038140e-03	1.260301949659195595e-03	5.008217624383350802e-02	5.008217624383350497e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.986717793133039422e-02	2.199489449419408157e-03	1.236432282528740186e-03	5.007403887819613514e-02	5.007403887819612542e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.234696533544933805e-02	2.202385344190532258e-03	1.231705893932844237e-03	5.008296170144797138e-02	5.008296170144798332e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.322883583438634769e-02	2.146304878971850520e-03	1.233516748953173174e-03	5.131043723517344363e-02	5.131043723517344723e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.728142281712451322e-02	2.156047867336494638e-03	1.188864709412064445e-03	5.011370700751257429e-02	5.011370700751255569e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.977581933953047488e-02	2.137067070297207164e-03	1.177717821073110543e-03	5.011368255948425027e-02	5.011368255948426054e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.022437834237780452e-01	2.115760547228887588e-03	1.183165467632247289e-03	5.012616875830488983e-02	5.012616875830489427e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.048249135983644609e-01	2.096721548330212140e-03	1.155471200068052982e-03	5.008369087990779261e-02	5.008369087990778290e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.982898886357745374e-03	5.364907558207269826e-03	5.181167481611096901e-03	5.017385275538439882e-02	5.017385275538439160e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.352930600021459311e-03	4.608444678464785824e-03	4.253708248514727168e-03	5.136176986644162140e-02	5.136176986644160891e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.824465926763961687e-03	4.078739797071321768e-03	3.648348689336364942e-03	5.125633014357553613e-02	5.125633014357553918e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.248575613863877817e-02	3.760985733680986300e-03	3.299055161387332707e-03	5.005707650517845358e-02	5.005707650517846830e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.496794977907967526e-02	3.456628663677643876e-03	2.980844518532404369e-03	5.010725860014705185e-02	5.010725860014708211e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.743762332841725798e-02	3.295771787410738032e-03	2.809413030872431102e-03	5.018220156126784737e-02	5.018220156126785625e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.995928773261198413e-02	3.179501349058444417e-03	2.574386367315857106e-03	5.010209715666339575e-02	5.010209715666341879e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.246180598367274878e-02	2.990009475081228767e-03	2.493464209174536990e-03	5.008508072543733924e-02	5.008508072543733647e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.496039587503233112e-02	2.890685503945706822e-03	2.356498748395261834e-03	5.007940166041920799e-02	5.007940166041922048e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.745192023859999858e-02	2.810358511844835393e-03	2.200764752757849128e-03	5.008784190976808132e-02	5.008784190976807160e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.996403859672398112e-02	2.821559774039351237e-03	2.151433063456597954e-03	5.006003855343578446e-02	5.006003855343577946e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.245157014182268457e-02	2.706318440296873705e-03	2.074356628914787726e-03	5.007469262906780877e-02	5.007469262906779406e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.435530152359347195e-02	2.663343052235397305e-03	1.949568804545600328e-03	5.129932216541994994e-02	5.129932216541995160e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.745065911909250395e-02	2.620301618070592763e-03	1.943488047621929130e-03	5.006589673634846693e-02	5.006589673634845639e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.994595924747272597e-02	2.613578277933420284e-03	1.839430908952008684e-03	5.006768651794553382e-02	5.006768651794552660e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.246150140933252493e-02	2.524794488220495191e-03	1.858434389910031733e-03	5.004535574619783933e-02	5.004535574619784377e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.491687670888097617e-02	2.504037829295974963e-03	1.768027792936473566e-03	5.009264230811999452e-02	5.009264230812000562e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.736090873446755639e-02	2.503863681920901960e-03	1.710388715393152239e-03	5.014921121366622270e-02	5.014921121366621826e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.907657746891504191e-02	2.391647317830128319e-03	1.665577275578206421e-03	5.130471829225687064e-02	5.130471829225685454e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.240236484881336670e-02	2.421109212222768287e-03	1.649069195391156999e-03	5.009329105730885023e-02	5.009329105730885523e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.492599858025755399e-02	2.365018107309893591e-03	1.602491708695959931e-03	5.006741361668767126e-02	5.006741361668767709e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.648169274423577024e-02	2.287473837890581074e-03	1.549208581861867984e-03	5.125938852135027146e-02	5.125938852135027091e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.991435654115434550e-02	2.347165394558930248e-03	1.512425775801124481e-03	5.007151517369630433e-02	5.007151517369630156e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.235466187584393083e-02	2.350803511058703003e-03	1.490908163004588116e-03	5.011686800085672633e-02	5.011686800085672466e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.489103396498820120e-02	2.343161572660085439e-03	1.472080613200937253e-03	5.008406459123968674e-02	5.008406459123966314e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.625447372895024167e-02	2.306389238645512475e-03	1.453160563486956530e-03	5.130004444422753274e-02	5.130004444422754162e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.972390053948515631e-02	2.230920370083949549e-03	1.391070402414168938e-03	5.020084610417081816e-02	5.020084610417081983e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.225612191452342181e-02	2.294042309461981257e-03	1.389158236088837862e-03	5.017005774073958480e-02	5.017005774073957980e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.485882894356052364e-02	2.288070670162320290e-03	1.367537405039487893e-03	5.009446280146876568e-02	5.009446280146876873e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.735115081733681675e-02	2.243465749072891865e-03	1.339901151225623066e-03	5.009653088954885147e-02	5.009653088954885369e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.853419819413449965e-02	2.168455142607155807e-03	1.334780484419604294e-03	5.129539834023647688e-02	5.129539834023648659e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.235526255533216766e-02	2.203255962019972682e-03	1.306185755550458641e-03	5.008796636170416428e-02	5.008796636170415262e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.483440976693715219e-02	2.182830388198520825e-03	1.264529564714712839e-03	5.009772883071267335e-02	5.009772883071268446e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.734791136611648465e-02	2.173558106616020613e-03	1.274412425349935119e-03	5.008712061550801842e-02	5.008712061550802730e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.983784684956049038e-02	2.138225351233206256e-03	1.243245284244966133e-03	5.009043255912724174e-02	5.009043255912725812e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.218563422881402569e-02	2.215265889578365514e-03	1.251368075595274063e-03	5.017188684745541721e-02	5.017188684745543803e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.472417028856681964e-02	2.179936303282549621e-03	1.216682882162214551e-03	5.014726072044587563e-02	5.014726072044589422e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.717614088362835911e-02	2.146262462200787535e-03	1.195809437616212733e-03	5.016850109309529959e-02	5.016850109309530126e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.804211584621616571e-02	2.164834625724967963e-03	1.191392699823968625e-03	5.136088358250425617e-02	5.136088358250423980e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.022577321806534129e-01	2.184526674485166072e-03	1.188195717579049963e-03	5.011886812305650640e-02	5.011886812305649919e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.048573832629858815e-01	2.064365764369321173e-03	1.190755261230657920e-03	5.006811472350489872e-02	5.006811472350490178e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.992563843390911138e-03	5.584964100319000924e-03	5.232679677209211948e-03	5.007456688906632147e-02	5.007456688906632536e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.483738393743522357e-03	4.621453948730012279e-03	4.404982492991839187e-03	5.010932949552711346e-02	5.010932949552711513e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.987095013132147800e-03	4.145498727207447102e-03	3.735624916577208986e-03	5.006464916020970934e-02	5.006464916020968658e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.248187436943197851e-02	3.767037660706810866e-03	3.362359247247745375e-03	5.007266064555541962e-02	5.007266064555542684e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.496979661592049912e-02	3.519830217190426068e-03	3.000822844368879715e-03	5.010100565510986620e-02	5.010100565510986925e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.717732215651775196e-02	3.324122239873702166e-03	2.745940812118680997e-03	5.129784353141735032e-02	5.129784353141737085e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.997382805295245395e-02	3.152039263915649460e-03	2.634421019719707276e-03	5.006555243170629499e-02	5.006555243170630831e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.243608977775622335e-02	3.102371158970749360e-03	2.462222629872008305e-03	5.014317741640052228e-02	5.014317741640051729e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.486491310285984455e-02	2.969550993084533498e-03	2.331721803256241177e-03	5.028678157658855730e-02	5.028678157658856840e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.747244294921188240e-02	2.823477384105101476e-03	2.261571569980247443e-03	5.005018187708806104e-02	5.005018187708806465e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.996400286801161744e-02	2.734026800519565644e-03	2.129922891502906458e-03	5.006014492574177577e-02	5.006014492574176522e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.245372284203284358e-02	2.720037130074835253e-03	2.068414105573235674e-03	5.007138733351786108e-02	5.007138733351784943e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.433401359344127879e-02	2.642206423815831196e-03	1.967130246572935774e-03	5.133386251849980653e-02	5.133386251849979764e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.619728907818583336e-02	2.598883709091750344e-03	1.893023370306347623e-03	5.249110709416212467e-02	5.249110709416212828e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.929229322793235252e-02	2.525312005606863974e-03	1.854240136499928819e-03	5.125716060643230321e-02	5.125716060643229710e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.239535505914915348e-02	2.479291733992334580e-03	1.780813333498473209e-03	5.012403701030876402e-02	5.012403701030876846e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.488819452676324345e-02	2.468130337003611018e-03	1.763381935069559172e-03	5.012484952030143992e-02	5.012484952030144214e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.661660126088185835e-02	2.425447930723799959e-03	1.700151350374610407e-03	5.130996724992281655e-02	5.130996724992281877e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.912255510588171142e-02	2.455234708662875059e-03	1.636662251042863029e-03	5.125441240032387047e-02	5.125441240032385437e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.238392491908940019e-02	2.391696392695249161e-03	1.676544219691492293e-03	5.011170459010536732e-02	5.011170459010536149e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.491181800800119805e-02	2.371558555039266023e-03	1.593977374759723148e-03	5.008039349684467734e-02	5.008039349684467290e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.739917128689512454e-02	2.351704815420454283e-03	1.570665282441743556e-03	5.008808310740599928e-02	5.008808310740600511e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.977069432300084056e-02	2.340650583461798950e-03	1.473434184613392527e-03	5.019284983391750915e-02	5.019284983391750998e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.136085034680875683e-02	2.325757938381928062e-03	1.499763297723675235e-03	5.128452276350513317e-02	5.128452276350513372e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.488657434398248380e-02	2.267997309419361555e-03	1.490246078704054750e-03	5.008751244936575364e-02	5.008751244936574309e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.736340781596539262e-02	2.285566782416697564e-03	1.450198187484449605e-03	5.010166607888647677e-02	5.010166607888647761e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.991510681784803005e-02	2.271869734557419810e-03	1.433809583220394803e-03	5.006074406270697580e-02	5.006074406270696997e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.238419030871398596e-02	2.247710124761587332e-03	1.409646297382437328e-03	5.008014108628324607e-02	5.008014108628325189e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.491684239033929993e-02	2.217193958437808400e-03	1.355322868560754953e-03	5.005553450519234504e-02	5.005553450519233394e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.729962595046571683e-02	2.176759216914809798e-03	1.314672902159321009e-03	5.012993914824359631e-02	5.012993914824359187e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.840413473049914761e-02	2.193330902704928448e-03	1.306064987332586792e-03	5.137807677984800037e-02	5.137807677984801202e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.228593801763509075e-02	2.208960263618974570e-03	1.290185010577993676e-03	5.013174904731988735e-02	5.013174904731986459e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.485188378555334754e-02	2.184078091925758559e-03	1.298216043121994947e-03	5.008732848796741688e-02	5.008732848796741521e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.730696011999725115e-02	2.211102961574853108e-03	1.240490027359486764e-03	5.011069488676487410e-02	5.011069488676487715e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.980103745701058238e-02	2.164155155005711463e-03	1.292996503305784452e-03	5.011094339638855200e-02	5.011094339638853867e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.232746907610020481e-02	2.121666265601006816e-03	1.266398966178072403e-03	5.009363939260362553e-02	5.009363939260361498e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.331898609443735337e-02	2.140179776170624600e-03	1.222657963485218081e-03	5.126152969513096680e-02	5.126152969513096735e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.732011980625088210e-02	2.161736337984338473e-03	1.210261212351501203e-03	5.009256360690163973e-02	5.009256360690164556e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.984349243890336401e-02	2.175596806689463619e-03	1.184911256912719044e-03	5.007845411366431548e-02	5.007845411366430355e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.023468142339152009e-01	2.181940382537415641e-03	1.205411562489413753e-03	5.007492952766712246e-02	5.007492952766712691e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.047577071384773600e-01	2.115572975751595433e-03	1.148067480241662854e-03	5.011587797165219932e-02	5.011587797165220515e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.911506816129425704e-03	5.451768513669971207e-03	5.323948406891869378e-03	5.126569862230574703e-02	5.126569862230574870e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.471585026371840681e-03	4.572354451063940367e-03	4.231556129140147393e-03	5.019189218704429856e-02	5.019189218704427802e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.983522253411081931e-03	4.072703618293759507e-03	3.844562326456395056e-03	5.008259481251013667e-02	5.008259481251014833e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.247526806554510870e-02	3.688574947501032514e-03	3.307969033636235737e-03	5.009943303778816720e-02	5.009943303778815249e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.496247120022957053e-02	3.552424122006154952e-03	2.965703473414478281e-03	5.012574680191924509e-02	5.012574680191925758e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.742440972656695078e-02	3.286834069862267643e-03	2.761223276647183610e-03	5.022569701700716621e-02	5.022569701700717815e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.997612353826468817e-02	3.194208958873497126e-03	2.645570021621087165e-03	5.005979213309676157e-02	5.005979213309676545e+00	nan
