,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
27,27,2.5,0.1,1450,1,100000.0,,5000.0,5.0,,72.5,0.0723776132425246,0.0022214675367555367,0.0014125151617344115,0.05008464967156098,5.008464967156099,
28,28,2.5,0.1,1500,1,100000.0,,5000.0,5.0,,75.0,0.07488421413019748,0.0022456564718620945,0.0013674493303860683,0.05007738987536996,5.007738987536995,
29,29,2.5,0.1,1550,1,100000.0,,5000.0,5.0,,77.5,0.07730250103578384,0.0021643438340470085,0.0013764225667390448,0.050128023320124046,5.012802332012406,
30,30,2.5,0.1,1600,1,100000.0,,5000.0,5.0,,80.0,0.07965549671638941,0.002221956473735329,0.0013338206650094755,0.050221502976278365,5.022150297627836,
31,31,2.5,0.1,1650,1,100000.0,,5000.0,5.0,,82.5,0.08100837958130451,0.002187454843274423,0.0013013553143687935,0.05128326700902741,5.128326700902742,
32,32,2.5,0.1,1700,1,100000.0,,5000.0,5.0,,85.0,0.08485048507249872,0.0021842038112817614,0.0013207044416336552,0.050088179137293166,5.008817913729316,
33,33,2.5,0.1,1750,1,100000.0,,5000.0,5.0,,87.5,0.08735679682450607,0.002159993142979038,0.0012603019496591956,0.050082176243833515,5.0082176243833505,
34,34,2.5,0.1,1800,1,100000.0,,5000.0,5.0,,90.0,0.08986717793133038,0.002199489449419408,0.00123643228252874,0.050074038878196135,5.0074038878196125,
35,35,2.5,0.1,1850,1,100000.0,,5000.0,5.0,,92.5,0.09234696533544931,0.002202385344190532,0.0012317058939328442,0.05008296170144797,5.008296170144798,
36,36,2.5,0.1,1900,1,100000.0,,5000.0,5.0,,95.0,0.09322883583438633,0.0021463048789718505,0.0012335167489531732,0.05131043723517344,5.131043723517345,
37,37,2.5,0.1,1950,1,100000.0,,5000.0,5.0,,97.5,0.09728142281712451,0.002156047867336494,0.0011888647094120644,0.050113707007512574,5.011370700751256,
38,38,2.5,0.1,2000,1,100000.0,,5000.0,5.0,,100.0,0.09977581933953047,0.002137067070297207,0.0011777178210731103,0.05011368255948425,5.011368255948425,
39,39,2.5,0.1,2050,1,100000.0,,5000.0,5.0,,102.5,0.10224378342377805,0.0021157605472288876,0.0011831654676322473,0.05012616875830489,5.012616875830489,
40,40,2.5,0.1,2100,1,100000.0,,5000.0,5.0,,105.0,0.10482491359836446,0.002096721548330212,0.0011554712000680528,0.05008369087990779,5.008369087990777,
41,41,2.5,0.05,100,1,100000.0,,5000.0,5.0,,5.0,0.0049828988863577445,0.00536490755820727,0.005181167481611097,0.0501738527553844,5.017385275538439,
42,42,2.5,0.05,150,1,100000.0,,5000.0,5.0,,7.5,0.007352930600021459,0.004608444678464786,0.004253708248514727,0.051361769866441614,5.136176986644161,
43,43,2.5,0.05,200,1,100000.0,,5000.0,5.0,,10.0,0.00982446592676396,0.004078739797071322,0.003648348689336365,0.051256330143575536,5.125633014357554,
44,44,2.5,0.05,250,1,100000.0,,5000.0,5.0,,12.5,0.012485756138638778,0.0037609857336809854,0.0032990551613873327,0.05005707650517845,5.005707650517847,
45,45,2.5,0.05,300,1,100000.0,,5000.0,5.0,,15.0,0.014967949779079675,0.003456628663677644,0.0029808445185324044,0.050107258600147045,5.010725860014708,
46,46,2.5,0.05,350,1,100000.0,,5000.0,5.0,,17.5,0.017437623328417255,0.003295771787410738,0.002809413030872431,0.05018220156126785,5.018220156126786,
47,47,2.5,0.05,400,1,100000.0,,5000.0,5.0,,20.0,0.019959287732611984,0.0031795013490584444,0.0025743863673158567,0.0501020971566634,5.010209715666342,
48,48,2.5,0.05,450,1,100000.0,,5000.0,5.0,,22.5,0.02246180598367275,0.0029900094750812288,0.002493464209174537,0.05008508072543734,5.008508072543734,
49,49,2.5,0.05,500,1,100000.0,,5000.0,5.0,,25.0,0.024960395875032328,0.002890685503945707,0.0023564987483952614,0.05007940166041921,5.007940166041921,
50,50,2.5,0.05,550,1,100000.0,,5000.0,5.0,,27.5,0.0274519202386,0.0028103585118448354,0.0022007647527578487,0.05008784190976808,5.008784190976807,
51,51,2.5,0.05,600,1,100000.0,,5000.0,5.0,,30.0,0.02996403859672398,0.0028215597740393512,0.0021514330634565975,0.05006003855343578,5.006003855343578,
52,52,2.5,0.05,650,1,100000.0,,5000.0,5.0,,32.5,0.032451570141822685,0.0027063184402968737,0.002074356628914788,0.05007469262906781,5.007469262906779,
53,53,2.5,0.05,700,1,100000.0,,5000.0,5.0,,35.0,0.03435530152359347,0.0026633430522353973,0.0019495688045456003,0.05129932216541994,5.129932216541995,
54,54,2.5,0.05,750,1,100000.0,,5000.0,5.0,,37.5,0.0374506591190925,0.0026203016180705928,0.0019434880476219287,0.050065896736348474,5.006589673634846,
55,55,2.5,0.05,800,1,100000.0,,5000.0,5.0,,40.0,0.039945959247472726,0.00261357827793342,0.001839430908952009,0.05006768651794553,5.006768651794553,
56,56,2.5,0.05,850,1,100000.0,,5000.0,5.0,,42.5,0.042461501409332525,0.002524794488220495,0.001858434389910032,0.05004535574619784,5.004535574619784,
57,57,2.5,0.05,900,1,100000.0,,5000.0,5.0,,45.0,0.044916876708880976,0.002504037829295975,0.0017680277929364736,0.05009264230812,5.009264230812001,
58,58,2.5,0.05,950,1,100000.0,,5000.0,5.0,,47.5,0.04736090873446756,0.0025038636819209015,0.0017103887153931522,0.05014921121366622,5.014921121366622,
59,59,2.5,0.05,1000,1,100000.0,,5000.0,5.0,,50.0,0.04907657746891504,0.0023916473178301283,0.0016655772755782064,0.05130471829225687,5.130471829225685,
60,60,2.5,0.05,1050,1,100000.0,,5000.0,5.0,,52.5,0.05240236484881337,0.002421109212222768,0.0016490691953911568,0.05009329105730885,5.0093291057308855,
61,61,2.5,0.05,1100,1,100000.0,,5000.0,5.0,,55.0,0.054925998580257554,0.002365018107309893,0.00160249170869596,0.05006741361668767,5.006741361668768,
62,62,2.5,0.05,1150,1,100000.0,,5000.0,5.0,,57.5,0.05648169274423577,0.0022874738378905806,0.001549208581861868,0.05125938852135027,5.125938852135027,
63,63,2.5,0.05,1200,1,100000.0,,5000.0,5.0,,60.0,0.059914356541154346,0.0023471653945589302,0.0015124257758011245,0.050071515173696304,5.00715151736963,
64,64,2.5,0.05,1250,1,100000.0,,5000.0,5.0,,62.5,0.06235466187584393,0.002350803511058703,0.001490908163004588,0.050116868000856726,5.011686800085672,
65,65,2.5,0.05,1300,1,100000.0,,5000.0,5.0,,65.0,0.0648910339649882,0.002343161572660085,0.0014720806132009373,0.05008406459123969,5.008406459123966,
66,66,2.5,0.05,1350,1,100000.0,,5000.0,5.0,,67.5,0.06625447372895024,0.0023063892386455125,0.0014531605634869563,0.051300044444227526,5.130004444422753,
67,67,2.5,0.05,1400,1,100000.0,,5000.0,5.0,,70.0,0.06972390053948516,0.002230920370083949,0.0013910704024141687,0.05020084610417082,5.020084610417082,
68,68,2.5,0.05,1450,1,100000.0,,5000.0,5.0,,72.5,0.07225612191452342,0.002294042309461981,0.0013891582360888379,0.050170057740739585,5.017005774073958,
69,69,2.5,0.05,1500,1,100000.0,,5000.0,5.0,,75.0,0.07485882894356051,0.00228807067016232,0.001367537405039488,0.050094462801468766,5.009446280146877,
70,70,2.5,0.05,1550,1,100000.0,,5000.0,5.0,,77.5,0.07735115081733682,0.002243465749072892,0.001339901151225623,0.050096530889548845,5.0096530889548845,
71,71,2.5,0.05,1600,1,100000.0,,5000.0,5.0,,80.0,0.07853419819413451,0.002168455142607156,0.0013347804844196043,0.05129539834023648,5.129539834023649,
72,72,2.5,0.05,1650,1,100000.0,,5000.0,5.0,,82.5,0.08235526255533215,0.0022032559620199727,0.0013061857555504586,0.05008796636170416,5.008796636170415,
73,73,2.5,0.05,1700,1,100000.0,,5000.0,5.0,,85.0,0.08483440976693715,0.002182830388198521,0.0012645295647147128,0.05009772883071267,5.0097728830712684,
74,74,2.5,0.05,1750,1,100000.0,,5000.0,5.0,,87.5,0.08734791136611648,0.0021735581066160206,0.0012744124253499351,0.05008712061550802,5.008712061550803,
75,75,2.5,0.05,1800,1,100000.0,,5000.0,5.0,,90.0,0.08983784684956049,0.0021382253512332063,0.001243245284244966,0.05009043255912724,5.009043255912726,
76,76,2.5,0.05,1850,1,100000.0,,5000.0,5.0,,92.5,0.09218563422881401,0.002215265889578365,0.001251368075595274,0.05017188684745542,5.017188684745544,
77,77,2.5,0.05,1900,1,100000.0,,5000.0,5.0,,95.0,0.09472417028856682,0.0021799363032825496,0.0012166828821622143,0.05014726072044588,5.0147260720445885,
78,78,2.5,0.05,1950,1,100000.0,,5000.0,5.0,,97.5,0.09717614088362837,0.0021462624622007875,0.0011958094376162127,0.05016850109309529,5.016850109309529,
79,79,2.5,0.05,2000,1,100000.0,,5000.0,5.0,,100.0,0.09804211584621617,0.002164834625724968,0.0011913926998239686,0.051360883582504256,5.136088358250424,
80,80,2.5,0.05,2050,1,100000.0,,5000.0,5.0,,102.5,0.1022577321806534,0.002184526674485166,0.00118819571757905,0.050118868123056506,5.01188681230565,
81,81,2.5,0.05,2100,1,100000.0,,5000.0,5.0,,105.0,0.10485738326298588,0.0020643657643693207,0.001190755261230658,0.0500681147235049,5.006811472350489,
82,82,2.5,0.02,100,1,100000.0,,5000.0,5.0,,5.0,0.004992563843390911,0.005584964100319001,0.005232679677209212,0.05007456688906632,5.0074566889066325,
83,83,2.5,0.02,150,1,100000.0,,5000.0,5.0,,7.5,0.0074837383937435215,0.004621453948730012,0.004404982492991839,0.05010932949552711,5.010932949552712,
84,84,2.5,0.02,200,1,100000.0,,5000.0,5.0,,10.0,0.009987095013132148,0.004145498727207447,0.003735624916577209,0.0500646491602097,5.006464916020969,
85,85,2.5,0.02,250,1,100000.0,,5000.0,5.0,,12.5,0.012481874369431979,0.0037670376607068104,0.0033623592472477454,0.05007266064555541,5.007266064555544,
86,86,2.5,0.02,300,1,100000.0,,5000.0,5.0,,15.0,0.0149697966159205,0.003519830217190426,0.00300082284436888,0.050101005655109866,5.010100565510986,
87,87,2.5,0.02,350,1,100000.0,,5000.0,5.0,,17.5,0.017177322156517752,0.003324122239873702,0.002745940812118681,0.05129784353141735,5.129784353141737,
88,88,2.5,0.02,400,1,100000.0,,5000.0,5.0,,20.0,0.01997382805295245,0.003152039263915649,0.0026344210197197073,0.05006555243170629,5.006555243170631,
89,89,2.5,0.02,450,1,100000.0,,5000.0,5.0,,22.5,0.022436089777756223,0.0031023711589707494,0.0024622226298720083,0.05014317741640052,5.014317741640052,
90,90,2.5,0.02,500,1,100000.0,,5000.0,5.0,,25.0,0.024864913102859845,0.002969550993084533,0.0023317218032562407,0.05028678157658856,5.028678157658857,
91,91,2.5,0.02,550,1,100000.0,,5000.0,5.0,,27.5,0.02747244294921188,0.002823477384105101,0.0022615715699802474,0.05005018187708806,5.0050181877088065,
92,92,2.5,0.02,600,1,100000.0,,5000.0,5.0,,30.0,0.029964002868011617,0.0027340268005195656,0.0021299228915029065,0.050060144925741776,5.0060144925741765,
93,93,2.5,0.02,650,1,100000.0,,5000.0,5.0,,32.5,0.032453722842032844,0.0027200371300748353,0.002068414105573236,0.050071387333517854,5.007138733351785,
94,94,2.5,0.02,700,1,100000.0,,5000.0,5.0,,35.0,0.03433401359344128,0.002642206423815831,0.001967130246572936,0.051333862518499807,5.13338625184998,
95,95,2.5,0.02,750,1,100000.0,,5000.0,5.0,,37.5,0.03619728907818583,0.0025988837090917503,0.001893023370306348,0.052491107094162125,5.249110709416213,
96,96,2.5,0.02,800,1,100000.0,,5000.0,5.0,,40.0,0.03929229322793235,0.002525312005606864,0.0018542401364999288,0.0512571606064323,5.12571606064323,
97,97,2.5,0.02,850,1,100000.0,,5000.0,5.0,,42.5,0.042395355059149153,0.0024792917339923346,0.0017808133334984732,0.05012403701030877,5.012403701030877,
98,98,2.5,0.02,900,1,100000.0,,5000.0,5.0,,45.0,0.04488819452676324,0.002468130337003611,0.0017633819350695592,0.05012484952030144,5.012484952030144,
99,99,2.5,0.02,950,1,100000.0,,5000.0,5.0,,47.5,0.04661660126088186,0.0024254479307238,0.0017001513503746104,0.05130996724992282,5.130996724992282,
100,100,2.5,0.02,1000,1,100000.0,,5000.0,5.0,,50.0,0.04912255510588171,0.002455234708662875,0.001636662251042863,0.05125441240032387,5.125441240032385,
101,101,2.5,0.02,1050,1,100000.0,,5000.0,5.0,,52.5,0.0523839249190894,0.0023916963926952487,0.0016765442196914923,0.05011170459010537,5.011170459010536,
102,102,2.5,0.02,1100,1,100000.0,,5000.0,5.0,,55.0,0.0549118180080012,0.002371558555039266,0.0015939773747597231,0.05008039349684468,5.008039349684467,
103,103,2.5,0.02,1150,1,100000.0,,5000.0,5.0,,57.5,0.05739917128689512,0.0023517048154204543,0.0015706652824417436,0.050088083107406,5.0088083107406005,
104,104,2.5,0.02,1200,1,100000.0,,5000.0,5.0,,60.0,0.05977069432300084,0.002340650583461799,0.0014734341846133923,0.05019284983391751,5.019284983391751,
105,105,2.5,0.02,1250,1,100000.0,,5000.0,5.0,,62.5,0.06136085034680876,0.002325757938381928,0.0014997632977236752,0.051284522763505126,5.1284522763505125,
106,106,2.5,0.02,1300,1,100000.0,,5000.0,5.0,,65.0,0.06488657434398248,0.002267997309419361,0.0014902460787040548,0.050087512449365754,5.008751244936574,
107,107,2.5,0.02,1350,1,100000.0,,5000.0,5.0,,67.5,0.06736340781596539,0.002285566782416697,0.0014501981874844496,0.05010166607888648,5.010166607888648,
108,108,2.5,0.02,1400,1,100000.0,,5000.0,5.0,,70.0,0.06991510681784803,0.00227186973455742,0.0014338095832203948,0.050060744062706976,5.006074406270697,
109,109,2.5,0.02,1450,1,100000.0,,5000.0,5.0,,72.5,0.07238419030871399,0.0022477101247615878,0.0014096462973824371,0.050080141086283246,5.008014108628325,
110,110,2.5,0.02,1500,1,100000.0,,5000.0,5.0,,75.0,0.07491684239033931,0.0022171939584378084,0.0013553228685607547,0.050055534505192345,5.0055534505192325,
111,111,2.5,0.02,1550,1,100000.0,,5000.0,5.0,,77.5,0.07729962595046572,0.00217675921691481,0.001314672902159321,0.0501299391482436,5.012993914824359,
112,112,2.5,0.02,1600,1,100000.0,,5000.0,5.0,,80.0,0.07840413473049913,0.0021933309027049284,0.0013060649873325868,0.051378076779848,5.137807677984801,
113,113,2.5,0.02,1650,1,100000.0,,5000.0,5.0,,82.5,0.08228593801763509,0.0022089602636189746,0.0012901850105779937,0.05013174904731989,5.013174904731986,
114,114,2.5,0.02,1700,1,100000.0,,5000.0,5.0,,85.0,0.08485188378555335,0.0021840780919257586,0.0012982160431219947,0.05008732848796742,5.0087328487967415,
115,115,2.5,0.02,1750,1,100000.0,,5000.0,5.0,,87.5,0.08730696011999725,0.0022111029615748527,0.0012404900273594868,0.05011069488676488,5.011069488676488,
116,116,2.5,0.02,1800,1,100000.0,,5000.0,5.0,,90.0,0.08980103745701058,0.0021641551550057115,0.0012929965033057845,0.05011094339638855,5.011094339638854,
117,117,2.5,0.02,1850,1,100000.0,,5000.0,5.0,,92.5,0.09232746907610019,0.002121666265601007,0.0012663989661780724,0.050093639392603626,5.0093639392603615,
118,118,2.5,0.02,1900,1,100000.0,,5000.0,5.0,,95.0,0.09331898609443735,0.0021401797761706246,0.001222657963485218,0.05126152969513097,5.126152969513097,
119,119,2.5,0.02,1950,1,100000.0,,5000.0,5.0,,97.5,0.09732011980625088,0.0021617363379843385,0.0012102612123515012,0.05009256360690164,5.0092563606901646,
120,120,2.5,0.02,2000,1,100000.0,,5000.0,5.0,,100.0,0.09984349243890336,0.002175596806689464,0.001184911256912719,0.05007845411366432,5.00784541136643,
121,121,2.5,0.02,2050,1,100000.0,,5000.0,5.0,,102.5,0.1023468142339152,0.002181940382537416,0.0012054115624894135,0.05007492952766712,5.007492952766713,
122,122,2.5,0.02,2100,1,100000.0,,5000.0,5.0,,105.0,0.10475770713847736,0.0021155729757515954,0.0011480674802416629,0.0501158779716522,5.0115877971652205,
123,123,2.5,0.015,100,1,100000.0,,5000.0,5.0,,5.0,0.004911506816129426,0.005451768513669971,0.0053239484068918685,0.051265698622305754,5.126569862230575,
124,124,2.5,0.015,150,1,100000.0,,5000.0,5.0,,7.5,0.00747158502637184,0.00457235445106394,0.004231556129140147,0.0501918921870443,5.019189218704428,
125,125,2.5,0.015,200,1,100000.0,,5000.0,5.0,,10.0,0.009983522253411082,0.00407270361829376,0.003844562326456395,0.05008259481251014,5.008259481251015,
126,126,2.5,0.015,250,1,100000.0,,5000.0,5.0,,12.5,0.012475268065545109,0.003688574947501033,0.003307969033636236,0.05009943303778817,5.009943303778815,
127,127,2.5,0.015,300,1,100000.0,,5000.0,5.0,,15.0,0.01496247120022957,0.003552424122006155,0.0029657034734144783,0.050125746801919245,5.012574680191926,
128,128,2.5,0.015,350,1,100000.0,,5000.0,5.0,,17.5,0.01742440972656695,0.003286834069862268,0.002761223276647184,0.050225697017007166,5.022569701700718,
129,129,2.5,0.015,400,1,100000.0,,5000.0,5.0,,20.0,0.019976123538264688,0.0031942089588734967,0.002645570021621087,0.05005979213309676,5.0059792133096765,
130,130,2.5,0.015,450,1,100000.0,,5000.0,5.0,,22.5,0.02244209886987818,0.0030669038666483674,0.002478922635166901,0.050129465129229965,5.012946512922996,
131,131,2.5,0.015,500,1,100000.0,,5000.0,5.0,,25.0,0.024940846238381057,0.0029471575665872265,0.002394441598646625,0.05011878232493313,5.011878232493313,
132,132,2.5,0.015,550,1,100000.0,,5000.0,5.0,,27.5,0.02746041256540593,0.0028299107435477166,0.002263907373676184,0.05007214478951814,5.007214478951814,
133,133,2.5,0.015,600,1,100000.0,,5000.0,5.0,,30.0,0.029468226418337178,0.002767564478883612,0.0021138963028808134,0.05126325121232823,5.126325121232823,
134,134,2.5,0.015,650,1,100000.0,,5000.0,5.0,,32.5,0.03230641876567546,0.002665220180042338,0.002086591630767414,0.050307362360555496,5.0307362360555485,
135,135,2.5,0.015,700,1,100000.0,,5000.0,5.0,,35.0,0.03492421923929129,0.0026952416224846508,0.0020523374409848988,0.05010894152695065,5.010894152695066,
136,136,2.5,0.015,750,1,100000.0,,5000.0,5.0,,37.5,0.037440731470209695,0.0026655147658896606,0.001953798818041974,0.050079292927713834,5.007929292771381,
137,137,2.5,0.015,800,1,100000.0,,5000.0,5.0,,40.0,0.03992752221562768,0.0025731971652581138,0.001858153992217228,0.050090968365240365,5.009096836524038,
138,138,2.5,0.015,850,1,100000.0,,5000.0,5.0,,42.5,0.04244448012640959,0.002549848240121308,0.001796601440881454,0.05006544906832836,5.006544906832836,
139,139,2.5,0.015,900,1,100000.0,,5000.0,5.0,,45.0,0.04493676955345336,0.002491241535481692,0.0017684659301289828,0.050070401754360505,5.007040175436051,
140,140,2.5,0.015,950,1,100000.0,,5000.0,5.0,,47.5,0.04739416164286297,0.0024397039214714934,0.001731971860815544,0.0501123427579659,5.011234275796591,
141,141,2.5,0.015,1000,1,100000.0,,5000.0,5.0,,50.0,0.04980836965814916,0.0024792619537175914,0.0016830119199883996,0.05019329808957192,5.019329808957191,
142,142,2.5,0.015,1050,1,100000.0,,5000.0,5.0,,52.5,0.05240631226184746,0.002332121359318077,0.0016236406452659607,0.05008962027707221,5.008962027707222,
143,143,2.5,0.015,1100,1,100000.0,,5000.0,5.0,,55.0,0.053980685948766295,0.002380096651339742,0.0016152474413150704,0.05130807945390684,5.130807945390684,
144,144,2.5,0.015,1150,1,100000.0,,5000.0,5.0,,57.5,0.05725718457641506,0.002361417847280132,0.0015475793755023587,0.05021435951883134,5.021435951883134,
145,145,2.5,0.015,1200,1,100000.0,,5000.0,5.0,,60.0,0.05890125241726455,0.0023306432949634728,0.0015309234110383086,0.05129584148912912,5.129584148912913,
146,146,2.5,0.015,1250,1,100000.0,,5000.0,5.0,,62.5,0.062393789907852125,0.0023052796949000623,0.001499445036544196,0.050085230317077546,5.008523031707753,
147,147,2.5,0.015,1300,1,100000.0,,5000.0,5.0,,65.0,0.06467674858087719,0.00230764551993636,0.0014831352948445416,0.05025732691589294,5.025732691589295,
148,148,2.5,0.015,1350,1,100000.0,,5000.0,5.0,,67.5,0.06630938319166588,0.0023427946627630975,0.0014651720377467166,0.05125119319434559,5.1251193194345595,
149,149,2.5,0.015,1400,1,100000.0,,5000.0,5.0,,70.0,0.06987680749936999,0.0022756283619025245,0.001423837573068443,0.05008819906564425,5.008819906564426,
150,150,2.5,0.015,1450,1,100000.0,,5000.0,5.0,,72.5,0.07236737666281216,0.002320907517593673,0.0013733135538534075,0.05009179364197396,5.009179364197395,
151,151,2.5,0.015,1500,1,100000.0,,5000.0,5.0,,75.0,0.07480389880083804,0.0022342848917475183,0.0013437245447064559,0.050131662986925216,5.0131662986925205,
152,152,2.5,0.015,1550,1,100000.0,,5000.0,5.0,,77.5,0.07607938667213252,0.002220603425391157,0.001344161085680216,0.051289940586921726,5.128994058692172,
153,153,2.5,0.015,1600,1,100000.0,,5000.0,5.0,,80.0,0.07989107154780753,0.0022002422371718323,0.0013335886390327845,0.05006827318804652,5.006827318804652,
154,154,2.5,0.015,1650,1,100000.0,,5000.0,5.0,,82.5,0.08236890957555373,0.0021966952949622953,0.0013243038925856185,0.05007973107844344,5.007973107844345,
155,155,2.5,0.015,1700,1,100000.0,,5000.0,5.0,,85.0,0.08475192005560701,0.0021952995649220765,0.0012793537645842455,0.05014865211699948,5.014865211699949,
156,156,2.5,0.015,1750,1,100000.0,,5000.0,5.0,,87.5,0.08739751686523164,0.002153341579155291,0.0012818423587163269,0.050058665050284834,5.005866505028483,
157,157,2.5,0.015,1800,1,100000.0,,5000.0,5.0,,90.0,0.08970607238906722,0.0021850139613211967,0.0012411754109020547,0.050164959695191434,5.016495969519143,
158,158,2.5,0.015,1850,1,100000.0,,5000.0,5.0,,92.5,0.09221057075044087,0.0021250865744843208,0.001246698219949737,0.05015785836575976,5.015785836575976,
159,159,2.5,0.015,1900,1,100000.0,,5000.0,5.0,,95.0,0.09473719962640814,0.002146863519821546,0.0012407169211145913,0.05013914315079667,5.013914315079665,
160,160,2.5,0.015,1950,1,100000.0,,5000.0,5.0,,97.5,0.09571586491885865,0.002172051696694644,0.0012112016205322092,0.0512873358939135,5.128733589391349,
161,161,2.5,0.015,2000,1,100000.0,,5000.0,5.0,,100.0,0.09972141385513396,0.0021368616957366327,0.0011849373774023985,0.05014068327869869,5.014068327869871,
162,162,2.5,0.015,2050,1,100000.0,,5000.0,5.0,,102.5,0.1024079854694571,0.0021119663495240515,0.0011651834470111815,0.05004493921640717,5.004493921640718,
163,163,2.5,0.015,2100,1,100000.0,,5000.0,5.0,,105.0,0.10484234023014664,0.0021277849300708777,0.0012057915882020859,0.05007525448835162,5.007525448835163,
