# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	3.410649999999999977e+02	3.410649999999999515e-01	nan	4.250000000000000000e+01	2.679946515403628521e-03	1.074736045053832807e-03	5.987080866661181715e-04	7.937871061358566793e-01	5.415472272325545511e+00	nan
nan	3.528750000000000000e+02	3.528749999999999942e-01	nan	4.500000000000000000e+01	2.924041651136803817e-03	1.044827755943557226e-03	6.003603036624368620e-04	7.702483162361895008e-01	5.435774493014461584e+00	nan
nan	3.630649999999999977e+02	3.630649999999999156e-01	nan	4.750000000000000000e+01	3.182921143634587311e-03	1.055800735878876032e-03	6.022819974288384998e-04	7.465494636491766256e-01	5.420768817397267014e+00	nan
nan	3.712675000000000409e+02	3.712674999999999725e-01	nan	5.000000000000000000e+01	3.439881685219177507e-03	9.992518348453914307e-04	6.017242003611948534e-04	7.273213621559998510e-01	5.400040770548888425e+00	nan
nan	3.808574999999999591e+02	3.808574999999999600e-01	nan	5.250000000000000000e+01	3.665383089457918860e-03	1.014414805696286972e-03	6.063566794232736704e-04	7.167535760877650208e-01	5.459624873562880509e+00	nan
nan	3.900300000000000296e+02	3.900300000000000433e-01	nan	5.500000000000000000e+01	3.974731440686127791e-03	9.893196976746778011e-04	6.077117105672749783e-04	6.922454876195184292e-01	5.399770040465252663e+00	nan
nan	3.986000000000000227e+02	3.985999999999999543e-01	nan	5.750000000000000000e+01	4.254609978084999619e-03	9.566490597554986805e-04	6.099634741605151466e-04	6.762749077521256202e-01	5.391603167349389381e+00	nan
nan	4.067099999999999795e+02	4.067099999999999049e-01	nan	6.000000000000000000e+01	4.531150150971256611e-03	9.618304594509711905e-04	6.096515543297849902e-04	6.625749821781885540e-01	5.388885507743327530e+00	nan
nan	4.151675000000000182e+02	4.151675000000000226e-01	nan	6.250000000000000000e+01	4.819463862726251942e-03	9.479714103572554808e-04	6.104818670330301820e-04	6.488433175770853545e-01	5.388009555762900860e+00	nan
nan	4.247925000000000182e+02	4.247925000000000173e-01	nan	6.500000000000000000e+01	5.110818792434202069e-03	9.536879660810288059e-04	6.110561462578141404e-04	6.360817524515759436e-01	5.404253555957868826e+00	nan
nan	4.315324999999999704e+02	4.315325000000000411e-01	nan	6.750000000000000000e+01	5.366839366080284994e-03	9.472720591295342562e-04	6.088039877513644164e-04	6.295853315355548485e-01	5.434011958314785673e+00	nan
nan	4.398425000000000296e+02	4.398424999999998586e-01	nan	7.000000000000000000e+01	5.775573758425025031e-03	9.077021480090590334e-04	6.114023421469338710e-04	6.063617258620788153e-01	5.334271749641269267e+00	nan
nan	4.493075000000000045e+02	4.493075000000000818e-01	nan	7.250000000000000000e+01	5.984349626461380953e-03	9.138539087663750385e-04	6.117375787021945644e-04	6.062027983643460960e-01	5.447508241509001259e+00	nan
nan	4.546050000000000182e+02	4.546050000000000368e-01	nan	7.500000000000000000e+01	6.290170366155508133e-03	9.072886670780658724e-04	6.102245925127152467e-04	5.965355140954915480e-01	5.424268237493647504e+00	nan
nan	4.642300000000000182e+02	4.642299999999999760e-01	nan	7.750000000000000000e+01	6.657247094015020412e-03	9.120806505658187813e-04	6.126276034851286514e-04	5.823395574461933677e-01	5.406839837871262766e+00	nan
nan	4.705749999999999886e+02	4.705749999999998545e-01	nan	8.000000000000000000e+01	7.025070461915560935e-03	8.896261781652008236e-04	6.148895392801571793e-04	5.699401842000132445e-01	5.364152996388364514e+00	nan
nan	4.789424999999999955e+02	4.789424999999999377e-01	nan	8.250000000000000000e+01	7.315846171304656205e-03	8.883730704820123978e-04	6.150381143934420276e-04	5.641703483311916179e-01	5.403982943294353802e+00	nan
nan	4.840024999999999409e+02	4.840025000000000577e-01	nan	8.500000000000000000e+01	7.650903512918602253e-03	8.709802994285502451e-04	6.148562708535419566e-04	5.557695689891148927e-01	5.379609755708198549e+00	nan
nan	4.928050000000000068e+02	4.928050000000000486e-01	nan	8.750000000000000000e+01	8.033768021268202636e-03	8.658811112114989800e-04	6.148049297926272676e-04	5.448905512863955192e-01	5.370778553525040522e+00	nan
nan	4.973524999999999636e+02	4.973525000000000307e-01	nan	9.000000000000000000e+01	8.373765559885556348e-03	8.416806469386476502e-04	6.161245580000109011e-04	5.377273615798261464e-01	5.348861222468561216e+00	nan
nan	5.057675000000000409e+02	5.057675000000001475e-01	nan	9.250000000000000000e+01	8.684432676619165820e-03	8.652391126092548890e-04	6.157148217130201714e-04	5.328192467555763479e-01	5.389347845767709977e+00	nan
nan	5.115774999999999864e+02	5.115774999999997963e-01	nan	9.500000000000000000e+01	9.012859245014510218e-03	8.539299712067681273e-04	6.173599185966609183e-04	5.273651137161172731e-01	5.396049727653556616e+00	nan
nan	5.183999999999999773e+02	5.183999999999999719e-01	nan	9.750000000000000000e+01	9.367317418809192192e-03	8.523185614270761823e-04	6.182247932590568661e-04	5.207764101679777102e-01	5.398592041587678025e+00	nan
nan	5.269399999999999409e+02	5.269399999999999640e-01	nan	1.000000000000000000e+02	9.831509522276179330e-03	8.406836070221950430e-04	6.170763429910315579e-04	5.087845957229991667e-01	5.362144252926414723e+00	nan
nan	5.327274999999999636e+02	5.327275000000001315e-01	nan	1.025000000000000000e+02	1.013183231126504359e-02	8.586751320413477323e-04	6.163566757110607594e-04	5.061409573155546404e-01	5.392378726011978429e+00	nan
nan	5.396349999999999909e+02	5.396349999999998648e-01	nan	1.050000000000000000e+02	1.050058379855727322e-02	8.342124268219247834e-04	6.170047739842554743e-04	5.002978713154526691e-01	5.399793987425149489e+00	nan
nan	4.378249999999999886e+01	4.378250000000001585e-02	nan	5.000000000000000000e+00	8.998522474538362607e-05	2.587975714540062273e-03	2.292743994785092598e-04	2.836897996893854135e+00	2.486465106519099244e+00	nan
nan	5.529500000000000171e+01	5.529499999999999693e-02	nan	7.500000000000000000e+00	1.384173698667723275e-04	2.210685546219971157e-03	2.292745150082423653e-04	2.750356741473336974e+00	3.043305994508997081e+00	nan
nan	6.420499999999999829e+01	6.420499999999999818e-02	nan	1.000000000000000000e+01	1.864040753000750805e-04	1.865114907547444495e-03	2.345352115668795109e-04	2.712528880515484797e+00	3.480938661227863662e+00	nan
nan	7.327750000000000341e+01	7.327749999999999542e-02	nan	1.250000000000000000e+01	2.424201449456120177e-04	1.765952815521675684e-03	2.336798412581616669e-04	2.602612152831530246e+00	3.815024894576821257e+00	nan
nan	8.078749999999999432e+01	8.078750000000001208e-02	nan	1.500000000000000000e+01	2.873223274278302489e-04	1.513247643186885595e-03	2.352330821739378498e-04	2.625871641247053301e+00	4.243000458518515039e+00	nan
nan	8.724249999999999261e+01	8.724249999999997285e-02	nan	1.750000000000000000e+01	3.531476868428739700e-04	1.502913569999719335e-03	2.361485492367041751e-04	2.499122618729133993e+00	4.360864895802429864e+00	nan
nan	9.373499999999999943e+01	9.373500000000001275e-02	nan	2.000000000000000000e+01	4.117798738255374030e-04	1.434424763634991294e-03	2.380747922037877696e-04	2.440196211672927440e+00	4.574059907778054601e+00	nan
nan	9.988250000000000739e+01	9.988250000000001294e-02	nan	2.250000000000000000e+01	5.001428434208321679e-04	1.336798791790819478e-03	2.384535738557973965e-04	2.263885704607337512e+00	4.523832913954193735e+00	nan
nan	1.055750000000000028e+02	1.055750000000000022e-01	nan	2.500000000000000000e+01	5.517197502642545801e-04	1.242708857003689289e-03	2.377719034176683220e-04	2.277005379822241160e+00	4.806283513757067638e+00	nan
nan	1.099849999999999852e+02	1.099849999999999994e-01	nan	2.750000000000000000e+01	6.281924781973202481e-04	1.246841443828548401e-03	2.382759296067034414e-04	2.209825313049698536e+00	4.863080598413438871e+00	nan
nan	1.158950000000000102e+02	1.158949999999999980e-01	nan	3.000000000000000000e+01	7.021051309433801223e-04	1.193141082279107999e-03	2.375421813844072331e-04	2.153937795596587712e+00	4.991995385762689530e+00	nan
nan	1.202000000000000028e+02	1.201999999999999735e-01	nan	3.250000000000000000e+01	7.743005964189820286e-04	1.151722606454192192e-03	2.386531502242537385e-04	2.111067230899509983e+00	5.074001859518231683e+00	nan
nan	1.238750000000000000e+02	1.238749999999999990e-01	nan	3.500000000000000000e+01	8.449259007949194017e-04	1.155664295992157040e-03	2.374772164420654050e-04	2.086087351069283891e+00	5.168555822836975899e+00	nan
nan	1.295474999999999852e+02	1.295475000000000099e-01	nan	3.750000000000000000e+01	9.513818409246255648e-04	1.094581575442013770e-03	2.374575426668152928e-04	1.986259293284290850e+00	5.146331326843100129e+00	nan
nan	1.332924999999999898e+02	1.332924999999999804e-01	nan	4.000000000000000000e+01	9.990616415879571138e-04	1.118773272724481876e-03	2.378355752564314542e-04	2.007806964097802904e+00	5.352520966453228723e+00	nan
nan	1.370150000000000148e+02	1.370149999999999979e-01	nan	4.250000000000000000e+01	1.113023721781303222e-03	1.027875461933334175e-03	2.381884254844080320e-04	1.927367750112736644e+00	5.279516962028198535e+00	nan
nan	1.402299999999999898e+02	1.402299999999999935e-01	nan	4.500000000000000000e+01	1.194640672777325021e-03	1.048865060438031269e-03	2.391235756833014518e-04	1.894380677176407790e+00	5.312812795986731729e+00	nan
nan	1.463525000000000205e+02	1.463525000000000242e-01	nan	4.750000000000000000e+01	1.334916138763730985e-03	9.550190381800004874e-04	2.374459665548828168e-04	1.785332385905802344e+00	5.225752449818069856e+00	nan
nan	1.495825000000000102e+02	1.495825000000000349e-01	nan	5.000000000000000000e+01	1.395988827109704211e-03	1.007409981125520796e-03	2.375332730522319250e-04	1.798675151040241671e+00	5.380869419521502550e+00	nan
nan	1.518174999999999955e+02	1.518174999999999941e-01	nan	5.250000000000000000e+01	1.462801653233896130e-03	9.964258155966034935e-04	2.398848978440102622e-04	1.800731933558147757e+00	5.465075225733620812e+00	nan
nan	1.560575000000000045e+02	1.560575000000000434e-01	nan	5.500000000000000000e+01	1.554204016625249140e-03	1.016953172850491426e-03	2.386238343590258890e-04	1.777719993175114865e+00	5.546874060902267090e+00	nan
nan	1.598974999999999795e+02	1.598974999999999980e-01	nan	5.750000000000000000e+01	1.738405941558198537e-03	9.649728749880265083e-04	2.392217609553090921e-04	1.659832843474452257e+00	5.309832537081090820e+00	nan
nan	1.625749999999999886e+02	1.625749999999999695e-01	nan	6.000000000000000000e+01	1.824439636192778328e-03	9.700511298439930740e-04	2.406122558241473677e-04	1.648094204984000388e+00	5.356944562365661078e+00	nan
nan	1.676924999999999955e+02	1.676924999999999943e-01	nan	6.250000000000000000e+01	1.897104549149162492e-03	9.312146276708535304e-04	2.389527598100633487e-04	1.651755253522525724e+00	5.539862628434532255e+00	nan
nan	1.688900000000000148e+02	1.688900000000000401e-01	nan	6.500000000000000000e+01	2.045821620628771650e-03	9.326219580355071684e-04	2.393656957580757283e-04	1.594722735572837280e+00	5.385259300512909242e+00	nan
nan	1.737974999999999852e+02	1.737974999999999937e-01	nan	6.750000000000000000e+01	2.111647088170798270e-03	9.044456510030583502e-04	2.400864662406723498e-04	1.611649335102252278e+00	5.603079500664530421e+00	nan
nan	1.755250000000000057e+02	1.755249999999999866e-01	nan	7.000000000000000000e+01	2.222220927104103568e-03	9.085028428374523337e-04	2.403476335288755403e-04	1.579128967336375755e+00	5.544409756708096104e+00	nan
nan	1.797849999999999966e+02	1.797849999999999726e-01	nan	7.250000000000000000e+01	2.425476262489496479e-03	8.909086007874968344e-04	2.408193667319933240e-04	1.496915794956131140e+00	5.381383134367892396e+00	nan
nan	1.831875000000000000e+02	1.831875000000000031e-01	nan	7.500000000000000000e+01	2.491766170368805294e-03	9.230031938759200236e-04	2.408876375297660524e-04	1.508051795869875367e+00	5.525753198595833915e+00	nan
nan	1.850575000000000045e+02	1.850574999999999581e-01	nan	7.750000000000000000e+01	2.631719107092749411e-03	9.016287585123020348e-04	2.408372136750836065e-04	1.478139628329986133e+00	5.470972037511205421e+00	nan
nan	1.886025000000000205e+02	1.886025000000000063e-01	nan	8.000000000000000000e+01	2.802363989768537084e-03	9.005637276055623386e-04	2.411542440273122619e-04	1.432164583679331971e+00	5.400700475773123621e+00	nan
nan	1.925775000000000148e+02	1.925774999999999848e-01	nan	8.250000000000000000e+01	2.801893932787038327e-03	8.681496774305474473e-04	2.389732620369452195e-04	1.480261993677824295e+00	5.703678569659265563e+00	nan
nan	1.934124999999999943e+02	1.934124999999999872e-01	nan	8.500000000000000000e+01	2.972617252695499389e-03	8.719128993796400676e-04	2.406886911049196270e-04	1.433489590391781920e+00	5.547614117873092887e+00	nan
nan	1.964224999999999852e+02	1.964225000000000276e-01	nan	8.750000000000000000e+01	3.089961760200594758e-03	8.710028392491436572e-04	2.424475685330763756e-04	1.418183149274956145e+00	5.571801981260948722e+00	nan
nan	1.991724999999999852e+02	1.991725000000000301e-01	nan	9.000000000000000000e+01	3.248907574472923755e-03	8.394055308779287388e-04	2.395883923818504786e-04	1.387883397513340888e+00	5.527938501911396685e+00	nan
nan	2.022700000000000102e+02	2.022699999999999498e-01	nan	9.250000000000000000e+01	3.453296433781929443e-03	8.429225046180061987e-04	2.438749173328139206e-04	1.342752647295462953e+00	5.431871935171776578e+00	nan
nan	2.054425000000000239e+02	2.054424999999999724e-01	nan	9.500000000000000000e+01	3.513571433953188543e-03	8.644198510548695407e-04	2.422709269699728637e-04	1.356894615759006495e+00	5.573489975464245738e+00	nan
nan	2.077574999999999932e+02	2.077575000000000394e-01	nan	9.750000000000000000e+01	3.681397469289322995e-03	8.454788329645048645e-04	2.429960435239388906e-04	1.327084906172625756e+00	5.513627513638213351e+00	nan
nan	2.105849999999999795e+02	2.105849999999999389e-01	nan	1.000000000000000000e+02	3.839664867758755921e-03	8.555277302201545492e-04	2.424720271882409490e-04	1.304538928789968466e+00	5.493182997625092767e+00	nan
nan	2.133249999999999886e+02	2.133249999999999869e-01	nan	1.025000000000000000e+02	3.961227890779355117e-03	8.306219832399802400e-04	2.448453857288183976e-04	1.298474087793421106e+00	5.540442323328692353e+00	nan
nan	2.156300000000000239e+02	2.156299999999999883e-01	nan	1.050000000000000000e+02	4.047063775984725310e-03	8.196995663307105311e-04	2.425273626971831908e-04	1.300613821112228674e+00	5.609610393824143060e+00	nan
nan	3.218249999999999744e+01	3.218250000000000277e-02	nan	5.000000000000000000e+00	8.275086256201547139e-05	2.574848332108141142e-03	1.669856391245615982e-04	3.077479037636355219e+00	1.979558454683073565e+00	nan
nan	4.115500000000000114e+01	4.115499999999999714e-02	nan	7.500000000000000000e+00	1.334123722812563485e-04	2.166866729213557524e-03	1.690736035797010567e-04	2.837978150241339037e+00	2.338800172585284276e+00	nan
nan	4.852250000000000085e+01	4.852249999999999619e-02	nan	1.000000000000000000e+01	1.805084344378826548e-04	1.849299094380806117e-03	1.730864354522560432e-04	2.794150493298678040e+00	2.710963768441751576e+00	nan
nan	5.485499999999999687e+01	5.485500000000000098e-02	nan	1.250000000000000000e+01	2.270005116104556486e-04	1.687482545932792160e-03	1.747612211966345793e-04	2.788782002088963097e+00	3.059849278142865892e+00	nan
nan	5.996000000000000085e+01	5.995999999999999247e-02	nan	1.500000000000000000e+01	2.753287185026919988e-04	1.620040689049061624e-03	1.757322857966995156e-04	2.766482102672053855e+00	3.317051350463733339e+00	nan
nan	6.503000000000000114e+01	6.503000000000000447e-02	nan	1.750000000000000000e+01	3.265976654803637172e-04	1.485361072661173232e-03	1.750985133678756040e-04	2.726832885652917149e+00	3.546200248442482827e+00	nan
nan	7.035999999999999943e+01	7.036000000000000587e-02	nan	2.000000000000000000e+01	3.983119874685314655e-04	1.362698039706956550e-03	1.769678471978328171e-04	2.534797797580885970e+00	3.567645323792449918e+00	nan
