,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
28,28,2.5,0.1,1500,1,100000.0,,18180.55,18.18055,,1500.0,0.25963516043394747,0.017874384544853936,0.024724027511609056,5.778818531815046,105.06160662976244,
29,29,2.5,0.1,1550,1,100000.0,,18537.0,18.537,,1550.0,0.2722930941357163,0.0179798123783001,0.024664094424693195,5.6941668864086,105.55545692537255,
30,30,2.5,0.1,1600,1,100000.0,,18800.05,18.80005,,1600.0,0.285438677318109,0.017703735328878274,0.024694820538728037,5.606963146823401,105.408898055833,
31,31,2.5,0.1,1650,1,100000.0,,19119.85,19.119850000000003,,1650.0,0.30216711817179204,0.017671152282939067,0.024687596715817883,5.461902487243526,104.43211111383444,
32,32,2.5,0.1,1700,1,100000.0,,19404.5,19.4045,,1700.0,0.31315311250367583,0.017731663352886808,0.024703049759686388,5.4295255312263935,105.3572305692613,
33,33,2.5,0.1,1750,1,100000.0,,19674.75,19.67475,,1750.0,0.325514073767647,0.01750401067200817,0.02475702928628552,5.37711625443611,105.79744252544965,
34,34,2.5,0.1,1800,1,100000.0,,19999.7,19.9997,,1800.0,0.34195429964329377,0.01742000430401092,0.02478670623781917,5.265644131538892,105.31514552831977,
35,35,2.5,0.1,1850,1,100000.0,,20213.15,20.21315,,1850.0,0.35595521043043166,0.017165790131724756,0.02477495031216098,5.198446190328936,105.07773571693888,
36,36,2.5,0.1,1900,1,100000.0,,20482.15,20.48215,,1900.0,0.3716065835738618,0.01740580842406399,0.02482875992126956,5.1140570660806075,104.74605763238829,
37,37,2.5,0.1,1950,1,100000.0,,20769.0,20.769,,1950.0,0.3847081501340994,0.01716453935770377,0.02473868914123783,5.070097564191448,105.302393213985,
38,38,2.5,0.1,2000,1,100000.0,,21085.7,21.085699999999996,,2000.0,0.39851873607369726,0.016884901211501675,0.024721727125423015,5.02002477834546,105.85241689851163,
39,39,2.5,0.1,2050,1,100000.0,,21272.35,21.272349999999996,,2050.0,0.41095500460016865,0.016853562190243535,0.024759783795090085,4.989883575244219,106.14375691369293,
40,40,2.5,0.1,2100,1,100000.0,,21592.55,21.59255,,2100.0,0.42861807174460864,0.01646384750448571,0.024787919867320204,4.900727822506864,105.81905788342752,
41,41,2.5,0.05,100,1,100000.0,,2290.35,2.29035,,100.0,0.0024027537887505446,0.05162355852799063,0.011750086117547165,42.071796061911485,96.34834571644691,
42,42,2.5,0.05,150,1,100000.0,,2863.9,2.8639,,150.0,0.0040924684436916435,0.04430888407433511,0.011820362725763502,36.922846469572335,105.7140401472038,
43,43,2.5,0.05,200,1,100000.0,,3325.55,3.3255500000000007,,200.0,0.006081684385139852,0.0376891983310801,0.011843988939364563,33.01728571772679,109.77115671852329,
44,44,2.5,0.05,250,1,100000.0,,3703.35,3.70335,,250.0,0.008302755849881294,0.03453317996852517,0.011895514412265556,30.25497536285487,112.053047235044,
45,45,2.5,0.05,300,1,100000.0,,4054.8,4.0548,,300.0,0.011112214106077545,0.031995418209589205,0.011916483947217928,27.119964684209226,109.9969993031386,
46,46,2.5,0.05,350,1,100000.0,,4404.7,4.404700000000001,,350.0,0.013658379011042141,0.02955196232863225,0.011986642822927634,25.690268248607648,113.161489735241,
47,47,2.5,0.05,400,1,100000.0,,4700.1,4.7001,,400.0,0.017326127969067785,0.028719886755030823,0.011929652522856273,23.125749492470128,108.70902488925915,
48,48,2.5,0.05,450,1,100000.0,,4944.1,4.944100000000001,,450.0,0.020374955488958332,0.026375988421088688,0.011900219213642928,22.12228545092978,109.3705401327868,
49,49,2.5,0.05,500,1,100000.0,,5255.45,5.255450000000001,,500.0,0.02374271165202515,0.0258110908954929,0.011889544817174736,21.09485486267461,110.84796274667396,
50,50,2.5,0.05,550,1,100000.0,,5516.2,5.5162,,550.0,0.027895635350239444,0.02503021795403024,0.01188149708172469,19.748393481142095,108.9116637739378,
51,51,2.5,0.05,600,1,100000.0,,5761.3,5.7613,,600.0,0.031446193922704424,0.023545893655609725,0.011810910617142952,19.09326843429634,110.0056685439136,
52,52,2.5,0.05,650,1,100000.0,,5993.75,5.99375,,650.0,0.03580371083609748,0.023988228246206104,0.011892798466409166,18.184750730534223,109.00934150135939,
53,53,2.5,0.05,700,1,100000.0,,6274.2,6.2741999999999996,,700.0,0.039653392924009274,0.022445129140467,0.011951125884128796,17.67163353511716,110.85998572252448,
54,54,2.5,0.05,750,1,100000.0,,6437.75,6.43775,,750.0,0.0442457283576914,0.02242296477567249,0.011913447918328208,16.973419149099676,109.26099348275623,
55,55,2.5,0.05,800,1,100000.0,,6642.5,6.642500000000001,,800.0,0.04864110278443832,0.021559788525523472,0.011975586558472496,16.480341629323256,109.44124226640636,
56,56,2.5,0.05,850,1,100000.0,,6821.3,6.821299999999999,,850.0,0.05359893030807257,0.021494720901076656,0.011974161733322363,15.875742122717131,108.3094454465109,
57,57,2.5,0.05,900,1,100000.0,,7057.5,7.0575,,900.0,0.05848083302273608,0.020896555118871143,0.012007206073248736,15.40496632472379,108.71548986028924,
58,58,2.5,0.05,950,1,100000.0,,7261.3,7.2612999999999985,,950.0,0.06365842287269174,0.02111601471757752,0.012045639948576768,14.930989272983531,108.41537634794534,
59,59,2.5,0.05,1000,1,100000.0,,7425.35,7.42535,,1000.0,0.06879763370438355,0.019985036696907828,0.012034484007223897,14.546427243119997,108.00081541097776,
60,60,2.5,0.05,1050,1,100000.0,,7617.149999999999,7.617149999999999,,1050.0,0.07330766178915837,0.020288296113925738,0.012127133588465473,14.3350715217553,109.1924974712576,
61,61,2.5,0.05,1100,1,100000.0,,7800.6,7.800600000000002,,1100.0,0.07949462881372256,0.019786393953493554,0.0121542342113455,13.844909752390368,107.99540080930504,
62,62,2.5,0.05,1150,1,100000.0,,7972.0,7.971999999999999,,1150.0,0.0850921995617,0.019132981195109974,0.012199269483210304,13.525498155042513,107.8320633469878,
63,63,2.5,0.05,1200,1,100000.0,,8134.2,8.134199999999998,,1200.0,0.09062300301942512,0.019236609189019423,0.0121930310865957,13.25149964356377,107.77771015486655,
64,64,2.5,0.05,1250,1,100000.0,,8303.35,8.30335,,1250.0,0.09638927725452504,0.01895942820714511,0.012209637340660605,12.976866351541709,107.76019111525802,
65,65,2.5,0.05,1300,1,100000.0,,8495.85,8.49585,,1300.0,0.10221637584868404,0.019073759321620577,0.012221122925156282,12.72163504903152,108.08507111915736,
66,66,2.5,0.05,1350,1,100000.0,,8630.649999999998,8.630650000000001,,1350.0,0.1073367873216057,0.018945441182590683,0.012176079755027288,12.591706630711096,108.68023916629572,
67,67,2.5,0.05,1400,1,100000.0,,8796.85,8.796849999999997,,1400.0,0.1155114751685005,0.018154042960181176,0.012228046842938678,12.127234517241575,106.6854349928254,
68,68,2.5,0.05,1450,1,100000.0,,8986.149999999998,8.986150000000002,,1450.0,0.1196869925292276,0.0182770781753275,0.01223475157404389,12.12405596728692,108.95016483018001,
69,69,2.5,0.05,1500,1,100000.0,,9092.1,9.0921,,1500.0,0.12580340732311016,0.01814577334156132,0.012204491850254304,11.93071028190983,108.48536474987296,
70,70,2.5,0.05,1550,1,100000.0,,9284.6,9.2846,,1550.0,0.1331449418803004,0.01824161301131637,0.012252552069702572,11.646791148923867,108.13679675742524,
71,71,2.5,0.05,1600,1,100000.0,,9411.5,9.411499999999997,,1600.0,0.14050140923831123,0.017792523563304016,0.012297790785603143,11.398803684000264,107.28305992776728,
72,72,2.5,0.05,1650,1,100000.0,,9578.85,9.57885,,1650.0,0.14631692342609312,0.017767461409640247,0.01230076228786884,11.283406966623833,108.07965886588708,
73,73,2.5,0.05,1700,1,100000.0,,9680.05,9.68005,,1700.0,0.15301807025837205,0.017419605988571004,0.012297125417070839,11.115391379782299,107.59219511416396,
74,74,2.5,0.05,1750,1,100000.0,,9856.1,9.8561,,1750.0,0.16067536042536404,0.01731762222422998,0.012296098595852544,10.897811025727911,107.4155710705008,
75,75,2.5,0.05,1800,1,100000.0,,9947.05,9.94705,,1800.0,0.1674753111977111,0.016833612938772953,0.012322491160000216,10.754547231596522,106.97722444937122,
76,76,2.5,0.05,1850,1,100000.0,,10115.35,10.115350000000001,,1850.0,0.17368865353238333,0.017304782252185097,0.012314296434260404,10.656384935111525,107.7869569153542,
77,77,2.5,0.05,1900,1,100000.0,,10231.55,10.231549999999997,,1900.0,0.1802571849002902,0.017078599424135362,0.012347198371933219,10.547302274322346,107.92099455307113,
78,78,2.5,0.05,1950,1,100000.0,,10368.0,10.367999999999999,,1950.0,0.18734634837618383,0.017046371228541524,0.012364495865181136,10.415528203359552,107.97184083175355,
79,79,2.5,0.05,2000,1,100000.0,,10538.8,10.538799999999998,,2000.0,0.1966301904455236,0.0168136721404439,0.012341526859820632,10.175691914459984,107.24288505852827,
80,80,2.5,0.05,2050,1,100000.0,,10654.55,10.654550000000002,,2050.0,0.2026366462253009,0.017173502640826954,0.012327133514221215,10.122819146311093,107.84757452023956,
81,81,2.5,0.05,2100,1,100000.0,,10792.7,10.792699999999998,,2100.0,0.21001167597114545,0.016684248536438497,0.012340095479685108,10.005957426309054,107.99587974850299,
82,82,2.5,0.02,100,1,100000.0,,875.6499999999999,0.8756500000000002,,100.0,0.0017997044949076724,0.05175951429080124,0.004585487989570185,56.737959937877086,49.72930213038198,
83,83,2.5,0.02,150,1,100000.0,,1105.9,1.1058999999999999,,150.0,0.0027683473973354462,0.04421371092439942,0.004585490300164847,55.007134829466736,60.866119890179945,
84,84,2.5,0.02,200,1,100000.0,,1284.1,1.2841,,200.0,0.003728081506001501,0.03730229815094889,0.00469070423133759,54.2505776103097,69.61877322455727,
85,85,2.5,0.02,250,1,100000.0,,1465.55,1.46555,,250.0,0.004848402898912241,0.035319056310433514,0.004673596825163233,52.05224305663061,76.30049789153641,
86,86,2.5,0.02,300,1,100000.0,,1615.75,1.6157500000000002,,300.0,0.005746446548556605,0.03026495286373771,0.004704661643478757,52.51743282494106,84.8600091703703,
87,87,2.5,0.02,350,1,100000.0,,1744.85,1.7448499999999996,,350.0,0.00706295373685748,0.030058271399994382,0.004722970984734083,49.98245237458268,87.2172979160486,
88,88,2.5,0.02,400,1,100000.0,,1874.7,1.8747,,400.0,0.008235597476510748,0.028688495272699822,0.004761495844075756,48.80392423345855,91.48119815556109,
89,89,2.5,0.02,450,1,100000.0,,1997.65,1.99765,,450.0,0.010002856868416643,0.02673597583581639,0.004769071477115948,45.27771409214675,90.47665827908388,
90,90,2.5,0.02,500,1,100000.0,,2111.5,2.1115,,500.0,0.01103439500528509,0.024854177140073788,0.004755438068353366,45.54010759644483,96.12567027514135,
91,91,2.5,0.02,550,1,100000.0,,2199.7,2.1997,,550.0,0.012563849563946404,0.024936828876570966,0.004765518592134069,44.19650626099397,97.26161196826878,
92,92,2.5,0.02,600,1,100000.0,,2317.9,2.3179,,600.0,0.014042102618867602,0.02386282164558216,0.004750843627688145,43.07875591193175,99.83990771525377,
93,93,2.5,0.02,650,1,100000.0,,2404.0,2.4039999999999995,,650.0,0.01548601192837964,0.023034452129083845,0.004773063004485075,42.2213446179902,101.48003719036464,
94,94,2.5,0.02,700,1,100000.0,,2477.5,2.4775,,700.0,0.016898518015898388,0.023113285919843136,0.004749544328841308,41.72174702138568,103.37111645673951,
95,95,2.5,0.02,750,1,100000.0,,2590.95,2.5909500000000003,,750.0,0.01902763681849251,0.02189163150884028,0.004749150853336306,39.725185865685816,102.926626536862,
96,96,2.5,0.02,800,1,100000.0,,2665.85,2.66585,,800.0,0.019981232831759142,0.02237546545448964,0.0047567115051286284,40.15613928195606,107.05041932906455,
97,97,2.5,0.02,850,1,100000.0,,2740.3,2.7403,,850.0,0.022260474435626065,0.020557509238666685,0.00476376850968816,38.547355002254726,105.59033924056396,
98,98,2.5,0.02,900,1,100000.0,,2804.6,2.8046,,900.0,0.023892813455546506,0.020977301208760624,0.004782471513666029,37.88761354352816,106.25625591973461,
99,99,2.5,0.02,950,1,100000.0,,2927.05,2.9270500000000004,,950.0,0.026698322775274615,0.019100380763600006,0.004748919331097656,35.706647718116045,104.5150489963614,
100,100,2.5,0.02,1000,1,100000.0,,2991.65,2.991650000000001,,1000.0,0.027919776542194085,0.020148199622510417,0.004750665461044639,35.973503020804834,107.61738839043004,
101,101,2.5,0.02,1050,1,100000.0,,3036.35,3.03635,,1050.0,0.029256033064677923,0.01992851631193207,0.0047976979568802045,36.01463867116296,109.3015045146724,
102,102,2.5,0.02,1100,1,100000.0,,3121.15,3.121150000000001,,1100.0,0.03108408033250498,0.020339063457009823,0.004772476687180518,35.5543998635023,110.93748121804532,
103,103,2.5,0.02,1150,1,100000.0,,3197.95,3.19795,,1150.0,0.034768118831163965,0.019299457499760527,0.004784435219106182,33.19665686948905,106.1966507416218,
104,104,2.5,0.02,1200,1,100000.0,,3251.5,3.251499999999999,,1200.0,0.036488792723855565,0.01940102259687986,0.004812245116482947,32.961884099680006,107.13889124731323,
105,105,2.5,0.02,1250,1,100000.0,,3353.85,3.35385,,1250.0,0.03794209098298325,0.018624292553417066,0.004779055196201266,33.03510507045051,110.79725256869064,
106,106,2.5,0.02,1300,1,100000.0,,3377.8,3.3778000000000006,,1300.0,0.04091643241257544,0.018652439160710143,0.004787313915161515,31.894454711456746,107.70518601025817,
107,107,2.5,0.02,1350,1,100000.0,,3475.95,3.47595,,1350.0,0.042232941763415965,0.01808891302006117,0.004801729324813447,32.23298670204505,112.0615900132906,
108,108,2.5,0.02,1400,1,100000.0,,3510.5,3.5104999999999995,,1400.0,0.04444441854208207,0.018170056856749047,0.004806952670577511,31.58257934672752,110.88819513416192,
109,109,2.5,0.02,1450,1,100000.0,,3595.7,3.5956999999999995,,1450.0,0.04850952524978993,0.017818172015749936,0.004816387334639865,29.93831589912262,107.62766268735784,
110,110,2.5,0.02,1500,1,100000.0,,3663.75,3.66375,,1500.0,0.049835323407376106,0.0184600638775184,0.004817752750595321,30.16103591739751,110.51506397191667,
111,111,2.5,0.02,1550,1,100000.0,,3701.15,3.7011499999999993,,1550.0,0.052634382141854986,0.01803257517024604,0.004816744273501672,29.56279256659972,109.41944075022413,
112,112,2.5,0.02,1600,1,100000.0,,3772.05,3.77205,,1600.0,0.05604727979537073,0.018011274552111246,0.0048230848805462445,28.64329167358664,108.01400951546248,
113,113,2.5,0.02,1650,1,100000.0,,3851.55,3.85155,,1650.0,0.05603787865574077,0.01736299354861095,0.004779465240738905,29.605239873556485,114.0735713931853,
114,114,2.5,0.02,1700,1,100000.0,,3868.25,3.86825,,1700.0,0.05945234505390999,0.0174382579875928,0.004813773822098392,28.66979180783564,110.95228235746184,
115,115,2.5,0.02,1750,1,100000.0,,3928.45,3.9284500000000007,,1750.0,0.061799235204011885,0.017420056784982874,0.004848951370661527,28.36366298549912,111.43603962521895,
116,116,2.5,0.02,1800,1,100000.0,,3983.45,3.98345,,1800.0,0.06497815148945847,0.016788110617558576,0.00479176784763701,27.757667950266818,110.55877003822792,
117,117,2.5,0.02,1850,1,100000.0,,4045.4,4.045399999999999,,1850.0,0.06906592867563859,0.016858450092360124,0.004877498346656278,26.855052945909257,108.63743870343552,
118,118,2.5,0.02,1900,1,100000.0,,4108.85,4.10885,,1900.0,0.07027142867906377,0.01728839702109739,0.004845418539399457,27.137892315180128,111.46979950928493,
119,119,2.5,0.02,1950,1,100000.0,,4155.15,4.155150000000001,,1950.0,0.07362794938578644,0.016909576659290097,0.004859920870478778,26.54169812345252,110.27255027276426,
120,120,2.5,0.02,2000,1,100000.0,,4211.7,4.2116999999999996,,2000.0,0.07679329735517512,0.01711055460440309,0.004849440543764819,26.09077857579937,109.86365995250183,
121,121,2.5,0.02,2050,1,100000.0,,4266.5,4.2665,,2050.0,0.0792245578155871,0.016612439664799604,0.004896907714576368,25.969481755868426,110.80884646657384,
122,122,2.5,0.02,2100,1,100000.0,,4312.6,4.3126,,2100.0,0.0809412755196945,0.01639399132661421,0.004850547253943664,26.01227642224457,112.19220787648284,
123,123,2.5,0.015,100,1,100000.0,,643.65,0.64365,,100.0,0.001655017251240309,0.051496966642162814,0.003339712782491232,61.5495807527271,39.59116909366147,
124,124,2.5,0.015,150,1,100000.0,,823.1,0.8230999999999998,,150.0,0.002668247445625127,0.04333733458427115,0.0033814720715940206,56.75956300482678,46.77600345170568,
125,125,2.5,0.015,200,1,100000.0,,970.45,0.97045,,200.0,0.003610168688757653,0.03698598188761612,0.0034617287090451206,55.88300986597356,54.219275368835035,
126,126,2.5,0.015,250,1,100000.0,,1097.1,1.0971,,250.0,0.004540010232209113,0.033749650918655845,0.003495224423932692,55.77564004177926,61.19698556285732,
127,127,2.5,0.015,300,1,100000.0,,1199.2,1.1991999999999998,,300.0,0.00550657437005384,0.03240081378098123,0.0035146457159339903,55.32964205344108,66.34102700927467,
128,128,2.5,0.015,350,1,100000.0,,1300.6,1.3006000000000002,,350.0,0.006531953309607275,0.029707221453223465,0.003501970267357512,54.53665771305835,70.92400496884966,
129,129,2.5,0.015,400,1,100000.0,,1407.2,1.4072,,400.0,0.007966239749370628,0.027253960794139127,0.0035393569439566563,50.69595595161772,71.352906475849,
130,130,2.5,0.015,450,1,100000.0,,1491.75,1.49175,,450.0,0.008536970232734118,0.026223763879147766,0.0035317266727445495,53.308154378902806,79.60642156100413,
131,131,2.5,0.015,500,1,100000.0,,1573.7,1.5737,,500.0,0.00978370995110538,0.02608112239595106,0.0035169483453360226,52.02106073829432,81.88926039168318,
132,132,2.5,0.015,550,1,100000.0,,1644.8,1.6448,,550.0,0.011390276707032852,0.02460526266872964,0.003575084319840201,48.85511742719182,80.27885258883114,
133,133,2.5,0.015,600,1,100000.0,,1726.95,1.72695,,600.0,0.012403142804492971,0.023667176767151406,0.003567156658636904,48.77494016589383,84.22179984404605,
134,134,2.5,0.015,650,1,100000.0,,1802.1,1.8021,,650.0,0.013407879955281032,0.022184823548612037,0.003554034516364931,48.94666379375131,88.23898214555587,
135,135,2.5,0.015,700,1,100000.0,,1850.3,1.8503,,700.0,0.014915947849431175,0.0226681948328488,0.0035345033059035955,47.43213839022916,87.67931520190494,
136,136,2.5,0.015,750,1,100000.0,,1919.75,1.91975,,750.0,0.016264067581136032,0.022048082058954047,0.0035561419861487543,46.34740405957021,88.92369925890505,
137,137,2.5,0.015,800,1,100000.0,,1988.65,1.9886500000000005,,800.0,0.017615530297041458,0.021432050653065932,0.0035416369578698806,45.73701440976598,90.98891765677504,
138,138,2.5,0.015,850,1,100000.0,,2053.6,2.0536,,850.0,0.01907139188641622,0.021042422860429837,0.0035846492243779126,44.98013304424553,92.28755046138035,
139,139,2.5,0.015,900,1,100000.0,,2109.25,2.10925,,900.0,0.02003935790739888,0.020637996063576695,0.0035747829070479145,45.12088901297976,95.1614301023776,
140,140,2.5,0.015,950,1,100000.0,,2184.55,2.18455,,950.0,0.02212195049105503,0.019997237228760376,0.0035817821987855257,43.15296722933339,94.25079069737293,
141,141,2.5,0.015,1000,1,100000.0,,2224.55,2.22455,,1000.0,0.02246232464028708,0.019566434372174063,0.0035613957665608697,44.70688264432384,99.4488883319496,
142,142,2.5,0.015,1050,1,100000.0,,2282.6,2.2826,,1050.0,0.024105358888800762,0.019810534948015105,0.003572493784047852,43.74110175700865,99.83636667785811,
143,143,2.5,0.015,1100,1,100000.0,,2346.4,2.3463999999999996,,1100.0,0.025750735036228888,0.018846968342192648,0.003601301939565268,42.9359364963482,100.77387923320023,
144,144,2.5,0.015,1150,1,100000.0,,2389.05,2.38905,,1150.0,0.026625001793490807,0.019404111296387055,0.003569033858719186,43.53810150053126,103.9728968322468,
145,145,2.5,0.015,1200,1,100000.0,,2456.05,2.45605,,1200.0,0.029599213868846164,0.01919878626480325,0.003573253570149497,40.69002319613373,99.90872023022064,
146,146,2.5,0.015,1250,1,100000.0,,2500.4,2.5004,,1250.0,0.03113440456885428,0.01859979867031672,0.0035866894699145674,40.25444062787488,100.65407424447336,
147,147,2.5,0.015,1300,1,100000.0,,2540.9,2.5409,,1300.0,0.031506877100900964,0.01866623296237233,0.0036030688978950223,41.705503256819995,105.94401331636936,
148,148,2.5,0.015,1350,1,100000.0,,2593.5,2.5935,,1350.0,0.0351371272823144,0.017900570393201802,0.0035775517480155484,38.60928889521142,100.10294948477748,
149,149,2.5,0.015,1400,1,100000.0,,2629.2,2.6291999999999995,,1400.0,0.03772360441298588,0.01798218776192699,0.0035993601908487966,37.18506687856233,97.77331176976122,
150,150,2.5,0.015,1450,1,100000.0,,2685.85,2.68585,,1450.0,0.03714189228768418,0.01805655970595279,0.003590519180735959,39.26352054831205,105.3836907666603,
151,151,2.5,0.015,1500,1,100000.0,,2748.25,2.74825,,1500.0,0.04013052382853175,0.017988020404249808,0.0035829818235910645,37.65529657206893,103.4762922288493,
152,152,2.5,0.015,1550,1,100000.0,,2752.45,2.752449999999999,,1550.0,0.04051528752787589,0.017893055428257275,0.00359208036734626,38.586495448943275,106.16842603102307,
153,153,2.5,0.015,1600,1,100000.0,,2818.25,2.81825,,1600.0,0.04302097816743071,0.017382304218262992,0.0036212465410346622,37.46539457577353,105.635156336431,
154,154,2.5,0.015,1650,1,100000.0,,2864.15,2.8641499999999995,,1650.0,0.045840393156402114,0.017554178229361353,0.0035951051554325925,36.19581319237976,103.667372177513,
155,155,2.5,0.015,1700,1,100000.0,,2887.7,2.8877000000000006,,1700.0,0.04737232345260054,0.01695723445835995,0.003606839396423116,36.078665230728674,104.14195740214316,
156,156,2.5,0.015,1750,1,100000.0,,2954.2,2.9542,,1750.0,0.04995862987497048,0.017135985769730834,0.0036267180983742472,35.22793018507626,104.06548357419108,
157,157,2.5,0.015,1800,1,100000.0,,3003.9,3.0039000000000007,,1800.0,0.05245679563493013,0.01666819529751528,0.003593905568303148,34.40457046555322,103.33938686214665,
158,158,2.5,0.015,1850,1,100000.0,,3018.5,3.0185000000000004,,1850.0,0.05242228229633383,0.016792332656887683,0.0036229902115315,35.38660902330328,106.828169819312,
159,159,2.5,0.015,1900,1,100000.0,,3070.95,3.0709500000000007,,1900.0,0.05490472725746258,0.016738618217914412,0.003624049550269319,34.799763109868,106.84923019390082,
160,160,2.5,0.015,1950,1,100000.0,,3117.55,3.117549999999999,,1950.0,0.05554235406691532,0.01645008690583874,0.0035972439479298097,35.199745741876356,109.723518677181,
161,161,2.5,0.015,2000,1,100000.0,,3162.7,3.1627000000000005,,2000.0,0.05713733905826075,0.01591791158050191,0.0036137733885545343,35.19671312182053,111.36127311431616,
