,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
23,23,2.5,0.015,300,1,10000.0,,10000.0,100.0,,300.0,0.29827816534863133,0.06970748788106508,0.05969555690425669,1.0057851012587595,100.57851012587597,
24,24,2.5,0.015,400,1,10000.0,,10000.0,100.0,,400.0,0.3978158479226636,0.061427011116562256,0.051653714695309376,1.00550615279596,100.55061527959596,
25,25,2.5,0.015,500,1,10000.0,,10000.0,100.0,,500.0,0.49426126361050815,0.06089385515546699,0.04952279459260437,1.0117305139464188,101.1730513946419,
26,26,2.5,0.015,600,1,10000.0,,10000.0,100.0,,600.0,0.5946729266714328,0.05716098665322672,0.04152074228422788,1.008982720895896,100.8982720895896,
27,27,2.5,0.015,700,1,10000.0,,10000.0,100.0,,700.0,0.6940519094705906,0.05617971038516818,0.03999902514626517,1.00859398230333,100.85939823033296,
28,28,2.5,0.015,800,1,10000.0,,10000.0,100.0,,800.0,0.7912488715831387,0.05080464281567735,0.037925273585300574,1.0110815751077111,101.1081575107711,
29,29,2.5,0.015,900,1,10000.0,,10000.0,100.0,,900.0,0.889770381870403,0.050658072246470086,0.03598469521703516,1.0115496759237033,101.15496759237034,
30,30,2.5,0.015,1000,1,10000.0,,10000.0,100.0,,1000.0,0.9898291450033869,0.04726554371724966,0.03407750316008844,1.010295516006448,101.0295516006448,
31,31,2.5,0.015,1100,1,10000.0,,10000.0,100.0,,1100.0,1.09459409608462,0.048744307821979097,0.03212888188649347,1.0049588419032531,100.49588419032531,
32,32,2.5,0.015,1200,1,10000.0,,10000.0,100.0,,1200.0,1.1907454016413794,0.04461894517459165,0.029269960645481687,1.0077870560295414,100.77870560295413,
33,33,2.5,0.015,1300,1,10000.0,,10000.0,100.0,,1300.0,1.2375505394546509,0.04688287836996926,0.02945225699046992,1.0565112886459904,105.65112886459904,
34,34,2.5,0.015,1400,1,10000.0,,10000.0,100.0,,1400.0,1.3755902371734463,0.04516031768928189,0.028523440725596292,1.0179134593151142,101.7913459315114,
35,35,2.5,0.015,1500,1,10000.0,,10000.0,100.0,,1500.0,1.4886506575430303,0.04408128148476363,0.02808664024138634,1.0076347996162078,100.76347996162076,
36,36,2.5,0.015,1600,1,10000.0,,10000.0,100.0,,1600.0,1.5941923935717568,0.0468913172755048,0.0264317055672554,1.0036461474042366,100.36461474042366,
37,37,2.5,0.015,1700,1,10000.0,,10000.0,100.0,,1700.0,1.6928627380334547,0.043350220026098285,0.025852808851603976,1.0042212972971127,100.42212972971124,
38,38,2.5,0.015,1800,1,10000.0,,10000.0,100.0,,1800.0,1.7823169070300082,0.04412791731602532,0.025676171670186786,1.0099732720576005,100.99732720576004,
39,39,2.5,0.015,1900,1,10000.0,,10000.0,100.0,,1900.0,1.8725062671763224,0.04398801982585495,0.02407821783401796,1.0147690191565215,101.47690191565214,
40,40,2.5,0.015,2000,1,10000.0,,10000.0,100.0,,2000.0,1.9695850168898232,0.044363865677888165,0.024291038526328808,1.0156734915539916,101.56734915539919,
41,41,2.5,0.015,2100,1,10000.0,,10000.0,100.0,,2100.0,2.080219717961609,0.042325967785964064,0.023274613116150672,1.009574897298118,100.95748972981178,
42,42,2.5,0.008,100,1,10000.0,,10000.0,100.0,,100.0,0.09928682718482093,0.11017100078126749,0.10621486595128452,1.0071986766349503,100.71986766349504,
43,43,2.5,0.008,200,1,10000.0,,10000.0,100.0,,200.0,0.19773074279041797,0.08244626457483414,0.07242367896557107,1.0115405048363773,101.15405048363775,
44,44,2.5,0.008,300,1,10000.0,,10000.0,100.0,,300.0,0.29796946704325367,0.06954302627456235,0.060632440604003246,1.00681960657662,100.681960657662,
45,45,2.5,0.008,400,1,10000.0,,10000.0,100.0,,400.0,0.3956336853988887,0.06568257718489959,0.05307347530318442,1.011049460333934,101.10494603339338,
46,46,2.5,0.008,500,1,10000.0,,10000.0,100.0,,500.0,0.4940730069873212,0.06080069147348168,0.04569884449008126,1.0120529244089187,101.20529244089188,
47,47,2.5,0.008,600,1,10000.0,,10000.0,100.0,,600.0,0.5964728321085204,0.05728693658835628,0.04357522458573001,1.0059429283313324,100.59429283313324,
48,48,2.5,0.008,700,1,10000.0,,10000.0,100.0,,700.0,0.6971215716430834,0.0508943890782273,0.03786038198398902,1.0041378351755594,100.41378351755596,
49,49,2.5,0.008,800,1,10000.0,,10000.0,100.0,,800.0,0.7951735652245816,0.05111552650945732,0.036676710225008506,1.0060975632214464,100.60975632214463,
50,50,2.5,0.008,900,1,10000.0,,10000.0,100.0,,900.0,0.8924598048872439,0.04780095152413347,0.03545019285214949,1.008486876639693,100.8486876639693,
51,51,2.5,0.008,1000,1,10000.0,,10000.0,100.0,,1000.0,0.9920522096127117,0.04620842022103317,0.03325795413668084,1.0080500523729787,100.80500523729788,
52,52,2.5,0.008,1100,1,10000.0,,10000.0,100.0,,1100.0,1.093963479649665,0.04665296937455003,0.03256385475493656,1.0055207967332138,100.55207967332139,
53,53,2.5,0.008,1200,1,10000.0,,10000.0,100.0,,1200.0,1.1757471891970908,0.04610971846558888,0.029195390612787687,1.0207561470350375,102.07561470350376,
54,54,2.5,0.008,1300,1,10000.0,,10000.0,100.0,,1300.0,1.2822339755388839,0.04479985564724028,0.03113835556754224,1.0139907624209563,101.3990762420956,
55,55,2.5,0.008,1400,1,10000.0,,10000.0,100.0,,1400.0,1.3871531310762748,0.04464601329530354,0.0279552660245756,1.009311690646894,100.9311690646894,
56,56,2.5,0.008,1500,1,10000.0,,10000.0,100.0,,1500.0,1.4792818936796264,0.043531154007813114,0.028387107712288463,1.0140983860143176,101.40983860143176,
57,57,2.5,0.008,1600,1,10000.0,,10000.0,100.0,,1600.0,1.5886069667079483,0.04338603953438927,0.026570853658752648,1.0072066462140488,100.72066462140488,
58,58,2.5,0.008,1700,1,10000.0,,10000.0,100.0,,1700.0,1.6783609555156087,0.044210329376676606,0.02585514198437208,1.0129299302728445,101.29299302728444,
59,59,2.5,0.008,1800,1,10000.0,,10000.0,100.0,,1800.0,1.757233618710779,0.04091584079155485,0.025650797038677703,1.0257029286979031,102.57029286979032,
60,60,2.5,0.008,1900,1,10000.0,,10000.0,100.0,,1900.0,1.8786090687496648,0.04429889748251593,0.023602774956515728,1.0114345821026856,101.14345821026856,
61,61,2.5,0.008,2000,1,10000.0,,10000.0,100.0,,2000.0,1.8803502187890444,0.04318167183187671,0.023031658161984814,1.0708268205892404,107.08268205892402,
62,62,2.5,0.008,2100,1,10000.0,,10000.0,100.0,,2100.0,1.9875040907003492,0.041683706673881354,0.022721892314755583,1.066992975981829,106.69929759818288,
