# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.355999999999999872e+01	1.355999999999999983e-01	nan	1.000000000000000000e+02	4.549429909633698026e-03	6.882856380552919602e-03	8.614441282222249936e-04	4.424982529650359098e+00	3.008854582798639488e+00	nan
nan	1.267999999999999972e+01	1.267999999999999960e-01	nan	1.200000000000000000e+02	5.971033671848325827e-03	6.579801310257346429e-03	7.775099465310500576e-04	4.038465779433600744e+00	2.563193265461801928e+00	nan
nan	7.120000000000000107e+00	7.119999999999999940e-02	nan	1.400000000000000000e+02	7.044302572409648008e-03	6.116844333274314149e-03	8.127284803119208534e-04	3.994311219384511613e+00	1.426304583585803254e+00	nan
nan	nan	nan	nan	1.600000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	1.304000000000000092e+01	1.304000000000000159e-01	nan	1.800000000000000000e+02	1.002962246862085759e-02	5.983828149036703181e-03	7.842922072332534711e-04	3.601780481550251434e+00	2.348218330232723083e+00	nan
nan	2.239999999999999858e+01	2.239999999999999769e-01	nan	2.000000000000000000e+02	9.848607887061006788e-03	4.804466777878624653e-03	4.939370907051475598e-04	4.313409274831181861e+00	4.862699064974014718e+00	nan
nan	2.439999999999999858e+01	2.439999999999999947e-01	nan	2.200000000000000000e+02	1.057028323424674329e-02	4.764010481586004528e-03	6.299064976223627595e-04	4.278464475392937949e+00	5.191857226927213631e+00	nan
nan	2.196000000000000085e+01	2.196000000000000174e-01	nan	2.400000000000000000e+02	1.299243784139728422e-02	3.807870704473627528e-03	7.035712292798682608e-04	3.927159909101944457e+00	4.368450235951667260e+00	nan
nan	1.924000000000000199e+01	1.923999999999999877e-01	nan	2.600000000000000000e+02	1.645990100196616582e-02	5.947064243999242855e-03	7.129144279219570227e-04	3.204334648195987345e+00	3.101427281220361376e+00	nan
nan	2.003999999999999915e+01	2.003999999999999948e-01	nan	2.800000000000000000e+02	1.364022610626752265e-02	5.249057060904975189e-03	7.137017655661750861e-04	4.444479930510218502e+00	4.547105318522934425e+00	nan
nan	2.567999999999999972e+01	2.568000000000000282e-01	nan	3.000000000000000000e+02	1.527496011322000344e-02	3.482482463764839751e-03	6.783904445935471598e-04	4.221474953280857534e+00	5.297351877297542977e+00	nan
nan	2.928000000000000114e+01	2.928000000000000047e-01	nan	3.200000000000000000e+02	2.164734342833981098e-02	4.741042310168483778e-03	7.522004792609095648e-04	3.010441745468217523e+00	4.434402744573343824e+00	nan
nan	3.432000000000000028e+01	3.432000000000000051e-01	nan	3.400000000000000000e+02	1.980179162516833638e-02	3.762944618405209690e-03	6.090311494128725946e-04	3.792036841413904735e+00	6.397521504544370075e+00	nan
nan	3.479999999999999716e+01	3.479999999999999760e-01	nan	3.600000000000000000e+02	2.287003893659857526e-02	4.791045027114112023e-03	5.954911716411964489e-04	3.336123802876380218e+00	5.898232128675922503e+00	nan
nan	2.939999999999999858e+01	2.939999999999999836e-01	nan	3.800000000000000000e+02	2.142206831946168871e-02	2.820708391891387293e-03	7.485226965506285371e-04	4.193900301313638224e+00	6.131594623384400755e+00	nan
nan	1.108000000000000007e+01	1.108000000000000096e-01	nan	4.000000000000000000e+02	3.097727771671534083e-02	5.853124137105687394e-03	7.719554731579244666e-04	2.604291825148139061e+00	1.424537341039897154e+00	nan
nan	5.679999999999999716e+00	5.680000000000000326e-02	nan	4.200000000000000000e+02	3.375396545649872460e-02	5.264839757935735332e-03	7.886433371940377787e-04	2.500848903136282608e+00	7.121572416633910052e-01	nan
nan	5.759999999999999787e+00	5.760000000000000536e-02	nan	2.000000000000000000e+01	5.899640452280664141e-04	1.204953850955211257e-02	6.743570721576374986e-04	6.832653535306389969e+00	1.979295961577319130e+00	nan
nan	1.639999999999999902e+00	1.639999999999999791e-02	nan	4.000000000000000000e+01	1.299841841352042653e-03	9.906212661330172226e-03	6.433193873995558462e-04	6.321822385791624477e+00	5.214117528939200552e-01	nan
nan	4.120000000000000107e+00	4.120000000000000051e-02	nan	6.000000000000000000e+01	2.535815868695328202e-03	8.113529348774711769e-03	7.175088474984968930e-04	4.752125112744432833e+00	9.847258420155128311e-01	nan
nan	6.160000000000000142e+00	6.160000000000000198e-02	nan	8.000000000000000000e+01	3.202742545023767179e-03	7.807866069841136458e-03	6.739624683190612205e-04	5.044958374914493504e+00	1.550539667856461135e+00	nan
nan	7.279999999999999361e+00	7.280000000000000360e-02	nan	1.000000000000000000e+02	4.614515242295884334e-03	7.087856037587723750e-03	6.291622209619698088e-04	4.407083760808984785e+00	1.601443562031153123e+00	nan
nan	7.120000000000000107e+00	7.119999999999999940e-02	nan	1.200000000000000000e+02	5.869165598050083386e-03	6.743779184402489899e-03	6.692314789855495234e-04	4.176925379362434576e+00	1.475367381761148122e+00	nan
nan	3.560000000000000053e+00	3.559999999999999970e-02	nan	1.400000000000000000e+02	6.414064282585815562e-03	6.557835203292457227e-03	7.283377063205807075e-04	4.759644982711051853e+00	8.526985282584425008e-01	nan
nan	nan	nan	nan	1.600000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	5.759999999999999787e+00	5.760000000000000536e-02	nan	1.800000000000000000e+02	9.554546951962670717e-03	6.366373833829552971e-03	7.013685817825892916e-04	3.825806743887416594e+00	1.115405811260223867e+00	nan
nan	1.116000000000000014e+01	1.116000000000000048e-01	nan	2.000000000000000000e+02	1.148878539769894631e-02	5.856222314342467324e-03	6.939953395507967530e-04	3.501229718537909541e+00	1.956431480633844533e+00	nan
nan	1.311999999999999922e+01	1.312000000000000111e-01	nan	2.200000000000000000e+02	1.282291843161645004e-02	5.861944027657410225e-03	6.810960375584533761e-04	3.438551114226820804e+00	2.241739720933479951e+00	nan
nan	1.191999999999999993e+01	1.192000000000000004e-01	nan	2.400000000000000000e+02	1.377457035413615603e-02	5.564013066626944011e-03	6.414809572255932143e-04	3.497252815201660869e+00	2.072869399316387806e+00	nan
nan	1.016000000000000014e+01	1.015999999999999959e-01	nan	2.600000000000000000e+02	1.690865554009893593e-02	5.702802384117914430e-03	6.537930089028995287e-04	3.091916580778218737e+00	1.563396764470786016e+00	nan
nan	1.187999999999999901e+01	1.187999999999999889e-01	nan	2.800000000000000000e+02	1.878134709048796813e-02	5.386063747646102975e-03	6.806630173163503647e-04	3.006331223859416646e+00	1.788828238516167790e+00	nan
nan	1.335999999999999943e+01	1.335999999999999965e-01	nan	3.000000000000000000e+02	2.006803012460684627e-02	5.535246492605964443e-03	6.822551055041636663e-04	2.998821378512458224e+00	2.011351034880342059e+00	nan
nan	1.828000000000000114e+01	1.827999999999999903e-01	nan	3.200000000000000000e+02	2.090508925758407383e-02	5.794022770798252717e-03	6.142127917511822424e-04	3.066841807072973491e+00	2.811819593977458176e+00	nan
nan	1.819999999999999929e+01	1.819999999999999951e-01	nan	3.400000000000000000e+02	2.449982228199353018e-02	5.741890390356546928e-03	7.204261351758456996e-04	2.780484891677751147e+00	2.533423096728078416e+00	nan
nan	1.871999999999999886e+01	1.871999999999999775e-01	nan	3.600000000000000000e+02	2.412588792094259860e-02	5.497596448175943833e-03	6.269777170191739857e-04	3.417535138535381378e+00	3.312244344805638008e+00	nan
nan	1.511999999999999922e+01	1.512000000000000011e-01	nan	3.800000000000000000e+02	2.745333847807115285e-02	5.935345809954907688e-03	6.833004227518315547e-04	2.785736338821082292e+00	2.116930020215834318e+00	nan
nan	5.679999999999999716e+00	5.679999999999999633e-02	nan	4.000000000000000000e+02	2.760125141518166014e-02	5.409316458362626451e-03	6.709415390783461837e-04	2.920393512916457990e+00	8.257064152179071082e-01	nan
nan	3.520000000000000462e+00	3.519999999999999518e-02	nan	4.200000000000000000e+02	2.701964537726731994e-02	5.087601408569205133e-03	6.682040633755212357e-04	3.132438998474015079e+00	5.452015734418746984e-01	nan
