# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.897703818704030265e-01	5.065807224647008583e-02	3.598469521703515778e-02	1.011549675923703262e+00	1.011549675923703404e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.898291450033867012e-01	4.726554371724966258e-02	3.407750316008843761e-02	1.010295516006447958e+00	1.010295516006447940e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.094594096084620105e+00	4.874430782197909651e-02	3.212888188649346694e-02	1.004958841903253131e+00	1.004958841903253273e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.190745401641379431e+00	4.461894517459165377e-02	2.926996064548168658e-02	1.007787056029541439e+00	1.007787056029541475e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.237550539454650878e+00	4.688287836996925945e-02	2.945225699046991746e-02	1.056511288645990421e+00	1.056511288645990305e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.375590237173446528e+00	4.516031768928189388e-02	2.852344072559629545e-02	1.017913459315114233e+00	1.017913459315114153e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.488650657543030276e+00	4.408128148476363195e-02	2.808664024138634099e-02	1.007634799616207832e+00	1.007634799616207744e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.594192393571756794e+00	4.689131727550480133e-02	2.643170556725540216e-02	1.003646147404236633e+00	1.003646147404236615e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.692862738033454661e+00	4.335022002609828506e-02	2.585280885160397626e-02	1.004221297297112958e+00	1.004221297297112585e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.782316907030008224e+00	4.412791731602531964e-02	2.567617167018678218e-02	1.009973272057600457e+00	1.009973272057600440e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.872506267176322625e+00	4.398801982585495013e-02	2.407821783401796131e-02	1.014769019156521512e+00	1.014769019156521495e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.969585016889823237e+00	4.436386567788817153e-02	2.429103852632881130e-02	1.015673491553991781e+00	1.015673491553991852e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.080219717961608872e+00	4.232596778596406373e-02	2.327461311615067197e-02	1.009574897298118001e+00	1.009574897298117833e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.928682718482093050e-02	1.101710007812674724e-01	1.062148659512845289e-01	1.007198676634950552e+00	1.007198676634950516e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.977307427904179404e-01	8.244626457483415771e-02	7.242367896557108664e-02	1.011540504836377252e+00	1.011540504836377465e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.979694670432536663e-01	6.954302627456235286e-02	6.063244060400324598e-02	1.006819606576620174e+00	1.006819606576620174e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.956336853988887126e-01	6.568257718489958763e-02	5.307347530318441697e-02	1.011049460333933947e+00	1.011049460333933894e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.940730069873211505e-01	6.080069147348167446e-02	4.569884449008126265e-02	1.012052924408918697e+00	1.012052924408918955e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.964728321085204232e-01	5.728693658835627700e-02	4.357522458573000884e-02	1.005942928331332364e+00	1.005942928331332524e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.971215716430834153e-01	5.089438907822729785e-02	3.786038198398902072e-02	1.004137835175559434e+00	1.004137835175559559e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.951735652245816022e-01	5.111552650945731802e-02	3.667671022500850614e-02	1.006097563221446389e+00	1.006097563221446478e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.924598048872439682e-01	4.780095152413346704e-02	3.545019285214948829e-02	1.008486876639693053e+00	1.008486876639693008e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.920522096127115663e-01	4.620842022103316404e-02	3.325795413668083955e-02	1.008050052372978733e+00	1.008050052372978769e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.093963479649664894e+00	4.665296937455003234e-02	3.256385475493656090e-02	1.005520796733213817e+00	1.005520796733213871e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.175747189197090758e+00	4.610971846558888088e-02	2.919539061278768680e-02	1.020756147035037475e+00	1.020756147035037600e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.282233975538883852e+00	4.479985564724028174e-02	3.113835556754224188e-02	1.013990762420956315e+00	1.013990762420956173e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.387153131076274803e+00	4.464601329530353685e-02	2.795526602457559795e-02	1.009311690646893966e+00	1.009311690646893993e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.479281893679626592e+00	4.353115400781311373e-02	2.838710771228846602e-02	1.014098386014317565e+00	1.014098386014317725e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.588606966707948320e+00	4.338603953438927019e-02	2.657085365875264810e-02	1.007206646214048762e+00	1.007206646214048789e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.678360955515608932e+00	4.421032937667661311e-02	2.585514198437208200e-02	1.012929930272844503e+00	1.012929930272844530e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.757233618710779322e+00	4.091584079155484444e-02	2.565079703867770289e-02	1.025702928697903360e+00	1.025702928697903360e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.878609068749665267e+00	4.429889748251593373e-02	2.360277495651573118e-02	1.011434582102685553e+00	1.011434582102685624e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.880350218789044403e+00	4.318167183187671121e-02	2.303165816198481791e-02	1.070826820589240391e+00	1.070826820589240214e+02	nan
nan	1.000000000000000000e+04	1.000000000000000000e+02	nan	2.100000000000000000e+03	1.987504090700349391e+00	4.168370667388134748e-02	2.272189231475558666e-02	1.066992975981829073e+00	1.066992975981828948e+02	nan
