,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
21,21,2.5,0.015,100,1,10000.0,,14.12,0.1412,,20.0,0.0006519613543808281,0.011970953440556695,0.0008283003205094644,6.17959965661114,4.396458320121641,
22,22,2.5,0.015,200,1,10000.0,,3.04,0.0304,,40.0,0.0012303206033637507,0.010329374515202725,0.0008279263097559221,6.71985831681314,1.0227791443221843,
23,23,2.5,0.015,300,1,10000.0,,6.88,0.0688,,60.0,0.002453081826883583,0.007594638365366033,0.0007690788468347929,4.941763223789268,1.7057749514341467,
24,24,2.5,0.015,400,1,10000.0,,11.24,0.1124,,80.0,0.0033954652455113607,0.007800688109784032,0.0008026404946226142,4.772836487411534,2.687168620460589,
25,25,2.5,0.015,500,1,10000.0,,13.559999999999999,0.1356,,100.0,0.004549429909633698,0.00688285638055292,0.0008614441282222251,4.424982529650359,3.0088545827986395,
26,26,2.5,0.015,600,1,10000.0,,12.68,0.1268,,120.0,0.005971033671848326,0.0065798013102573456,0.00077750994653105,4.038465779433601,2.5631932654618015,
27,27,2.5,0.015,700,1,10000.0,,7.12,0.0712,,140.0,0.007044302572409648,0.006116844333274313,0.0008127284803119209,3.994311219384512,1.4263045835858033,
28,28,2.5,0.015,800,1,10000.0,,,,,160.0,,,,,,
29,29,2.5,0.015,900,1,10000.0,,13.04,0.1304,,180.0,0.010029622468620856,0.005983828149036703,0.0007842922072332535,3.6017804815502514,2.348218330232723,
30,30,2.5,0.015,1000,1,10000.0,,22.4,0.224,,200.0,0.009848607887061007,0.004804466777878625,0.0004939370907051476,4.313409274831182,4.862699064974016,
31,31,2.5,0.015,1100,1,10000.0,,24.4,0.244,,220.0,0.010570283234246743,0.0047640104815860045,0.0006299064976223628,4.278464475392938,5.191857226927214,
32,32,2.5,0.015,1200,1,10000.0,,21.96,0.2196,,240.0,0.012992437841397284,0.003807870704473628,0.0007035712292798683,3.927159909101944,4.368450235951667,
33,33,2.5,0.015,1300,1,10000.0,,19.24,0.1924,,260.0,0.016459901001966162,0.005947064243999242,0.0007129144279219569,3.204334648195988,3.1014272812203614,
34,34,2.5,0.015,1400,1,10000.0,,20.04,0.2004,,280.0,0.013640226106267523,0.005249057060904975,0.0007137017655661751,4.4444799305102185,4.547105318522934,
35,35,2.5,0.015,1500,1,10000.0,,25.68,0.2568,,300.0,0.015274960113220003,0.00348248246376484,0.0006783904445935472,4.2214749532808575,5.297351877297543,
36,36,2.5,0.015,1600,1,10000.0,,29.28,0.2928,,320.0,0.021647343428339808,0.004741042310168484,0.0007522004792609095,3.010441745468217,4.434402744573344,
37,37,2.5,0.015,1700,1,10000.0,,34.32,0.3432,,340.0,0.019801791625168336,0.0037629446184052097,0.0006090311494128726,3.7920368414139047,6.397521504544369,
38,38,2.5,0.015,1800,1,10000.0,,34.8,0.348,,360.0,0.022870038936598572,0.004791045027114112,0.0005954911716411964,3.33612380287638,5.8982321286759225,
39,39,2.5,0.015,1900,1,10000.0,,29.4,0.294,,380.0,0.02142206831946169,0.0028207083918913873,0.0007485226965506284,4.193900301313638,6.131594623384401,
40,40,2.5,0.015,2000,1,10000.0,,11.08,0.1108,,400.0,0.03097727771671534,0.005853124137105687,0.0007719554731579245,2.604291825148139,1.4245373410398972,
41,41,2.5,0.015,2100,1,10000.0,,5.68,0.0568,,420.0,0.033753965456498725,0.005264839757935735,0.0007886433371940378,2.5008489031362826,0.712157241663391,
42,42,2.5,0.008,100,1,10000.0,,5.76,0.057600000000000005,,20.0,0.0005899640452280664,0.012049538509552113,0.0006743570721576375,6.83265353530639,1.9792959615773191,
43,43,2.5,0.008,200,1,10000.0,,1.64,0.016399999999999994,,40.0,0.0012998418413520427,0.009906212661330172,0.0006433193873995558,6.321822385791624,0.52141175289392,
44,44,2.5,0.008,300,1,10000.0,,4.12,0.0412,,60.0,0.002535815868695328,0.00811352934877471,0.0007175088474984969,4.752125112744433,0.9847258420155128,
45,45,2.5,0.008,400,1,10000.0,,6.16,0.0616,,80.0,0.003202742545023767,0.007807866069841136,0.0006739624683190612,5.0449583749144935,1.5505396678564611,
46,46,2.5,0.008,500,1,10000.0,,7.2799999999999985,0.0728,,100.0,0.004614515242295884,0.007087856037587724,0.0006291622209619698,4.407083760808985,1.6014435620311531,
47,47,2.5,0.008,600,1,10000.0,,7.12,0.0712,,120.0,0.005869165598050083,0.00674377918440249,0.0006692314789855495,4.176925379362435,1.475367381761148,
48,48,2.5,0.008,700,1,10000.0,,3.56,0.0356,,140.0,0.006414064282585816,0.006557835203292457,0.0007283377063205806,4.759644982711052,0.8526985282584426,
49,49,2.5,0.008,800,1,10000.0,,,,,160.0,,,,,,
50,50,2.5,0.008,900,1,10000.0,,5.76,0.057600000000000005,,180.0,0.00955454695196267,0.006366373833829553,0.0007013685817825893,3.8258067438874166,1.1154058112602239,
51,51,2.5,0.008,1000,1,10000.0,,11.16,0.1116,,200.0,0.011488785397698946,0.005856222314342467,0.0006939953395507968,3.501229718537909,1.9564314806338443,
52,52,2.5,0.008,1100,1,10000.0,,13.12,0.1312,,220.0,0.01282291843161645,0.005861944027657409,0.0006810960375584534,3.438551114226821,2.24173972093348,
53,53,2.5,0.008,1200,1,10000.0,,11.92,0.1192,,240.0,0.013774570354136156,0.005564013066626944,0.0006414809572255932,3.497252815201661,2.072869399316388,
54,54,2.5,0.008,1300,1,10000.0,,10.16,0.1016,,260.0,0.016908655540098936,0.0057028023841179136,0.0006537930089028995,3.0919165807782187,1.563396764470786,
55,55,2.5,0.008,1400,1,10000.0,,11.88,0.11879999999999998,,280.0,0.018781347090487968,0.005386063747646103,0.0006806630173163504,3.0063312238594166,1.7888282385161676,
56,56,2.5,0.008,1500,1,10000.0,,13.36,0.1336,,300.0,0.02006803012460685,0.0055352464926059644,0.0006822551055041637,2.9988213785124582,2.011351034880342,
57,57,2.5,0.008,1600,1,10000.0,,18.28,0.1828,,320.0,0.020905089257584077,0.005794022770798253,0.0006142127917511822,3.066841807072973,2.811819593977458,
58,58,2.5,0.008,1700,1,10000.0,,18.2,0.182,,340.0,0.024499822281993527,0.005741890390356546,0.0007204261351758457,2.780484891677751,2.5334230967280784,
59,59,2.5,0.008,1800,1,10000.0,,18.72,0.1872,,360.0,0.0241258879209426,0.005497596448175944,0.000626977717019174,3.4175351385353814,3.312244344805638,
60,60,2.5,0.008,1900,1,10000.0,,15.12,0.1512,,380.0,0.027453338478071153,0.005935345809954908,0.0006833004227518316,2.7857363388210823,2.1169300202158343,
61,61,2.5,0.008,2000,1,10000.0,,5.68,0.0568,,400.0,0.02760125141518166,0.005409316458362626,0.0006709415390783462,2.9203935129164575,0.825706415217907,
62,62,2.5,0.008,2100,1,10000.0,,3.5200000000000005,0.035199999999999995,,420.0,0.02701964537726732,0.005087601408569205,0.0006682040633755212,3.132438998474015,0.5452015734418746,
