# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.400000000000000000e+02	1.388103818941181233e-01	1.123594207703363865e-02	7.999805029253034480e-03	2.017187964606660111e-01	2.017187964606659278e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.600000000000000000e+02	1.582497743166277338e-01	1.016092856313547017e-02	7.585054717060115206e-03	2.022163150215422200e-01	2.022163150215422078e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.800000000000000000e+02	1.779540763740806164e-01	1.013161444929401751e-02	7.196939043407031729e-03	2.023099351847406635e-01	2.023099351847406879e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+02	1.979658290006773291e-01	9.453108743449931822e-03	6.815500632017687695e-03	2.020591032012895860e-01	2.020591032012895738e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.200000000000000000e+02	2.189188192169240210e-01	9.748861564395819301e-03	6.425776377298693387e-03	2.009917683806506372e-01	2.009917683806506616e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.400000000000000000e+02	2.381490803282758917e-01	8.923789034918330060e-03	5.853992129096337489e-03	2.015574112059082823e-01	2.015574112059082879e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.600000000000000000e+02	2.475101078909301699e-01	9.376575673993851889e-03	5.890451398093983666e-03	2.113022577291980841e-01	2.113022577291980753e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.800000000000000000e+02	2.751180474346893168e-01	9.032063537856379123e-03	5.704688145119258917e-03	2.035826918630228577e-01	2.035826918630228377e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.000000000000000000e+02	2.977301315086060551e-01	8.816256296952726043e-03	5.617328048277268025e-03	2.015269599232415720e-01	2.015269599232415487e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.200000000000000000e+02	3.188384787143513366e-01	9.378263455100959919e-03	5.286341113451080084e-03	2.007292294808473154e-01	2.007292294808473088e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.400000000000000000e+02	3.385725476066909212e-01	8.670044005219656319e-03	5.170561770320795600e-03	2.008442594594225805e-01	2.008442594594225028e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.600000000000000000e+02	3.564633814060016448e-01	8.825583463205064275e-03	5.135234334037356609e-03	2.019946544115200915e-01	2.019946544115200737e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.800000000000000000e+02	3.745012534352645250e-01	8.797603965170989332e-03	4.815643566803592436e-03	2.029538038313042914e-01	2.029538038313042847e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+02	3.939170033779646474e-01	8.872773135577634654e-03	4.858207705265762261e-03	2.031346983107983617e-01	2.031346983107983561e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.200000000000000000e+02	4.160439435923217744e-01	8.465193557192812052e-03	4.654922623230134740e-03	2.019149794596236114e-01	2.019149794596235736e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+01	1.985736543696418541e-02	2.203420015625349310e-02	2.124297319025690578e-02	2.014397353269901103e-01	2.014397353269901103e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+01	3.954614855808358947e-02	1.648925291496683085e-02	1.448473579311421698e-02	2.023081009672754449e-01	2.023081009672754860e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	6.000000000000000000e+01	5.959389340865073326e-02	1.390860525491247057e-02	1.212648812080064850e-02	2.013639213153240459e-01	2.013639213153240348e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	8.000000000000000000e+01	7.912673707977774251e-02	1.313651543697991718e-02	1.061469506063688305e-02	2.022098920667868005e-01	2.022098920667867716e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.000000000000000000e+02	9.881460139746423010e-02	1.216013829469633420e-02	9.139768898016252877e-03	2.024105848817837339e-01	2.024105848817837838e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.200000000000000000e+02	1.192945664217040791e-01	1.145738731767125505e-02	8.715044917146001421e-03	2.011885856662664618e-01	2.011885856662664906e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.400000000000000000e+02	1.394243143286166831e-01	1.017887781564546026e-02	7.572076396797804317e-03	2.008275670351118980e-01	2.008275670351119047e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.600000000000000000e+02	1.590347130449163149e-01	1.022310530189146291e-02	7.335342045001701054e-03	2.012195126442892779e-01	2.012195126442892956e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.800000000000000000e+02	1.784919609774487936e-01	9.560190304826693061e-03	7.090038570429897657e-03	2.016973753279386050e-01	2.016973753279386017e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+02	1.984104419225423133e-01	9.241684044206633156e-03	6.651590827336168084e-03	2.016100104745957577e-01	2.016100104745957466e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.200000000000000000e+02	2.187926959299329732e-01	9.330593874910007163e-03	6.512770950987312527e-03	2.011041593466427746e-01	2.011041593466427813e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.400000000000000000e+02	2.351494378394181628e-01	9.221943693117776522e-03	5.839078122557537186e-03	2.041512294070075006e-01	2.041512294070075129e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.600000000000000000e+02	2.564467951077767927e-01	8.959971129448057042e-03	6.227671113508448028e-03	2.027981524841912520e-01	2.027981524841912275e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.800000000000000000e+02	2.774306262152549385e-01	8.929202659060707717e-03	5.591053204915119937e-03	2.018623381293787877e-01	2.018623381293787844e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.000000000000000000e+02	2.958563787359252961e-01	8.706230801562622398e-03	5.677421542457693551e-03	2.028196772028635075e-01	2.028196772028635309e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.200000000000000000e+02	3.177213933415896641e-01	8.677207906877853344e-03	5.314170731750529966e-03	2.014413292428097468e-01	2.014413292428097435e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.400000000000000000e+02	3.356721911031217975e-01	8.842065875335322969e-03	5.171028396874416400e-03	2.025859860545689006e-01	2.025859860545688917e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.600000000000000000e+02	3.514467237421558532e-01	8.183168158310969581e-03	5.130159407735540231e-03	2.051405857395806609e-01	2.051405857395806720e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.800000000000000000e+02	3.757218137499330757e-01	8.859779496503187440e-03	4.720554991303146410e-03	2.022869164205371162e-01	2.022869164205371106e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+02	3.760700437578088917e-01	8.636334366375342242e-03	4.606331632396963756e-03	2.141653641178480894e-01	2.141653641178480427e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.200000000000000000e+02	3.975008181400698781e-01	8.336741334776269149e-03	4.544378462951117505e-03	2.133985951963658090e-01	2.133985951963657968e+01	nan
